,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w
91923,1.5850998163223269,0.2903982698917389,-7.354033470153809,-0.011738017201423643,-0.010979156941175459,-0.039457328617572784,-0.9990919828414916
91924,1.5850319862365725,0.2903391718864441,-7.35402250289917,-0.011737288907170296,-0.010984912514686584,-0.039443790912628174,-0.9990925192832948
91925,1.5849670171737669,0.2902801036834717,-7.35400915145874,-0.01171991229057312,-0.010986706241965294,-0.03942866250872612,-0.999093234539032
91926,1.5849008560180664,0.2902193069458008,-7.353993892669678,-0.011723430827260016,-0.011000839062035084,-0.039419524371623986,-0.9990934133529664
91927,1.5848368406295776,0.290153443813324,-7.3539695739746085,-0.011711462400853634,-0.010997327044606207,-0.03942348808050156,-0.9990934729576112
91928,1.5847686529159546,0.2900863587856293,-7.3539490699768075,-0.011721760965883732,-0.011008030734956264,-0.039412446320056915,-0.9990937113761902
91929,1.584697723388672,0.2900165021419525,-7.35392951965332,-0.011706463992595673,-0.011009290814399721,-0.03941940888762474,-0.999093532562256
91930,1.58461594581604,0.2899416983127594,-7.353919982910156,-0.011722865514457226,-0.011020227335393429,-0.03941003605723381,-0.9990935921669006
91931,1.584533929824829,0.2898644208908081,-7.353904247283935,-0.011714340187609196,-0.011018745601177216,-0.039403993636369705,-0.9990939497947692
91932,1.5844461917877195,0.28978362679481506,-7.3538880348205575,-0.01172570139169693,-0.011018451303243635,-0.039410006254911416,-0.9990935921669006
91933,1.584352970123291,0.28969934582710266,-7.353871822357178,-0.011720611713826656,-0.011018783785402777,-0.03939912095665932,-0.999094009399414
91934,1.5842719078063965,0.2896154820919037,-7.3538575172424325,-0.011732423678040504,-0.011009937152266502,-0.03940005972981453,-0.999094009399414
91935,1.584180235862732,0.28952690958976746,-7.353842258453369,-0.011737673543393612,-0.011004122905433178,-0.03939824551343918,-0.9990940690040588
91936,1.584086298942566,0.28943562507629395,-7.3538269996643075,-0.011742061004042624,-0.010999242775142193,-0.03939790278673172,-0.9990941286087036
91937,1.5839899778366089,0.289344847202301,-7.3538055419921875,-0.011733174324035645,-0.010995905846357346,-0.03939240425825119,-0.9990944266319276
91938,1.583892822265625,0.2892511188983917,-7.353786945343018,-0.011732557788491249,-0.010988840833306313,-0.039395637810230255,-0.9990944266319276
91939,1.5837948322296145,0.2891557216644287,-7.353767395019531,-0.011736457236111164,-0.010986221954226494,-0.039393488317728036,-0.9990944862365724
91940,1.583701252937317,0.2890625894069672,-7.353750705718994,-0.011735226958990095,-0.010986307635903358,-0.039399173110723495,-0.9990942478179932
91941,1.5836066007614136,0.2889672517776489,-7.353732109069824,-0.011736066080629827,-0.010985438711941242,-0.03940663486719132,-0.9990939497947692
91942,1.5835143327713013,0.2888714969158173,-7.35371208190918,-0.011737014167010784,-0.010986346751451492,-0.0394073985517025,-0.9990939497947692
91943,1.5834275484085083,0.2887755930423737,-7.353690147399902,-0.011726027354598044,-0.010986500419676304,-0.039425309747457504,-0.9990933537483216
91944,1.5833375453948977,0.2886787950992584,-7.353669166564941,-0.011720992624759674,-0.010985692963004112,-0.039401967078447335,-0.9990943670272828
91945,1.5832467079162598,0.28858134150505066,-7.353647232055664,-0.011715630069375038,-0.011000713333487509,-0.039396964013576515,-0.9990943670272828
91946,1.583143949508667,0.2884771525859833,-7.353621959686278,-0.011703497730195522,-0.0110154589638114,-0.03938687965273857,-0.999094784259796
91947,1.5830445289611816,0.2883733808994293,-7.353597640991211,-0.011708400212228298,-0.011023123748600485,-0.03938425332307816,-0.9990947246551514
91948,1.5829429626464844,0.2882673740386963,-7.353572368621826,-0.011708463542163372,-0.011030538007616995,-0.03937443345785141,-0.9990950226783752
91949,1.582841873168945,0.2881557047367096,-7.353546619415282,-0.011712293140590193,-0.011035381816327572,-0.03937330842018128,-0.9990950226783752
91950,1.5827370882034302,0.2880423367023468,-7.3535194396972665,-0.01171703729778528,-0.011040933430194856,-0.03936934843659401,-0.9990950226783752
91951,1.5826303958892822,0.2879257798194885,-7.3534913063049325,-0.011714803986251354,-0.011034050956368445,-0.03936897590756416,-0.9990951418876648
91952,1.5825194120407104,0.2878075838088989,-7.353462696075439,-0.011714326217770576,-0.011032884009182451,-0.03936711326241493,-0.9990952610969543
91953,1.5824064016342163,0.2876858711242676,-7.353434085845947,-0.011720799840986729,-0.011025714688003063,-0.039363540709018714,-0.9990954399108888
91954,1.5822896957397459,0.2875613272190094,-7.353405952453612,-0.011717245914041996,-0.011023357510566713,-0.039363622665405266,-0.9990954399108888
91955,1.582170486450195,0.2874375581741333,-7.353381633758545,-0.01172558218240738,-0.01101034414023161,-0.0393490232527256,-0.9990960955619812
91956,1.582050323486328,0.2873106300830841,-7.353355407714844,-0.011724752373993395,-0.01100056618452072,-0.03935788944363594,-0.999095857143402
91957,1.5819289684295654,0.2871820330619812,-7.353329658508301,-0.011723206378519537,-0.011001639999449251,-0.03935564309358597,-0.9990959763526917
91958,1.581806778907776,0.2870517671108246,-7.3533034324646,-0.011721087619662285,-0.01100829057395458,-0.03935679048299789,-0.999095857143402
91959,1.58168363571167,0.2869249582290649,-7.3532776832580575,-0.011729625053703785,-0.010995433665812016,-0.039342403411865234,-0.99909645318985
91960,1.5815647840499878,0.2867952585220337,-7.353250980377197,-0.01172653678804636,-0.010999620892107487,-0.03934776782989502,-0.9990962743759156
91961,1.5814491510391235,0.2866652309894562,-7.353223323822021,-0.01172588299959898,-0.010995330289006231,-0.03932740166783333,-0.9990971088409424
91962,1.5813480615615845,0.2865357995033264,-7.353189945220947,-0.011712875217199327,-0.01100017689168453,-0.039340607821941376,-0.9990966320037842
91963,1.5812397003173828,0.286405086517334,-7.353158950805664,-0.011720901355147362,-0.011006107553839684,-0.03932018950581551,-0.9990973472595216
91964,1.5811316967010498,0.2862738370895386,-7.353128910064697,-0.011714574880898,-0.011006144806742668,-0.039316240698099136,-0.9990975260734558
91965,1.5810120105743408,0.2861378490924835,-7.353102207183838,-0.0117139033973217,-0.011009670794010162,-0.03931418806314469,-0.9990975856781006
91966,1.5808961391448977,0.28600189089775085,-7.353074550628662,-0.011709596961736679,-0.011019449681043623,-0.039311103522777564,-0.9990976452827454
91967,1.5807780027389526,0.2858642339706421,-7.353047847747803,-0.011708620004355907,-0.011019657365977764,-0.03931480646133423,-0.9990974664688109
91968,1.5806504487991333,0.2857188880443573,-7.353016853332519,-0.011712648905813694,-0.011030635796487331,-0.0393119640648365,-0.9990974664688109
91969,1.5805236101150513,0.2855728566646576,-7.352986812591553,-0.01171386893838644,-0.011028865352272987,-0.039323732256889336,-0.9990970492362976
91970,1.581827163696289,0.2906192243099213,-7.355804920196532,-0.011641865596175194,-0.01098649203777313,-0.039444316178560264,-0.9990935921669006
91971,1.5817381143569946,0.29057908058166504,-7.355825901031494,-0.011638245545327663,-0.010979177430272102,-0.03943868353962898,-0.9990938901901244
91972,1.5816468000411987,0.2905348241329193,-7.355845928192139,-0.011640343815088272,-0.01098169945180416,-0.039435110986232765,-0.999094009399414
91973,1.5815516710281372,0.2904877066612244,-7.35586404800415,-0.011642823927104471,-0.010978814214468002,-0.039440073072910316,-0.999093770980835
91974,1.581453800201416,0.2904396057128906,-7.3558831214904785,-0.011641507036983969,-0.010974171571433544,-0.039437104016542435,-0.9990939497947692
91975,1.5813541412353516,0.2903885841369629,-7.355900287628174,-0.011638677679002285,-0.010957933031022549,-0.039440009742975235,-0.9990940690040588
91976,1.5812516212463381,0.2903352975845337,-7.355916500091553,-0.011638736352324486,-0.010961215011775494,-0.03944933786988258,-0.9990936517715454
91977,1.5811514854431152,0.2902854084968567,-7.35593318939209,-0.01163265574723482,-0.01094409078359604,-0.03945229575037956,-0.9990938305854796
91978,1.5810483694076538,0.2902325093746185,-7.355949878692628,-0.011641154065728188,-0.01095031201839447,-0.039451617747545235,-0.9990937113761902
91979,1.5809447765350342,0.2901790142059326,-7.355967044830322,-0.011640061624348164,-0.010940584354102613,-0.03943584486842156,-0.9990944862365724
91980,1.58083975315094,0.2901248633861542,-7.3559837341308585,-0.011642406694591044,-0.010932891629636288,-0.03942396491765976,-0.9990949630737304
91981,1.5807380676269531,0.2900730073451996,-7.356001377105713,-0.011637442745268343,-0.01092989556491375,-0.03941892832517624,-0.9990952610969543
91982,1.5806366205215454,0.29001981019973755,-7.356019020080566,-0.01163497194647789,-0.010932603850960732,-0.039422642439603806,-0.99909508228302
91983,1.5805351734161377,0.2899665832519531,-7.35603666305542,-0.011634768918156624,-0.010933874174952507,-0.03940993547439575,-0.9990955591201782
91984,1.5804284811019895,0.2899077236652374,-7.3560547828674325,-0.01163997408002615,-0.01094734389334917,-0.039396360516548164,-0.9990959167480468
91985,1.5803223848342896,0.28984954953193665,-7.356072425842285,-0.011641708202660084,-0.010951120406389236,-0.03938496485352516,-0.9990963339805604
91986,1.5802150964736938,0.2897897958755493,-7.356090545654298,-0.011635348200798036,-0.010963783599436285,-0.03938047215342522,-0.99909645318985
91987,1.5801068544387815,0.2897248864173889,-7.356107711791992,-0.011638463474810123,-0.010973354801535606,-0.039384860545396805,-0.9990960359573364
91988,1.5799965858459473,0.28965887427330017,-7.356125831604004,-0.011641002260148524,-0.010973658412694931,-0.03938030079007149,-0.9990962147712708
91989,1.579885959625244,0.2895902991294861,-7.35614538192749,-0.011634371243417265,-0.010986370034515858,-0.03939192369580269,-0.9990957379341124
91990,1.579772710800171,0.28951898217201233,-7.356162071228027,-0.011638816446065904,-0.010974472388625143,-0.039410732686519616,-0.9990950226783752
91991,1.5796571969985962,0.2894449532032013,-7.356179237365723,-0.011642809957265854,-0.010980493389070034,-0.03941059485077858,-0.9990949630737304
91992,1.5795382261276243,0.2893680930137634,-7.35619592666626,-0.011640548706054688,-0.010982208885252476,-0.03941918537020683,-0.9990946054458618
91993,1.5794123411178589,0.2892882227897644,-7.356210708618164,-0.011638267897069454,-0.010987956076860428,-0.0394105575978756,-0.9990949034690856
91994,1.5792843103408811,0.2892056107521057,-7.3562259674072275,-0.01164313219487667,-0.010985221713781357,-0.03940369561314583,-0.9990951418876648
91995,1.579151630401611,0.2891201376914978,-7.356240749359131,-0.01164016965776682,-0.01097777299582958,-0.03941075876355171,-0.9990950226783752
91996,1.5790221691131592,0.2890376150608063,-7.356254577636719,-0.01164026465266943,-0.010970614850521088,-0.03941580653190613,-0.9990949034690856
91997,1.57888925075531,0.28895145654678345,-7.3562684059143075,-0.011648024432361126,-0.010969974100589752,-0.03943293914198875,-0.9990941286087036
91998,1.578756332397461,0.28886428475379944,-7.3562822341918945,-0.011649157851934431,-0.010968884453177452,-0.03942885994911194,-0.999094307422638
91999,1.578629732131958,0.28878000378608704,-7.356297492980957,-0.01165648642927408,-0.010966931469738485,-0.039437450468540185,-0.9990938305854796
92000,1.5784999132156372,0.288693904876709,-7.3563127517700195,-0.011658890172839165,-0.010961405001580715,-0.03943287208676338,-0.9990940690040588
92001,1.5783709287643433,0.2886078357696533,-7.356329917907715,-0.01165087055414915,-0.01096680387854576,-0.03942609950900078,-0.9990943670272828
92002,1.5782424211502075,0.2885217666625977,-7.356349468231201,-0.01166260801255703,-0.010975225828588007,-0.039419446140527725,-0.9990944266319276
92003,1.5781108140945437,0.28843021392822266,-7.356352806091309,-0.011648893356323242,-0.010976048186421394,-0.039416778832674026,-0.9990946650505066
92004,1.5790543556213381,0.29026418924331665,-7.354973316192628,-0.01160861924290657,-0.010973370634019377,-0.03948087245225906,-0.9990926384925842
92005,1.5789567232131958,0.2902293801307678,-7.3549580574035645,-0.011605050414800644,-0.010976389050483705,-0.0394778810441494,-0.9990927577018738
92006,1.5788633823394775,0.2901875376701355,-7.354935646057129,-0.011600805446505548,-0.010980992577970028,-0.03948533907532692,-0.9990925192832948
92007,1.5787639617919922,0.29014676809310913,-7.354916095733643,-0.011598174460232258,-0.010992638766765594,-0.03946845605969429,-0.9990929961204528
92008,1.5786634683609009,0.2901038229465485,-7.3548946380615225,-0.011599808931350708,-0.010997365228831768,-0.03946827352046967,-0.9990929961204528
92009,1.578549027442932,0.2900544106960297,-7.354866504669189,-0.011590482667088509,-0.010990820825099943,-0.039461951702833176,-0.9990934133529664
92010,1.57843816280365,0.29000359773635864,-7.35483980178833,-0.011597299017012121,-0.010981865227222444,-0.03947542235255242,-0.999092936515808
92011,1.578325271606445,0.2899495959281921,-7.354811668395996,-0.011603264138102531,-0.010984130203723907,-0.03946584463119507,-0.999093234539032
92012,1.578215718269348,0.2898927927017212,-7.354783535003662,-0.011607147753238678,-0.010975514538586141,-0.03946799784898758,-0.9990931153297424
92013,1.578102469444275,0.28983274102211,-7.354753494262695,-0.011611947789788246,-0.010969928465783596,-0.03947513923048973,-0.9990928769111632
92014,1.5779883861541748,0.28976961970329285,-7.354723453521728,-0.011610068380832672,-0.010966832749545574,-0.039473172277212136,-0.9990929961204528
92015,1.5778732299804688,0.28971022367477417,-7.35469913482666,-0.01161670871078968,-0.010962316766381264,-0.03947703167796135,-0.9990928173065186
92016,1.5777565240859983,0.28964683413505554,-7.354671001434326,-0.011608464643359184,-0.010959242470562458,-0.03947408869862557,-0.9990930557250975
92017,1.5776394605636597,0.2895824015140533,-7.354641914367676,-0.01161346770823002,-0.010965125635266304,-0.03946136683225632,-0.9990934729576112
92018,1.5775260925292969,0.2895190119743347,-7.354609489440918,-0.011608111672103405,-0.010957682505249977,-0.03946700692176819,-0.9990933537483216
92019,1.5774110555648804,0.2894541621208191,-7.354578495025635,-0.011617166921496393,-0.010952573269605637,-0.03947904706001282,-0.9990928769111632
92020,1.5772961378097534,0.2893887460231781,-7.354546070098878,-0.011624333448708056,-0.01095250714570284,-0.039486169815063484,-0.9990925192832948
92021,1.577178716659546,0.2893225848674774,-7.3545145988464355,-0.01162201352417469,-0.01094905100762844,-0.039485763758420944,-0.9990925192832948
92022,1.5770627260208132,0.2892560362815857,-7.354483127593994,-0.011617426760494707,-0.01094950735569,-0.03948981687426567,-0.99909245967865
92023,1.5769470930099487,0.28918901085853577,-7.354452133178711,-0.01160463597625494,-0.010942285880446434,-0.039485123008489616,-0.999092936515808
92024,1.5768316984176636,0.2891214489936829,-7.354421615600586,-0.011605839245021343,-0.010959162376821041,-0.039485830813646317,-0.9990926384925842
92025,1.5767077207565308,0.2890475392341614,-7.354386329650879,-0.011601809412240982,-0.01095673441886902,-0.03948058560490608,-0.999092936515808
92026,1.5765852928161619,0.2889748811721802,-7.35435152053833,-0.011596770025789738,-0.010961494408547878,-0.039477374404668815,-0.9990931153297424
92027,1.5764600038528442,0.2889004945755005,-7.35431432723999,-0.011598826386034487,-0.010965574532747269,-0.039483651518821716,-0.9990927577018738
92028,1.5763292312622068,0.2888188660144806,-7.3542747497558585,-0.011594652198255062,-0.010963691398501396,-0.039484314620494836,-0.9990927577018738
92029,1.5761978626251218,0.2887365221977234,-7.354235649108888,-0.011597289703786371,-0.010966615751385687,-0.039488859474658966,-0.9990925192832948
92030,1.5778011083602903,0.29006218910217285,-7.355160236358643,-0.011613909155130386,-0.010986040346324444,-0.0395340695977211,-0.999090313911438
92031,1.5776934623718262,0.29001495242118835,-7.355152130126952,-0.011620699428021908,-0.010987388901412487,-0.039528168737888336,-0.9990904927253724
92032,1.5775911808013916,0.28996503353118896,-7.3551435470581055,-0.011625846847891808,-0.010986394248902798,-0.039533119648694985,-0.9990901947021484
92033,1.5774871110916138,0.2899119257926941,-7.355132579803468,-0.011636274866759777,-0.010988548398017885,-0.03952158614993096,-0.9990905523300172
92034,1.5773888826370241,0.28986138105392456,-7.355117797851562,-0.011630018241703509,-0.01097941491752863,-0.03953072056174278,-0.9990903735160828
92035,1.5772848129272459,0.2898065745830536,-7.355103492736816,-0.0116296773776412,-0.01096878293901682,-0.03953547775745392,-0.999090313911438
92036,1.577387452125549,0.2900342643260956,-7.355121612548827,-0.011618138290941715,-0.010954726487398148,-0.03953143954277039,-0.9990907907485962
92037,1.5772942304611206,0.2899923026561737,-7.355114936828612,-0.01161789894104004,-0.010946965776383877,-0.03952791541814804,-0.9990909695625304
92038,1.577191710472107,0.2899470627307892,-7.35510778427124,-0.011608945205807686,-0.010945109650492668,-0.039523709565401084,-0.9990912675857544
92039,1.5770878791809082,0.28990069031715393,-7.355100631713867,-0.011607072316110134,-0.01094198692589998,-0.03952086344361305,-0.9990914463996888
92040,1.5769805908203125,0.2898547351360321,-7.355098247528076,-0.011609047651290894,-0.010946327820420263,-0.03951312601566315,-0.9990916848182678
92041,1.5768742561340332,0.28980764746665955,-7.355093479156494,-0.011601561680436134,-0.010945003479719162,-0.03952066972851753,-0.9990914463996888
92042,1.5767685174942017,0.2897600531578064,-7.35508918762207,-0.011602119542658327,-0.010946761816740036,-0.03951563313603401,-0.9990916848182678
92043,1.5766657590866089,0.2897104322910309,-7.355082988739014,-0.011601030826568605,-0.010950952768325806,-0.03952201083302498,-0.9990913271903992
92044,1.576560616493225,0.2896603345870972,-7.355076313018799,-0.0115876579657197,-0.010951985605061054,-0.039513032883405685,-0.999091863632202
92045,1.5764554738998413,0.2896092236042023,-7.355069160461426,-0.01158509124070406,-0.01095685735344887,-0.03952233493328095,-0.9990914463996888
92046,1.5763511657714844,0.2895571887493133,-7.355062961578369,-0.011587285436689855,-0.010955785401165484,-0.03953494876623154,-0.9990909099578856
92047,1.5762362480163574,0.2894982099533081,-7.355051517486572,-0.011580761522054672,-0.010957199148833752,-0.03953985869884491,-0.9990907907485962
92048,1.5761246681213381,0.2894400656223297,-7.355042457580566,-0.011582630686461927,-0.010959683917462826,-0.039538204669952386,-0.999090850353241
92049,1.5760115385055542,0.2893798351287842,-7.355032444000244,-0.011584002524614334,-0.010954665020108223,-0.039533358067274094,-0.99909108877182
92050,1.5758920907974243,0.289315402507782,-7.3550262451171875,-0.01158692967146635,-0.010953625664114952,-0.0395352840423584,-0.9990910291671752
92051,1.5757709741592407,0.2892490327358246,-7.3550171852111825,-0.011574795469641684,-0.01094315480440855,-0.03954684734344482,-0.9990907907485962
92052,1.5756485462188718,0.2891800403594971,-7.355006217956543,-0.0115799643099308,-0.010945563204586506,-0.039538893848657615,-0.9990909695625304
92053,1.5755264759063718,0.28911030292510986,-7.354991436004639,-0.011579088866710665,-0.010934507474303246,-0.03953440859913826,-0.9990913271903992
92054,1.5754028558731081,0.28903767466545105,-7.354977607727051,-0.011585806496441364,-0.010931342840194702,-0.039533361792564385,-0.9990913271903992
92055,1.5752785205841064,0.2889630198478699,-7.354963779449463,-0.011579643003642559,-0.010919072665274143,-0.03952094167470932,-0.9990920424461364
92056,1.575156331062317,0.2888883352279663,-7.354957580566406,-0.011592675931751728,-0.010918041691184044,-0.03951752558350563,-0.9990920424461364
92057,1.575031280517578,0.2888111174106598,-7.354947566986084,-0.011591698974370956,-0.010918288491666315,-0.03951191157102585,-0.9990922808647156
92058,1.5749045610427856,0.28873229026794434,-7.35493803024292,-0.01159644778817892,-0.010907576419413091,-0.03951916471123696,-0.9990920424461364
92059,1.574773192405701,0.2886566519737244,-7.354923725128174,-0.011599152348935604,-0.010918001644313335,-0.03951070830225945,-0.9990922212600708
92060,1.5746409893035889,0.2885787785053253,-7.354911804199219,-0.011603095568716526,-0.010913236998021604,-0.03949964791536331,-0.9990925788879396
92061,1.5745058059692385,0.2885006368160248,-7.354900360107423,-0.011593526229262352,-0.010923329740762709,-0.03950143977999687,-0.9990925788879396
92062,1.5743719339370728,0.2884191870689392,-7.3548903465271,-0.011591645888984205,-0.010915573686361313,-0.039498310536146164,-0.9990928173065186
92063,1.5742368698120115,0.2883380949497223,-7.354879856109619,-0.011592466384172441,-0.010929182171821594,-0.03951258957386017,-0.9990921020507812
92064,1.5762165784835815,0.2899009883403778,-7.35528564453125,-0.011578326113522051,-0.010955461300909521,-0.0396219938993454,-0.9990876317024232
92065,1.576135754585266,0.2898593246936798,-7.355284214019775,-0.011577812023460863,-0.01097253989428282,-0.039630454033613205,-0.99908709526062
92066,1.5760537385940552,0.2898181974887848,-7.355282306671143,-0.011578659527003763,-0.010974103584885595,-0.03962350636720657,-0.9990873336791992
92067,1.575971603393555,0.2897751033306122,-7.355282306671143,-0.011571432463824749,-0.010980467312037943,-0.03962589427828789,-0.9990872740745544
92068,1.575888752937317,0.2897299826145172,-7.355284214019775,-0.011576333083212377,-0.010984063148498535,-0.03963261842727661,-0.9990869164466858
92069,1.5757967233657837,0.2896769344806671,-7.3552751541137695,-0.011567845940589905,-0.010973569005727768,-0.039643239229917526,-0.9990867376327516
92070,1.576460599899292,0.28977349400520325,-7.355276107788086,-0.011566075496375559,-0.010966941714286804,-0.03965437039732933,-0.9990863204002379
92071,1.5763769149780271,0.289725124835968,-7.35527229309082,-0.011555811390280724,-0.01095744501799345,-0.039655014872550964,-0.9990865588188172
92072,1.576281189918518,0.2896760702133179,-7.355269908905028,-0.011557071469724178,-0.010953573510050774,-0.03963890671730042,-0.9990871548652648
92073,1.5761910676956177,0.2896231710910797,-7.355268478393555,-0.011559071019291878,-0.010953241027891636,-0.039643265306949615,-0.9990869760513306
92074,1.5760985612869265,0.2895677089691162,-7.355269432067871,-0.011551938951015472,-0.010951848700642586,-0.03962650150060654,-0.9990877509117126
92075,1.5760126113891602,0.28951388597488403,-7.355273246765138,-0.011559933423995972,-0.010947811417281628,-0.03962430357933045,-0.9990878105163574
92076,1.5759202241897583,0.2894564867019653,-7.355275630950928,-0.011556480079889296,-0.010937182232737541,-0.03961712121963501,-0.9990882873535156
