,field.velocity0,field.velocity1,field.velocity2,field.velocity3
27493,0.0,0.0,0.0,0.0
27494,0.0,0.0,0.0,0.0
27495,0.0,0.0,0.0,0.0
27496,0.0,0.0,0.0,0.0
27497,0.0,0.0,0.0,0.0
27498,0.0,0.0,0.0,0.0
27499,0.0,0.0,0.0,0.0
27500,0.0,0.0,0.0,0.0
27501,0.0,0.0,0.0,0.0
27502,0.0,0.0,0.0,0.0
27503,0.0,0.0,0.0,0.0
27504,0.0,0.0,0.0,0.0
27505,0.0,0.0,0.0,0.0
27506,0.0,0.0,0.0,0.0
27507,0.0,0.0,0.0,0.0
27508,0.0,0.0,0.0,0.0
27509,0.0,0.0,0.0,0.0
27510,0.0,0.0,0.0,0.0
27511,0.0,0.0,0.0,0.0
27512,0.0,0.0,0.0,0.0
27513,0.0,0.0,0.0,0.0
27514,0.0,0.0,0.0,0.0
27515,0.0,0.0,0.0,0.0
27516,0.0,0.0,0.0,0.0
27517,0.0,0.0,0.0,0.0
27518,0.0,0.0,0.0,0.0
27519,0.0,0.0,0.0,0.0
27520,0.0,0.0,0.0,0.0
27521,0.0,0.0,0.0,0.0
27522,0.0,0.0,0.0,0.0
27523,0.0,0.0,0.0,0.0
27524,0.0,0.0,0.0,0.0
27525,0.0,0.0,0.0,0.0
27526,0.0,0.0,0.0,0.0
27527,0.0,0.0,0.0,0.0
27528,0.0,0.0,0.0,0.0
27529,0.0,0.0,0.0,0.0
27530,0.0,0.0,0.0,0.0
27531,0.0,0.0,0.0,0.0
27532,0.0,0.0,0.0,0.0
27533,0.0,0.0,0.0,0.0
27534,0.0,0.0,0.0,0.0
27535,0.0,0.0,0.0,0.0
27536,0.0,0.0,0.0,0.0
27537,0.0,0.0,0.0,0.0
27538,0.0,0.0,0.0,0.0
27539,0.0,0.0,0.0,0.0
27540,0.0,0.0,0.0,0.0
27541,0.0,0.0,0.0,0.0
27542,0.0,0.0,0.0,0.0
27543,0.0,0.0,0.0,0.0
27544,0.0,0.0,0.0,0.0
27545,0.0,0.0,0.0,0.0
27546,0.0,0.0,0.0,0.0
27547,0.0,0.0,0.0,0.0
27548,0.0,0.0,0.0,0.0
27549,0.0,0.0,0.0,0.0
27550,0.0,0.0,0.0,0.0
27551,0.0,0.0,0.0,0.0
27552,0.0,0.0,0.0,0.0
27553,0.0,0.0,0.0,0.0
27554,0.0,0.0,0.0,0.0
27555,0.0,0.0,0.0,0.0
27556,0.0,0.0,0.0,0.0
27557,0.0,0.0,0.0,0.0
27558,0.0,0.0,0.0,0.0
27559,0.0,0.0,0.0,0.0
27560,0.0,0.0,0.0,0.0
27561,0.0,0.0,0.0,0.0
27562,0.0,0.0,0.0,0.0
27563,0.0,0.0,0.0,0.0
27564,0.0,0.0,0.0,0.0
27565,0.0,0.0,0.0,0.0
27566,0.0,0.0,0.0,0.0
27567,0.0,0.0,0.0,0.0
27568,0.0,0.0,0.0,0.0
27569,0.0,0.0,0.0,0.0
27570,0.0,0.0,0.0,0.0
27571,0.0,0.0,0.0,0.0
27572,0.0,0.0,0.0,0.0
27573,0.0,0.0,0.0,0.0
27574,0.0,0.0,0.0,0.0
27575,0.0,0.0,0.0,0.0
27576,0.0,0.0,0.0,0.0
27577,0.0,0.0,0.0,0.0
27578,0.0,0.0,0.0,0.0
27579,0.0,0.0,0.0,0.0
27580,0.0,0.0,0.0,0.0
27581,0.0,0.0,0.0,0.0
27582,0.0,0.0,0.0,0.0
27583,0.0,0.0,0.0,0.0
27584,2.3866558074951167,2.637882709503174,2.3866558074951167,2.637882709503174
27585,2.3866558074951167,2.637882709503174,2.3866558074951167,2.637882709503174
27586,2.3866558074951167,2.637882709503174,2.3866558074951167,2.637882709503174
27587,5.136167526245117,4.912786960601807,5.136167526245117,4.912786960601807
27588,5.136167526245117,4.912786960601807,5.136167526245117,4.912786960601807
27589,8.792943000793457,8.667328834533691,8.792943000793457,8.667328834533691
27590,8.792943000793457,8.667328834533691,8.792943000793457,8.667328834533691
27591,8.792943000793457,8.667328834533691,8.792943000793457,8.667328834533691
27592,11.682051658630373,11.682051658630373,11.682051658630373,11.682051658630373
27593,11.682051658630373,11.682051658630373,11.682051658630373,11.682051658630373
27594,11.682051658630373,11.682051658630373,11.682051658630373,11.682051658630373
27595,12.840418815612793,12.952048301696776,12.840418815612793,12.952048301696776
27596,12.840418815612793,12.952048301696776,12.840418815612793,12.952048301696776
27597,15.82729721069336,14.948002815246582,15.82729721069336,14.948002815246582
27598,15.82729721069336,14.948002815246582,15.82729721069336,14.948002815246582
27599,15.82729721069336,14.948002815246582,15.82729721069336,14.948002815246582
27600,15.701683044433596,15.073615074157715,15.701683044433596,15.073615074157715
27601,15.701683044433596,15.073615074157715,15.701683044433596,15.073615074157715
27602,13.956955909729006,13.956955909729006,13.956955909729006,13.956955909729006
27603,13.956955909729006,13.956955909729006,13.956955909729006,13.956955909729006
27604,13.956955909729006,13.956955909729006,13.956955909729006,13.956955909729006
27605,15.32484245300293,15.19922924041748,15.32484245300293,15.19922924041748
27606,15.32484245300293,15.19922924041748,15.32484245300293,15.19922924041748
27607,15.45045566558838,15.576068878173828,15.45045566558838,15.576068878173828
27608,15.45045566558838,15.576068878173828,15.45045566558838,15.576068878173828
27609,13.956955909729006,13.845327377319336,13.956955909729006,13.845327377319336
27610,13.956955909729006,13.845327377319336,13.956955909729006,13.845327377319336
27611,13.956955909729006,13.845327377319336,13.956955909729006,13.845327377319336
27612,15.45045566558838,15.32484245300293,15.45045566558838,15.32484245300293
27613,15.45045566558838,15.32484245300293,15.45045566558838,15.32484245300293
27614,15.45045566558838,15.32484245300293,15.45045566558838,15.32484245300293
27615,14.948002815246582,15.701683044433596,14.948002815246582,15.701683044433596
27616,14.948002815246582,15.701683044433596,14.948002815246582,15.701683044433596
27617,14.180336952209473,13.956955909729006,14.180336952209473,13.956955909729006
27618,14.180336952209473,13.956955909729006,14.180336952209473,13.956955909729006
27619,14.180336952209473,13.956955909729006,14.180336952209473,13.956955909729006
27620,16.455364227294922,15.073615074157715,16.455364227294922,15.073615074157715
27621,16.455364227294922,15.073615074157715,16.455364227294922,15.073615074157715
27622,16.455364227294922,15.073615074157715,16.455364227294922,15.073615074157715
27623,16.078523635864258,15.073615074157715,16.078523635864258,15.073615074157715
27624,16.078523635864258,15.073615074157715,16.078523635864258,15.073615074157715
27625,16.078523635864258,15.073615074157715,16.078523635864258,15.073615074157715
27626,16.078523635864258,15.073615074157715,16.078523635864258,15.073615074157715
27627,13.398687362670898,13.956955909729006,13.398687362670898,13.956955909729006
27628,13.398687362670898,13.956955909729006,13.398687362670898,13.956955909729006
27629,13.398687362670898,13.956955909729006,13.398687362670898,13.956955909729006
27630,15.073615074157715,15.45045566558838,15.073615074157715,15.45045566558838
27631,15.073615074157715,15.45045566558838,15.073615074157715,15.45045566558838
27632,15.19922924041748,15.82729721069336,15.19922924041748,15.82729721069336
27633,15.19922924041748,15.82729721069336,15.19922924041748,15.82729721069336
27634,15.19922924041748,15.82729721069336,15.19922924041748,15.82729721069336
27635,13.287057876586914,13.398687362670898,13.287057876586914,13.398687362670898
27636,13.287057876586914,13.398687362670898,13.287057876586914,13.398687362670898
27637,15.576068878173828,15.576068878173828,15.576068878173828,15.576068878173828
27638,15.576068878173828,15.576068878173828,15.576068878173828,15.576068878173828
27639,15.576068878173828,15.576068878173828,15.576068878173828,15.576068878173828
27640,15.576068878173828,15.701683044433596,15.576068878173828,15.701683044433596
27641,15.576068878173828,15.701683044433596,15.576068878173828,15.701683044433596
27642,15.576068878173828,15.701683044433596,15.576068878173828,15.701683044433596
27643,14.291966438293455,13.510316848754885,14.291966438293455,13.510316848754885
27644,14.291966438293455,13.510316848754885,14.291966438293455,13.510316848754885
27645,15.82729721069336,14.948002815246582,15.82729721069336,14.948002815246582
27646,15.82729721069336,14.948002815246582,15.82729721069336,14.948002815246582
27647,15.82729721069336,14.948002815246582,15.82729721069336,14.948002815246582
27648,15.82729721069336,14.319934844970705,15.82729721069336,14.319934844970705
27649,15.82729721069336,14.319934844970705,15.82729721069336,14.319934844970705
27650,14.403594970703125,13.175429344177244,14.403594970703125,13.175429344177244
27651,14.403594970703125,13.175429344177244,14.403594970703125,13.175429344177244
27652,14.403594970703125,13.175429344177244,14.403594970703125,13.175429344177244
27653,16.078523635864258,14.822388648986815,16.078523635864258,14.822388648986815
27654,16.078523635864258,14.822388648986815,16.078523635864258,14.822388648986815
27655,15.82729721069336,15.073615074157715,15.82729721069336,15.073615074157715
27656,15.82729721069336,15.073615074157715,15.82729721069336,15.073615074157715
27657,15.82729721069336,15.073615074157715,15.82729721069336,15.073615074157715
27658,13.287057876586914,13.845327377319336,13.287057876586914,13.845327377319336
27659,13.287057876586914,13.845327377319336,13.287057876586914,13.845327377319336
27660,15.19922924041748,15.82729721069336,15.19922924041748,15.82729721069336
27661,15.19922924041748,15.82729721069336,15.19922924041748,15.82729721069336
27662,15.19922924041748,15.82729721069336,15.19922924041748,15.82729721069336
27663,15.19922924041748,16.078523635864258,15.19922924041748,16.078523635864258
27664,15.19922924041748,16.078523635864258,15.19922924041748,16.078523635864258
27665,13.287057876586914,14.291966438293455,13.287057876586914,14.291966438293455
27666,13.287057876586914,14.291966438293455,13.287057876586914,14.291966438293455
27667,13.287057876586914,14.291966438293455,13.287057876586914,14.291966438293455
27668,15.19922924041748,15.701683044433596,15.19922924041748,15.701683044433596
27669,15.19922924041748,15.701683044433596,15.19922924041748,15.701683044433596
27670,14.948002815246582,15.952909469604492,14.948002815246582,15.952909469604492
27671,14.948002815246582,15.952909469604492,14.948002815246582,15.952909469604492
27672,14.948002815246582,15.952909469604492,14.948002815246582,15.952909469604492
27673,14.068708419799805,13.956955909729006,14.068708419799805,13.956955909729006
27674,14.068708419799805,13.956955909729006,14.068708419799805,13.956955909729006
27675,15.32484245300293,15.82729721069336,15.32484245300293,15.82729721069336
27676,15.32484245300293,15.82729721069336,15.32484245300293,15.82729721069336
27677,15.32484245300293,15.82729721069336,15.32484245300293,15.82729721069336
27678,15.45045566558838,15.701683044433596,15.45045566558838,15.701683044433596
27679,15.45045566558838,15.701683044433596,15.45045566558838,15.701683044433596
27680,13.510316848754885,14.291966438293455,13.510316848754885,14.291966438293455
27681,13.510316848754885,14.291966438293455,13.510316848754885,14.291966438293455
27682,13.510316848754885,14.291966438293455,13.510316848754885,14.291966438293455
27683,15.19922924041748,15.82729721069336,15.19922924041748,15.82729721069336
27684,15.19922924041748,15.82729721069336,15.19922924041748,15.82729721069336
27685,15.32484245300293,15.576068878173828,15.32484245300293,15.576068878173828
27686,15.32484245300293,15.576068878173828,15.32484245300293,15.576068878173828
27687,15.32484245300293,15.576068878173828,15.32484245300293,15.576068878173828
27688,13.622068405151367,13.956955909729006,13.622068405151367,13.956955909729006
27689,13.622068405151367,13.956955909729006,13.622068405151367,13.956955909729006
27690,15.19922924041748,15.82729721069336,15.19922924041748,15.82729721069336
27691,15.19922924041748,15.82729721069336,15.19922924041748,15.82729721069336
27692,15.19922924041748,15.82729721069336,15.19922924041748,15.82729721069336
27693,15.576068878173828,15.32484245300293,15.576068878173828,15.32484245300293
27694,15.576068878173828,15.32484245300293,15.576068878173828,15.32484245300293
27695,15.576068878173828,15.32484245300293,15.576068878173828,15.32484245300293
27696,15.952909469604492,15.32484245300293,15.952909469604492,15.32484245300293
27697,15.952909469604492,15.32484245300293,15.952909469604492,15.32484245300293
27698,15.952909469604492,15.32484245300293,15.952909469604492,15.32484245300293
27699,13.622068405151367,12.728790283203125,13.622068405151367,12.728790283203125
27700,16.078523635864258,14.696775436401367,16.078523635864258,14.696775436401367
27701,16.078523635864258,14.696775436401367,16.078523635864258,14.696775436401367
27702,16.078523635864258,14.696775436401367,16.078523635864258,14.696775436401367
27703,16.455364227294922,15.32484245300293,16.455364227294922,15.32484245300293
27704,16.455364227294922,15.32484245300293,16.455364227294922,15.32484245300293
27705,14.291966438293455,13.398687362670898,14.291966438293455,13.398687362670898
27706,14.291966438293455,13.398687362670898,14.291966438293455,13.398687362670898
27707,14.291966438293455,13.398687362670898,14.291966438293455,13.398687362670898
27708,15.952909469604492,14.822388648986815,15.952909469604492,14.822388648986815
27709,15.952909469604492,14.822388648986815,15.952909469604492,14.822388648986815
27710,15.952909469604492,14.822388648986815,15.952909469604492,14.822388648986815
27711,15.32484245300293,14.571161270141602,15.32484245300293,14.571161270141602
27712,15.32484245300293,14.571161270141602,15.32484245300293,14.571161270141602
27713,14.068708419799805,13.510316848754885,14.068708419799805,13.510316848754885
27714,14.068708419799805,13.510316848754885,14.068708419799805,13.510316848754885
27715,14.068708419799805,13.510316848754885,14.068708419799805,13.510316848754885
27716,16.580976486206055,15.952909469604492,16.580976486206055,15.952909469604492
27717,16.580976486206055,15.952909469604492,16.580976486206055,15.952909469604492
27718,15.45045566558838,15.32484245300293,15.45045566558838,15.32484245300293
27719,15.45045566558838,15.32484245300293,15.45045566558838,15.32484245300293
27720,13.622068405151367,13.845327377319336,13.622068405151367,13.845327377319336
27721,13.622068405151367,13.845327377319336,13.622068405151367,13.845327377319336
27722,13.622068405151367,13.845327377319336,13.622068405151367,13.845327377319336
27723,15.45045566558838,14.696775436401367,15.45045566558838,14.696775436401367
27724,15.45045566558838,14.696775436401367,15.45045566558838,14.696775436401367
27725,15.45045566558838,14.696775436401367,15.45045566558838,14.696775436401367
27726,15.45045566558838,15.576068878173828,15.45045566558838,15.576068878173828
27727,15.45045566558838,15.576068878173828,15.45045566558838,15.576068878173828
27728,13.622068405151367,14.180336952209473,13.622068405151367,14.180336952209473
27729,13.622068405151367,14.180336952209473,13.622068405151367,14.180336952209473
27730,13.622068405151367,14.180336952209473,13.622068405151367,14.180336952209473
27731,14.822388648986815,15.82729721069336,14.822388648986815,15.82729721069336
27732,14.822388648986815,15.82729721069336,14.822388648986815,15.82729721069336
27733,14.696775436401367,16.204137802124027,14.696775436401367,16.204137802124027
27734,14.696775436401367,16.204137802124027,14.696775436401367,16.204137802124027
27735,14.696775436401367,16.204137802124027,14.696775436401367,16.204137802124027
27736,13.622068405151367,15.408503532409668,13.622068405151367,15.408503532409668
27737,13.622068405151367,15.408503532409668,13.622068405151367,15.408503532409668
27738,14.445549011230467,16.580976486206055,14.445549011230467,16.580976486206055
27739,14.445549011230467,16.580976486206055,14.445549011230467,16.580976486206055
27740,14.445549011230467,16.580976486206055,14.445549011230467,16.580976486206055
27741,14.696775436401367,16.580976486206055,14.696775436401367,16.580976486206055
27742,14.696775436401367,16.580976486206055,14.696775436401367,16.580976486206055
27743,12.840418815612793,14.51522445678711,12.840418815612793,14.51522445678711
27744,12.840418815612793,14.51522445678711,12.840418815612793,14.51522445678711
27745,12.840418815612793,14.51522445678711,12.840418815612793,14.51522445678711
27746,16.078523635864258,15.45045566558838,16.078523635864258,15.45045566558838
27747,16.078523635864258,15.45045566558838,16.078523635864258,15.45045566558838
27748,16.078523635864258,15.45045566558838,16.078523635864258,15.45045566558838
27749,16.078523635864258,15.45045566558838,16.078523635864258,15.45045566558838
27750,17.209043502807614,15.19922924041748,17.209043502807614,15.19922924041748
27751,14.51522445678711,12.840418815612793,14.51522445678711,12.840418815612793
27752,14.51522445678711,12.840418815612793,14.51522445678711,12.840418815612793
27753,17.083431243896484,13.691866874694824,17.083431243896484,13.691866874694824
27754,17.083431243896484,13.691866874694824,17.083431243896484,13.691866874694824
27755,17.083431243896484,13.691866874694824,17.083431243896484,13.691866874694824
27756,17.334657669067386,13.81748104095459,17.334657669067386,13.81748104095459
27757,17.334657669067386,13.81748104095459,17.334657669067386,13.81748104095459
27758,17.460271835327152,13.566254615783693,17.460271835327152,13.566254615783693
27759,17.460271835327152,13.566254615783693,17.460271835327152,13.566254615783693
27760,17.460271835327152,13.566254615783693,17.460271835327152,13.566254615783693
27761,15.073615074157715,11.835511207580565,15.073615074157715,11.835511207580565
27762,15.073615074157715,11.835511207580565,15.073615074157715,11.835511207580565
27763,15.82729721069336,15.32484245300293,15.82729721069336,15.32484245300293
27764,15.82729721069336,15.32484245300293,15.82729721069336,15.32484245300293
27765,15.82729721069336,15.32484245300293,15.82729721069336,15.32484245300293
27766,15.45045566558838,16.832202911376953,15.45045566558838,16.832202911376953
27767,15.45045566558838,16.832202911376953,15.45045566558838,16.832202911376953
27768,15.45045566558838,16.832202911376953,15.45045566558838,16.832202911376953
27769,12.840418815612793,15.631884574890135,12.840418815612793,15.631884574890135
27770,12.840418815612793,15.631884574890135,12.840418815612793,15.631884574890135
27771,12.1845064163208,18.46517944335937,12.1845064163208,18.46517944335937
27772,12.1845064163208,18.46517944335937,12.1845064163208,18.46517944335937
27773,12.1845064163208,18.46517944335937,12.1845064163208,18.46517944335937
27774,11.305212020874025,19.595701217651367,11.305212020874025,19.595701217651367
27775,11.305212020874025,19.595701217651367,11.305212020874025,19.595701217651367
27776,10.495594024658203,17.52994728088379,10.495594024658203,17.52994728088379
27777,10.495594024658203,17.52994728088379,10.495594024658203,17.52994728088379
27778,10.495594024658203,17.52994728088379,10.495594024658203,17.52994728088379
27779,12.4357328414917,17.711498260498047,12.4357328414917,17.711498260498047
27780,12.4357328414917,17.711498260498047,12.4357328414917,17.711498260498047
27781,13.31502628326416,18.213951110839844,13.31502628326416,18.213951110839844
27782,13.31502628326416,18.213951110839844,13.31502628326416,18.213951110839844
27783,13.31502628326416,18.213951110839844,13.31502628326416,18.213951110839844
27784,13.063799858093262,14.291966438293455,13.063799858093262,14.291966438293455
27785,13.063799858093262,14.291966438293455,13.063799858093262,14.291966438293455
27786,16.204137802124027,15.073615074157715,16.204137802124027,15.073615074157715
27787,16.204137802124027,15.073615074157715,16.204137802124027,15.073615074157715
27788,16.204137802124027,15.073615074157715,16.204137802124027,15.073615074157715
27789,16.580976486206055,13.943094253540039,16.580976486206055,13.943094253540039
27790,16.580976486206055,13.943094253540039,16.580976486206055,13.943094253540039
27791,16.580976486206055,13.943094253540039,16.580976486206055,13.943094253540039
27792,15.631884574890135,12.61716079711914,15.631884574890135,12.61716079711914
27793,15.631884574890135,12.61716079711914,15.631884574890135,12.61716079711914
27794,15.631884574890135,12.61716079711914,15.631884574890135,12.61716079711914
27795,17.711498260498047,13.440640449523926,17.711498260498047,13.440640449523926
27796,17.334657669067386,13.440640449523926,17.334657669067386,13.440640449523926
27797,17.334657669067386,13.440640449523926,17.334657669067386,13.440640449523926
27798,17.334657669067386,13.440640449523926,17.334657669067386,13.440640449523926
27799,15.296874046325685,12.170520782470705,15.296874046325685,12.170520782470705
27800,15.296874046325685,12.170520782470705,15.296874046325685,12.170520782470705
27801,17.209043502807614,13.691866874694824,17.209043502807614,13.691866874694824
27802,17.209043502807614,13.691866874694824,17.209043502807614,13.691866874694824
27803,17.209043502807614,13.691866874694824,17.209043502807614,13.691866874694824
27804,16.957817077636722,13.691866874694824,16.957817077636722,13.691866874694824
27805,16.957817077636722,13.691866874694824,16.957817077636722,13.691866874694824
27806,14.626976013183596,13.398687362670898,14.626976013183596,13.398687362670898
27807,14.626976013183596,13.398687362670898,14.626976013183596,13.398687362670898
27808,14.626976013183596,13.398687362670898,14.626976013183596,13.398687362670898
27809,15.576068878173828,15.073615074157715,15.576068878173828,15.073615074157715
27810,15.576068878173828,15.073615074157715,15.576068878173828,15.073615074157715
