,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w
145959,2.80399751663208,0.32110515236854553,-9.192861557006836,0.016096899285912514,0.01817120425403118,0.10555686801671982,0.9941169023513794
145960,2.803990840911865,0.3209768831729889,-9.192835807800293,0.016092078760266304,0.018174497410655018,0.10556336492300034,0.9941162467002868
145961,2.80397629737854,0.3208422064781189,-9.192808151245117,0.016087928786873814,0.018168291077017784,0.105552576482296,0.9941176176071168
145962,2.8039612770080566,0.320706844329834,-9.192778587341307,0.016096599400043488,0.018165277317166332,0.10555222630500792,0.994117558002472
145963,2.804048776626587,0.3209424316883087,-9.19320297241211,0.01609240472316742,0.01813723333179951,0.10552972555160522,0.9941205382347108
145964,2.804028987884521,0.3208144009113312,-9.1931791305542,0.016087649390101433,0.018132254481315613,0.1055356338620186,0.9941200613975524
145965,2.8040072917938232,0.3206852078437805,-9.19315242767334,0.016089478507637978,0.0181261096149683,0.10554563254117966,0.9941190481185912
145966,2.8039867877960205,0.3205523192882538,-9.19312572479248,0.01607932522892952,0.01811922900378704,0.1055401861667633,0.9941200017929076
145967,2.8039662837982178,0.3204197287559509,-9.19309902191162,0.016078542917966843,0.018126213923096657,0.10553106665611267,0.9941208362579346
145968,2.8039464950561523,0.32028573751449585,-9.193072319030762,0.016072601079940796,0.01812991872429848,0.10551633685827257,0.9941223859786988
145969,2.803928136825561,0.3201507329940796,-9.193045616149902,0.01606770046055317,0.018132412806153297,0.10552073270082474,0.9941219687461852
145970,2.8039045333862305,0.320010781288147,-9.193023681640623,0.016060370951890945,0.01814337819814682,0.10551165044307707,0.9941228032112122
145971,2.8038859367370605,0.3198713958263397,-9.193001747131348,0.016062408685684204,0.01815749332308769,0.10550910979509354,0.9941228032112122
145972,2.8038690090179443,0.3197305500507355,-9.19297981262207,0.01606014184653759,0.01816059462726116,0.10549614578485488,0.994124174118042
145973,2.8038554191589355,0.3195884525775909,-9.19295597076416,0.016061903908848763,0.01815701276063919,0.10550291836261748,0.9941235184669496
145974,2.803839683532715,0.31944403052330017,-9.19293212890625,0.016056550666689873,0.018160860985517502,0.10550644248723984,0.9941231608390808
145975,2.803823709487915,0.3192976117134094,-9.19290828704834,0.016053790226578712,0.018159158527851105,0.1055143177509308,0.9941223859786988
145976,2.803793668746948,0.3191480040550232,-9.19288158416748,0.01605307310819626,0.01816212385892868,0.10549894720315932,0.9941239356994628
145977,2.8037679195404053,0.31899720430374146,-9.192855834960938,0.016056416556239128,0.018166720867156986,0.10551920533180237,0.9941216707229614
145978,2.8037378787994385,0.31884416937828064,-9.192829132080078,0.016055580228567123,0.018157301470637318,0.10553007572889328,0.994120717048645
145979,2.803708791732788,0.3186914920806885,-9.192801475524902,0.01605572178959846,0.018149776384234432,0.10553061962127687,0.9941207766532898
145980,2.8036751747131348,0.3185364007949829,-9.192773818969727,0.016055464744567868,0.01814088225364685,0.10552408546209337,0.9941216707229614
145981,2.803637742996216,0.3183795213699341,-9.192745208740234,0.016051841899752617,0.0181354321539402,0.10553780198097228,0.9941202998161316
145982,2.8035967350006104,0.3182228803634644,-9.192719459533693,0.016054583713412285,0.018127601593732837,0.10553057491779327,0.994121253490448
145983,2.8035542964935303,0.3180647194385529,-9.192692756652832,0.01605011150240898,0.0181182473897934,0.10553591698408127,0.9941208958625792
145984,2.8035097122192383,0.3179057538509369,-9.192666053771973,0.016049614176154137,0.018107244744896892,0.1055392473936081,0.9941207766532898
145985,2.8046190738677983,0.3190199136734009,-9.194045066833496,0.016026701778173447,0.01808786764740944,0.10554812848567964,0.9941205382347108
145986,2.8046095371246342,0.3188978731632233,-9.194040298461914,0.016030598431825638,0.018090922385454174,0.10554101318120956,0.9941211938858032
145987,2.8045990467071533,0.3187748491764069,-9.194035530090332,0.016038084402680397,0.018081855028867718,0.10555918514728546,0.9941193461418152
145988,2.8045895099639893,0.3186495900154114,-9.19403076171875,0.01604203879833221,0.01807946898043156,0.10556928813457488,0.9941181540489196
145989,2.804579973220825,0.31852364540100103,-9.194025993347168,0.016040392220020294,0.018087770789861683,0.10556068271398544,0.9941189885139464
145990,2.8046796321868896,0.3190719783306122,-9.194586753845217,0.016057869419455528,0.018115773797035217,0.10555054247379304,0.9941192269325256
145991,2.804677724838257,0.31895050406455994,-9.194591522216797,0.016053162515163418,0.018115488812327385,0.10555070638656616,0.9941192865371704
145992,2.8046774864196777,0.3188289999961853,-9.194598197937012,0.016055528074502945,0.01812807098031044,0.105533666908741,0.9941208362579346
145993,2.804677248001098,0.3187057375907898,-9.194604873657227,0.01605481468141079,0.018125806003808972,0.1055307239294052,0.994121253490448
145994,2.804677248001098,0.3185807168483734,-9.19461154937744,0.016047248616814613,0.018125111237168312,0.10553425550460817,0.9941210150718688
145995,2.8046720027923584,0.31845250725746155,-9.19461441040039,0.01604117825627327,0.018118495121598244,0.10554113984107973,0.994120478630066
145996,2.804666519165039,0.31832244992256165,-9.194620132446287,0.01604792289435864,0.018116205930709842,0.10554715991020204,0.9941197633743286
145997,2.8045928478240967,0.3190964758396149,-9.194765090942383,0.016049232333898544,0.018122006207704544,0.10554881393909454,0.9941195249557496
145998,2.804565191268921,0.3189740478992462,-9.1947660446167,0.01605064794421196,0.01811741478741169,0.1055414229631424,0.9941202998161316
145999,2.8045454025268555,0.31884920597076416,-9.19477081298828,0.016066711395978928,0.018116962164640427,0.10554224997758864,0.9941200017929076
146000,2.8045239448547363,0.3187231421470642,-9.194775581359863,0.016064012423157692,0.01809745468199253,0.10553275048732758,0.9941214323043824
146001,2.8045074939727783,0.3186006546020508,-9.194783210754396,0.0160661693662405,0.018098972737789158,0.10553787648677826,0.9941207766532898
146002,2.8044867515563965,0.31847620010375977,-9.194787979125977,0.01605852693319321,0.0180866364389658,0.10553397983312607,0.994121551513672
146003,2.8044662475585938,0.31835201382637024,-9.194791793823242,0.01606832817196846,0.018085794523358345,0.10552696138620377,0.9941221475601196
146004,2.804451704025269,0.3182290494441986,-9.194790840148926,0.016065703704953194,0.018079008907079697,0.10553830862045288,0.9941211342811584
146005,2.804433822631836,0.318105548620224,-9.194790840148926,0.01606888510286808,0.018084729090332985,0.10552678257226944,0.9941222071647644
146006,2.804415702819824,0.3179820477962494,-9.194788932800293,0.016073323786258698,0.01807954907417297,0.10553213208913803,0.9941216707229614
146007,2.804393768310547,0.3178524076938629,-9.194785118103027,0.016065752133727074,0.01808043569326401,0.10552483052015303,0.9941225051879884
146008,2.8043742179870605,0.31772416830062866,-9.194782257080078,0.016075193881988525,0.018084388226270683,0.10552754998207092,0.9941219687461852
146009,2.8043537139892583,0.31759440898895264,-9.194779396057127,0.016066228970885273,0.018083786591887474,0.10553260892629623,0.9941216111183168
146010,2.8043339252471924,0.31746184825897217,-9.194782257080078,0.01606917753815651,0.01809441670775413,0.10553427040576936,0.9941211938858032
146011,2.804526090621948,0.3193714916706085,-9.194933891296387,0.016047216951847076,0.01813130080699921,0.10548807680606842,0.9941257834434508
146012,2.8045215606689453,0.319267213344574,-9.194942474365234,0.01605072058737278,0.018134336918592453,0.10549144446849824,0.9941253662109376
146013,2.804509162902832,0.3191567957401276,-9.194952011108398,0.01604493148624897,0.018135042861104008,0.10548969358205797,0.9941255450248718
146014,2.804499387741089,0.3190459311008453,-9.19496250152588,0.01605392061173916,0.01813634298741817,0.1054968684911728,0.9941246509552002
146015,2.8044850826263428,0.3189316689968109,-9.19497299194336,0.016045771539211273,0.018133047968149185,0.10550681501626967,0.9941238164901732
146016,2.804732084274292,0.31867027282714844,-9.195062637329102,0.016053101047873497,0.018172645941376686,0.10552124679088593,0.9941214323043824
146017,2.8047194480896,0.3185636103153229,-9.195061683654783,0.016047725453972816,0.018171973526477814,0.1055215299129486,0.9941214323043824
146018,2.8047049045562744,0.31845200061798096,-9.195060729980467,0.016046179458498955,0.018169073387980458,0.10551746189594267,0.9941219687461852
146019,2.804687261581421,0.3183385729789734,-9.195058822631836,0.016046665608882904,0.018167641013860703,0.10552462190389633,0.994121253490448
146020,2.804666042327881,0.3182267546653748,-9.195055961608887,0.016045430675148964,0.018158642575144768,0.1055220663547516,0.9941217303276062
146021,2.8046441078186035,0.31811290979385376,-9.195053100585938,0.01604682207107544,0.018155870959162712,0.10552041232585907,0.9941219091415404
146022,2.80478835105896,0.3182238340377808,-9.194716453552246,0.016051063314080242,0.018184682354331017,0.10551268607378006,0.9941221475601196
146023,2.8047876358032227,0.3181187808513641,-9.194726943969727,0.016058463603258133,0.01816760189831257,0.10552182048559187,0.9941213726997375
146024,2.804776191711426,0.3180122375488281,-9.194730758666992,0.01605379581451416,0.01815616898238659,0.10550833493471146,0.9941230416297911
146025,2.8047621250152592,0.31790441274642944,-9.194732666015623,0.016059448942542076,0.018158843740820885,0.105521522462368,0.994121551513672
146026,2.804738759994507,0.31779375672340393,-9.194726943969727,0.016043100506067276,0.018149977549910545,0.10550545156002043,0.9941236972808838
146027,2.8047199249267583,0.3176834583282471,-9.19472599029541,0.016056252643465996,0.018147259950637814,0.10551365464925766,0.9941225647926332
146028,2.8047003746032715,0.3175722658634186,-9.194725036621094,0.01605142466723919,0.018144505098462105,0.10550404340028764,0.9941237568855286
146029,2.8046910762786865,0.3174589276313782,-9.19472599029541,0.016044769436120987,0.018149985000491142,0.10550309717655182,0.994123876094818
146030,2.804858684539795,0.3178931474685669,-9.194036483764648,0.016041019931435585,0.018186109140515327,0.10551059246063232,0.9941224455833436
146031,2.8048553466796875,0.31779083609580994,-9.19403076171875,0.01603757031261921,0.01819502003490925,0.1055312305688858,0.994120180606842
146032,2.804837465286255,0.3176787793636322,-9.194029808044434,0.016041206195950508,0.01818771474063396,0.10552669316530228,0.9941207766532898
146033,2.804823637008667,0.31756776571273804,-9.194026947021484,0.016042066738009453,0.018197691068053246,0.10552091896533966,0.9941211938858032
146034,2.8048062324523926,0.31745314598083496,-9.194024085998537,0.016039952635765076,0.018210694193840027,0.10551931709051132,0.9941211342811584
146035,2.8047866821289062,0.31733840703964233,-9.19401741027832,0.016039883717894554,0.018196798861026764,0.105511873960495,0.9941221475601196
146036,2.8047654628753658,0.317220151424408,-9.194012641906738,0.016042008996009827,0.018209725618362427,0.10551462322473526,0.9941216111183168
146037,2.804742813110352,0.3170996308326721,-9.19400691986084,0.016048761084675792,0.01820800825953484,0.10551214218139647,0.994121789932251
146038,2.804718255996704,0.31697675585746765,-9.194000244140623,0.016049105674028397,0.018211638554930687,0.105510875582695,0.9941218495368958
146039,2.804695606231689,0.3168573975563049,-9.193989753723145,0.016040224581956863,0.018199780955910683,0.10551954060792924,0.994121253490448
146040,2.8046703338623047,0.31673404574394226,-9.19398021697998,0.016036638990044594,0.018195431679487232,0.10552799701690674,0.9941205382347108
146041,2.804645299911499,0.31660982966423035,-9.1939697265625,0.0160343199968338,0.018181979656219482,0.10552702099084854,0.9941208958625792
146042,2.804619789123535,0.3164864480495453,-9.193962097167967,0.016037201508879658,0.018181750550866127,0.10553739219903946,0.9941197633743286
146043,2.8045926094055176,0.3163615167140961,-9.193951606750488,0.016037536785006527,0.01817306131124496,0.1055530607700348,0.9941182732582092
146044,2.8045647144317627,0.3162360191345215,-9.193941116333008,0.016037950292229652,0.01816090010106564,0.10556452721357346,0.9941172599792479
146045,2.8045363426208496,0.31611186265945435,-9.193930625915527,0.016029274091124538,0.018146708607673645,0.10556153953075408,0.99411803483963
146046,2.8045077323913574,0.3159870505332947,-9.19391918182373,0.016023874282836914,0.018139999359846115,0.10556487739086153,0.9941177964210509
146047,2.8044795989990234,0.3158624470233917,-9.19390869140625,0.01601613312959671,0.01814254373311996,0.10556445270776747,0.9941179752349854
146048,2.8044581413269043,0.31573423743247986,-9.193903923034668,0.016020093113183975,0.018149547278881076,0.10557837039232254,0.9941163063049316
146049,2.804434299468994,0.31560641527175903,-9.193896293640137,0.016008596867322922,0.018157001584768292,0.10558423399925232,0.9941157698631288
146050,2.8044111728668213,0.3154774010181427,-9.193888664245604,0.016015902161598206,0.01815794408321381,0.10558929294347763,0.9941150546073914
146051,2.8043782711029053,0.3153426945209503,-9.193873405456543,0.016008784994482994,0.01816519908607006,0.10557932406663896,0.9941160678863524
146052,2.804350614547729,0.3152084350585937,-9.19386100769043,0.01600842922925949,0.01816676370799541,0.10559456050395966,0.9941145181655884
146053,2.8043224811553955,0.31507211923599243,-9.19384765625,0.01600890979170799,0.018172923475503918,0.1055917963385582,0.994114637374878
146054,2.804293632507324,0.3149321675300598,-9.19383716583252,0.016010355204343796,0.01818264089524746,0.10559799522161484,0.9941137433052064
146055,2.8042638301849365,0.3147902488708496,-9.193824768066406,0.0160082820802927,0.018183067440986637,0.10560530424118042,0.9941130280494691
146056,2.804234504699707,0.3146460950374603,-9.193812370300293,0.01601608470082283,0.018184026703238487,0.10559820383787157,0.9941136240959167
146057,2.8030734062194824,0.3185014426708221,-9.19238567352295,0.016057519242167473,0.018240803852677345,0.10554859042167664,0.9941172003746032
146058,2.803032398223877,0.3183983564376831,-9.192355155944824,0.016052335500717163,0.01822788082063198,0.10555240511894226,0.9941170811653136
146059,2.802992582321167,0.31829503178596497,-9.192320823669434,0.01605634763836861,0.018236691132187843,0.10555708408355713,0.9941164255142212
146060,2.80295467376709,0.3181909918785095,-9.192282676696776,0.0160477664321661,0.018225563690066338,0.10556846112012863,0.9941155314445496
146061,2.8029048442840576,0.3180887103080749,-9.192266464233398,0.016066979616880417,0.01822667196393013,0.10556681454181673,0.99411541223526
146062,2.802858829498291,0.3179830312728882,-9.192238807678224,0.016064930707216263,0.01821693405508995,0.1055709943175316,0.994115114212036
146063,2.802809238433838,0.31787586212158203,-9.192215919494627,0.01606330275535584,0.01821231842041016,0.10557089745998384,0.9941152334213256
146064,2.8027615547180176,0.3177700638771057,-9.192185401916504,0.016056394204497337,0.01821090094745159,0.10556572675704956,0.994115948677063
146065,2.8027114868164062,0.3176634013652801,-9.192159652709961,0.016051582992076874,0.01821240782737732,0.10556449741125107,0.9941161274909972
146066,2.8026599884033203,0.3175565004348755,-9.192132949829102,0.016052274033427242,0.018208278343081474,0.10557276755571364,0.9941153526306152
146067,2.8026158809661865,0.3174475729465485,-9.192110061645508,0.016051452606916428,0.018209215253591537,0.10558993369340897,0.9941134452819824
146068,2.802567481994629,0.3173384964466095,-9.192084312438963,0.016046950593590736,0.018206490203738213,0.10558731853961943,0.9941138625144958
146069,2.8025188446044917,0.3172285258769989,-9.192058563232422,0.016048066318035126,0.018215317279100415,0.10560456663370132,0.9941118359565736
146070,2.802461862564087,0.31711211800575256,-9.192031860351562,0.016046484932303432,0.01821957342326641,0.10559944063425064,0.9941123723983764
146071,2.802409648895264,0.316996693611145,-9.192005157470703,0.016034755855798718,0.01823405548930168,0.1056063398718834,0.9941114783287048
146072,2.8023571968078613,0.3168793022632599,-9.191976547241213,0.016035370528697968,0.018245024606585503,0.10560460388660432,0.9941114783287048
146073,2.802308797836304,0.3167608678340912,-9.19194507598877,0.016029713675379753,0.018246831372380257,0.1056111827492714,0.9941108822822572
146074,2.802257537841797,0.31663987040519714,-9.191914558410645,0.016034118831157684,0.018249591812491417,0.10560895502567293,0.9941110014915466
146075,2.8022053241729736,0.31651681661605835,-9.19188404083252,0.01602255366742611,0.01824999786913395,0.10560812056064606,0.9941112995147704
146076,2.8021414279937744,0.3163894414901733,-9.191856384277344,0.01602846570312977,0.01825878210365772,0.10559290647506714,0.9941126704216005
146077,2.8020803928375244,0.3162607252597809,-9.191826820373537,0.01602877676486969,0.018256425857543945,0.10559866577386856,0.9941120743751526
146078,2.8020153045654297,0.3161293566226959,-9.191797256469727,0.016026237979531288,0.01825984567403793,0.10561078786849976,0.9941107630729676
146079,2.801948547363281,0.31599897146224976,-9.191767692565918,0.016034111380577087,0.01824367418885231,0.1056114062666893,0.9941108822822572
146080,2.801879644393921,0.3158659338951111,-9.191737174987793,0.016035079956054688,0.018242515623569492,0.10562025755643843,0.9941099286079408
146081,2.801808834075928,0.3157315850257873,-9.191705703735352,0.01603054627776146,0.01822996884584427,0.10562168061733246,0.994110107421875
146082,2.80173659324646,0.3155960142612457,-9.191671371459961,0.01601259782910347,0.018215425312519073,0.10562750697135924,0.9941099286079408
146083,2.8016629219055176,0.31546223163604736,-9.191648483276367,0.016019023954868317,0.018204126507043842,0.10562010854482652,0.9941108822822572
146084,2.8040428161621094,0.31694644689559937,-9.192886352539062,0.016006641089916233,0.01818952150642872,0.10557025671005248,0.9941166639328004
146085,2.804021120071411,0.31684356927871704,-9.192856788635254,0.016022268682718274,0.01818494312465191,0.10556153953075408,0.9941173791885376
146086,2.804006576538086,0.31674179434776306,-9.192825317382812,0.01601510867476463,0.01818107254803181,0.1055583506822586,0.9941179156303406
146087,2.803986072540283,0.31663835048675537,-9.192792892456056,0.01601262763142586,0.018189417198300358,0.10555019229650496,0.9941186904907228
146088,2.8039638996124268,0.3165341913700104,-9.192758560180664,0.016016926616430286,0.018184786662459373,0.10555660724639893,0.99411803483963
146089,2.8039395809173584,0.3164258599281311,-9.19273281097412,0.016018584370613098,0.018199004232883453,0.1055462285876274,0.994118869304657
