,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w
127942,2.297496795654297,0.326589435338974,-5.458577632904053,-0.028601925820112232,-0.01697393320500851,-0.06693744659423828,-0.9972027540206908
127943,2.2973074913024902,0.3276646137237549,-5.458531379699707,-0.02860042825341225,-0.016980115324258804,-0.0669286772608757,-0.997203290462494
127944,2.29712462425232,0.3273342251777649,-5.458476543426514,-0.028592204675078392,-0.016991803422570232,-0.06692913919687271,-0.9972032308578492
127945,2.296936273574829,0.3269995152950287,-5.458424091339111,-0.028584904968738563,-0.0169982872903347,-0.06692483276128769,-0.9972035884857178
127946,2.296746253967285,0.32666125893592834,-5.4583702087402335,-0.028588984161615368,-0.017004307359457016,-0.06693306565284729,-0.9972028136253356
127947,2.2965407371521,0.32631418108940125,-5.4583168029785165,-0.028586631640791893,-0.017009783536195755,-0.06692624092102051,-0.997203290462494
127948,2.296338558197021,0.3259645402431488,-5.458261489868164,-0.028575478121638295,-0.017015725374221802,-0.06693015992641449,-0.9972032308578492
127949,2.296511173248291,0.32949352264404297,-5.459488391876222,-0.028559396043419838,-0.017011094838380814,-0.0669020339846611,-0.9972057342529296
127950,2.296328544616699,0.3292022943496704,-5.45944356918335,-0.02854477055370808,-0.017007313668727875,-0.066914863884449,-0.9972053170204164
127951,2.2961463928222656,0.32890892028808594,-5.459409713745117,-0.02855396457016468,-0.017008822411298752,-0.06693268567323685,-0.997203767299652
127952,2.295963287353516,0.3286102116107941,-5.459376811981201,-0.02853958867490292,-0.017006702721118927,-0.06691627949476242,-0.9972053766250609
127953,2.2957708835601807,0.3283054530620575,-5.459353446960449,-0.02854979038238525,-0.017014039680361748,-0.06690740585327147,-0.9972055554389954
127954,2.295577049255371,0.3279950320720673,-5.459324359893799,-0.02854266203939915,-0.017006432637572292,-0.06691322475671768,-0.9972054958343506
127955,2.295379877090454,0.3276787996292114,-5.459293842315674,-0.028555871918797493,-0.017009112983942032,-0.0669214129447937,-0.9972045421600342
127956,2.295182466506958,0.3273602724075317,-5.459254741668701,-0.028546823188662532,-0.017006676644086838,-0.06692982465028763,-0.9972043037414552
127957,2.2949814796447754,0.3270356953144073,-5.459218978881836,-0.028561886399984363,-0.01700829528272152,-0.06693511456251144,-0.9972034096717834
127958,2.29512357711792,0.3290645480155945,-5.459487438201903,-0.02856537513434887,-0.01699754036962986,-0.06693529337644577,-0.9972034692764282
127959,2.2949249744415283,0.32876497507095337,-5.459458827972412,-0.02855868451297283,-0.016989564523100853,-0.06694810092449187,-0.99720299243927
127960,2.294718742370605,0.3284587860107422,-5.459434509277344,-0.0285623911768198,-0.016989542171359062,-0.06694597005844116,-0.9972030520439148
127961,2.2945120334625244,0.3281494975090027,-5.459412097930908,-0.028553085401654243,-0.016996540129184726,-0.06694366037845613,-0.9972033500671388
127962,2.294304847717285,0.3278369307518005,-5.4593915939331055,-0.02855496667325497,-0.016998879611492157,-0.06694414466619493,-0.9972032308578492
127963,2.294095754623413,0.3275232315063477,-5.459364891052246,-0.02854190021753311,-0.016999073326587674,-0.06693975627422333,-0.9972038865089417
127964,2.293887138366699,0.327205628156662,-5.4593424797058105,-0.028542511165142063,-0.017007844522595406,-0.06693076342344284,-0.9972043037414552
127965,2.2936816215515137,0.3268856704235077,-5.459318161010742,-0.028536826372146606,-0.017023896798491478,-0.06691708415746689,-0.9972050786018372
127966,2.2934789657592773,0.32655978202819824,-5.4592933654785165,-0.028533594682812687,-0.017027629539370537,-0.06692720204591751,-0.9972044825553894
127967,2.293271780014038,0.32623091340065,-5.459267139434815,-0.02852994203567505,-0.01703688129782677,-0.0669194683432579,-0.9972048997879028
127968,2.2930622100830083,0.3258979916572571,-5.459240913391113,-0.02851981297135353,-0.017034556716680527,-0.06692291796207428,-0.9972050189971924
127969,2.292842388153076,0.3255548179149628,-5.45921802520752,-0.02852457202970982,-0.017039678990840912,-0.06693006306886673,-0.9972043037414552
127970,2.29262113571167,0.3252083659172058,-5.459193706512451,-0.028521263971924782,-0.01704603992402554,-0.06693898886442183,-0.9972037076950072
127971,2.2940385341644287,0.3316879272460937,-5.459033012390137,-0.028506459668278694,-0.017044855281710625,-0.06690727919340134,-0.9972063302993774
127972,2.2938168048858643,0.3313988745212555,-5.458998680114746,-0.0285052452236414,-0.01704591885209084,-0.06689635664224625,-0.9972070455551147
127973,2.293597459793091,0.3311050534248352,-5.45896577835083,-0.028511229902505875,-0.017038628458976746,-0.06688863039016724,-0.997207522392273
127974,2.2933719158172607,0.3308051526546478,-5.458932876586914,-0.02850362472236156,-0.017043717205524445,-0.06688659638166428,-0.9972077012062072
127975,2.2931599617004395,0.33049276471138,-5.458866596221924,-0.028502983972430233,-0.017018463462591168,-0.06688328087329865,-0.9972084164619446
127976,2.29296612739563,0.3338750898838043,-5.459461688995361,-0.02850134670734405,-0.01692795753479004,-0.06684407591819763,-0.9972125887870787
127977,2.2927687168121342,0.3335887491703033,-5.459380626678467,-0.028482209891080856,-0.016777509823441502,-0.06681546568870544,-0.9972176551818848
127978,2.292652130126953,0.3333839774131775,-5.459086894989014,-0.028448866680264476,-0.01652280054986477,-0.06679606437683105,-0.9972241520881652
127979,2.292508840560913,0.3331421911716461,-5.45884895324707,-0.02842293307185173,-0.016156280413269997,-0.06685779988765718,-0.9972267150878906
127980,2.292381763458252,0.3329096734523773,-5.458561420440674,-0.028395934030413624,-0.01563776098191738,-0.06702233105897902,-0.9972247481346129
127981,2.292445421218872,0.33279213309288025,-5.458150863647461,-0.028377534821629524,-0.01496392022818327,-0.06728291511535645,-0.9972180724143982
127982,2.292494297027588,0.3326682150363922,-5.457699775695801,-0.02835623174905777,-0.014095966704189776,-0.06756499409675598,-0.997212290763855
127983,2.292605400085449,0.3325833380222321,-5.457178592681885,-0.028315257281064987,-0.01310300175100565,-0.06785815209150314,-0.9972071051597596
127984,2.29364275932312,0.3362142145633697,-5.4570579528808585,-0.028287548571825024,-0.012027611956000328,-0.06808517128229141,-0.997205913066864
127985,2.294332504272461,0.3360247015953064,-5.45658016204834,-0.028251275420188907,-0.010880702175199986,-0.06830362975597383,-0.997205138206482
127986,2.2949235439300537,0.3359840512275696,-5.45593786239624,-0.028214966878294945,-0.009782891720533373,-0.06843709200620651,-0.9972084164619446
127987,2.2956373691558842,0.3359467387199402,-5.455255508422852,-0.02818221226334572,-0.008754036389291286,-0.06852158159017563,-0.9972131252288818
127988,2.2965989112854004,0.33592092990875244,-5.45471715927124,-0.02814722247421741,-0.007821711711585522,-0.06857383996248245,-0.9972182512283324
127989,2.2976608276367188,0.3358946144580841,-5.4541096687316895,-0.02811826765537262,-0.007010432425886393,-0.06859657168388368,-0.9972234964370728
127990,2.2988789081573486,0.3358726501464844,-5.453512668609619,-0.02812246419489384,-0.0062793008983135215,-0.06859996914863586,-0.9972280263900756
127991,2.300299882888794,0.33589968085289,-5.453000545501709,-0.028129473328590397,-0.00571451848372817,-0.0686151385307312,-0.9972302317619324
127992,2.301870107650757,0.3359246253967285,-5.4524879455566415,-0.02815682999789715,-0.0052222758531570435,-0.06863724440336227,-0.9972305893898009
127993,2.30361008644104,0.33596667647361755,-5.45200777053833,-0.02822425216436386,-0.004830549471080303,-0.06868284195661545,-0.9972275495529176
127994,2.305488109588623,0.3360356390476227,-5.451591491699219,-0.028324734419584274,-0.004535800777375698,-0.06876558810472487,-0.9972203373908995
127995,2.3075406551361084,0.3361201286315918,-5.451201438903809,-0.0284502487629652,-0.00430647935718298,-0.06891053915023804,-0.9972078204154968
127996,2.305294275283813,0.3395439684391022,-5.453521728515625,-0.028586238622665405,-0.0042731380090117455,-0.06907203793525696,-0.9971928596496582
127997,2.3076419830322266,0.3396878242492676,-5.453434467315674,-0.028778852894902233,-0.004174585919827223,-0.06930208206176758,-0.9971718192100524
127998,2.3101646900177,0.33985772728919983,-5.453368186950684,-0.029005486518144608,-0.004062521271407604,-0.06955581158399582,-0.9971480369567872
127999,2.312835454940796,0.34004366397857666,-5.45335865020752,-0.029241066426038742,-0.003964337054640055,-0.06985040009021759,-0.9971209764480592
128000,2.3156063556671143,0.3402234613895416,-5.453465938568115,-0.02948357537388802,-0.004021490458399057,-0.07013849169015884,-0.997093379497528
128001,2.318535327911377,0.3404228687286377,-5.453615665435791,-0.02969545498490334,-0.004041973035782576,-0.0704200342297554,-0.9970671534538268
128002,2.321601152420044,0.3406322002410889,-5.453836441040039,-0.02985753864049912,-0.004098772071301937,-0.07067273557186128,-0.9970442056655884
128003,2.3248019218444824,0.3408733010292053,-5.454092502593994,-0.02995248325169086,-0.004245756193995476,-0.07089785486459732,-0.9970247745513916
128004,2.328139543533325,0.3411214649677277,-5.454427719116211,-0.02994055673480034,-0.004398961551487446,-0.07107426971197127,-0.9970118403434752
128005,2.323941946029663,0.3409905135631561,-5.457904815673828,-0.029725683853030205,-0.004258526023477316,-0.07109939306974411,-0.9970171451568604
128006,2.3273966312408447,0.3412550985813141,-5.458408832550049,-0.02936563454568386,-0.004580578301101923,-0.0711321160197258,-0.9970239996910096
128007,2.331030368804932,0.34161177277565,-5.458831310272217,-0.028856478631496433,-0.0049636377952992925,-0.07105833292007446,-0.9970423579216005
128008,2.3347809314727783,0.34195205569267273,-5.459376335144043,-0.028243314474821087,-0.00538874976336956,-0.07089877128601074,-0.9970690011978148
128009,2.338674306869507,0.34232017397880554,-5.459962368011475,-0.02750365249812603,-0.005933398380875588,-0.07064918428659439,-0.9971043467521667
128010,2.3427443504333496,0.34269416332244873,-5.460459232330322,-0.026680216193199158,-0.006472150329500437,-0.07034192979335785,-0.9971451163291932
128011,2.346950054168701,0.343099445104599,-5.461019992828369,-0.0258343443274498,-0.007047440391033888,-0.06999987363815308,-0.9971875548362732
128012,2.351306200027466,0.34352609515190125,-5.461588382720947,-0.02493598498404026,-0.007666719146072864,-0.06965947151184082,-0.9972296357154846
128013,2.3557612895965576,0.34401556849479675,-5.461967945098877,-0.024055104702711102,-0.008288513869047165,-0.06930169463157654,-0.9972712397575378
128014,2.3603746891021733,0.34452009201049805,-5.462380409240723,-0.023238766938447952,-0.008913121186196804,-0.06893008947372438,-0.997310996055603
128015,2.3651251792907715,0.3450579643249512,-5.4627461433410645,-0.02256151102483273,-0.009498970583081244,-0.06854026019573213,-0.9973480105400084
128016,2.3698930740356445,0.3454306125640869,-5.462718963623047,-0.022076994180679318,-0.009922638535499571,-0.06812306493520738,-0.9973832964897156
128017,2.3748130798339844,0.34586581587791443,-5.462692737579347,-0.021755492314696312,-0.010216995142400265,-0.06764964014291762,-0.9974196553230286
128018,2.379835605621338,0.34627765417099,-5.462516784667969,-0.021556366235017776,-0.010305527597665787,-0.06718003004789352,-0.9974547028541564
128019,2.38485050201416,0.34676796197891235,-5.462225437164307,-0.02134875580668449,-0.010252163745462894,-0.06672772765159607,-0.9974901080131532
128020,2.3899855613708496,0.34722375869750977,-5.461785793304443,-0.02114049345254898,-0.010047148913145064,-0.06634937971830368,-0.9975218772888184
128021,2.395191192626953,0.347686380147934,-5.461209774017334,-0.020923566073179245,-0.009792848490178585,-0.06604591757059097,-0.9975491166114808
128022,2.40051817893982,0.3482644557952881,-5.461050033569336,-0.02072271332144737,-0.009503569453954695,-0.06583356112241745,-0.9975701570510864
128023,2.4059126377105717,0.34883373975753784,-5.460677146911621,-0.020527904853224758,-0.00936132948845625,-0.06574929505586624,-0.9975810647010804
128024,2.380067110061645,0.35101160407066345,-5.464262962341309,-0.020495468750596046,-0.009318890981376171,-0.06596523523330687,-0.9975679516792296
128025,2.3853590488433842,0.35150372982025146,-5.464380264282227,-0.020302539691329,-0.009563418105244637,-0.06605938822031021,-0.9975633025169371
128026,2.390673875808716,0.3520844876766205,-5.464360237121582,-0.02022486552596092,-0.010059654712677002,-0.06619645655155182,-0.9975509047508241
128027,2.396113395690918,0.35267218947410583,-5.464457511901856,-0.02023301087319851,-0.010821208357810974,-0.06631163507699966,-0.9975351095199584
128028,2.394221305847168,0.35293957591056824,-5.46861457824707,-0.020246928557753563,-0.01197499781847,-0.06617160886526108,-0.9975309371948242
128029,2.3997929096221924,0.3530763983726501,-5.469181537628174,-0.020404744893312454,-0.01322123408317566,-0.0661611557006836,-0.997512698173523
128030,2.4055092334747314,0.3534034490585327,-5.469797611236572,-0.02070133574306965,-0.014345837756991388,-0.06610668450593947,-0.9974946379661559
128031,2.4113433361053467,0.35367539525032043,-5.470551013946533,-0.021128570660948757,-0.015788022428750992,-0.06600597500801086,-0.9974706172943116
128032,2.4171853065490723,0.3538521230220795,-5.47127628326416,-0.021685490384697914,-0.01717367023229599,-0.06583661586046219,-0.9974469542503356
128033,2.4231598377227783,0.3539806306362152,-5.472161293029785,-0.02236667275428772,-0.018630661070346832,-0.06561877578496933,-0.997420072555542
128034,2.4292216300964355,0.35404276847839355,-5.4731316566467285,-0.023159757256507874,-0.020027047023177147,-0.06538797914981842,-0.99739009141922
128035,2.435223340988159,0.3541087508201599,-5.473781108856201,-0.02396227791905403,-0.021292492747306824,-0.06516387313604355,-0.9973596334457396
128036,2.4413301944732666,0.3540985882282257,-5.474579811096191,-0.02477850392460823,-0.022380677983164787,-0.06493091583251953,-0.9973310232162476
128037,2.427734375,0.3533296585083008,-5.480112075805664,-0.025404267013072968,-0.022853020578622815,-0.06465683877468109,-0.9973223805427552
128038,2.4333622455596924,0.3535219728946686,-5.480480670928955,-0.026067042723298076,-0.02379392273724079,-0.06450709700584413,-0.997292935848236
128039,2.4390764236450195,0.353543221950531,-5.480924129486084,-0.02653931826353073,-0.02460921369493008,-0.06437596678733826,-0.9972692131996156
128040,2.4448091983795166,0.3535811603069305,-5.481294631958008,-0.026904448866844174,-0.02540547400712967,-0.06425780057907103,-0.9972470998764038
128041,2.450515985488892,0.3536108434200287,-5.481786251068115,-0.02717984095215797,-0.026187840849161148,-0.06415574252605437,-0.9972259402275084
128042,2.4562463760375977,0.3536573946475983,-5.482179164886475,-0.02744869887828827,-0.02695358358323574,-0.06403938680887222,-0.99720561504364
128043,2.4619839191436768,0.3537124693393707,-5.482556343078613,-0.027676841244101524,-0.027703847736120224,-0.06387579441070558,-0.9971892237663268
128044,2.4676499366760254,0.3537729978561401,-5.483033657073975,-0.027790907770395282,-0.02843536250293255,-0.06366205215454103,-0.9971792101860046
128045,2.4733335971832275,0.3538426458835602,-5.483475208282472,-0.02759641408920288,-0.029057685285806656,-0.06336373835802077,-0.9971856474876404
128046,2.479000806808472,0.3539199233055115,-5.48392915725708,-0.02704418264329433,-0.029589852318167686,-0.0629744753241539,-0.9972097277641296
128047,2.4845409393310547,0.35423922538757324,-5.484251022338867,-0.026037447154521942,-0.030028272420167926,-0.06252703815698624,-0.9972516298294068
128048,2.4900827407836914,0.3545365929603577,-5.4846062660217285,-0.02465575747191906,-0.030306316912174225,-0.062047410756349564,-0.9973082542419434
128049,2.495577096939087,0.3549099564552307,-5.48493242263794,-0.023132478818297383,-0.030340105295181274,-0.06152620911598205,-0.997376024723053
128050,2.468246936798096,0.3556448519229889,-5.493613243103027,-0.02158004604279995,-0.03047923743724823,-0.060965463519096375,-0.9974409937858582
128051,2.4730706214904785,0.35605353116989136,-5.494326114654541,-0.01995889097452164,-0.030184153467416763,-0.060467388480901725,-0.9975140690803528
128052,2.4778475761413574,0.3566260039806366,-5.4949002265930185,-0.018548520281910896,-0.029758006334304813,-0.06005077809095383,-0.9975792765617372
128053,2.4825725555419917,0.35724201798439026,-5.4954986572265625,-0.017597459256649017,-0.029185649007558826,-0.05976610258221626,-0.997630536556244
128054,2.4872057437896733,0.3576362431049347,-5.495788097381592,-0.017240284010767937,-0.02835917845368385,-0.059623517096042626,-0.9976691007614136
128055,2.491792917251587,0.3581094145774841,-5.496143817901611,-0.017552288249135014,-0.027409782633185387,-0.05963772907853127,-0.9976893067359924
128056,2.490708827972412,0.36133909225463867,-5.4938063621521,-0.0194607712328434,-0.026710020378232,-0.05996489152312279,-0.997653305530548
128057,2.495047092437744,0.3612775206565857,-5.4931254386901855,-0.021160412579774857,-0.0255926214158535,-0.060308005660772324,-0.9976273179054259
128058,2.499335765838623,0.3613043129444122,-5.492578506469727,-0.02292820625007153,-0.02438960038125515,-0.06072137504816055,-0.997593343257904
128059,2.5035502910614014,0.3612405061721802,-5.491831302642822,-0.024390619248151783,-0.023312149569392204,-0.06114141270518302,-0.9975587129592896
128060,2.5078330039978027,0.3615198135375977,-5.491140365600586,-0.025219153612852097,-0.022338947281241417,-0.06144971400499344,-0.9975414872169496
128061,2.5161094665527344,0.3645185828208923,-5.489424228668213,-0.02385523356497288,-0.022052021697163585,-0.061286520212888725,-0.9975914359092712
128062,2.5204992294311523,0.3649151623249054,-5.488475799560547,-0.023169826716184616,-0.021469153463840485,-0.06140510737895965,-0.9976129531860352
128063,2.5250277519226074,0.3655356764793396,-5.488317966461182,-0.021917134523391724,-0.02101436629891396,-0.061482671648263924,-0.9976462125778198
128064,2.529474258422852,0.3661209642887116,-5.487738609313965,-0.02056627906858921,-0.02067995257675648,-0.0615304559469223,-0.9976790547370912
128065,2.533926725387573,0.3667737543582916,-5.487218379974365,-0.019379109144210812,-0.02024730108678341,-0.06156463921070099,-0.9977095127105712
128066,2.538374900817871,0.3670395612716675,-5.486964225769043,-0.01838037557899952,-0.01993096061050892,-0.0616072490811348,-0.997732162475586
128067,2.542828321456909,0.3674272000789641,-5.486739158630371,-0.017785582691431046,-0.01957663334906101,-0.06164537370204925,-0.9977476596832277
128068,2.5472800731658936,0.3677482008934021,-5.48662805557251,-0.01767856255173683,-0.01909385249018669,-0.06173448637127876,-0.9977533221244812
128069,2.5517652034759517,0.3679256141185761,-5.486690044403076,-0.017928965389728546,-0.019153421744704247,-0.0618109405040741,-0.9977430105209352
128070,2.5569052696228027,0.3693498969078064,-5.490903377532959,-0.019911294803023342,-0.018401725217700005,-0.06203289702534676,-0.99770587682724
128071,2.561442852020264,0.3693208694458008,-5.491453647613525,-0.020793478935956955,-0.01845408603549004,-0.06209306791424751,-0.9976831078529358
128072,2.5659844875335693,0.369225025177002,-5.49214506149292,-0.021738495677709583,-0.018432019278407097,-0.06213369965553284,-0.9976608753204346
128073,2.5704996585845947,0.37016141414642334,-5.491791725158691,-0.02261625789105892,-0.01843249797821045,-0.06219100207090378,-0.9976377487182616
128074,2.575038433074951,0.3703315258026123,-5.492318153381348,-0.023160820826888084,-0.018344290554523468,-0.06228480860590935,-0.9976209998130798
128075,2.5795748233795166,0.3705067932605744,-5.492871284484863,-0.023272011429071426,-0.01810793019831181,-0.062398497015237815,-0.99761563539505
128076,2.5839931964874268,0.3710790574550629,-5.492953300476074,-0.022818844765424732,-0.017692673951387402,-0.06251659244298935,-0.9976261854171752
128077,2.588428735733032,0.37159907817840576,-5.49320650100708,-0.02198539488017559,-0.01711755432188511,-0.0626291036605835,-0.9976478815078736
