,field.velocity0,field.velocity1,field.velocity2,field.velocity3
14268,15.45045566558838,15.32484245300293,15.45045566558838,15.32484245300293
14269,16.078523635864258,14.186838150024414,16.078523635864258,14.186838150024414
14270,16.078523635864258,14.186838150024414,16.078523635864258,14.186838150024414
14271,15.605510711669922,13.950454711914062,15.605510711669922,13.950454711914062
14272,15.605510711669922,13.950454711914062,15.605510711669922,13.950454711914062
14273,15.605510711669922,13.950454711914062,15.605510711669922,13.950454711914062
14274,16.70659065246582,14.571161270141602,16.70659065246582,14.571161270141602
14275,16.70659065246582,14.571161270141602,16.70659065246582,14.571161270141602
14276,16.455364227294922,14.696775436401367,16.455364227294922,14.696775436401367
14277,16.455364227294922,14.696775436401367,16.455364227294922,14.696775436401367
14278,16.455364227294922,14.696775436401367,16.455364227294922,14.696775436401367
14279,16.455364227294922,14.571161270141602,16.455364227294922,14.571161270141602
14280,16.455364227294922,14.571161270141602,16.455364227294922,14.571161270141602
14281,16.078523635864258,14.319934844970705,16.078523635864258,14.319934844970705
14282,16.078523635864258,14.319934844970705,16.078523635864258,14.319934844970705
14283,16.078523635864258,14.319934844970705,16.078523635864258,14.319934844970705
14284,16.078523635864258,15.701683044433596,16.078523635864258,15.701683044433596
14285,16.078523635864258,15.701683044433596,16.078523635864258,15.701683044433596
14286,16.078523635864258,15.701683044433596,16.078523635864258,15.701683044433596
14287,14.65972900390625,14.896236419677734,14.65972900390625,14.896236419677734
14288,14.65972900390625,14.896236419677734,14.65972900390625,14.896236419677734
14289,14.696775436401367,16.957817077636722,14.696775436401367,16.957817077636722
14290,14.696775436401367,16.957817077636722,14.696775436401367,16.957817077636722
14291,13.004673957824707,16.196653366088867,13.004673957824707,16.196653366088867
14292,13.004673957824707,16.196653366088867,13.004673957824707,16.196653366088867
14293,13.004673957824707,16.196653366088867,13.004673957824707,16.196653366088867
14294,13.004673957824707,16.669544219970707,13.004673957824707,16.669544219970707
14295,13.004673957824707,16.669544219970707,13.004673957824707,16.669544219970707
14296,14.068708419799805,17.334657669067386,14.068708419799805,17.334657669067386
14297,14.068708419799805,17.334657669067386,14.068708419799805,17.334657669067386
14298,14.068708419799805,17.334657669067386,14.068708419799805,17.334657669067386
14299,13.691866874694824,17.209043502807614,13.691866874694824,17.209043502807614
14300,13.691866874694824,17.209043502807614,13.691866874694824,17.209043502807614
14301,13.691866874694824,17.209043502807614,13.691866874694824,17.209043502807614
14302,14.696775436401367,17.083431243896484,14.696775436401367,17.083431243896484
14303,14.696775436401367,17.083431243896484,14.696775436401367,17.083431243896484
14304,14.54159927368164,14.65972900390625,14.54159927368164,14.65972900390625
14305,14.54159927368164,14.65972900390625,14.54159927368164,14.65972900390625
14306,14.54159927368164,14.65972900390625,14.54159927368164,14.65972900390625
14307,17.02430534362793,12.413529396057127,17.02430534362793,12.413529396057127
14308,17.02430534362793,12.413529396057127,17.02430534362793,12.413529396057127
14309,19.218860626220703,12.561346054077148,19.218860626220703,12.561346054077148
14310,19.218860626220703,12.561346054077148,19.218860626220703,12.561346054077148
14311,18.96763229370117,11.933279991149902,18.96763229370117,11.933279991149902
14312,18.96763229370117,11.933279991149902,18.96763229370117,11.933279991149902
14313,18.96763229370117,11.933279991149902,18.96763229370117,11.933279991149902
14314,19.34447288513184,12.1845064163208,19.34447288513184,12.1845064163208
14315,19.34447288513184,12.1845064163208,19.34447288513184,12.1845064163208
14316,18.206470489501953,11.70413303375244,18.206470489501953,11.70413303375244
14317,18.206470489501953,11.70413303375244,18.206470489501953,11.70413303375244
14318,18.206470489501953,11.70413303375244,18.206470489501953,11.70413303375244
14319,17.85183334350586,11.231242179870604,17.85183334350586,11.231242179870604
14320,17.85183334350586,11.231242179870604,17.85183334350586,11.231242179870604
14321,19.34447288513184,12.938186645507812,19.34447288513184,12.938186645507812
14322,19.34447288513184,12.938186645507812,19.34447288513184,12.938186645507812
14323,19.34447288513184,12.938186645507812,19.34447288513184,12.938186645507812
14324,16.204137802124027,15.19922924041748,16.204137802124027,15.19922924041748
14325,16.204137802124027,15.19922924041748,16.204137802124027,15.19922924041748
14326,14.068708419799805,17.460271835327152,14.068708419799805,17.460271835327152
14327,14.068708419799805,17.460271835327152,14.068708419799805,17.460271835327152
14328,14.068708419799805,17.460271835327152,14.068708419799805,17.460271835327152
14329,10.994858741760254,18.324722290039066,10.994858741760254,18.324722290039066
14330,10.994858741760254,18.324722290039066,10.994858741760254,18.324722290039066
14331,8.866789817810059,19.979900360107425,8.866789817810059,19.979900360107425
14332,8.866789817810059,19.979900360107425,8.866789817810059,19.979900360107425
14333,8.866789817810059,19.979900360107425,8.866789817810059,19.979900360107425
14334,9.797850608825684,21.85674285888672,9.797850608825684,21.85674285888672
14335,9.797850608825684,21.85674285888672,9.797850608825684,21.85674285888672
14336,9.923463821411133,21.731128692626953,9.923463821411133,21.731128692626953
14337,9.923463821411133,21.731128692626953,9.923463821411133,21.731128692626953
14338,9.923463821411133,21.731128692626953,9.923463821411133,21.731128692626953
14339,10.802757263183594,20.223766326904297,10.802757263183594,20.223766326904297
14340,10.802757263183594,20.223766326904297,10.802757263183594,20.223766326904297
14341,12.768166542053224,16.906051635742188,12.768166542053224,16.906051635742188
14342,12.768166542053224,16.906051635742188,12.768166542053224,16.906051635742188
14343,12.768166542053224,16.906051635742188,12.768166542053224,16.906051635742188
14344,15.132619857788086,14.423345565795898,15.132619857788086,14.423345565795898
14345,15.132619857788086,14.423345565795898,15.132619857788086,14.423345565795898
14346,16.70659065246582,14.822388648986815,16.70659065246582,14.822388648986815
14347,16.70659065246582,14.822388648986815,16.70659065246582,14.822388648986815
14348,16.70659065246582,14.822388648986815,16.70659065246582,14.822388648986815
14349,16.204137802124027,13.691866874694824,16.204137802124027,13.691866874694824
14350,16.204137802124027,13.691866874694824,16.204137802124027,13.691866874694824
14351,17.711498260498047,14.571161270141602,17.711498260498047,14.571161270141602
14352,17.711498260498047,14.571161270141602,17.711498260498047,14.571161270141602
14353,17.711498260498047,14.571161270141602,17.711498260498047,14.571161270141602
14354,16.31490707397461,13.477563858032227,16.31490707397461,13.477563858032227
14355,16.31490707397461,13.477563858032227,16.31490707397461,13.477563858032227
14356,16.196653366088867,13.3593111038208,16.196653366088867,13.3593111038208
14357,16.196653366088867,13.3593111038208,16.196653366088867,13.3593111038208
14358,16.196653366088867,13.3593111038208,16.196653366088867,13.3593111038208
14359,16.957817077636722,13.943094253540039,16.957817077636722,13.943094253540039
14360,16.957817077636722,13.943094253540039,16.957817077636722,13.943094253540039
14361,16.957817077636722,13.943094253540039,16.957817077636722,13.943094253540039
14362,16.832202911376953,14.319934844970705,16.832202911376953,14.319934844970705
14363,16.832202911376953,14.319934844970705,16.832202911376953,14.319934844970705
14364,16.455364227294922,14.948002815246582,16.455364227294922,14.948002815246582
14365,16.455364227294922,14.948002815246582,16.455364227294922,14.948002815246582
14366,16.455364227294922,14.948002815246582,16.455364227294922,14.948002815246582
14367,15.132619857788086,14.068708419799805,15.132619857788086,14.068708419799805
14368,15.132619857788086,14.068708419799805,15.132619857788086,14.068708419799805
14369,15.250873565673828,14.305091857910154,15.250873565673828,14.305091857910154
14370,15.250873565673828,14.305091857910154,15.250873565673828,14.305091857910154
14371,15.952909469604492,15.701683044433596,15.952909469604492,15.701683044433596
14372,15.952909469604492,15.701683044433596,15.952909469604492,15.701683044433596
14373,15.952909469604492,15.701683044433596,15.952909469604492,15.701683044433596
14374,15.073615074157715,15.952909469604492,15.073615074157715,15.952909469604492
14375,15.073615074157715,15.952909469604492,15.073615074157715,15.952909469604492
14376,14.948002815246582,16.455364227294922,14.948002815246582,16.455364227294922
14377,14.948002815246582,16.455364227294922,14.948002815246582,16.455364227294922
14378,14.948002815246582,16.455364227294922,14.948002815246582,16.455364227294922
14379,13.950454711914062,14.65972900390625,13.950454711914062,14.65972900390625
14380,13.950454711914062,14.65972900390625,13.950454711914062,14.65972900390625
14381,14.305091857910154,15.369125366210938,14.305091857910154,15.369125366210938
14382,14.305091857910154,15.369125366210938,14.305091857910154,15.369125366210938
14383,14.305091857910154,15.369125366210938,14.305091857910154,15.369125366210938
14384,16.078523635864258,15.952909469604492,16.078523635864258,15.952909469604492
14385,16.078523635864258,15.952909469604492,16.078523635864258,15.952909469604492
14386,15.952909469604492,15.45045566558838,15.952909469604492,15.45045566558838
14387,15.952909469604492,15.45045566558838,15.952909469604492,15.45045566558838
14388,15.952909469604492,15.45045566558838,15.952909469604492,15.45045566558838
14389,15.952909469604492,15.19922924041748,15.952909469604492,15.19922924041748
14390,15.952909469604492,15.19922924041748,15.952909469604492,15.19922924041748
14391,15.014488220214846,13.950454711914062,15.014488220214846,13.950454711914062
14392,15.014488220214846,13.950454711914062,15.014488220214846,13.950454711914062
14393,15.014488220214846,13.950454711914062,15.014488220214846,13.950454711914062
14394,15.48737907409668,13.83220100402832,15.48737907409668,13.83220100402832
14395,15.48737907409668,13.83220100402832,15.48737907409668,13.83220100402832
14396,15.82729721069336,15.32484245300293,15.82729721069336,15.32484245300293
14397,15.82729721069336,15.32484245300293,15.82729721069336,15.32484245300293
14398,15.82729721069336,15.32484245300293,15.82729721069336,15.32484245300293
14399,15.576068878173828,15.32484245300293,15.576068878173828,15.32484245300293
14400,15.576068878173828,15.32484245300293,15.576068878173828,15.32484245300293
14401,16.204137802124027,15.701683044433596,16.204137802124027,15.701683044433596
14402,16.204137802124027,15.701683044433596,16.204137802124027,15.701683044433596
14403,16.204137802124027,15.701683044433596,16.204137802124027,15.701683044433596
14404,14.777982711791992,14.54159927368164,14.777982711791992,14.54159927368164
14405,14.777982711791992,14.54159927368164,14.777982711791992,14.54159927368164
14406,14.896236419677734,14.423345565795898,14.896236419677734,14.423345565795898
14407,14.896236419677734,14.423345565795898,14.896236419677734,14.423345565795898
14408,14.896236419677734,14.423345565795898,14.896236419677734,14.423345565795898
14409,15.576068878173828,15.576068878173828,15.576068878173828,15.576068878173828
14410,15.576068878173828,15.576068878173828,15.576068878173828,15.576068878173828
14411,15.19922924041748,15.576068878173828,15.19922924041748,15.576068878173828
14412,15.19922924041748,15.576068878173828,15.19922924041748,15.576068878173828
14413,15.19922924041748,15.576068878173828,15.19922924041748,15.576068878173828
14414,15.32484245300293,16.078523635864258,15.32484245300293,16.078523635864258
14415,15.32484245300293,16.078523635864258,15.32484245300293,16.078523635864258
14416,14.068708419799805,15.014488220214846,14.068708419799805,15.014488220214846
14417,14.068708419799805,15.014488220214846,14.068708419799805,15.014488220214846
14418,14.068708419799805,15.014488220214846,14.068708419799805,15.014488220214846
14419,13.595694541931152,15.250873565673828,13.595694541931152,15.250873565673828
14420,13.595694541931152,15.250873565673828,13.595694541931152,15.250873565673828
14421,14.696775436401367,16.329750061035153,14.696775436401367,16.329750061035153
14422,14.696775436401367,16.329750061035153,14.696775436401367,16.329750061035153
14423,14.696775436401367,16.329750061035153,14.696775436401367,16.329750061035153
14424,15.073615074157715,15.952909469604492,15.073615074157715,15.952909469604492
14425,15.073615074157715,15.952909469604492,15.073615074157715,15.952909469604492
14426,15.576068878173828,15.701683044433596,15.576068878173828,15.701683044433596
14427,15.576068878173828,15.701683044433596,15.576068878173828,15.701683044433596
14428,14.65972900390625,14.54159927368164,14.65972900390625,14.54159927368164
14429,14.65972900390625,14.54159927368164,14.65972900390625,14.54159927368164
14430,14.65972900390625,14.54159927368164,14.65972900390625,14.54159927368164
14431,14.65972900390625,14.54159927368164,14.65972900390625,14.54159927368164
14432,14.65972900390625,14.54159927368164,14.65972900390625,14.54159927368164
14433,14.65972900390625,14.54159927368164,14.65972900390625,14.54159927368164
14434,16.204137802124027,14.948002815246582,16.204137802124027,14.948002815246582
14435,16.204137802124027,14.948002815246582,16.204137802124027,14.948002815246582
14436,16.204137802124027,14.696775436401367,16.204137802124027,14.696775436401367
14437,16.204137802124027,14.696775436401367,16.204137802124027,14.696775436401367
14438,16.204137802124027,14.696775436401367,16.204137802124027,14.696775436401367
14439,16.455364227294922,14.822388648986815,16.455364227294922,14.822388648986815
14440,16.455364227294922,14.822388648986815,16.455364227294922,14.822388648986815
14441,14.896236419677734,14.186838150024414,14.896236419677734,14.186838150024414
14442,14.896236419677734,14.186838150024414,14.896236419677734,14.186838150024414
14443,14.896236419677734,14.186838150024414,14.896236419677734,14.186838150024414
14444,15.014488220214846,14.423345565795898,15.014488220214846,14.423345565795898
14445,15.014488220214846,14.423345565795898,15.014488220214846,14.423345565795898
14446,15.32484245300293,16.455364227294922,15.32484245300293,16.455364227294922
14447,15.32484245300293,16.455364227294922,15.32484245300293,16.455364227294922
14448,15.32484245300293,16.455364227294922,15.32484245300293,16.455364227294922
14449,14.948002815246582,16.078523635864258,14.948002815246582,16.078523635864258
14450,14.948002815246582,16.078523635864258,14.948002815246582,16.078523635864258
14451,15.19922924041748,16.078523635864258,15.19922924041748,16.078523635864258
14452,15.19922924041748,16.078523635864258,15.19922924041748,16.078523635864258
14453,15.19922924041748,16.078523635864258,15.19922924041748,16.078523635864258
14454,14.777982711791992,15.014488220214846,14.777982711791992,15.014488220214846
14455,14.777982711791992,15.014488220214846,14.777982711791992,15.014488220214846
14456,14.186838150024414,15.132619857788086,14.186838150024414,15.132619857788086
14457,14.186838150024414,15.132619857788086,14.186838150024414,15.132619857788086
14458,14.186838150024414,15.132619857788086,14.186838150024414,15.132619857788086
14459,13.81748104095459,17.334657669067386,13.81748104095459,17.334657669067386
14460,13.81748104095459,17.334657669067386,13.81748104095459,17.334657669067386
14461,14.194320678710938,18.213951110839844,14.194320678710938,18.213951110839844
14462,14.194320678710938,18.213951110839844,14.194320678710938,18.213951110839844
14463,14.194320678710938,18.213951110839844,14.194320678710938,18.213951110839844
14464,13.943094253540039,17.460271835327152,13.943094253540039,17.460271835327152
14465,13.943094253540039,17.460271835327152,13.943094253540039,17.460271835327152
14466,13.004673957824707,16.196653366088867,13.004673957824707,16.196653366088867
14467,13.004673957824707,16.196653366088867,13.004673957824707,16.196653366088867
14468,13.004673957824707,16.196653366088867,13.004673957824707,16.196653366088867
14469,13.3593111038208,15.842016220092773,13.3593111038208,15.842016220092773
14470,13.3593111038208,15.842016220092773,13.3593111038208,15.842016220092773
14471,14.319934844970705,17.460271835327152,14.319934844970705,17.460271835327152
14472,14.319934844970705,17.460271835327152,14.319934844970705,17.460271835327152
14473,14.319934844970705,17.460271835327152,14.319934844970705,17.460271835327152
14474,14.54159927368164,14.65972900390625,14.54159927368164,14.65972900390625
14475,14.54159927368164,14.65972900390625,14.54159927368164,14.65972900390625
14476,15.723762512207033,14.186838150024414,15.723762512207033,14.186838150024414
14477,15.723762512207033,14.186838150024414,15.723762512207033,14.186838150024414
14478,15.723762512207033,14.186838150024414,15.723762512207033,14.186838150024414
14479,16.832202911376953,14.319934844970705,16.832202911376953,14.319934844970705
14480,16.832202911376953,14.319934844970705,16.832202911376953,14.319934844970705
14481,16.832202911376953,14.319934844970705,16.832202911376953,14.319934844970705
14482,16.832202911376953,14.445549011230467,16.832202911376953,14.445549011230467
14483,16.832202911376953,14.445549011230467,16.832202911376953,14.445549011230467
14484,16.832202911376953,15.32484245300293,16.832202911376953,15.32484245300293
14485,16.832202911376953,15.32484245300293,16.832202911376953,15.32484245300293
14486,16.832202911376953,14.445549011230467,16.832202911376953,14.445549011230467
14487,16.832202911376953,14.445549011230467,16.832202911376953,14.445549011230467
14488,16.832202911376953,14.445549011230467,16.832202911376953,14.445549011230467
14489,16.832202911376953,14.445549011230467,16.832202911376953,14.445549011230467
14490,16.832202911376953,14.445549011230467,16.832202911376953,14.445549011230467
14491,16.832202911376953,14.571161270141602,16.832202911376953,14.571161270141602
14492,16.832202911376953,14.571161270141602,16.832202911376953,14.571161270141602
14493,16.832202911376953,14.571161270141602,16.832202911376953,14.571161270141602
14494,15.48737907409668,13.83220100402832,15.48737907409668,13.83220100402832
14495,15.48737907409668,13.83220100402832,15.48737907409668,13.83220100402832
14496,15.960269927978516,13.713948249816895,15.960269927978516,13.713948249816895
14497,15.960269927978516,13.713948249816895,15.960269927978516,13.713948249816895
14498,15.960269927978516,13.713948249816895,15.960269927978516,13.713948249816895
14499,16.078523635864258,15.576068878173828,16.078523635864258,15.576068878173828
14500,16.078523635864258,15.576068878173828,16.078523635864258,15.576068878173828
14501,15.952909469604492,15.701683044433596,15.952909469604492,15.701683044433596
14502,15.952909469604492,15.701683044433596,15.952909469604492,15.701683044433596
14503,15.952909469604492,15.701683044433596,15.952909469604492,15.701683044433596
14504,15.45045566558838,15.32484245300293,15.45045566558838,15.32484245300293
14505,15.45045566558838,15.32484245300293,15.45045566558838,15.32484245300293
14506,15.014488220214846,14.305091857910154,15.014488220214846,14.305091857910154
14507,15.014488220214846,14.305091857910154,15.014488220214846,14.305091857910154
14508,15.014488220214846,14.305091857910154,15.014488220214846,14.305091857910154
14509,14.305091857910154,14.896236419677734,14.305091857910154,14.896236419677734
14510,14.305091857910154,14.896236419677734,14.305091857910154,14.896236419677734
14511,15.576068878173828,15.576068878173828,15.576068878173828,15.576068878173828
14512,15.576068878173828,15.576068878173828,15.576068878173828,15.576068878173828
14513,15.576068878173828,15.576068878173828,15.576068878173828,15.576068878173828
14514,15.952909469604492,15.701683044433596,15.952909469604492,15.701683044433596
14515,15.952909469604492,15.701683044433596,15.952909469604492,15.701683044433596
14516,15.32484245300293,15.45045566558838,15.32484245300293,15.45045566558838
14517,15.32484245300293,15.45045566558838,15.32484245300293,15.45045566558838
14518,15.32484245300293,15.45045566558838,15.32484245300293,15.45045566558838
14519,14.54159927368164,14.65972900390625,14.54159927368164,14.65972900390625
14520,14.54159927368164,14.65972900390625,14.54159927368164,14.65972900390625
14521,15.250873565673828,14.305091857910154,15.250873565673828,14.305091857910154
14522,15.250873565673828,14.305091857910154,15.250873565673828,14.305091857910154
14523,15.250873565673828,14.305091857910154,15.250873565673828,14.305091857910154
14524,15.82729721069336,15.073615074157715,15.82729721069336,15.073615074157715
14525,15.82729721069336,15.073615074157715,15.82729721069336,15.073615074157715
14526,15.82729721069336,15.19922924041748,15.82729721069336,15.19922924041748
14527,15.82729721069336,15.19922924041748,15.82729721069336,15.19922924041748
14528,15.82729721069336,15.19922924041748,15.82729721069336,15.19922924041748
14529,15.701683044433596,14.948002815246582,15.701683044433596,14.948002815246582
14530,15.701683044433596,14.948002815246582,15.701683044433596,14.948002815246582
14531,15.701683044433596,15.45045566558838,15.701683044433596,15.45045566558838
14532,15.701683044433596,15.45045566558838,15.701683044433596,15.45045566558838
14533,15.701683044433596,15.45045566558838,15.701683044433596,15.45045566558838
14534,15.952909469604492,15.19922924041748,15.952909469604492,15.19922924041748
14535,15.952909469604492,15.19922924041748,15.952909469604492,15.19922924041748
14536,15.701683044433596,15.32484245300293,15.701683044433596,15.32484245300293
14537,15.701683044433596,15.32484245300293,15.701683044433596,15.32484245300293
14538,15.701683044433596,15.32484245300293,15.701683044433596,15.32484245300293
14539,15.48737907409668,14.305091857910154,15.48737907409668,14.305091857910154
14540,15.48737907409668,14.305091857910154,15.48737907409668,14.305091857910154
14541,15.48737907409668,14.305091857910154,15.48737907409668,14.305091857910154
14542,14.777982711791992,14.305091857910154,14.777982711791992,14.305091857910154
14543,14.777982711791992,14.305091857910154,14.777982711791992,14.305091857910154
14544,16.078523635864258,15.073615074157715,16.078523635864258,15.073615074157715
14545,16.078523635864258,15.073615074157715,16.078523635864258,15.073615074157715
14546,15.82729721069336,15.32484245300293,15.82729721069336,15.32484245300293
14547,15.82729721069336,15.32484245300293,15.82729721069336,15.32484245300293
14548,15.82729721069336,15.32484245300293,15.82729721069336,15.32484245300293
14549,15.576068878173828,16.078523635864258,15.576068878173828,16.078523635864258
14550,15.576068878173828,16.078523635864258,15.576068878173828,16.078523635864258
14551,14.423345565795898,14.896236419677734,14.423345565795898,14.896236419677734
14552,14.423345565795898,14.896236419677734,14.423345565795898,14.896236419677734
14553,14.896236419677734,15.132619857788086,14.896236419677734,15.132619857788086
14554,14.896236419677734,15.132619857788086,14.896236419677734,15.132619857788086
14555,16.078523635864258,16.455364227294922,16.078523635864258,16.455364227294922
14556,16.078523635864258,16.455364227294922,16.078523635864258,16.455364227294922
14557,16.078523635864258,16.455364227294922,16.078523635864258,16.455364227294922
14558,15.19922924041748,15.45045566558838,15.19922924041748,15.45045566558838
14559,15.19922924041748,15.45045566558838,15.19922924041748,15.45045566558838
14560,15.45045566558838,15.45045566558838,15.45045566558838,15.45045566558838
14561,15.45045566558838,15.45045566558838,15.45045566558838,15.45045566558838
14562,15.45045566558838,15.45045566558838,15.45045566558838,15.45045566558838
14563,14.54159927368164,14.65972900390625,14.54159927368164,14.65972900390625
14564,14.54159927368164,14.65972900390625,14.54159927368164,14.65972900390625
14565,14.777982711791992,15.132619857788086,14.777982711791992,15.132619857788086
14566,14.777982711791992,15.132619857788086,14.777982711791992,15.132619857788086
14567,14.777982711791992,15.132619857788086,14.777982711791992,15.132619857788086
14568,15.576068878173828,15.576068878173828,15.576068878173828,15.576068878173828
14569,15.576068878173828,15.576068878173828,15.576068878173828,15.576068878173828
14570,15.32484245300293,15.82729721069336,15.32484245300293,15.82729721069336
14571,15.32484245300293,15.82729721069336,15.32484245300293,15.82729721069336
14572,15.32484245300293,15.82729721069336,15.32484245300293,15.82729721069336
14573,15.073615074157715,16.078523635864258,15.073615074157715,16.078523635864258
14574,15.073615074157715,16.078523635864258,15.073615074157715,16.078523635864258
14575,15.723762512207033,14.777982711791992,15.723762512207033,14.777982711791992
14576,15.723762512207033,14.777982711791992,15.723762512207033,14.777982711791992
14577,15.723762512207033,14.777982711791992,15.723762512207033,14.777982711791992
