,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w
108910,1.9747004508972168,0.23744171857833865,-9.970712661743164,0.029108935967087742,0.030781524255871776,0.041187770664691925,0.9982528686523438
108911,1.9746130704879759,0.2373042106628418,-9.970701217651367,0.02911054529249668,0.030789233744144436,0.04118329286575317,0.9982527494430542
108912,1.9745235443115237,0.2371638566255569,-9.970688819885254,0.029114717617630962,0.030783943831920624,0.041185025125741966,0.9982527494430542
108913,1.9744307994842532,0.2370203286409378,-9.97067165374756,0.029114950448274605,0.030790438875555992,0.0411878302693367,0.9982523918151855
108914,1.9743363857269287,0.23687408864498136,-9.970656394958496,0.029121009632945064,0.03078056499361992,0.0411943756043911,0.998252272605896
108915,1.9742401838302608,0.2367250025272369,-9.970640182495117,0.029121171683073044,0.0307859480381012,0.041192423552274704,0.9982521533966064
108916,1.9750380516052248,0.2381147146224976,-9.970852851867676,0.02909866720438004,0.03078298456966877,0.04119055345654488,0.9982529878616332
108917,1.9749433994293213,0.2379829436540604,-9.970833778381348,0.029090899974107742,0.030783437192440036,0.041184023022651665,0.9982534646987916
108918,1.9748446941375728,0.2378497719764709,-9.970813751220703,0.029091835021972656,0.030768886208534237,0.04119250923395157,0.9982535839080809
108919,1.9747377634048464,0.2377180457115173,-9.970800399780273,0.02910231985151768,0.03077200427651405,0.041175924241542816,0.9982538223266602
108920,1.9746352434158323,0.2375839799642563,-9.970782279968262,0.029094358906149864,0.03075999580323696,0.04119245707988739,0.9982537627220154
108921,1.9751617908477783,0.2387188076972961,-9.971261024475098,0.02910873107612133,0.0307733453810215,0.04117285087704658,0.9982537627220154
108922,1.975085973739624,0.23859857022762296,-9.971250534057617,0.029114028438925743,0.030777432024478912,0.041167277842760086,0.9982536435127258
108923,1.9750125408172607,0.2384777516126633,-9.971238136291504,0.029110884293913838,0.03077518753707409,0.04118287563323975,0.9982531666755676
108924,1.9749412536621092,0.23835638165473935,-9.971224784851074,0.02911235205829144,0.030779704451560974,0.04117297753691673,0.9982534646987916
108925,1.9748672246932983,0.2382321506738663,-9.971206665039062,0.029106466099619862,0.03078088909387588,0.0411730520427227,0.9982535839080809
108926,1.9747942686080933,0.23810771107673645,-9.971190452575684,0.029114946722984317,0.030788490548729893,0.04117954894900322,0.9982528686523438
108927,1.974722385406494,0.2379820942878723,-9.971174240112305,0.02912309393286705,0.030794680118560788,0.041174810379743576,0.9982526302337646
108928,1.974642634391785,0.2378494292497635,-9.97115707397461,0.029122695326805118,0.0308011993765831,0.04117183387279511,0.99825257062912
108929,1.9750787019729612,0.2385273724794388,-9.971226692199707,0.029103908687829968,0.030802907422184944,0.041206199675798416,0.9982516169548036
108930,1.974986672401428,0.2384010255336761,-9.971214294433594,0.029108909890055656,0.03080316260457039,0.041201692074537284,0.9982516169548036
108931,1.9748901128768919,0.2382718473672867,-9.97120189666748,0.02910081669688225,0.0308095533400774,0.0412120558321476,0.9982512593269348
108932,1.9747880697250368,0.2381400465965271,-9.971196174621582,0.029113216325640682,0.03080837987363338,0.041209090501070016,0.9982510805130004
108933,1.9746840000152588,0.23800557851791385,-9.971185684204102,0.029105871915817264,0.03080727905035019,0.04120663180947304,0.9982514381408693
108934,1.9745771884918213,0.23786841332912445,-9.97117805480957,0.029104545712471012,0.03079796768724918,0.04120669141411781,0.9982516765594482
108935,1.9744758605957031,0.2377324253320694,-9.971169471740724,0.029115637764334682,0.030795523896813393,0.04121407121419906,0.9982511401176452
108936,1.9748165607452397,0.23869119584560394,-9.971559524536133,0.029114020988345143,0.030812539160251617,0.04119976982474327,0.9982512593269348
108937,1.9747258424758911,0.2385634481906891,-9.97153091430664,0.029110411182045937,0.030806241557002068,0.041209004819393165,0.99825119972229
108938,1.9746383428573608,0.2384442090988159,-9.971511840820312,0.029116151854395863,0.03080270066857338,0.0412079319357872,0.99825119972229
108939,1.9745453596115112,0.2383190244436264,-9.971482276916504,0.029104765504598618,0.0307999923825264,0.04119981452822685,0.998251974582672
108940,1.9744510650634768,0.23819342255592346,-9.971450805664062,0.029106993228197094,0.0307976957410574,0.04119174927473068,0.9982522130012512
108941,1.9745261669158936,0.2391834259033203,-9.97199535369873,0.029100030660629276,0.030774686485528942,0.04117115959525108,0.9982540011405944
108942,1.9744441509246824,0.239080622792244,-9.971976280212402,0.029104840010404587,0.03076773509383202,0.04117092490196228,0.998254120349884
108943,1.9743614196777344,0.23897816240787506,-9.971960067749023,0.02908953838050365,0.030763816088438038,0.041176728904247284,0.998254418373108
108944,1.974276423454285,0.2388694137334824,-9.97195529937744,0.029098480939865112,0.030776424333453182,0.04118294641375542,0.9982535243034364
108945,1.9741921424865725,0.2387617528438568,-9.971945762634276,0.02908009476959705,0.030774995684623718,0.041196394711732864,0.9982535839080809
108946,1.9741079807281492,0.23865243792533875,-9.971935272216797,0.02908675745129585,0.03078719042241573,0.04120010510087013,0.9982528686523438
108947,1.9740240573883057,0.23853756487369535,-9.971915245056152,0.029081868007779118,0.030771469697356224,0.04120440036058426,0.9982532858848572
108948,1.9739378690719604,0.2384213954210281,-9.971899032592773,0.029083181172609333,0.030782200396060944,0.04119884595274925,0.9982531666755676
108949,1.973848938941956,0.2383023202419281,-9.971881866455078,0.02908053994178772,0.030773125588893887,0.04121029749512672,0.998253047466278
108950,1.9737478494644165,0.2381777912378311,-9.971866607666016,0.029082184657454487,0.030788375064730644,0.041196532547473914,0.9982531070709229
108951,1.9736502170562744,0.2380513101816177,-9.97184944152832,0.029079347848892205,0.03078177198767662,0.041202906519174576,0.9982531070709229
108952,1.9735502004623413,0.2379214465618133,-9.971831321716307,0.029085876420140263,0.03079154714941978,0.04118851572275162,0.9982532262802124
108953,1.9734506607055664,0.23779332637786865,-9.97181224822998,0.029094504192471508,0.030787967145442963,0.041186720132827766,0.9982531070709229
108954,1.97334885597229,0.23766133189201355,-9.971792221069336,0.02909131720662117,0.03077931329607964,0.04120295867323875,0.9982528090476991
108955,1.973246693611145,0.2375275790691376,-9.971771240234377,0.029091937467455864,0.030776243656873706,0.04120231419801712,0.9982529282569884
108956,1.9730871915817259,0.2401014268398285,-9.972987174987793,0.029082177206873894,0.030768308788537983,0.041225232183933265,0.9982525110244752
108957,1.972978949546814,0.24000276625156405,-9.972981452941896,0.029079847037792206,0.030761297792196274,0.04122517630457878,0.9982528090476991
108958,1.9728652238845823,0.2398994714021683,-9.972978591918944,0.029078437015414238,0.030760642141103745,0.041226960718631744,0.9982527494430542
108959,1.972750544548035,0.23979537189006805,-9.97297477722168,0.029075361788272858,0.03077021427452564,0.04121082648634911,0.9982532262802124
108960,1.972647190093994,0.2396950572729111,-9.972977638244627,0.029086174443364143,0.0307698342949152,0.04120814055204392,0.9982531070709229
108961,1.972537636756897,0.239593118429184,-9.972977638244627,0.029085172340273857,0.030767815187573436,0.041196148842573166,0.9982536435127258
108962,1.9726049900054927,0.2411416620016098,-9.973043441772461,0.029057137668132782,0.030778029933571812,0.04117567092180252,0.9982549548149108
108963,1.972502827644348,0.2410545945167541,-9.973057746887207,0.029070714488625526,0.030784677714109417,0.041175466030836105,0.9982543587684632
108964,1.972403049468994,0.24096986651420596,-9.973066329956056,0.0290685947984457,0.030773894861340526,0.0411907359957695,0.9982541799545288
108965,1.972304105758667,0.24088461697101596,-9.973076820373537,0.029068367555737495,0.030776077881455418,0.041189145296812064,0.9982541799545288
108966,1.972208023071289,0.24079523980617526,-9.973082542419434,0.02907041646540165,0.030774336308240887,0.04120039567351341,0.9982537031173706
108967,1.9721094369888303,0.24070556461811066,-9.97309112548828,0.029064970090985295,0.0307811051607132,0.04120006039738655,0.9982537031173706
108968,1.9720104932785036,0.2406141608953476,-9.973098754882812,0.029068540781736374,0.03078162856400013,0.041211389005184174,0.9982531070709229
108969,1.9719067811965945,0.24051688611507416,-9.973101615905762,0.029066484421491626,0.03079293482005596,0.04122552648186684,0.998252272605896
108970,1.9720921516418457,0.24017472565174106,-9.973559379577637,0.029087560251355168,0.030805831775069237,0.04123799875378609,0.9982506632804872
108971,1.971998929977417,0.24007487297058105,-9.973560333251953,0.029088512063026425,0.030813826248049736,0.041250869631767266,0.998249888420105
108972,1.9718948602676392,0.239973708987236,-9.973557472229004,0.029090516269207,0.030819339677691463,0.04125668480992317,0.9982494115829468
108973,1.971792817115784,0.2398694008588791,-9.973554611206056,0.029090978205204013,0.030812107026577,0.04126152396202088,0.9982494115829468
108974,1.971686840057373,0.239762544631958,-9.973551750183104,0.029093697667121887,0.03080955147743225,0.04126497358083725,0.9982492327690125
108975,1.9715776443481443,0.23965834081172946,-9.973549842834473,0.02909585647284985,0.030796889215707782,0.04125760868191719,0.998249888420105
108976,1.971466898918152,0.23955123126506805,-9.973546028137207,0.029093895107507706,0.030791085213422775,0.04125787690281868,0.998250126838684
108977,1.9713540077209477,0.23944318294525144,-9.973541259765623,0.02909834869205952,0.030791850760579113,0.04125693812966347,0.9982499480247498
108978,1.9712382555007932,0.2393341958522797,-9.973535537719727,0.02910201996564865,0.030787434428930283,0.04125939682126045,0.9982499480247498
108979,1.9711353778839111,0.2392251640558243,-9.973528861999512,0.029102081432938576,0.0307796373963356,0.04128160700201988,0.9982492327690125
108980,1.9710236787796018,0.2391151338815689,-9.97352409362793,0.029108826071023938,0.03078298829495907,0.041283536702394485,0.9982488751411438
108981,1.97091281414032,0.2390044778585434,-9.973519325256348,0.029099334031343464,0.03078430145978928,0.04127216339111328,0.9982495903968812
108982,1.9707984924316408,0.2388948053121567,-9.973515510559082,0.029092293232679367,0.03079073689877987,0.04125962033867836,0.9982500672340392
108983,1.971571683883667,0.24022521078586576,-9.97413730621338,0.02906765602529049,0.030788503587245938,0.04125002026557922,0.9982513189315796
108984,1.971476912498474,0.24013324081897736,-9.974140167236328,0.02906608209013939,0.0307917594909668,0.04124061763286591,0.9982516765594482
108985,1.9713834524154663,0.2400350570678711,-9.974136352539062,0.029053987935185432,0.030787918716669083,0.0412415936589241,0.9982520937919616
108986,1.9712902307510376,0.2399391680955887,-9.97413730621338,0.029062815010547638,0.030790520831942562,0.041258860379457474,0.9982510209083556
108987,1.971197843551636,0.23984213173389435,-9.974138259887695,0.02905886434018612,0.03080342523753643,0.041263747960329056,0.9982504844665528
108988,1.9711035490036009,0.2397385388612747,-9.974139213562012,0.029062509536743164,0.030803212895989418,0.04127367958426476,0.9982500076293944
108989,1.970488667488098,0.24019035696983335,-9.974926948547363,0.029089564457535744,0.030798928812146187,0.04127079993486405,0.9982494711875916
108990,1.9703856706619265,0.240086629986763,-9.974932670593262,0.02907701209187508,0.030801109969615936,0.04127434268593788,0.9982495903968812
108991,1.970282793045044,0.23997804522514346,-9.974947929382324,0.029081184417009357,0.030797351151704788,0.04128793627023697,0.998249053955078
108992,1.9701770544052124,0.23986710608005524,-9.974955558776855,0.029083875939249992,0.03079255111515522,0.041288521140813834,0.9982491135597228
108993,1.9700716733932493,0.23975302278995514,-9.974961280822754,0.029095171019434932,0.030789546668529514,0.041282374411821365,0.9982491135597228
108994,1.9699661731719968,0.2396385818719864,-9.974952697753906,0.029079919680953026,0.030774896964430812,0.041285231709480286,0.9982499480247498
108995,1.9698578119277956,0.2395204156637192,-9.974949836730957,0.029092296957969662,0.030782522633671764,0.0412781834602356,0.9982495903968812
108996,1.9697941541671755,0.2395645529031753,-9.975576400756836,0.029101772233843807,0.030786452814936638,0.041248101741075516,0.998250424861908
108997,1.9696910381317136,0.2394566833972931,-9.97559642791748,0.029105151072144512,0.030787535011768338,0.04124309495091438,0.9982504844665528
108998,1.9695849418640137,0.23934319615364075,-9.975610733032227,0.029092507436871532,0.03077932447195053,0.04124419018626213,0.9982510805130004
108999,1.9694766998291016,0.23922836780548096,-9.975625038146973,0.029090240597724918,0.030774589627981182,0.04124874621629715,0.9982510805130004
109000,1.9693651199340818,0.2391123473644257,-9.97563934326172,0.029092004522681236,0.030780714005231857,0.041246667504310615,0.9982509613037108
109001,1.9692621231079104,0.23899875581264496,-9.97565460205078,0.029096374288201325,0.03078259713947773,0.041259776800870895,0.9982501864433287
109002,1.9691483974456787,0.23888300359249115,-9.975669860839844,0.029097598046064373,0.030777653679251667,0.04125041142106056,0.9982507228851318
109003,1.969032287597656,0.23876696825027466,-9.975686073303224,0.029095878824591637,0.030783792957663536,0.041263774037361145,0.9982500076293944
109004,1.9689074754714968,0.2386467903852463,-9.975703239440918,0.029095152392983437,0.030779898166656494,0.04125063121318817,0.9982507228851318
109005,1.9687875509262085,0.23852744698524475,-9.975720405578613,0.029088323935866363,0.030792193487286568,0.04125118255615234,0.9982504844665528
109006,1.9686661958694456,0.23840680718421936,-9.975737571716307,0.029096396639943126,0.030781107023358345,0.041255306452512734,0.9982504844665528
109007,1.968548059463501,0.2382817566394806,-9.975747108459473,0.029090739786624912,0.03078925423324108,0.04125358536839485,0.9982504844665528
109008,1.969362497329712,0.23911252617836,-9.97588348388672,0.029051799327135086,0.030826240777969364,0.0412253700196743,0.9982516169548036
109009,1.9692832231521609,0.2390047013759613,-9.975896835327148,0.029053201898932457,0.030836693942546844,0.04123808816075325,0.9982507228851318
109010,1.9691817760467532,0.23888981342315674,-9.975908279418944,0.029059546068310738,0.030838830396533005,0.0412224717438221,0.9982510805130004
109011,1.969092845916748,0.23877489566802976,-9.975919723510742,0.02906052209436893,0.030835997313261032,0.04122742265462875,0.9982509613037108
109012,1.9690020084381104,0.2386571019887924,-9.975930213928224,0.02905955538153648,0.030840504914522168,0.04120941832661629,0.9982516169548036
109013,1.96880841255188,0.2390420436859131,-9.976285934448242,0.029060453176498413,0.03082970343530178,0.0412067361176014,0.9982520341873168
109014,1.9687149524688718,0.2389208674430847,-9.976304054260254,0.0290671456605196,0.030831385403871536,0.04120424762368202,0.9982518553733826
109015,1.968616604804993,0.23879659175872806,-9.976323127746582,0.02906303107738495,0.030819078907370567,0.041216395795345306,0.9982518553733826
109016,1.9685133695602417,0.23867687582969666,-9.976346969604492,0.029067477211356163,0.03081746399402618,0.041217051446437836,0.9982517957687378
109017,1.9684101343154907,0.2385536879301071,-9.976367950439453,0.029057737439870838,0.030804343521595,0.041229233145713806,0.998251974582672
109018,1.968305587768555,0.23842985928058624,-9.97638702392578,0.02906487137079239,0.030811669304966927,0.041232723742723465,0.9982513189315796
109019,1.9682087898254397,0.23830538988113406,-9.976400375366213,0.029060814529657364,0.030799832195043564,0.04124722257256508,0.9982512593269348
109020,1.9681053161621092,0.2381804883480072,-9.976415634155273,0.029061513021588326,0.030798664316535,0.04122884199023247,0.9982520341873168
109021,1.9688178300857544,0.2386528998613357,-9.976201057434082,0.029042745009064674,0.030804859474301338,0.041210584342479706,0.9982531070709229
109022,1.9687416553497317,0.2385400235652924,-9.976216316223145,0.029041374102234837,0.030804414302110675,0.041203573346138,0.9982534646987916
109023,1.9686741828918457,0.2384270429611206,-9.976224899291992,0.02903961017727852,0.030805999413132668,0.041220750659704215,0.9982528090476991
109024,1.9686022996902464,0.2383134365081787,-9.976237297058104,0.029037980362772938,0.03081395290791988,0.041225917637348175,0.9982523918151855
109025,1.968532919883728,0.2381994128227234,-9.97624969482422,0.02903703786432743,0.030807707458734512,0.041221067309379585,0.9982528090476991
109026,1.968456506729126,0.23808062076568606,-9.976262092590332,0.02903618849813938,0.030821211636066437,0.04121791198849678,0.9982525110244752
109027,1.9683837890625,0.23796197772026065,-9.976273536682127,0.029031839221715924,0.03082498162984848,0.04122759029269218,0.9982520937919616
109028,1.968310832977295,0.2378416955471039,-9.976284980773926,0.02903757058084011,0.030823409557342533,0.04123308882117272,0.9982517957687378
109029,1.9687048196792605,0.2383943796157837,-9.976449966430664,0.02903960645198822,0.030851345509290695,0.041212517768144614,0.998251736164093
109030,1.9686291217803955,0.23828159272670746,-9.976458549499512,0.029037337750196457,0.030853210017085075,0.04120434448122978,0.9982520937919616
109031,1.968552827835083,0.23816710710525515,-9.976466178894043,0.029034061357378963,0.030853798612952232,0.04120037332177162,0.998252272605896
109032,1.9684568643569944,0.2380360960960388,-9.976472854614258,0.029036784544587132,0.03084610030055046,0.041192609816789634,0.9982528090476991
109033,1.9683706760406492,0.23791228234767914,-9.976478576660156,0.029035523533821106,0.030845575034618374,0.041194766759872437,0.9982528090476991
109034,1.968279480934143,0.2377854436635971,-9.976484298706056,0.029036495834589005,0.030839821323752407,0.04120449349284172,0.9982524514198304
109035,1.9681862592697144,0.23766078054904935,-9.97649097442627,0.02904139645397663,0.03083719313144684,0.04120931401848793,0.998252272605896
109036,1.96809184551239,0.23753276467323306,-9.976495742797852,0.029043080285191536,0.0308271199464798,0.041222929954528816,0.9982519149780272
109037,1.9679967164993288,0.23740343749523166,-9.976499557495117,0.029043108224868774,0.030818447470664975,0.041231367737054825,0.9982518553733826
109038,1.967898964881897,0.2372762709856033,-9.9765043258667,0.029044240713119507,0.030819406732916832,0.041216373443603516,0.9982523918151855
109039,1.9677976369857788,0.2371470481157303,-9.976505279541016,0.029036000370979313,0.030819054692983624,0.041215140372514725,0.9982526898384094
109040,1.967691659927368,0.2370171993970871,-9.9765043258667,0.029038598760962486,0.03081154078245163,0.04122190177440643,0.99825257062912
109041,1.9675872325897217,0.2368870824575424,-9.976500511169434,0.029023816809058186,0.030800670385360718,0.04121515527367592,0.9982536435127258
109042,1.967481255531311,0.2367568165063858,-9.9764986038208,0.029023349285125725,0.030799351632595062,0.04122287034988403,0.9982533454895021
109043,1.9681551456451416,0.2363310903310776,-9.977108001708984,0.029028676450252533,0.030811147764325145,0.04121403023600578,0.9982532262802124
109044,1.9680756330490112,0.2362027913331985,-9.977116584777832,0.02902732975780964,0.03080792538821697,0.041221518069505685,0.9982531070709229
109045,1.9679931402206419,0.2360671907663345,-9.97711944580078,0.02901309542357922,0.03081471472978592,0.04121852293610573,0.9982534050941468
109046,1.9679127931594849,0.2359346002340317,-9.977127075195312,0.029010063037276268,0.030823512002825737,0.0412239283323288,0.9982529878616332
109047,1.967831015586853,0.23580069839954376,-9.977133750915527,0.029013844206929207,0.030830208212137226,0.041221078485250466,0.9982528090476991
109048,1.968544006347656,0.2362649589776993,-9.977283477783203,0.02903642132878304,0.030849648639559742,0.041212037205696106,0.9982518553733826
109049,1.9684816598892207,0.2361353784799576,-9.977289199829102,0.02903330884873867,0.03084907121956348,0.041221484541893005,0.9982516169548036
109050,1.9684196710586548,0.23600316047668454,-9.977293968200684,0.02904720045626164,0.030862255021929737,0.04121764749288559,0.9982509613037108
109051,1.968354344367981,0.2358675748109817,-9.977291107177734,0.02905022911727428,0.030866695567965508,0.04123171046376228,0.9982501864433287
109052,1.9682856798172,0.23572932183742526,-9.97729206085205,0.029054939746856686,0.03086104989051819,0.041232418268918984,0.9982501864433287
109053,1.9682135581970213,0.23558807373046875,-9.977291107177734,0.02905420586466789,0.030869465321302414,0.04125232622027397,0.998249053955078
109054,1.9681321382522583,0.2354453802108765,-9.977293968200684,0.02905488759279251,0.030865976586937908,0.04125150665640831,0.9982492327690125
109055,1.96795117855072,0.23527517914772034,-9.976606369018556,0.02905109524726868,0.030860546976327893,0.041284579783678055,0.9982481002807616
109056,1.9678730964660645,0.2351335287094116,-9.97659683227539,0.029057273641228683,0.030862212181091312,0.04128391668200493,0.9982479810714722
109057,1.967793703079224,0.2349948137998581,-9.976579666137695,0.029050180688500408,0.030847402289509777,0.041282586753368385,0.99824857711792
109058,1.9677127599716189,0.23485209047794345,-9.976568222045898,0.029053892940282818,0.030844682827591893,0.04128605499863625,0.9982484579086304
109059,1.967629075050354,0.2347079813480377,-9.976557731628418,0.029043750837445263,0.030829716473817825,0.0412881039083004,0.9982491135597228
109060,1.9675430059432983,0.23456795513629916,-9.97655200958252,0.02904759906232357,0.030828353017568588,0.041278071701526635,0.9982494711875916
109061,1.967456817626953,0.23442590236663816,-9.976542472839355,0.029042407870292664,0.03081869333982468,0.041282672435045235,0.9982497096061708
109062,1.9673693180084229,0.2342841774225235,-9.976532936096193,0.02904494851827621,0.03082270734012127,0.041289899498224265,0.9982492327690125
109063,1.967282772064209,0.23414094746112826,-9.976520538330078,0.029043646529316906,0.03081286884844303,0.04128216952085495,0.998249888420105
109064,1.9671955108642576,0.23399829864501956,-9.97650909423828,0.029043236747384068,0.03082715906202793,0.041290365159511566,0.9982491731643676
109065,1.9671080112457275,0.2338554710149765,-9.976497650146484,0.02904500998556614,0.030819980427622795,0.04129480943083763,0.9982491731643676
109066,1.9670212268829343,0.23371250927448275,-9.976485252380373,0.029042934998869892,0.030828179791569713,0.04130072891712189,0.9982487559318542
109067,1.966927528381348,0.23355580866336825,-9.976472854614258,0.02903836220502853,0.03083406202495098,0.041289176791906364,0.9982491731643676
109068,1.9668372869491575,0.2334037721157074,-9.97646427154541,0.029044676572084423,0.03083619475364685,0.04129144549369812,0.998248815536499
109069,1.9667465686798096,0.23324915766716006,-9.976458549499512,0.029035784304142002,0.030838873237371445,0.04129504784941673,0.9982488751411438
109070,1.9679269790649412,0.23243887722492215,-9.976839065551758,0.029086750000715256,0.03084216639399528,0.04129580780863762,0.9982471466064452
109071,1.9678597450256348,0.2322814017534256,-9.976819038391113,0.029079394415020943,0.030849682167172432,0.04130254313349724,0.9982469081878662
109072,1.9677917957305908,0.2321205586194992,-9.97679615020752,0.029100611805915836,0.030841710045933723,0.04129951447248459,0.9982466697692872
109073,1.967719912528992,0.2319615483283997,-9.976762771606444,0.02910112589597702,0.030839534476399418,0.04130692034959793,0.998246431350708
109074,1.9676465988159182,0.2317973077297211,-9.97673225402832,0.029103016480803486,0.03082610666751862,0.04131115227937698,0.9982466101646424
109075,1.9688326120376587,0.2310827523469925,-9.976613998413086,0.02911117300391197,0.03084355592727661,0.041347790509462364,0.9982442259788512
109076,1.9687700271606443,0.2309247255325317,-9.976585388183594,0.02910996600985527,0.030836140736937526,0.04134892299771309,0.9982444643974304
109077,1.968701720237732,0.23076216876506805,-9.976557731628418,0.02910839393734932,0.03083078376948833,0.041348155587911606,0.9982447028160096
109078,1.968631386756897,0.23059815168380735,-9.976527214050293,0.02911094948649406,0.030824461951851845,0.04133913293480873,0.9982452392578124
109079,1.9685635566711424,0.2304365634918213,-9.976494789123537,0.029101317748427388,0.03082663007080555,0.04132726415991783,0.998245894908905
109080,1.968493223190308,0.230273112654686,-9.976462364196776,0.02910572290420532,0.03081474266946316,0.04131840541958809,0.9982465505599976
109081,1.9695374965667725,0.2300414592027664,-9.976603507995604,0.0291138906031847,0.03083075396716595,0.04130726680159569,0.9982461929321288
109082,1.969494700431824,0.22988361120224,-9.976582527160645,0.02910814993083477,0.030827857553958893,0.041312165558338165,0.9982463121414183
109083,1.9694494009017944,0.2297261357307434,-9.976560592651367,0.029113421216607094,0.03083458542823792,0.041317827999591834,0.9982457160949708
109084,1.9694067239761357,0.22956810891628265,-9.976539611816406,0.029115652665495876,0.03083740919828415,0.04131686687469482,0.998245656490326
109085,1.969365358352661,0.2294056713581085,-9.976517677307127,0.029119206592440605,0.030836582183837887,0.041323959827423096,0.9982452392578124
109086,1.9693237543106081,0.229243203997612,-9.976495742797852,0.029112871736288067,0.03084949031472206,0.041311364620924,0.9982455372810364
109087,1.9692803621292116,0.22907885909080505,-9.976472854614258,0.029111593961715695,0.03085060603916645,0.04132351279258728,0.9982450008392334
109088,1.969235181808472,0.2289128005504608,-9.97645092010498,0.02911671437323093,0.030863026157021526,0.04131601005792618,0.9982448220252992
