,field.velocity0,field.velocity1,field.velocity2,field.velocity3
32125,15.073615074157715,15.952909469604492,15.073615074157715,15.952909469604492
32126,15.073615074157715,15.952909469604492,15.073615074157715,15.952909469604492
32127,15.073615074157715,15.952909469604492,15.073615074157715,15.952909469604492
32128,15.19922924041748,15.32484245300293,15.19922924041748,15.32484245300293
32129,15.19922924041748,15.32484245300293,15.19922924041748,15.32484245300293
32130,14.180336952209473,13.622068405151367,14.180336952209473,13.622068405151367
32131,14.180336952209473,13.622068405151367,14.180336952209473,13.622068405151367
32132,15.45045566558838,15.45045566558838,15.45045566558838,15.45045566558838
32133,15.45045566558838,15.45045566558838,15.45045566558838,15.45045566558838
32134,15.45045566558838,15.45045566558838,15.45045566558838,15.45045566558838
32135,15.82729721069336,15.073615074157715,15.82729721069336,15.073615074157715
32136,15.82729721069336,15.073615074157715,15.82729721069336,15.073615074157715
32137,15.82729721069336,15.073615074157715,15.82729721069336,15.073615074157715
32138,14.291966438293455,13.622068405151367,14.291966438293455,13.622068405151367
32139,14.291966438293455,13.622068405151367,14.291966438293455,13.622068405151367
32140,15.701683044433596,15.19922924041748,15.701683044433596,15.19922924041748
32141,15.701683044433596,15.19922924041748,15.701683044433596,15.19922924041748
32142,15.701683044433596,15.19922924041748,15.701683044433596,15.19922924041748
32143,15.32484245300293,15.576068878173828,15.32484245300293,15.576068878173828
32144,15.32484245300293,15.576068878173828,15.32484245300293,15.576068878173828
32145,13.622068405151367,13.956955909729006,13.622068405151367,13.956955909729006
32146,13.622068405151367,13.956955909729006,13.622068405151367,13.956955909729006
32147,15.45045566558838,15.576068878173828,15.45045566558838,15.576068878173828
32148,15.45045566558838,15.576068878173828,15.45045566558838,15.576068878173828
32149,15.45045566558838,15.576068878173828,15.45045566558838,15.576068878173828
32150,15.576068878173828,15.701683044433596,15.576068878173828,15.701683044433596
32151,15.576068878173828,15.701683044433596,15.576068878173828,15.701683044433596
32152,13.622068405151367,13.956955909729006,13.622068405151367,13.956955909729006
32153,13.622068405151367,13.956955909729006,13.622068405151367,13.956955909729006
32154,13.622068405151367,13.956955909729006,13.622068405151367,13.956955909729006
32155,13.622068405151367,13.956955909729006,13.622068405151367,13.956955909729006
32156,15.45045566558838,15.45045566558838,15.45045566558838,15.45045566558838
32157,15.45045566558838,15.45045566558838,15.45045566558838,15.45045566558838
32158,15.701683044433596,15.82729721069336,15.701683044433596,15.82729721069336
32159,15.701683044433596,15.82729721069336,15.701683044433596,15.82729721069336
32160,13.956955909729006,13.733697891235352,13.956955909729006,13.733697891235352
32161,13.956955909729006,13.733697891235352,13.956955909729006,13.733697891235352
32162,13.956955909729006,13.733697891235352,13.956955909729006,13.733697891235352
32163,16.204137802124027,15.073615074157715,16.204137802124027,15.073615074157715
32164,16.204137802124027,15.073615074157715,16.204137802124027,15.073615074157715
32165,15.701683044433596,14.948002815246582,15.701683044433596,14.948002815246582
32166,15.701683044433596,14.948002815246582,15.701683044433596,14.948002815246582
32167,13.956955909729006,13.510316848754885,13.956955909729006,13.510316848754885
32168,13.956955909729006,13.510316848754885,13.956955909729006,13.510316848754885
32169,13.956955909729006,13.510316848754885,13.956955909729006,13.510316848754885
32170,13.943094253540039,16.70659065246582,13.943094253540039,16.70659065246582
32171,13.943094253540039,16.70659065246582,13.943094253540039,16.70659065246582
32172,13.943094253540039,16.70659065246582,13.943094253540039,16.70659065246582
32173,14.822388648986815,16.580976486206055,14.822388648986815,16.580976486206055
32174,14.822388648986815,16.580976486206055,14.822388648986815,16.580976486206055
32175,12.728790283203125,14.961864471435547,12.728790283203125,14.961864471435547
32176,12.728790283203125,14.961864471435547,12.728790283203125,14.961864471435547
32177,12.728790283203125,14.961864471435547,12.728790283203125,14.961864471435547
32178,14.319934844970705,16.455364227294922,14.319934844970705,16.455364227294922
32179,14.319934844970705,16.455364227294922,14.319934844970705,16.455364227294922
32180,14.319934844970705,16.455364227294922,14.319934844970705,16.455364227294922
32181,14.822388648986815,15.952909469604492,14.822388648986815,15.952909469604492
32182,14.822388648986815,15.952909469604492,14.822388648986815,15.952909469604492
32183,13.622068405151367,13.733697891235352,13.622068405151367,13.733697891235352
32184,13.622068405151367,13.733697891235352,13.622068405151367,13.733697891235352
32185,15.576068878173828,15.32484245300293,15.576068878173828,15.32484245300293
32186,15.576068878173828,15.32484245300293,15.576068878173828,15.32484245300293
32187,15.576068878173828,15.32484245300293,15.576068878173828,15.32484245300293
32188,15.82729721069336,15.45045566558838,15.82729721069336,15.45045566558838
32189,15.82729721069336,15.45045566558838,15.82729721069336,15.45045566558838
32190,14.180336952209473,13.622068405151367,14.180336952209473,13.622068405151367
32191,14.180336952209473,13.622068405151367,14.180336952209473,13.622068405151367
32192,14.180336952209473,13.622068405151367,14.180336952209473,13.622068405151367
32193,14.068708419799805,13.398687362670898,14.068708419799805,13.398687362670898
32194,14.068708419799805,13.398687362670898,14.068708419799805,13.398687362670898
32195,15.701683044433596,15.19922924041748,15.701683044433596,15.19922924041748
32196,15.701683044433596,15.19922924041748,15.701683044433596,15.19922924041748
32197,15.701683044433596,15.19922924041748,15.701683044433596,15.19922924041748
32198,15.701683044433596,15.19922924041748,15.701683044433596,15.19922924041748
32199,15.32484245300293,15.073615074157715,15.32484245300293,15.073615074157715
32200,15.32484245300293,15.073615074157715,15.32484245300293,15.073615074157715
32201,14.51522445678711,14.068708419799805,14.51522445678711,14.068708419799805
32202,14.51522445678711,14.068708419799805,14.51522445678711,14.068708419799805
32203,15.576068878173828,15.19922924041748,15.576068878173828,15.19922924041748
32204,15.576068878173828,15.19922924041748,15.576068878173828,15.19922924041748
32205,15.45045566558838,15.701683044433596,15.45045566558838,15.701683044433596
32206,15.45045566558838,15.701683044433596,15.45045566558838,15.701683044433596
32207,15.45045566558838,15.701683044433596,15.45045566558838,15.701683044433596
32208,13.845327377319336,13.956955909729006,13.845327377319336,13.956955909729006
32209,13.845327377319336,13.956955909729006,13.845327377319336,13.956955909729006
32210,15.32484245300293,15.576068878173828,15.32484245300293,15.576068878173828
32211,15.32484245300293,15.576068878173828,15.32484245300293,15.576068878173828
32212,15.32484245300293,15.576068878173828,15.32484245300293,15.576068878173828
32213,15.32484245300293,15.701683044433596,15.32484245300293,15.701683044433596
32214,15.32484245300293,15.701683044433596,15.32484245300293,15.701683044433596
32215,13.398687362670898,13.733697891235352,13.398687362670898,13.733697891235352
32216,13.398687362670898,13.733697891235352,13.398687362670898,13.733697891235352
32217,13.398687362670898,13.733697891235352,13.398687362670898,13.733697891235352
32218,15.576068878173828,15.952909469604492,15.576068878173828,15.952909469604492
32219,15.576068878173828,15.952909469604492,15.576068878173828,15.952909469604492
32220,15.576068878173828,15.952909469604492,15.576068878173828,15.952909469604492
32221,15.19922924041748,15.952909469604492,15.19922924041748,15.952909469604492
32222,15.19922924041748,15.952909469604492,15.19922924041748,15.952909469604492
32223,15.19922924041748,15.82729721069336,15.19922924041748,15.82729721069336
32224,15.19922924041748,15.82729721069336,15.19922924041748,15.82729721069336
32225,15.19922924041748,15.82729721069336,15.19922924041748,15.82729721069336
32226,13.398687362670898,14.180336952209473,13.398687362670898,14.180336952209473
32227,13.398687362670898,14.180336952209473,13.398687362670898,14.180336952209473
32228,15.073615074157715,15.82729721069336,15.073615074157715,15.82729721069336
32229,15.073615074157715,15.82729721069336,15.073615074157715,15.82729721069336
32230,15.073615074157715,15.82729721069336,15.073615074157715,15.82729721069336
32231,15.45045566558838,15.82729721069336,15.45045566558838,15.82729721069336
32232,15.45045566558838,15.82729721069336,15.45045566558838,15.82729721069336
32233,13.622068405151367,14.068708419799805,13.622068405151367,14.068708419799805
32234,13.622068405151367,14.068708419799805,13.622068405151367,14.068708419799805
32235,13.622068405151367,14.068708419799805,13.622068405151367,14.068708419799805
32236,14.822388648986815,15.32484245300293,14.822388648986815,15.32484245300293
32237,14.822388648986815,15.32484245300293,14.822388648986815,15.32484245300293
32238,14.822388648986815,15.32484245300293,14.822388648986815,15.32484245300293
32239,14.822388648986815,14.948002815246582,14.822388648986815,14.948002815246582
32240,14.822388648986815,14.948002815246582,14.822388648986815,14.948002815246582
32241,14.068708419799805,13.510316848754885,14.068708419799805,13.510316848754885
32242,14.068708419799805,13.510316848754885,14.068708419799805,13.510316848754885
32243,16.455364227294922,15.576068878173828,16.455364227294922,15.576068878173828
32244,16.455364227294922,15.576068878173828,16.455364227294922,15.576068878173828
32245,16.455364227294922,15.576068878173828,16.455364227294922,15.576068878173828
32246,16.204137802124027,15.073615074157715,16.204137802124027,15.073615074157715
32247,16.204137802124027,15.073615074157715,16.204137802124027,15.073615074157715
32248,14.180336952209473,12.952048301696776,14.180336952209473,12.952048301696776
32249,14.180336952209473,12.952048301696776,14.180336952209473,12.952048301696776
32250,14.180336952209473,12.952048301696776,14.180336952209473,12.952048301696776
32251,16.078523635864258,14.696775436401367,16.078523635864258,14.696775436401367
32252,16.078523635864258,14.696775436401367,16.078523635864258,14.696775436401367
32253,15.82729721069336,15.073615074157715,15.82729721069336,15.073615074157715
32254,15.82729721069336,15.073615074157715,15.82729721069336,15.073615074157715
32255,15.82729721069336,15.073615074157715,15.82729721069336,15.073615074157715
32256,13.622068405151367,13.845327377319336,13.622068405151367,13.845327377319336
32257,13.622068405151367,13.845327377319336,13.622068405151367,13.845327377319336
32258,15.19922924041748,15.701683044433596,15.19922924041748,15.701683044433596
32259,15.19922924041748,15.701683044433596,15.19922924041748,15.701683044433596
32260,15.19922924041748,15.701683044433596,15.19922924041748,15.701683044433596
32261,15.19922924041748,15.701683044433596,15.19922924041748,15.701683044433596
32262,15.45045566558838,15.701683044433596,15.45045566558838,15.701683044433596
32263,13.510316848754885,14.068708419799805,13.510316848754885,14.068708419799805
32264,13.510316848754885,14.068708419799805,13.510316848754885,14.068708419799805
32265,13.510316848754885,14.068708419799805,13.510316848754885,14.068708419799805
32266,15.576068878173828,15.701683044433596,15.576068878173828,15.701683044433596
32267,15.576068878173828,15.701683044433596,15.576068878173828,15.701683044433596
32268,15.45045566558838,16.078523635864258,15.45045566558838,16.078523635864258
32269,15.45045566558838,16.078523635864258,15.45045566558838,16.078523635864258
32270,15.45045566558838,16.078523635864258,15.45045566558838,16.078523635864258
32271,13.845327377319336,12.840418815612793,13.845327377319336,12.840418815612793
32272,13.845327377319336,12.840418815612793,13.845327377319336,12.840418815612793
32273,16.832202911376953,14.319934844970705,16.832202911376953,14.319934844970705
32274,16.832202911376953,14.319934844970705,16.832202911376953,14.319934844970705
32275,16.832202911376953,14.319934844970705,16.832202911376953,14.319934844970705
32276,17.460271835327152,14.822388648986815,17.460271835327152,14.822388648986815
32277,17.460271835327152,14.822388648986815,17.460271835327152,14.822388648986815
32278,14.850234031677244,12.393779754638672,14.850234031677244,12.393779754638672
32279,14.850234031677244,12.393779754638672,14.850234031677244,12.393779754638672
32280,14.850234031677244,12.393779754638672,14.850234031677244,12.393779754638672
32281,16.329750061035153,14.948002815246582,16.329750061035153,14.948002815246582
32282,16.329750061035153,14.948002815246582,16.329750061035153,14.948002815246582
32283,16.329750061035153,14.948002815246582,16.329750061035153,14.948002815246582
32284,16.078523635864258,14.068708419799805,16.078523635864258,14.068708419799805
32285,16.078523635864258,14.068708419799805,16.078523635864258,14.068708419799805
32286,13.287057876586914,13.956955909729006,13.287057876586914,13.956955909729006
32287,13.287057876586914,13.956955909729006,13.287057876586914,13.956955909729006
32288,13.287057876586914,13.956955909729006,13.287057876586914,13.956955909729006
32289,14.194320678710938,16.832202911376953,14.194320678710938,16.832202911376953
32290,14.194320678710938,16.832202911376953,14.194320678710938,16.832202911376953
32291,13.691866874694824,16.957817077636722,13.691866874694824,16.957817077636722
32292,13.691866874694824,16.957817077636722,13.691866874694824,16.957817077636722
32293,13.691866874694824,16.957817077636722,13.691866874694824,16.957817077636722
32294,12.170520782470705,15.296874046325685,12.170520782470705,15.296874046325685
32295,12.170520782470705,15.296874046325685,12.170520782470705,15.296874046325685
32296,14.319934844970705,16.70659065246582,14.319934844970705,16.70659065246582
32297,14.319934844970705,16.70659065246582,14.319934844970705,16.70659065246582
32298,14.319934844970705,16.70659065246582,14.319934844970705,16.70659065246582
32299,14.571161270141602,16.078523635864258,14.571161270141602,16.078523635864258
32300,14.571161270141602,16.078523635864258,14.571161270141602,16.078523635864258
32301,13.733697891235352,13.733697891235352,13.733697891235352,13.733697891235352
32302,13.733697891235352,13.733697891235352,13.733697891235352,13.733697891235352
32303,13.733697891235352,13.733697891235352,13.733697891235352,13.733697891235352
32304,16.329750061035153,14.822388648986815,16.329750061035153,14.822388648986815
32305,16.329750061035153,14.822388648986815,16.329750061035153,14.822388648986815
32306,16.832202911376953,14.068708419799805,16.832202911376953,14.068708419799805
32307,16.832202911376953,14.068708419799805,16.832202911376953,14.068708419799805
32308,16.832202911376953,14.068708419799805,16.832202911376953,14.068708419799805
32309,15.408503532409668,12.282151222229006,15.408503532409668,12.282151222229006
32310,15.408503532409668,12.282151222229006,15.408503532409668,12.282151222229006
32311,16.957817077636722,13.691866874694824,16.957817077636722,13.691866874694824
32312,16.957817077636722,13.691866874694824,16.957817077636722,13.691866874694824
32313,16.957817077636722,13.691866874694824,16.957817077636722,13.691866874694824
32314,16.329750061035153,14.696775436401367,16.329750061035153,14.696775436401367
32315,16.329750061035153,14.696775436401367,16.329750061035153,14.696775436401367
32316,14.403594970703125,13.398687362670898,14.403594970703125,13.398687362670898
32317,14.403594970703125,13.398687362670898,14.403594970703125,13.398687362670898
32318,14.403594970703125,13.398687362670898,14.403594970703125,13.398687362670898
32319,15.576068878173828,15.576068878173828,15.576068878173828,15.576068878173828
32320,15.576068878173828,15.576068878173828,15.576068878173828,15.576068878173828
32321,14.571161270141602,15.576068878173828,14.571161270141602,15.576068878173828
32322,14.571161270141602,15.576068878173828,14.571161270141602,15.576068878173828
32323,14.571161270141602,15.576068878173828,14.571161270141602,15.576068878173828
32324,13.063799858093262,14.403594970703125,13.063799858093262,14.403594970703125
32325,13.063799858093262,14.403594970703125,13.063799858093262,14.403594970703125
32326,13.063799858093262,14.403594970703125,13.063799858093262,14.403594970703125
32327,14.445549011230467,16.832202911376953,14.445549011230467,16.832202911376953
32328,14.445549011230467,16.832202911376953,14.445549011230467,16.832202911376953
32329,14.319934844970705,16.70659065246582,14.319934844970705,16.70659065246582
32330,14.319934844970705,16.70659065246582,14.319934844970705,16.70659065246582
32331,12.728790283203125,14.626976013183596,12.728790283203125,14.626976013183596
32332,12.728790283203125,14.626976013183596,12.728790283203125,14.626976013183596
32333,12.728790283203125,14.626976013183596,12.728790283203125,14.626976013183596
32334,13.943094253540039,16.204137802124027,13.943094253540039,16.204137802124027
32335,13.943094253540039,16.204137802124027,13.943094253540039,16.204137802124027
32336,14.445549011230467,15.952909469604492,14.445549011230467,15.952909469604492
32337,14.445549011230467,15.952909469604492,14.445549011230467,15.952909469604492
32338,14.445549011230467,15.952909469604492,14.445549011230467,15.952909469604492
32339,13.845327377319336,14.291966438293455,13.845327377319336,14.291966438293455
32340,13.845327377319336,14.291966438293455,13.845327377319336,14.291966438293455
32341,15.32484245300293,15.576068878173828,15.32484245300293,15.576068878173828
32342,15.32484245300293,15.576068878173828,15.32484245300293,15.576068878173828
32343,15.32484245300293,15.576068878173828,15.32484245300293,15.576068878173828
32344,15.701683044433596,15.32484245300293,15.701683044433596,15.32484245300293
32345,15.701683044433596,15.32484245300293,15.701683044433596,15.32484245300293
32346,15.701683044433596,15.32484245300293,15.701683044433596,15.32484245300293
32347,14.068708419799805,14.068708419799805,14.068708419799805,14.068708419799805
32348,14.068708419799805,14.068708419799805,14.068708419799805,14.068708419799805
32349,13.845327377319336,13.622068405151367,13.845327377319336,13.622068405151367
32350,13.845327377319336,13.622068405151367,13.845327377319336,13.622068405151367
32351,13.845327377319336,13.622068405151367,13.845327377319336,13.622068405151367
32352,15.952909469604492,15.82729721069336,15.952909469604492,15.82729721069336
32353,15.952909469604492,15.82729721069336,15.952909469604492,15.82729721069336
32354,15.576068878173828,15.576068878173828,15.576068878173828,15.576068878173828
32355,15.576068878173828,15.576068878173828,15.576068878173828,15.576068878173828
32356,15.576068878173828,15.576068878173828,15.576068878173828,15.576068878173828
32357,13.510316848754885,14.068708419799805,13.510316848754885,14.068708419799805
32358,13.510316848754885,14.068708419799805,13.510316848754885,14.068708419799805
32359,13.510316848754885,14.068708419799805,13.510316848754885,14.068708419799805
32360,15.19922924041748,15.576068878173828,15.19922924041748,15.576068878173828
32361,15.19922924041748,15.576068878173828,15.19922924041748,15.576068878173828
32362,15.19922924041748,15.701683044433596,15.19922924041748,15.701683044433596
32363,15.19922924041748,15.701683044433596,15.19922924041748,15.701683044433596
32364,13.398687362670898,13.845327377319336,13.398687362670898,13.845327377319336
32365,13.398687362670898,13.845327377319336,13.398687362670898,13.845327377319336
32366,13.398687362670898,13.845327377319336,13.398687362670898,13.845327377319336
32367,15.576068878173828,15.45045566558838,15.576068878173828,15.45045566558838
32368,15.576068878173828,15.45045566558838,15.576068878173828,15.45045566558838
32369,15.701683044433596,15.701683044433596,15.701683044433596,15.701683044433596
32370,15.701683044433596,15.701683044433596,15.701683044433596,15.701683044433596
32371,15.701683044433596,15.701683044433596,15.701683044433596,15.701683044433596
32372,13.956955909729006,13.845327377319336,13.956955909729006,13.845327377319336
32373,13.956955909729006,13.845327377319336,13.956955909729006,13.845327377319336
32374,15.701683044433596,15.701683044433596,15.701683044433596,15.701683044433596
32375,15.701683044433596,15.701683044433596,15.701683044433596,15.701683044433596
32376,15.701683044433596,15.701683044433596,15.701683044433596,15.701683044433596
32377,15.82729721069336,15.45045566558838,15.82729721069336,15.45045566558838
32378,15.82729721069336,15.45045566558838,15.82729721069336,15.45045566558838
32379,13.733697891235352,14.180336952209473,13.733697891235352,14.180336952209473
32380,13.733697891235352,14.180336952209473,13.733697891235352,14.180336952209473
32381,13.733697891235352,14.180336952209473,13.733697891235352,14.180336952209473
32382,15.32484245300293,15.82729721069336,15.32484245300293,15.82729721069336
32383,15.32484245300293,15.82729721069336,15.32484245300293,15.82729721069336
32384,15.073615074157715,14.948002815246582,15.073615074157715,14.948002815246582
32385,15.073615074157715,14.948002815246582,15.073615074157715,14.948002815246582
32386,15.073615074157715,14.948002815246582,15.073615074157715,14.948002815246582
32387,13.622068405151367,13.956955909729006,13.622068405151367,13.956955909729006
32388,13.622068405151367,13.956955909729006,13.622068405151367,13.956955909729006
32389,15.19922924041748,15.576068878173828,15.19922924041748,15.576068878173828
32390,15.19922924041748,15.576068878173828,15.19922924041748,15.576068878173828
32391,15.19922924041748,15.576068878173828,15.19922924041748,15.576068878173828
32392,14.822388648986815,15.952909469604492,14.822388648986815,15.952909469604492
32393,14.822388648986815,15.952909469604492,14.822388648986815,15.952909469604492
32394,13.622068405151367,13.956955909729006,13.622068405151367,13.956955909729006
32395,13.622068405151367,13.956955909729006,13.622068405151367,13.956955909729006
32396,13.622068405151367,13.956955909729006,13.622068405151367,13.956955909729006
32397,14.822388648986815,14.696775436401367,14.822388648986815,14.696775436401367
32398,14.822388648986815,14.696775436401367,14.822388648986815,14.696775436401367
32399,15.576068878173828,15.073615074157715,15.576068878173828,15.073615074157715
32400,15.576068878173828,15.073615074157715,15.576068878173828,15.073615074157715
32401,15.576068878173828,15.073615074157715,15.576068878173828,15.073615074157715
32402,14.180336952209473,13.398687362670898,14.180336952209473,13.398687362670898
32403,14.180336952209473,13.398687362670898,14.180336952209473,13.398687362670898
32404,14.180336952209473,13.398687362670898,14.180336952209473,13.398687362670898
32405,16.329750061035153,14.822388648986815,16.329750061035153,14.822388648986815
32406,16.329750061035153,14.822388648986815,16.329750061035153,14.822388648986815
32407,15.952909469604492,14.696775436401367,15.952909469604492,14.696775436401367
32408,15.952909469604492,14.696775436401367,15.952909469604492,14.696775436401367
32409,15.952909469604492,14.696775436401367,15.952909469604492,14.696775436401367
32410,16.078523635864258,15.576068878173828,16.078523635864258,15.576068878173828
32411,16.078523635864258,15.576068878173828,16.078523635864258,15.576068878173828
32412,13.063799858093262,14.180336952209473,13.063799858093262,14.180336952209473
32413,13.063799858093262,14.180336952209473,13.063799858093262,14.180336952209473
32414,13.063799858093262,14.180336952209473,13.063799858093262,14.180336952209473
32415,14.822388648986815,15.32484245300293,14.822388648986815,15.32484245300293
32416,14.822388648986815,15.32484245300293,14.822388648986815,15.32484245300293
32417,14.571161270141602,16.204137802124027,14.571161270141602,16.204137802124027
32418,14.571161270141602,16.204137802124027,14.571161270141602,16.204137802124027
32419,13.063799858093262,14.291966438293455,13.063799858093262,14.291966438293455
32420,13.063799858093262,14.291966438293455,13.063799858093262,14.291966438293455
32421,13.063799858093262,14.291966438293455,13.063799858093262,14.291966438293455
32422,13.175429344177244,14.403594970703125,13.175429344177244,14.403594970703125
