,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w
74407,1.3306554555892944,0.3509529829025269,-4.834053039550781,0.0034333092626184225,0.0324815958738327,-0.004658987745642662,0.9994556307792664
74408,1.33273184299469,0.3508322238922119,-4.833487987518311,0.00305030751042068,0.032025907188653946,-0.00516644399613142,0.9994690418243408
74409,1.3321056365966797,0.3511665761470795,-4.834197998046875,0.002780312905088067,0.031429700553417206,-0.005589898210018872,0.99948650598526
74410,1.3342907428741455,0.3509742617607117,-4.8337368965148935,0.002456591464579105,0.031081881374120712,-0.006206857040524483,0.9994945526123048
74411,1.3365951776504517,0.3507623672485352,-4.833290100097656,0.002080104779452085,0.03075211495161056,-0.006881475448608398,0.9995012283325196
74412,1.3389854431152344,0.3505392074584961,-4.832890510559082,0.0016753396485000847,0.030451564118266106,-0.007616174407303332,0.9995058178901672
74413,1.3414987325668335,0.3502950370311737,-4.8325042724609375,0.0012818939285352824,0.030188731849193576,-0.008404233492910862,0.9995080828666688
74414,1.3441197872161863,0.3500332832336426,-4.832147121429443,0.0008139817509800197,0.029937034472823143,-0.009206621907651423,0.99950909614563
74415,1.346847414970398,0.34975412487983704,-4.831818580627441,0.00028272657073102886,0.029725531116127968,-0.010053244419395924,0.9995075464248656
74416,1.349670648574829,0.3495199382305145,-4.831625461578369,-0.00032001687213778496,0.02955698780715465,-0.010908997617661951,0.999503493309021
74417,1.3526067733764648,0.3492477238178253,-4.831429481506348,-0.000963394937571138,0.029393492266535762,-0.011785506270825865,0.9994980096817015
74418,1.3556491136550903,0.34897008538246155,-4.831282615661621,-0.0016961516812443733,0.029279544949531555,-0.012689750641584395,0.9994893074035645
74419,1.358810305595398,0.34871697425842285,-4.831217288970947,-0.002497106092050672,0.029235688969492912,-0.013604853302240372,0.9994767904281616
74420,1.3620755672454834,0.3484538793563843,-4.831193447113037,-0.00340072251856327,0.029201509431004524,-0.014525608159601687,0.9994622468948364
74421,1.3654491901397705,0.34819385409355164,-4.831231117248535,-0.004494985099881888,0.029320921748876568,-0.0154355950653553,0.9994407892227172
74422,1.3690080642700195,0.3480188250541687,-4.831400394439697,-0.005777427926659584,0.029543105512857437,-0.016329051926732063,0.9994134902954102
74423,1.3726644515991209,0.3478347957134247,-4.831616401672363,-0.0071920990012586125,0.02974209003150463,-0.01722133904695511,0.9993834495544434
74424,1.3764504194259644,0.3476771414279938,-4.8319125175476065,-0.008678135462105274,0.030130319297313687,-0.018119733780622482,0.9993441104888916
74425,1.3803588151931765,0.3473930358886719,-4.832116603851318,-0.010186654515564442,0.030452745035290718,-0.019044836983084682,0.999302864074707
74426,1.3843929767608645,0.34715381264686584,-4.83242654800415,-0.011535362340509892,0.030614592134952545,-0.020012820139527317,0.999264359474182
74427,1.388554334640503,0.3468960225582123,-4.832769393920898,-0.012594901025295258,0.0306196678429842,-0.02103252708911896,0.9992304444313048
74428,1.3926962614059448,0.34635743498802185,-4.83270263671875,-0.013284388929605484,0.030376659706234925,-0.022086167708039284,0.9992061853408812
74429,1.3969743251800537,0.3458293676376343,-4.832713603973389,-0.013671564869582651,0.029828606173396114,-0.023166391998529438,0.999193012714386
74430,1.4013363122940063,0.3452048599720001,-4.832619667053223,-0.013715140521526337,0.0290082897990942,-0.02423699758946896,0.9991912245750428
74431,1.3893556594848633,0.35185450315475464,-4.835504055023193,-0.013243661262094976,0.027344023808836937,-0.025253796949982643,0.999219298362732
74432,1.3934026956558228,0.351239025592804,-4.83519172668457,-0.012989179231226444,0.026074973866343498,-0.026165049523115158,0.999233067035675
74433,1.3975235223770142,0.35058581829071045,-4.834792613983153,-0.012751213274896143,0.024627700448036197,-0.026971079409122467,0.9992514848709106
74434,1.4018001556396484,0.35016658902168274,-4.834690570831299,-0.012559015303850174,0.023076163604855537,-0.027667077258229256,0.9992719292640686
74435,1.4061293601989746,0.3496594429016113,-4.834423065185547,-0.012478565797209741,0.021406639367341995,-0.02818770706653595,0.9992955327033995
74436,1.4105554819107056,0.34918808937072754,-4.834170341491699,-0.0124787837266922,0.01965945027768612,-0.028563469648361206,0.9993206858634948
74437,1.415082931518555,0.34867459535598755,-4.8341336250305185,-0.012524670921266079,0.01786437444388866,-0.028781874105334282,0.9993475675582886
74438,1.4196999073028564,0.34820058941841125,-4.834060192108153,-0.012450267560780048,0.015956912189722058,-0.02888655476272106,0.9993777871131896
74439,1.4244108200073242,0.3477373719215393,-4.834056854248047,-0.012188340537250042,0.014073642902076244,-0.028922246769070625,0.9994083046913148
74440,1.4292174577713013,0.3472854495048523,-4.834116458892822,-0.011612200178205969,0.01228818017989397,-0.028938813135027882,0.999438226222992
74441,1.4342252016067505,0.34623438119888306,-4.834394931793213,-0.01070447452366352,0.01065449696034193,-0.028946829959750175,0.9994668960571288
74442,1.4392915964126587,0.34538933634758,-4.834671497344972,-0.009480183012783527,0.009437384083867071,-0.02891826629638672,0.9994922876358032
74443,1.444481611251831,0.34443628787994385,-4.835038185119629,-0.007892168127000332,0.008534208871424198,-0.028780782595276836,0.9995182156562804
74444,1.4499307870864868,0.3435399532318115,-4.835698127746582,-0.0060363546945154676,0.008270097896456718,-0.028486115857958794,0.9995418190956116
74445,1.4555383920669556,0.34255465865135193,-4.836468696594238,-0.004078909754753114,0.00837249681353569,-0.02797416970133781,0.9995652437210084
74446,1.461322546005249,0.341522753238678,-4.837401866912842,-0.00205283728428185,0.009125160984694958,-0.027223972603678703,0.9995856285095216
74447,1.467235803604126,0.3407047390937805,-4.838393688201903,-6.199864856171189e-06,0.010018965229392052,-0.02626639045774937,0.9996047616004944
74448,1.4733738899230957,0.339828222990036,-4.839595317840576,0.002010644879192114,0.011345388367772102,-0.025123698636889458,0.9996179938316344
74449,1.4796857833862305,0.33898788690567017,-4.840944766998291,0.004089852329343557,0.01269362308084965,-0.023834057152271267,0.9996269941329956
74450,1.4859113693237305,0.33793172240257263,-4.842106819152832,0.006247508805245161,0.014319200068712234,-0.02248084358870983,0.9996252059936525
74451,1.4923924207687378,0.3369744122028351,-4.843505859375,0.00846458412706852,0.015821035951375958,-0.02112984284758568,0.9996157288551332
74452,1.4989892244338991,0.33598971366882324,-4.844972133636475,0.010653233155608177,0.017221681773662567,-0.019874999299645424,0.999597430229187
74453,1.5055649280548096,0.3348320424556732,-4.8460869789123535,0.012785819359123709,0.01843944564461708,-0.018767885863780972,0.9995720982551576
74454,1.5122721195220947,0.3336672782897949,-4.847314834594727,0.014642305672168732,0.01970046386122704,-0.017822841182351112,0.9995397925376892
74455,1.5190569162368774,0.33243322372436523,-4.848485469818115,0.01618763618171215,0.02114062197506428,-0.017055559903383255,0.999500036239624
74456,1.5260158777236938,0.33140379190444946,-4.849878311157227,0.01746411994099617,0.02275239862501621,-0.016447538509964943,0.9994532465934752
74457,1.4801926612854004,0.346372127532959,-4.844050407409668,0.017087651416659355,0.023353274911642075,-0.017413115128874782,0.9994295239448548
74458,1.4862593412399292,0.34552094340324396,-4.845163345336914,0.01770101860165596,0.02528789639472961,-0.017063327133655548,0.9993778467178344
74459,1.492137432098389,0.3450773358345032,-4.845718860626222,0.017931634560227394,0.02741903997957706,-0.016802098602056503,0.99932199716568
74460,1.4982360601425169,0.34453028440475464,-4.846498966217041,0.01805996522307396,0.02952685207128525,-0.01650405116379261,0.9992645978927612
74461,1.5043864250183103,0.3440724313259125,-4.8471856117248535,0.018224895000457764,0.031505100429058075,-0.016210883855819702,0.9992059469223022
74462,1.5105867385864258,0.3437037169933319,-4.847780704498291,0.018374258652329445,0.03330284357070923,-0.015857616439461708,0.999150574207306
74463,1.5164214372634888,0.3433627486228943,-4.847943305969238,0.01856581680476665,0.035004872828722,-0.015478769317269325,0.999094784259796
74464,1.5224716663360596,0.3431474566459656,-4.848160266876222,0.018782529979944233,0.03656360134482384,-0.015037585049867632,0.9990416765213012
74465,1.528505563735962,0.34301406145095825,-4.848222255706787,0.018908150494098663,0.03799714520573616,-0.014545436948537828,0.9989930987358092
74466,1.5344854593276978,0.3429700434207916,-4.848333358764648,0.019012926146388054,0.039197787642478936,-0.013970577158033848,0.9989529252052308
74467,1.5404467582702637,0.3430037796497345,-4.848259449005127,0.019203338772058487,0.040150456130504615,-0.01337885670363903,0.9989195466041564
74468,1.5463812351226809,0.3431206941604614,-4.848097801208496,0.019399411976337436,0.04092305153608322,-0.012808897532522678,0.998891830444336
74469,1.5187393426895142,0.35106486082077026,-4.84979248046875,0.020686138421297073,0.041407834738492966,-0.011799034662544727,0.9988585114479064
74470,1.52379310131073,0.351251482963562,-4.850010395050049,0.020849049091339108,0.04205960780382157,-0.011237102560698986,0.9988343715667723
74471,1.528820514678955,0.3514598309993744,-4.8502583503723145,0.020951466634869576,0.042615171521902084,-0.010723991319537165,0.998814344406128
74472,1.5338358879089355,0.35172224044799805,-4.85073184967041,0.02093352749943733,0.04315907135605812,-0.010241817682981493,0.9987964034080504
74473,1.5388267040252686,0.3519967496395111,-4.85116720199585,0.02077877521514893,0.04368961602449417,-0.00973975658416748,0.9987816214561462
74474,1.5388536453247068,0.3549299538135529,-4.854398250579834,0.020603714510798454,0.044463932514190674,-0.00932520255446434,0.9987549781799316
74475,1.543650507926941,0.3554331064224243,-4.8548502922058105,0.020279468968510628,0.04472313448786736,-0.008803990669548513,0.9987547993659972
74476,1.5484389066696167,0.35592505335807795,-4.855452537536621,0.019857810810208317,0.044986139982938766,-0.008235610090196133,0.9987562894821168
74477,1.553189754486084,0.3564683198928833,-4.856093883514403,0.01940736174583435,0.045176710933446884,-0.007569425739347935,0.9987618327140808
74478,1.5576130151748655,0.3570079505443573,-4.856157302856445,0.01899493671953678,0.04515287280082703,-0.006824598647654057,0.9987761974334716
74479,1.5620630979537964,0.35761815309524536,-4.85636043548584,0.01855356246232986,0.04488640278577805,-0.006002597045153379,0.9988018274307252
74480,1.569365620613098,0.3590410351753235,-4.855371475219727,0.018376970663666725,0.0446394607424736,-0.005006916355341673,0.9988216161727904
74481,1.5735002756118774,0.3597533106803894,-4.854598522186278,0.017935523763298992,0.043946098536252975,-0.004017458762973547,0.9988648295402528
74482,1.5775656700134275,0.36049357056617737,-4.8538169860839835,0.017517270520329475,0.043129675090312965,-0.0029059508815407753,0.998911678791046
74483,1.5814863443374634,0.3612753450870514,-4.85281229019165,0.01726854406297207,0.04217227548360825,-0.001653056126087904,0.99895977973938
74484,1.5852761268615725,0.3621025979518889,-4.851569175720215,0.017213378101587296,0.04108545556664467,-0.0002907826274167747,0.9990073442459106
74485,1.5890696048736572,0.36267325282096863,-4.85054349899292,0.01736913062632084,0.039925966411829,0.0011068324092775583,0.9990510940551758
74486,1.5926870107650757,0.3633905053138733,-4.8491530418396,0.017700154334306717,0.038738619536161416,0.00258061196655035,0.9990893006324768
74487,1.5945760011672974,0.3662158846855164,-4.844785690307617,0.01815342530608177,0.03801368921995163,0.0037410822696983814,0.9991053342819214
74488,1.5983184576034546,0.3665483295917511,-4.844141006469727,0.01879921369254589,0.03669260442256928,0.0051503158174455175,0.9991365075111388
74489,1.6018526554107666,0.36700305342674255,-4.8429718017578125,0.019490430131554604,0.03526192903518677,0.006473931483924389,0.9991670846939088
74490,1.6053245067596436,0.3673900067806244,-4.841834545135498,0.020129676908254623,0.03378363698720932,0.007738415617495775,0.9991965293884276
74491,1.608802318572998,0.3677116632461548,-4.8410916328430185,0.02073386870324612,0.03220909461379051,0.00887287501245737,0.999226689338684
74492,1.6122230291366575,0.36797958612442017,-4.840353965759277,0.021215863525867462,0.0305367149412632,0.009883981198072432,0.9992596507072448
74493,1.615607500076294,0.36818575859069824,-4.839759826660156,0.021507294848561287,0.028819885104894638,0.010727832093834877,0.9992957115173341
74494,1.618938684463501,0.3684908151626587,-4.839071750640869,0.021565871313214302,0.026975117623806,0.011421251110732555,0.9993382096290588
74495,1.6222440004348757,0.3687213063240051,-4.838589668273926,0.021380381658673286,0.0251017976552248,0.011898849159479141,0.999385416507721
74496,1.6235748529434204,0.3714851140975952,-4.839941024780273,0.020342111587524414,0.023370185866951942,0.01218306552618742,0.9994456768035888
74497,1.6270331144332886,0.3719488978385925,-4.839445114135742,0.019474191591143608,0.021628677845001217,0.012234398163855076,0.9995015263557434
74498,1.6303790807724,0.3723355531692505,-4.839171886444092,0.018443234264850616,0.019974064081907272,0.012081597931683064,0.999557375907898
74499,1.63372004032135,0.3727449774742127,-4.8389177322387695,0.017422372475266457,0.018459528684616092,0.01180467288941145,0.9996080994606018
74500,1.6372350454330444,0.3730296194553375,-4.83864688873291,0.016583183780312538,0.017126124352216717,0.011467065662145616,0.9996500611305236
74501,1.6406891345977783,0.3733527362346649,-4.838407516479492,0.016209911555051804,0.016048192977905273,0.01112218666821718,0.9996779561042786
74502,1.6441799402236938,0.37365469336509705,-4.838172912597656,0.016495415940880775,0.015309645794332027,0.010777698829770088,0.999688684940338
74503,1.6477042436599731,0.3738017380237579,-4.8378071784973145,0.0173382256180048,0.01482087001204491,0.010459566488862038,0.9996851682662964
74504,1.6539928913116455,0.37663963437080383,-4.83550500869751,0.018911764025688168,0.014729483053088188,0.010590718127787113,0.9996565580368042
74505,1.6577218770980835,0.376668781042099,-4.835000038146973,0.02026093192398548,0.014484346844255924,0.010245697572827341,0.9996373653411864
74506,1.6614787578582764,0.3766332268714905,-4.83445405960083,0.021647419780492786,0.014192748814821243,0.009813164360821249,0.999616801738739
74507,1.6649003028869631,0.3766861855983734,-4.833189487457275,0.022855056449770927,0.013800274580717087,0.009296910837292671,0.9996002912521362
74508,1.6714953184127808,0.3768726289272308,-4.833616256713867,0.02352941408753395,0.012544100172817707,0.009074968285858631,0.999603271484375
74509,1.6751693487167358,0.3767643570899963,-4.832452297210693,0.024293739348649982,0.011665934696793556,0.008478888310492039,0.9996008872985841
74510,1.678864598274231,0.3769455850124359,-4.831259250640869,0.024679360911250114,0.010543313808739184,0.007860491052269936,0.9996089339256288
74511,1.6825075149536133,0.376946359872818,-4.829897403717041,0.024748535826802254,0.00915267877280712,0.007194469682872295,0.9996259212493896
74512,1.6861310005187988,0.3769561350345612,-4.8284220695495605,0.024617061018943787,0.007607948035001755,0.006482366006821394,0.99964702129364
74513,1.6898069381713867,0.3770192563533783,-4.827441215515137,0.024189738556742668,0.005929825827479362,0.005722408182919025,0.9996734261512756
74514,1.6934472322463991,0.37707260251045227,-4.8262295722961435,0.023539885878562927,0.004201629199087621,0.0049575986340641975,0.9997017979621888
74515,1.6970891952514648,0.3771438002586365,-4.825068473815918,0.0228754673153162,0.002536982763558626,0.004150253720581532,0.9997265338897704
74516,1.7008477449417114,0.3771264553070069,-4.824431419372559,0.022329991683363914,0.0009238804341293874,0.003340783296152949,0.9997446537017822
74517,1.7045823335647583,0.3771282434463501,-4.823744297027588,0.02187267318367958,-0.000640251731965691,0.0024954562541097407,0.9997574687004088
74518,1.7083468437194824,0.3771128952503204,-4.82323694229126,0.02157810889184475,-0.001998898573219776,0.00163260567933321,0.9997639060020448
74519,1.7123305797576904,0.376869261264801,-4.822901248931885,0.021595807746052745,-0.003311827778816223,0.0007016852614469826,0.9997610449790956
74520,1.7163244485855105,0.3766225278377533,-4.822701454162598,0.021900180727243423,-0.003919536713510753,-0.00027288962155580515,0.9997524619102478
74521,1.7204058170318604,0.3762929439544678,-4.8226637840271,0.022390112280845642,-0.0040027047507464894,-0.001318774884566665,0.9997404217720032
74522,1.724800705909729,0.3758556842803955,-4.8225998878479,0.02299937605857849,-0.0034037125296890736,-0.0024588280357420444,0.9997267127037048
74523,1.7292871475219729,0.3753527104854584,-4.822722434997559,0.023630661889910698,-0.0023453515022993088,-0.0037169016432017092,0.9997110962867736
74524,1.7339375019073486,0.3747642338275909,-4.822947025299072,0.024148762226104736,-0.0008903010748326777,-0.005095202475786209,0.9996950030326844
74525,1.7385071516036987,0.3743198812007904,-4.822769165039063,0.02437728270888329,0.0009145934600383043,-0.006586257368326187,0.9996806979179382
74526,1.7433288097381592,0.373760849237442,-4.822755336761475,0.024388205260038376,0.002844969276338816,-0.008071504533290863,0.999665915966034
74527,1.7482621669769287,0.3731832802295685,-4.822697639465332,0.02434383705258369,0.004665854386985302,-0.009521428495645523,0.9996474385261536
74528,1.7533059120178225,0.3725869655609131,-4.822591304779053,0.024287793785333637,0.006241568829864264,-0.010897686704993248,0.9996261596679688
74529,1.7579867839813232,0.3720593154430389,-4.822140693664551,0.024360384792089462,0.007609270978718995,-0.012168710120022295,0.9996002316474916
74530,1.7629561424255369,0.3714918494224548,-4.8217434883117685,0.02465931698679924,0.008710060268640518,-0.013333724811673164,0.999569058418274
74531,1.7679491043090818,0.370924174785614,-4.821228981018066,0.02517365850508213,0.009607123211026192,-0.01438938081264496,0.9995334148406982
74532,1.772855520248413,0.3703546524047852,-4.821077346801758,0.02571951597929001,0.010287570767104626,-0.01538717560470104,0.999497890472412
74533,1.7778217792510986,0.369777262210846,-4.820733547210693,0.026242643594741818,0.01086202822625637,-0.016333391889929768,0.9994632005691528
74534,1.7827901840209959,0.36919641494750977,-4.82041597366333,0.026534557342529297,0.01137062069028616,-0.017277365550398827,0.999433934688568
74535,1.7877560853958132,0.368858814239502,-4.8202900886535645,0.026411481201648712,0.011884694918990135,-0.01825197972357273,0.9994139075279236
74536,1.7927083969116209,0.3684835433959961,-4.820186138153076,0.025814270600676537,0.012450691312551498,-0.01925711520016193,0.9994037747383118
74537,1.824368476867676,0.3660029470920563,-4.828005313873291,0.025189468637108803,0.01223099697381258,-0.019972503185272217,0.9994083642959596
74538,1.829917073249817,0.3659281730651856,-4.827961444854736,0.02396835945546627,0.012898825109004973,-0.020961981266736984,0.9994096755981444
74539,1.835451602935791,0.36587855219841,-4.828253746032715,0.022724037989974025,0.01363100204616785,-0.021918078884482384,0.9994085431098938
74540,1.8409874439239504,0.36592182517051697,-4.828536987304688,0.021604755893349648,0.014246837235987188,-0.022839693352580067,0.9994041919708252
74541,1.8463407754898071,0.3656870126724243,-4.828293800354004,0.020707359537482258,0.014774070121347902,-0.023690490052104,0.9993956685066224
74542,1.8517379760742188,0.365613728761673,-4.8281683921813965,0.02020847052335739,0.015174110420048237,-0.024393755942583084,0.9993829727172852
74543,1.8570880889892576,0.3655325770378113,-4.827900409698486,0.020236710086464882,0.01550218928605318,-0.024942908436059952,0.9993638396263124
74544,1.862467050552368,0.3653319776058197,-4.827761173248291,0.020673999562859532,0.01591719686985016,-0.025378558784723282,0.9993374347686768
74545,1.8678246736526491,0.365170955657959,-4.8275065422058105,0.021273547783494,0.016431918367743492,-0.025696055963635445,0.9993084073066713
74546,1.8731672763824463,0.36498108506202703,-4.827206611633301,0.02177296206355095,0.017083754763007164,-0.025923142209649086,0.99928081035614
74547,1.8785936832427976,0.3649758994579315,-4.827209949493408,0.022118913009762764,0.017873067408800125,-0.02608969807624817,0.999255120754242
74548,1.8840177059173584,0.3649338185787201,-4.82716178894043,0.02227700687944889,0.018878880888223648,-0.02618147432804108,0.999230682849884
74549,1.889463186264038,0.3649312555789948,-4.827187061309815,0.02225027047097683,0.020037569105625156,-0.026244264096021645,0.9992070198059082
74550,1.8894274234771729,0.3668971061706543,-4.829282760620117,0.022289527580142018,0.02186921797692776,-0.02670485712587833,0.9991555213928224
74551,1.8949416875839236,0.3666317462921143,-4.8298420906066895,0.02220222912728786,0.02321544475853443,-0.02667035348713398,0.9991280436515808
74552,1.9004642963409424,0.3665185272693634,-4.830299377441406,0.022153673693537712,0.0245556328445673,-0.026615727692842484,0.9990984797477722
74553,1.90601658821106,0.3664035499095917,-4.8308868408203125,0.0222193505614996,0.025912128388881683,-0.026567775756120682,0.9990640878677368
74554,1.9115166664123533,0.3660763502120972,-4.831526756286621,0.022525820881128308,0.027153769508004192,-0.026489274576306343,0.9990262985229492
74555,1.9149930477142332,0.3681928813457489,-4.837864875793457,0.022986439988017082,0.027921075001358986,-0.026669992133975032,0.9989898800849916
74556,1.9204469919204712,0.3677204251289368,-4.83870792388916,0.02379452995955944,0.028820406645536426,-0.02661703340709209,0.9989468455314636
74557,1.9257001876831052,0.3670598864555359,-4.839099407196045,0.0248146690428257,0.029444118961691856,-0.026589136570692062,0.998904585838318
74558,1.9310190677642824,0.3663750886917114,-4.839773178100586,0.025948699563741684,0.02992507629096508,-0.026585042476654053,0.9988616108894348
74559,1.936301827430725,0.3656033277511597,-4.840440273284912,0.027074428275227547,0.030167665332555767,-0.026555649936199188,0.998825192451477
74560,1.941571950912476,0.3650142252445221,-4.840961456298828,0.028184017166495327,0.030183538794517517,-0.026494141668081284,0.9987956285476683
74561,1.9467819929122925,0.3642807602882385,-4.841461181640625,0.029225479811429974,0.030046040192246437,-0.026412248611450195,0.9987720251083374
74562,1.9519550800323489,0.3635309934616089,-4.841901779174805,0.03014037385582924,0.029807584360241886,-0.026323650032281883,0.9987543225288392
74563,1.95721697807312,0.36288636922836304,-4.842391490936278,0.030885137617588043,0.029541207477450367,-0.026214728131890297,0.9987423419952391
74564,1.9653446674346924,0.3638567328453064,-4.844825744628906,0.03123410791158676,0.029450571164488792,-0.026176260784268383,0.9987351894378662
74565,1.9706220626831052,0.3633350729942322,-4.845142841339111,0.031601611524820335,0.029542399570345882,-0.026099525392055508,0.9987229108810424
74566,1.9761728048324585,0.3628674447536469,-4.845828056335449,0.031810276210308075,0.03002767637372017,-0.02604277804493904,0.9987033009529114
74567,1.981616258621216,0.36239826679229736,-4.846339225769043,0.03196064755320549,0.03079795651137829,-0.02600931003689766,0.9986759424209596
74568,1.987102031707764,0.3619508147239685,-4.846892356872559,0.032093267887830734,0.03174228593707085,-0.02600669302046299,0.9986422061920166
74569,1.992485761642456,0.3615163564682007,-4.847242832183838,0.03219074755907059,0.032732293009758,-0.02603966556489468,0.9986062049865724
74570,1.99793803691864,0.3611049950122833,-4.8476762771606445,0.032254111021757126,0.03366715088486672,-0.026078304275870327,0.998572051525116
74571,2.003394365310669,0.3607128262519837,-4.848082065582275,0.0322781577706337,0.03445231169462204,-0.026122631505131718,0.9985433220863342
74572,2.0088555812835693,0.36033955216407776,-4.848458766937256,0.032174017280340195,0.035061527043581016,-0.026163557544350624,0.9985244870185852
74573,2.0141818523406982,0.36014413833618164,-4.848711967468262,0.031992413103580475,0.03555745258927345,-0.026194635778665543,0.9985119700431824
74574,2.019554853439331,0.3599115014076233,-4.8489651679992685,0.031752463430166245,0.036010682582855225,-0.0262006763368845,0.9985032081604004
74575,2.0249030590057373,0.35972708463668823,-4.849166393280028,0.031392648816108704,0.036472033709287636,-0.02621098980307579,0.9984974861145021
74576,2.0303332805633545,0.3596665859222412,-4.849531650543213,0.030909007415175438,0.036979567259550095,-0.026218682527542114,0.998493790626526
74577,2.0357139110565186,0.35963523387908936,-4.849806785583496,0.030384771525859836,0.03746546432375908,-0.02625049464404583,0.998490869998932
74578,2.0410945415496826,0.3596711754798889,-4.850095272064209,0.02970999665558338,0.03795300051569939,-0.026298299431800842,0.9984915256500244
74579,2.046457529067993,0.35971638560295105,-4.850346565246582,0.028865778818726536,0.038563337177038186,-0.02639028802514076,0.9984905123710632
74580,2.0518238544464107,0.3598346710205078,-4.850604057312012,0.027937134727835652,0.03920285776257515,-0.026475360617041588,0.998489797115326
74581,2.057187557220459,0.36000266671180725,-4.850856304168701,0.027077840641140938,0.03981950506567955,-0.026577850803732872,0.9984862804412842
74582,2.06252121925354,0.3601380586624145,-4.850994110107422,0.026242421939969063,0.04037516936659813,-0.026646345853805545,0.998484432697296
74583,2.088146448135376,0.3555939197540283,-4.854396343231201,0.025934541597962383,0.04139484092593193,-0.026601461693644524,0.9984519481658936
74584,2.0938100814819336,0.3557115793228149,-4.85450553894043,0.025222530588507645,0.04165660962462425,-0.026579616591334343,0.9984598755836488
