,field.velocity0,field.velocity1,field.velocity2,field.velocity3
41093,13.622068405151367,13.845327377319336,13.622068405151367,13.845327377319336
41094,13.622068405151367,13.845327377319336,13.622068405151367,13.845327377319336
41095,13.622068405151367,13.845327377319336,13.622068405151367,13.845327377319336
41096,15.45045566558838,15.32484245300293,15.45045566558838,15.32484245300293
41097,15.45045566558838,15.32484245300293,15.45045566558838,15.32484245300293
41098,15.576068878173828,15.073615074157715,15.576068878173828,15.073615074157715
41099,15.576068878173828,15.073615074157715,15.576068878173828,15.073615074157715
41100,15.576068878173828,15.073615074157715,15.576068878173828,15.073615074157715
41101,13.733697891235352,13.398687362670898,13.733697891235352,13.398687362670898
41102,13.733697891235352,13.398687362670898,13.733697891235352,13.398687362670898
41103,15.82729721069336,15.32484245300293,15.82729721069336,15.32484245300293
41104,15.82729721069336,15.32484245300293,15.82729721069336,15.32484245300293
41105,15.82729721069336,15.32484245300293,15.82729721069336,15.32484245300293
41106,15.82729721069336,15.32484245300293,15.82729721069336,15.32484245300293
41107,15.82729721069336,15.32484245300293,15.82729721069336,15.32484245300293
41108,14.068708419799805,13.287057876586914,14.068708419799805,13.287057876586914
41109,14.068708419799805,13.287057876586914,14.068708419799805,13.287057876586914
41110,14.068708419799805,13.287057876586914,14.068708419799805,13.287057876586914
41111,15.952909469604492,15.073615074157715,15.952909469604492,15.073615074157715
41112,15.952909469604492,15.073615074157715,15.952909469604492,15.073615074157715
41113,15.576068878173828,15.073615074157715,15.576068878173828,15.073615074157715
41114,15.576068878173828,15.073615074157715,15.576068878173828,15.073615074157715
41115,15.576068878173828,15.073615074157715,15.576068878173828,15.073615074157715
41116,13.733697891235352,13.956955909729006,13.733697891235352,13.956955909729006
41117,13.733697891235352,13.956955909729006,13.733697891235352,13.956955909729006
41118,15.32484245300293,15.576068878173828,15.32484245300293,15.576068878173828
41119,15.32484245300293,15.576068878173828,15.32484245300293,15.576068878173828
41120,15.32484245300293,15.576068878173828,15.32484245300293,15.576068878173828
41121,15.073615074157715,15.82729721069336,15.073615074157715,15.82729721069336
41122,15.073615074157715,15.82729721069336,15.073615074157715,15.82729721069336
41123,13.622068405151367,14.180336952209473,13.622068405151367,14.180336952209473
41124,13.622068405151367,14.180336952209473,13.622068405151367,14.180336952209473
41125,13.622068405151367,14.180336952209473,13.622068405151367,14.180336952209473
41126,14.571161270141602,15.45045566558838,14.571161270141602,15.45045566558838
41127,14.571161270141602,15.45045566558838,14.571161270141602,15.45045566558838
41128,14.571161270141602,15.45045566558838,14.571161270141602,15.45045566558838
41129,15.073615074157715,15.952909469604492,15.073615074157715,15.952909469604492
41130,15.073615074157715,15.952909469604492,15.073615074157715,15.952909469604492
41131,13.622068405151367,14.068708419799805,13.622068405151367,14.068708419799805
41132,13.622068405151367,14.068708419799805,13.622068405151367,14.068708419799805
41133,14.948002815246582,15.82729721069336,14.948002815246582,15.82729721069336
41134,14.948002815246582,15.82729721069336,14.948002815246582,15.82729721069336
41135,14.948002815246582,15.82729721069336,14.948002815246582,15.82729721069336
41136,15.701683044433596,15.576068878173828,15.701683044433596,15.576068878173828
41137,15.701683044433596,15.576068878173828,15.701683044433596,15.576068878173828
41138,14.291966438293455,14.291966438293455,14.291966438293455,14.291966438293455
41139,14.291966438293455,14.291966438293455,14.291966438293455,14.291966438293455
41140,14.291966438293455,14.291966438293455,14.291966438293455,14.291966438293455
41141,16.329750061035153,15.19922924041748,16.329750061035153,15.19922924041748
41142,16.329750061035153,15.19922924041748,16.329750061035153,15.19922924041748
41143,16.078523635864258,15.19922924041748,16.078523635864258,15.19922924041748
41144,16.078523635864258,15.19922924041748,16.078523635864258,15.19922924041748
41145,16.078523635864258,15.19922924041748,16.078523635864258,15.19922924041748
41146,14.51522445678711,12.952048301696776,14.51522445678711,12.952048301696776
41147,14.51522445678711,12.952048301696776,14.51522445678711,12.952048301696776
41148,14.51522445678711,12.952048301696776,14.51522445678711,12.952048301696776
41149,16.329750061035153,14.696775436401367,16.329750061035153,14.696775436401367
41150,16.329750061035153,14.696775436401367,16.329750061035153,14.696775436401367
41151,16.078523635864258,15.45045566558838,16.078523635864258,15.45045566558838
41152,16.078523635864258,15.45045566558838,16.078523635864258,15.45045566558838
41153,14.180336952209473,13.175429344177244,14.180336952209473,13.175429344177244
41154,14.180336952209473,13.175429344177244,14.180336952209473,13.175429344177244
41155,14.180336952209473,13.175429344177244,14.180336952209473,13.175429344177244
41156,15.701683044433596,14.948002815246582,15.701683044433596,14.948002815246582
41157,15.701683044433596,14.948002815246582,15.701683044433596,14.948002815246582
41158,15.701683044433596,14.948002815246582,15.701683044433596,14.948002815246582
41159,15.701683044433596,15.073615074157715,15.701683044433596,15.073615074157715
41160,15.701683044433596,15.073615074157715,15.701683044433596,15.073615074157715
41161,13.845327377319336,13.956955909729006,13.845327377319336,13.956955909729006
41162,13.845327377319336,13.956955909729006,13.845327377319336,13.956955909729006
41163,13.845327377319336,13.956955909729006,13.845327377319336,13.956955909729006
41164,15.701683044433596,16.078523635864258,15.701683044433596,16.078523635864258
41165,15.701683044433596,16.078523635864258,15.701683044433596,16.078523635864258
41166,15.19922924041748,15.82729721069336,15.19922924041748,15.82729721069336
41167,15.19922924041748,15.82729721069336,15.19922924041748,15.82729721069336
41168,13.622068405151367,14.291966438293455,13.622068405151367,14.291966438293455
41169,13.622068405151367,14.291966438293455,13.622068405151367,14.291966438293455
41170,13.622068405151367,14.291966438293455,13.622068405151367,14.291966438293455
41171,15.19922924041748,15.19922924041748,15.19922924041748,15.19922924041748
41172,15.19922924041748,15.19922924041748,15.19922924041748,15.19922924041748
41173,15.19922924041748,15.19922924041748,15.19922924041748,15.19922924041748
41174,15.19922924041748,15.576068878173828,15.19922924041748,15.576068878173828
41175,15.19922924041748,15.576068878173828,15.19922924041748,15.576068878173828
41176,13.287057876586914,14.180336952209473,13.287057876586914,14.180336952209473
41177,13.287057876586914,14.180336952209473,13.287057876586914,14.180336952209473
41178,13.287057876586914,14.180336952209473,13.287057876586914,14.180336952209473
41179,14.948002815246582,15.952909469604492,14.948002815246582,15.952909469604492
41180,14.948002815246582,15.952909469604492,14.948002815246582,15.952909469604492
41181,15.073615074157715,15.701683044433596,15.073615074157715,15.701683044433596
41182,15.073615074157715,15.701683044433596,15.073615074157715,15.701683044433596
41183,15.073615074157715,15.701683044433596,15.073615074157715,15.701683044433596
41184,13.845327377319336,14.51522445678711,13.845327377319336,14.51522445678711
41185,13.845327377319336,14.51522445678711,13.845327377319336,14.51522445678711
41186,15.952909469604492,15.19922924041748,15.952909469604492,15.19922924041748
41187,15.952909469604492,15.19922924041748,15.952909469604492,15.19922924041748
41188,15.952909469604492,15.19922924041748,15.952909469604492,15.19922924041748
41189,16.078523635864258,15.82729721069336,16.078523635864258,15.82729721069336
41190,16.078523635864258,15.82729721069336,16.078523635864258,15.82729721069336
41191,15.952909469604492,14.948002815246582,15.952909469604492,14.948002815246582
41192,15.952909469604492,14.948002815246582,15.952909469604492,14.948002815246582
41193,15.952909469604492,14.948002815246582,15.952909469604492,14.948002815246582
41194,14.180336952209473,13.398687362670898,14.180336952209473,13.398687362670898
41195,14.180336952209473,13.398687362670898,14.180336952209473,13.398687362670898
41196,15.701683044433596,15.45045566558838,15.701683044433596,15.45045566558838
41197,15.701683044433596,15.45045566558838,15.701683044433596,15.45045566558838
41198,15.701683044433596,15.45045566558838,15.701683044433596,15.45045566558838
41199,15.82729721069336,15.32484245300293,15.82729721069336,15.32484245300293
41200,15.82729721069336,15.32484245300293,15.82729721069336,15.32484245300293
41201,13.398687362670898,13.845327377319336,13.398687362670898,13.845327377319336
41202,13.398687362670898,13.845327377319336,13.398687362670898,13.845327377319336
41203,13.398687362670898,13.845327377319336,13.398687362670898,13.845327377319336
41204,15.19922924041748,15.701683044433596,15.19922924041748,15.701683044433596
41205,15.19922924041748,15.701683044433596,15.19922924041748,15.701683044433596
41206,15.576068878173828,16.204137802124027,15.576068878173828,16.204137802124027
41207,15.576068878173828,16.204137802124027,15.576068878173828,16.204137802124027
41208,15.576068878173828,16.204137802124027,15.576068878173828,16.204137802124027
41209,13.398687362670898,14.068708419799805,13.398687362670898,14.068708419799805
41210,13.398687362670898,14.068708419799805,13.398687362670898,14.068708419799805
41211,15.32484245300293,15.82729721069336,15.32484245300293,15.82729721069336
41212,15.32484245300293,15.82729721069336,15.32484245300293,15.82729721069336
41213,15.32484245300293,15.82729721069336,15.32484245300293,15.82729721069336
41214,15.32484245300293,15.82729721069336,15.32484245300293,15.82729721069336
41215,15.32484245300293,15.82729721069336,15.32484245300293,15.82729721069336
41216,13.510316848754885,13.845327377319336,13.510316848754885,13.845327377319336
41217,13.510316848754885,13.845327377319336,13.510316848754885,13.845327377319336
41218,13.510316848754885,13.845327377319336,13.510316848754885,13.845327377319336
41219,15.701683044433596,16.204137802124027,15.701683044433596,16.204137802124027
41220,15.701683044433596,16.204137802124027,15.701683044433596,16.204137802124027
41221,15.701683044433596,16.204137802124027,15.701683044433596,16.204137802124027
41222,15.19922924041748,15.576068878173828,15.19922924041748,15.576068878173828
41223,15.19922924041748,15.576068878173828,15.19922924041748,15.576068878173828
41224,13.622068405151367,13.733697891235352,13.622068405151367,13.733697891235352
41225,13.622068405151367,13.733697891235352,13.622068405151367,13.733697891235352
41226,13.622068405151367,13.733697891235352,13.622068405151367,13.733697891235352
41227,15.576068878173828,15.073615074157715,15.576068878173828,15.073615074157715
41228,15.576068878173828,15.073615074157715,15.576068878173828,15.073615074157715
41229,15.576068878173828,15.19922924041748,15.576068878173828,15.19922924041748
41230,15.576068878173828,15.19922924041748,15.576068878173828,15.19922924041748
41231,14.068708419799805,13.845327377319336,14.068708419799805,13.845327377319336
41232,14.068708419799805,13.845327377319336,14.068708419799805,13.845327377319336
41233,14.068708419799805,13.845327377319336,14.068708419799805,13.845327377319336
41234,14.068708419799805,13.845327377319336,14.068708419799805,13.845327377319336
41235,15.701683044433596,15.32484245300293,15.701683044433596,15.32484245300293
41236,15.701683044433596,15.701683044433596,15.701683044433596,15.701683044433596
41237,15.701683044433596,15.701683044433596,15.701683044433596,15.701683044433596
41238,15.701683044433596,15.701683044433596,15.701683044433596,15.701683044433596
41239,13.956955909729006,14.180336952209473,13.956955909729006,14.180336952209473
41240,13.956955909729006,14.180336952209473,13.956955909729006,14.180336952209473
41241,13.956955909729006,14.180336952209473,13.956955909729006,14.180336952209473
41242,15.45045566558838,15.701683044433596,15.45045566558838,15.701683044433596
41243,15.45045566558838,15.701683044433596,15.45045566558838,15.701683044433596
41244,14.822388648986815,16.70659065246582,14.822388648986815,16.70659065246582
41245,14.822388648986815,16.70659065246582,14.822388648986815,16.70659065246582
41246,14.822388648986815,16.70659065246582,14.822388648986815,16.70659065246582
41247,14.696775436401367,16.455364227294922,14.696775436401367,16.455364227294922
41248,14.696775436401367,16.455364227294922,14.696775436401367,16.455364227294922
41249,12.728790283203125,14.738605499267578,12.728790283203125,14.738605499267578
41250,12.728790283203125,14.738605499267578,12.728790283203125,14.738605499267578
41251,12.728790283203125,14.738605499267578,12.728790283203125,14.738605499267578
41252,12.952048301696776,14.51522445678711,12.952048301696776,14.51522445678711
41253,12.952048301696776,14.51522445678711,12.952048301696776,14.51522445678711
41254,14.822388648986815,16.078523635864258,14.822388648986815,16.078523635864258
41255,14.822388648986815,16.078523635864258,14.822388648986815,16.078523635864258
41256,14.822388648986815,16.078523635864258,14.822388648986815,16.078523635864258
41257,14.948002815246582,15.576068878173828,14.948002815246582,15.576068878173828
41258,14.948002815246582,15.576068878173828,14.948002815246582,15.576068878173828
41259,14.51522445678711,13.287057876586914,14.51522445678711,13.287057876586914
41260,14.51522445678711,13.287057876586914,14.51522445678711,13.287057876586914
41261,14.51522445678711,13.287057876586914,14.51522445678711,13.287057876586914
41262,16.204137802124027,15.073615074157715,16.204137802124027,15.073615074157715
41263,16.204137802124027,15.073615074157715,16.204137802124027,15.073615074157715
41264,16.580976486206055,14.571161270141602,16.580976486206055,14.571161270141602
41265,16.580976486206055,14.571161270141602,16.580976486206055,14.571161270141602
41266,16.580976486206055,14.571161270141602,16.580976486206055,14.571161270141602
41267,14.626976013183596,12.840418815612793,14.626976013183596,12.840418815612793
41268,14.626976013183596,12.840418815612793,14.626976013183596,12.840418815612793
41269,16.329750061035153,14.822388648986815,16.329750061035153,14.822388648986815
41270,16.329750061035153,14.822388648986815,16.329750061035153,14.822388648986815
41271,16.329750061035153,14.822388648986815,16.329750061035153,14.822388648986815
41272,15.45045566558838,15.82729721069336,15.45045566558838,15.82729721069336
41273,15.45045566558838,15.82729721069336,15.45045566558838,15.82729721069336
41274,15.45045566558838,15.82729721069336,15.45045566558838,15.82729721069336
41275,13.733697891235352,13.956955909729006,13.733697891235352,13.956955909729006
41276,13.733697891235352,13.956955909729006,13.733697891235352,13.956955909729006
41277,15.073615074157715,15.82729721069336,15.073615074157715,15.82729721069336
41278,15.073615074157715,15.82729721069336,15.073615074157715,15.82729721069336
41279,14.822388648986815,15.952909469604492,14.822388648986815,15.952909469604492
41280,14.822388648986815,15.952909469604492,14.822388648986815,15.952909469604492
41281,14.822388648986815,15.952909469604492,14.822388648986815,15.952909469604492
41282,13.398687362670898,13.733697891235352,13.398687362670898,13.733697891235352
41283,13.398687362670898,13.733697891235352,13.398687362670898,13.733697891235352
41284,14.319934844970705,16.329750061035153,14.319934844970705,16.329750061035153
41285,14.319934844970705,16.329750061035153,14.319934844970705,16.329750061035153
41286,14.319934844970705,16.329750061035153,14.319934844970705,16.329750061035153
41287,14.696775436401367,16.329750061035153,14.696775436401367,16.329750061035153
41288,14.696775436401367,16.329750061035153,14.696775436401367,16.329750061035153
41289,14.696775436401367,16.329750061035153,14.696775436401367,16.329750061035153
41290,13.510316848754885,14.068708419799805,13.510316848754885,14.068708419799805
41291,13.510316848754885,14.068708419799805,13.510316848754885,14.068708419799805
41292,15.45045566558838,15.576068878173828,15.45045566558838,15.576068878173828
41293,15.45045566558838,15.576068878173828,15.45045566558838,15.576068878173828
41294,15.45045566558838,15.576068878173828,15.45045566558838,15.576068878173828
41295,15.073615074157715,15.19922924041748,15.073615074157715,15.19922924041748
41296,15.073615074157715,15.19922924041748,15.073615074157715,15.19922924041748
41297,13.733697891235352,13.845327377319336,13.733697891235352,13.845327377319336
41298,13.733697891235352,13.845327377319336,13.733697891235352,13.845327377319336
41299,13.733697891235352,13.845327377319336,13.733697891235352,13.845327377319336
41300,16.204137802124027,16.204137802124027,16.204137802124027,16.204137802124027
41301,16.204137802124027,16.204137802124027,16.204137802124027,16.204137802124027
41302,15.576068878173828,15.32484245300293,15.576068878173828,15.32484245300293
41303,15.576068878173828,15.32484245300293,15.576068878173828,15.32484245300293
41304,15.576068878173828,15.32484245300293,15.576068878173828,15.32484245300293
41305,13.733697891235352,13.622068405151367,13.733697891235352,13.622068405151367
41306,13.733697891235352,13.622068405151367,13.733697891235352,13.622068405151367
41307,15.19922924041748,14.696775436401367,15.19922924041748,14.696775436401367
41308,15.19922924041748,14.696775436401367,15.19922924041748,14.696775436401367
41309,15.19922924041748,14.696775436401367,15.19922924041748,14.696775436401367
41310,16.580976486206055,14.194320678710938,16.580976486206055,14.194320678710938
41311,16.580976486206055,14.194320678710938,16.580976486206055,14.194320678710938
41312,14.850234031677244,12.728790283203125,14.850234031677244,12.728790283203125
41313,14.850234031677244,12.728790283203125,14.850234031677244,12.728790283203125
41314,14.850234031677244,12.728790283203125,14.850234031677244,12.728790283203125
41315,16.580976486206055,14.571161270141602,16.580976486206055,14.571161270141602
41316,16.580976486206055,14.571161270141602,16.580976486206055,14.571161270141602
41317,16.580976486206055,14.948002815246582,16.580976486206055,14.948002815246582
41318,16.580976486206055,14.948002815246582,16.580976486206055,14.948002815246582
41319,16.580976486206055,14.948002815246582,16.580976486206055,14.948002815246582
41320,15.1852445602417,13.510316848754885,15.1852445602417,13.510316848754885
41321,15.1852445602417,13.510316848754885,15.1852445602417,13.510316848754885
41322,15.1852445602417,13.510316848754885,15.1852445602417,13.510316848754885
41323,16.455364227294922,14.948002815246582,16.455364227294922,14.948002815246582
41324,16.455364227294922,14.948002815246582,16.455364227294922,14.948002815246582
41325,16.580976486206055,14.696775436401367,16.580976486206055,14.696775436401367
41326,16.580976486206055,14.696775436401367,16.580976486206055,14.696775436401367
41327,14.51522445678711,12.952048301696776,14.51522445678711,12.952048301696776
41328,14.51522445678711,12.952048301696776,14.51522445678711,12.952048301696776
41329,14.51522445678711,12.952048301696776,14.51522445678711,12.952048301696776
41330,16.580976486206055,14.822388648986815,16.580976486206055,14.822388648986815
41331,16.580976486206055,14.822388648986815,16.580976486206055,14.822388648986815
41332,15.701683044433596,15.701683044433596,15.701683044433596,15.701683044433596
41333,15.701683044433596,15.701683044433596,15.701683044433596,15.701683044433596
41334,15.701683044433596,15.701683044433596,15.701683044433596,15.701683044433596
41335,12.728790283203125,14.850234031677244,12.728790283203125,14.850234031677244
41336,12.728790283203125,14.850234031677244,12.728790283203125,14.850234031677244
41337,13.943094253540039,17.209043502807614,13.943094253540039,17.209043502807614
41338,13.943094253540039,17.209043502807614,13.943094253540039,17.209043502807614
41339,13.943094253540039,17.209043502807614,13.943094253540039,17.209043502807614
41340,13.943094253540039,16.204137802124027,13.943094253540039,16.204137802124027
41341,13.943094253540039,16.204137802124027,13.943094253540039,16.204137802124027
41342,13.287057876586914,14.51522445678711,13.287057876586914,14.51522445678711
41343,13.287057876586914,14.51522445678711,13.287057876586914,14.51522445678711
41344,13.287057876586914,14.51522445678711,13.287057876586914,14.51522445678711
41345,15.32484245300293,16.580976486206055,15.32484245300293,16.580976486206055
41346,15.32484245300293,16.580976486206055,15.32484245300293,16.580976486206055
41347,15.32484245300293,16.580976486206055,15.32484245300293,16.580976486206055
41348,15.952909469604492,15.45045566558838,15.952909469604492,15.45045566558838
41349,15.952909469604492,15.45045566558838,15.952909469604492,15.45045566558838
41350,15.631884574890135,13.063799858093262,15.631884574890135,13.063799858093262
41351,15.631884574890135,13.063799858093262,15.631884574890135,13.063799858093262
41352,15.631884574890135,13.063799858093262,15.631884574890135,13.063799858093262
41353,17.585886001586914,12.812573432922365,17.585886001586914,12.812573432922365
41354,17.585886001586914,12.812573432922365,17.585886001586914,12.812573432922365
41355,17.962724685668945,12.938186645507812,17.962724685668945,12.938186645507812
41356,17.962724685668945,12.938186645507812,17.962724685668945,12.938186645507812
41357,17.962724685668945,12.938186645507812,17.962724685668945,12.938186645507812
41358,16.190153121948242,11.500500679016113,16.190153121948242,11.500500679016113
41359,16.190153121948242,11.500500679016113,16.190153121948242,11.500500679016113
41360,16.957817077636722,14.319934844970705,16.957817077636722,14.319934844970705
41361,16.957817077636722,14.319934844970705,16.957817077636722,14.319934844970705
41362,16.957817077636722,14.319934844970705,16.957817077636722,14.319934844970705
41363,15.701683044433596,15.82729721069336,15.701683044433596,15.82729721069336
41364,15.701683044433596,15.82729721069336,15.701683044433596,15.82729721069336
41365,15.701683044433596,15.82729721069336,15.701683044433596,15.82729721069336
41366,12.728790283203125,13.287057876586914,12.728790283203125,13.287057876586914
41367,12.728790283203125,13.287057876586914,12.728790283203125,13.287057876586914
41368,14.068708419799805,16.70659065246582,14.068708419799805,16.70659065246582
41369,14.068708419799805,16.70659065246582,14.068708419799805,16.70659065246582
41370,12.938186645507812,18.08833885192871,12.938186645507812,18.08833885192871
41371,12.938186645507812,18.08833885192871,12.938186645507812,18.08833885192871
41372,12.938186645507812,18.08833885192871,12.938186645507812,18.08833885192871
41373,11.053985595703123,16.41341209411621,11.053985595703123,16.41341209411621
41374,11.053985595703123,16.41341209411621,11.053985595703123,16.41341209411621
41375,13.063799858093262,17.962724685668945,13.063799858093262,17.962724685668945
41376,13.063799858093262,17.962724685668945,13.063799858093262,17.962724685668945
41377,13.063799858093262,17.962724685668945,13.063799858093262,17.962724685668945
41378,13.31502628326416,17.585886001586914,13.31502628326416,17.585886001586914
41379,13.31502628326416,17.585886001586914,13.31502628326416,17.585886001586914
41380,12.170520782470705,15.1852445602417,12.170520782470705,15.1852445602417
41381,12.170520782470705,15.1852445602417,12.170520782470705,15.1852445602417
41382,12.170520782470705,15.1852445602417,12.170520782470705,15.1852445602417
41383,16.078523635864258,15.82729721069336,16.078523635864258,15.82729721069336
41384,16.078523635864258,15.82729721069336,16.078523635864258,15.82729721069336
41385,16.078523635864258,15.82729721069336,16.078523635864258,15.82729721069336
41386,17.460271835327152,13.943094253540039,17.460271835327152,13.943094253540039
41387,17.460271835327152,13.943094253540039,17.460271835327152,13.943094253540039
41388,16.078523635864258,11.612253189086914,16.078523635864258,11.612253189086914
41389,16.078523635864258,11.612253189086914,16.078523635864258,11.612253189086914
41390,17.962724685668945,13.063799858093262,17.962724685668945,13.063799858093262
41391,17.962724685668945,13.063799858093262,17.962724685668945,13.063799858093262
41392,17.962724685668945,13.063799858093262,17.962724685668945,13.063799858093262
41393,18.46517944335937,12.812573432922365,18.46517944335937,12.812573432922365
41394,18.46517944335937,12.812573432922365,18.46517944335937,12.812573432922365
41395,15.966771125793455,11.612253189086914,15.966771125793455,11.612253189086914
41396,15.966771125793455,11.612253189086914,15.966771125793455,11.612253189086914
41397,15.966771125793455,11.612253189086914,15.966771125793455,11.612253189086914
41398,17.837112426757812,13.943094253540039,17.837112426757812,13.943094253540039
41399,17.837112426757812,13.943094253540039,17.837112426757812,13.943094253540039
41400,15.82729721069336,15.576068878173828,15.82729721069336,15.576068878173828
41401,15.82729721069336,15.576068878173828,15.82729721069336,15.576068878173828
41402,15.82729721069336,15.576068878173828,15.82729721069336,15.576068878173828
41403,12.170520782470705,15.073615074157715,12.170520782470705,15.073615074157715
41404,12.170520782470705,15.073615074157715,12.170520782470705,15.073615074157715
41405,12.170520782470705,15.073615074157715,12.170520782470705,15.073615074157715
41406,12.686960220336914,18.46517944335937,12.686960220336914,18.46517944335937
41407,12.686960220336914,18.46517944335937,12.686960220336914,18.46517944335937
41408,11.807665824890135,19.218860626220703,11.807665824890135,19.218860626220703
41409,11.807665824890135,19.218860626220703,11.807665824890135,19.218860626220703
41410,10.049077033996582,16.41341209411621,10.049077033996582,16.41341209411621
41411,10.049077033996582,16.41341209411621,10.049077033996582,16.41341209411621
41412,10.049077033996582,16.41341209411621,10.049077033996582,16.41341209411621
41413,11.807665824890135,18.96763229370117,11.807665824890135,18.96763229370117
41414,11.807665824890135,18.96763229370117,11.807665824890135,18.96763229370117
