,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w
56401,0.8040615916252136,0.4098560512065888,-2.221212387084961,0.0020359756890684366,-0.047235704958438866,-0.08151911199092865,-0.9955497980117798
56402,0.8040258884429932,0.4097643494606018,-2.221205711364746,0.0020462945103645325,-0.04724238067865372,-0.08150109648704529,-0.9955509305000304
56403,0.8039874434471129,0.4096702039241791,-2.22119665145874,0.0020406346302479506,-0.047235172241926186,-0.08150873333215714,-0.9955506324768066
56404,0.8039548993110657,0.4095698297023773,-2.22118616104126,0.002045003930106759,-0.047235861420631416,-0.08151252567768097,-0.995550274848938
56405,0.8039169311523438,0.4094672799110413,-2.221175193786621,0.002044233959168196,-0.047252576798200614,-0.08149637281894684,-0.995550811290741
56406,0.8038765788078308,0.4093608260154724,-2.221163749694824,0.002047346904873848,-0.047246795147657394,-0.08151261508464812,-0.995549738407135
56407,0.8038306832313538,0.4092463850975037,-2.2211594581604004,0.002035945188254118,-0.04724392294883728,-0.08151306957006453,-0.9955499172210692
56408,0.8037850856781006,0.4091290235519409,-2.22115159034729,0.002039520302787423,-0.047239914536476135,-0.08151102066040039,-0.995550274848938
56409,0.803737223148346,0.4090067446231842,-2.221144676208496,0.002041230909526348,-0.047248300164937966,-0.08150322735309601,-0.9955505132675172
56410,0.8037240505218506,0.4099335074424744,-2.2205963134765625,0.002050685230642557,-0.0472470372915268,-0.08149835467338562,-0.9955508708953856
56411,0.8036878108978271,0.4098289906978607,-2.2205710411071777,0.0020414073951542373,-0.04725424945354462,-0.08150529116392136,-0.995549976825714
56412,0.8036546111106873,0.4097174108028412,-2.220545768737793,0.0020374399609863762,-0.04724771529436112,-0.08149918168783188,-0.995550811290741
56413,0.8036198616027832,0.4096020758152008,-2.220520496368408,0.002033317461609841,-0.0472516305744648,-0.08150220662355423,-0.9955503940582277
56414,0.8035789728164673,0.4094839692115784,-2.220491647720337,0.0020324259530752893,-0.0472518727183342,-0.08149301260709763,-0.9955511093139648
56415,0.8035396337509155,0.4093623757362366,-2.2204630374908447,0.0020368283148854967,-0.0472608283162117,-0.08149099349975586,-0.9955508708953856
56416,0.8031216859817505,0.40995916724205017,-2.220914602279663,0.002060545841231942,-0.04727470874786377,-0.08149173110723495,-0.9955501556396484
56417,0.8030552864074707,0.4098633825778961,-2.220910787582397,0.002053380711004138,-0.047275494784116745,-0.08149657398462297,-0.9955496788024902
56418,0.8029869794845581,0.409761905670166,-2.22090220451355,0.002053654752671718,-0.04726584628224373,-0.08149809390306473,-0.9955500364303588
56419,0.8029173612594604,0.4096582233905792,-2.220891237258911,0.002052775351330638,-0.047269809991121285,-0.08150182664394379,-0.995549499988556
56420,0.8028465509414673,0.4095524251461029,-2.220876455307007,0.002064365660771728,-0.04725363478064537,-0.08149676024913788,-0.9955506920814514
56421,0.8027745485305786,0.4094443619251251,-2.220862865447998,0.002053129719570279,-0.04726080596446991,-0.08148819208145143,-0.9955511093139648
56422,0.8026999235153198,0.4093338251113892,-2.2208495140075684,0.0020568959880620237,-0.047247033566236496,-0.08150047063827515,-0.9955506920814514
56423,0.8026251792907715,0.4092160165309906,-2.2208383083343506,0.0020594901870936155,-0.04724860191345215,-0.08150198310613632,-0.995550572872162
56424,0.8025497198104858,0.4090968072414398,-2.2208251953125,0.002066469518467784,-0.04724271222949028,-0.08150789141654967,-0.995550274848938
56425,0.8024744987487793,0.4089741408824921,-2.2208116054534908,0.002065097447484732,-0.047241635620594025,-0.08149996399879456,-0.9955509901046752
56426,0.8024052381515503,0.4088490009307861,-2.2207953929901123,0.002068190835416317,-0.0472453236579895,-0.08150774985551834,-0.9955502152442932
56427,0.8023331761360168,0.40871986746788025,-2.2207798957824707,0.0020670765079557896,-0.047241594642400735,-0.08151120692491531,-0.9955500960350036
56428,0.8022617697715759,0.4085873067378998,-2.220764398574829,0.002077028388157487,-0.04724821075797081,-0.08152036368846892,-0.9955489635467528
56429,0.8021869063377379,0.4084489345550537,-2.2207517623901367,0.0020740479230880733,-0.047240402549505234,-0.0815272256731987,-0.9955488443374634
56430,0.8021135926246643,0.4083075523376465,-2.2207376956939697,0.0020694395061582327,-0.04723663255572319,-0.0815337747335434,-0.9955484867095948
56431,0.8020393848419191,0.40816205739974976,-2.220723390579224,0.0020655645057559013,-0.04723633453249931,-0.08153825253248215,-0.995548129081726
56432,0.8019640445709229,0.4080123901367188,-2.22070837020874,0.002072386210784316,-0.047231335192918784,-0.0815301463007927,-0.9955489635467528
56433,0.8018937706947327,0.4078620374202728,-2.2206952571868896,0.0020687654614448547,-0.04722942039370537,-0.0815301239490509,-0.9955490827560424
56434,0.8018212914466858,0.4077065289020538,-2.220681667327881,0.0020668173674494032,-0.047224760055541985,-0.08152900636196136,-0.9955493807792664
56435,0.8017505407333374,0.40754780173301697,-2.220668077468872,0.0020680837333202358,-0.04722059518098831,-0.08153082430362701,-0.9955494403839112
56436,0.8016777634620667,0.4073904752731323,-2.220647096633911,0.002072996459901333,-0.0472201444208622,-0.0815376490354538,-0.9955489039421082
56437,0.8041012287139893,0.410834401845932,-2.220428943634033,0.0021069934591650963,-0.047207199037075036,-0.08152715116739273,-0.9955503344535828
56438,0.8040649294853209,0.4107724726200104,-2.2204136848449707,0.00211465428583324,-0.047203756868839264,-0.08152324706315994,-0.995550811290741
56439,0.8040341734886169,0.4107094407081604,-2.220401763916016,0.002114191185683012,-0.0471925213932991,-0.08152814954519272,-0.9955508708953856
56440,0.803996205329895,0.4106432795524597,-2.220384120941162,0.00212469813413918,-0.0471973642706871,-0.08151959627866745,-0.9955513477325441
56441,0.8039557933807373,0.4105747044086456,-2.2203638553619385,0.0021135620772838593,-0.04719417914748192,-0.0815294161438942,-0.9955506920814514
56442,0.8046318888664246,0.411101758480072,-2.22037124633789,0.002077842131257057,-0.04717372730374336,-0.08150096982717514,-0.9955540895462036
56443,0.8046135902404785,0.41104623675346375,-2.22036075592041,0.0020843064412474632,-0.04718175157904625,-0.0815059170126915,-0.9955533146858216
56444,0.8045955300331116,0.4109877347946167,-2.2203505039215092,0.002087369794026017,-0.04716940224170685,-0.08149243146181108,-0.99555504322052
56445,0.8045928478240967,0.4108985364437103,-2.2203023433685303,0.0020972187630832195,-0.04714655503630638,-0.08146954327821733,-0.995557963848114
56446,0.8045845031738281,0.4108160138130188,-2.2202718257904053,0.0020884887780994177,-0.047107186168432236,-0.08142342418432236,-0.9955636262893676
56447,0.8045791387557983,0.410725474357605,-2.220235824584961,0.002100464189425111,-0.04701802507042885,-0.08135662227869034,-0.9955732226371764
56448,0.8046188950538635,0.410651445388794,-2.2201123237609863,0.0021120840683579445,-0.0468917153775692,-0.0812782347202301,-0.9955855011940002
56449,0.8046555519104004,0.4105655550956726,-2.219994306564331,0.0021351806353777647,-0.04666312411427498,-0.08121498674154283,-0.9956014156341552
56450,0.8047075271606445,0.4104786515235901,-2.2198474407196045,0.0021850592456758022,-0.04635806754231453,-0.08115357905626297,-0.9956205487251282
56451,0.8048810362815857,0.4104200005531311,-2.219611167907715,0.002273101592436433,-0.045999716967344284,-0.08108152449131012,-0.9956428408622742
56452,0.8050569295883179,0.4103568196296692,-2.2193546295166016,0.0023571504279971127,-0.04549798741936684,-0.0809774175286293,-0.9956741929054259
56453,0.8052836060523987,0.41030195355415344,-2.219052791595459,0.0024191972333937888,-0.04475509002804756,-0.08083213865756989,-0.9957194924354552
56454,0.8057432770729065,0.4103780388832092,-2.2184572219848637,0.002462679287418723,-0.04373994842171669,-0.0807645171880722,-0.99576997756958
56455,0.8062163591384888,0.41044074296951294,-2.2178518772125244,0.002521940972656012,-0.042457442730665214,-0.08076141029596329,-0.9958256483078004
56456,0.8067872524261475,0.4105452001094818,-2.217128038406372,0.0025897966697812076,-0.04100929573178291,-0.08087451756000519,-0.9958769083023072
56457,0.8074540495872498,0.4106911420822144,-2.216283082962036,0.0026997579261660576,-0.03951757401227951,-0.08112933486700058,-0.9959162473678588
56458,0.8084469437599182,0.4111338555812836,-2.2157676219940186,0.0027564822230488058,-0.03807692602276802,-0.08156179636716843,-0.9959368705749512
56459,0.8094533681869507,0.4115314781665802,-2.214985609054565,0.0028418735601007943,-0.036692339926958084,-0.08206523954868318,-0.995947241783142
56460,0.8105937838554382,0.4120180010795593,-2.2141783237457275,0.0028897263109683986,-0.03545933961868286,-0.08268258720636368,-0.9959407448768616
56461,0.8119475841522217,0.41240549087524414,-2.2136037349700928,0.0028483141213655467,-0.03439917415380478,-0.08332011103630066,-0.9959248900413512
56462,0.8134441971778871,0.4129200279712677,-2.212954044342041,0.002697289688512683,-0.03362243622541428,-0.0840281993150711,-0.9958923459053041
56463,0.8195717930793762,0.4165944755077362,-2.2136809825897217,0.0024148884695023303,-0.03343532234430313,-0.08472940325737,-0.9958399534225464
56464,0.8217158317565918,0.41705477237701416,-2.2133212089538574,0.002036841819062829,-0.032939109951257706,-0.08544228971004486,-0.9957964420318604
56465,0.8240244388580322,0.4176417291164398,-2.2129852771759038,0.0015425556339323518,-0.03259897604584694,-0.08611474931240083,-0.9957505464553832
56466,0.8265066742897034,0.4182297885417938,-2.212697744369507,0.0009462303714826703,-0.032374024391174316,-0.08677307516336441,-0.9957014918327332
56467,0.8291139006614685,0.4187514185905457,-2.2124271392822266,0.00022954346786718818,-0.0322614423930645,-0.08738978952169417,-0.9956516623497008
56468,0.8319047093391418,0.4192860126495361,-2.212204694747925,-0.0005439586821012199,-0.0321817509829998,-0.08796010911464691,-0.9956038594245912
56469,0.8308944106101991,0.4189639985561371,-2.2127370834350586,-0.0012714634649455547,-0.0317658893764019,-0.08824527263641357,-0.9955913424491882
56470,0.8337116241455078,0.41944369673728943,-2.2125611305236816,-0.0021078658755868678,-0.0317523367702961,-0.08876340091228485,-0.9955442547798156
56471,0.8367391228675842,0.4198867678642273,-2.2124345302581787,-0.0029300558380782604,-0.031757403165102005,-0.08928099274635315,-0.9954957962036132
56472,0.8399032354354858,0.4203245937824249,-2.2123382091522217,-0.003707783529534936,-0.03168734163045883,-0.08977475017309189,-0.9954509735107422
56473,0.8431339859962463,0.4208017885684967,-2.212205410003662,-0.0044564204290509215,-0.031539533287286765,-0.09023264795541763,-0.9954112768173218
56474,0.8429673910140991,0.4201129376888275,-2.21196722984314,-0.004930708557367325,-0.03103809989988804,-0.09083379060029984,-0.9953700304031372
56475,0.8463079333305359,0.4205573201179504,-2.2118513584136963,-0.005578820593655109,-0.030762234702706337,-0.09125887602567673,-0.9953363537788392
56476,0.8497295379638672,0.4210173189640045,-2.2117981910705566,-0.0061774756759405145,-0.03045343980193138,-0.09163672477006912,-0.9953076243400574
56477,0.8532856106758118,0.4214837849140167,-2.2117342948913574,-0.006738966330885887,-0.030090948566794395,-0.09201749414205553,-0.995279848575592
56478,0.8569533824920654,0.4219600856304169,-2.211686611175537,-0.00730383861809969,-0.029609214514493942,-0.092372365295887,-0.9952574372291564
56479,0.8607335686683655,0.4224463105201721,-2.211658477783203,-0.007806915324181319,-0.029082510620355606,-0.09272076189517976,-0.9952366948127748
56480,0.8645985722541809,0.4229909181594849,-2.211686611175537,-0.008268320001661776,-0.028541756793856617,-0.093036450445652,-0.9952192306518556
56481,0.8685834407806396,0.4235296845436096,-2.211719751358032,-0.008655094541609287,-0.027843642979860302,-0.09333592653274536,-0.995207667350769
56482,0.8726754784584045,0.4240877628326416,-2.2117810249328613,-0.008988650515675545,-0.027109166607260704,-0.0936165526509285,-0.9951985478401184
56483,0.8731073141098022,0.4243769347667694,-2.2102625370025635,-0.00943442527204752,-0.02648506872355938,-0.09398511797189713,-0.9951765537261964
56484,0.8772534728050232,0.4249950647354126,-2.210341691970825,-0.009723554365336895,-0.0255973432213068,-0.0942240059375763,-0.9951744079589844
56485,0.8815010786056519,0.4256387054920197,-2.2104549407958984,-0.009951351210474968,-0.02469376102089882,-0.094419963657856,-0.9951764345169068
56486,0.8858116269111633,0.4263119995594025,-2.2104473114013667,-0.01014393288642168,-0.02371162734925747,-0.09458710998296738,-0.9951825141906738
56487,0.8902292251586914,0.4270101487636566,-2.210493803024292,-0.010213565081357956,-0.02261941507458687,-0.09471168369054794,-0.9951953887939452
56488,0.8947405815124512,0.4277355968952179,-2.2105276584625244,-0.010091234929859638,-0.02143818698823452,-0.09474124759435654,-0.9952200055122375
56489,0.8992409110069275,0.428629606962204,-2.2102630138397217,-0.009732765145599842,-0.02015227451920509,-0.09474539756774902,-0.9952499270439148
56490,0.9038455486297609,0.4295302927494049,-2.210026264190674,-0.009115547873079777,-0.01879807189106941,-0.09469980746507643,-0.9952866435050964
56491,0.9085128903388976,0.4304986000061035,-2.2096991539001465,-0.008348039351403713,-0.01737275905907154,-0.09463422745466232,-0.99532550573349
56492,0.9132546186447144,0.4315150380134583,-2.209153175354004,-0.007545736152678728,-0.015851953998208046,-0.09454768151044846,-0.995365560054779
56493,0.9180591702461244,0.43260321021080017,-2.2085278034210205,-0.006714238785207272,-0.01430162228643894,-0.09446612745523453,-0.9954027533531188
56494,0.922928512096405,0.4337535500526428,-2.2077748775482178,-0.0060217450372874745,-0.012731566093862057,-0.09439824521541597,-0.9954348802566528
56495,0.9279112219810486,0.434688001871109,-2.207016944885254,-0.005589214153587818,-0.011088322848081587,-0.09431230276823044,-0.9954652190208436
56496,0.9329580068588256,0.435727596282959,-2.206111192703247,-0.005432466045022011,-0.009436002001166344,-0.09418370574712752,-0.9954953193664552
56497,0.9380858540534972,0.4367510378360748,-2.2051126956939697,-0.0055028917267918595,-0.00787270534783602,-0.09400362521409987,-0.995525598526001
56498,0.9257894158363342,0.4356128573417664,-2.1932852268218994,-0.0062525225803256035,-0.0066952016204595574,-0.09405606240034103,-0.9955248236656188
56499,0.9305877089500428,0.4363537728786469,-2.1919703483581543,-0.006860044319182634,-0.005156311672180891,-0.09381677210330963,-0.9955525398254396
56500,0.9354615807533264,0.4370293021202088,-2.1906492710113525,-0.007746242918074131,-0.003644846379756928,-0.0935884341597557,-0.995574116706848
56501,0.9404098987579346,0.43763917684555054,-2.1893398761749268,-0.008776799775660038,-0.002256522187963128,-0.0933728814125061,-0.9955900311470032
56502,0.9454225301742554,0.4382819831371307,-2.1884853839874268,-0.0098786735907197,-0.001010786392726004,-0.09317060559988022,-0.995600700378418
56503,0.9505082368850708,0.4388283491134644,-2.1874868869781494,-0.011050593107938766,0.0002288406976731494,-0.09300177544355392,-0.9956045746803284
56504,0.9556658267974854,0.4393285512924193,-2.1865642070770264,-0.012210741639137268,0.001210810267366469,-0.09290774166584016,-0.9955991506576538
56505,0.960906445980072,0.43992331624031067,-2.1860277652740483,-0.01329173892736435,0.0020302978809922934,-0.09286204725503923,-0.9955881834030152
56506,0.9662200212478638,0.44045352935791016,-2.1855361461639404,-0.01435055211186409,0.002663592807948589,-0.09288278222084044,-0.9955700635910034
56507,0.9716090559959412,0.4409781396389008,-2.1852240562438965,-0.015256484039127828,0.0028473085258156057,-0.09296448528766632,-0.9955484867095948
56508,0.9771248698234558,0.4416673183441162,-2.1852030754089355,-0.015819232910871506,0.0029210757929831748,-0.09306253492832184,-0.995530366897583
56509,0.9827144742012024,0.4423302412033081,-2.1853339672088623,-0.0160199161618948,0.0026328219100832943,-0.09315841645002364,-0.995518922805786
56510,0.9883946180343628,0.4430370330810547,-2.1856603622436523,-0.015826072543859482,0.0021611652337014675,-0.09318356961011888,-0.9955208301544191
56511,0.9941999316215516,0.44398683309555054,-2.186073303222656,-0.015001498162746431,0.001492832554504275,-0.09311681240797044,-0.9955410957336426
56512,1.0000896453857422,0.4449515342712401,-2.1867105960845947,-0.013475279323756695,0.00022528032422997055,-0.09291604161262512,-0.9955827593803406
56513,1.0060808658599854,0.4460171163082123,-2.1875147819519043,-0.011458280496299269,-0.0011012874310836196,-0.0925689935684204,-0.9956398010253906
56514,1.0122120380401611,0.4471489489078522,-2.1884052753448486,-0.008980285376310349,-0.002732299035415053,-0.09206559509038924,-0.995708703994751
56515,1.01844322681427,0.4483906030654907,-2.189473867416382,-0.006099834106862545,-0.004618819337338209,-0.09143883734941484,-0.9957813024520874
56516,1.0247913599014282,0.4497252702713013,-2.1907072067260738,-0.0030445908196270466,-0.006826640106737614,-0.0907011553645134,-0.9958500862121582
56517,1.0314352512359621,0.4507102072238922,-2.192120313644409,-0.0003690885496325791,-0.009491934441030024,-0.08990340679883957,-0.9959052801132202
56518,1.038174033164978,0.451857179403305,-2.1936709880828857,0.0017950665205717087,-0.01234351471066475,-0.08906329423189162,-0.9959478974342346
56519,1.0450828075408936,0.4529726505279541,-2.195382595062256,0.0034012822434306145,-0.015927014872431755,-0.08818274736404419,-0.9959712624549866
56520,1.052131414413452,0.4536682367324829,-2.197162628173828,0.004291645251214504,-0.0197494775056839,-0.08725743740797043,-0.9959807991981506
56521,1.0593752861022951,0.4544082283973694,-2.199114799499512,0.004547635558992624,-0.024258432909846302,-0.08627224713563919,-0.9959658980369568
56522,1.0667891502380369,0.4550131857395172,-2.2011914253234863,0.004479436669498682,-0.02857176586985588,-0.08523991703987123,-0.995940625667572
56523,1.0743662118911743,0.4554815292358398,-2.2034006118774414,0.004417611286044121,-0.033107355237007134,-0.08416694402694702,-0.9958917498588562
56524,1.081369161605835,0.4564994871616364,-2.204282283782959,0.004368521273136139,-0.037045903503894806,-0.08313602209091188,-0.9958398938179016
56525,1.0887989997863772,0.4571850299835205,-2.2057530879974365,0.004675093106925488,-0.04059133678674698,-0.08207008987665176,-0.9957886338233948
56526,1.0962601900100708,0.4578747749328613,-2.207072257995605,0.0052784718573093406,-0.04337678849697113,-0.08102931082248688,-0.9957534074783324
56527,1.1033827066421509,0.458818644285202,-2.207444667816162,0.00624704547226429,-0.04579165577888489,-0.07998871058225633,-0.995723843574524
56528,1.1105735301971436,0.4597102999687195,-2.207803249359131,0.0074919494800269595,-0.04764815419912338,-0.07899380475282669,-0.9957075715065002
56529,1.1176843643188477,0.4606707990169525,-2.207782506942749,0.00884102750569582,-0.04920319095253944,-0.07805322110652924,-0.9956950545310974
56530,1.124822735786438,0.4615773558616638,-2.2080299854278564,0.01018516346812248,-0.050452440977096565,-0.0771949514746666,-0.9956865906715392
56531,1.1318442821502686,0.4625539779663086,-2.2078187465667725,0.011382346972823143,-0.051569581031799316,-0.0764157623052597,-0.9956764578819276
56532,1.1388098001480105,0.4635589718818665,-2.207417249679565,0.012397038750350477,-0.052495099604129784,-0.07575219124555588,-0.9956667423248292
56533,1.1458238363265991,0.4645317494869232,-2.207382202148437,0.013266928493976593,-0.053399790078401566,-0.07521506398916245,-0.9956480860710144
56534,1.1527653932571411,0.4655395746231079,-2.207080125808716,0.013885343447327614,-0.054271720349788666,-0.07484453916549683,-0.9956204295158386
56535,1.1596815586090088,0.466557890176773,-2.206746816635132,0.014298525638878344,-0.05516289174556732,-0.07454386353492737,-0.9955881834030152
56536,1.166577696800232,0.4673935472965241,-2.206681489944458,0.014566165395081043,-0.05602017790079117,-0.07431484758853912,-0.9955535531044006
56537,1.1734484434127808,0.4682708382606506,-2.2065422534942627,0.014615328982472418,-0.05675385892391205,-0.0741608589887619,-0.9955227971076964
56538,1.1802947521209717,0.4691045582294464,-2.2064554691314697,0.014479381963610647,-0.05743195116519927,-0.07407399266958238,-0.9954923391342164
56539,1.1869627237319946,0.4698525965213776,-2.2062041759490967,0.014189391396939753,-0.05789506435394288,-0.07403236627578735,-0.99547278881073
56540,1.1936370134353638,0.4705711007118225,-2.206038475036621,0.01377908792346716,-0.05821483209729195,-0.07400006800889969,-0.9954622983932496
56541,1.2002463340759275,0.471236526966095,-2.2058663368225098,0.013342107646167278,-0.05828450992703438,-0.0739273801445961,-0.995469570159912
56542,1.2066735029220579,0.4717772901058197,-2.2054359912872314,0.012867175973951815,-0.057948097586631775,-0.07376795262098312,-0.9955072999000548
56543,1.2130515575408936,0.4722737073898315,-2.2050318717956543,0.012501453980803491,-0.05726753920316696,-0.07346903532743454,-0.9955734610557556
56544,1.1590042114257812,0.4746036529541016,-2.2201268672943115,0.012617112137377262,-0.055826202034950256,-0.07335815578699112,-0.9956620335578918
56545,1.16406512260437,0.4750202596187592,-2.219937801361084,0.012527694925665855,-0.05455859005451202,-0.07283380627632141,-0.9957718849182128
56546,1.1688117980957031,0.4755704998970032,-2.2197723388671875,0.01248740591108799,-0.05304139852523804,-0.07224703580141068,-0.995897114276886
56547,1.1735601425170898,0.4759624302387238,-2.2194700241088867,0.01246066391468048,-0.0512426383793354,-0.07171989977359773,-0.9960297346115112
56548,1.1781854629516602,0.4763122797012329,-2.219110012054444,0.01227265503257513,-0.04930171743035317,-0.07123594731092453,-0.9961647391319276
56549,1.1826558113098145,0.4766308069229126,-2.2186293601989746,0.011839395388960838,-0.04721523821353912,-0.07088349759578705,-0.9962961673736572
56550,1.1869986057281494,0.4769047200679779,-2.218092918395996,0.0110928975045681,-0.045062799006700516,-0.07062886655330658,-0.9964225292205809
56551,1.1912025213241575,0.4771385490894318,-2.2174813747406006,0.010169362649321556,-0.04289671033620834,-0.07052797079086304,-0.9965351819992064
56552,1.1953414678573608,0.4773491322994232,-2.21689510345459,0.0091103445738554,-0.0406833179295063,-0.07053352892398834,-0.9966378211975098
56553,1.1993330717086792,0.4775179326534271,-2.2162182331085205,0.008032629266381264,-0.03849577531218529,-0.07066254317760468,-0.9967248439788818
56554,1.2032084465026855,0.4776518940925598,-2.21549391746521,0.006999241188168526,-0.03634518012404442,-0.07091504335403442,-0.996795415878296
56555,1.207067847251892,0.4778203368186951,-2.214834213256836,0.0059528411366045475,-0.034159593284130096,-0.07127511501312256,-0.9968538284301758
56556,1.2107940912246704,0.4779429733753204,-2.214111566543579,0.00490105152130127,-0.03191415220499039,-0.07169383764266968,-0.996903955936432
56557,1.2227029800415041,0.4811220169067383,-2.2127723693847656,0.00419585546478629,-0.031040703877806664,-0.07215199619531631,-0.9969017505645752
56558,1.2268565893173218,0.4813742637634277,-2.2124977111816406,0.003468913491815329,-0.028884002938866612,-0.07250481098890305,-0.9969437718391418
56559,1.2308251857757568,0.4816111028194428,-2.21205997467041,0.0031172828748822212,-0.026963084936141968,-0.07271499931812286,-0.9969833493232728
56560,1.2347711324691772,0.4818368554115296,-2.211688756942749,0.003472024574875832,-0.025352032855153084,-0.0727614164352417,-0.9970210790634156
56561,1.2390600442886353,0.4824405610561371,-2.2116446495056152,0.0044603804126381865,-0.024206427857279774,-0.07269447296857834,-0.9970504641532898
56562,1.2432396411895752,0.4829567670822144,-2.211645603179932,0.005930253304541111,-0.023630121722817417,-0.07244637608528137,-0.9970747232437134
56563,1.2474855184555054,0.4835655093193054,-2.2117936611175537,0.007747039664536714,-0.02342113107442856,-0.07209110260009766,-0.99709290266037
56564,1.251806616783142,0.4840952157974243,-2.2120862007141118,0.009831089526414871,-0.023770835250616074,-0.07160457223653792,-0.997101366519928
56565,1.25621497631073,0.4847611784934998,-2.2125067710876465,0.011880212463438513,-0.02446890063583851,-0.07107327878475189,-0.9971001744270324
56566,1.2607028484344482,0.48547747731208796,-2.213073968887329,0.01345241628587246,-0.025304842740297318,-0.07051777094602585,-0.9970988035202026
56567,1.2652652263641355,0.4862436354160309,-2.2137839794158936,0.014588540419936182,-0.026540171355009082,-0.06997600197792052,-0.99708890914917
56568,1.2697291374206543,0.4866753816604614,-2.2139809131622314,0.015239673666656016,-0.027690770104527473,-0.06950017064809799,-0.9970811605453492
56569,1.2743303775787354,0.487284928560257,-2.2145228385925293,0.015439187176525591,-0.02847431786358356,-0.0691077932715416,-0.9970832467079164
56570,1.2866908311843872,0.4905925393104553,-2.213299512863159,0.01410685386508703,-0.027846433222293854,-0.06878277659416199,-0.9971432089805604
56571,1.2912451028823853,0.4911142587661743,-2.212422609329224,0.013542708940804005,-0.027790004387497902,-0.0685250461101532,-0.9971703290939332
56572,1.2960020303726196,0.4916460514068604,-2.2121214866638184,0.012634417042136192,-0.027268413454294205,-0.0683310404419899,-0.9972099661827089
56573,1.3007434606552124,0.4921428859233856,-2.2116189002990723,0.011511826887726784,-0.026192989200353626,-0.06819942593574524,-0.99726140499115
56574,1.305328369140625,0.4926250576972962,-2.2110612392425537,0.010268384590744972,-0.024693144485354424,-0.06822317838668822,-0.9973115921020508
56575,1.3141937255859375,0.4936734139919281,-2.2068123817443848,0.009738674387335777,-0.02231958322227001,-0.0683886855840683,-0.9973615407943726
56576,1.3187415599822998,0.494124710559845,-2.2057735919952397,0.008500752970576286,-0.020445462316274643,-0.06870011240243913,-0.9973917007446288
