,field.velocity0,field.velocity1,field.velocity2,field.velocity3
18738,15.82729721069336,15.19922924041748,15.82729721069336,15.19922924041748
18739,15.952909469604492,15.19922924041748,15.952909469604492,15.19922924041748
18740,15.952909469604492,15.19922924041748,15.952909469604492,15.19922924041748
18741,14.068708419799805,13.398687362670898,14.068708419799805,13.398687362670898
18742,14.068708419799805,13.398687362670898,14.068708419799805,13.398687362670898
18743,14.068708419799805,13.398687362670898,14.068708419799805,13.398687362670898
18744,15.576068878173828,14.948002815246582,15.576068878173828,14.948002815246582
18745,15.576068878173828,14.948002815246582,15.576068878173828,14.948002815246582
18746,16.078523635864258,15.952909469604492,16.078523635864258,15.952909469604492
18747,16.078523635864258,15.952909469604492,16.078523635864258,15.952909469604492
18748,16.078523635864258,15.952909469604492,16.078523635864258,15.952909469604492
18749,14.068708419799805,13.398687362670898,14.068708419799805,13.398687362670898
18750,14.068708419799805,13.398687362670898,14.068708419799805,13.398687362670898
18751,15.45045566558838,15.701683044433596,15.45045566558838,15.701683044433596
18752,15.45045566558838,15.701683044433596,15.45045566558838,15.701683044433596
18753,15.45045566558838,15.701683044433596,15.45045566558838,15.701683044433596
18754,15.32484245300293,15.82729721069336,15.32484245300293,15.82729721069336
18755,15.32484245300293,15.82729721069336,15.32484245300293,15.82729721069336
18756,15.32484245300293,15.82729721069336,15.32484245300293,15.82729721069336
18757,13.398687362670898,13.956955909729006,13.398687362670898,13.956955909729006
18758,13.398687362670898,13.956955909729006,13.398687362670898,13.956955909729006
18759,15.576068878173828,15.82729721069336,15.576068878173828,15.82729721069336
18760,15.576068878173828,15.82729721069336,15.576068878173828,15.82729721069336
18761,15.952909469604492,15.45045566558838,15.952909469604492,15.45045566558838
18762,15.952909469604492,15.45045566558838,15.952909469604492,15.45045566558838
18763,15.952909469604492,15.45045566558838,15.952909469604492,15.45045566558838
18764,14.180336952209473,13.622068405151367,14.180336952209473,13.622068405151367
18765,14.180336952209473,13.622068405151367,14.180336952209473,13.622068405151367
18766,14.180336952209473,13.622068405151367,14.180336952209473,13.622068405151367
18767,15.82729721069336,15.19922924041748,15.82729721069336,15.19922924041748
18768,15.82729721069336,15.19922924041748,15.82729721069336,15.19922924041748
18769,15.952909469604492,15.19922924041748,15.952909469604492,15.19922924041748
18770,15.952909469604492,15.19922924041748,15.952909469604492,15.19922924041748
18771,13.733697891235352,13.622068405151367,13.733697891235352,13.622068405151367
18772,13.733697891235352,13.622068405151367,13.733697891235352,13.622068405151367
18773,13.733697891235352,13.622068405151367,13.733697891235352,13.622068405151367
18774,15.701683044433596,15.576068878173828,15.701683044433596,15.576068878173828
18775,15.701683044433596,15.576068878173828,15.701683044433596,15.576068878173828
18776,15.45045566558838,15.32484245300293,15.45045566558838,15.32484245300293
18777,15.45045566558838,15.32484245300293,15.45045566558838,15.32484245300293
18778,15.45045566558838,15.32484245300293,15.45045566558838,15.32484245300293
18779,14.180336952209473,13.845327377319336,14.180336952209473,13.845327377319336
18780,14.180336952209473,13.845327377319336,14.180336952209473,13.845327377319336
18781,15.82729721069336,15.19922924041748,15.82729721069336,15.19922924041748
18782,15.82729721069336,15.19922924041748,15.82729721069336,15.19922924041748
18783,15.82729721069336,15.19922924041748,15.82729721069336,15.19922924041748
18784,15.45045566558838,15.45045566558838,15.45045566558838,15.45045566558838
18785,15.45045566558838,15.45045566558838,15.45045566558838,15.45045566558838
18786,15.45045566558838,15.45045566558838,15.45045566558838,15.45045566558838
18787,13.510316848754885,13.175429344177244,13.510316848754885,13.175429344177244
18788,13.510316848754885,13.175429344177244,13.510316848754885,13.175429344177244
18789,15.701683044433596,15.32484245300293,15.701683044433596,15.32484245300293
18790,15.701683044433596,15.32484245300293,15.701683044433596,15.32484245300293
18791,15.701683044433596,15.32484245300293,15.701683044433596,15.32484245300293
18792,15.701683044433596,15.952909469604492,15.701683044433596,15.952909469604492
18793,15.701683044433596,15.952909469604492,15.701683044433596,15.952909469604492
18794,13.845327377319336,14.068708419799805,13.845327377319336,14.068708419799805
18795,13.845327377319336,14.068708419799805,13.845327377319336,14.068708419799805
18796,13.845327377319336,14.068708419799805,13.845327377319336,14.068708419799805
18797,15.073615074157715,16.329750061035153,15.073615074157715,16.329750061035153
18798,15.073615074157715,16.329750061035153,15.073615074157715,16.329750061035153
18799,15.073615074157715,16.329750061035153,15.073615074157715,16.329750061035153
18800,15.073615074157715,15.32484245300293,15.073615074157715,15.32484245300293
18801,15.073615074157715,15.32484245300293,15.073615074157715,15.32484245300293
18802,13.287057876586914,14.403594970703125,13.287057876586914,14.403594970703125
18803,13.287057876586914,14.403594970703125,13.287057876586914,14.403594970703125
18804,14.822388648986815,16.329750061035153,14.822388648986815,16.329750061035153
18805,14.822388648986815,16.329750061035153,14.822388648986815,16.329750061035153
18806,14.822388648986815,16.329750061035153,14.822388648986815,16.329750061035153
18807,14.571161270141602,16.204137802124027,14.571161270141602,16.204137802124027
18808,14.571161270141602,16.204137802124027,14.571161270141602,16.204137802124027
18809,12.952048301696776,14.291966438293455,12.952048301696776,14.291966438293455
18810,12.952048301696776,14.291966438293455,12.952048301696776,14.291966438293455
18811,12.952048301696776,14.291966438293455,12.952048301696776,14.291966438293455
18812,14.822388648986815,15.45045566558838,14.822388648986815,15.45045566558838
18813,14.822388648986815,15.45045566558838,14.822388648986815,15.45045566558838
18814,15.701683044433596,15.32484245300293,15.701683044433596,15.32484245300293
18815,15.701683044433596,15.32484245300293,15.701683044433596,15.32484245300293
18816,15.701683044433596,15.32484245300293,15.701683044433596,15.32484245300293
18817,14.626976013183596,13.398687362670898,14.626976013183596,13.398687362670898
18818,14.626976013183596,13.398687362670898,14.626976013183596,13.398687362670898
18819,15.952909469604492,14.571161270141602,15.952909469604492,14.571161270141602
18820,15.952909469604492,14.571161270141602,15.952909469604492,14.571161270141602
18821,15.952909469604492,14.571161270141602,15.952909469604492,14.571161270141602
18822,16.455364227294922,14.696775436401367,16.455364227294922,14.696775436401367
18823,16.455364227294922,14.696775436401367,16.455364227294922,14.696775436401367
18824,14.291966438293455,13.398687362670898,14.291966438293455,13.398687362670898
18825,14.291966438293455,13.398687362670898,14.291966438293455,13.398687362670898
18826,14.291966438293455,13.398687362670898,14.291966438293455,13.398687362670898
18827,15.952909469604492,15.82729721069336,15.952909469604492,15.82729721069336
18828,15.952909469604492,15.82729721069336,15.952909469604492,15.82729721069336
18829,15.952909469604492,15.82729721069336,15.952909469604492,15.82729721069336
18830,15.576068878173828,15.576068878173828,15.576068878173828,15.576068878173828
18831,15.576068878173828,15.576068878173828,15.576068878173828,15.576068878173828
18832,13.063799858093262,14.738605499267578,13.063799858093262,14.738605499267578
18833,13.063799858093262,14.738605499267578,13.063799858093262,14.738605499267578
18834,13.81748104095459,17.083431243896484,13.81748104095459,17.083431243896484
18835,13.81748104095459,17.083431243896484,13.81748104095459,17.083431243896484
18836,13.81748104095459,17.083431243896484,13.81748104095459,17.083431243896484
18837,14.194320678710938,16.957817077636722,14.194320678710938,16.957817077636722
18838,14.194320678710938,16.957817077636722,14.194320678710938,16.957817077636722
18839,13.733697891235352,14.068708419799805,13.733697891235352,14.068708419799805
18840,13.733697891235352,14.068708419799805,13.733697891235352,14.068708419799805
18841,13.733697891235352,14.068708419799805,13.733697891235352,14.068708419799805
18842,15.701683044433596,15.576068878173828,15.701683044433596,15.576068878173828
18843,15.701683044433596,15.576068878173828,15.701683044433596,15.576068878173828
18844,15.952909469604492,15.45045566558838,15.952909469604492,15.45045566558838
18845,15.952909469604492,15.45045566558838,15.952909469604492,15.45045566558838
18846,15.952909469604492,15.45045566558838,15.952909469604492,15.45045566558838
18847,15.952909469604492,15.45045566558838,15.952909469604492,15.45045566558838
18848,13.956955909729006,13.845327377319336,13.956955909729006,13.845327377319336
18849,13.956955909729006,13.845327377319336,13.956955909729006,13.845327377319336
18850,15.576068878173828,15.073615074157715,15.576068878173828,15.073615074157715
18851,15.576068878173828,15.073615074157715,15.576068878173828,15.073615074157715
18852,15.45045566558838,15.82729721069336,15.45045566558838,15.82729721069336
18853,15.45045566558838,15.82729721069336,15.45045566558838,15.82729721069336
18854,13.398687362670898,13.845327377319336,13.398687362670898,13.845327377319336
18855,13.398687362670898,13.845327377319336,13.398687362670898,13.845327377319336
18856,13.398687362670898,13.845327377319336,13.398687362670898,13.845327377319336
18857,15.19922924041748,15.701683044433596,15.19922924041748,15.701683044433596
18858,15.19922924041748,15.701683044433596,15.19922924041748,15.701683044433596
18859,15.19922924041748,15.701683044433596,15.19922924041748,15.701683044433596
18860,14.696775436401367,16.455364227294922,14.696775436401367,16.455364227294922
18861,14.696775436401367,16.455364227294922,14.696775436401367,16.455364227294922
18862,13.398687362670898,14.51522445678711,13.398687362670898,14.51522445678711
18863,13.398687362670898,14.51522445678711,13.398687362670898,14.51522445678711
18864,13.398687362670898,14.51522445678711,13.398687362670898,14.51522445678711
18865,14.696775436401367,15.952909469604492,14.696775436401367,15.952909469604492
18866,14.696775436401367,15.952909469604492,14.696775436401367,15.952909469604492
18867,15.073615074157715,15.952909469604492,15.073615074157715,15.952909469604492
18868,15.073615074157715,15.952909469604492,15.073615074157715,15.952909469604492
18869,15.073615074157715,15.952909469604492,15.073615074157715,15.952909469604492
18870,14.180336952209473,14.291966438293455,14.180336952209473,14.291966438293455
18871,14.180336952209473,14.291966438293455,14.180336952209473,14.291966438293455
18872,15.45045566558838,15.073615074157715,15.45045566558838,15.073615074157715
18873,15.45045566558838,15.073615074157715,15.45045566558838,15.073615074157715
18874,15.45045566558838,15.073615074157715,15.45045566558838,15.073615074157715
18875,15.952909469604492,15.576068878173828,15.952909469604492,15.576068878173828
18876,15.952909469604492,15.576068878173828,15.952909469604492,15.576068878173828
18877,14.068708419799805,13.398687362670898,14.068708419799805,13.398687362670898
18878,14.068708419799805,13.398687362670898,14.068708419799805,13.398687362670898
18879,14.068708419799805,13.398687362670898,14.068708419799805,13.398687362670898
18880,16.204137802124027,15.32484245300293,16.204137802124027,15.32484245300293
18881,16.204137802124027,15.32484245300293,16.204137802124027,15.32484245300293
18882,15.701683044433596,14.948002815246582,15.701683044433596,14.948002815246582
18883,15.701683044433596,14.948002815246582,15.701683044433596,14.948002815246582
18884,15.701683044433596,14.948002815246582,15.701683044433596,14.948002815246582
18885,14.291966438293455,13.287057876586914,14.291966438293455,13.287057876586914
18886,14.291966438293455,13.287057876586914,14.291966438293455,13.287057876586914
18887,14.291966438293455,13.287057876586914,14.291966438293455,13.287057876586914
18888,16.078523635864258,14.948002815246582,16.078523635864258,14.948002815246582
18889,16.078523635864258,14.948002815246582,16.078523635864258,14.948002815246582
18890,15.952909469604492,14.948002815246582,15.952909469604492,14.948002815246582
18891,15.952909469604492,14.948002815246582,15.952909469604492,14.948002815246582
18892,15.952909469604492,14.948002815246582,15.952909469604492,14.948002815246582
18893,14.180336952209473,13.398687362670898,14.180336952209473,13.398687362670898
18894,14.180336952209473,13.398687362670898,14.180336952209473,13.398687362670898
18895,15.82729721069336,14.696775436401367,15.82729721069336,14.696775436401367
18896,15.82729721069336,14.696775436401367,15.82729721069336,14.696775436401367
18897,15.82729721069336,14.696775436401367,15.82729721069336,14.696775436401367
18898,15.45045566558838,15.576068878173828,15.45045566558838,15.576068878173828
18899,15.45045566558838,15.576068878173828,15.45045566558838,15.576068878173828
18900,13.956955909729006,13.510316848754885,13.956955909729006,13.510316848754885
18901,13.956955909729006,13.510316848754885,13.956955909729006,13.510316848754885
18902,15.701683044433596,15.45045566558838,15.701683044433596,15.45045566558838
18903,15.701683044433596,15.45045566558838,15.701683044433596,15.45045566558838
18904,15.701683044433596,15.45045566558838,15.701683044433596,15.45045566558838
18905,15.576068878173828,15.701683044433596,15.576068878173828,15.701683044433596
18906,15.576068878173828,15.701683044433596,15.576068878173828,15.701683044433596
18907,15.576068878173828,15.701683044433596,15.576068878173828,15.701683044433596
18908,13.287057876586914,14.180336952209473,13.287057876586914,14.180336952209473
18909,13.287057876586914,14.180336952209473,13.287057876586914,14.180336952209473
18910,14.571161270141602,15.82729721069336,14.571161270141602,15.82729721069336
18911,14.571161270141602,15.82729721069336,14.571161270141602,15.82729721069336
18912,14.948002815246582,15.952909469604492,14.948002815246582,15.952909469604492
18913,14.948002815246582,15.952909469604492,14.948002815246582,15.952909469604492
18914,14.948002815246582,15.952909469604492,14.948002815246582,15.952909469604492
18915,13.175429344177244,14.291966438293455,13.175429344177244,14.291966438293455
18916,13.175429344177244,14.291966438293455,13.175429344177244,14.291966438293455
18917,13.175429344177244,14.291966438293455,13.175429344177244,14.291966438293455
18918,14.948002815246582,15.82729721069336,14.948002815246582,15.82729721069336
18919,14.948002815246582,15.82729721069336,14.948002815246582,15.82729721069336
18920,15.19922924041748,15.82729721069336,15.19922924041748,15.82729721069336
18921,15.19922924041748,15.82729721069336,15.19922924041748,15.82729721069336
18922,15.19922924041748,15.82729721069336,15.19922924041748,15.82729721069336
18923,14.068708419799805,13.733697891235352,14.068708419799805,13.733697891235352
18924,14.068708419799805,13.733697891235352,14.068708419799805,13.733697891235352
18925,15.701683044433596,14.948002815246582,15.701683044433596,14.948002815246582
18926,15.701683044433596,14.948002815246582,15.701683044433596,14.948002815246582
18927,15.701683044433596,14.948002815246582,15.701683044433596,14.948002815246582
18928,15.82729721069336,14.948002815246582,15.82729721069336,14.948002815246582
18929,15.82729721069336,14.948002815246582,15.82729721069336,14.948002815246582
18930,14.850234031677244,13.063799858093262,14.850234031677244,13.063799858093262
18931,14.850234031677244,13.063799858093262,14.850234031677244,13.063799858093262
18932,14.850234031677244,13.063799858093262,14.850234031677244,13.063799858093262
18933,16.329750061035153,14.696775436401367,16.329750061035153,14.696775436401367
18934,16.329750061035153,14.696775436401367,16.329750061035153,14.696775436401367
18935,16.329750061035153,14.696775436401367,16.329750061035153,14.696775436401367
18936,16.329750061035153,14.696775436401367,16.329750061035153,14.696775436401367
18937,14.403594970703125,13.175429344177244,14.403594970703125,13.175429344177244
18938,14.403594970703125,13.175429344177244,14.403594970703125,13.175429344177244
18939,14.403594970703125,13.175429344177244,14.403594970703125,13.175429344177244
18940,15.952909469604492,15.32484245300293,15.952909469604492,15.32484245300293
18941,15.952909469604492,15.32484245300293,15.952909469604492,15.32484245300293
18942,15.952909469604492,15.32484245300293,15.952909469604492,15.32484245300293
18943,14.822388648986815,16.204137802124027,14.822388648986815,16.204137802124027
18944,14.822388648986815,16.204137802124027,14.822388648986815,16.204137802124027
18945,12.170520782470705,15.1852445602417,12.170520782470705,15.1852445602417
18946,12.170520782470705,15.1852445602417,12.170520782470705,15.1852445602417
18947,12.170520782470705,15.1852445602417,12.170520782470705,15.1852445602417
18948,13.691866874694824,17.083431243896484,13.691866874694824,17.083431243896484
18949,13.691866874694824,17.083431243896484,13.691866874694824,17.083431243896484
18950,13.81748104095459,17.334657669067386,13.81748104095459,17.334657669067386
18951,13.81748104095459,17.334657669067386,13.81748104095459,17.334657669067386
18952,13.81748104095459,17.334657669067386,13.81748104095459,17.334657669067386
18953,13.287057876586914,14.51522445678711,13.287057876586914,14.51522445678711
18954,13.287057876586914,14.51522445678711,13.287057876586914,14.51522445678711
18955,14.948002815246582,15.701683044433596,14.948002815246582,15.701683044433596
18956,14.948002815246582,15.701683044433596,14.948002815246582,15.701683044433596
18957,14.948002815246582,15.701683044433596,14.948002815246582,15.701683044433596
18958,16.329750061035153,14.822388648986815,16.329750061035153,14.822388648986815
18959,16.329750061035153,14.822388648986815,16.329750061035153,14.822388648986815
18960,16.329750061035153,14.822388648986815,16.329750061035153,14.822388648986815
18961,14.626976013183596,13.175429344177244,14.626976013183596,13.175429344177244
18962,14.626976013183596,13.175429344177244,14.626976013183596,13.175429344177244
18963,17.209043502807614,13.691866874694824,17.209043502807614,13.691866874694824
18964,17.209043502807614,13.691866874694824,17.209043502807614,13.691866874694824
18965,16.580976486206055,14.445549011230467,16.580976486206055,14.445549011230467
18966,16.580976486206055,14.445549011230467,16.580976486206055,14.445549011230467
18967,16.580976486206055,14.445549011230467,16.580976486206055,14.445549011230467
18968,14.068708419799805,13.287057876586914,14.068708419799805,13.287057876586914
18969,14.068708419799805,13.287057876586914,14.068708419799805,13.287057876586914
18970,15.701683044433596,15.576068878173828,15.701683044433596,15.576068878173828
18971,15.701683044433596,15.576068878173828,15.701683044433596,15.576068878173828
18972,15.701683044433596,15.576068878173828,15.701683044433596,15.576068878173828
18973,14.822388648986815,15.82729721069336,14.822388648986815,15.82729721069336
18974,14.822388648986815,15.82729721069336,14.822388648986815,15.82729721069336
18975,12.505409240722654,14.961864471435547,12.505409240722654,14.961864471435547
18976,12.505409240722654,14.961864471435547,12.505409240722654,14.961864471435547
18977,12.505409240722654,14.961864471435547,12.505409240722654,14.961864471435547
18978,13.943094253540039,16.580976486206055,13.943094253540039,16.580976486206055
18979,13.943094253540039,16.580976486206055,13.943094253540039,16.580976486206055
18980,13.691866874694824,17.083431243896484,13.691866874694824,17.083431243896484
18981,13.691866874694824,17.083431243896484,13.691866874694824,17.083431243896484
18982,13.691866874694824,17.083431243896484,13.691866874694824,17.083431243896484
18983,11.947141647338867,15.855142593383787,11.947141647338867,15.855142593383787
18984,11.947141647338867,15.855142593383787,11.947141647338867,15.855142593383787
18985,12.812573432922365,17.209043502807614,12.812573432922365,17.209043502807614
18986,12.812573432922365,17.209043502807614,12.812573432922365,17.209043502807614
18987,12.812573432922365,17.209043502807614,12.812573432922365,17.209043502807614
18988,13.691866874694824,17.460271835327152,13.691866874694824,17.460271835327152
18989,13.691866874694824,17.460271835327152,13.691866874694824,17.460271835327152
18990,13.398687362670898,14.626976013183596,13.398687362670898,14.626976013183596
18991,13.398687362670898,14.626976013183596,13.398687362670898,14.626976013183596
18992,13.398687362670898,14.626976013183596,13.398687362670898,14.626976013183596
18993,15.32484245300293,15.576068878173828,15.32484245300293,15.576068878173828
18994,15.32484245300293,15.576068878173828,15.32484245300293,15.576068878173828
18995,16.078523635864258,15.19922924041748,16.078523635864258,15.19922924041748
18996,16.078523635864258,15.19922924041748,16.078523635864258,15.19922924041748
18997,16.078523635864258,15.19922924041748,16.078523635864258,15.19922924041748
18998,14.850234031677244,12.840418815612793,14.850234031677244,12.840418815612793
18999,14.850234031677244,12.840418815612793,14.850234031677244,12.840418815612793
19000,16.580976486206055,14.445549011230467,16.580976486206055,14.445549011230467
19001,16.580976486206055,14.445549011230467,16.580976486206055,14.445549011230467
19002,16.580976486206055,14.445549011230467,16.580976486206055,14.445549011230467
19003,16.329750061035153,14.319934844970705,16.329750061035153,14.319934844970705
19004,16.329750061035153,14.319934844970705,16.329750061035153,14.319934844970705
19005,16.329750061035153,14.319934844970705,16.329750061035153,14.319934844970705
19006,14.626976013183596,12.952048301696776,14.626976013183596,12.952048301696776
19007,14.626976013183596,12.952048301696776,14.626976013183596,12.952048301696776
19008,16.078523635864258,15.19922924041748,16.078523635864258,15.19922924041748
19009,16.078523635864258,15.19922924041748,16.078523635864258,15.19922924041748
19010,16.078523635864258,15.19922924041748,16.078523635864258,15.19922924041748
19011,16.078523635864258,14.696775436401367,16.078523635864258,14.696775436401367
19012,16.078523635864258,14.696775436401367,16.078523635864258,14.696775436401367
19013,14.291966438293455,13.398687362670898,14.291966438293455,13.398687362670898
19014,14.291966438293455,13.398687362670898,14.291966438293455,13.398687362670898
19015,14.291966438293455,13.398687362670898,14.291966438293455,13.398687362670898
19016,15.952909469604492,14.822388648986815,15.952909469604492,14.822388648986815
19017,15.952909469604492,14.822388648986815,15.952909469604492,14.822388648986815
19018,15.45045566558838,15.073615074157715,15.45045566558838,15.073615074157715
19019,15.45045566558838,15.073615074157715,15.45045566558838,15.073615074157715
19020,15.45045566558838,15.073615074157715,15.45045566558838,15.073615074157715
19021,13.510316848754885,14.068708419799805,13.510316848754885,14.068708419799805
19022,13.510316848754885,14.068708419799805,13.510316848754885,14.068708419799805
19023,14.696775436401367,16.078523635864258,14.696775436401367,16.078523635864258
19024,14.696775436401367,16.078523635864258,14.696775436401367,16.078523635864258
19025,14.696775436401367,16.078523635864258,14.696775436401367,16.078523635864258
19026,14.571161270141602,16.329750061035153,14.571161270141602,16.329750061035153
19027,14.571161270141602,16.329750061035153,14.571161270141602,16.329750061035153
19028,12.61716079711914,14.961864471435547,12.61716079711914,14.961864471435547
19029,12.61716079711914,14.961864471435547,12.61716079711914,14.961864471435547
19030,12.61716079711914,14.961864471435547,12.61716079711914,14.961864471435547
19031,14.822388648986815,16.455364227294922,14.822388648986815,16.455364227294922
19032,14.822388648986815,16.455364227294922,14.822388648986815,16.455364227294922
19033,14.822388648986815,16.078523635864258,14.822388648986815,16.078523635864258
19034,14.822388648986815,16.078523635864258,14.822388648986815,16.078523635864258
19035,14.822388648986815,16.078523635864258,14.822388648986815,16.078523635864258
19036,13.733697891235352,14.068708419799805,13.733697891235352,14.068708419799805
19037,13.733697891235352,14.068708419799805,13.733697891235352,14.068708419799805
19038,15.45045566558838,15.32484245300293,15.45045566558838,15.32484245300293
19039,15.45045566558838,15.32484245300293,15.45045566558838,15.32484245300293
19040,15.45045566558838,15.32484245300293,15.45045566558838,15.32484245300293
19041,15.952909469604492,15.19922924041748,15.952909469604492,15.19922924041748
19042,15.952909469604492,15.19922924041748,15.952909469604492,15.19922924041748
19043,15.952909469604492,15.19922924041748,15.952909469604492,15.19922924041748
19044,16.455364227294922,14.696775436401367,16.455364227294922,14.696775436401367
19045,16.455364227294922,14.696775436401367,16.455364227294922,14.696775436401367
19046,14.51522445678711,12.952048301696776,14.51522445678711,12.952048301696776
19047,14.51522445678711,12.952048301696776,14.51522445678711,12.952048301696776
19048,14.51522445678711,12.952048301696776,14.51522445678711,12.952048301696776
19049,16.329750061035153,14.571161270141602,16.329750061035153,14.571161270141602
19050,16.329750061035153,14.571161270141602,16.329750061035153,14.571161270141602
19051,16.329750061035153,14.948002815246582,16.329750061035153,14.948002815246582
19052,16.329750061035153,14.948002815246582,16.329750061035153,14.948002815246582
19053,16.329750061035153,14.948002815246582,16.329750061035153,14.948002815246582
19054,13.733697891235352,13.510316848754885,13.733697891235352,13.510316848754885
19055,13.733697891235352,13.510316848754885,13.733697891235352,13.510316848754885
19056,15.32484245300293,15.32484245300293,15.32484245300293,15.32484245300293
19057,15.32484245300293,15.32484245300293,15.32484245300293,15.32484245300293
19058,14.822388648986815,15.82729721069336,14.822388648986815,15.82729721069336
19059,14.822388648986815,15.82729721069336,14.822388648986815,15.82729721069336
19060,14.822388648986815,15.82729721069336,14.822388648986815,15.82729721069336
19061,13.510316848754885,14.403594970703125,13.510316848754885,14.403594970703125
19062,13.510316848754885,14.403594970703125,13.510316848754885,14.403594970703125
19063,13.510316848754885,14.403594970703125,13.510316848754885,14.403594970703125
