,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w
893,0.00010113289317814632,0.00014650516095571217,0.001902851858176291,0.013476495631039144,0.0026117456145584588,0.0006442242302000523,0.9999055862426758
894,0.00020977774693164974,3.908089274773374e-05,0.0008345979149453343,0.013491754420101644,0.002634945325553417,0.0006343973218463361,0.999905288219452
895,0.00021348839800339192,3.114878563792445e-05,0.0009103406337089836,0.013496370054781435,0.002627345034852624,0.0006356890662573277,0.999905288219452
896,0.0002171002415707335,2.303782639501151e-05,0.0009909479413181543,0.013497044332325459,0.002626330591738224,0.000638867961242795,0.999905288219452
897,0.00021599853062070903,3.3679574698908255e-05,0.0010812166146934032,0.013491538353264332,0.0026184041053056717,0.0006373700452968477,0.9999054074287416
898,0.00022175929916556925,3.2797364838188514e-05,0.0011704233475029466,0.013494935818016527,0.002617059275507927,0.0006454268586821853,0.9999053478240968
899,0.00022906500089447945,3.32108284055721e-05,0.0012646423419937491,0.01349296048283577,0.002610294381156564,0.0006449163774959742,0.9999053478240968
900,0.00024210016999859366,3.157078390358947e-05,0.0013593779876828196,0.013493124395608902,0.002612932352349162,0.0006616298924200237,0.9999053478240968
901,0.0002507398894522339,3.170092168147676e-05,0.0014598960988223553,0.013488427735865116,0.002613523975014686,0.0006691652233712375,0.9999054074287416
902,0.0002606681955512613,3.216011828044429e-05,0.0015650232089683414,0.013494293205440044,0.002624411135911941,0.0006618999759666622,0.999905288219452
903,0.0002700339537113905,2.9447370252455585e-05,0.001679343287833035,0.013491109944880007,0.002614983590319753,0.0006683670799247919,0.9999053478240968
904,0.00028307308093644684,2.757854963419959e-05,0.0017970959888771176,0.01349593885242939,0.002613579388707876,0.0006766708102077246,0.999905288219452
905,0.0002977311087306589,2.503894029359799e-05,0.001920804032124579,0.013499027118086815,0.002617028309032321,0.0006736016948707403,0.9999052286148072
906,0.00031320343259721994,2.1822079361299984e-05,0.002050938783213496,0.013502261601388454,0.002615503966808319,0.0006744089769199492,0.9999052286148072
907,0.00032193577499128884,1.5464642274309878e-05,0.002180608455091715,0.013509830459952354,0.0026272807735949755,0.00068056327290833,0.9999051094055176
908,0.00012173068535048516,6.316720100585371e-05,0.000817806227132678,0.013499191962182522,0.0026371947024017572,0.0007083902019076049,0.9999051690101624
909,0.00011489957978483291,5.6821212638169534e-05,0.0008949434850364922,0.013507531955838205,0.002639996586367488,0.0007102895178832114,0.9999051094055176
910,0.00011358351912349463,5.5403266742359854e-05,0.0009841754799708724,0.013501588255167007,0.002632085233926773,0.0007214985089376569,0.9999051690101624
911,0.00010701909923227504,5.042064003646374e-05,0.0010719303973019123,0.013508354313671587,0.002631303621456027,0.0007185249123722316,0.9999050498008728
912,0.00010064277739729731,4.526696284301579e-05,0.001163039356470108,0.013493009842932224,0.0026310686953365803,0.0007206941372714938,0.999905288219452
913,0.00012745171261485666,4.197283851681277e-05,0.0006374815129674972,0.013519018888473509,0.002640294376760721,0.0007027315441519022,0.9999048709869384
914,0.00011788753909058868,3.880889198626392e-05,0.000688338710460812,0.013518782332539558,0.0026328170206397767,0.0006897819112055004,0.9999049305915833
915,0.0001071268052328378,3.603480945457704e-05,0.0007425987278111278,0.01352093368768692,0.0026234504766762252,0.000699412717949599,0.999904990196228
916,0.00010087519331136717,3.5277211281936616e-05,0.000806414638645947,0.013516284525394441,0.002626851666718721,0.0007111789309419693,0.999904990196228
917,9.331339970231056e-05,3.463633038336411e-05,0.0008725570514798164,0.013504358939826487,0.00261859898455441,0.0007197410450316966,0.9999051690101624
918,8.592059748480096e-05,3.480329178273678e-05,0.0009436327964067461,0.01350108440965414,0.002608530456200242,0.0007276236428879201,0.9999052286148072
919,7.640009425813332e-05,3.7615725887008005e-05,0.0010138914221897721,0.013506917282938955,0.002612323267385364,0.0007214470533654094,0.9999051094055176
920,6.857966945972294e-05,4.093930328963325e-05,0.0010910172713920474,0.013499541208148004,0.00260602543130517,0.0007255338714458048,0.9999052286148072
921,0.00017627525085117668,0.00016460244660265744,0.000809034681878984,0.013480432331562042,0.0026050263550132517,0.0007217653328552843,0.9999054670333862
922,0.00018378766253590584,0.00016992252494674176,0.0008827056735754012,0.013480843044817448,0.002603643806651234,0.0007343097822740674,0.9999054670333862
923,0.0001913065498229116,0.00017912719340529293,0.00095945195062086,0.013475652784109116,0.0026062065735459328,0.0007313262904062867,0.9999055266380309
924,0.0001999633386731148,0.00018814590293914082,0.0010420880280435083,0.013477008789777756,0.0026110045146197076,0.0007323668105527759,0.9999055266380309
925,0.00020401728397700936,0.00019351509399712088,0.0011334078153595328,0.013469580560922623,0.0026043110992759466,0.0007368735386990012,0.9999056458473206
926,0.00020973416394554079,0.0001992475590668619,0.0012278591748327015,0.013472424820065498,0.002613329561427236,0.0007500816136598588,0.9999055862426758
927,0.00021628214744850996,0.00020382653747219592,0.0013274661032482982,0.013473409228026869,0.002608124166727066,0.0007435682928189635,0.9999055862426758
928,0.00022368643840309232,0.0002072448696708307,0.0014326804084703324,0.013474864885210993,0.002614466240629554,0.0007465730886906384,0.9999055862426758
929,0.00022308672487270087,0.00021215141168795526,0.001537641161121428,0.01347560342401266,0.002606953028589487,0.000743974233046174,0.9999055266380309
930,0.00022546864056494087,0.0002150280197383836,0.0016517420299351215,0.013470208272337914,0.002602793509140611,0.0007439528126269579,0.9999056458473206
931,0.00022619003721047198,0.00021724487305618823,0.0017717367736622691,0.013471783138811588,0.002603472908958793,0.0007445638766512276,0.9999055862426758
932,0.00022912776330485943,0.0002205044002039358,0.0018993386765941978,0.013466102071106434,0.00260145147331059,0.0007443850627169013,0.9999057054519652
933,0.0002299840853083879,0.00022289194748736918,0.0020301814656704664,0.013474700972437859,0.0025983902160078287,0.0007435619481839241,0.9999055862426758
934,0.00018526404164731505,1.5231766155920926e-05,0.0007680464768782258,0.013502988032996656,0.002615440171211958,0.0006983235361985862,0.9999051690101624
935,0.00018026305770035836,1.4554178960679565e-05,0.0008397478959523141,0.01350107230246067,0.002622670726850629,0.000693062786012888,0.9999052286148072
936,0.0001751661911839619,1.1455988897068892e-05,0.0009138408349826932,0.013503469526767729,0.0026233885437250137,0.0006931425305083394,0.9999051690101624
937,0.0001678207772783935,9.152446182270067e-06,0.000992826302535832,0.013505455106496813,0.002620557090267539,0.0006952033727429807,0.9999051690101624
938,0.0001585770514793694,7.650070983800107e-06,0.0010769281070679426,0.013507163152098656,0.0026207915507256985,0.000684632221236825,0.9999051094055176
939,0.00015207901014946398,9.16971403057687e-05,0.0006734835915267467,0.01351199857890606,0.002629405120387673,0.0006790456245653331,0.9999050498008728
940,0.00015413876099046317,9.705802222015336e-05,0.0007351613603532313,0.013508564792573452,0.0026303676422685385,0.0006580079789273442,0.9999050498008728
941,0.00016670665354467928,9.789080650079997e-05,0.0008029110031202434,0.013500314205884932,0.002624491462484002,0.0006655825418420137,0.9999052286148072
942,0.00017517236119601876,0.00010144955740543082,0.000872939417604357,0.013504816219210623,0.002625561086460948,0.0006607726681977509,0.9999051690101624
943,0.00018633891886565834,0.00010484855010872708,0.0009474175167270004,0.013501343317329884,0.002636524615809321,0.000657928758300841,0.9999051690101624
944,0.00018778514640871435,0.00010643489804351702,0.0010235931258648632,0.013501671142876148,0.0026355031877756123,0.0006574077415280044,0.9999051690101624
945,0.0001942541857715696,0.00010807453509187326,0.0011051868787035346,0.013502631336450577,0.002641553990542889,0.0006715619238093495,0.9999051690101624
946,0.00020139694970566782,0.0001090759105863981,0.00119070359505713,0.013503027148544788,0.0026328666135668755,0.0006731677567586303,0.9999051690101624
947,0.00021107534121256322,0.00010934864258160816,0.0012850721832364798,0.01349879615008831,0.002636822871863842,0.0006831376231275499,0.9999052286148072
948,0.00015660322969779372,5.558594421017915e-05,0.0008626718772575259,0.0135244345292449,0.0026590435300022364,0.000669676112011075,0.9999047517776488
949,0.00015287459245882928,5.0707665650406846e-05,0.0009441880392841996,0.013513620942831041,0.00264994683675468,0.0006805566372349857,0.9999049305915833
950,0.00014920777175575495,4.516428452916443e-05,0.0010310817742720246,0.013518552295863628,0.002657845849171281,0.0006762063130736352,0.9999048709869384
951,0.00015014709788374606,3.8943697290960706e-05,0.0011232633842155335,0.013517873361706734,0.002652981551364064,0.0006861046422272921,0.9999048709869384
952,0.00014658435247838497,3.211528019164689e-05,0.0012180221965536475,0.0135302497074008,0.002657237695530057,0.0006892184028401972,0.9999047517776488
953,0.00014345398813020438,2.4628052415209822e-05,0.0013172718463465571,0.01352983806282282,0.0026509971357882023,0.0006892973906360568,0.9999047517776488
954,0.00013999507063999772,2.1631163690472025e-05,0.0014187301276251676,0.01353410631418228,0.002659453544765711,0.0006908393115736544,0.9999046921730042
955,0.00013682847202289852,1.72177442436805e-05,0.0015259032370522616,0.01353704184293747,0.002643310697749257,0.0006922982865944505,0.9999046325683594
956,0.00013403670163825154,1.3611851500172635e-05,0.001636951114051044,0.013530176132917404,0.00265940185636282,0.000688527652528137,0.9999046921730042
957,0.00013197021326050162,1.078625882655615e-05,0.001754325465299189,0.013522409833967686,0.002658154815435409,0.0006903517642058432,0.9999048113822936
958,0.0001301326701650396,8.783117664279416e-06,0.001874487497843802,0.013518939726054668,0.002653135219588876,0.0006979069439694285,0.9999048709869384
959,0.00012840537237934768,7.599297987326282e-06,0.001997658982872963,0.01350658480077982,0.0026481652166694407,0.0007041815551929176,0.9999050498008728
960,0.00012625765521079302,5.606537342828234e-06,0.0021204324439167976,0.013513644225895405,0.002647353103384376,0.0006993285496719183,0.999904990196228
961,0.00017202163871843368,9.19469675864093e-05,0.0008301246562041342,0.013530869968235493,0.0026911548338830467,0.0006560125621035695,0.9999046325683594
962,0.00017398175259586424,9.416490502189843e-05,0.0009048469946719707,0.01353360153734684,0.002691576723009348,0.0006576130981557071,0.9999045729637146
963,0.0001726479531498626,9.138242603512481e-05,0.0009804033907130358,0.013536247424781322,0.002711207140237093,0.0006567768286913633,0.9999045133590698
964,0.00017014576587826014,9.069625957636164e-05,0.0010649560717865825,0.013532286509871485,0.002708766842260957,0.0006439422140829265,0.9999045729637146
965,0.00016573035100009292,8.932530181482434e-05,0.0011554628144949677,0.01354304049164057,0.002709410153329373,0.0006517582223750651,0.999904453754425
966,0.000258255546214059,6.586743256775661e-05,0.0007191505865193902,0.013562794774770737,0.0027270785067230463,0.0006364996079355477,0.9999040961265564
967,0.00026528153102844954,5.950751074124128e-05,0.0007845316431485116,0.013576261699199677,0.0027306219562888145,0.0006512159598059952,0.999903917312622
968,0.000273815676337108,5.1950319175375625e-05,0.0008564877789467572,0.013580604456365108,0.002723576035350561,0.0006326831062324345,0.999903917312622
969,0.00029006419936195016,4.490620267461054e-05,0.0009334810893051326,0.013575037010014055,0.0027280969079583888,0.0006323626730591059,0.999903917312622
970,0.00030185715877451,3.643514719442464e-05,0.0010159936500713231,0.013571471907198427,0.002724151592701673,0.0006238816422410308,0.9999040365219116
971,0.00031262726406566804,2.7246236641076393e-05,0.001104345195926726,0.013577545061707495,0.0027230600826442237,0.0006454607937484981,0.999903917312622
972,0.0003299236122984439,5.231162504060194e-05,0.0007295915274880826,0.0135690625756979,0.0027270626742392783,0.0006394513766281308,0.9999040961265564
973,0.000349151756381616,5.067297752248123e-05,0.000794296618551016,0.013564351946115494,0.0027272214647382498,0.0006426402251236142,0.9999041557312012
974,0.0003609858395066112,4.535883999778889e-05,0.0008649190422147512,0.013565585017204285,0.0027224908117204905,0.0006310686585493387,0.9999040961265564
975,0.00037214704207144683,4.038205952383578e-05,0.0009401420247741042,0.013566416688263416,0.002718704286962748,0.0006237237248569728,0.9999040961265564
976,0.0003816880926024169,3.7421123124659055e-05,0.0010214756475761533,0.0135587090626359,0.0027194716967642307,0.000615056196693331,0.999904215335846
977,0.000391538254916668,3.45374719472602e-05,0.0011071941116824746,0.013552422635257244,0.0027256952598690987,0.0006117928423918784,0.9999042749404908
978,0.0004007348616141826,3.243999162805267e-05,0.0011977466056123376,0.013545431196689606,0.002723614452406764,0.00061759224627167,0.9999043941497804
979,0.00041179184336215263,3.116964944638312e-05,0.001290618791244924,0.013544827699661257,0.002720643999055028,0.0006182952201925218,0.9999043941497804
980,0.00042195999412797386,3.0665785743622116e-05,0.0013886482920497654,0.01354638673365116,0.0027258112095296387,0.0006122082122601569,0.9999043345451356
981,0.0004318583523854613,3.0977986170910306e-05,0.0014900763053447008,0.013540838845074177,0.002724871737882495,0.0006127474480308592,0.999904453754425
982,0.00044101927778683603,2.868449337256607e-05,0.0015943885082378983,0.013544875197112559,0.002723268698900938,0.0006110041867941617,0.9999043941497804
983,0.000450486404588446,2.766866600723006e-05,0.001703469781205058,0.013542070053517818,0.002724071498960257,0.0006066381465643643,0.999904453754425
984,0.0004605837457347661,2.646467874001246e-05,0.0018167470116168263,0.013539414852857591,0.0027246528770774607,0.0006031717639416456,0.999904453754425
985,0.0004754429392050952,2.160367694159504e-05,0.0019378792494535448,0.01353373471647501,0.002728221006691456,0.0006162304780445992,0.9999045133590698
986,0.0004888138500973582,1.7086540538002733e-05,0.00206121220253408,0.013539418578147888,0.0027311628218740225,0.0006140823243185878,0.999904453754425
987,0.0005042275297455491,1.1417517271183895e-05,0.002188366604968905,0.013532932847738266,0.0027350203599780802,0.0006074347184039652,0.9999045133590698
988,0.00051807303680107,6.335083071462578e-06,0.002317121718078852,0.01353713683784008,0.0027275264728814363,0.0006199771887622774,0.9999045133590698
989,0.0005329338018782437,-1.6928508728142333e-07,0.002451106905937195,0.01354166865348816,0.002724203746765852,0.0006241854280233383,0.999904453754425
990,0.0005480963736772537,-7.338248906307854e-06,0.002588898176327348,0.013541858643293379,0.002728046616539359,0.0006218294147402048,0.9999043941497804
991,0.0005601265584118664,-1.3560517800215166e-05,0.0027366005815565586,0.013540171086788176,0.0027269767597317696,0.0006167609244585037,0.999904453754425
992,0.0005730903358198702,-2.0661394955823198e-05,0.0028858818113803864,0.013550522737205029,0.002728182822465897,0.0006183243822306395,0.9999042749404908
993,0.0005852114991284907,-2.794963256746996e-05,0.0030393537599593397,0.013543962500989435,0.002716872375458479,0.0006246354314498602,0.9999043941497804
994,0.0001643650612095371,8.698197052581237e-05,0.0008520910050719976,0.013564729131758213,0.0027260230854153637,0.0005731155397370457,0.9999041557312012
995,0.00015938884462229908,8.67662311065942e-05,0.0009207624243572353,0.013560513034462929,0.002724164631217718,0.0005705509684048593,0.999904215335846
996,0.0001555772323627025,8.474996866425499e-05,0.0009994491701945662,0.01356371957808733,0.002716312184929848,0.0005762475775554776,0.999904215335846
997,0.00015426451864186674,8.30104254418984e-05,0.0010831656400114298,0.013557947240769865,0.0027186980005353694,0.0005593850510194899,0.9999042749404908
998,0.00016153651813510803,8.49338248372078e-05,0.0011733410647138953,0.013548363000154495,0.002717932453379035,0.0005603381432592869,0.9999043941497804
999,0.00018532805552240458,0.00011358806659700349,0.0007031304412521423,0.01356460340321064,0.0027276824694126844,0.0005478956154547632,0.9999041557312012
1000,0.00018212926806882024,0.00011965985322603955,0.0007599609671160579,0.013567608781158924,0.0027332205791026354,0.0005557255353778602,0.9999040961265564
1001,0.0001770503004081547,0.00012083673209417613,0.000824947957880795,0.013570213690400124,0.002735763089731336,0.0005524913431145251,0.9999040365219116
1002,0.00017336469318252057,0.00012567351222969592,0.0008927814196795225,0.01356735173612833,0.0027428558096289635,0.0005542681319639087,0.9999040961265564
1003,0.00016778327699285,0.00013078418851364404,0.0009652188164182007,0.013572243042290209,0.0027365304995328192,0.0005536918761208653,0.9999040365219116
1004,0.0001564648118801415,0.00013102534285280854,0.0010419640457257626,0.013576161116361618,0.002738123992457986,0.0005438071675598621,0.9999039769172668
1005,0.00014728175301570445,0.00013229475007392466,0.00112327269744128,0.013575001619756222,0.0027306389529258013,0.0005631406093016268,0.9999040365219116
1006,0.00013865221990272405,0.00013239703548606485,0.0012090522795915606,0.013578038662672045,0.0027436241507530212,0.0005595719558186829,0.999903917312622
1007,0.0001347015204373747,0.00013305990432854742,0.0012965667992830274,0.013586990535259249,0.0027360727544873953,0.0005609205109067261,0.9999037981033324
1008,0.0001288735365960747,0.000132270812173374,0.0013911264250054955,0.013581903651356695,0.0027381875552237034,0.0005591945955529809,0.9999038577079772
1009,0.00012371367483865472,0.00013076192408334464,0.0014922020491212606,0.013596320524811743,0.002722764853388071,0.0005611306405626237,0.9999037384986876
1010,0.00011522131535457449,0.00013014602882321924,0.0016063833609223366,0.013582484796643255,0.002727841259911657,0.0005607233033515513,0.999903917312622
1011,0.00010781784658320248,0.00012864122982136905,0.0017215354600921273,0.013592726550996305,0.002731315791606903,0.0005508175236172974,0.9999037981033324
1012,0.00010056261089630424,0.00012690058792941272,0.0018430107738822694,0.013591338880360126,0.0027328003197908397,0.0005453831981867552,0.9999037981033324
1013,0.00010047933756140992,0.0001266518229385838,0.001967474352568388,0.013583454303443432,0.002721674041822553,0.0005659526214003563,0.999903917312622
1014,9.866058826446532e-05,0.00012593386054504663,0.0020981661509722467,0.013590284623205662,0.002729581668972969,0.0005765827954746782,0.9999037384986876
1015,9.9584307463374e-05,0.00012547340884339064,0.0022342258598655467,0.013589965179562569,0.0027224922087043524,0.000570357427932322,0.9999037981033324
1016,0.00010112096060765909,0.00012707311543636024,0.0023733919952064753,0.013580863364040852,0.002730518113821745,0.0005743370275013149,0.999903917312622
1017,0.00010399725579190999,0.00012868254270870239,0.002517656423151493,0.013576189056038857,0.002728346968069673,0.0005666763754561543,0.9999039769172668
1018,0.00010882355127250776,0.0001310703519266099,0.002666184213012457,0.013572194613516329,0.002737787552177906,0.0005561771686188877,0.9999040365219116
1019,0.00011568350601010025,0.00013423513155430555,0.0028191069141030307,0.01357327401638031,0.002727808197960257,0.0005577694391831756,0.9999040365219116
1020,0.0001159772218670696,0.00013825639325659722,0.0029746645595878363,0.013574483804404736,0.002741175703704357,0.000554112542886287,0.9999040365219116
1021,0.00017827465489972383,0.0001342431060038507,0.0008084897417575121,0.013592175208032131,0.002753567881882191,0.0005276243900880218,0.9999037384986876
1022,0.00017977916286326942,0.00014043094415683302,0.0008758640033192933,0.013594500720500946,0.002746263518929481,0.0005243433988653123,0.9999037384986876
1023,0.00018149393144994974,0.00014121917774900794,0.0009498330764472485,0.013594961725175379,0.0027534705586731434,0.0005244303029030561,0.999903678894043
1024,0.0001833400601753965,0.0001452098076697439,0.0010276163229718804,0.013589833863079548,0.002751244930550456,0.0005230743554420768,0.9999037384986876
1025,0.0001840807090047747,0.00014898338122293353,0.0011102305725216868,0.013591951690614223,0.0027604319620877504,0.0005257566808722913,0.9999037384986876
1026,0.0002518299443181604,0.00014594029926229268,0.0005649206577800214,0.013598443008959292,0.0027698674239218235,0.0005104697193019092,0.9999036192893982
1027,0.00025522839860059316,0.00014436323544941843,0.0006146029336377977,0.013598077930510044,0.002764158183708787,0.0005190941155888139,0.9999036192893982
1028,0.0002583374152891338,0.0001416068698745221,0.0006686502601951362,0.013605461455881596,0.002763223368674517,0.0005215985584072769,0.9999035000801086
1029,0.0002576405822765082,0.00014021868992131203,0.0007358787697739898,0.013600097037851809,0.002767292782664299,0.0005241004400886595,0.9999035596847534
1030,0.00025898878811858594,0.00013673653302248567,0.000804258044809103,0.013596619479358195,0.002761569339782,0.0005329195992089809,0.9999036192893982
1031,0.0002603920584078878,0.00013250575284473598,0.0008796113543212414,0.013596306554973124,0.002770045539364219,0.0005377971101552248,0.9999036192893982
1032,0.0002644528867676854,0.00013098363706376404,0.0009607830434106289,0.013591981492936613,0.0027592801488935947,0.0005519162514247,0.999903678894043
1033,0.00027179447351954883,0.0001428173272870481,0.0006188206607475878,0.013601647689938543,0.002747001359239221,0.0005674774874933064,0.9999036192893982
1034,0.0002673800045158714,0.00014233982074074447,0.000679573742672801,0.013599173165857792,0.002752792788669467,0.0005632179672829808,0.9999036192893982
1035,0.0002707574749365449,0.00014488557644654065,0.0007352396496571599,0.013603840954601765,0.0027521220035851,0.000566545408219099,0.9999035596847534
1036,0.0002694503345992416,0.00014677706349175426,0.0008022378897294402,0.013591840863227844,0.00274665467441082,0.0005687106749974191,0.9999037384986876
1037,0.0002685449435375631,0.0001494753814768046,0.0008723068167455494,0.013597486540675163,0.002739901887252927,0.0005762377986684443,0.9999036192893982
1038,0.00026805986999534065,0.000152977358084172,0.000946864194702357,0.0136020565405488,0.0027468279004096985,0.0005826183478347957,0.9999035596847534
1039,0.0002681473270058632,0.00015726870333310214,0.0010244279401376843,0.013599102385342121,0.002736933529376984,0.0005854376940988004,0.9999036192893982
1040,0.00027670987765304744,0.00015248719137161967,0.000596219499129802,0.013601845130324364,0.0027422604616731405,0.0005658859154209495,0.9999036192893982
1041,0.0002818669890984893,0.00015819001419004053,0.0006458688876591622,0.013591150753200054,0.00274228909984231,0.0005622031167149544,0.9999037384986876
1042,0.0002961987047456205,0.00015811846242286265,0.0006968725938349963,0.013596427626907824,0.0027387796435505147,0.0005737565807066858,0.999903678894043
1043,0.0003062553005293012,0.00016156265337485817,0.0007543831598013638,0.013588140718638895,0.0027339733205735683,0.000572726596146822,0.9999037981033324
1044,0.0003175449965056032,0.00016480284102726728,0.0008161161676980555,0.013592856004834177,0.0027336638886481524,0.0005705386865884067,0.9999037384986876
1045,0.0003201396320946514,0.0001659716508584097,0.0008920079562813043,0.013583039864897728,0.00273380009457469,0.0005614991532638669,0.9999038577079772
1046,0.0003274575574323535,0.0001672418002272025,0.0009676964837126434,0.013583716936409472,0.002734955167397857,0.0005715794977732003,0.9999038577079772
1047,0.0003358506364747882,0.00016778719145804644,0.0010487767867743971,0.013575911521911621,0.002737504430115223,0.0005640984163619577,0.9999039769172668
1048,0.0003468965587671846,0.00016595152555964887,0.0011322610080242155,0.013569341972470284,0.002736606635153293,0.0005662931362167001,0.9999040961265564
1049,0.0003567870007827878,0.0001636457454878837,0.0012207585386931894,0.013579914346337318,0.002739505842328072,0.0005646667559631169,0.999903917312622
1050,0.00036718178307637567,0.00016015247092582285,0.0013134072069078686,0.013578015379607676,0.002743725199252367,0.0005733684520237148,0.9999039769172668
1051,0.0003762667474802584,0.00015718665963504463,0.0014097888488322494,0.013578903861343859,0.0027410462498664856,0.0005787182017229497,0.9999039769172668
1052,0.00038467711419798434,0.00015277200145646932,0.001511855865828693,0.01356788258999586,0.002742312150076032,0.0005651954561471938,0.9999040365219116
1053,0.00039054357330314815,0.0001476547186030075,0.0016188772860914467,0.013566729612648487,0.002744471887126565,0.000569707655813545,0.9999040365219116
1054,0.00039280339842662215,0.00014708480739500374,0.0017284833593294024,0.01356553565710783,0.0027316110208630557,0.0005566907930187881,0.9999041557312012
1055,0.0003960788890253753,0.00014506038860417902,0.0018430238123983145,0.013557297177612782,0.002724617253988981,0.0005658850423060358,0.9999042749404908
1056,0.00039854084025137126,0.0001438421313650906,0.001960878260433674,0.013548603281378746,0.0027193943969905376,0.0005656690336763859,0.9999043345451356
1057,0.0004061627550981939,0.00014520053809974343,0.0020789054688066244,0.013554642908275127,0.002722951583564281,0.0005688025266863407,0.9999043345451356
1058,0.00041082920506596565,0.00014709733659401536,0.0022019685711711645,0.013550193049013616,0.0027152120601385827,0.0005617305287159978,0.9999043941497804
1059,0.000416159542510286,0.00015030968643259254,0.002327176975086332,0.013540481217205523,0.00271823350340128,0.0005646107601933181,0.9999045133590698
1060,0.00042506083264015615,0.00015142229676712304,0.002454577013850212,0.013547305017709732,0.002710997359827161,0.0005742618232034148,0.999904453754425
1061,0.00043219531653448934,0.00015432124200742692,0.0025858348235487942,0.01354695949703455,0.002716723829507828,0.0005645940545946361,0.999904453754425
1062,0.0004386443179100752,0.0001575491187395528,0.002720320131629705,0.01354855578392744,0.0027072848752141,0.0005731940618716179,0.999904453754425
1063,0.0004446373204700648,0.00016110134311020374,0.0028584201354533434,0.013547848910093307,0.002716243267059326,0.0005670915124937893,0.999904453754425
1064,0.0004558221262414008,0.00015728562721051276,0.0030026326421648264,0.013557425700128078,0.0027181459590792656,0.0005741888890042901,0.999904215335846
1065,0.00046587691758759314,0.00015626270032953468,0.003150542266666889,0.013563085347414015,0.002712891204282641,0.0005786031251773237,0.999904215335846
1066,0.0004757855786010623,0.00015405481099151078,0.0033042344730347395,0.013573039323091507,0.0027139466255903244,0.0005741419736295937,0.9999040365219116
1067,0.0004784446791745722,0.00014885579003021118,0.0034689700696617365,0.013565669767558576,0.002731570973992348,0.0005530350608751178,0.9999041557312012
1068,0.00026148834149353206,0.0001138969091698527,0.0007260128040798007,0.013591506518423556,0.0027350292075425386,0.00048826084821484983,0.9999037981033324
1069,0.0002631239185575396,0.00010373759869253264,0.0007912957225926219,0.013588489964604378,0.0027367486618459225,0.00048803832032717764,0.9999038577079772
1070,0.0002596024132799357,0.0001005607919069007,0.0008649780065752567,0.013583392836153507,0.0027306838892400265,0.0004820135945919901,0.999903917312622
1071,0.00025859568268060684,9.24728301470168e-05,0.0009395396918989717,0.013586200773715971,0.002740630879998207,0.00047632728819735354,0.999903917312622
1072,0.0002573490783106536,8.418302604695782e-05,0.0010181260295212267,0.013581001199781895,0.00273415120318532,0.00046857085544615984,0.9999039769172668
1073,0.0002722003555390984,0.0001039549824781716,0.0006190654821693897,0.013564624823629856,0.002753195818513632,0.00047644271398894494,0.9999041557312012
1074,0.0002780146896839142,0.0001011760250548832,0.0006796135567128657,0.013560233637690544,0.0027465494349598885,0.0004768854996655136,0.999904215335846
1075,0.00028623404796235263,9.92173154372722e-05,0.0007448347751051188,0.013561977073550224,0.002738160081207752,0.0004693536320701241,0.999904215335846
