,field.velocity0,field.velocity1,field.velocity2,field.velocity3
36577,0.0,0.0,0.0,0.0
36578,0.0,0.0,0.0,0.0
36579,0.0,0.0,0.0,0.0
36580,0.0,0.0,0.0,0.0
36581,0.0,0.0,0.0,0.0
36582,0.0,0.0,0.0,0.0
36583,0.0,0.0,0.0,0.0
36584,0.0,0.0,0.0,0.0
36585,0.0,0.0,0.0,0.0
36586,0.0,0.0,0.0,0.0
36587,2.8891096115112305,2.763496398925781,2.8891096115112305,2.763496398925781
36588,2.8891096115112305,2.763496398925781,2.8891096115112305,2.763496398925781
36589,5.247797012329102,5.136167526245117,5.247797012329102,5.136167526245117
36590,5.247797012329102,5.136167526245117,5.247797012329102,5.136167526245117
36591,5.247797012329102,5.136167526245117,5.247797012329102,5.136167526245117
36592,8.918556213378906,8.792943000793457,8.918556213378906,8.792943000793457
36593,8.918556213378906,8.792943000793457,8.918556213378906,8.792943000793457
36594,12.058892250061035,11.933279991149902,12.058892250061035,11.933279991149902
36595,12.058892250061035,11.933279991149902,12.058892250061035,11.933279991149902
36596,12.058892250061035,11.933279991149902,12.058892250061035,11.933279991149902
36597,13.175429344177244,13.063799858093262,13.175429344177244,13.063799858093262
36598,13.175429344177244,13.063799858093262,13.175429344177244,13.063799858093262
36599,14.696775436401367,16.329750061035153,14.696775436401367,16.329750061035153
36600,14.696775436401367,16.329750061035153,14.696775436401367,16.329750061035153
36601,14.696775436401367,16.329750061035153,14.696775436401367,16.329750061035153
36602,14.571161270141602,16.832202911376953,14.571161270141602,16.832202911376953
36603,14.571161270141602,16.832202911376953,14.571161270141602,16.832202911376953
36604,12.728790283203125,14.850234031677244,12.728790283203125,14.850234031677244
36605,12.728790283203125,14.850234031677244,12.728790283203125,14.850234031677244
36606,12.728790283203125,14.850234031677244,12.728790283203125,14.850234031677244
36607,13.943094253540039,16.70659065246582,13.943094253540039,16.70659065246582
36608,13.943094253540039,16.70659065246582,13.943094253540039,16.70659065246582
36609,14.696775436401367,17.083431243896484,14.696775436401367,17.083431243896484
36610,14.696775436401367,17.083431243896484,14.696775436401367,17.083431243896484
36611,14.696775436401367,17.083431243896484,14.696775436401367,17.083431243896484
36612,13.622068405151367,14.291966438293455,13.622068405151367,14.291966438293455
36613,13.622068405151367,14.291966438293455,13.622068405151367,14.291966438293455
36614,15.701683044433596,15.073615074157715,15.701683044433596,15.073615074157715
36615,15.701683044433596,15.073615074157715,15.701683044433596,15.073615074157715
36616,15.701683044433596,15.073615074157715,15.701683044433596,15.073615074157715
36617,15.82729721069336,14.696775436401367,15.82729721069336,14.696775436401367
36618,15.82729721069336,14.696775436401367,15.82729721069336,14.696775436401367
36619,15.82729721069336,14.696775436401367,15.82729721069336,14.696775436401367
36620,16.329750061035153,14.319934844970705,16.329750061035153,14.319934844970705
36621,16.329750061035153,14.319934844970705,16.329750061035153,14.319934844970705
36622,15.073615074157715,12.952048301696776,15.073615074157715,12.952048301696776
36623,15.073615074157715,12.952048301696776,15.073615074157715,12.952048301696776
36624,15.073615074157715,12.952048301696776,15.073615074157715,12.952048301696776
36625,17.334657669067386,14.445549011230467,17.334657669067386,14.445549011230467
36626,17.334657669067386,14.445549011230467,17.334657669067386,14.445549011230467
36627,16.70659065246582,14.445549011230467,16.70659065246582,14.445549011230467
36628,16.70659065246582,14.445549011230467,16.70659065246582,14.445549011230467
36629,14.51522445678711,12.840418815612793,14.51522445678711,12.840418815612793
36630,14.51522445678711,12.840418815612793,14.51522445678711,12.840418815612793
36631,14.51522445678711,12.840418815612793,14.51522445678711,12.840418815612793
36632,15.952909469604492,15.45045566558838,15.952909469604492,15.45045566558838
36633,15.952909469604492,15.45045566558838,15.952909469604492,15.45045566558838
36634,15.952909469604492,15.45045566558838,15.952909469604492,15.45045566558838
36635,14.194320678710938,15.45045566558838,14.194320678710938,15.45045566558838
36636,14.194320678710938,15.45045566558838,14.194320678710938,15.45045566558838
36637,13.733697891235352,14.291966438293455,13.733697891235352,14.291966438293455
36638,13.733697891235352,14.291966438293455,13.733697891235352,14.291966438293455
36639,13.733697891235352,14.291966438293455,13.733697891235352,14.291966438293455
36640,15.32484245300293,15.32484245300293,15.32484245300293,15.32484245300293
36641,15.32484245300293,15.32484245300293,15.32484245300293,15.32484245300293
36642,16.455364227294922,14.445549011230467,16.455364227294922,14.445549011230467
36643,16.455364227294922,14.445549011230467,16.455364227294922,14.445549011230467
36644,16.455364227294922,14.445549011230467,16.455364227294922,14.445549011230467
36645,14.068708419799805,13.733697891235352,14.068708419799805,13.733697891235352
36646,14.068708419799805,13.733697891235352,14.068708419799805,13.733697891235352
36647,14.068708419799805,13.733697891235352,14.068708419799805,13.733697891235352
36648,15.701683044433596,15.19922924041748,15.701683044433596,15.19922924041748
36649,15.701683044433596,15.19922924041748,15.701683044433596,15.19922924041748
36650,17.083431243896484,15.952909469604492,17.083431243896484,15.952909469604492
36651,17.083431243896484,15.952909469604492,17.083431243896484,15.952909469604492
36652,13.622068405151367,13.733697891235352,13.622068405151367,13.733697891235352
36653,13.622068405151367,13.733697891235352,13.622068405151367,13.733697891235352
36654,13.622068405151367,13.733697891235352,13.622068405151367,13.733697891235352
36655,15.576068878173828,15.576068878173828,15.576068878173828,15.576068878173828
36656,15.576068878173828,15.576068878173828,15.576068878173828,15.576068878173828
36657,15.576068878173828,15.576068878173828,15.576068878173828,15.576068878173828
36658,16.70659065246582,14.068708419799805,16.70659065246582,14.068708419799805
36659,16.70659065246582,14.068708419799805,16.70659065246582,14.068708419799805
36660,15.408503532409668,12.282151222229006,15.408503532409668,12.282151222229006
36661,15.408503532409668,12.282151222229006,15.408503532409668,12.282151222229006
36662,16.832202911376953,13.440640449523926,16.832202911376953,13.440640449523926
36663,16.832202911376953,13.440640449523926,16.832202911376953,13.440640449523926
36664,16.832202911376953,13.440640449523926,16.832202911376953,13.440640449523926
36665,16.580976486206055,14.822388648986815,16.580976486206055,14.822388648986815
36666,16.580976486206055,14.822388648986815,16.580976486206055,14.822388648986815
36667,14.626976013183596,13.063799858093262,14.626976013183596,13.063799858093262
36668,14.626976013183596,13.063799858093262,14.626976013183596,13.063799858093262
36669,14.626976013183596,13.063799858093262,14.626976013183596,13.063799858093262
36670,14.626976013183596,13.063799858093262,14.626976013183596,13.063799858093262
36671,15.576068878173828,15.576068878173828,15.576068878173828,15.576068878173828
36672,15.576068878173828,15.073615074157715,15.576068878173828,15.073615074157715
36673,15.576068878173828,15.073615074157715,15.576068878173828,15.073615074157715
36674,15.576068878173828,15.073615074157715,15.576068878173828,15.073615074157715
36675,13.733697891235352,14.291966438293455,13.733697891235352,14.291966438293455
36676,13.733697891235352,14.291966438293455,13.733697891235352,14.291966438293455
36677,15.45045566558838,15.32484245300293,15.45045566558838,15.32484245300293
36678,15.45045566558838,15.32484245300293,15.45045566558838,15.32484245300293
36679,15.45045566558838,15.32484245300293,15.45045566558838,15.32484245300293
36680,14.571161270141602,15.576068878173828,14.571161270141602,15.576068878173828
36681,14.571161270141602,15.576068878173828,14.571161270141602,15.576068878173828
36682,14.571161270141602,15.576068878173828,14.571161270141602,15.576068878173828
36683,13.287057876586914,14.068708419799805,13.287057876586914,14.068708419799805
36684,13.287057876586914,14.068708419799805,13.287057876586914,14.068708419799805
36685,15.073615074157715,15.82729721069336,15.073615074157715,15.82729721069336
36686,15.073615074157715,15.82729721069336,15.073615074157715,15.82729721069336
36687,15.073615074157715,15.82729721069336,15.073615074157715,15.82729721069336
36688,15.073615074157715,15.82729721069336,15.073615074157715,15.82729721069336
36689,15.45045566558838,16.329750061035153,15.45045566558838,16.329750061035153
36690,13.398687362670898,14.068708419799805,13.398687362670898,14.068708419799805
36691,13.398687362670898,14.068708419799805,13.398687362670898,14.068708419799805
36692,13.398687362670898,14.068708419799805,13.398687362670898,14.068708419799805
36693,14.948002815246582,15.952909469604492,14.948002815246582,15.952909469604492
36694,14.948002815246582,15.952909469604492,14.948002815246582,15.952909469604492
36695,15.073615074157715,15.701683044433596,15.073615074157715,15.701683044433596
36696,15.073615074157715,15.701683044433596,15.073615074157715,15.701683044433596
36697,15.073615074157715,15.701683044433596,15.073615074157715,15.701683044433596
36698,13.398687362670898,14.180336952209473,13.398687362670898,14.180336952209473
36699,13.398687362670898,14.180336952209473,13.398687362670898,14.180336952209473
36700,15.19922924041748,15.952909469604492,15.19922924041748,15.952909469604492
36701,15.19922924041748,15.952909469604492,15.19922924041748,15.952909469604492
36702,15.19922924041748,15.952909469604492,15.19922924041748,15.952909469604492
36703,15.19922924041748,16.078523635864258,15.19922924041748,16.078523635864258
36704,15.19922924041748,16.078523635864258,15.19922924041748,16.078523635864258
36705,13.287057876586914,14.068708419799805,13.287057876586914,14.068708419799805
36706,13.287057876586914,14.068708419799805,13.287057876586914,14.068708419799805
36707,13.287057876586914,14.068708419799805,13.287057876586914,14.068708419799805
36708,15.19922924041748,15.82729721069336,15.19922924041748,15.82729721069336
36709,15.19922924041748,15.82729721069336,15.19922924041748,15.82729721069336
36710,15.073615074157715,15.952909469604492,15.073615074157715,15.952909469604492
36711,15.073615074157715,15.952909469604492,15.073615074157715,15.952909469604492
36712,15.073615074157715,15.952909469604492,15.073615074157715,15.952909469604492
36713,13.063799858093262,14.068708419799805,13.063799858093262,14.068708419799805
36714,13.063799858093262,14.068708419799805,13.063799858093262,14.068708419799805
36715,13.063799858093262,14.068708419799805,13.063799858093262,14.068708419799805
36716,15.073615074157715,15.82729721069336,15.073615074157715,15.82729721069336
36717,15.073615074157715,15.82729721069336,15.073615074157715,15.82729721069336
36718,15.19922924041748,15.82729721069336,15.19922924041748,15.82729721069336
36719,15.19922924041748,15.82729721069336,15.19922924041748,15.82729721069336
36720,13.845327377319336,14.180336952209473,13.845327377319336,14.180336952209473
36721,13.845327377319336,14.180336952209473,13.845327377319336,14.180336952209473
36722,13.845327377319336,14.180336952209473,13.845327377319336,14.180336952209473
36723,15.45045566558838,15.45045566558838,15.45045566558838,15.45045566558838
36724,15.45045566558838,15.45045566558838,15.45045566558838,15.45045566558838
36725,15.45045566558838,15.19922924041748,15.45045566558838,15.19922924041748
36726,15.45045566558838,15.19922924041748,15.45045566558838,15.19922924041748
36727,15.45045566558838,15.19922924041748,15.45045566558838,15.19922924041748
36728,13.733697891235352,13.398687362670898,13.733697891235352,13.398687362670898
36729,13.733697891235352,13.398687362670898,13.733697891235352,13.398687362670898
36730,15.82729721069336,15.701683044433596,15.82729721069336,15.701683044433596
36731,15.82729721069336,15.701683044433596,15.82729721069336,15.701683044433596
36732,15.82729721069336,15.701683044433596,15.82729721069336,15.701683044433596
36733,15.32484245300293,15.82729721069336,15.32484245300293,15.82729721069336
36734,15.32484245300293,15.82729721069336,15.32484245300293,15.82729721069336
36735,15.32484245300293,15.82729721069336,15.32484245300293,15.82729721069336
36736,13.398687362670898,14.291966438293455,13.398687362670898,14.291966438293455
36737,13.398687362670898,14.291966438293455,13.398687362670898,14.291966438293455
36738,15.19922924041748,15.82729721069336,15.19922924041748,15.82729721069336
36739,15.19922924041748,15.82729721069336,15.19922924041748,15.82729721069336
36740,14.445549011230467,15.45045566558838,14.445549011230467,15.45045566558838
36741,14.445549011230467,15.45045566558838,14.445549011230467,15.45045566558838
36742,14.445549011230467,15.45045566558838,14.445549011230467,15.45045566558838
36743,13.063799858093262,14.180336952209473,13.063799858093262,14.180336952209473
36744,13.063799858093262,14.180336952209473,13.063799858093262,14.180336952209473
36745,13.063799858093262,14.180336952209473,13.063799858093262,14.180336952209473
36746,14.571161270141602,16.204137802124027,14.571161270141602,16.204137802124027
36747,14.571161270141602,16.204137802124027,14.571161270141602,16.204137802124027
36748,15.32484245300293,15.952909469604492,15.32484245300293,15.952909469604492
36749,15.32484245300293,15.952909469604492,15.32484245300293,15.952909469604492
36750,15.32484245300293,15.952909469604492,15.32484245300293,15.952909469604492
36751,15.576068878173828,15.32484245300293,15.576068878173828,15.32484245300293
36752,15.576068878173828,15.32484245300293,15.576068878173828,15.32484245300293
36753,16.204137802124027,15.19922924041748,16.204137802124027,15.19922924041748
36754,16.204137802124027,15.19922924041748,16.204137802124027,15.19922924041748
36755,16.204137802124027,15.19922924041748,16.204137802124027,15.19922924041748
36756,15.82729721069336,15.073615074157715,15.82729721069336,15.073615074157715
36757,15.82729721069336,15.073615074157715,15.82729721069336,15.073615074157715
36758,14.180336952209473,13.510316848754885,14.180336952209473,13.510316848754885
36759,14.180336952209473,13.510316848754885,14.180336952209473,13.510316848754885
36760,14.180336952209473,13.510316848754885,14.180336952209473,13.510316848754885
36761,15.45045566558838,15.576068878173828,15.45045566558838,15.576068878173828
36762,15.45045566558838,15.576068878173828,15.45045566558838,15.576068878173828
36763,15.45045566558838,15.701683044433596,15.45045566558838,15.701683044433596
36764,15.45045566558838,15.701683044433596,15.45045566558838,15.701683044433596
36765,15.45045566558838,15.701683044433596,15.45045566558838,15.701683044433596
36766,13.510316848754885,14.068708419799805,13.510316848754885,14.068708419799805
36767,13.510316848754885,14.068708419799805,13.510316848754885,14.068708419799805
36768,15.19922924041748,15.82729721069336,15.19922924041748,15.82729721069336
36769,15.19922924041748,15.82729721069336,15.19922924041748,15.82729721069336
36770,15.19922924041748,15.82729721069336,15.19922924041748,15.82729721069336
36771,15.073615074157715,15.82729721069336,15.073615074157715,15.82729721069336
36772,15.073615074157715,15.82729721069336,15.073615074157715,15.82729721069336
36773,13.733697891235352,14.403594970703125,13.733697891235352,14.403594970703125
36774,13.733697891235352,14.403594970703125,13.733697891235352,14.403594970703125
36775,13.733697891235352,14.403594970703125,13.733697891235352,14.403594970703125
36776,15.701683044433596,15.32484245300293,15.701683044433596,15.32484245300293
36777,15.701683044433596,15.32484245300293,15.701683044433596,15.32484245300293
36778,15.701683044433596,15.32484245300293,15.701683044433596,15.32484245300293
36779,15.701683044433596,15.32484245300293,15.701683044433596,15.32484245300293
36780,15.701683044433596,15.32484245300293,15.701683044433596,15.32484245300293
36781,14.850234031677244,12.505409240722654,14.850234031677244,12.505409240722654
36782,14.850234031677244,12.505409240722654,14.850234031677244,12.505409240722654
36783,14.850234031677244,12.505409240722654,14.850234031677244,12.505409240722654
36784,14.626976013183596,12.952048301696776,14.626976013183596,12.952048301696776
36785,14.626976013183596,12.952048301696776,14.626976013183596,12.952048301696776
36786,16.455364227294922,14.696775436401367,16.455364227294922,14.696775436401367
36787,16.455364227294922,14.696775436401367,16.455364227294922,14.696775436401367
36788,16.329750061035153,14.571161270141602,16.329750061035153,14.571161270141602
36789,16.329750061035153,14.571161270141602,16.329750061035153,14.571161270141602
36790,16.329750061035153,14.571161270141602,16.329750061035153,14.571161270141602
36791,13.956955909729006,13.622068405151367,13.956955909729006,13.622068405151367
36792,13.956955909729006,13.622068405151367,13.956955909729006,13.622068405151367
36793,13.956955909729006,13.622068405151367,13.956955909729006,13.622068405151367
36794,14.948002815246582,16.329750061035153,14.948002815246582,16.329750061035153
36795,14.948002815246582,16.329750061035153,14.948002815246582,16.329750061035153
36796,14.319934844970705,17.837112426757812,14.319934844970705,17.837112426757812
36797,14.319934844970705,17.837112426757812,14.319934844970705,17.837112426757812
36798,14.319934844970705,17.837112426757812,14.319934844970705,17.837112426757812
36799,12.282151222229006,15.296874046325685,12.282151222229006,15.296874046325685
36800,12.282151222229006,15.296874046325685,12.282151222229006,15.296874046325685
36801,14.194320678710938,16.580976486206055,14.194320678710938,16.580976486206055
36802,14.194320678710938,16.580976486206055,14.194320678710938,16.580976486206055
36803,14.194320678710938,16.580976486206055,14.194320678710938,16.580976486206055
36804,15.32484245300293,16.329750061035153,15.32484245300293,16.329750061035153
36805,15.32484245300293,16.329750061035153,15.32484245300293,16.329750061035153
36806,14.948002815246582,16.204137802124027,14.948002815246582,16.204137802124027
36807,14.948002815246582,16.204137802124027,14.948002815246582,16.204137802124027
36808,14.948002815246582,16.204137802124027,14.948002815246582,16.204137802124027
36809,13.733697891235352,13.733697891235352,13.733697891235352,13.733697891235352
36810,13.733697891235352,13.733697891235352,13.733697891235352,13.733697891235352
36811,16.078523635864258,15.19922924041748,16.078523635864258,15.19922924041748
36812,16.078523635864258,15.19922924041748,16.078523635864258,15.19922924041748
36813,16.078523635864258,15.19922924041748,16.078523635864258,15.19922924041748
36814,16.70659065246582,14.696775436401367,16.70659065246582,14.696775436401367
36815,16.70659065246582,14.696775436401367,16.70659065246582,14.696775436401367
36816,14.291966438293455,12.840418815612793,14.291966438293455,12.840418815612793
36817,14.291966438293455,12.840418815612793,14.291966438293455,12.840418815612793
36818,14.291966438293455,12.840418815612793,14.291966438293455,12.840418815612793
36819,14.51522445678711,13.622068405151367,14.51522445678711,13.622068405151367
36820,14.51522445678711,13.622068405151367,14.51522445678711,13.622068405151367
36821,13.956955909729006,13.622068405151367,13.956955909729006,13.622068405151367
36822,13.956955909729006,13.622068405151367,13.956955909729006,13.622068405151367
36823,13.956955909729006,13.622068405151367,13.956955909729006,13.622068405151367
36824,15.576068878173828,15.19922924041748,15.576068878173828,15.19922924041748
36825,15.576068878173828,15.19922924041748,15.576068878173828,15.19922924041748
36826,15.576068878173828,15.19922924041748,15.576068878173828,15.19922924041748
36827,15.073615074157715,15.82729721069336,15.073615074157715,15.82729721069336
36828,15.073615074157715,15.82729721069336,15.073615074157715,15.82729721069336
36829,13.510316848754885,13.956955909729006,13.510316848754885,13.956955909729006
36830,13.510316848754885,13.956955909729006,13.510316848754885,13.956955909729006
36831,13.510316848754885,13.956955909729006,13.510316848754885,13.956955909729006
36832,14.696775436401367,16.455364227294922,14.696775436401367,16.455364227294922
36833,14.696775436401367,16.455364227294922,14.696775436401367,16.455364227294922
36834,14.571161270141602,16.204137802124027,14.571161270141602,16.204137802124027
36835,14.571161270141602,16.204137802124027,14.571161270141602,16.204137802124027
36836,14.571161270141602,16.204137802124027,14.571161270141602,16.204137802124027
36837,12.840418815612793,14.51522445678711,12.840418815612793,14.51522445678711
36838,12.840418815612793,14.51522445678711,12.840418815612793,14.51522445678711
36839,15.073615074157715,15.701683044433596,15.073615074157715,15.701683044433596
36840,15.073615074157715,15.701683044433596,15.073615074157715,15.701683044433596
36841,15.073615074157715,15.701683044433596,15.073615074157715,15.701683044433596
36842,15.32484245300293,15.701683044433596,15.32484245300293,15.701683044433596
36843,15.32484245300293,15.701683044433596,15.32484245300293,15.701683044433596
36844,13.175429344177244,13.175429344177244,13.175429344177244,13.175429344177244
36845,13.175429344177244,13.175429344177244,13.175429344177244,13.175429344177244
36846,13.175429344177244,13.175429344177244,13.175429344177244,13.175429344177244
36847,15.701683044433596,15.073615074157715,15.701683044433596,15.073615074157715
36848,15.701683044433596,15.073615074157715,15.701683044433596,15.073615074157715
36849,15.701683044433596,15.073615074157715,15.701683044433596,15.073615074157715
36850,15.576068878173828,15.32484245300293,15.576068878173828,15.32484245300293
36851,15.576068878173828,15.32484245300293,15.576068878173828,15.32484245300293
36852,14.180336952209473,13.622068405151367,14.180336952209473,13.622068405151367
36853,14.180336952209473,13.622068405151367,14.180336952209473,13.622068405151367
36854,15.701683044433596,14.822388648986815,15.701683044433596,14.822388648986815
36855,15.701683044433596,14.822388648986815,15.701683044433596,14.822388648986815
36856,15.701683044433596,14.822388648986815,15.701683044433596,14.822388648986815
36857,15.45045566558838,14.319934844970705,15.45045566558838,14.319934844970705
36858,15.45045566558838,14.319934844970705,15.45045566558838,14.319934844970705
36859,14.291966438293455,13.287057876586914,14.291966438293455,13.287057876586914
36860,14.291966438293455,13.287057876586914,14.291966438293455,13.287057876586914
36861,14.291966438293455,13.287057876586914,14.291966438293455,13.287057876586914
36862,15.701683044433596,15.45045566558838,15.701683044433596,15.45045566558838
36863,15.701683044433596,15.45045566558838,15.701683044433596,15.45045566558838
36864,16.078523635864258,15.32484245300293,16.078523635864258,15.32484245300293
36865,16.078523635864258,15.32484245300293,16.078523635864258,15.32484245300293
36866,16.078523635864258,15.32484245300293,16.078523635864258,15.32484245300293
36867,13.956955909729006,13.622068405151367,13.956955909729006,13.622068405151367
36868,13.956955909729006,13.622068405151367,13.956955909729006,13.622068405151367
36869,15.073615074157715,16.580976486206055,15.073615074157715,16.580976486206055
36870,15.073615074157715,16.580976486206055,15.073615074157715,16.580976486206055
36871,15.073615074157715,16.580976486206055,15.073615074157715,16.580976486206055
36872,14.822388648986815,16.204137802124027,14.822388648986815,16.204137802124027
36873,14.822388648986815,16.204137802124027,14.822388648986815,16.204137802124027
36874,13.063799858093262,14.403594970703125,13.063799858093262,14.403594970703125
36875,13.063799858093262,14.403594970703125,13.063799858093262,14.403594970703125
36876,13.063799858093262,14.403594970703125,13.063799858093262,14.403594970703125
36877,14.445549011230467,16.078523635864258,14.445549011230467,16.078523635864258
36878,14.445549011230467,16.078523635864258,14.445549011230467,16.078523635864258
36879,14.445549011230467,16.078523635864258,14.445549011230467,16.078523635864258
36880,14.822388648986815,16.078523635864258,14.822388648986815,16.078523635864258
36881,14.822388648986815,16.078523635864258,14.822388648986815,16.078523635864258
36882,13.956955909729006,14.068708419799805,13.956955909729006,14.068708419799805
36883,13.956955909729006,14.068708419799805,13.956955909729006,14.068708419799805
36884,15.82729721069336,15.82729721069336,15.82729721069336,15.82729721069336
36885,15.82729721069336,15.82729721069336,15.82729721069336,15.82729721069336
36886,15.82729721069336,15.82729721069336,15.82729721069336,15.82729721069336
36887,15.45045566558838,15.19922924041748,15.45045566558838,15.19922924041748
36888,15.45045566558838,15.19922924041748,15.45045566558838,15.19922924041748
36889,15.45045566558838,15.19922924041748,15.45045566558838,15.19922924041748
36890,13.956955909729006,12.61716079711914,13.956955909729006,12.61716079711914
36891,13.956955909729006,12.61716079711914,13.956955909729006,12.61716079711914
36892,16.204137802124027,14.948002815246582,16.204137802124027,14.948002815246582
36893,16.204137802124027,14.948002815246582,16.204137802124027,14.948002815246582
36894,16.204137802124027,14.948002815246582,16.204137802124027,14.948002815246582
36895,16.832202911376953,15.19922924041748,16.832202911376953,15.19922924041748
36896,16.832202911376953,15.19922924041748,16.832202911376953,15.19922924041748
36897,14.403594970703125,13.063799858093262,14.403594970703125,13.063799858093262
36898,14.403594970703125,13.063799858093262,14.403594970703125,13.063799858093262
36899,16.204137802124027,14.571161270141602,16.204137802124027,14.571161270141602
36900,16.204137802124027,14.571161270141602,16.204137802124027,14.571161270141602
36901,16.204137802124027,14.571161270141602,16.204137802124027,14.571161270141602
36902,15.576068878173828,14.571161270141602,15.576068878173828,14.571161270141602
36903,15.576068878173828,14.571161270141602,15.576068878173828,14.571161270141602
36904,15.576068878173828,14.571161270141602,15.576068878173828,14.571161270141602
36905,13.622068405151367,13.622068405151367,13.622068405151367,13.622068405151367
36906,13.622068405151367,13.622068405151367,13.622068405151367,13.622068405151367
36907,15.82729721069336,16.329750061035153,15.82729721069336,16.329750061035153
36908,15.82729721069336,16.329750061035153,15.82729721069336,16.329750061035153
36909,15.82729721069336,16.329750061035153,15.82729721069336,16.329750061035153
36910,14.696775436401367,16.078523635864258,14.696775436401367,16.078523635864258
36911,14.696775436401367,16.078523635864258,14.696775436401367,16.078523635864258
36912,13.398687362670898,14.291966438293455,13.398687362670898,14.291966438293455
36913,13.398687362670898,14.291966438293455,13.398687362670898,14.291966438293455
36914,13.398687362670898,14.291966438293455,13.398687362670898,14.291966438293455
36915,14.948002815246582,15.19922924041748,14.948002815246582,15.19922924041748
36916,14.948002815246582,15.19922924041748,14.948002815246582,15.19922924041748
36917,15.32484245300293,15.82729721069336,15.32484245300293,15.82729721069336
36918,15.32484245300293,15.82729721069336,15.32484245300293,15.82729721069336
36919,15.32484245300293,15.82729721069336,15.32484245300293,15.82729721069336
36920,13.733697891235352,13.845327377319336,13.733697891235352,13.845327377319336
36921,13.733697891235352,13.845327377319336,13.733697891235352,13.845327377319336
36922,15.576068878173828,15.45045566558838,15.576068878173828,15.45045566558838
36923,15.576068878173828,15.45045566558838,15.576068878173828,15.45045566558838
36924,15.576068878173828,15.45045566558838,15.576068878173828,15.45045566558838
36925,15.45045566558838,15.701683044433596,15.45045566558838,15.701683044433596
36926,15.45045566558838,15.701683044433596,15.45045566558838,15.701683044433596
36927,14.291966438293455,14.180336952209473,14.291966438293455,14.180336952209473
36928,14.291966438293455,14.180336952209473,14.291966438293455,14.180336952209473
36929,14.291966438293455,14.180336952209473,14.291966438293455,14.180336952209473
36930,16.078523635864258,15.19922924041748,16.078523635864258,15.19922924041748
36931,16.078523635864258,15.19922924041748,16.078523635864258,15.19922924041748
36932,16.078523635864258,15.82729721069336,16.078523635864258,15.82729721069336
36933,16.078523635864258,15.82729721069336,16.078523635864258,15.82729721069336
36934,16.078523635864258,15.82729721069336,16.078523635864258,15.82729721069336
36935,14.068708419799805,13.845327377319336,14.068708419799805,13.845327377319336
36936,14.068708419799805,13.845327377319336,14.068708419799805,13.845327377319336
36937,14.068708419799805,13.845327377319336,14.068708419799805,13.845327377319336
36938,15.45045566558838,15.19922924041748,15.45045566558838,15.19922924041748
36939,15.45045566558838,15.19922924041748,15.45045566558838,15.19922924041748
36940,15.952909469604492,15.82729721069336,15.952909469604492,15.82729721069336
36941,15.952909469604492,15.82729721069336,15.952909469604492,15.82729721069336
