,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w
38490,0.5537176132202148,-0.017715545371174812,-2.3645339012146,0.01250644214451313,0.021166171878576282,-0.005633694585412741,0.9996818900108336
38491,0.5592315793037415,-0.01819518581032753,-2.365302562713623,0.012993169948458672,0.021993104368448257,-0.006081110332161188,0.9996552467346193
38492,0.5647223591804504,-0.01870061457157135,-2.366020679473877,0.013573390431702135,0.022671738639473915,-0.006540159694850446,0.9996294379234314
38493,0.5703613758087158,-0.0192617941647768,-2.3668437004089355,0.01385194156318903,0.02320149727165699,-0.007004929706454277,0.9996103048324584
38494,0.5760849118232727,-0.01986771635711193,-2.367713928222656,0.01398040447384119,0.023860575631260872,-0.007409224286675453,0.9995901584625244
38495,0.5816541910171509,-0.0201706662774086,-2.368300676345825,0.014038819819688795,0.024250412359833717,-0.007757400162518024,0.9995772838592528
38496,0.5753189325332642,-0.01864670030772686,-2.370269060134888,0.014050791971385479,0.02452270872890949,-0.008238844573497772,0.999566614627838
38497,0.580637514591217,-0.018880743533372882,-2.3708012104034424,0.013785176910459995,0.024593031033873558,-0.008431265130639076,0.9995669722557068
38498,0.5858657956123352,-0.019199367612600327,-2.371423959732056,0.013624955900013449,0.024545535445213318,-0.00852795038372278,0.999569535255432
38499,0.5911442041397095,-0.01941840350627899,-2.3719403743743896,0.013677719980478287,0.02442753128707409,-0.00849047489464283,0.999571979045868
38500,0.5964227914810181,-0.019609708338975903,-2.3724253177642822,0.014034846797585487,0.024382468312978745,-0.008284756913781166,0.9995698928833008
38501,0.6016415357589722,-0.019989162683486942,-2.372589111328125,0.014686277136206629,0.02431832998991013,-0.007877685129642488,0.999565362930298
38502,0.6068649291992188,-0.02031007967889309,-2.372786521911621,0.01594623550772667,0.02422321960330009,-0.007246796041727066,0.9995531439781188
38503,0.6120713353157043,-0.020665010437369347,-2.3728795051574707,0.017807593569159508,0.024097340181469917,-0.0064141456969082355,0.9995304346084596
38504,0.6172576546669006,-0.02105388231575489,-2.372863292694092,0.019999699667096138,0.02392307668924332,-0.005436668172478676,0.999498963356018
38505,0.6222785115242004,-0.021551957353949547,-2.3724453449249268,0.0222422257065773,0.023620434105396267,-0.004376268479973078,0.9994639754295348
38506,0.6273285150527954,-0.022059477865695957,-2.372022151947021,0.024099675938487053,0.023255787789821625,-0.003329611150547862,0.9994335174560548
38507,0.6323267817497253,-0.022615937516093254,-2.371410369873047,0.025282172486186028,0.02286309748888016,-0.0023293870035558943,0.999416172504425
38508,0.637378990650177,-0.022711165249347687,-2.370699405670166,0.02553441748023033,0.022520389407873157,-0.0014400645159184933,0.9994192123413086
38509,0.6423678994178772,-0.02292661927640438,-2.369826555252075,0.02511189691722393,0.0222804993391037,-0.0006817076937295496,0.99943608045578
38510,0.647338330745697,-0.023044470697641373,-2.3688066005706787,0.024256911128759384,0.02210758998990059,-7.575729250675067e-05,0.99946129322052
38511,0.6523193120956421,-0.023224683478474617,-2.368255376815796,0.023319516330957413,0.021823350340127945,0.00044312493992038066,0.9994897842407228
38512,0.6572805047035217,-0.023285944014787674,-2.367466688156128,0.0223004762083292,0.02154766209423542,0.0009129209211096168,0.9995186924934388
38513,0.6622363328933716,-0.023295745253562927,-2.366708517074585,0.02129470556974411,0.021153703331947327,0.0012713843025267124,0.999548614025116
38514,0.6671082973480225,-0.023420941084623337,-2.366041660308838,0.020341265946626663,0.020664950832724568,0.0016555998008698225,0.9995781183242798
38515,0.6719779968261719,-0.02347076311707497,-2.36539077758789,0.019493358209729198,0.02002672292292118,0.002063393360003829,0.999607264995575
38516,0.6768155694007874,-0.023516811430454254,-2.3647825717926025,0.018858740106225014,0.019181376323103905,0.002573922974988818,0.999634861946106
38517,0.6575571894645691,-0.014875045046210287,-2.361680507659912,0.018544064834713936,0.018453316763043404,0.0027626382652670145,0.999653935432434
38518,0.6618804335594177,-0.014720450155436991,-2.3613417148590092,0.01824383623898029,0.01749141328036785,0.003406075993552804,0.9996747374534608
38519,0.6661838293075562,-0.014560366980731487,-2.361084222793579,0.01809627935290337,0.016635604202747345,0.004109589848667383,0.9996894001960754
38520,0.6706866025924683,-0.014419869519770144,-2.361237049102783,0.018107298761606216,0.01579149439930916,0.004852232988923788,0.9996995329856871
38521,0.6751344203948975,-0.014270351268351078,-2.3614249229431152,0.01834528520703316,0.015295983292162418,0.005600578151643276,0.9996989965438844
38522,0.6779025793075562,-0.009785721078515051,-2.3618273735046387,0.018985819071531296,0.015339708887040615,0.0066217994317412385,0.9996801614761353
38523,0.6826654672622681,-0.009385067038238049,-2.3623120784759517,0.01934598758816719,0.015514073893427847,0.007338401861488819,0.9996655583381652
38524,0.6874105930328369,-0.009037858806550505,-2.363020420074463,0.019502628594636917,0.01599816232919693,0.008039568550884724,0.9996495246887208
38525,0.6922276616096497,-0.008663289248943329,-2.363868236541748,0.01962699554860592,0.016461007297039032,0.008773265406489372,0.9996334314346312
38526,0.6971163153648376,-0.008261010982096195,-2.364851951599121,0.019663533195853237,0.017154144123196602,0.009512496180832386,0.9996142387390136
38527,0.7019742131233215,-0.007624202873557806,-2.365434169769287,0.01965172216296196,0.018059007823467255,0.010307039134204388,0.9995906949043274
38528,0.7115046977996826,-0.0016577538335695865,-2.361899375915528,0.01899924874305725,0.018685789778828617,0.011018880642950537,0.9995841979980468
38529,0.7166224122047424,-0.0008347865077666937,-2.362604141235352,0.018769631162285805,0.019311947748065,0.011880632489919662,0.9995667338371276
38530,0.7214406728744507,-2.1545843992498707e-05,-2.3622424602508545,0.018420448526740074,0.019828299060463902,0.012736568227410316,0.999552607536316
38531,0.7264530062675476,0.0008905770955607295,-2.362359046936035,0.017991850152611732,0.02045025117695332,0.013604197651147842,0.999536395072937
38532,0.7314628362655641,0.0018590440740808845,-2.362344980239868,0.017652833834290504,0.0209919847548008,0.014477888122200966,0.9995189309120178
38533,0.7364642024040222,0.0026998852845281363,-2.362107276916504,0.01750427484512329,0.021386826410889626,0.01535217184573412,0.9995001554489136
38534,0.7414615750312805,0.003622435964643955,-2.3617429733276367,0.017458265647292137,0.021723279729485512,0.016193635761737823,0.999480366706848
38535,0.7464540600776672,0.0045484788715839395,-2.361214637756348,0.017506483942270282,0.022096632048487663,0.01700584776699543,0.9994578957557678
38536,0.7515482306480408,0.005477413069456816,-2.36098051071167,0.01752282679080963,0.02257181890308857,0.017753301188349724,0.9994340538978576
38537,0.756622850894928,0.006409980822354554,-2.3605198860168457,0.017359500750899315,0.02310223318636417,0.018405083566904068,0.9994129538536072
38538,0.7617264389991759,0.0073460834100842485,-2.360024929046631,0.016930904239416122,0.023714547976851463,0.018938563764095303,0.9993959665298462
38539,0.7668553590774536,0.008449852466583252,-2.3599412441253658,0.016221070662140846,0.024492213502526283,0.019421303644776344,0.9993797540664672
38540,0.7720100879669191,0.009533918462693693,-2.3597583770751958,0.015376009978353975,0.025332845747470856,0.019859112799167637,0.9993635416030884
38541,0.7771897315979004,0.010668165981769562,-2.359668970108032,0.014616377651691437,0.026098595932126045,0.0202860776335001,0.9993466734886168
38542,0.7821720242500305,0.011622030287981032,-2.3592734336853027,0.014016558416187763,0.02675672620534897,0.02072098664939404,0.999328911304474
38543,0.7872129678726196,0.012657996267080307,-2.359023332595825,0.013640029355883598,0.0272621251642704,0.021215381100773808,0.9993100762367249
38544,0.7922173738479614,0.013678254559636116,-2.358752012252808,0.013639317825436592,0.02761253342032433,0.021759290248155597,0.99928879737854
38545,0.7970559597015381,0.014390706084668638,-2.3580501079559326,0.01407855004072189,0.02768916822969913,0.022328181192278862,0.9992680549621582
38546,0.8018752336502075,0.015128147788345812,-2.3573896884918213,0.014958082698285581,0.02747375331819057,0.02286774292588234,0.9992490410804749
38547,0.8066180944442749,0.015765808522701263,-2.3565905094146733,0.0160606037825346,0.027099115774035454,0.02336444705724716,0.9992305636405944
38548,0.8112865686416626,0.016303976997733116,-2.355658769607544,0.017248133197426796,0.026635676622390747,0.023773478344082832,0.9992136359214784
38549,0.810214638710022,0.02913656458258629,-2.3521504402160645,0.018814168870449063,0.02570093423128128,0.024450112134218216,0.9991934895515442
38550,0.8147055506706238,0.029634229838848117,-2.351157665252685,0.01953231543302536,0.025026137009263042,0.02463504672050476,0.9991923570632936
38551,0.8191501498222351,0.030062373727560043,-2.3501126766204834,0.019745631143450737,0.02430020272731781,0.02468022331595421,0.9992049932479858
38552,0.8236871361732483,0.031147286295890805,-2.3494021892547607,0.01951657049357891,0.023605093359947205,0.02464002557098865,0.9992271661758424
38553,0.8281203508377075,0.03186757117509842,-2.348471641540528,0.018838370218873024,0.022975284606218338,0.024522555992007256,0.999257743358612
38554,0.8325290083885193,0.0326324999332428,-2.3475630283355717,0.017877869307994843,0.02244512178003788,0.024335110560059547,0.999292016029358
38555,0.8369933962821959,0.03337552025914192,-2.3469574451446533,0.016860418021678925,0.022012490779161453,0.02409471571445465,0.9993250966072084
38556,0.8463752269744873,0.039141714572906494,-2.3492748737335205,0.015098617412149906,0.02235045470297337,0.023911532014608383,0.999350130558014
38557,0.8509668707847595,0.0401318334043026,-2.348870754241944,0.014345810748636724,0.022257225587964058,0.023712990805506703,0.9993680715560912
38558,0.8556074500083923,0.04085761308670044,-2.348480224609375,0.013891121372580528,0.02221287414431572,0.02359115146100521,0.9993783831596376
38559,0.8602279424667358,0.04171131178736687,-2.348191499710083,0.01387824211269617,0.022146487608551983,0.023562036454677585,0.9993807673454284
38560,0.8648501634597778,0.04253799840807915,-2.3479602336883545,0.014258552342653275,0.02200032398104668,0.023593701422214508,0.9993778467178344
38561,0.8693093657493591,0.04321728646755218,-2.3473551273345947,0.01490320172160864,0.021773647516965863,0.02361426316201687,0.999372899532318
38562,0.8751413226127625,0.043943844735622406,-2.351642370223999,0.01687026955187321,0.021344641223549843,0.023946590721607208,0.9993430376052856
38563,0.8796133399009705,0.0444357693195343,-2.3511030673980717,0.017781458795070648,0.020770786330103874,0.0239003486931324,0.9993403553962708
38564,0.8839874267578125,0.044987428933382034,-2.350444793701172,0.01861461624503136,0.02005006745457649,0.023710589855909348,0.9993444681167604
38565,0.8883521556854248,0.04543877765536308,-2.3497588634490967,0.01919541321694851,0.019146651029586792,0.023402122780680656,0.9993584156036376
38566,0.8926718831062317,0.0458521768450737,-2.349001169204712,0.019413046538829803,0.018072735518217087,0.02288601547479629,0.999386191368103
38567,0.8969794511795044,0.04643192887306213,-2.3481996059417725,0.01922098733484745,0.016806665807962418,0.02221863903105259,0.9994270205497742
38568,0.901233434677124,0.04694526270031929,-2.347334861755371,0.0187484510242939,0.015422355383634569,0.0214133970439434,0.9994759559631348
38569,0.9054505825042723,0.04747918248176575,-2.3464114665985107,0.018101977184414864,0.01401734445244074,0.020530998706817627,0.9995270371437072
38570,0.9093889594078064,0.04969968274235725,-2.344284772872925,0.016645712777972218,0.01255317684262991,0.01945067197084427,0.9995934367179872
38571,0.9140017032623292,0.05009637027978897,-2.344033479690552,0.01609264500439167,0.011382002383470535,0.01851181872189045,0.999634325504303
38572,0.9183705449104308,0.05062632635235786,-2.343376874923706,0.0158342607319355,0.010391531512141228,0.01761688105762005,0.9996654391288756
38573,0.9227673411369324,0.051139045506715775,-2.342785358428955,0.01600976474583149,0.009622536599636078,0.0167219340801239,0.9996857047080994
38574,0.9272191524505616,0.05138924717903137,-2.3423912525177,0.016614945605397224,0.00918844435364008,0.0158133152872324,0.9996947050094604
38575,0.9316987395286559,0.0516611821949482,-2.342018842697144,0.017482535913586617,0.008716139011085033,0.014869076199829578,0.9996985793113708
38576,0.9362151622772216,0.05184714123606682,-2.3417446613311768,0.018402928486466408,0.008086037822067738,0.013883866369724274,0.9997015595436096
38577,0.9405388832092284,0.052082989364862435,-2.3410356044769287,0.01925835944712162,0.007351167965680361,0.012840509414672852,0.9997050762176514
38578,0.9449316263198853,0.052214708179235465,-2.340492248535156,0.01985492743551731,0.0063891964964568615,0.011679843999445437,0.9997142553329468
38579,0.9492939710617064,0.05229981243610382,-2.339881896972656,0.020086051896214485,0.005383672192692757,0.010435204952955246,0.999729335308075
38580,0.9535812735557556,0.05268824845552445,-2.339068651199341,0.01971891708672047,0.004388827830553055,0.00908587221056223,0.9997546672821044
38581,0.9578476548194884,0.05298125743865967,-2.338210344314575,0.0188610777258873,0.003470718394964933,0.007706349715590477,0.999786376953125
38582,0.9620735049247742,0.05332818254828453,-2.3372435569763184,0.017941663041710854,0.002535816514864564,0.006320428568869829,0.9998158812522888
38583,0.966433882713318,0.05359118059277535,-2.336446523666382,0.017018631100654602,0.0017477055080235007,0.004974932875484228,0.999841332435608
