,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w
163975,3.7955479621887207,0.45081827044487,-9.306974411010742,-0.033826641738414764,-0.041971981525421136,0.011735857464373112,-0.9984770417213441
163976,3.795519351959229,0.4505817592144013,-9.306958198547363,-0.03383268415927887,-0.041971534490585334,0.011727658100426195,-0.9984769821166992
163977,3.795484781265259,0.4503431022167206,-9.30693531036377,-0.03382536768913269,-0.04197181016206741,0.011729157529771328,-0.9984771609306335
163978,3.795447826385498,0.4500986337661743,-9.306912422180176,-0.033833473920822144,-0.041984137147665024,0.011739829555153848,-0.998476266860962
163979,3.7954082489013667,0.4498496651649475,-9.306889533996582,-0.03382497653365135,-0.04196982830762863,0.011737370863556862,-0.9984771609306335
163980,3.7953765392303462,0.4496000111103058,-9.30687427520752,-0.03383028507232666,-0.0419643484055996,0.01171706058084965,-0.9984774589538574
163981,3.7953374385833736,0.4493453502655029,-9.306854248046877,-0.03383298218250275,-0.04195909947156906,0.011723639443516731,-0.9984775185585022
163982,3.7952961921691895,0.4490874409675598,-9.30683708190918,-0.033819634467363364,-0.04195500537753105,0.011723027564585207,-0.9984781742095948
163983,3.7952523231506343,0.4488261938095093,-9.3068208694458,-0.03382030874490738,-0.04195594787597656,0.011740166693925858,-0.9984778761863708
163984,3.795217037200928,0.4485608637332916,-9.306797981262207,-0.033822569996118546,-0.0419531986117363,0.01174208614975214,-0.9984778761863708
163985,3.7951750755310063,0.4482925236225128,-9.306779861450195,-0.03381965681910515,-0.04195267707109451,0.011745588853955269,-0.9984779953956604
163986,3.7951314449310303,0.4480208456516266,-9.3067626953125,-0.0338100828230381,-0.04195702448487282,0.011738735251128674,-0.9984782338142396
163987,3.795082330703736,0.4477442502975464,-9.306747436523438,-0.033809807151556015,-0.041953574866056435,0.011745146475732328,-0.9984782934188844
163988,3.795035362243652,0.4474643766880035,-9.306730270385742,-0.033809546381235116,-0.04195663705468178,0.011746271513402462,-0.9984781742095948
163989,3.794987440109253,0.4471805989742279,-9.306713104248047,-0.03381456434726715,-0.04196269065141678,0.011748104356229305,-0.9984777569770812
163990,3.794946193695069,0.4468907415866852,-9.306693077087402,-0.033803563565015786,-0.04196804761886597,0.011739430949091913,-0.9984779953956604
163991,3.7938525676727295,0.4553816318511963,-9.30782699584961,-0.03382223844528198,-0.04195072501897812,0.01176415290683508,-0.9984777569770812
163992,3.793814659118652,0.4551958739757538,-9.307820320129396,-0.033824563026428216,-0.04196737706661224,0.011770742945373058,-0.9984769225120544
163993,3.793766736984253,0.4549970030784607,-9.30780792236328,-0.03382793813943863,-0.041972286999225616,0.011781841516494751,-0.9984765052795409
163994,3.793723583221436,0.4547969996929169,-9.307799339294434,-0.03383740410208702,-0.041983626782894135,0.011782998219132423,-0.9984756112098694
163995,3.7936801910400386,0.4545910954475403,-9.307791709899902,-0.033834327012300484,-0.04197855293750763,0.011789013631641865,-0.9984759092330932
163996,3.79363751411438,0.4543823897838593,-9.307779312133787,-0.03383024781942368,-0.04197253286838532,0.011781712993979454,-0.9984763860702516
163997,3.7935912609100337,0.4541674256324768,-9.307766914367676,-0.03383362293243408,-0.04197846353054047,0.011787858791649342,-0.9984759092330932
163998,3.793542861938477,0.4539474844932556,-9.307754516601562,-0.033835086971521385,-0.04195541888475418,0.011781358160078527,-0.9984769225120544
163999,3.793491363525391,0.4537263512611389,-9.307744979858398,-0.033840589225292206,-0.04194669798016548,0.011775855906307696,-0.9984772205352784
164000,3.793437242507935,0.4534996449947357,-9.307732582092283,-0.0338355116546154,-0.04194745793938637,0.011782303452491759,-0.9984772205352784
164001,3.793379068374634,0.4532690644264221,-9.307718276977539,-0.03384463116526604,-0.04194419831037522,0.011773671954870224,-0.9984771609306335
164002,3.793314933776856,0.4530327320098877,-9.307699203491213,-0.03383469954133034,-0.0419442392885685,0.011790028773248196,-0.9984772801399232
164003,3.793250322341919,0.4527927935123444,-9.307682991027832,-0.033841554075479514,-0.041945785284042365,0.01179133541882038,-0.9984769821166992
164004,3.793181896209717,0.4525485634803772,-9.307665824890137,-0.033834528177976615,-0.041937988251447685,0.011791584081947805,-0.998477578163147
164005,3.7931091785430913,0.4523000121116638,-9.30764865875244,-0.033838845789432526,-0.04194895178079605,0.011801091954112051,-0.9984768033027648
164006,3.793056964874268,0.4520516395568848,-9.307634353637695,-0.03383925929665565,-0.04193607345223427,0.01179436035454273,-0.9984774589538574
164007,3.7929940223693848,0.4517974257469177,-9.307618141174316,-0.03383907303214073,-0.04193505272269249,0.011787515133619308,-0.9984776377677916
164008,3.792933225631714,0.4515395760536194,-9.30760097503662,-0.03383925557136536,-0.04192937910556793,0.011782440356910229,-0.998477816581726
164009,3.7928717136383057,0.4512764811515808,-9.307580947875977,-0.03383775055408478,-0.041940461844205856,0.011771569028496742,-0.998477578163147
164010,3.792811155319214,0.4510101675987244,-9.307561874389648,-0.03384935110807419,-0.04193495586514473,0.011766558513045313,-0.9984775185585022
164011,3.792750120162964,0.4507399797439575,-9.307543754577637,-0.03385299816727638,-0.04193832725286484,0.011754925362765787,-0.998477339744568
164012,3.792685270309448,0.4504642188549042,-9.307525634765623,-0.033853746950626366,-0.0419386513531208,0.011748991906642914,-0.9984773993492126
164013,3.7926208972930913,0.4501847326755524,-9.30750846862793,-0.033858492970466614,-0.04194224625825882,0.011744070798158646,-0.9984771013259888
164014,3.79255485534668,0.4499009847640991,-9.307493209838867,-0.033851437270641334,-0.04193681851029396,0.011738281697034836,-0.9984776377677916
164015,3.792482614517212,0.449613094329834,-9.307480812072754,-0.0338614247739315,-0.0419405996799469,0.011738901026546957,-0.9984771609306335
164016,3.7924108505249023,0.4493205547332764,-9.307465553283693,-0.03385116159915924,-0.04193481057882309,0.011740482412278652,-0.9984776973724364
164017,3.792337894439697,0.44902360439300537,-9.307449340820312,-0.033863939344882965,-0.04194222390651703,0.011752070859074593,-0.9984768629074096
164018,3.7959136962890634,0.4530244767665863,-9.307498931884766,-0.033923503011465066,-0.041975334286689765,0.01176436245441437,-0.998473346233368
164019,3.795905590057373,0.4527873992919922,-9.30747890472412,-0.03392377495765686,-0.04197297617793083,0.011775313876569271,-0.9984732866287231
164020,3.79589581489563,0.452545166015625,-9.307456970214844,-0.03392970561981201,-0.04198528826236725,0.01177890971302986,-0.9984725117683412
164021,3.7958827018737793,0.4523048102855682,-9.30741024017334,-0.03392396494746208,-0.04198567196726799,0.01179408747702837,-0.9984725117683412
164022,3.7958698272705083,0.45205834507942205,-9.307368278503418,-0.03393056988716125,-0.04195783659815788,0.011800532229244707,-0.998473346233368
164023,3.795854091644287,0.4518091976642609,-9.307321548461914,-0.033907674252986915,-0.0418870821595192,0.011771355755627157,-0.9984774589538574
164024,3.795709609985352,0.4537128210067749,-9.307372093200684,-0.033883094787597656,-0.04175530001521111,0.011716417036950588,-0.998484432697296
164025,3.7957429885864262,0.4535521864891052,-9.307229042053224,-0.03385571762919426,-0.04149959981441498,0.011611134745180609,-0.9984972476959229
164026,3.795790910720825,0.4534042179584503,-9.307050704956056,-0.03381618857383728,-0.04112323746085167,0.011410565115511416,-0.9985164999961852
164027,3.79585337638855,0.4532691836357117,-9.30683708190918,-0.03373236581683159,-0.04057229682803154,0.01111697405576706,-0.9985451698303224
164028,3.7961575984954834,0.4532506763935089,-9.306361198425293,-0.03362520784139633,-0.039827805012464516,0.010758845135569572,-0.998582661151886
164029,3.796408891677856,0.4532116949558258,-9.305923461914062,-0.033465810120105736,-0.038846801966428764,0.010389811359345913,-0.9986305832862854
164030,3.7967100143432617,0.453206479549408,-9.305410385131836,-0.033299945294857025,-0.037707310169935226,0.010091718286275864,-0.9986828565597534
164031,3.797232627868652,0.4529711306095123,-9.304838180541992,-0.03312729299068451,-0.03640032559633255,0.009912723675370216,-0.9987388849258424
164032,3.797784805297852,0.4528133273124695,-9.304184913635254,-0.032952725887298584,-0.03508298471570015,0.00987247284501791,-0.9987922310829164
164033,3.798439025878906,0.4526157975196838,-9.303459167480467,-0.03277431428432465,-0.03379267081618309,0.009975098073482512,-0.9988415837287904
164034,3.7993197441101074,0.4523337483406067,-9.302947998046877,-0.0326109379529953,-0.032519571483135216,0.010206920094788073,-0.9988868236541748
164035,3.8002829551696777,0.4520183503627777,-9.302325248718262,-0.03244911134243012,-0.03137198090553284,0.01054603047668934,-0.9989252686500548
164036,3.8013837337493896,0.4516504406929016,-9.30171012878418,-0.03228224068880081,-0.030324606224894524,0.0109400637447834,-0.9989587664604188
164037,3.802667856216431,0.4513610601425171,-9.301209449768066,-0.0320957787334919,-0.029335163533687588,0.011391776613891123,-0.9989892840385436
164038,3.804084300994873,0.4510003328323364,-9.300703048706056,-0.03190648555755615,-0.028471676632761955,0.011845738627016544,-0.9990150332450868
164039,3.805651664733887,0.4506245851516724,-9.300238609313963,-0.03166328743100166,-0.027664178982377045,0.0122816925868392,-0.9990402460098268
164040,3.8073556423187256,0.4503278732299805,-9.299830436706543,-0.03139946982264519,-0.026917938143014908,0.012684456072747707,-0.9990638494491576
164041,3.809212684631348,0.4500022530555725,-9.299458503723145,-0.03107936307787895,-0.026214437559247017,0.013052508234977722,-0.9990878105163574
164042,3.8112180233001713,0.4496881663799286,-9.299131393432617,-0.030705638229846958,-0.025480708107352257,0.013387346640229223,-0.9991139769554138
164043,3.81333065032959,0.4494064748287201,-9.298792839050293,-0.030272226780653,-0.024738926440477368,0.01366968359798193,-0.9991419911384584
164044,3.81559419631958,0.449133425951004,-9.298506736755373,-0.02979058772325516,-0.02396647073328495,0.0139201357960701,-0.9991718530654908
164045,3.8179914951324463,0.4488779008388519,-9.298248291015623,-0.029277643188834187,-0.023131510242819786,0.01410336047410965,-0.9992041587829591
164046,3.8204867839813232,0.44867968559265137,-9.297978401184082,-0.028721947222948074,-0.022261431440711018,0.014255856163799763,-0.999237895011902
164047,3.823124408721924,0.4484933018684387,-9.29774284362793,-0.0281014945358038,-0.021374180912971497,0.014329358004033566,-0.9992738366127014
164048,3.8258886337280273,0.448335736989975,-9.297523498535156,-0.027391757816076282,-0.020436307415366173,0.014354377053678037,-0.9993128180503844
164049,3.8287782669067374,0.4482071101665497,-9.297322273254396,-0.026592740789055824,-0.01950163766741753,0.014306296594440937,-0.9993537664413452
164050,3.83176589012146,0.4482256472110748,-9.2971773147583,-0.025697311386466026,-0.018537670373916626,0.014203845523297787,-0.9993969798088074
164051,3.828883171081543,0.4501475095748901,-9.297815322875977,-0.02494263090193272,-0.017568649724125862,0.014019640162587166,-0.9994362592697144
164052,3.8320424556732178,0.4502620100975037,-9.297752380371094,-0.023897994309663773,-0.016710663214325905,0.013818839564919472,-0.9994791746139526
164053,3.835346937179565,0.4503802359104157,-9.297893524169922,-0.022829879075288773,-0.0159087385982275,0.013576725497841837,-0.9995205998420716
164054,3.8387629985809326,0.4505691528320313,-9.297987937927246,-0.02176622301340103,-0.015248456038534641,0.013304769992828371,-0.9995582699775696
164055,3.842301845550537,0.4508019387722016,-9.298134803771973,-0.020697159692645076,-0.014729942195117475,0.013024836778640749,-0.999592423439026
164056,3.8459994792938232,0.4509413540363312,-9.29821491241455,-0.01964817196130753,-0.014387832954525948,0.012771259993314743,-0.9996218681335448
164057,3.849817514419556,0.4511439800262451,-9.29836654663086,-0.01864789985120296,-0.0142153175547719,0.012544818222522736,-0.9996463656425476
164058,3.853766918182373,0.4513512253761292,-9.298537254333496,-0.017742352560162544,-0.01407517958432436,0.012320867739617823,-0.9996676445007324
164059,3.85780930519104,0.45138695836067205,-9.298272132873537,-0.016956424340605736,-0.01391813438385725,0.012168504297733309,-0.9996853470802308
164060,3.8619885444641113,0.4514520466327667,-9.298090934753418,-0.016378622502088547,-0.013719333335757256,0.012070200406014921,-0.9996988773345948
164061,3.866289377212525,0.4514713883399963,-9.297801971435547,-0.01603061333298683,-0.013440434820950031,0.01200378593057394,-0.999709129333496
164062,3.870671510696411,0.4512662291526794,-9.297208786010742,-0.015945402905344963,-0.013085415586829184,0.011993145570158958,-0.9997153282165528
164063,3.8751811981201167,0.4510430097579956,-9.296533584594727,-0.01607200317084789,-0.01262483187019825,0.012024067342281342,-0.9997188448905944
164064,3.8798024654388423,0.4507235586643219,-9.29569149017334,-0.016375882551074028,-0.012094947509467602,0.012095972895622252,-0.9997196197509766
164065,3.884501457214356,0.4503849148750305,-9.295055389404297,-0.016784491017460827,-0.01152732130140066,0.01219457108527422,-0.9997183084487916
164066,3.889315843582153,0.4499424993991852,-9.294201850891113,-0.0172357689589262,-0.010933913290500641,0.012311133556067944,-0.9997158646583556
164067,3.8942344188690186,0.4494268298149109,-9.293286323547363,-0.01764180324971676,-0.010246643796563148,0.012459898367524149,-0.9997142553329468
164068,3.8991055488586426,0.44909724593162537,-9.29241180419922,-0.017922971397638317,-0.009436733089387415,0.012595227919518948,-0.9997155070304872
164069,3.904098510742188,0.44866007566452026,-9.291460990905762,-0.0180431567132473,-0.008420706726610659,0.012727349065244198,-0.9997207522392272
164070,3.9091506004333496,0.4482245445251465,-9.29047679901123,-0.018016213551163673,-0.007189855445176362,0.012817461974918842,-0.9997296929359436
164071,3.914175271987915,0.4478950798511505,-9.289673805236816,-0.017838433384895325,-0.005804305896162987,0.012879789806902409,-0.9997411370277404
164072,3.919275522232056,0.4475499093532562,-9.288805961608887,-0.017571458593010902,-0.0043002977035939685,0.012876766733825208,-0.9997534155845642
164073,3.924412250518799,0.4472354948520661,-9.28796672821045,-0.017317058518528942,-0.0026427372358739376,0.012854435481131077,-0.9997639656066896
164074,3.9295864105224614,0.4469517171382904,-9.287153244018556,-0.017113368958234787,-0.000949597917497158,0.01277005020529032,-0.9997715950012208
164075,3.934848785400391,0.4464453160762787,-9.28688144683838,-0.017048008739948273,0.0007248835172504188,0.012666499242186545,-0.9997742176055908
164076,3.940134286880493,0.4460491240024567,-9.28646755218506,-0.01721828430891037,0.0023194160312414174,0.012526378966867924,-0.9997705817222596
164077,3.9454648494720463,0.4456339776515961,-9.286176681518556,-0.01765543594956398,0.0038422509096562867,0.012395537458360195,-0.9997599124908448
164078,3.950932502746582,0.4450529515743256,-9.286205291748047,-0.018274188041687008,0.00519598601385951,0.012268618680536749,-0.9997442364692688
164079,3.9564321041107178,0.4444725811481476,-9.286328315734863,-0.018994703888893127,0.006353265605866909,0.012139842845499516,-0.9997257590293884
164080,3.96200442314148,0.4438306391239166,-9.286630630493164,-0.019761577248573303,0.0072534256614744655,0.012007057666778564,-0.9997063279151917
