,field.velocity0,field.velocity1,field.velocity2,field.velocity3
5366,16.455364227294922,15.701683044433596,16.455364227294922,15.701683044433596
5367,15.952909469604492,15.45045566558838,15.952909469604492,15.45045566558838
5368,15.952909469604492,15.45045566558838,15.952909469604492,15.45045566558838
5369,15.014488220214846,14.777982711791992,15.014488220214846,14.777982711791992
5370,15.014488220214846,14.777982711791992,15.014488220214846,14.777982711791992
5371,15.014488220214846,14.777982711791992,15.014488220214846,14.777982711791992
5372,14.777982711791992,14.305091857910154,14.777982711791992,14.305091857910154
5373,14.777982711791992,14.305091857910154,14.777982711791992,14.305091857910154
5374,16.204137802124027,15.45045566558838,16.204137802124027,15.45045566558838
5375,16.204137802124027,15.45045566558838,16.204137802124027,15.45045566558838
5376,16.204137802124027,15.45045566558838,16.204137802124027,15.45045566558838
5377,16.078523635864258,14.948002815246582,16.078523635864258,14.948002815246582
5378,16.078523635864258,14.948002815246582,16.078523635864258,14.948002815246582
5379,16.832202911376953,15.82729721069336,16.832202911376953,15.82729721069336
5380,16.832202911376953,15.82729721069336,16.832202911376953,15.82729721069336
5381,16.832202911376953,15.82729721069336,16.832202911376953,15.82729721069336
5382,14.777982711791992,14.54159927368164,14.777982711791992,14.54159927368164
5383,14.777982711791992,14.54159927368164,14.777982711791992,14.54159927368164
5384,15.132619857788086,14.423345565795898,15.132619857788086,14.423345565795898
5385,15.132619857788086,14.423345565795898,15.132619857788086,14.423345565795898
5386,15.132619857788086,14.423345565795898,15.132619857788086,14.423345565795898
5387,16.204137802124027,15.82729721069336,16.204137802124027,15.82729721069336
5388,16.204137802124027,15.82729721069336,16.204137802124027,15.82729721069336
5389,15.952909469604492,15.32484245300293,15.952909469604492,15.32484245300293
5390,15.952909469604492,15.32484245300293,15.952909469604492,15.32484245300293
5391,15.952909469604492,15.32484245300293,15.952909469604492,15.32484245300293
5392,15.952909469604492,15.19922924041748,15.952909469604492,15.19922924041748
5393,15.952909469604492,15.19922924041748,15.952909469604492,15.19922924041748
5394,15.48737907409668,15.132619857788086,15.48737907409668,15.132619857788086
5395,15.48737907409668,15.132619857788086,15.48737907409668,15.132619857788086
5396,15.48737907409668,15.132619857788086,15.48737907409668,15.132619857788086
5397,14.896236419677734,14.305091857910154,14.896236419677734,14.305091857910154
5398,14.896236419677734,14.305091857910154,14.896236419677734,14.305091857910154
5399,15.701683044433596,14.948002815246582,15.701683044433596,14.948002815246582
5400,15.701683044433596,14.948002815246582,15.701683044433596,14.948002815246582
5401,15.701683044433596,14.948002815246582,15.701683044433596,14.948002815246582
5402,16.580976486206055,16.204137802124027,16.580976486206055,16.204137802124027
5403,16.580976486206055,16.204137802124027,16.580976486206055,16.204137802124027
5404,14.65972900390625,14.65972900390625,14.65972900390625,14.65972900390625
5405,14.65972900390625,14.65972900390625,14.65972900390625,14.65972900390625
5406,14.65972900390625,14.65972900390625,14.65972900390625,14.65972900390625
5407,14.822388648986815,16.455364227294922,14.822388648986815,16.455364227294922
5408,14.822388648986815,16.455364227294922,14.822388648986815,16.455364227294922
5409,14.319934844970705,16.204137802124027,14.319934844970705,16.204137802124027
5410,14.319934844970705,16.204137802124027,14.319934844970705,16.204137802124027
5411,14.319934844970705,16.204137802124027,14.319934844970705,16.204137802124027
5412,14.571161270141602,16.204137802124027,14.571161270141602,16.204137802124027
5413,14.571161270141602,16.204137802124027,14.571161270141602,16.204137802124027
5414,13.24105739593506,16.078523635864258,13.24105739593506,16.078523635864258
5415,13.24105739593506,16.078523635864258,13.24105739593506,16.078523635864258
5416,13.24105739593506,16.078523635864258,13.24105739593506,16.078523635864258
5417,13.004673957824707,15.48737907409668,13.004673957824707,15.48737907409668
5418,13.004673957824707,15.48737907409668,13.004673957824707,15.48737907409668
5419,15.701683044433596,16.70659065246582,15.701683044433596,16.70659065246582
5420,15.701683044433596,16.70659065246582,15.701683044433596,16.70659065246582
5421,15.701683044433596,16.70659065246582,15.701683044433596,16.70659065246582
5422,15.701683044433596,15.576068878173828,15.701683044433596,15.576068878173828
5423,15.701683044433596,15.576068878173828,15.701683044433596,15.576068878173828
5424,16.329750061035153,14.696775436401367,16.329750061035153,14.696775436401367
5425,16.329750061035153,14.696775436401367,16.329750061035153,14.696775436401367
5426,16.329750061035153,14.696775436401367,16.329750061035153,14.696775436401367
5427,16.433160781860348,13.004673957824707,16.433160781860348,13.004673957824707
5428,16.433160781860348,13.004673957824707,16.433160781860348,13.004673957824707
5429,16.433160781860348,13.004673957824707,16.433160781860348,13.004673957824707
5430,16.787797927856445,12.886420249938965,16.787797927856445,12.886420249938965
5431,16.787797927856445,12.886420249938965,16.787797927856445,12.886420249938965
5432,17.334657669067386,14.194320678710938,17.334657669067386,14.194320678710938
5433,17.334657669067386,14.194320678710938,17.334657669067386,14.194320678710938
5434,16.832202911376953,14.068708419799805,16.832202911376953,14.068708419799805
5435,16.832202911376953,14.068708419799805,16.832202911376953,14.068708419799805
5436,16.832202911376953,14.068708419799805,16.832202911376953,14.068708419799805
5437,16.832202911376953,14.822388648986815,16.832202911376953,14.822388648986815
5438,16.832202911376953,14.822388648986815,16.832202911376953,14.822388648986815
5439,16.832202911376953,14.822388648986815,16.832202911376953,14.822388648986815
5440,14.948002815246582,16.204137802124027,14.948002815246582,16.204137802124027
5441,14.948002815246582,16.204137802124027,14.948002815246582,16.204137802124027
5442,14.948002815246582,16.329750061035153,14.948002815246582,16.329750061035153
5443,14.948002815246582,16.329750061035153,14.948002815246582,16.329750061035153
5444,14.948002815246582,16.329750061035153,14.948002815246582,16.329750061035153
5445,12.768166542053224,16.787797927856445,12.768166542053224,16.787797927856445
5446,12.768166542053224,16.787797927856445,12.768166542053224,16.787797927856445
5447,13.31502628326416,17.334657669067386,13.31502628326416,17.334657669067386
5448,13.31502628326416,17.334657669067386,13.31502628326416,17.334657669067386
5449,13.566254615783693,17.962724685668945,13.566254615783693,17.962724685668945
5450,13.566254615783693,17.962724685668945,13.566254615783693,17.962724685668945
5451,13.566254615783693,17.962724685668945,13.566254615783693,17.962724685668945
5452,13.943094253540039,17.460271835327152,13.943094253540039,17.460271835327152
5453,13.943094253540039,17.460271835327152,13.943094253540039,17.460271835327152
5454,13.943094253540039,17.460271835327152,13.943094253540039,17.460271835327152
5455,14.54159927368164,15.369125366210938,14.54159927368164,15.369125366210938
5456,14.54159927368164,15.369125366210938,14.54159927368164,15.369125366210938
5457,15.369125366210938,14.305091857910154,15.369125366210938,14.305091857910154
5458,15.369125366210938,14.305091857910154,15.369125366210938,14.305091857910154
5459,15.369125366210938,14.305091857910154,15.369125366210938,14.305091857910154
5460,16.455364227294922,14.696775436401367,16.455364227294922,14.696775436401367
5461,16.455364227294922,14.696775436401367,16.455364227294922,14.696775436401367
5462,18.08833885192871,12.938186645507812,18.08833885192871,12.938186645507812
5463,18.08833885192871,12.938186645507812,18.08833885192871,12.938186645507812
5464,18.08833885192871,12.938186645507812,18.08833885192871,12.938186645507812
5465,18.08833885192871,12.531783103942873,18.08833885192871,12.531783103942873
5466,18.08833885192871,12.531783103942873,18.08833885192871,12.531783103942873
5467,18.213951110839844,12.938186645507812,18.213951110839844,12.938186645507812
5468,18.213951110839844,12.938186645507812,18.213951110839844,12.938186645507812
5469,16.832202911376953,13.691866874694824,16.832202911376953,13.691866874694824
5470,16.832202911376953,13.691866874694824,16.832202911376953,13.691866874694824
5471,16.832202911376953,13.691866874694824,16.832202911376953,13.691866874694824
5472,16.078523635864258,15.45045566558838,16.078523635864258,15.45045566558838
5473,16.078523635864258,15.45045566558838,16.078523635864258,15.45045566558838
5474,16.078523635864258,14.948002815246582,16.078523635864258,14.948002815246582
5475,16.078523635864258,14.948002815246582,16.078523635864258,14.948002815246582
5476,16.078523635864258,14.948002815246582,16.078523635864258,14.948002815246582
5477,14.186838150024414,15.132619857788086,14.186838150024414,15.132619857788086
5478,14.186838150024414,15.132619857788086,14.186838150024414,15.132619857788086
5479,14.186838150024414,15.132619857788086,14.186838150024414,15.132619857788086
5480,13.31502628326416,18.84202003479004,13.31502628326416,18.84202003479004
5481,13.31502628326416,18.84202003479004,13.31502628326416,18.84202003479004
5482,12.686960220336914,18.716405868530273,12.686960220336914,18.716405868530273
5483,12.686960220336914,18.716405868530273,12.686960220336914,18.716405868530273
5484,12.058892250061035,19.218860626220703,12.058892250061035,19.218860626220703
5485,12.058892250061035,19.218860626220703,12.058892250061035,19.218860626220703
5486,12.058892250061035,19.218860626220703,12.058892250061035,19.218860626220703
5487,12.686960220336914,19.7213134765625,12.686960220336914,19.7213134765625
5488,12.686960220336914,19.7213134765625,12.686960220336914,19.7213134765625
5489,12.058892250061035,17.14243507385254,12.058892250061035,17.14243507385254
5490,12.058892250061035,17.14243507385254,12.058892250061035,17.14243507385254
5491,12.058892250061035,17.14243507385254,12.058892250061035,17.14243507385254
5492,15.073615074157715,16.70659065246582,15.073615074157715,16.70659065246582
5493,15.073615074157715,16.70659065246582,15.073615074157715,16.70659065246582
5494,15.073615074157715,16.70659065246582,15.073615074157715,16.70659065246582
5495,16.078523635864258,15.82729721069336,16.078523635864258,15.82729721069336
5496,16.078523635864258,15.82729721069336,16.078523635864258,15.82729721069336
5497,16.078523635864258,14.696775436401367,16.078523635864258,14.696775436401367
5498,16.078523635864258,14.696775436401367,16.078523635864258,14.696775436401367
5499,17.585886001586914,13.691866874694824,17.585886001586914,13.691866874694824
5500,17.585886001586914,13.691866874694824,17.585886001586914,13.691866874694824
5501,17.585886001586914,13.691866874694824,17.585886001586914,13.691866874694824
5502,17.733579635620114,11.940638542175293,17.733579635620114,11.940638542175293
5503,17.733579635620114,11.940638542175293,17.733579635620114,11.940638542175293
5504,17.733579635620114,11.940638542175293,17.733579635620114,11.940638542175293
5505,18.84202003479004,12.31011962890625,18.84202003479004,12.31011962890625
5506,18.84202003479004,12.31011962890625,18.84202003479004,12.31011962890625
5507,18.590791702270508,13.189414024353027,18.590791702270508,13.189414024353027
5508,18.590791702270508,13.189414024353027,18.590791702270508,13.189414024353027
5509,18.590791702270508,13.189414024353027,18.590791702270508,13.189414024353027
5510,17.962724685668945,13.81748104095459,17.962724685668945,13.81748104095459
5511,17.962724685668945,13.81748104095459,17.962724685668945,13.81748104095459
5512,16.455364227294922,14.068708419799805,16.455364227294922,14.068708419799805
5513,16.455364227294922,14.068708419799805,16.455364227294922,14.068708419799805
5514,15.014488220214846,15.014488220214846,15.014488220214846,15.014488220214846
5515,15.014488220214846,15.014488220214846,15.014488220214846,15.014488220214846
5516,15.014488220214846,15.014488220214846,15.014488220214846,15.014488220214846
5517,13.566254615783693,17.209043502807614,13.566254615783693,17.209043502807614
5518,13.566254615783693,17.209043502807614,13.566254615783693,17.209043502807614
5519,13.063799858093262,18.590791702270508,13.063799858093262,18.590791702270508
5520,13.063799858093262,18.590791702270508,13.063799858093262,18.590791702270508
5521,13.063799858093262,18.590791702270508,13.063799858093262,18.590791702270508
5522,13.189414024353027,18.84202003479004,13.189414024353027,18.84202003479004
5523,13.189414024353027,18.84202003479004,13.189414024353027,18.84202003479004
5524,13.189414024353027,18.84202003479004,13.189414024353027,18.84202003479004
5525,12.561346054077148,18.590791702270508,12.561346054077148,18.590791702270508
5526,12.561346054077148,18.590791702270508,12.561346054077148,18.590791702270508
5527,12.058892250061035,17.14243507385254,12.058892250061035,17.14243507385254
5528,12.058892250061035,17.14243507385254,12.058892250061035,17.14243507385254
5529,13.189414024353027,18.33956527709961,13.189414024353027,18.33956527709961
5530,13.189414024353027,18.33956527709961,13.189414024353027,18.33956527709961
5531,13.189414024353027,18.33956527709961,13.189414024353027,18.33956527709961
5532,15.32484245300293,16.204137802124027,15.32484245300293,16.204137802124027
5533,15.32484245300293,16.204137802124027,15.32484245300293,16.204137802124027
5534,15.32484245300293,16.204137802124027,15.32484245300293,16.204137802124027
5535,16.580976486206055,14.948002815246582,16.580976486206055,14.948002815246582
5536,16.580976486206055,14.948002815246582,16.580976486206055,14.948002815246582
5537,16.70659065246582,13.81748104095459,16.70659065246582,13.81748104095459
5538,16.70659065246582,13.81748104095459,16.70659065246582,13.81748104095459
5539,16.70659065246582,13.81748104095459,16.70659065246582,13.81748104095459
5540,16.787797927856445,14.186838150024414,16.787797927856445,14.186838150024414
5541,16.787797927856445,14.186838150024414,16.787797927856445,14.186838150024414
5542,18.08833885192871,13.31502628326416,18.08833885192871,13.31502628326416
5543,18.08833885192871,13.31502628326416,18.08833885192871,13.31502628326416
5544,17.711498260498047,12.938186645507812,17.711498260498047,12.938186645507812
5545,17.711498260498047,12.938186645507812,17.711498260498047,12.938186645507812
5546,17.711498260498047,12.938186645507812,17.711498260498047,12.938186645507812
5547,17.837112426757812,13.691866874694824,17.837112426757812,13.691866874694824
5548,17.837112426757812,13.691866874694824,17.837112426757812,13.691866874694824
5549,16.329750061035153,14.696775436401367,16.329750061035153,14.696775436401367
5550,16.329750061035153,14.696775436401367,16.329750061035153,14.696775436401367
5551,16.329750061035153,14.696775436401367,16.329750061035153,14.696775436401367
5552,15.014488220214846,14.65972900390625,15.014488220214846,14.65972900390625
5553,15.014488220214846,14.65972900390625,15.014488220214846,14.65972900390625
5554,15.014488220214846,14.65972900390625,15.014488220214846,14.65972900390625
5555,15.82729721069336,15.82729721069336,15.82729721069336,15.82729721069336
5556,15.82729721069336,15.82729721069336,15.82729721069336,15.82729721069336
5557,14.319934844970705,16.832202911376953,14.319934844970705,16.832202911376953
5558,14.319934844970705,16.832202911376953,14.319934844970705,16.832202911376953
5559,13.943094253540039,17.460271835327152,13.943094253540039,17.460271835327152
5560,13.943094253540039,17.460271835327152,13.943094253540039,17.460271835327152
5561,13.943094253540039,17.460271835327152,13.943094253540039,17.460271835327152
5562,13.81748104095459,17.962724685668945,13.81748104095459,17.962724685668945
5563,13.81748104095459,17.962724685668945,13.81748104095459,17.962724685668945
5564,13.81748104095459,17.962724685668945,13.81748104095459,17.962724685668945
5565,12.886420249938965,16.078523635864258,12.886420249938965,16.078523635864258
5566,12.886420249938965,16.078523635864258,12.886420249938965,16.078523635864258
5567,14.194320678710938,16.580976486206055,14.194320678710938,16.580976486206055
5568,14.194320678710938,16.580976486206055,14.194320678710938,16.580976486206055
5569,14.194320678710938,16.580976486206055,14.194320678710938,16.580976486206055
5570,14.696775436401367,16.329750061035153,14.696775436401367,16.329750061035153
5571,14.696775436401367,16.329750061035153,14.696775436401367,16.329750061035153
5572,14.948002815246582,16.078523635864258,14.948002815246582,16.078523635864258
5573,14.948002815246582,16.078523635864258,14.948002815246582,16.078523635864258
5574,15.073615074157715,16.204137802124027,15.073615074157715,16.204137802124027
5575,15.073615074157715,16.204137802124027,15.073615074157715,16.204137802124027
5576,15.073615074157715,16.204137802124027,15.073615074157715,16.204137802124027
5577,14.423345565795898,14.65972900390625,14.423345565795898,14.65972900390625
5578,14.423345565795898,14.65972900390625,14.423345565795898,14.65972900390625
5579,15.952909469604492,15.073615074157715,15.952909469604492,15.073615074157715
5580,15.952909469604492,15.073615074157715,15.952909469604492,15.073615074157715
5581,15.952909469604492,15.073615074157715,15.952909469604492,15.073615074157715
5582,16.078523635864258,15.19922924041748,16.078523635864258,15.19922924041748
5583,16.078523635864258,15.19922924041748,16.078523635864258,15.19922924041748
5584,16.078523635864258,15.19922924041748,16.078523635864258,15.19922924041748
5585,16.957817077636722,14.822388648986815,16.957817077636722,14.822388648986815
5586,16.957817077636722,14.822388648986815,16.957817077636722,14.822388648986815
5587,16.832202911376953,15.45045566558838,16.832202911376953,15.45045566558838
5588,16.832202911376953,15.45045566558838,16.832202911376953,15.45045566558838
5589,15.842016220092773,13.24105739593506,15.842016220092773,13.24105739593506
5590,15.842016220092773,13.24105739593506,15.842016220092773,13.24105739593506
5591,15.842016220092773,13.24105739593506,15.842016220092773,13.24105739593506
5592,16.832202911376953,14.445549011230467,16.832202911376953,14.445549011230467
5593,16.832202911376953,14.445549011230467,16.832202911376953,14.445549011230467
5594,16.204137802124027,14.822388648986815,16.204137802124027,14.822388648986815
5595,16.204137802124027,14.822388648986815,16.204137802124027,14.822388648986815
5596,16.204137802124027,14.822388648986815,16.204137802124027,14.822388648986815
5597,15.952909469604492,15.45045566558838,15.952909469604492,15.45045566558838
5598,15.952909469604492,15.45045566558838,15.952909469604492,15.45045566558838
5599,15.952909469604492,15.45045566558838,15.952909469604492,15.45045566558838
5600,15.82729721069336,15.82729721069336,15.82729721069336,15.82729721069336
5601,15.82729721069336,15.82729721069336,15.82729721069336,15.82729721069336
5602,14.068708419799805,15.369125366210938,14.068708419799805,15.369125366210938
5603,14.068708419799805,15.369125366210938,14.068708419799805,15.369125366210938
5604,14.068708419799805,15.369125366210938,14.068708419799805,15.369125366210938
5605,14.571161270141602,16.455364227294922,14.571161270141602,16.455364227294922
5606,14.571161270141602,16.455364227294922,14.571161270141602,16.455364227294922
5607,14.696775436401367,16.455364227294922,14.696775436401367,16.455364227294922
5608,14.696775436401367,16.455364227294922,14.696775436401367,16.455364227294922
5609,14.696775436401367,16.455364227294922,14.696775436401367,16.455364227294922
5610,14.445549011230467,16.455364227294922,14.445549011230467,16.455364227294922
5611,14.445549011230467,16.455364227294922,14.445549011230467,16.455364227294922
5612,15.073615074157715,16.957817077636722,15.073615074157715,16.957817077636722
5613,15.073615074157715,16.957817077636722,15.073615074157715,16.957817077636722
5614,15.073615074157715,16.957817077636722,15.073615074157715,16.957817077636722
5615,14.423345565795898,15.132619857788086,14.423345565795898,15.132619857788086
5616,14.423345565795898,15.132619857788086,14.423345565795898,15.132619857788086
5617,15.45045566558838,15.45045566558838,15.45045566558838,15.45045566558838
5618,15.45045566558838,15.45045566558838,15.45045566558838,15.45045566558838
5619,15.82729721069336,15.32484245300293,15.82729721069336,15.32484245300293
5620,15.82729721069336,15.32484245300293,15.82729721069336,15.32484245300293
5621,15.82729721069336,15.32484245300293,15.82729721069336,15.32484245300293
5622,16.329750061035153,15.45045566558838,16.329750061035153,15.45045566558838
5623,16.329750061035153,15.45045566558838,16.329750061035153,15.45045566558838
5624,16.329750061035153,15.45045566558838,16.329750061035153,15.45045566558838
5625,15.952909469604492,14.696775436401367,15.952909469604492,14.696775436401367
5626,15.952909469604492,14.696775436401367,15.952909469604492,14.696775436401367
5627,16.078523635864258,13.595694541931152,16.078523635864258,13.595694541931152
5628,16.078523635864258,13.595694541931152,16.078523635864258,13.595694541931152
5629,16.078523635864258,13.595694541931152,16.078523635864258,13.595694541931152
5630,17.083431243896484,14.319934844970705,17.083431243896484,14.319934844970705
5631,17.083431243896484,14.319934844970705,17.083431243896484,14.319934844970705
5632,17.209043502807614,13.943094253540039,17.209043502807614,13.943094253540039
5633,17.209043502807614,13.943094253540039,17.209043502807614,13.943094253540039
5634,16.70659065246582,14.445549011230467,16.70659065246582,14.445549011230467
5635,16.70659065246582,14.445549011230467,16.70659065246582,14.445549011230467
5636,16.70659065246582,14.445549011230467,16.70659065246582,14.445549011230467
5637,15.576068878173828,16.204137802124027,15.576068878173828,16.204137802124027
5638,15.576068878173828,16.204137802124027,15.576068878173828,16.204137802124027
5639,14.423345565795898,15.369125366210938,14.423345565795898,15.369125366210938
5640,14.423345565795898,15.369125366210938,14.423345565795898,15.369125366210938
5641,14.423345565795898,15.369125366210938,14.423345565795898,15.369125366210938
5642,14.571161270141602,16.329750061035153,14.571161270141602,16.329750061035153
5643,14.571161270141602,16.329750061035153,14.571161270141602,16.329750061035153
5644,14.319934844970705,16.832202911376953,14.319934844970705,16.832202911376953
5645,14.319934844970705,16.832202911376953,14.319934844970705,16.832202911376953
5646,14.319934844970705,16.832202911376953,14.319934844970705,16.832202911376953
5647,14.194320678710938,16.832202911376953,14.194320678710938,16.832202911376953
5648,14.194320678710938,16.832202911376953,14.194320678710938,16.832202911376953
5649,14.194320678710938,16.832202911376953,14.194320678710938,16.832202911376953
5650,14.445549011230467,16.832202911376953,14.445549011230467,16.832202911376953
5651,14.445549011230467,16.832202911376953,14.445549011230467,16.832202911376953
5652,14.186838150024414,15.250873565673828,14.186838150024414,15.250873565673828
5653,14.186838150024414,15.250873565673828,14.186838150024414,15.250873565673828
5654,15.701683044433596,15.19922924041748,15.701683044433596,15.19922924041748
5655,15.701683044433596,15.19922924041748,15.701683044433596,15.19922924041748
5656,15.701683044433596,15.19922924041748,15.701683044433596,15.19922924041748
5657,16.832202911376953,14.194320678710938,16.832202911376953,14.194320678710938
5658,16.832202911376953,14.194320678710938,16.832202911376953,14.194320678710938
5659,16.832202911376953,14.194320678710938,16.832202911376953,14.194320678710938
5660,17.209043502807614,14.319934844970705,17.209043502807614,14.319934844970705
5661,17.209043502807614,14.319934844970705,17.209043502807614,14.319934844970705
5662,17.460271835327152,14.571161270141602,17.460271835327152,14.571161270141602
5663,17.460271835327152,14.571161270141602,17.460271835327152,14.571161270141602
5664,17.460271835327152,14.571161270141602,17.460271835327152,14.571161270141602
5665,15.250873565673828,13.713948249816895,15.250873565673828,13.713948249816895
5666,15.250873565673828,13.713948249816895,15.250873565673828,13.713948249816895
5667,16.329750061035153,14.822388648986815,16.329750061035153,14.822388648986815
5668,16.329750061035153,14.822388648986815,16.329750061035153,14.822388648986815
5669,16.329750061035153,14.822388648986815,16.329750061035153,14.822388648986815
5670,15.701683044433596,15.45045566558838,15.701683044433596,15.45045566558838
5671,15.701683044433596,15.45045566558838,15.701683044433596,15.45045566558838
5672,15.073615074157715,15.576068878173828,15.073615074157715,15.576068878173828
5673,15.073615074157715,15.576068878173828,15.073615074157715,15.576068878173828
5674,15.073615074157715,15.576068878173828,15.073615074157715,15.576068878173828
5675,14.948002815246582,16.204137802124027,14.948002815246582,16.204137802124027
5676,14.948002815246582,16.204137802124027,14.948002815246582,16.204137802124027
5677,13.950454711914062,15.369125366210938,13.950454711914062,15.369125366210938
5678,13.950454711914062,15.369125366210938,13.950454711914062,15.369125366210938
5679,15.19922924041748,16.329750061035153,15.19922924041748,16.329750061035153
5680,15.19922924041748,16.329750061035153,15.19922924041748,16.329750061035153
5681,15.19922924041748,16.329750061035153,15.19922924041748,16.329750061035153
5682,15.19922924041748,16.204137802124027,15.19922924041748,16.204137802124027
5683,15.19922924041748,16.204137802124027,15.19922924041748,16.204137802124027
5684,15.32484245300293,15.952909469604492,15.32484245300293,15.952909469604492
5685,15.32484245300293,15.952909469604492,15.32484245300293,15.952909469604492
5686,15.32484245300293,15.952909469604492,15.32484245300293,15.952909469604492
5687,15.82729721069336,15.701683044433596,15.82729721069336,15.701683044433596
5688,15.82729721069336,15.701683044433596,15.82729721069336,15.701683044433596
5689,15.82729721069336,15.701683044433596,15.82729721069336,15.701683044433596
5690,14.65972900390625,14.777982711791992,14.65972900390625,14.777982711791992
5691,14.65972900390625,14.777982711791992,14.65972900390625,14.777982711791992
5692,15.32484245300293,16.204137802124027,15.32484245300293,16.204137802124027
5693,15.32484245300293,16.204137802124027,15.32484245300293,16.204137802124027
5694,15.19922924041748,15.576068878173828,15.19922924041748,15.576068878173828
5695,15.19922924041748,15.576068878173828,15.19922924041748,15.576068878173828
5696,15.19922924041748,15.576068878173828,15.19922924041748,15.576068878173828
5697,16.078523635864258,15.952909469604492,16.078523635864258,15.952909469604492
5698,16.078523635864258,15.952909469604492,16.078523635864258,15.952909469604492
5699,15.952909469604492,15.19922924041748,15.952909469604492,15.19922924041748
5700,15.952909469604492,15.19922924041748,15.952909469604492,15.19922924041748
5701,15.952909469604492,15.19922924041748,15.952909469604492,15.19922924041748
5702,15.014488220214846,14.777982711791992,15.014488220214846,14.777982711791992
5703,15.014488220214846,14.777982711791992,15.014488220214846,14.777982711791992
5704,15.014488220214846,14.777982711791992,15.014488220214846,14.777982711791992
5705,15.82729721069336,15.32484245300293,15.82729721069336,15.32484245300293
5706,15.82729721069336,15.32484245300293,15.82729721069336,15.32484245300293
5707,15.82729721069336,15.19922924041748,15.82729721069336,15.19922924041748
5708,15.82729721069336,15.19922924041748,15.82729721069336,15.19922924041748
5709,15.952909469604492,15.073615074157715,15.952909469604492,15.073615074157715
5710,15.952909469604492,15.073615074157715,15.952909469604492,15.073615074157715
5711,15.952909469604492,15.073615074157715,15.952909469604492,15.073615074157715
