,field.velocity0,field.velocity1,field.velocity2,field.velocity3
23194,15.073615074157715,15.073615074157715,15.073615074157715,15.073615074157715
23195,15.073615074157715,15.073615074157715,15.073615074157715,15.073615074157715
23196,13.733697891235352,13.733697891235352,13.733697891235352,13.733697891235352
23197,15.576068878173828,15.32484245300293,15.576068878173828,15.32484245300293
23198,15.576068878173828,15.32484245300293,15.576068878173828,15.32484245300293
23199,15.952909469604492,15.45045566558838,15.952909469604492,15.45045566558838
23200,15.952909469604492,15.45045566558838,15.952909469604492,15.45045566558838
23201,15.952909469604492,15.45045566558838,15.952909469604492,15.45045566558838
23202,13.956955909729006,13.510316848754885,13.956955909729006,13.510316848754885
23203,13.956955909729006,13.510316848754885,13.956955909729006,13.510316848754885
23204,15.701683044433596,15.32484245300293,15.701683044433596,15.32484245300293
23205,15.701683044433596,15.32484245300293,15.701683044433596,15.32484245300293
23206,15.701683044433596,15.32484245300293,15.701683044433596,15.32484245300293
23207,16.832202911376953,15.19922924041748,16.832202911376953,15.19922924041748
23208,16.832202911376953,15.19922924041748,16.832202911376953,15.19922924041748
23209,14.291966438293455,13.287057876586914,14.291966438293455,13.287057876586914
23210,14.291966438293455,13.287057876586914,14.291966438293455,13.287057876586914
23211,14.291966438293455,13.287057876586914,14.291966438293455,13.287057876586914
23212,15.701683044433596,14.948002815246582,15.701683044433596,14.948002815246582
23213,15.701683044433596,14.948002815246582,15.701683044433596,14.948002815246582
23214,15.701683044433596,14.948002815246582,15.701683044433596,14.948002815246582
23215,15.82729721069336,15.45045566558838,15.82729721069336,15.45045566558838
23216,15.82729721069336,15.45045566558838,15.82729721069336,15.45045566558838
23217,13.175429344177244,14.403594970703125,13.175429344177244,14.403594970703125
23218,13.175429344177244,14.403594970703125,13.175429344177244,14.403594970703125
23219,13.175429344177244,14.403594970703125,13.175429344177244,14.403594970703125
23220,15.073615074157715,17.083431243896484,15.073615074157715,17.083431243896484
23221,15.073615074157715,17.083431243896484,15.073615074157715,17.083431243896484
23222,14.445549011230467,16.204137802124027,14.445549011230467,16.204137802124027
23223,14.445549011230467,16.204137802124027,14.445549011230467,16.204137802124027
23224,12.728790283203125,14.626976013183596,12.728790283203125,14.626976013183596
23225,12.728790283203125,14.626976013183596,12.728790283203125,14.626976013183596
23226,12.728790283203125,14.626976013183596,12.728790283203125,14.626976013183596
23227,15.073615074157715,14.445549011230467,15.073615074157715,14.445549011230467
23228,15.073615074157715,14.445549011230467,15.073615074157715,14.445549011230467
23229,15.073615074157715,14.445549011230467,15.073615074157715,14.445549011230467
23230,16.329750061035153,14.571161270141602,16.329750061035153,14.571161270141602
23231,16.329750061035153,14.571161270141602,16.329750061035153,14.571161270141602
23232,16.580976486206055,15.701683044433596,16.580976486206055,15.701683044433596
23233,16.580976486206055,15.701683044433596,16.580976486206055,15.701683044433596
23234,16.580976486206055,15.701683044433596,16.580976486206055,15.701683044433596
23235,14.180336952209473,13.398687362670898,14.180336952209473,13.398687362670898
23236,14.180336952209473,13.398687362670898,14.180336952209473,13.398687362670898
23237,15.576068878173828,15.701683044433596,15.576068878173828,15.701683044433596
23238,15.576068878173828,15.701683044433596,15.576068878173828,15.701683044433596
23239,15.576068878173828,15.701683044433596,15.576068878173828,15.701683044433596
23240,14.822388648986815,15.952909469604492,14.822388648986815,15.952909469604492
23241,14.822388648986815,15.952909469604492,14.822388648986815,15.952909469604492
23242,13.287057876586914,14.180336952209473,13.287057876586914,14.180336952209473
23243,13.287057876586914,14.180336952209473,13.287057876586914,14.180336952209473
23244,13.287057876586914,14.180336952209473,13.287057876586914,14.180336952209473
23245,17.334657669067386,12.4357328414917,17.334657669067386,12.4357328414917
23246,17.334657669067386,12.4357328414917,17.334657669067386,12.4357328414917
23247,17.334657669067386,12.4357328414917,17.334657669067386,12.4357328414917
23248,18.213951110839844,12.938186645507812,18.213951110839844,12.938186645507812
23249,18.213951110839844,12.938186645507812,18.213951110839844,12.938186645507812
23250,18.33956527709961,13.81748104095459,18.33956527709961,13.81748104095459
23251,18.33956527709961,13.81748104095459,18.33956527709961,13.81748104095459
23252,14.850234031677244,12.505409240722654,14.850234031677244,12.505409240722654
23253,14.850234031677244,12.505409240722654,14.850234031677244,12.505409240722654
23254,14.850234031677244,12.505409240722654,14.850234031677244,12.505409240722654
23255,16.580976486206055,15.82729721069336,16.580976486206055,15.82729721069336
23256,16.580976486206055,15.82729721069336,16.580976486206055,15.82729721069336
23257,14.948002815246582,15.32484245300293,14.948002815246582,15.32484245300293
23258,14.948002815246582,15.32484245300293,14.948002815246582,15.32484245300293
23259,14.948002815246582,15.32484245300293,14.948002815246582,15.32484245300293
23260,13.175429344177244,14.403594970703125,13.175429344177244,14.403594970703125
23261,13.175429344177244,14.403594970703125,13.175429344177244,14.403594970703125
23262,13.175429344177244,14.403594970703125,13.175429344177244,14.403594970703125
23263,12.282151222229006,15.1852445602417,12.282151222229006,15.1852445602417
23264,12.282151222229006,15.1852445602417,12.282151222229006,15.1852445602417
23265,12.282151222229006,15.1852445602417,12.282151222229006,15.1852445602417
23266,13.440640449523926,17.711498260498047,13.440640449523926,17.711498260498047
23267,13.440640449523926,17.711498260498047,13.440640449523926,17.711498260498047
23268,12.812573432922365,18.08833885192871,12.812573432922365,18.08833885192871
23269,12.812573432922365,18.08833885192871,12.812573432922365,18.08833885192871
23270,11.165614128112793,16.748420715332028,11.165614128112793,16.748420715332028
23271,11.165614128112793,16.748420715332028,11.165614128112793,16.748420715332028
23272,11.165614128112793,16.748420715332028,11.165614128112793,16.748420715332028
23273,14.822388648986815,18.46517944335937,14.822388648986815,18.46517944335937
23274,14.822388648986815,18.46517944335937,14.822388648986815,18.46517944335937
23275,14.822388648986815,18.46517944335937,14.822388648986815,18.46517944335937
23276,15.073615074157715,16.204137802124027,15.073615074157715,16.204137802124027
23277,15.073615074157715,16.204137802124027,15.073615074157715,16.204137802124027
23278,13.733697891235352,14.291966438293455,13.733697891235352,14.291966438293455
23279,13.733697891235352,14.291966438293455,13.733697891235352,14.291966438293455
23280,14.571161270141602,14.571161270141602,14.571161270141602,14.571161270141602
23281,14.571161270141602,14.571161270141602,14.571161270141602,14.571161270141602
23282,14.571161270141602,14.571161270141602,14.571161270141602,14.571161270141602
23283,15.576068878173828,15.19922924041748,15.576068878173828,15.19922924041748
23284,15.576068878173828,15.19922924041748,15.576068878173828,15.19922924041748
23285,14.961864471435547,13.063799858093262,14.961864471435547,13.063799858093262
23286,14.961864471435547,13.063799858093262,14.961864471435547,13.063799858093262
23287,14.961864471435547,13.063799858093262,14.961864471435547,13.063799858093262
23288,16.70659065246582,14.822388648986815,16.70659065246582,14.822388648986815
23289,16.70659065246582,14.822388648986815,16.70659065246582,14.822388648986815
23290,16.580976486206055,14.319934844970705,16.580976486206055,14.319934844970705
23291,16.580976486206055,14.319934844970705,16.580976486206055,14.319934844970705
23292,16.580976486206055,14.319934844970705,16.580976486206055,14.319934844970705
23293,14.850234031677244,14.403594970703125,14.850234031677244,14.403594970703125
23294,14.850234031677244,14.403594970703125,14.850234031677244,14.403594970703125
23295,15.19922924041748,16.455364227294922,15.19922924041748,16.455364227294922
23296,15.19922924041748,16.455364227294922,15.19922924041748,16.455364227294922
23297,15.19922924041748,16.455364227294922,15.19922924041748,16.455364227294922
23298,13.31502628326416,17.962724685668945,13.31502628326416,17.962724685668945
23299,13.31502628326416,17.962724685668945,13.31502628326416,17.962724685668945
23300,10.830604553222656,16.41341209411621,10.830604553222656,16.41341209411621
23301,10.830604553222656,16.41341209411621,10.830604553222656,16.41341209411621
23302,10.830604553222656,16.41341209411621,10.830604553222656,16.41341209411621
23303,12.4357328414917,18.590791702270508,12.4357328414917,18.590791702270508
23304,12.4357328414917,18.590791702270508,12.4357328414917,18.590791702270508
23305,13.063799858093262,18.590791702270508,13.063799858093262,18.590791702270508
23306,13.063799858093262,18.590791702270508,13.063799858093262,18.590791702270508
23307,13.063799858093262,18.590791702270508,13.063799858093262,18.590791702270508
23308,12.840418815612793,15.296874046325685,12.840418815612793,15.296874046325685
23309,12.840418815612793,15.296874046325685,12.840418815612793,15.296874046325685
23310,12.840418815612793,15.296874046325685,12.840418815612793,15.296874046325685
23311,15.82729721069336,15.701683044433596,15.82729721069336,15.701683044433596
23312,15.82729721069336,15.701683044433596,15.82729721069336,15.701683044433596
23313,16.580976486206055,13.566254615783693,16.580976486206055,13.566254615783693
23314,16.580976486206055,13.566254615783693,16.580976486206055,13.566254615783693
23315,15.073615074157715,12.61716079711914,15.073615074157715,12.61716079711914
23316,15.073615074157715,12.61716079711914,15.073615074157715,12.61716079711914
23317,15.073615074157715,12.61716079711914,15.073615074157715,12.61716079711914
23318,17.334657669067386,12.812573432922365,17.334657669067386,12.812573432922365
23319,17.334657669067386,12.812573432922365,17.334657669067386,12.812573432922365
23320,17.334657669067386,12.812573432922365,17.334657669067386,12.812573432922365
23321,16.204137802124027,14.445549011230467,16.204137802124027,14.445549011230467
23322,16.204137802124027,14.445549011230467,16.204137802124027,14.445549011230467
23323,15.45045566558838,16.078523635864258,15.45045566558838,16.078523635864258
23324,15.45045566558838,16.078523635864258,15.45045566558838,16.078523635864258
23325,15.45045566558838,16.078523635864258,15.45045566558838,16.078523635864258
23326,14.194320678710938,16.329750061035153,14.194320678710938,16.329750061035153
23327,14.194320678710938,16.329750061035153,14.194320678710938,16.329750061035153
23328,13.31502628326416,16.957817077636722,13.31502628326416,16.957817077636722
23329,13.31502628326416,16.957817077636722,13.31502628326416,16.957817077636722
23330,13.31502628326416,16.957817077636722,13.31502628326416,16.957817077636722
23331,11.835511207580565,16.078523635864258,11.835511207580565,16.078523635864258
23332,11.835511207580565,16.078523635864258,11.835511207580565,16.078523635864258
23333,11.835511207580565,16.078523635864258,11.835511207580565,16.078523635864258
23334,13.440640449523926,17.460271835327152,13.440640449523926,17.460271835327152
23335,13.440640449523926,17.460271835327152,13.440640449523926,17.460271835327152
23336,13.440640449523926,17.460271835327152,13.440640449523926,17.460271835327152
23337,13.440640449523926,17.460271835327152,13.440640449523926,17.460271835327152
23338,13.440640449523926,17.460271835327152,13.440640449523926,17.460271835327152
23339,12.170520782470705,16.190153121948242,12.170520782470705,16.190153121948242
23340,12.170520782470705,16.190153121948242,12.170520782470705,16.190153121948242
23341,14.068708419799805,16.957817077636722,14.068708419799805,16.957817077636722
23342,14.068708419799805,16.957817077636722,14.068708419799805,16.957817077636722
23343,15.576068878173828,15.45045566558838,15.576068878173828,15.45045566558838
23344,15.576068878173828,15.45045566558838,15.576068878173828,15.45045566558838
23345,15.576068878173828,15.45045566558838,15.576068878173828,15.45045566558838
23346,14.850234031677244,12.282151222229006,14.850234031677244,12.282151222229006
23347,14.850234031677244,12.282151222229006,14.850234031677244,12.282151222229006
23348,17.962724685668945,13.440640449523926,17.962724685668945,13.440640449523926
23349,17.962724685668945,13.440640449523926,17.962724685668945,13.440640449523926
23350,17.962724685668945,13.440640449523926,17.962724685668945,13.440640449523926
23351,17.837112426757812,12.938186645507812,17.837112426757812,12.938186645507812
23352,17.837112426757812,12.938186645507812,17.837112426757812,12.938186645507812
23353,17.837112426757812,12.938186645507812,17.837112426757812,12.938186645507812
23354,16.525039672851562,11.277243614196776,16.525039672851562,11.277243614196776
23355,16.525039672851562,11.277243614196776,16.525039672851562,11.277243614196776
23356,18.213951110839844,12.561346054077148,18.213951110839844,12.561346054077148
23357,18.213951110839844,12.561346054077148,18.213951110839844,12.561346054077148
23358,18.213951110839844,12.561346054077148,18.213951110839844,12.561346054077148
23359,17.334657669067386,13.440640449523926,17.334657669067386,13.440640449523926
23360,17.334657669067386,13.440640449523926,17.334657669067386,13.440640449523926
23361,14.626976013183596,12.728790283203125,14.626976013183596,12.728790283203125
23362,14.626976013183596,12.728790283203125,14.626976013183596,12.728790283203125
23363,14.626976013183596,12.728790283203125,14.626976013183596,12.728790283203125
23364,16.329750061035153,15.82729721069336,16.329750061035153,15.82729721069336
23365,16.329750061035153,15.82729721069336,16.329750061035153,15.82729721069336
23366,14.822388648986815,16.580976486206055,14.822388648986815,16.580976486206055
23367,14.822388648986815,16.580976486206055,14.822388648986815,16.580976486206055
23368,12.393779754638672,15.743513107299805,12.393779754638672,15.743513107299805
23369,12.393779754638672,15.743513107299805,12.393779754638672,15.743513107299805
23370,12.393779754638672,15.743513107299805,12.393779754638672,15.743513107299805
23371,12.561346054077148,18.46517944335937,12.561346054077148,18.46517944335937
23372,12.561346054077148,18.46517944335937,12.561346054077148,18.46517944335937
23373,12.561346054077148,18.46517944335937,12.561346054077148,18.46517944335937
23374,13.566254615783693,17.460271835327152,13.566254615783693,17.460271835327152
23375,13.566254615783693,17.460271835327152,13.566254615783693,17.460271835327152
23376,12.505409240722654,15.1852445602417,12.505409240722654,15.1852445602417
23377,12.505409240722654,15.1852445602417,12.505409240722654,15.1852445602417
23378,12.505409240722654,15.1852445602417,12.505409240722654,15.1852445602417
23379,14.696775436401367,15.952909469604492,14.696775436401367,15.952909469604492
23380,14.696775436401367,15.952909469604492,14.696775436401367,15.952909469604492
23381,15.19922924041748,16.204137802124027,15.19922924041748,16.204137802124027
23382,15.19922924041748,16.204137802124027,15.19922924041748,16.204137802124027
23383,15.19922924041748,16.204137802124027,15.19922924041748,16.204137802124027
23384,14.626976013183596,14.51522445678711,14.626976013183596,14.51522445678711
23385,14.626976013183596,14.51522445678711,14.626976013183596,14.51522445678711
23386,16.455364227294922,14.696775436401367,16.455364227294922,14.696775436401367
23387,16.455364227294922,14.696775436401367,16.455364227294922,14.696775436401367
23388,16.455364227294922,14.696775436401367,16.455364227294922,14.696775436401367
23389,18.590791702270508,13.440640449523926,18.590791702270508,13.440640449523926
23390,18.590791702270508,13.440640449523926,18.590791702270508,13.440640449523926
23391,18.590791702270508,13.440640449523926,18.590791702270508,13.440640449523926
23392,18.08833885192871,12.812573432922365,18.08833885192871,12.812573432922365
23393,18.08833885192871,12.812573432922365,18.08833885192871,12.812573432922365
23394,15.743513107299805,11.500500679016113,15.743513107299805,11.500500679016113
23395,15.743513107299805,11.500500679016113,15.743513107299805,11.500500679016113
23396,18.08833885192871,13.189414024353027,18.08833885192871,13.189414024353027
23397,18.08833885192871,13.189414024353027,18.08833885192871,13.189414024353027
23398,18.08833885192871,13.189414024353027,18.08833885192871,13.189414024353027
23399,16.832202911376953,14.319934844970705,16.832202911376953,14.319934844970705
23400,16.832202911376953,14.319934844970705,16.832202911376953,14.319934844970705
23401,15.296874046325685,13.622068405151367,15.296874046325685,13.622068405151367
23402,15.296874046325685,13.622068405151367,15.296874046325685,13.622068405151367
23403,15.296874046325685,13.622068405151367,15.296874046325685,13.622068405151367
23404,15.952909469604492,15.19922924041748,15.952909469604492,15.19922924041748
23405,15.952909469604492,15.19922924041748,15.952909469604492,15.19922924041748
23406,13.943094253540039,17.334657669067386,13.943094253540039,17.334657669067386
23407,13.943094253540039,17.334657669067386,13.943094253540039,17.334657669067386
23408,13.943094253540039,17.334657669067386,13.943094253540039,17.334657669067386
23409,11.500500679016113,16.078523635864258,11.500500679016113,16.078523635864258
23410,11.500500679016113,16.078523635864258,11.500500679016113,16.078523635864258
23411,13.31502628326416,18.08833885192871,13.31502628326416,18.08833885192871
23412,13.31502628326416,18.08833885192871,13.31502628326416,18.08833885192871
23413,13.31502628326416,18.08833885192871,13.31502628326416,18.08833885192871
23414,13.31502628326416,19.093246459960934,13.31502628326416,19.093246459960934
23415,13.31502628326416,19.093246459960934,13.31502628326416,19.093246459960934
23416,11.388872146606445,15.966771125793455,11.388872146606445,15.966771125793455
23417,11.388872146606445,15.966771125793455,11.388872146606445,15.966771125793455
23418,11.388872146606445,15.966771125793455,11.388872146606445,15.966771125793455
23419,12.561346054077148,18.33956527709961,12.561346054077148,18.33956527709961
23420,12.561346054077148,18.33956527709961,12.561346054077148,18.33956527709961
23421,12.561346054077148,18.33956527709961,12.561346054077148,18.33956527709961
23422,12.938186645507812,17.837112426757812,12.938186645507812,17.837112426757812
23423,12.938186645507812,17.837112426757812,12.938186645507812,17.837112426757812
23424,11.388872146606445,15.966771125793455,11.388872146606445,15.966771125793455
23425,11.388872146606445,15.966771125793455,11.388872146606445,15.966771125793455
23426,11.388872146606445,15.966771125793455,11.388872146606445,15.966771125793455
23427,15.073615074157715,17.083431243896484,15.073615074157715,17.083431243896484
23428,15.073615074157715,17.083431243896484,15.073615074157715,17.083431243896484
23429,16.70659065246582,15.82729721069336,16.70659065246582,15.82729721069336
23430,16.70659065246582,15.82729721069336,16.70659065246582,15.82729721069336
23431,16.70659065246582,15.82729721069336,16.70659065246582,15.82729721069336
23432,17.195060729980472,10.607344627380373,17.195060729980472,10.607344627380373
23433,17.195060729980472,10.607344627380373,17.195060729980472,10.607344627380373
23434,19.846927642822266,11.807665824890135,19.846927642822266,11.807665824890135
23435,19.846927642822266,11.807665824890135,19.846927642822266,11.807665824890135
23436,19.846927642822266,11.807665824890135,19.846927642822266,11.807665824890135
23437,19.7213134765625,10.174690246582033,19.7213134765625,10.174690246582033
23438,19.7213134765625,10.174690246582033,19.7213134765625,10.174690246582033
23439,19.53976249694824,7.9275102615356445,19.53976249694824,7.9275102615356445
23440,19.53976249694824,7.9275102615356445,19.53976249694824,7.9275102615356445
23441,19.53976249694824,7.9275102615356445,19.53976249694824,7.9275102615356445
23442,24.49462509155273,9.295395851135254,24.49462509155273,9.295395851135254
23443,24.49462509155273,9.295395851135254,24.49462509155273,9.295395851135254
23444,22.10797119140625,9.044169425964355,22.10797119140625,9.044169425964355
23445,22.10797119140625,9.044169425964355,22.10797119140625,9.044169425964355
23446,22.10797119140625,9.044169425964355,22.10797119140625,9.044169425964355
23447,19.53976249694824,8.262519836425781,19.53976249694824,8.262519836425781
23448,19.53976249694824,8.262519836425781,19.53976249694824,8.262519836425781
23449,19.9725399017334,10.677144050598145,19.9725399017334,10.677144050598145
23450,19.9725399017334,10.677144050598145,19.9725399017334,10.677144050598145
23451,19.9725399017334,10.677144050598145,19.9725399017334,10.677144050598145
23452,19.595701217651367,11.933279991149902,19.595701217651367,11.933279991149902
23453,19.595701217651367,11.933279991149902,19.595701217651367,11.933279991149902
23454,13.956955909729006,13.175429344177244,13.956955909729006,13.175429344177244
23455,13.956955909729006,13.175429344177244,13.956955909729006,13.175429344177244
23456,13.956955909729006,13.175429344177244,13.956955909729006,13.175429344177244
23457,13.440640449523926,18.33956527709961,13.440640449523926,18.33956527709961
23458,13.440640449523926,18.33956527709961,13.440640449523926,18.33956527709961
23459,9.923463821411133,21.10306167602539,9.923463821411133,21.10306167602539
23460,9.923463821411133,21.10306167602539,9.923463821411133,21.10306167602539
23461,9.923463821411133,21.10306167602539,9.923463821411133,21.10306167602539
23462,7.257612228393555,19.204875946044922,7.257612228393555,19.204875946044922
23463,7.257612228393555,19.204875946044922,7.257612228393555,19.204875946044922
23464,7.91364860534668,23.238489151000977,7.91364860534668,23.238489151000977
23465,7.91364860534668,23.238489151000977,7.91364860534668,23.238489151000977
23466,7.91364860534668,23.238489151000977,7.91364860534668,23.238489151000977
23467,8.416101455688478,22.73603630065918,8.416101455688478,22.73603630065918
23468,8.416101455688478,22.73603630065918,8.416101455688478,22.73603630065918
23469,8.416101455688478,22.73603630065918,8.416101455688478,22.73603630065918
23470,8.039261817932129,20.656421661376953,8.039261817932129,20.656421661376953
23471,8.039261817932129,20.656421661376953,8.039261817932129,20.656421661376953
23472,9.672236442565918,20.474992752075195,9.672236442565918,20.474992752075195
23473,9.672236442565918,20.474992752075195,9.672236442565918,20.474992752075195
23474,10.174690246582033,20.85183525085449,10.174690246582033,20.85183525085449
23475,10.174690246582033,20.85183525085449,10.174690246582033,20.85183525085449
23476,10.174690246582033,20.85183525085449,10.174690246582033,20.85183525085449
23477,11.612253189086914,16.636791229248047,11.612253189086914,16.636791229248047
23478,11.612253189086914,16.636791229248047,11.612253189086914,16.636791229248047
23479,15.82729721069336,15.32484245300293,15.82729721069336,15.32484245300293
23480,15.82729721069336,15.32484245300293,15.82729721069336,15.32484245300293
23481,15.82729721069336,15.32484245300293,15.82729721069336,15.32484245300293
23482,17.585886001586914,13.566254615783693,17.585886001586914,13.566254615783693
23483,17.585886001586914,13.566254615783693,17.585886001586914,13.566254615783693
