,field.velocity0,field.velocity1,field.velocity2,field.velocity3
9770,15.576068878173828,15.576068878173828,15.576068878173828,15.576068878173828
9771,15.576068878173828,15.576068878173828,15.576068878173828,15.576068878173828
9772,15.701683044433596,15.45045566558838,15.701683044433596,15.45045566558838
9773,15.701683044433596,15.45045566558838,15.701683044433596,15.45045566558838
9774,15.701683044433596,15.45045566558838,15.701683044433596,15.45045566558838
9775,15.701683044433596,15.952909469604492,15.701683044433596,15.952909469604492
9776,15.701683044433596,15.952909469604492,15.701683044433596,15.952909469604492
9777,14.65972900390625,14.65972900390625,14.65972900390625,14.65972900390625
9778,14.65972900390625,14.65972900390625,14.65972900390625,14.65972900390625
9779,14.65972900390625,14.65972900390625,14.65972900390625,14.65972900390625
9780,14.423345565795898,14.65972900390625,14.423345565795898,14.65972900390625
9781,14.423345565795898,14.65972900390625,14.423345565795898,14.65972900390625
9782,15.82729721069336,16.580976486206055,15.82729721069336,16.580976486206055
9783,15.82729721069336,16.580976486206055,15.82729721069336,16.580976486206055
9784,15.82729721069336,16.580976486206055,15.82729721069336,16.580976486206055
9785,15.19922924041748,16.204137802124027,15.19922924041748,16.204137802124027
9786,15.19922924041748,16.204137802124027,15.19922924041748,16.204137802124027
9787,14.571161270141602,16.204137802124027,14.571161270141602,16.204137802124027
9788,14.571161270141602,16.204137802124027,14.571161270141602,16.204137802124027
9789,14.571161270141602,16.204137802124027,14.571161270141602,16.204137802124027
9790,14.186838150024414,15.842016220092773,14.186838150024414,15.842016220092773
9791,14.186838150024414,15.842016220092773,14.186838150024414,15.842016220092773
9792,13.83220100402832,15.48737907409668,13.83220100402832,15.48737907409668
9793,13.83220100402832,15.48737907409668,13.83220100402832,15.48737907409668
9794,13.83220100402832,15.48737907409668,13.83220100402832,15.48737907409668
9795,13.83220100402832,15.48737907409668,13.83220100402832,15.48737907409668
9796,15.19922924041748,16.70659065246582,15.19922924041748,16.70659065246582
9797,15.32484245300293,15.701683044433596,15.32484245300293,15.701683044433596
9798,15.32484245300293,15.701683044433596,15.32484245300293,15.701683044433596
9799,15.32484245300293,15.701683044433596,15.32484245300293,15.701683044433596
9800,15.19922924041748,15.576068878173828,15.19922924041748,15.576068878173828
9801,15.19922924041748,15.576068878173828,15.19922924041748,15.576068878173828
9802,14.54159927368164,14.896236419677734,14.54159927368164,14.896236419677734
9803,14.54159927368164,14.896236419677734,14.54159927368164,14.896236419677734
9804,14.54159927368164,14.896236419677734,14.54159927368164,14.896236419677734
9805,14.65972900390625,14.305091857910154,14.65972900390625,14.305091857910154
9806,14.65972900390625,14.305091857910154,14.65972900390625,14.305091857910154
9807,16.204137802124027,15.952909469604492,16.204137802124027,15.952909469604492
9808,16.204137802124027,15.952909469604492,16.204137802124027,15.952909469604492
9809,16.204137802124027,15.952909469604492,16.204137802124027,15.952909469604492
9810,14.65972900390625,14.65972900390625,14.65972900390625,14.65972900390625
9811,14.65972900390625,14.65972900390625,14.65972900390625,14.65972900390625
9812,14.65972900390625,14.65972900390625,14.65972900390625,14.65972900390625
9813,14.186838150024414,14.777982711791992,14.186838150024414,14.777982711791992
9814,14.186838150024414,14.777982711791992,14.186838150024414,14.777982711791992
9815,15.32484245300293,16.078523635864258,15.32484245300293,16.078523635864258
9816,15.32484245300293,16.078523635864258,15.32484245300293,16.078523635864258
9817,15.32484245300293,16.455364227294922,15.32484245300293,16.455364227294922
9818,15.32484245300293,16.455364227294922,15.32484245300293,16.455364227294922
9819,15.32484245300293,16.455364227294922,15.32484245300293,16.455364227294922
9820,15.073615074157715,16.078523635864258,15.073615074157715,16.078523635864258
9821,15.073615074157715,16.078523635864258,15.073615074157715,16.078523635864258
9822,14.54159927368164,14.896236419677734,14.54159927368164,14.896236419677734
9823,14.54159927368164,14.896236419677734,14.54159927368164,14.896236419677734
9824,14.54159927368164,14.896236419677734,14.54159927368164,14.896236419677734
9825,14.54159927368164,15.014488220214846,14.54159927368164,15.014488220214846
9826,14.54159927368164,15.014488220214846,14.54159927368164,15.014488220214846
9827,15.19922924041748,15.952909469604492,15.19922924041748,15.952909469604492
9828,15.19922924041748,15.952909469604492,15.19922924041748,15.952909469604492
9829,15.19922924041748,15.952909469604492,15.19922924041748,15.952909469604492
9830,15.073615074157715,15.701683044433596,15.073615074157715,15.701683044433596
9831,15.073615074157715,15.701683044433596,15.073615074157715,15.701683044433596
9832,15.82729721069336,15.701683044433596,15.82729721069336,15.701683044433596
9833,15.82729721069336,15.701683044433596,15.82729721069336,15.701683044433596
9834,15.82729721069336,15.701683044433596,15.82729721069336,15.701683044433596
9835,14.65972900390625,14.65972900390625,14.65972900390625,14.65972900390625
9836,14.65972900390625,14.65972900390625,14.65972900390625,14.65972900390625
9837,14.65972900390625,14.65972900390625,14.65972900390625,14.65972900390625
9838,15.576068878173828,15.576068878173828,15.576068878173828,15.576068878173828
9839,15.576068878173828,15.576068878173828,15.576068878173828,15.576068878173828
9840,15.576068878173828,15.576068878173828,15.576068878173828,15.576068878173828
9841,15.576068878173828,15.576068878173828,15.576068878173828,15.576068878173828
9842,15.82729721069336,15.32484245300293,15.82729721069336,15.32484245300293
9843,15.82729721069336,15.32484245300293,15.82729721069336,15.32484245300293
9844,15.82729721069336,15.32484245300293,15.82729721069336,15.32484245300293
9845,15.132619857788086,14.305091857910154,15.132619857788086,14.305091857910154
9846,15.132619857788086,14.305091857910154,15.132619857788086,14.305091857910154
9847,15.132619857788086,14.305091857910154,15.132619857788086,14.305091857910154
9848,16.455364227294922,15.952909469604492,16.455364227294922,15.952909469604492
9849,16.455364227294922,15.952909469604492,16.455364227294922,15.952909469604492
9850,15.82729721069336,15.073615074157715,15.82729721069336,15.073615074157715
9851,15.82729721069336,15.073615074157715,15.82729721069336,15.073615074157715
9852,15.82729721069336,15.073615074157715,15.82729721069336,15.073615074157715
9853,16.204137802124027,15.073615074157715,16.204137802124027,15.073615074157715
9854,16.204137802124027,15.073615074157715,16.204137802124027,15.073615074157715
9855,15.576068878173828,15.073615074157715,15.576068878173828,15.073615074157715
9856,15.576068878173828,15.073615074157715,15.576068878173828,15.073615074157715
9857,15.576068878173828,15.073615074157715,15.576068878173828,15.073615074157715
9858,15.014488220214846,14.423345565795898,15.014488220214846,14.423345565795898
9859,15.014488220214846,14.423345565795898,15.014488220214846,14.423345565795898
9860,15.82729721069336,15.45045566558838,15.82729721069336,15.45045566558838
9861,15.82729721069336,15.45045566558838,15.82729721069336,15.45045566558838
9862,16.329750061035153,16.204137802124027,16.329750061035153,16.204137802124027
9863,16.329750061035153,16.204137802124027,16.329750061035153,16.204137802124027
9864,16.329750061035153,16.204137802124027,16.329750061035153,16.204137802124027
9865,14.896236419677734,14.305091857910154,14.896236419677734,14.305091857910154
9866,14.896236419677734,14.305091857910154,14.896236419677734,14.305091857910154
9867,14.896236419677734,14.305091857910154,14.896236419677734,14.305091857910154
9868,14.896236419677734,14.305091857910154,14.896236419677734,14.305091857910154
9869,14.896236419677734,14.305091857910154,14.896236419677734,14.305091857910154
9870,15.701683044433596,14.822388648986815,15.701683044433596,14.822388648986815
9871,15.701683044433596,14.822388648986815,15.701683044433596,14.822388648986815
9872,15.701683044433596,14.822388648986815,15.701683044433596,14.822388648986815
9873,15.82729721069336,15.32484245300293,15.82729721069336,15.32484245300293
9874,15.82729721069336,15.32484245300293,15.82729721069336,15.32484245300293
9875,16.204137802124027,14.571161270141602,16.204137802124027,14.571161270141602
9876,16.204137802124027,14.571161270141602,16.204137802124027,14.571161270141602
9877,15.960269927978516,14.186838150024414,15.960269927978516,14.186838150024414
9878,15.960269927978516,14.186838150024414,15.960269927978516,14.186838150024414
9879,15.960269927978516,14.186838150024414,15.960269927978516,14.186838150024414
9880,15.369125366210938,14.068708419799805,15.369125366210938,14.068708419799805
9881,15.369125366210938,14.068708419799805,15.369125366210938,14.068708419799805
9882,15.369125366210938,14.068708419799805,15.369125366210938,14.068708419799805
9883,16.204137802124027,15.073615074157715,16.204137802124027,15.073615074157715
9884,16.204137802124027,15.073615074157715,16.204137802124027,15.073615074157715
9885,14.948002815246582,16.455364227294922,14.948002815246582,16.455364227294922
9886,14.948002815246582,16.455364227294922,14.948002815246582,16.455364227294922
9887,14.822388648986815,16.329750061035153,14.822388648986815,16.329750061035153
9888,14.822388648986815,16.329750061035153,14.822388648986815,16.329750061035153
9889,14.822388648986815,16.329750061035153,14.822388648986815,16.329750061035153
9890,13.83220100402832,16.31490707397461,13.83220100402832,16.31490707397461
9891,13.83220100402832,16.31490707397461,13.83220100402832,16.31490707397461
9892,12.64991283416748,15.48737907409668,12.64991283416748,15.48737907409668
9893,12.64991283416748,15.48737907409668,12.64991283416748,15.48737907409668
9894,12.64991283416748,15.48737907409668,12.64991283416748,15.48737907409668
9895,14.194320678710938,16.70659065246582,14.194320678710938,16.70659065246582
9896,14.194320678710938,16.70659065246582,14.194320678710938,16.70659065246582
9897,15.32484245300293,16.078523635864258,15.32484245300293,16.078523635864258
9898,15.32484245300293,16.078523635864258,15.32484245300293,16.078523635864258
9899,15.32484245300293,16.078523635864258,15.32484245300293,16.078523635864258
9900,14.948002815246582,15.19922924041748,14.948002815246582,15.19922924041748
9901,14.948002815246582,15.19922924041748,14.948002815246582,15.19922924041748
9902,14.948002815246582,15.19922924041748,14.948002815246582,15.19922924041748
9903,14.65972900390625,14.65972900390625,14.65972900390625,14.65972900390625
9904,14.65972900390625,14.65972900390625,14.65972900390625,14.65972900390625
9905,15.132619857788086,14.65972900390625,15.132619857788086,14.65972900390625
9906,15.132619857788086,14.65972900390625,15.132619857788086,14.65972900390625
9907,15.132619857788086,14.65972900390625,15.132619857788086,14.65972900390625
9908,15.82729721069336,14.948002815246582,15.82729721069336,14.948002815246582
9909,15.82729721069336,14.948002815246582,15.82729721069336,14.948002815246582
9910,15.014488220214846,14.423345565795898,15.014488220214846,14.423345565795898
9911,15.014488220214846,14.423345565795898,15.014488220214846,14.423345565795898
9912,15.014488220214846,14.423345565795898,15.014488220214846,14.423345565795898
9913,14.777982711791992,15.014488220214846,14.777982711791992,15.014488220214846
9914,14.777982711791992,15.014488220214846,14.777982711791992,15.014488220214846
9915,15.073615074157715,15.576068878173828,15.073615074157715,15.576068878173828
9916,15.073615074157715,15.576068878173828,15.073615074157715,15.576068878173828
9917,15.073615074157715,15.576068878173828,15.073615074157715,15.576068878173828
9918,15.701683044433596,15.952909469604492,15.701683044433596,15.952909469604492
9919,15.701683044433596,15.952909469604492,15.701683044433596,15.952909469604492
9920,16.078523635864258,15.82729721069336,16.078523635864258,15.82729721069336
9921,16.078523635864258,15.82729721069336,16.078523635864258,15.82729721069336
9922,14.777982711791992,14.65972900390625,14.777982711791992,14.65972900390625
9923,14.777982711791992,14.65972900390625,14.777982711791992,14.65972900390625
9924,14.777982711791992,14.65972900390625,14.777982711791992,14.65972900390625
9925,14.777982711791992,14.068708419799805,14.777982711791992,14.068708419799805
9926,14.777982711791992,14.068708419799805,14.777982711791992,14.068708419799805
9927,14.777982711791992,14.068708419799805,14.777982711791992,14.068708419799805
9928,16.329750061035153,16.204137802124027,16.329750061035153,16.204137802124027
9929,16.329750061035153,16.204137802124027,16.329750061035153,16.204137802124027
9930,15.701683044433596,15.576068878173828,15.701683044433596,15.576068878173828
9931,15.701683044433596,15.576068878173828,15.701683044433596,15.576068878173828
9932,15.82729721069336,15.45045566558838,15.82729721069336,15.45045566558838
9933,15.82729721069336,15.45045566558838,15.82729721069336,15.45045566558838
9934,15.82729721069336,15.45045566558838,15.82729721069336,15.45045566558838
9935,15.369125366210938,14.896236419677734,15.369125366210938,14.896236419677734
9936,15.369125366210938,14.896236419677734,15.369125366210938,14.896236419677734
9937,14.54159927368164,14.423345565795898,14.54159927368164,14.423345565795898
9938,14.54159927368164,14.423345565795898,14.54159927368164,14.423345565795898
9939,14.54159927368164,14.423345565795898,14.54159927368164,14.423345565795898
9940,15.82729721069336,15.952909469604492,15.82729721069336,15.952909469604492
9941,15.82729721069336,15.952909469604492,15.82729721069336,15.952909469604492
9942,15.82729721069336,15.952909469604492,15.82729721069336,15.952909469604492
9943,15.82729721069336,16.832202911376953,15.82729721069336,16.832202911376953
9944,15.82729721069336,16.832202911376953,15.82729721069336,16.832202911376953
9945,15.576068878173828,15.701683044433596,15.576068878173828,15.701683044433596
9946,15.576068878173828,15.701683044433596,15.576068878173828,15.701683044433596
9947,14.305091857910154,14.896236419677734,14.305091857910154,14.896236419677734
9948,14.305091857910154,14.896236419677734,14.305091857910154,14.896236419677734
9949,14.305091857910154,14.896236419677734,14.305091857910154,14.896236419677734
9950,14.896236419677734,14.896236419677734,14.896236419677734,14.896236419677734
9951,14.896236419677734,14.896236419677734,14.896236419677734,14.896236419677734
9952,14.896236419677734,14.896236419677734,14.896236419677734,14.896236419677734
9953,15.701683044433596,15.32484245300293,15.701683044433596,15.32484245300293
9954,15.701683044433596,15.32484245300293,15.701683044433596,15.32484245300293
9955,15.82729721069336,15.32484245300293,15.82729721069336,15.32484245300293
9956,15.82729721069336,15.32484245300293,15.82729721069336,15.32484245300293
9957,15.82729721069336,15.32484245300293,15.82729721069336,15.32484245300293
9958,16.455364227294922,15.952909469604492,16.455364227294922,15.952909469604492
9959,16.455364227294922,15.952909469604492,16.455364227294922,15.952909469604492
9960,15.014488220214846,14.65972900390625,15.014488220214846,14.65972900390625
9961,15.014488220214846,14.65972900390625,15.014488220214846,14.65972900390625
9962,14.777982711791992,14.54159927368164,14.777982711791992,14.54159927368164
9963,14.777982711791992,14.54159927368164,14.777982711791992,14.54159927368164
9964,14.777982711791992,14.54159927368164,14.777982711791992,14.54159927368164
9965,15.82729721069336,15.576068878173828,15.82729721069336,15.576068878173828
9966,15.82729721069336,15.576068878173828,15.82729721069336,15.576068878173828
9967,15.82729721069336,15.701683044433596,15.82729721069336,15.701683044433596
9968,15.82729721069336,15.701683044433596,15.82729721069336,15.701683044433596
9969,15.82729721069336,15.701683044433596,15.82729721069336,15.701683044433596
9970,16.078523635864258,15.701683044433596,16.078523635864258,15.701683044433596
9971,16.078523635864258,15.701683044433596,16.078523635864258,15.701683044433596
9972,16.078523635864258,15.701683044433596,16.078523635864258,15.701683044433596
9973,14.777982711791992,14.777982711791992,14.777982711791992,14.777982711791992
9974,14.777982711791992,14.777982711791992,14.777982711791992,14.777982711791992
9975,14.54159927368164,14.423345565795898,14.54159927368164,14.423345565795898
9976,14.54159927368164,14.423345565795898,14.54159927368164,14.423345565795898
9977,14.54159927368164,14.423345565795898,14.54159927368164,14.423345565795898
9978,15.576068878173828,15.701683044433596,15.576068878173828,15.701683044433596
9979,15.576068878173828,15.701683044433596,15.576068878173828,15.701683044433596
9980,16.204137802124027,16.455364227294922,16.204137802124027,16.455364227294922
9981,16.204137802124027,16.455364227294922,16.204137802124027,16.455364227294922
9982,15.82729721069336,15.45045566558838,15.82729721069336,15.45045566558838
9983,15.82729721069336,15.45045566558838,15.82729721069336,15.45045566558838
9984,15.82729721069336,15.45045566558838,15.82729721069336,15.45045566558838
9985,15.014488220214846,14.305091857910154,15.014488220214846,14.305091857910154
9986,15.014488220214846,14.305091857910154,15.014488220214846,14.305091857910154
9987,15.014488220214846,14.305091857910154,15.014488220214846,14.305091857910154
9988,15.960269927978516,14.54159927368164,15.960269927978516,14.54159927368164
9989,15.960269927978516,14.54159927368164,15.960269927978516,14.54159927368164
9990,16.204137802124027,14.948002815246582,16.204137802124027,14.948002815246582
9991,16.204137802124027,14.948002815246582,16.204137802124027,14.948002815246582
9992,16.204137802124027,14.948002815246582,16.204137802124027,14.948002815246582
9993,16.455364227294922,14.696775436401367,16.455364227294922,14.696775436401367
9994,16.455364227294922,14.696775436401367,16.455364227294922,14.696775436401367
9995,15.952909469604492,14.948002815246582,15.952909469604492,14.948002815246582
9996,15.952909469604492,14.948002815246582,15.952909469604492,14.948002815246582
9997,14.65972900390625,14.305091857910154,14.65972900390625,14.305091857910154
9998,14.65972900390625,14.305091857910154,14.65972900390625,14.305091857910154
9999,14.65972900390625,14.305091857910154,14.65972900390625,14.305091857910154
10000,15.250873565673828,14.896236419677734,15.250873565673828,14.896236419677734
10001,15.250873565673828,14.896236419677734,15.250873565673828,14.896236419677734
10002,15.250873565673828,14.896236419677734,15.250873565673828,14.896236419677734
10003,15.82729721069336,16.329750061035153,15.82729721069336,16.329750061035153
10004,15.82729721069336,16.329750061035153,15.82729721069336,16.329750061035153
10005,15.45045566558838,15.32484245300293,15.45045566558838,15.32484245300293
10006,15.45045566558838,15.32484245300293,15.45045566558838,15.32484245300293
10007,15.45045566558838,15.952909469604492,15.45045566558838,15.952909469604492
10008,15.45045566558838,15.952909469604492,15.45045566558838,15.952909469604492
10009,15.45045566558838,15.952909469604492,15.45045566558838,15.952909469604492
10010,15.250873565673828,15.250873565673828,15.250873565673828,15.250873565673828
10011,15.250873565673828,15.250873565673828,15.250873565673828,15.250873565673828
10012,14.896236419677734,14.777982711791992,14.896236419677734,14.777982711791992
10013,14.896236419677734,14.777982711791992,14.896236419677734,14.777982711791992
10014,14.896236419677734,14.777982711791992,14.896236419677734,14.777982711791992
10015,15.32484245300293,15.701683044433596,15.32484245300293,15.701683044433596
10016,15.32484245300293,15.701683044433596,15.32484245300293,15.701683044433596
10017,15.32484245300293,15.701683044433596,15.32484245300293,15.701683044433596
10018,16.70659065246582,15.82729721069336,16.70659065246582,15.82729721069336
10019,16.70659065246582,15.82729721069336,16.70659065246582,15.82729721069336
10020,16.329750061035153,14.822388648986815,16.329750061035153,14.822388648986815
10021,16.329750061035153,14.822388648986815,16.329750061035153,14.822388648986815
10022,15.723762512207033,13.3593111038208,15.723762512207033,13.3593111038208
10023,15.723762512207033,13.3593111038208,15.723762512207033,13.3593111038208
10024,15.723762512207033,13.3593111038208,15.723762512207033,13.3593111038208
10025,16.669544219970707,14.305091857910154,16.669544219970707,14.305091857910154
10026,16.669544219970707,14.305091857910154,16.669544219970707,14.305091857910154
10027,16.329750061035153,15.073615074157715,16.329750061035153,15.073615074157715
10028,16.329750061035153,15.073615074157715,16.329750061035153,15.073615074157715
10029,16.329750061035153,15.073615074157715,16.329750061035153,15.073615074157715
10030,16.078523635864258,15.576068878173828,16.078523635864258,15.576068878173828
10031,16.078523635864258,15.576068878173828,16.078523635864258,15.576068878173828
10032,16.078523635864258,15.576068878173828,16.078523635864258,15.576068878173828
10033,15.014488220214846,14.896236419677734,15.014488220214846,14.896236419677734
10034,15.014488220214846,14.896236419677734,15.014488220214846,14.896236419677734
10035,15.073615074157715,16.078523635864258,15.073615074157715,16.078523635864258
10036,15.073615074157715,16.078523635864258,15.073615074157715,16.078523635864258
10037,15.19922924041748,16.329750061035153,15.19922924041748,16.329750061035153
10038,15.19922924041748,16.329750061035153,15.19922924041748,16.329750061035153
10039,15.19922924041748,16.329750061035153,15.19922924041748,16.329750061035153
10040,14.822388648986815,15.82729721069336,14.822388648986815,15.82729721069336
10041,14.822388648986815,15.82729721069336,14.822388648986815,15.82729721069336
10042,14.423345565795898,14.896236419677734,14.423345565795898,14.896236419677734
10043,14.423345565795898,14.896236419677734,14.423345565795898,14.896236419677734
10044,14.423345565795898,14.896236419677734,14.423345565795898,14.896236419677734
10045,14.65972900390625,14.777982711791992,14.65972900390625,14.777982711791992
10046,14.65972900390625,14.777982711791992,14.65972900390625,14.777982711791992
10047,14.65972900390625,14.777982711791992,14.65972900390625,14.777982711791992
10048,14.822388648986815,15.45045566558838,14.822388648986815,15.45045566558838
10049,14.822388648986815,15.45045566558838,14.822388648986815,15.45045566558838
10050,15.45045566558838,15.82729721069336,15.45045566558838,15.82729721069336
10051,15.45045566558838,15.82729721069336,15.45045566558838,15.82729721069336
10052,15.45045566558838,15.82729721069336,15.45045566558838,15.82729721069336
10053,15.576068878173828,15.952909469604492,15.576068878173828,15.952909469604492
10054,15.576068878173828,15.952909469604492,15.576068878173828,15.952909469604492
10055,15.014488220214846,14.65972900390625,15.014488220214846,14.65972900390625
10056,15.014488220214846,14.65972900390625,15.014488220214846,14.65972900390625
10057,15.014488220214846,14.65972900390625,15.014488220214846,14.65972900390625
10058,14.777982711791992,14.65972900390625,14.777982711791992,14.65972900390625
10059,14.777982711791992,14.65972900390625,14.777982711791992,14.65972900390625
10060,15.576068878173828,15.576068878173828,15.576068878173828,15.576068878173828
10061,15.576068878173828,15.576068878173828,15.576068878173828,15.576068878173828
10062,15.576068878173828,15.576068878173828,15.576068878173828,15.576068878173828
10063,16.329750061035153,14.571161270141602,16.329750061035153,14.571161270141602
10064,16.329750061035153,14.571161270141602,16.329750061035153,14.571161270141602
10065,16.580976486206055,15.073615074157715,16.580976486206055,15.073615074157715
10066,16.580976486206055,15.073615074157715,16.580976486206055,15.073615074157715
10067,15.132619857788086,13.950454711914062,15.132619857788086,13.950454711914062
10068,15.132619857788086,13.950454711914062,15.132619857788086,13.950454711914062
10069,15.132619857788086,13.950454711914062,15.132619857788086,13.950454711914062
10070,14.896236419677734,14.305091857910154,14.896236419677734,14.305091857910154
10071,14.896236419677734,14.305091857910154,14.896236419677734,14.305091857910154
10072,15.32484245300293,15.576068878173828,15.32484245300293,15.576068878173828
10073,15.32484245300293,15.576068878173828,15.32484245300293,15.576068878173828
10074,15.32484245300293,15.576068878173828,15.32484245300293,15.576068878173828
10075,15.45045566558838,15.576068878173828,15.45045566558838,15.576068878173828
10076,15.45045566558838,15.576068878173828,15.45045566558838,15.576068878173828
10077,15.45045566558838,15.576068878173828,15.45045566558838,15.576068878173828
10078,14.068708419799805,16.204137802124027,14.068708419799805,16.204137802124027
10079,14.068708419799805,16.204137802124027,14.068708419799805,16.204137802124027
10080,13.950454711914062,16.31490707397461,13.950454711914062,16.31490707397461
10081,13.950454711914062,16.31490707397461,13.950454711914062,16.31490707397461
10082,13.950454711914062,16.31490707397461,13.950454711914062,16.31490707397461
10083,13.713948249816895,16.078523635864258,13.713948249816895,16.078523635864258
10084,13.713948249816895,16.078523635864258,13.713948249816895,16.078523635864258
10085,14.948002815246582,16.329750061035153,14.948002815246582,16.329750061035153
