,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w
20973,0.4249890446662903,-0.03642596304416657,-2.3738768100738525,-0.0069854301400482655,-0.02806462161242962,0.008142298087477684,-0.999548614025116
20974,0.43154761195182795,-0.036649130284786224,-2.3751137256622314,-0.006621233187615871,-0.029711509123444564,0.008261675015091896,-0.999502420425415
20975,0.4381199777126312,-0.03683643415570259,-2.376314401626587,-0.005738113075494765,-0.03169100731611252,0.008582056500017643,-0.9994444251060486
20976,0.4448137283325195,-0.037016768008470535,-2.377618789672852,-0.0045386068522930145,-0.033936988562345505,0.009109853766858578,-0.9993721246719359
20977,0.4155000746250153,-0.037299003452062614,-2.390776395797729,-0.002994353650137782,-0.03628495335578919,0.009894281625747679,-0.999288022518158
20978,0.42151618003845215,-0.03741050511598587,-2.391926050186157,-0.0014623390743508935,-0.0388786643743515,0.0106777586042881,-0.9991858601570128
20979,0.4275862574577332,-0.037567414343357086,-2.393064022064209,3.2947787985904135e-05,-0.0417611226439476,0.011478764936327934,-0.9990617632865906
20980,0.4336702525615692,-0.03768136724829674,-2.39417028427124,0.0011952918721362946,-0.044819675385952,0.012185817584395409,-0.9989200830459596
20981,0.43978986144065857,-0.03778661787509918,-2.395257472991944,0.0019170978339388969,-0.04789920523762703,0.012722193263471128,-0.9987692832946776
20982,0.4459404051303864,-0.037882987409830086,-2.3963096141815186,0.002148807980120182,-0.05098339170217514,0.013055065646767616,-0.998611867427826
20983,0.4448226988315582,-0.03696579858660698,-2.39682936668396,0.0009442801238037647,-0.053929824382066734,0.012834587134420872,-0.9984618425369264
20984,0.450821727514267,-0.03715108707547188,-2.3979086875915527,4.4131014874437824e-05,-0.05701616033911705,0.012754105031490326,-0.9982918500900269
20985,0.4568322896957398,-0.03735052049160004,-2.398972511291504,-0.0013376408023759725,-0.0601484589278698,0.012521420605480673,-0.9981099963188172
20986,0.4626860320568085,-0.03778891637921333,-2.400512933731079,-0.002995640505105257,-0.0630175843834877,0.012192536145448685,-0.9979334473609924
20987,0.4686242341995239,-0.038151144981384284,-2.401854991912842,-0.00475558964535594,-0.06567338854074478,0.01187021005898714,-0.9977592825889589
20988,0.4745491743087769,-0.038562871515750885,-2.4032559394836426,-0.006504729855805636,-0.0682249665260315,0.011586179025471209,-0.9975815415382384
20989,0.4804568886756897,-0.03889809176325798,-2.404651165008545,-0.008118368685245514,-0.07046796381473541,0.011315316893160343,-0.9974167943000792
20990,0.486281543970108,-0.03933470696210861,-2.406139850616455,-0.009466887451708315,-0.07241109013557434,0.011093086563050749,-0.9972682595252992
20991,0.4920709133148194,-0.039795424789190285,-2.407679796218872,-0.010448522865772249,-0.07378450036048889,0.011001798324286938,-0.9971588253974916
20992,0.4976153075695038,-0.040079306811094284,-2.408426284790039,-0.01098097674548626,-0.07468149811029434,0.011047700420022009,-0.9970858097076416
20993,0.5031543374061584,-0.04043033719062805,-2.4093964099884038,-0.010840629227459429,-0.07503971457481384,0.011247670277953148,-0.9970582127571106
20994,0.5085991621017456,-0.04075313732028008,-2.4101924896240234,-0.01008408609777689,-0.07486996799707413,0.011604713276028631,-0.9970747828483582
20995,0.5137565135955809,-0.0409926101565361,-2.410451412200928,-0.0086899995803833,-0.074099101126194,0.012104557827115059,-0.997139573097229
20996,0.5188841223716736,-0.04119209200143814,-2.4105935096740723,-0.006865219678729773,-0.07280146330595016,0.012758537195622921,-0.9972411990165709
20997,0.5238745212554932,-0.041339971125125885,-2.410463571548462,-0.0047107511200010785,-0.07108589261770247,0.013482232578098774,-0.9973679780960084
20998,0.5287050604820251,-0.04155544564127922,-2.410104513168335,-0.002453354652971029,-0.06901612132787703,0.014275457710027696,-0.9975104331970216
20999,0.5334509611129761,-0.041687965393066406,-2.4094862937927246,-0.0003966597723774612,-0.06659829616546631,0.015026543289422987,-0.9976666569709778
21000,0.5380709171295166,-0.041799008846282966,-2.408621311187744,0.001185846165753901,-0.0639495998620987,0.01572027057409286,-0.9978286623954772
21001,0.5426607131958008,-0.04200287535786629,-2.407944202423096,0.002121512778103352,-0.06132721528410912,0.016256991773843762,-0.9979830980300904
21002,0.5471563339233398,-0.04215717315673828,-2.406986951828003,0.0024447236210107803,-0.05897437781095505,0.016558032482862473,-0.9981191754341124
21003,0.5515701770782471,-0.04231804236769676,-2.4059133529663086,0.002301721833646297,-0.056927371770143516,0.016705654561519626,-0.9982359409332277
21004,0.5534259080886841,-0.03848467394709587,-2.404487609863281,0.0016883921343833208,-0.05681809410452843,0.016661074012517933,-0.998244047164917
21005,0.5578213930130005,-0.03850515931844711,-2.404192447662353,0.001224990235641599,-0.055278241634368896,0.016623439267277718,-0.998331904411316
21006,0.5620755553245544,-0.038564927875995636,-2.4033381938934326,0.0007802243926562369,-0.05402542650699616,0.01652541384100914,-0.99840247631073
21007,0.5662778615951538,-0.03861857205629349,-2.4025228023529053,0.00037974058068357413,-0.052915487438440316,0.016359688714146614,-0.9984649419784546
21008,0.5704819560050964,-0.038625180721282966,-2.4018714427948,8.312702993862331e-05,-0.0520225428044796,0.016153452917933464,-0.998515248298645
21009,0.5746441483497621,-0.038625147193670266,-2.401256799697876,-9.490898810327052e-05,-0.0512511171400547,0.0158938467502594,-0.9985593557357788
21010,0.5787754058837891,-0.0386049747467041,-2.400718688964844,-0.00020876065536867827,-0.05056220293045044,0.015599902719259262,-0.9985991120338441
21011,0.582951545715332,-0.03862424567341805,-2.4003169536590576,-0.00016389657685067505,-0.04995624721050263,0.015328649431467056,-0.9986338019371032
21012,0.5870610475540161,-0.038623284548521035,-2.3999810218811035,2.6511630494496785e-05,-0.04932861030101776,0.015069435350596903,-0.9986689686775208
21013,0.5911526083946228,-0.03862213343381882,-2.39973783493042,0.0004799050802830607,-0.04864533990621567,0.01484595611691475,-0.9987056851387024
21014,0.5951820611953735,-0.03854194656014442,-2.399510145187378,0.0011660129530355336,-0.047847673296928406,0.0146482540294528,-0.9987466335296632
21015,0.5992037653923035,-0.03847084566950798,-2.399386167526245,0.0020830188877880573,-0.04688867926597595,0.014463232830166815,-0.9987933039665222
21016,0.6297742128372192,-0.04298889264464378,-2.4111592769622803,0.0041328314691782,-0.04545214772224426,0.014713970012962818,-0.998849630355835
21017,0.6342448592185974,-0.042751774191856384,-2.411564826965332,0.005342807620763779,-0.04416734352707863,0.014479373581707478,-0.9989050030708312
21018,0.6386951208114624,-0.0425354577600956,-2.4120380878448486,0.006505623459815979,-0.04272088780999184,0.014177694916725159,-0.9989653229713441
21019,0.6431055665016174,-0.04227299243211746,-2.412594795227051,0.007568867411464453,-0.041087299585342414,0.013801561668515205,-0.9990316033363342
21020,0.6474927663803101,-0.042241718620061874,-2.413116693496704,0.008326645940542221,-0.03927955403923988,0.01335982047021389,-0.9991042613983154
21021,0.6615651845932007,-0.044755052775144584,-2.41235089302063,0.00816878117620945,-0.03725829347968102,0.012780414894223213,-0.9991905689239502
21022,0.6661053299903871,-0.04475248605012894,-2.4128756523132324,0.008100651204586029,-0.035253070294857025,0.012190856970846651,-0.999271273612976
21023,0.6706996560096741,-0.04504751041531563,-2.4133615493774414,0.007665635086596012,-0.03317992389202118,0.011559245176613329,-0.9993531703948976
21024,0.6752750873565674,-0.045274704694747925,-2.413914918899536,0.006931391544640064,-0.03108360059559345,0.010919202119112015,-0.9994331598281859
21025,0.6798530220985413,-0.045580778270959854,-2.4144906997680664,0.005984065122902393,-0.029012156650424007,0.010280489921569824,-0.999508261680603
21026,0.6844330430030823,-0.04596609249711037,-2.4151010513305664,0.004839313682168722,-0.026947412639856342,0.009606482461094856,-0.9995790123939514
21027,0.6996487379074097,-0.04721999168395996,-2.410634279251098,0.0038882719818502665,-0.02530324459075928,0.009063104167580605,-0.9996312260627748
21028,0.7044380903244019,-0.0475902296602726,-2.410867691040039,0.0026741530746221547,-0.023273376747965813,0.008414044044911861,-0.9996901750564576
21029,0.7092317342758179,-0.048001833260059364,-2.411049127578736,0.0014370877761393785,-0.021228685975074768,0.007758825086057186,-0.9997435212135316
21030,0.7139555215835571,-0.048307735472917564,-2.410670280456543,0.00036409468157216907,-0.01922888308763504,0.007119428366422653,-0.9997897744178772
21031,0.7187263965606691,-0.04871117323637009,-2.4104645252227783,-0.00039462177664972836,-0.017387539148330692,0.006489636842161417,-0.9998277425765992
21032,0.7234950065612793,-0.0491325743496418,-2.4101359844207764,-0.0007584886625409126,-0.015746712684631348,0.0059043271467089644,-0.9998583793640136
21033,0.728628396987915,-0.04926459863781929,-2.4099910259246826,-0.0007823610212653875,-0.014450140297412872,0.005325571168214083,-0.999881148338318
21034,0.7335848808288574,-0.04950270056724548,-2.4096100330352783,-0.00045276287710294133,-0.013534887693822384,0.004734347108751535,-0.9998971223831176
21035,0.7561982274055481,-0.051176052540540695,-2.405712127685547,0.0007241468410938977,-0.012972368858754637,0.0040512410923838615,-0.9999074339866638
21036,0.761971116065979,-0.05122549831867218,-2.4055984020233154,0.0011808589333668351,-0.012781274504959585,0.003373984480276704,-0.9999119639396667
21037,0.7676223516464233,-0.05123244225978851,-2.4052164554595947,0.0014951812336221335,-0.012879649177193642,0.002604655921459198,-0.9999125599861144
21038,0.7733642458915709,-0.0512002594769001,-2.4048445224761963,0.0015205313684418795,-0.013190499506890774,0.0017507695592939856,-0.9999103546142578
21039,0.7791882753372192,-0.05125170573592186,-2.404412031173706,0.0013255424564704301,-0.013599899597465992,0.0008558133267797531,-0.999906361103058
21040,0.7850092649459839,-0.05128168687224388,-2.4039666652679443,0.0009370988700538873,-0.013940058648586271,4.147159870626638e-06,-0.999902367591858
21041,0.7908850908279419,-0.05131934955716133,-2.403498888015747,0.0004247326287440956,-0.014290801249444485,-0.0008165490580722691,-0.9998974800109864
21042,0.7967713475227356,-0.05135490000247955,-2.403073072433472,-5.7534241932444274e-05,-0.0146309370175004,-0.0015129705425351858,-0.9998918771743774
21043,0.8026788830757141,-0.05141773447394371,-2.4026217460632324,-0.0004230017657391727,-0.014933902770280838,-0.0021408498287200928,-0.9998860955238342
21044,0.8156048059463501,-0.053124088793993,-2.397648811340332,-0.0014993024524301288,-0.014347106218338013,-0.0026629145722836256,-0.9998924732208252
21045,0.8217421770095825,-0.053129248321056366,-2.3974945545196533,-0.0015219830675050616,-0.014478176832199097,-0.0030012873467057943,-0.9998895525932312
21046,0.8278758525848389,-0.053212262690067284,-2.397249698638916,-0.0012306391727179287,-0.014634723775088787,-0.003215671284124255,-0.999886989593506
21047,0.8340556025505066,-0.05327228084206581,-2.3970775604248047,-0.0006466804770752788,-0.014851102605462074,-0.003348542843014002,-0.9998839497566224
21048,0.8402760028839111,-0.053309019654989236,-2.3969738483428955,0.00017967539315577596,-0.01508272159844637,-0.0034528141841292377,-0.9998803138732909
21049,0.8465341925621033,-0.05309144034981728,-2.3973536491394043,0.0012720677768811586,-0.015345344319939613,-0.003503385465592146,-0.99987530708313
21050,0.8528444766998291,-0.052922774106264114,-2.3976526260375977,0.002588171744719148,-0.015695326030254364,-0.003556558862328529,-0.9998672008514404
21051,0.8591946959495544,-0.0526856854557991,-2.398101568222046,0.004013794008642435,-0.016077363863587383,-0.0035793520510196686,-0.9998563528060912
21052,0.8655771017074585,-0.05245974287390709,-2.3989269733428955,0.005557078402489425,-0.016478871926665306,-0.0036021675914525986,-0.9998422861099244
21053,0.8720008730888367,-0.052149251103401184,-2.3998303413391118,0.0071173454634845265,-0.017183415591716766,-0.003617843147367239,-0.9998205304145812
21054,0.878462553024292,-0.05179150402545929,-2.400930166244507,0.008609512820839882,-0.017791271209716797,-0.003643158357590437,-0.9997979998588562
21055,0.8850504159927368,-0.05168984085321426,-2.402329206466675,0.00967354513704777,-0.018904510885477063,-0.00369357131421566,-0.9997676610946656
21056,0.901346743106842,-0.053283967077732086,-2.404986619949341,0.010106214322149755,-0.020065054297447205,-0.004036505240947008,-0.9997394680976868
21057,0.9082632064819336,-0.05320750921964645,-2.406877040863037,0.010474235750734806,-0.02163444273173809,-0.00412681745365262,-0.9997026324272156
21058,0.9153143167495728,-0.053309474140405655,-2.408435583114624,0.010531308129429815,-0.023736609145998955,-0.004213870037347078,-0.9996538758277892
21059,0.9224131107330322,-0.05337938666343689,-2.410334825515747,0.010445272549986841,-0.025745788589119908,-0.004327903501689434,-0.99960458278656
21060,0.9295952916145324,-0.05350325629115105,-2.412317514419556,0.010441836901009085,-0.027778476476669308,-0.004531904123723507,-0.9995493292808532
21061,0.936653971672058,-0.05339353159070015,-2.413466453552246,0.010544399730861187,-0.02963507175445557,-0.004772754851728678,-0.9994938373565674
21062,0.9504598379135132,-0.05284082144498825,-2.410263776779175,0.010922523215413094,-0.030616868287324905,-0.005063159856945275,-0.9994587302207948
21063,0.9576645493507384,-0.05265287682414055,-2.410654306411743,0.011220715008676052,-0.03185443952679634,-0.005339070688933134,-0.9994153380393982
21064,0.9644079208374025,-0.052827198058366776,-2.4104785919189453,0.011556104756891727,-0.03285936638712883,-0.005638321861624718,-0.9993773102760316
21065,0.97152841091156,-0.05275646224617958,-2.4102742671966557,0.01161084696650505,-0.03360719606280327,-0.005982281640172005,-0.99934983253479
21066,0.9786257147789,-0.05270407721400261,-2.409787178039551,0.011312383227050304,-0.03406289219856262,-0.006300267297774553,-0.9993358850479126
21067,0.9854967594146729,-0.05304708704352379,-2.409672498703003,0.0108895655721426,-0.034367263317108154,-0.006536930333822966,-0.9993285536766052
21068,0.9925364255905152,-0.053296998143196106,-2.4093117713928223,0.010419495403766632,-0.0345676951110363,-0.006762977223843336,-0.9993252158164978
21069,0.9995530247688292,-0.053653396666049964,-2.408893823623657,0.00984012056142092,-0.03473962470889092,-0.0069789551198482505,-0.999323546886444
21070,1.0065443515777588,-0.05411597341299057,-2.4084174633026123,0.009208746254444122,-0.03491009399294853,-0.007201451808214188,-0.9993220567703248
21071,1.0172089338302612,-0.05721762403845788,-2.410281181335449,0.008935960941016674,-0.03499097749590874,-0.007301296573132275,-0.9993210434913636
21072,1.0241801738739014,-0.05772287026047706,-2.4104597568511963,0.008046090602874756,-0.035229939967393875,-0.007572734262794256,-0.9993181824684144
21073,1.0311294794082642,-0.058270510286092765,-2.4106831550598145,0.007068755105137825,-0.035568717867136,-0.007859168574213982,-0.9993113279342652
21074,1.038238286972046,-0.05884309858083725,-2.4112563133239746,0.005982358008623122,-0.03599824383854866,-0.008134940639138222,-0.9993008971214294
