vx,vy,wz
3.290969675342660383e-01,-1.237307739293250219e-02,3.938372055507041725e-01
4.276966233602881862e-01,5.657351383732340394e-02,4.728452931424960148e-01
3.468336694768321959e-01,3.411086530834744890e-03,3.696416726331178682e-01
3.817393642913010088e-01,-3.509447189387224914e-02,4.707024660071649769e-01
3.227543832856195616e-01,-1.151181961325824579e-02,4.271016704660853258e-01
3.814166678234773844e-01,3.386707409924098744e-02,4.351956772326708855e-01
3.491407086627456025e-01,3.858010660772506414e-03,4.136939652888880770e-01
3.909094413730733741e-01,-4.345264400366594636e-03,4.535068789148245516e-01
4.044687275572526053e-01,9.544927741060225262e-03,4.277001665381776063e-01
3.712376114967181340e-01,-1.299443864185653719e-02,4.291574054829913054e-01
3.398432229567515117e-01,-4.233984270538690073e-03,4.016272010222917688e-01
3.621235868469958041e-01,2.109396565538302140e-02,3.868794339079041911e-01
4.129015732563635077e-01,-5.687678228131681779e-03,4.194132866385870129e-01
3.571017912256588267e-01,-4.593011139349882643e-02,3.983292732203922437e-01
3.436062278852227703e-01,-1.473192688436512215e-02,3.114490364278652001e-01
3.086090197935993373e-01,2.746595386621350152e-02,1.855143141914778193e-01
3.532789423851595556e-01,-2.861101490274631232e-03,1.709028564991558197e-01
3.642505066113757017e-01,-4.156468185153291278e-02,1.752900863150350097e-01
3.502568417379637866e-01,-2.776958723978240062e-02,1.640443983292964036e-01
4.092005797528466271e-01,-1.074322161442917319e-02,1.718458926442389956e-01
4.200203508780301909e-01,3.397226252022364501e-03,1.694936344312971688e-01
3.947853600747924241e-01,5.556692243365470366e-03,1.668302259179150204e-01
3.160000025906417043e-01,4.592132101725999657e-03,1.606079252981455763e-01
3.760427422165013023e-01,-2.312521825407281434e-02,1.959637868919389403e-01
3.707771516135504597e-01,-3.605879409531679430e-02,1.695294784934414933e-01
4.290648128695089825e-01,-2.050455821770490183e-02,1.724271516184470165e-01
3.979461864816984940e-01,4.039363079622252523e-02,1.497271111051051706e-01
3.818407340211800172e-01,3.509000853482332344e-02,1.504925737131750929e-01
3.751944870593572068e-01,-1.339178974357711424e-02,1.689328072774243517e-01
3.770166779853490469e-01,-3.159251889926485701e-02,1.766728371030996114e-01
3.904224232475178580e-01,-3.110962370708943159e-02,1.838396538893235510e-01
3.697039304678345073e-01,-3.156742234422432736e-02,1.711019459049008540e-01
3.678471781182418576e-01,-3.710143985161778318e-02,1.619556584215036399e-01
3.731600907206636397e-01,9.943658294747890342e-03,1.382935604596649548e-01
3.899267940220508266e-01,4.726648891817638448e-02,1.420847357479003703e-01
4.135260345497914214e-01,5.004317599724461552e-02,1.575462105341161045e-01
4.251904190519008586e-01,1.656476497275370663e-02,1.613795842395926161e-01
3.647164472363376153e-01,6.213683307260582656e-03,1.351828407381016062e-01
3.358804657908482372e-01,1.006704044758207836e-02,1.501181376457728645e-01
3.556696067636618275e-01,8.305715172835100371e-03,1.600041411344208242e-01
3.158603598706992144e-01,2.488054879054733912e-03,9.924815650427450120e-02
3.628829627237012412e-01,1.598445853276601880e-02,1.443445562131900339e-01
2.747281110292906225e-01,-1.721692837791351932e-02,1.750748133130921591e-01
4.176145332186752546e-01,-6.597030770866336991e-02,2.384735320194806552e-01
4.327865979755465276e-01,-4.982291896380205976e-03,1.714659660927366769e-01
4.200436638176541781e-01,-5.720193122334757060e-03,1.563122025183620867e-01
2.930167650596204876e-01,-2.383409436010305860e-02,1.554919663862801560e-01
3.388243979374715442e-01,2.041680325262813789e-04,1.683018610856621966e-01
4.074483912251596895e-01,4.241349801785251894e-02,1.420525070351175145e-01
3.745586580678497146e-01,3.563021862924212191e-02,1.388270397119686639e-01
3.662338796332426094e-01,3.429850811743171551e-02,1.575811124649965644e-01
3.374308337272489133e-01,3.303929901147786841e-02,1.609622481447996190e-01
3.352305200540232621e-01,2.744160993779112476e-02,1.787219482546298643e-01
3.311239332438596361e-01,-4.006434895673677277e-02,1.743146182598642735e-01
3.182410828502040823e-01,-4.016662629667800549e-02,1.655752621618938047e-01
3.226727564716528884e-01,-1.420633644090751879e-02,1.556037156795002097e-01
3.146590243713926482e-01,-1.532551289180607680e-03,1.491600955999843603e-01
2.744695101607050325e-01,1.515042554035482894e-02,1.468968857019693486e-01
4.008498648511085172e-01,2.539257135920842956e-02,2.160470752615963885e-01
3.420099240114557460e-01,2.203898287261684893e-02,2.715403204164490991e-01
3.115930203206616067e-01,1.120853234233687087e-02,3.646558111653005474e-01
2.900473718032807180e-01,4.923209221386231401e-04,3.669432710674537801e-01
2.676923159174569578e-01,-6.445858682724819010e-03,3.513208636953686348e-01
2.988621165916698907e-01,3.750505958000140052e-03,3.989330917731679915e-01
3.691312740916866120e-01,1.318076234538958537e-02,3.788556540720238730e-01
4.437630194889309321e-01,1.858947526633096189e-02,3.979436812289315339e-01
3.304639085011663036e-01,-2.874359739956923801e-03,2.912408273447273932e-01
2.551889032414324521e-01,-4.170740503573153700e-03,3.375697784988269112e-01
2.426916389037974409e-01,1.169906846349758056e-02,3.911270164410298178e-01
3.202019686994670433e-01,2.491665676795738055e-02,4.141035378537143985e-01
4.957274657800448958e-01,8.116341459290738261e-03,4.938613725024875167e-01
4.848057869504387440e-01,-3.770646991451777341e-03,3.942521238961795849e-01
4.307997327340440386e-01,-2.897298632151493452e-03,3.856780481204429289e-01
4.080059669727524319e-01,1.391034016086631873e-02,3.810331346031800015e-01
3.586741719657884908e-01,1.596024506746783478e-02,3.631582906068355765e-01
3.641432345034239515e-01,-4.674164673381806662e-03,3.832310944821071819e-01
3.444476447993969903e-01,-2.057409581320996869e-02,3.854950321792514623e-01
2.902407790460396209e-01,-2.637766946768915419e-02,2.760657887129116528e-01
3.676079150176608801e-01,-5.499119550134795587e-03,1.453748107679355694e-01
4.192856849679432174e-01,2.012037681449358947e-02,7.889937644128006133e-02
4.158636461289011987e-01,1.010080181599394382e-02,3.224319234702839425e-03
5.250570448506777232e-01,-3.851871483055636231e-02,2.648882077250659661e-02
4.122073945132053718e-01,-4.060369306028367015e-02,3.650385266330111872e-02
4.231466266836123036e-01,-1.599039703310502214e-02,3.239170576138395569e-02
2.960296107303875268e-01,-1.156777445638806391e-02,2.512825564904142689e-02
3.276205127094162228e-01,-4.116174016602006103e-02,3.928257403618012206e-02
3.465425633309817122e-01,-6.789564359509091263e-02,1.506537394986263295e-02
3.007654924265389385e-01,-8.390508273622837576e-04,-4.139232235364656565e-02
3.638390273752218906e-01,3.083040847464031675e-02,-2.474725074934799873e-02
3.667438173270285984e-01,2.334262195879836799e-02,-3.450599743636151989e-02
3.584928938549558075e-01,1.804567518916764049e-02,-4.910419883438689459e-02
3.625099983452478858e-01,4.278240978432761021e-03,-5.088713962719920714e-02
3.697934893471362949e-01,-5.950326604910417469e-03,-3.078418358594954204e-02
4.183941648240613320e-01,-2.125157214790264829e-02,-2.343817783280300812e-02
3.254276724587347180e-01,-3.580983254178469327e-03,-4.326887290701512262e-02
3.151264318617728044e-01,6.647113663897182521e-03,-5.014623320317083272e-02
3.538414050341827655e-01,-2.928663444289220444e-02,-3.357633491564913225e-02
3.567099096327578378e-01,-4.514713323503129205e-02,-3.348402290024131422e-02
3.261421424151570436e-01,-3.459490693767994229e-02,-4.699966623501011798e-02
3.321221754231029610e-01,-2.674225814365302836e-02,-4.811709476400137520e-02
3.822328333524864785e-01,-2.697983389447982522e-02,-5.214843727070506141e-02
3.875770375635748111e-01,-2.153478859570585879e-02,-3.808598423012234113e-02
4.247214241520977374e-01,1.297017070902525306e-02,-3.193146551102502700e-02
4.251575119265366687e-01,2.325932616581179516e-02,-1.075834910045941374e-02
4.807302700035418486e-01,2.510979683516299452e-02,-1.323175371929393579e-02
4.636320264489976473e-01,1.521475255836897758e-02,-2.705234525187911326e-03
4.055738086997229264e-01,1.089442144260582834e-02,5.840842220434194071e-02
3.976686350470706177e-01,3.605569113311830193e-02,-6.723379573657591035e-02
3.146415906132759011e-01,3.372895549737164184e-02,-1.157606409986383644e-02
2.842478533293056886e-01,-1.802791503539540735e-02,2.621113132996227488e-02
3.707377802704043268e-01,-4.361115899027191017e-02,3.085300721350290459e-02
4.620663202299706840e-01,-4.753387017745634019e-02,2.760204470802010354e-02
5.217575289537226269e-01,-3.166061384920529354e-02,2.082252332909119430e-02
4.108899088316036452e-01,-2.505796616692357315e-02,2.592203331357395210e-02
3.907246153788349052e-01,-2.810889543330209392e-02,3.706199601248851005e-02
3.712981768154728357e-01,-3.572816000607215853e-02,7.752913447677381442e-03
3.290028208229083817e-01,-2.054010135934458692e-02,-1.041748289771318448e-01
3.252780261690914609e-01,4.366917854032583562e-02,-8.842073741474362758e-02
3.659921804101486931e-01,6.906108634048402362e-02,7.190098119697568499e-03
4.189077477639791547e-01,4.011148423320760187e-02,2.317096120118535690e-02
4.069576575701774335e-01,1.665746439988675248e-02,1.937644062823650620e-02
4.994611774279566485e-01,3.980677337489976764e-02,3.687243923830049036e-02
4.834641738434767855e-01,4.833580771890571420e-02,3.773681551148952429e-02
4.473579836458073666e-01,6.320025680684219008e-03,1.037426544934855373e-02
4.002141168757364920e-01,-1.335105016101453303e-02,-6.894060589665376021e-03
3.762934932276743583e-01,-9.648410587730301552e-03,-2.808191983362085583e-03
3.909481021598474326e-01,2.171567937078177149e-02,-9.005948831713665552e-04
3.719646247202219591e-01,2.450042842645509117e-02,-2.811706305417662616e-02
3.390730574377952000e-01,-3.025865020657469984e-02,4.986667961976515122e-03
3.908591642957752188e-01,-6.645595251343310028e-02,5.276497663562362828e-02
3.906404480908760024e-01,-1.476955470621525886e-02,1.643667360960016999e-03
4.382994319166677588e-01,5.025793843555677320e-02,-1.414017032229392123e-02
4.312173014617272093e-01,4.045097173494702214e-02,-8.867079602157197302e-03
4.469786299055233392e-01,-8.070881075256768067e-03,2.160841112075627402e-02
3.697392984027432217e-01,2.242792888270766713e-02,2.086978334525440432e-02
3.376442278488080984e-01,6.581238497661753839e-02,-4.172853190558574454e-02
3.125903956012173746e-01,2.348843329749702308e-02,-4.615830238499840643e-02
2.712590711529573317e-01,2.029889313988307575e-02,1.602270406140991754e-02
3.018207346542639002e-01,1.420652827794503630e-02,3.305093470366057135e-02
3.242450145326142286e-01,4.198302821471407500e-03,3.346523632375530272e-02
3.448820662986543661e-01,-3.206363380264100858e-03,2.763607457267813414e-02
4.148789978429267000e-01,-7.307300271197338104e-03,4.894692289654278133e-02
4.022874167973243820e-01,-4.598396316352672958e-02,5.723693752752991026e-02
4.255326998800493810e-01,-5.717840108002378297e-02,3.293049882260373762e-02
3.677422231364865790e-01,-1.834013305997373930e-02,1.680887876443779797e-03
3.286825699862542249e-01,5.273698772230233159e-03,1.263572511477657756e-02
3.195929284671399362e-01,-1.013836273971185573e-02,2.454955225885240705e-02
2.501948079901816779e-01,-2.811376926745317618e-03,2.570655503545979034e-03
3.051339738946222124e-01,3.560618145438601556e-02,-3.844390107080396680e-03
2.831596011772826715e-01,4.053860774813439899e-02,-1.364711550157473967e-02
2.900026360421104621e-01,3.111499506544259525e-02,-5.269464121653401507e-03
3.252797234935274062e-01,3.655925912907950076e-02,1.957501731211469531e-02
2.979904863604719290e-01,3.501176862423641817e-02,1.891447439994467516e-02
3.310764816095223551e-01,1.386103659693332935e-02,2.011873580168552569e-02
2.876093951530405701e-01,-8.684233227599431892e-03,4.837613349450116396e-02
2.725135348648539124e-01,-2.050824481255881723e-02,-5.655126883660765991e-04
2.124118632204967105e-01,-1.859603145544805325e-02,6.139694498465976188e-03
1.812870995548371000e-01,-1.343835797157867315e-02,3.074465772661240381e-02
1.722050668955541486e-01,-1.221965302265240819e-02,1.771875113928799220e-02
1.356135442713112538e-01,-5.367588792560949555e-03,1.567378654819597678e-02
1.180746451629739041e-01,-5.582511806241743577e-03,-3.651596756111429552e-03
8.729989160244164270e-02,-5.345456809537850115e-03,-5.105240244305771398e-03
9.076144070097148797e-02,-6.295063688456185337e-03,1.996308422026287291e-02
6.938906253966078963e-02,-3.118403916650672094e-03,1.946124522864938269e-02
4.559617740565716920e-02,-4.087149418491445481e-03,2.016551567802496447e-02
1.298778821146333307e-02,-6.287653015404086679e-03,-8.683238018890034743e-03
-4.532498155698579285e-03,3.777528882846644363e-04,-4.426851316063711538e-03
-7.497926145221220926e-04,-2.285789402642320837e-03,1.864572584994963166e-03
5.083731667329540772e-03,-2.176671131920130450e-03,2.870014035156369294e-03
5.801373786855848133e-03,-6.746181584780408958e-04,1.368090332810829000e-03
6.218985902549528828e-03,-2.545763221349201487e-03,4.698357637743464169e-03
6.421871384716903953e-04,-3.350247420122597942e-03,6.541700151045375111e-03
9.268058333506485258e-04,6.227976740119004579e-04,2.044609507242982826e-04
1.209386201004502984e-03,5.806350206789102171e-05,9.045157976735847868e-04
1.956895382634039633e-03,1.519594367118453889e-03,-3.956048510420692027e-05
3.799402905731641064e-03,1.581261557852095068e-03,-1.051572545318120487e-03
7.218498532611708485e-03,-3.091006419999285659e-04,1.410793551447803900e-03
2.958504045194443929e-03,-1.068615281762570063e-03,4.367678298145119542e-03
1.759026193942898973e-03,1.029844510097350022e-03,4.897677248325908034e-03
1.196337031483572268e-03,3.512296675871454978e-04,5.650978106225273447e-03
1.648111676206811312e-03,-4.442915975651171370e-03,6.239131000938822995e-03
5.851079738206084284e-04,-2.693087139435214501e-03,2.422589137243156242e-03
2.268664252710842367e-03,-3.351932142576435208e-03,4.389413815233671363e-04
2.840723241965591086e-03,7.149667659936306515e-04,-1.287347829494402953e-03
2.972405538782779688e-03,2.015668510081707748e-03,1.087767479181797007e-03
4.725195517703378173e-03,-3.224957220663011818e-03,3.125822133228634177e-03
5.848391964157716866e-03,-5.772765775832017568e-03,2.799184598001815127e-02
5.818955633485044937e-02,-6.900684162214549763e-03,1.402079234236623152e-02
8.307696623949882564e-02,-1.366031433323626823e-02,-2.670863889015755166e-02
6.710492376966782635e-02,-1.129528763221328974e-02,5.458927543778979014e-03
5.397149478935391043e-02,-6.784951772319205987e-03,1.569740994070533205e-02
5.680731924916963826e-02,-5.002281293114209035e-03,1.753138302742372409e-02
7.328824486123136639e-02,-6.472930968360096106e-03,1.371108630722089189e-02
1.013490624540226981e-01,-7.603598645012689568e-03,-8.471553768468934043e-03
9.992111941249792739e-02,-4.312147170420247907e-03,-7.116082362165722028e-04
8.097112667507179451e-02,-3.946011443735237927e-03,1.136484003829172154e-02
7.891386037643828566e-02,-3.127889300246784049e-03,1.291839880328999289e-02
1.080099746313140791e-01,-3.536763989189205433e-03,2.723831227208155931e-02
1.281124294580679168e-01,-3.291725704897834233e-03,3.232421771645394709e-02
1.667836429424816580e-01,-3.625424285990078762e-03,1.816099130930132199e-02
2.230957788934968267e-01,-3.114204440526916785e-03,-1.990463420236815439e-03
2.054867694833905356e-01,8.838486783469186661e-03,4.278133639084040832e-03
2.971078047226612950e-01,2.234817156336233943e-02,1.420142567237924446e-02
3.424533873538914697e-01,1.879280907088405617e-02,-8.871289538111887599e-03
4.711015679156674851e-01,1.858027847205999047e-02,-2.307928842775797129e-02
4.766232205433326707e-01,8.969423149183789259e-03,6.544520765923086958e-04
3.419394300512313412e-01,-3.035818090073835046e-02,4.684341184441051520e-02
3.311926581642528622e-01,-2.929549109671526763e-02,4.611367079587743584e-02
2.893702262500885136e-01,-9.249975680996405658e-04,4.406137612302685191e-02
2.921597982769002511e-01,-1.092033365273616281e-02,3.564885904062465444e-02
3.059916513295605767e-01,-1.685344879027053655e-02,-1.646663626667599356e-02
4.227127137927668699e-01,-1.464856880505957352e-02,3.125397467101560800e-04
5.171479008036361513e-01,-3.008377033391817709e-02,1.441207718948099396e-02
3.711712991057875555e-01,1.774261438509741606e-04,-1.206803582233207175e-02
4.241202458829243516e-01,1.630846995810602759e-02,-2.082540873898434952e-02
4.057084311104945384e-01,-2.743132877491934185e-02,-9.131728077704354130e-02
5.195964216952182468e-01,1.015625253732789154e-02,-1.273642694103904183e-01
6.544812137194138124e-01,-1.907240810830939867e-03,-9.777391960718745390e-02
6.113497832803178600e-01,-5.811275807011004324e-03,-7.554696990443879323e-02
6.160492524980503148e-01,-2.391029154116833689e-03,-6.710867259251360184e-02
5.852064760766163554e-01,-1.973272743974836818e-02,-8.093404433503409434e-02
6.047167217018944996e-01,-8.210067681704010661e-03,-1.439842723555366522e-01
6.075465647806979064e-01,8.453268434102706452e-02,-1.461940454565174297e-01
5.807456042533011287e-01,9.796270526425027159e-02,-1.485090211498996116e-01
5.373300364303178478e-01,8.039323303586916325e-02,-1.346434044827153342e-01
6.024646572052154703e-01,4.446790734284174901e-02,-1.317150688383463275e-01
6.214827677890089053e-01,-3.020290050787416414e-02,-1.570047804260850111e-01
4.720498717819767709e-01,-6.275880376723709519e-02,-2.174063431436878691e-01
5.162896792911976229e-01,-5.968332419313776560e-02,-2.695735152966046710e-01
4.988439759396189332e-01,1.936915865335431253e-02,-2.195679292561000528e-01
6.299272391297039420e-01,-7.986417240695473747e-04,-2.762516294369345426e-01
4.880776620394491339e-01,3.901063555669687793e-02,-2.854752333685103838e-01
3.751563453868178577e-01,1.078665060822407151e-01,-2.710008974378088631e-01
4.188843937289375985e-01,1.534968166259306765e-01,-3.023567327588890241e-01
4.967211447676733171e-01,7.026803906020703816e-02,-3.384828342603201090e-01
6.014698252419170554e-01,-1.246183055450782173e-02,-3.008425633394117837e-01
6.701828068245505587e-01,-1.222063621980904874e-01,-2.453350081353651846e-01
5.630260603652542661e-01,-1.287928579948190988e-01,-3.092107773263896853e-01
6.166311833394976238e-01,-7.719094126129252831e-02,-3.625798725642747633e-01
4.324182395532125689e-01,4.377609433391962956e-02,-3.506088746971185999e-01
4.433707963657714246e-01,4.001620203408006587e-02,-3.617446203666392912e-01
6.839787182440426605e-01,-7.963526167001343248e-02,-3.576169766966043051e-01
6.937469643686808851e-01,-7.322645027250436478e-02,-3.395428393368406517e-01
5.272403239446428191e-01,1.921252477180203366e-02,-2.977454687364261554e-01
6.069195473778478123e-01,1.135780868167883886e-02,-3.619290570832190412e-01
6.479175769348629599e-01,-4.218615439552956398e-02,-3.745675980133636451e-01
6.168118071681015779e-01,-1.793447956782427688e-03,-3.899290162110681246e-01
5.683894562932174654e-01,6.446528987619110085e-02,-4.168893354697931208e-01
6.690587782621763013e-01,1.163547509980277228e-01,-4.496013575857008004e-01
5.875408260418724105e-01,-6.463689813068433654e-03,-3.496989891832610886e-01
6.080722558794842136e-01,-2.473089131312436462e-02,-3.792769841388731189e-01
4.921889319732903334e-01,-4.372589625725056134e-02,-3.578639684953925926e-01
5.514197489498893212e-01,-7.059710590517469415e-03,-3.846205907835140159e-01
5.744545368569486943e-01,-4.261140883830009940e-02,-3.562552124836350642e-01
6.751347035606324321e-01,-1.007796842311171892e-02,-4.121339632083123039e-01
6.322155184215919599e-01,4.190727417199153343e-02,-3.798623705263736161e-01
5.183780944898490617e-01,2.261014220090208290e-02,-3.193743709175940748e-01
4.952939289139172141e-01,2.337843566559977965e-02,-3.184219869210741516e-01
5.830336639313548064e-01,5.419127939377890724e-03,-4.294326205276459696e-01
8.985761421405877858e-01,-1.328496367584404425e-01,-4.620544380564104436e-01
1.083587568772753196e+00,-6.126590252428486955e-02,-4.298881321022238744e-01
9.953148694476493530e-01,-2.362832756010874169e-02,-3.317936386081100086e-01
6.725563735821704636e-01,2.181571834237830410e-02,-2.967472621322905790e-01
5.933979285618941057e-01,3.892809447603098882e-02,-3.122612723215218988e-01
5.972810419317747810e-01,-3.047969911408808519e-02,-3.707426671595023815e-01
7.751473265236985544e-01,-3.550442063462055237e-02,-3.854706240590964339e-01
8.220882013316674897e-01,7.625190895712972983e-02,-2.247575050115711015e-01
6.567301013391571018e-01,9.463298471094552800e-02,-1.968207172559827689e-01
7.196023955324455379e-01,-1.030427834725979597e-01,-1.823266845932624558e-01
6.458499159936329503e-01,-1.440694015073021583e-01,-1.786416855164984496e-01
6.417348591125358048e-01,1.897792869220486789e-02,-2.355311660286804887e-01
5.963653014192051849e-01,6.735743320841933168e-02,-1.970463091527393518e-01
9.534728393571838545e-01,1.665193978831181615e-02,-1.451264448083231517e-01
8.240960177522873575e-01,-1.103187399753481970e-02,-9.152610554684682820e-02
4.120973522272529110e-01,-1.093808067545099308e-02,-2.997191854989641330e-02
6.771845398208640177e-01,-1.803773710136676728e-02,-4.942604906355033134e-02
9.132508015579909877e-01,-2.275746244360011758e-02,-6.806966435214821531e-02
8.821518110566366477e-01,-1.234897552536998351e-03,-7.737042506868940794e-02
9.233870248210986897e-01,8.178606654761980121e-02,-8.148715784476681656e-02
8.668893536749974205e-01,7.271634184712452709e-02,-2.334178949089978777e-02
1.007495865283280612e+00,2.655972057717478213e-02,6.536384297183600589e-02
7.834711608799886928e-01,-1.598433473622340451e-02,-3.588311024743218169e-03
8.138487869429438248e-01,5.878106343991234412e-02,-3.018513395673563457e-02
7.624309753769437092e-01,4.009728667020857201e-02,9.882377624472819810e-02
7.157324050326483444e-01,-7.403866824817521841e-02,3.228221938629542431e-01
8.665002874643659148e-01,-1.258226790676631734e-01,4.511503725411559751e-01
7.845746375793205551e-01,1.406379682447905441e-02,4.205268526500539616e-01
