ts,vx,vy,wz,qd1,qd3,nvx,nvy,nwz
1.535992815731729984e+09,6.962035833131655126e-04,6.386788482411364558e-04,1.559052077777236698e-03,0.000000000000000000e+00,0.000000000000000000e+00,-6.961901850401010401e-04,1.102598194744663744e-03,1.115032462378587200e-03
1.535992815783190012e+09,-6.961901850401010401e-04,1.102598194744663744e-03,1.115032462378587200e-03,0.000000000000000000e+00,0.000000000000000000e+00,-1.174525777393538913e-03,-2.432452976125389489e-04,5.930798241188210826e-04
1.535992815834190130e+09,-1.174525777393538913e-03,-2.432452976125389489e-04,5.930798241188210826e-04,0.000000000000000000e+00,0.000000000000000000e+00,-7.891136856531704487e-04,5.538571922643023993e-04,1.703658796715891649e-04
1.535992815884190083e+09,-7.891136856531704487e-04,5.538571922643023993e-04,1.703658796715891649e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.140454403033600819e-03,8.938449784789524602e-04,-1.064084384375905561e-04
1.535992815934190035e+09,2.140454403033600819e-03,8.938449784789524602e-04,-1.064084384375905561e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.100593124818067094e-03,-1.057697733565563132e-03,-5.683383682336042589e-05
1.535992815984189987e+09,1.100593124818067094e-03,-1.057697733565563132e-03,-5.683383682336042589e-05,0.000000000000000000e+00,0.000000000000000000e+00,2.957352097558600202e-04,-2.104959067983223648e-03,1.524660813632600911e-03
1.535992816035190105e+09,2.957352097558600202e-04,-2.104959067983223648e-03,1.524660813632600911e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.863908338030252326e-04,-1.384077205504596897e-05,9.360315737741952942e-04
1.535992816085190058e+09,3.863908338030252326e-04,-1.384077205504596897e-05,9.360315737741952942e-04,0.000000000000000000e+00,0.000000000000000000e+00,-1.585918654482737066e-03,3.654931199093569040e-04,-1.351963955433044609e-04
1.535992816136189938e+09,-1.585918654482737066e-03,3.654931199093569040e-04,-1.351963955433044609e-04,0.000000000000000000e+00,0.000000000000000000e+00,8.849849249900781402e-04,-4.597056337887392408e-04,2.340210810646448526e-05
1.535992816186190128e+09,8.849849249900781402e-04,-4.597056337887392408e-04,2.340210810646448526e-05,0.000000000000000000e+00,0.000000000000000000e+00,8.112247607815143216e-04,1.728404106547394830e-03,-5.674052980777898741e-04
1.535992816236190081e+09,8.112247607815143216e-04,1.728404106547394830e-03,-5.674052980777898741e-04,0.000000000000000000e+00,0.000000000000000000e+00,-1.342873151590277510e-04,-4.414501548463841112e-04,1.322705315577657730e-03
1.535992816286190033e+09,-1.342873151590277510e-04,-4.414501548463841112e-04,1.322705315577657730e-03,0.000000000000000000e+00,1.256134659051899860e-01,-4.042417758270004159e-04,-1.216697235624127722e-03,1.883111537381080853e-03
1.535992816336189985e+09,-4.042417758270004159e-04,-1.216697235624127722e-03,1.883111537381080853e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.233303478342005375e-03,-1.161114135716539335e-03,1.402507557279856695e-03
1.535992816387190104e+09,1.233303478342005375e-03,-1.161114135716539335e-03,1.402507557279856695e-03,0.000000000000000000e+00,1.004662290215490167e-01,6.180692129376798988e-03,-1.973238986469249591e-03,7.906153810096535608e-04
1.535992816438189983e+09,6.180692129376798988e-03,-1.973238986469249591e-03,7.906153810096535608e-04,0.000000000000000000e+00,1.256134659051899860e-01,6.826718598425432320e-03,-9.015955285651661806e-04,-2.911115848767974017e-03
1.535992816488189936e+09,6.826718598425432320e-03,-9.015955285651661806e-04,-2.911115848767974017e-03,1.256134659051899860e-01,1.256134659051899860e-01,6.554770332295398357e-03,-1.038238545399915473e-03,-3.670520776312415426e-03
1.535992816538190126e+09,6.554770332295398357e-03,-1.038238545399915473e-03,-3.670520776312415426e-03,2.512269318103789728e-01,1.256134659051899860e-01,1.044979608866833734e-02,-7.537727760252176026e-04,-1.437358635239418050e-03
1.535992816588190079e+09,1.044979608866833734e-02,-7.537727760252176026e-04,-1.437358635239418050e-03,3.768403828144070711e-01,2.512269318103789728e-01,1.750866679516954738e-02,-4.241332244001875455e-04,-1.843505392209617705e-02
1.535992816638190031e+09,1.750866679516954738e-02,-4.241332244001875455e-04,-1.843505392209617705e-02,3.768403828144070711e-01,3.768403828144070711e-01,4.271068199489377881e-02,-1.277971359840447078e-03,3.855524603423754471e-03
1.535992816690190077e+09,4.271068199489377881e-02,-1.277971359840447078e-03,3.855524603423754471e-03,2.512269318103789728e-01,3.768403828144070711e-01,4.732291884655738523e-02,-1.184769487881882151e-04,9.885527051354928846e-03
1.535992816742190123e+09,4.732291884655738523e-02,-1.184769487881882151e-04,9.885527051354928846e-03,4.018649160861970659e-01,4.018649160861970659e-01,5.006633375792200746e-02,5.583724456204115696e-04,4.416045349692579100e-03
1.535992816794189930e+09,5.006633375792200746e-02,5.583724456204115696e-04,4.416045349692579100e-03,4.018649160861970659e-01,5.024538636207579456e-01,5.644440633079519237e-02,-9.476379904449391519e-04,-2.637043716357588552e-02
1.535992816845190048e+09,5.644440633079519237e-02,-9.476379904449391519e-04,-2.637043716357588552e-02,7.536807656288150303e-01,7.536807656288150303e-01,8.114494668511522402e-02,-2.482444961318777937e-03,1.452722066430381029e-02
1.535992816895190001e+09,8.114494668511522402e-02,-2.482444961318777937e-03,1.452722066430381029e-02,8.792942762374879040e-01,7.536807656288150303e-01,1.073052748715866422e-01,-3.022889777440962693e-03,8.237284303093537347e-03
1.535992816945189953e+09,1.073052748715866422e-01,-3.022889777440962693e-03,8.237284303093537347e-03,1.130521178245540215e+00,1.256134629249570089e+00,1.178204208434768946e-01,-2.445908132020147962e-03,2.391852716397386593e-03
1.535992816995190144e+09,1.178204208434768946e-01,-2.445908132020147962e-03,2.391852716397386593e-03,1.004907727241519888e+00,1.381748199462889959e+00,1.297792463794849305e-01,-4.987212631051242927e-03,2.984384955077186256e-03
1.535992817045190096e+09,1.297792463794849305e-01,-4.987212631051242927e-03,2.984384955077186256e-03,1.256134629249570089e+00,1.256134629249570089e+00,1.368883714954660380e-01,-7.144438966440827023e-03,5.483706607705118516e-03
1.535992817096189976e+09,1.368883714954660380e-01,-7.144438966440827023e-03,5.483706607705118516e-03,1.004907727241519888e+00,1.004907727241519888e+00,1.190269594848653162e-01,-9.269003904637373309e-03,-3.840651592167787943e-03
1.535992817147190094e+09,1.190269594848653162e-01,-9.269003904637373309e-03,-3.840651592167787943e-03,1.632974982261659713e+00,1.381748199462889959e+00,2.013260999082409075e-01,-1.448660095560548935e-02,-1.636216770926775949e-02
1.535992817197190046e+09,2.013260999082409075e-01,-1.448660095560548935e-02,-1.636216770926775949e-02,1.632974982261659713e+00,1.758588552474980027e+00,1.686100202082587152e-01,-6.944372638118328882e-03,-1.330933744369403211e-02
1.535992817247189999e+09,1.686100202082587152e-01,-6.944372638118328882e-03,-1.330933744369403211e-02,1.758588552474980027e+00,1.632974982261659713e+00,1.531564852259310883e-01,4.273549148771430689e-03,-2.002257235388256798e-02
1.535992817297189951e+09,1.531564852259310883e-01,4.273549148771430689e-03,-2.002257235388256798e-02,1.758588552474980027e+00,1.758588552474980027e+00,1.507978828063875343e-01,1.337465960357549742e-02,-2.667829673428166043e-02
1.535992817347190142e+09,1.507978828063875343e-01,1.337465960357549742e-02,-2.667829673428166043e-02,2.009815454483030006e+00,2.009815454483030006e+00,1.765115122747097920e-01,1.139913355213499624e-02,-3.132755473880144415e-02
1.535992817398190022e+09,1.765115122747097920e-01,1.139913355213499624e-02,-3.132755473880144415e-02,1.708294034004209871e+00,1.507361531257630061e+00,1.681675493405752342e-01,6.914411775885013003e-03,-4.495388214374229641e-02
1.535992817449190140e+09,1.681675493405752342e-01,6.914411775885013003e-03,-4.495388214374229641e-02,2.261042356491089755e+00,1.758588552474980027e+00,2.092048633828933191e-01,-1.342345909859527777e-03,-9.076039474502951843e-02
1.535992817499190092e+09,2.092048633828933191e-01,-1.342345909859527777e-03,-9.076039474502951843e-02,2.386655807495120296e+00,2.009815454483030006e+00,2.012229617333240461e-01,8.042258626464260721e-04,-8.077749940711545507e-02
1.535992817549190044e+09,2.012229617333240461e-01,8.042258626464260721e-04,-8.077749940711545507e-02,2.763496398925779918e+00,1.884201884269709915e+00,2.451187956037187976e-01,3.138340290476078400e-03,-8.799601206582205459e-02
1.535992817599189997e+09,2.451187956037187976e-01,3.138340290476078400e-03,-8.799601206582205459e-02,3.014723062515260121e+00,2.135428905487060103e+00,2.633594289107917263e-01,1.698561837613257741e-02,-1.177949973437547038e-01
1.535992817649189949e+09,2.633594289107917263e-01,1.698561837613257741e-02,-1.177949973437547038e-01,3.140336513519290218e+00,2.261042356491089755e+00,3.196384865498603789e-01,2.397216949157589955e-02,-1.567854186088748492e-01
1.535992817700190067e+09,3.196384865498603789e-01,2.397216949157589955e-02,-1.567854186088748492e-01,2.713201761245729760e+00,2.110281705856320134e+00,3.266672419754900747e-01,1.027358327982025830e-02,-1.549492217270916350e-01
1.535992817751189947e+09,3.266672419754900747e-01,1.027358327982025830e-02,-1.549492217270916350e-01,3.642790317535399947e+00,2.637882709503169831e+00,2.845898169677117395e-01,-2.370057050821292120e-03,-1.561604962879517833e-01
1.535992817801190138e+09,2.845898169677117395e-01,-2.370057050821292120e-03,-1.561604962879517833e-01,3.894017219543460140e+00,2.889109611511230025e+00,2.658294198233719374e-01,4.792866482518460744e-04,-1.523106106920852909e-01
1.535992817851190090e+09,2.658294198233719374e-01,4.792866482518460744e-04,-1.523106106920852909e-01,3.894017219543460140e+00,3.140336513519290218e+00,3.325347096070919162e-01,2.392125789208958755e-02,-1.545955717321232936e-01
1.535992817901190042e+09,3.325347096070919162e-01,2.392125789208958755e-02,-1.545955717321232936e-01,4.145244121551509231e+00,3.014723062515260121e+00,3.571039719191340112e-01,1.656500018548227177e-02,-1.407194592984768178e-01
1.535992817951189995e+09,3.571039719191340112e-01,1.656500018548227177e-02,-1.407194592984768178e-01,4.270857810974120206e+00,3.391563653945919743e+00,3.632027341263127096e-01,1.590884692234422956e-02,-9.707293464280300488e-02
1.535992818002190113e+09,3.632027341263127096e-01,1.590884692234422956e-02,-9.707293464280300488e-02,3.416588068008419743e+00,3.115189552307130239e+00,3.776415751754832462e-01,2.094719413268297109e-02,-7.998859059773477664e-02
1.535992818053189993e+09,3.776415751754832462e-01,2.094719413268297109e-02,-7.998859059773477664e-02,4.522084712982179511e+00,3.894017219543460140e+00,3.731057793890520946e-01,-8.646465238769281136e-04,-7.128161553364073533e-02
1.535992818103189945e+09,3.731057793890520946e-01,-8.646465238769281136e-04,-7.128161553364073533e-02,4.396471500396729404e+00,4.019630908966060012e+00,4.075396633363714272e-01,-2.680039574084542089e-02,-6.919274866875785301e-02
1.535992818153190136e+09,4.075396633363714272e-01,-2.680039574084542089e-02,-6.919274866875785301e-02,4.396471500396729404e+00,3.894017219543460140e+00,3.908608476721504577e-01,-1.571167477206592694e-02,-4.794752498233396248e-02
1.535992818203190088e+09,3.908608476721504577e-01,-1.571167477206592694e-02,-4.794752498233396248e-02,4.270857810974120206e+00,4.019630908966060012e+00,4.261815853489180905e-01,1.059988044357108861e-02,-7.983054783514645369e-02
1.535992818254119873e+09,4.261815853489180905e-01,1.059988044357108861e-02,-7.983054783514645369e-02,4.145244121551509231e+00,3.894017219543460140e+00,4.118348999860556026e-01,4.673411753907269484e-02,-7.706256429774836769e-02
1.535992818305119991e+09,4.118348999860556026e-01,4.673411753907269484e-02,-7.706256429774836769e-02,3.215655565261839488e+00,3.215655565261839488e+00,4.194495812305236160e-01,6.545508938674110544e-02,-1.829856053665090271e-02
1.535992818356119871e+09,4.194495812305236160e-01,6.545508938674110544e-02,-1.829856053665090271e-02,4.145244121551509231e+00,4.145244121551509231e+00,4.200041042963493232e-01,3.785259439435756379e-02,1.113975018824266139e-02
1.535992818406119823e+09,4.200041042963493232e-01,3.785259439435756379e-02,1.113975018824266139e-02,4.145244121551509231e+00,4.145244121551509231e+00,3.281575198454338982e-01,-3.434020624297331320e-02,3.999040860193719960e-02
1.535992818456120014e+09,3.281575198454338982e-01,-3.434020624297331320e-02,3.999040860193719960e-02,3.894017219543460140e+00,4.019630908966060012e+00,3.770071045793351172e-01,-5.495855757013453496e-02,2.471196887366964093e-02
1.535992818506119967e+09,3.770071045793351172e-01,-5.495855757013453496e-02,2.471196887366964093e-02,4.270857810974120206e+00,4.270857810974120206e+00,2.945912298653792782e-01,1.633849715987296947e-03,-4.318473095917277349e-02
1.535992818556119919e+09,2.945912298653792782e-01,1.633849715987296947e-03,-4.318473095917277349e-02,4.019630908966060012e+00,4.145244121551509231e+00,3.548087154647776575e-01,4.933513966980936777e-02,-2.764932148223635949e-02
1.535992818607120037e+09,3.548087154647776575e-01,4.933513966980936777e-02,-2.764932148223635949e-02,3.014723062515260121e+00,3.416588068008419743e+00,4.093559037968290126e-01,9.934074334329218159e-03,6.504892163771663904e-02
1.535992818658119917e+09,4.093559037968290126e-01,9.934074334329218159e-03,6.504892163771663904e-02,3.894017219543460140e+00,4.270857810974120206e+00,3.527806753322023092e-01,6.323140563612899070e-03,9.848246528386443710e-02
1.535992818708119869e+09,3.527806753322023092e-01,6.323140563612899070e-03,9.848246528386443710e-02,3.642790317535399947e+00,4.773311614990229934e+00,3.651984968846273549e-01,8.747002700226580094e-03,1.494704820223763109e-01
1.535992818758119822e+09,3.651984968846273549e-01,8.747002700226580094e-03,1.494704820223763109e-01,3.265949964523319426e+00,4.647697925567629618e+00,4.017752808132499243e-01,-1.100826926447455098e-02,2.653470751668838834e-01
1.535992818808120012e+09,4.017752808132499243e-01,-1.100826926447455098e-02,2.653470751668838834e-01,3.140336513519290218e+00,5.150151729583740234e+00,3.624837049834495617e-01,-2.504749578646409819e-02,3.110403065562047931e-01
1.535992818858119965e+09,3.624837049834495617e-01,-2.504749578646409819e-02,3.110403065562047931e-01,3.014723062515260121e+00,5.275765419006349433e+00,3.066385042841029973e-01,-4.454695481442914190e-02,3.211938990397590343e-01
1.535992818909119844e+09,3.066385042841029973e-01,-4.454695481442914190e-02,3.211938990397590343e-01,2.512269258499149949e+00,3.919041872024540130e+00,3.460169515440209009e-01,-1.002908779293810657e-02,3.431192079741853806e-01
1.535992818960119963e+09,3.460169515440209009e-01,-1.002908779293810657e-02,3.431192079741853806e-01,3.265949964523319426e+00,5.150151729583740234e+00,3.854192791331132462e-01,4.449109271776602315e-02,3.392551214974433016e-01
1.535992819010119915e+09,3.854192791331132462e-01,4.449109271776602315e-02,3.392551214974433016e-01,3.391563653945919743e+00,5.275765419006349433e+00,3.395590386258190430e-01,1.380329739060827399e-02,3.610640077656343538e-01
1.535992819060119867e+09,3.395590386258190430e-01,1.380329739060827399e-02,3.610640077656343538e-01,3.014723062515260121e+00,5.401378631591799540e+00,2.921446319651693768e-01,-1.867098506102874214e-02,3.904855756263354016e-01
1.535992819111119986e+09,2.921446319651693768e-01,-1.867098506102874214e-02,3.904855756263354016e-01,2.889109611511230025e+00,5.275765419006349433e+00,3.250169012498424492e-01,9.995492604630284994e-03,4.186369717051049433e-01
1.535992819161119938e+09,3.250169012498424492e-01,9.995492604630284994e-03,4.186369717051049433e-01,2.637882709503169831e+00,5.150151729583740234e+00,3.273296146205751378e-01,1.446940922171375751e-02,3.868483241521367133e-01
1.535992819211119890e+09,3.273296146205751378e-01,1.446940922171375751e-02,3.868483241521367133e-01,2.512269258499149949e+00,4.220563411712650037e+00,4.074726875714452801e-01,1.712974957914317406e-02,4.000065686707655610e-01
1.535992819262120008e+09,4.074726875714452801e-01,1.712974957914317406e-02,4.000065686707655610e-01,2.889109611511230025e+00,5.652606010437009054e+00,4.478837379975144639e-01,4.159219339767988854e-02,4.206047192816703140e-01
1.535992819312119961e+09,4.478837379975144639e-01,4.159219339767988854e-02,4.206047192816703140e-01,2.889109611511230025e+00,5.275765419006349433e+00,3.724828227365060695e-01,4.372399260073403515e-02,3.834580014705395445e-01
1.535992819362119913e+09,3.724828227365060695e-01,4.372399260073403515e-02,3.834580014705395445e-01,3.517177104949949840e+00,5.401378631591799540e+00,3.042182601300831846e-01,3.067026029551177257e-02,3.542636165139676496e-01
1.535992819412119865e+09,3.042182601300831846e-01,3.067026029551177257e-02,3.542636165139676496e-01,3.391563653945919743e+00,5.526992797851559835e+00,3.111155567874220873e-01,3.092716885296747931e-02,3.913342304337596445e-01
1.535992819462119818e+09,3.111155567874220873e-01,3.092716885296747931e-02,3.913342304337596445e-01,3.014723062515260121e+00,5.275765419006349433e+00,3.713322982904918579e-01,2.967195923507845098e-02,4.173837181977353428e-01
1.535992819514119864e+09,3.713322982904918579e-01,2.967195923507845098e-02,4.173837181977353428e-01,2.889109611511230025e+00,5.401378631591799540e+00,3.281528445761711099e-01,-1.239339938502508412e-02,3.710780067742429633e-01
1.535992819566119909e+09,3.281528445761711099e-01,-1.239339938502508412e-02,3.710780067742429633e-01,2.763496398925779918e+00,5.401378631591799540e+00,3.290969675342660383e-01,-1.237307739293250219e-02,3.938372055507041725e-01
1.535992819618119955e+09,3.290969675342660383e-01,-1.237307739293250219e-02,3.938372055507041725e-01,2.512269258499149949e+00,4.321029186248780185e+00,4.276966233602881862e-01,5.657351383732340394e-02,4.728452931424960148e-01
1.535992819670120001e+09,4.276966233602881862e-01,5.657351383732340394e-02,4.728452931424960148e-01,2.411680459976200286e+00,4.622550964355469638e+00,3.468340699904208790e-01,3.411443784171387661e-03,3.696420972098652946e-01
1.535992819722119808e+09,3.468340699904208790e-01,3.411443784171387661e-03,3.696420972098652946e-01,2.311214208602910158e+00,4.321029186248780185e+00,3.817401090174995515e-01,-3.509452432417738132e-02,4.707028267916348319e-01
1.535992819774119854e+09,3.817401090174995515e-01,-3.509452432417738132e-02,4.707028267916348319e-01,2.210747957229609817e+00,4.321029186248780185e+00,3.227541568247876969e-01,-1.151183986963956636e-02,4.271014101690068787e-01
1.535992819826119900e+09,3.227541568247876969e-01,-1.151183986963956636e-02,4.271014101690068787e-01,2.311214208602910158e+00,4.321029186248780185e+00,3.814188112130653119e-01,3.386726409793920645e-02,4.351981187364319381e-01
1.535992819878119946e+09,3.814188112130653119e-01,3.386726409793920645e-02,4.351981187364319381e-01,2.311214208602910158e+00,4.220563411712650037e+00,3.491390040209051970e-01,3.857930049773714096e-03,4.136919245222516195e-01
1.535992819930119991e+09,3.491390040209051970e-01,3.857930049773714096e-03,4.136919245222516195e-01,2.210747957229609817e+00,4.421495914459230292e+00,3.909094413730733741e-01,-4.345264400366594636e-03,4.535068789148245516e-01
1.535992819982120037e+09,3.909094413730733741e-01,-4.345264400366594636e-03,4.535068789148245516e-01,2.311214208602910158e+00,4.321029186248780185e+00,4.044703881823974445e-01,9.544963717720875845e-03,4.277017811648483048e-01
1.535992820034119844e+09,4.044703881823974445e-01,9.544963717720875845e-03,4.277017811648483048e-01,2.311214208602910158e+00,4.321029186248780185e+00,3.712388304423632213e-01,-1.299445535338163843e-02,4.291587853698515254e-01
1.535992820086119890e+09,3.712388304423632213e-01,-1.299445535338163843e-02,4.291587853698515254e-01,2.411680459976200286e+00,4.321029186248780185e+00,3.398432229567515117e-01,-4.233984270538690073e-03,4.016272010222917688e-01
1.535992820138119936e+09,3.398432229567515117e-01,-4.233984270538690073e-03,4.016272010222917688e-01,2.411680459976200286e+00,4.421495914459230292e+00,3.621235868469958041e-01,2.109396565538302140e-02,3.868794339079041911e-01
1.535992820190119982e+09,3.621235868469958041e-01,2.109396565538302140e-02,3.868794339079041911e-01,2.311214208602910158e+00,4.321029186248780185e+00,4.129015732563635077e-01,-5.687678228131681779e-03,4.194132866385870129e-01
1.535992820242120028e+09,4.129015732563635077e-01,-5.687678228131681779e-03,4.194132866385870129e-01,2.889109611511230025e+00,5.401378631591799540e+00,3.571017912256588267e-01,-4.593011139349882643e-02,3.983292732203922437e-01
1.535992820292119980e+09,3.571017912256588267e-01,-4.593011139349882643e-02,3.983292732203922437e-01,3.642790317535399947e+00,4.898925304412840021e+00,3.436062278852227703e-01,-1.473192688436512215e-02,3.114490364278652001e-01
1.535992820342119932e+09,3.436062278852227703e-01,-1.473192688436512215e-02,3.114490364278652001e-01,3.642790317535399947e+00,5.150151729583740234e+00,3.086110174344149915e-01,2.746613143474604599e-02,1.855155138035952112e-01
1.535992820392119884e+09,3.086110174344149915e-01,2.746613143474604599e-02,1.855155138035952112e-01,3.894017219543460140e+00,4.773311614990229934e+00,3.532755434215211210e-01,-2.860862809991086830e-03,1.709012885905779600e-01
1.535992820442119837e+09,3.532755434215211210e-01,-2.860862809991086830e-03,1.709012885905779600e-01,3.768403768539430043e+00,4.773311614990229934e+00,3.642553488980894705e-01,-4.156523169639675386e-02,1.752924631555170532e-01
1.535992820494119883e+09,3.642553488980894705e-01,-4.156523169639675386e-02,1.752924631555170532e-01,3.768403768539430043e+00,4.522084712982179511e+00,3.502560931039382930e-01,-2.776945647764225353e-02,1.640440536216711265e-01
1.535992820546119928e+09,3.502560931039382930e-01,-2.776945647764225353e-02,1.640440536216711265e-01,3.768403768539430043e+00,4.647697925567629618e+00,4.092005797528466271e-01,-1.074322161442917319e-02,1.718458926442389956e-01
1.535992820598119974e+09,4.092005797528466271e-01,-1.074322161442917319e-02,1.718458926442389956e-01,3.894017219543460140e+00,4.773311614990229934e+00,4.200203508780301909e-01,3.397226252022364501e-03,1.694936344312971688e-01
1.535992820650120020e+09,4.200203508780301909e-01,3.397226252022364501e-03,1.694936344312971688e-01,3.894017219543460140e+00,4.647697925567629618e+00,3.947871456915627020e-01,5.556717383052691209e-03,1.668310061402024647e-01
1.535992820701119900e+09,3.947871456915627020e-01,5.556717383052691209e-03,1.668310061402024647e-01,2.914134263992310014e+00,3.617643117904659977e+00,3.159976408382942914e-01,4.592100698819872630e-03,1.606069395253218735e-01
1.535992820747640133e+09,3.159976408382942914e-01,4.592100698819872630e-03,1.606069395253218735e-01,3.768403768539430043e+00,4.522084712982179511e+00,3.760400557464761984e-01,-2.312505243279843262e-02,1.959623871720705401e-01
1.535992820797640085e+09,3.760400557464761984e-01,-2.312505243279843262e-02,1.959623871720705401e-01,3.517177104949949840e+00,4.773311614990229934e+00,3.707806133840006457e-01,-3.605914557494471762e-02,1.695311826032536440e-01
1.535992820847640038e+09,3.707806133840006457e-01,-3.605914557494471762e-02,1.695311826032536440e-01,3.894017219543460140e+00,4.898925304412840021e+00,4.290614706035587589e-01,-2.050393787313854743e-02,1.724257340541832939e-01
1.535992820897639990e+09,4.290614706035587589e-01,-2.050393787313854743e-02,1.724257340541832939e-01,3.642790317535399947e+00,4.647697925567629618e+00,3.979461864816984940e-01,4.039363079622252523e-02,1.497271111051051706e-01
1.535992820947639942e+09,3.979461864816984940e-01,4.039363079622252523e-02,1.497271111051051706e-01,3.768403768539430043e+00,4.647697925567629618e+00,3.818407340211800172e-01,3.509000853482332344e-02,1.504925737131750929e-01
1.535992820998640060e+09,3.818407340211800172e-01,3.509000853482332344e-02,1.504925737131750929e-01,2.914134263992310014e+00,3.517177104949949840e+00,3.751965920974794089e-01,-1.339190357063567080e-02,1.689337754730041719e-01
1.535992821049639940e+09,3.751965920974794089e-01,-1.339190357063567080e-02,1.689337754730041719e-01,3.642790317535399947e+00,4.898925304412840021e+00,3.770150430737072567e-01,-3.159238190058875212e-02,1.766720709752757634e-01
1.535992821099640131e+09,3.770150430737072567e-01,-3.159238190058875212e-02,1.766720709752757634e-01,3.768403768539430043e+00,4.773311614990229934e+00,3.904201463191265264e-01,-3.110944445121966578e-02,1.838385805462521283e-01
1.535992821149640083e+09,3.904201463191265264e-01,-3.110944445121966578e-02,1.838385805462521283e-01,3.768403768539430043e+00,4.522084712982179511e+00,3.697058352380248603e-01,-3.156753503738987665e-02,1.711028918890287742e-01
1.535992821199640036e+09,3.697058352380248603e-01,-3.156753503738987665e-02,1.711028918890287742e-01,3.768403768539430043e+00,4.773311614990229934e+00,3.678471781182418576e-01,-3.710143985161778318e-02,1.619556584215036399e-01
1.535992821249639988e+09,3.678471781182418576e-01,-3.710143985161778318e-02,1.619556584215036399e-01,4.019630908966060012e+00,4.773311614990229934e+00,3.731600907206636397e-01,9.943658294747890342e-03,1.382935604596649548e-01
1.535992821300640106e+09,3.731600907206636397e-01,9.943658294747890342e-03,1.382935604596649548e-01,2.914134263992310014e+00,3.718109607696529650e+00,3.899267940220508266e-01,4.726648891817638448e-02,1.420847357479003703e-01
1.535992821351639986e+09,3.899267940220508266e-01,4.726648891817638448e-02,1.420847357479003703e-01,3.894017219543460140e+00,4.647697925567629618e+00,4.135260345497914214e-01,5.004317599724461552e-02,1.575462105341161045e-01
