vx,vy,wz
1.020952143639500154e+00,1.540660686046468608e-01,8.754846248165815137e-01
1.102720864200731565e+00,1.257816513414564130e-01,9.619981745738798162e-01
9.244035257961871199e-01,-5.651382562243975616e-02,9.558157538188370994e-01
8.057543847956492034e-01,-1.212265509936527180e-01,1.011202253354628988e+00
8.234150905864980885e-01,-9.804571072505634255e-02,9.426571180114748927e-01
9.400155880088488791e-01,5.041963683377812672e-02,9.927453269063987173e-01
8.503892354400486298e-01,-1.640171307879546847e-02,8.598564700446670317e-01
6.266982565686579632e-01,-1.757837531755847837e-01,9.150940771571727250e-01
7.670296655177238909e-01,1.100339211186290855e-02,9.946480554978196498e-01
9.722090557829344837e-01,1.352549760181241956e-01,1.032051063247929168e+00
9.936168840147049375e-01,1.307756695231777067e-01,8.545117356670857145e-01
8.407025212232347444e-01,5.301462869358241486e-03,8.859031471166267657e-01
7.414842379027482000e-01,-4.081861822867664108e-02,9.293442093096380141e-01
7.757859064751809752e-01,-2.749818916097562446e-02,9.710698929409363744e-01
9.529056190350819744e-01,-1.756053927276797488e-03,1.106134870998037201e+00
9.534268126478351313e-01,1.575831495382057079e-01,8.744337068804777235e-01
8.842464742160395241e-01,8.175222112395892637e-02,8.874172313927911615e-01
8.080659528100089251e-01,-8.415998024866609695e-02,9.223316233290627109e-01
7.709573088305777810e-01,-3.521937658025726947e-02,8.596295846241702732e-01
7.547707067724676033e-01,-3.523395131535551200e-02,8.081142178159601563e-01
8.349917589243515126e-01,2.480074142076259258e-02,9.750437421978741526e-01
9.128464557275284275e-01,-1.549705079761272419e-02,9.260870832529749519e-01
7.507627508082789225e-01,-3.429019057969900225e-02,7.500098699769504051e-01
7.852650871000825816e-01,1.844999499185843300e-02,8.599316258907770960e-01
9.063959766075692093e-01,2.982105065342029182e-02,8.829310575156739116e-01
9.408947522170905131e-01,-1.147177358025187714e-02,8.569375792165326855e-01
9.060304983369843468e-01,-2.734571868645393339e-02,8.034043408718498647e-01
8.224661449479102604e-01,-6.723965000184370377e-02,9.080542281469639043e-01
8.120829387663127674e-01,4.907572740938764139e-03,8.831583861130897217e-01
9.120255895296672799e-01,1.141073505939034331e-02,9.131708480514603155e-01
9.021797817042190859e-01,8.949162884108028196e-03,8.928253549355071872e-01
9.153596387078275498e-01,2.434656517582286378e-02,9.310870165242911556e-01
8.583086746265571332e-01,2.889737247192917732e-02,8.839283575005690841e-01
7.949928088135919113e-01,2.450380211731522512e-02,8.684771350092879150e-01
8.042203780942702718e-01,1.937569847198894468e-02,9.049435130611785949e-01
8.833541666288430294e-01,1.274085749755585369e-02,1.018014675817303871e+00
9.471179420196839116e-01,4.263685979590214198e-02,9.391787579126235075e-01
9.255144174886565933e-01,3.733663223053673014e-02,9.201651719503832760e-01
9.142066492918775600e-01,2.499451255039494835e-02,8.828404029540952713e-01
8.254266794463166468e-01,-2.564597360254964459e-02,8.708008914535838585e-01
6.834444323756859729e-01,-3.146867182988541400e-02,8.470195445461399242e-01
8.374271771438113188e-01,-4.905558928468400220e-03,9.369273935967363798e-01
8.634345549264870190e-01,5.480249581784470136e-02,9.494496339076281544e-01
8.646562003491946591e-01,-2.509369849642574535e-02,9.366881679011040962e-01
9.841343142649733311e-01,9.872856688717811247e-03,1.096141280874253665e+00
1.119050489894618305e+00,2.046587010072907498e-01,9.874525634014771347e-01
9.923683588925916732e-01,9.065459036366771417e-02,8.130448555738746252e-01
8.127073603471566265e-01,-8.733640015630599052e-02,9.286895436085726985e-01
7.943725988468912647e-01,-4.758354578099325410e-02,1.027363824640019851e+00
8.085227101815601891e-01,6.623149822757210502e-03,9.441674996518187868e-01
9.293391275185096667e-01,5.922091462757474167e-02,9.799818234768341574e-01
8.943855251514748472e-01,1.233336658773159372e-01,8.766094396352472895e-01
8.902552620509287529e-01,1.002620412226152835e-01,9.505350136298856834e-01
8.188396982968080273e-01,4.442187258873997457e-02,9.499738581911821855e-01
8.075847273357144029e-01,-5.403479093234951625e-02,9.287562152196413567e-01
8.168013355811797327e-01,-9.748662228492459281e-03,9.263049934508502670e-01
9.454963155921367601e-01,3.388532919481745259e-02,9.598943580398787701e-01
8.493634028082084342e-01,4.778047161973481005e-02,8.216998511149804507e-01
7.568003472665298936e-01,-6.339545381201409924e-02,8.958458290401475344e-01
8.939674926012317613e-01,2.212581041623982309e-02,9.375089400659716299e-01
9.878203020295048820e-01,6.884091330481797999e-02,9.117360438346792106e-01
9.941288175746059164e-01,4.769793792603772148e-02,8.659267755165773739e-01
9.290077750185447014e-01,-6.223216344677642842e-02,9.478151150833347138e-01
7.181928005830667816e-01,-1.175811444583810678e-01,1.000037023705542483e+00
6.918382671445482135e-01,-1.526683492192035529e-01,9.083655318633737652e-01
7.542643962328255958e-01,-3.740616072242885365e-02,8.748081554508617685e-01
9.440388049400658677e-01,8.569576369973580521e-02,1.142285742944166627e+00
9.305405405468387681e-01,8.762286494007838489e-02,9.159195393214606407e-01
8.216930016131789305e-01,-3.865516992473896907e-02,8.980496378547827563e-01
8.003417454796316610e-01,-3.198836221045395223e-02,8.884129922092264264e-01
8.014287921610724341e-01,-4.818117285988817930e-03,1.031429981359505810e+00
8.002874995504065669e-01,-1.163781888024980060e-01,8.912139992245995401e-01
8.896813155375078441e-01,3.165381175987830309e-03,9.833991143571048088e-01
9.611661567349767399e-01,-2.003649704894968492e-02,9.598283529711523210e-01
9.589277072025196302e-01,-6.634361675699211591e-02,9.133378082707688250e-01
9.329943018281543488e-01,-5.197576238254877218e-02,1.007111525035322863e+00
9.320975424021692435e-01,-5.199053806113487775e-02,9.445768110990903077e-01
9.042199917180810953e-01,-1.859804799627757729e-02,9.205683858712518930e-01
8.969172175964076343e-01,7.208917247097601511e-03,9.089262331938827710e-01
8.187132459233575910e-01,-1.006706343699045186e-01,8.863409694003724359e-01
7.908157629959288171e-01,-3.800595565457295932e-02,9.387198770929792158e-01
8.077415073867023620e-01,-3.800562844786353756e-02,8.623681974276948825e-01
9.432404041074301526e-01,-3.386452678340264727e-02,8.859384133898213776e-01
9.828204241618483383e-01,2.600313864409823858e-02,8.885814302542557330e-01
9.137189033501008639e-01,-6.241202405231078415e-02,8.534450398412668504e-01
8.154551292819758324e-01,-5.611237740266903501e-02,9.579803755747620109e-01
8.438094349008816719e-01,-1.492686088930584784e-02,8.806096204462906529e-01
1.019433427634469869e+00,9.290087281879277556e-04,9.449412687823924850e-01
1.074386660248252134e+00,3.044652266991983852e-02,9.249026712494563540e-01
9.389942952808635335e-01,-8.156117212119777526e-02,9.470772361786863325e-01
9.465251580344747895e-01,-8.461719359063771262e-02,8.772824289148479782e-01
8.748584279604192382e-01,2.332416057705486920e-02,8.929988338725410868e-01
8.074579453987177358e-01,-6.794254321586463974e-02,9.846658123174273358e-01
7.485895030284525076e-01,-1.384136183632717620e-01,8.641271172178993654e-01
8.684119927345431700e-01,-4.448807148687919377e-02,8.509842852960812776e-01
8.200768013568395798e-01,-6.414987618576831196e-02,8.751126596655169898e-01
8.125420396660597566e-01,-8.142329508868838273e-02,8.452292491876374214e-01
8.674782288139667452e-01,-8.931571860101797378e-02,8.241146059738259089e-01
8.618661560870548577e-01,-9.246328858810513862e-02,9.140169878259465364e-01
7.835200622476581334e-01,-1.110163093228478115e-01,9.182387709455793745e-01
7.785573039150439634e-01,-1.129521221577269169e-01,8.716244082645292490e-01
8.412353758532274961e-01,-6.621341115235299113e-02,9.275953711315513273e-01
9.230182920497319587e-01,-3.552487507638020514e-02,9.141357464912299724e-01
9.427636259394983620e-01,1.756280755576494768e-02,9.170338708869818500e-01
9.610639238810627649e-01,3.099807624267143097e-02,9.854681209334493763e-01
9.570550684670874331e-01,3.276262361392487388e-02,9.588294911668047149e-01
9.387517739073975021e-01,-4.956269453081052490e-02,1.087337141193030154e+00
8.624424323152680705e-01,-1.127236485567765234e-01,9.602586325573121417e-01
8.729862220864647027e-01,-1.902315953399491000e-01,9.757243933374170064e-01
8.446737679623915751e-01,3.354678655475670790e-02,1.030191467249675474e+00
8.785501753393628599e-01,2.908517743767214878e-02,9.570352877541796754e-01
9.199775448488735075e-01,-2.013290612422768619e-02,9.507130636802306745e-01
8.716983961761358701e-01,-1.800355698619128808e-01,8.961700834224665124e-01
8.220467802334374685e-01,-2.325536447775389537e-01,9.709105834361612120e-01
8.669515740301209084e-01,-2.479582781713872766e-02,9.302586762793969566e-01
9.045172688621094803e-01,-3.166489613805082565e-02,8.533358526054457549e-01
7.703360136950890835e-01,-1.275426083863287208e-01,9.614063425741519175e-01
7.390813789502500564e-01,-1.380580191798565226e-01,9.768848234402129904e-01
8.952196650385134680e-01,-5.759565505988542555e-02,1.002129616588947725e+00
1.031064101306101488e+00,1.618923715068566055e-02,1.001664633779151270e+00
9.949097589283403265e-01,-2.723893091912594350e-02,8.959177104506328426e-01
9.602678532112745025e-01,-6.025109964107119853e-02,9.397400436073856111e-01
9.316389672312855863e-01,-3.563455062051602840e-02,9.663995511016534312e-01
8.298485434112388148e-01,-7.711229361268190363e-02,9.472804515418875582e-01
9.131576041376099351e-01,-5.981091175806098337e-02,8.910331374287608908e-01
9.557048670510267518e-01,-5.213571301243193068e-02,9.108410446634831459e-01
8.880588063269859722e-01,-7.705197463660538870e-02,9.299974904056153013e-01
9.384988683383268526e-01,3.553520812890259887e-05,9.158858005218655229e-01
8.974386464093959681e-01,-7.495747990899928603e-02,8.994915017651857747e-01
8.722065208053937369e-01,-1.269097801875865572e-01,9.153827580399389596e-01
9.341429684249482612e-01,-1.249664427297705188e-01,9.050251292478862508e-01
9.049139644123144199e-01,-1.167024738558354174e-01,9.476433192295093955e-01
8.741388688312480282e-01,-6.686346037919251029e-02,1.029403735463862990e+00
8.529860491619749574e-01,-5.222553970260120776e-02,9.385785509699570150e-01
7.857510142226259431e-01,-7.278183641686662708e-02,8.582078990706840660e-01
7.578060209156138871e-01,4.846322398395068454e-02,9.146850447256946737e-01
8.012166721442289807e-01,5.620746583457227052e-02,9.251289004674385641e-01
8.332884440160086559e-01,3.003870785681024558e-02,9.431575420280228217e-01
8.083718955070805512e-01,2.272678522156435649e-02,9.072932094778733969e-01
8.329709462891841110e-01,-6.318237969333249937e-04,9.495737817992182528e-01
9.653912296794956438e-01,7.543490751768364144e-02,1.133488972449557819e+00
1.116984041727617338e+00,9.677852825753588406e-02,9.791387711398559235e-01
9.108931081976755495e-01,-3.676809093790710248e-02,8.922574527039253134e-01
8.175206588814108999e-01,-9.564889468467190070e-02,9.693313151236596648e-01
8.683903904258685191e-01,-2.247848770433411025e-02,8.849755736892560565e-01
8.419309286432155037e-01,-4.639656649473818117e-02,9.205690294932855622e-01
8.252719425074035442e-01,-7.622678203721883206e-02,9.907332633352490259e-01
8.548758656599225736e-01,-2.471673300155445563e-02,9.435851921221153349e-01
8.019115419891955643e-01,-1.413557493457465175e-02,8.742417962486713767e-01
8.215908034766663537e-01,1.838114511514776089e-02,9.140786068940831566e-01
8.499065007874572197e-01,5.075171640589357797e-02,9.119268565574533136e-01
8.391062141054821399e-01,1.879196433535673671e-02,9.049097866260098488e-01
8.042300060868952105e-01,-5.499721433779857643e-02,9.668803042465620168e-01
8.685209111073193267e-01,3.405674211981306321e-02,1.060986121448111996e+00
9.680254560571920353e-01,9.830795256763355527e-02,9.767618036567400353e-01
1.021735657736806635e+00,4.679534133474383406e-02,9.914915355888799242e-01
8.987642753301704479e-01,-2.783927610065252065e-03,9.592533678920444062e-01
7.449297764032406510e-01,-1.050449417993453288e-01,9.169798307262838621e-01
8.052849010704373756e-01,2.341933983470654082e-02,9.008544947849395079e-01
8.122944157708348323e-01,4.197535974041419898e-02,8.468847420297307416e-01
7.333462785811224460e-01,-2.277980522564178670e-02,8.352726349996119071e-01
7.329699387075335748e-01,-4.518475694739988724e-02,8.959662504671280780e-01
7.443799061513550752e-01,-5.095772555237747942e-02,8.649125914308001262e-01
9.037272213771022633e-01,-3.869881884313969983e-02,9.874312381160523788e-01
1.014570868181001728e+00,6.911428654440202046e-02,8.796574806829723370e-01
9.454996490852725088e-01,4.939691508445712143e-02,9.161828585323742447e-01
8.395040570800501589e-01,-2.115165208896956778e-02,9.150824187026099787e-01
8.944079885550250131e-01,-2.333184873016611038e-02,8.869848555989434669e-01
9.837940107249187882e-01,6.312510578426467657e-03,9.576049149210439371e-01
9.195540534538915178e-01,-3.971466797670847315e-02,9.174403578305470042e-01
6.389863211727051517e-01,-2.080867357928934958e-01,9.289209628322055989e-01
7.253107702572840765e-01,-2.949476051514907105e-02,9.731586088431641857e-01
9.296857116743777460e-01,1.201223234248632310e-01,9.435888786648400917e-01
1.043570577887226847e+00,1.218515776910040482e-01,1.102399586473095550e+00
1.021346954159809473e+00,1.054510716595603581e-01,7.660713181840453911e-01
7.871893739466169215e-01,3.747672368405568361e-02,9.287820730704249295e-01
7.521375419063796031e-01,-1.210947400068469390e-02,9.369446360019548781e-01
7.635537055110688254e-01,-8.719053212542210440e-02,9.396740350422199128e-01
6.293951623523571515e-01,-8.397381799433192850e-02,7.901559082942175571e-01
5.954136181116324034e-01,2.474762747858226530e-02,8.503525205157576039e-01
1.012669873501216955e+00,1.003661038437030917e-01,1.215081503535362595e+00
1.167020905385829144e+00,2.077016751862293953e-01,1.240208379335072664e+00
8.693881806244303512e-01,1.133133904178899171e-01,5.294714764853247768e-01
6.214381193823805827e-01,-9.537241350092379166e-02,8.959316789576002860e-01
3.053301085121814529e-01,-9.863675977750581414e-02,7.386062302050876438e-01
2.626899538601806250e-01,-1.914743743790309899e-02,5.302119648527007234e-01
2.919224512962249052e-01,3.939452540673821918e-02,5.630700805196316994e-01
2.320988288848780390e-01,-3.212394548130093064e-02,5.562008109536517031e-01
-2.712362966636350237e-03,-1.106534372640107372e-01,4.454032702060869986e-01
-5.155884505185953648e-02,-3.308533792797775652e-02,3.074889275227953300e-01
1.621637173057381698e-02,7.552166271139079678e-02,2.505184001832368446e-01
4.792656612014158796e-02,-1.123029570191209567e-02,1.825635434866587914e-01
3.314182569240612525e-02,-3.595676521918083485e-02,1.180438230475973488e-01
3.033068879465057946e-02,1.240107141298244127e-02,8.384834934213553082e-02
4.497332900405320855e-02,-9.481394969778216691e-03,1.347471190669456004e-02
4.902949769785837353e-02,-1.370333824749992921e-02,9.004308755801571432e-03
5.204071490676163980e-02,-5.082367445694931443e-03,6.973220843542087335e-03
4.239079629200085547e-02,-1.345695184634498713e-02,1.526157314851671679e-02
4.313753650801203932e-02,-7.875230163277027740e-03,7.861858377480785559e-03
4.650371055142635962e-02,-8.604664019509506573e-03,9.353560201495431797e-03
4.538835898407966168e-02,-1.341451584702424774e-02,2.165089604107221094e-02
4.930231579887604798e-02,-1.018812181619656830e-02,1.332735916460013950e-02
4.720799022027721142e-02,-1.094244872136912287e-02,1.736119176997765953e-02
4.910403215367009633e-02,-8.111714554739959601e-03,2.456638533670621113e-02
5.147393852279700394e-02,-6.594328027933581658e-03,2.064194699995836393e-02
5.006154941350946658e-02,-4.996153173204543295e-03,1.854474570220961127e-02
4.671415504092809451e-02,-5.400168651638661763e-03,1.698730728526288980e-02
4.757015270730404616e-02,-5.938756610003596142e-03,1.883917122624891027e-02
4.828734798686938612e-02,-8.132481486048570747e-04,2.218965741410310402e-02
4.834259251100285482e-02,-1.675440674072119565e-03,1.815078551660014375e-02
5.008037445327753051e-02,8.232841245842936469e-05,1.124054863705669857e-02
4.807576906465544503e-02,8.194156397079514743e-05,1.029181182975066541e-02
4.277335693441967207e-02,1.010662045266662876e-03,1.488161278860425374e-02
3.720501416207397383e-02,1.054373038401282747e-03,4.508538979713971710e-03
3.726406471183320995e-02,4.843490536193836501e-03,9.942919466492918662e-03
4.144281679988884304e-02,6.034804948471319229e-03,4.945466520086070489e-03
3.923742036642056952e-02,6.343346547454766990e-03,2.974496648379276135e-03
3.344137111321974359e-02,6.277994272646829008e-03,1.314851647380386838e-02
3.503011126221622362e-02,9.952477916100904709e-03,3.439851452953509182e-03
4.110919095410728308e-02,1.003339585728640210e-02,-1.730402571254296279e-02
4.851193755179457334e-03,-2.083678698579180880e-03,-1.594787250896149977e-02
-3.873393439411468298e-02,-1.480936565429566074e-02,-5.745163770317938956e-03
