vx,vy,wz
1.874730808106026825e-01,-2.643171659199073514e-02,1.381248165143011963e-01
1.616095286432508715e-01,-3.487465334293425763e-03,1.363415007238750754e-01
1.552706747611053151e-01,6.003536827360270861e-03,1.459044641528901565e-01
1.662613177532362707e-01,-3.481180548500373978e-03,1.514279530379004368e-01
2.056895349098140369e-01,-2.265198374131881243e-02,1.612473667886222262e-01
2.366604046488829660e-01,-4.963411562229698426e-02,1.497311686202760228e-01
2.566552997846423545e-01,-5.013498982927148961e-02,1.386078016596159201e-01
2.660156651062181576e-01,-2.784853491743906687e-02,1.321058746739240675e-01
2.787604242522743747e-01,1.467709251639412286e-02,1.426095590962939141e-01
2.944900179409189467e-01,3.771679766582568261e-02,1.493446067788218867e-01
3.151774251688477801e-01,6.554631218559084371e-02,1.326383799362641780e-01
3.529409491324944081e-01,7.471073734674400779e-02,1.134967614344003090e-01
3.773886716422372167e-01,7.565412562734309676e-02,1.346091919553341065e-01
3.852351453263113124e-01,5.450432265421922134e-02,2.066812352663963126e-01
3.686114444312222349e-01,3.578638296207664604e-02,1.895037743168209721e-01
3.065789788886479905e-01,1.093880701924367441e-02,1.662138082726375976e-01
2.372743361388550687e-01,-6.283995158670022119e-03,1.778146362065916308e-01
1.844455157539633405e-01,-1.378295189076853867e-02,1.710557208238203120e-01
1.573282676407418978e-01,-2.732378890034659405e-03,1.511803193597454353e-01
1.179101205398064012e-01,-3.380615704521159736e-03,1.477437320696859679e-01
1.138188804968197770e-01,-1.667152823793139130e-02,1.234808640674045777e-01
1.251946860665430761e-01,-2.062175086857038347e-02,1.652243997750600935e-01
1.281626228881048435e-01,-2.409059153376565815e-02,1.492156182501794826e-01
1.264354565901188721e-01,-3.238047992496266569e-02,1.600065142374091920e-01
1.232247157024083245e-01,-5.508668905263328780e-02,1.958990302369450487e-01
1.418702169246613409e-01,-5.822342836790254939e-02,2.496145317933663177e-01
1.759062032436087830e-01,-5.735783235216423276e-02,2.573212032351229195e-01
2.352684091783354969e-01,-4.971416099168764896e-02,3.081254358032399776e-01
2.696814176670402907e-01,-5.626647965118497519e-02,3.255149284866722392e-01
2.711164109291172020e-01,-6.120553856163653966e-02,3.075094945941707070e-01
2.195547428895471276e-01,-4.328148936592833562e-02,2.932310325242523663e-01
1.901801853959011468e-01,-3.441122705753817818e-02,2.730801660130054986e-01
1.818536277970299875e-01,-2.578478909455991785e-02,2.466195379428974543e-01
1.846413302910855370e-01,-3.752216946700601824e-02,2.146582790870390778e-01
1.993592600850335739e-01,-4.236017251994211169e-02,1.447269803979921166e-01
2.048438502510369075e-01,-3.316856569765834484e-02,1.287067394792829056e-01
2.057940216270788825e-01,1.520227460743480211e-02,1.613952532048859578e-01
2.097691371893250778e-01,4.993115903066362021e-02,1.657487386182475986e-01
2.405744533706425659e-01,6.253085063013029410e-02,1.534687042022255254e-01
2.859539869075096719e-01,7.017129918971966307e-02,1.748074450003942459e-01
3.488458831607665900e-01,1.078530815798783848e-01,1.688563842968811290e-01
3.938484751144245566e-01,1.591104672172784784e-01,1.821898665135730233e-01
3.525061754977046324e-01,1.562637159847584112e-01,2.027849112181981939e-01
1.613028993511018694e-01,7.275076871839485093e-02,2.043690772280067902e-01
1.039165974439442003e-01,3.435167594657052847e-02,1.665879815093896654e-01
1.373448974870099815e-01,3.866904880707138642e-02,1.707246282944613336e-01
2.343713211692618759e-01,3.712056508229530372e-02,2.080299170091094441e-01
2.427572732376103992e-01,-3.284277923496763812e-02,2.105588242184344705e-01
2.351859468717778234e-01,-5.635120429915167761e-02,2.221551790187575592e-01
2.196774721633848459e-01,-5.700962576850493457e-02,2.077176872716035572e-01
2.168035751309157488e-01,-5.879979360718742831e-02,2.167653522194418758e-01
1.995330159254178892e-01,-5.980674440824926275e-02,2.031128153379286871e-01
1.880748800487659633e-01,-3.906523952706966729e-02,1.822806135433660546e-01
1.933034677863511852e-01,-9.839747090663389373e-03,1.771284000241042378e-01
1.978954245900318987e-01,-5.013577539541291817e-03,1.769167248026869421e-01
2.060252589175552151e-01,-3.829038901076817214e-03,1.830690640503657707e-01
2.279912699238032525e-01,-2.434006450697528186e-03,1.710961758800050025e-01
2.271116973435753361e-01,1.072891812070712186e-02,1.704192226031925606e-01
2.102979608459102923e-01,2.819180067808677373e-02,1.693337753272441404e-01
2.036563220663270279e-01,3.779119082977324545e-02,1.813580998752077345e-01
1.815181121146495768e-01,1.995428429112376667e-02,1.752681954308603351e-01
1.626568019952601973e-01,-2.286237198143710805e-02,2.080933456744947785e-01
1.716819045948659583e-01,-3.320198149038403740e-02,2.028110054867997003e-01
2.007829413277615049e-01,-4.272749886453992840e-02,2.212718371777398219e-01
2.469914065433188033e-01,-4.534139667865344503e-02,1.852110109432520968e-01
2.798272518133820275e-01,-3.030977542295308289e-02,1.744125532496648978e-01
2.736214658858784343e-01,-2.436411711806384453e-02,1.785222984954540071e-01
2.340567965499555370e-01,-1.187190788574589949e-02,1.816244053553076887e-01
2.083901497078444465e-01,-3.303810596063964586e-03,1.803593044135382295e-01
1.861048265002133717e-01,1.031840851138073924e-02,2.006673331609461486e-01
1.725983882297614791e-01,2.223620657423938662e-02,1.868580493342704707e-01
1.386443166694802387e-01,1.590289595088070079e-02,1.955543540834309979e-01
1.399416641031177855e-01,1.350023283359328384e-02,2.006980792357364318e-01
1.700174043064620610e-01,1.252824667558867511e-02,1.871215372758399664e-01
2.112660882665271800e-01,1.838415214645209086e-02,1.912657161776160075e-01
2.241897415229028301e-01,1.950351211603931073e-02,1.909938377258524334e-01
2.086804860483463253e-01,2.462379586533831877e-02,1.727133501740752974e-01
1.357715393981175633e-01,3.194333353563695577e-02,1.718038161701688216e-01
1.154712834545778971e-01,4.725473873127192942e-02,1.612953876636808448e-01
1.150016196924976003e-01,4.885372970681785970e-02,1.906227771316363895e-01
1.204788402094022631e-01,2.741854512375739572e-02,1.890957351782799334e-01
1.482564195381944339e-01,3.049079243533038032e-03,2.371993967812700832e-01
1.756797538045670737e-01,-5.629695008223390383e-03,2.265607073801776949e-01
1.847788404341534907e-01,-2.668238737146672729e-02,2.211595426309780621e-01
1.992753360667847418e-01,-4.461416592622029914e-02,2.231072743563883298e-01
2.064049734895897492e-01,-6.186903029784421304e-02,2.339556316426497917e-01
2.075185711345925721e-01,-6.543499529778279422e-02,2.222545595375668981e-01
2.107229154087048029e-01,-6.241828307703074091e-02,2.056401051728719009e-01
2.102030559240084251e-01,-4.703514971018780272e-02,2.182645743935895943e-01
1.955008066294939839e-01,-4.316292994681292933e-02,2.255084624847350505e-01
1.778391971661714421e-01,-3.698617746594771993e-02,2.358389932563334235e-01
1.651646140715559430e-01,-1.295191815895225911e-02,2.229170636843557374e-01
1.745268122225120122e-01,1.228057126196592172e-02,2.061502865249092986e-01
2.020203145859602589e-01,1.283359418927430308e-02,2.026216841869469543e-01
2.003682019527429081e-01,9.891793231948648943e-03,1.974608497559311171e-01
1.914896795484183067e-01,6.039555910711442294e-03,2.034556794241827726e-01
1.826072111904992190e-01,3.429772235372807818e-03,1.919756848220628975e-01
1.843049926334982269e-01,2.689643545079537738e-03,1.852989476258207202e-01
1.943222981984792930e-01,3.836203393626631819e-02,1.771017907827229787e-01
2.033843612772631149e-01,4.844233210771076159e-02,1.726014353022454484e-01
2.031268629712022211e-01,5.557010654628884161e-02,1.582320717775485275e-01
1.968137000683811699e-01,5.222762576634015774e-02,1.531365691615982072e-01
1.869883784493243661e-01,4.357473489874510303e-02,1.423085432496347669e-01
1.740441008223986563e-01,3.255787921501804294e-02,1.683458384243630146e-01
1.527726016965136324e-01,2.860472498748233353e-02,1.792834445430739332e-01
1.395252463610098248e-01,3.297217810773263313e-02,1.752737527651844762e-01
1.343449228334461509e-01,1.743495266777761454e-02,1.936349061542978478e-01
1.332506410172001055e-01,-1.659455435409389057e-02,1.956469145917858199e-01
1.308582168980552962e-01,-3.430928207840361344e-02,1.990539634223106591e-01
1.414920947240438098e-01,-4.755659551189364564e-02,2.253329891085975589e-01
1.743090073782886107e-01,-4.688142525684219769e-02,2.390102186388360639e-01
2.028454842126780622e-01,-4.161583921966242883e-02,2.086589919047379948e-01
2.073007334475682195e-01,-2.063929474308784373e-02,1.803097674510322490e-01
2.119116228263016044e-01,2.058402283932706661e-02,1.964067094717889539e-01
2.386080847095453927e-01,4.140546989996800320e-02,2.013982588800805329e-01
2.605684549575841835e-01,3.277849660378592128e-02,2.254246545160021320e-01
2.852178723449118047e-01,1.407417346072258393e-02,2.396707161901689975e-01
2.850121433088113054e-01,-4.018663291540034745e-03,2.285148108180100335e-01
2.741515601668602087e-01,-3.829404397665276544e-02,2.337360213316589108e-01
2.361378998688464514e-01,-4.143076600878576460e-02,2.230648451436884339e-01
2.217784956685898423e-01,-2.923459068057172525e-02,2.279180639231945249e-01
2.090490656675679793e-01,9.840992585980081961e-03,1.891831318522098626e-01
1.756006045221799594e-01,2.443172180158901738e-02,1.773597687373053011e-01
1.479391823936771488e-01,6.179252729409199368e-03,1.867243796309165094e-01
1.493675973221151032e-01,3.740022682614785408e-03,1.792512934397433311e-01
1.589777446476870748e-01,-2.048335100972811795e-03,1.804125630598660823e-01
1.607911154033259127e-01,-8.862002844305844106e-04,1.627684264172220008e-01
1.749535346333189190e-01,1.452489551376134370e-02,1.725123915199337221e-01
1.878046772455025659e-01,1.836073205679165932e-02,1.724668066080562445e-01
1.921112555203845218e-01,9.952806930737774851e-03,1.858297782450913371e-01
1.919578271085306542e-01,-2.987344379525479904e-03,2.071884776251154969e-01
2.070423764841367031e-01,-1.967535221292810929e-02,2.044323075684417179e-01
2.344133656119593845e-01,-3.696772045981332189e-02,1.905609626670449475e-01
2.377262687999750213e-01,-3.942331815853733490e-02,2.193445976266021058e-01
2.343764039318682879e-01,-3.478955693920072340e-02,2.234405960619324505e-01
2.231673271645828738e-01,-1.821902215838312397e-02,2.052086022317593239e-01
2.158885519093916849e-01,-2.575906988777846435e-02,1.844879123550633715e-01
2.052157588298256508e-01,-4.946891399220373908e-02,2.011474260897194721e-01
2.153717648278501984e-01,-6.474326670638667902e-02,1.900236154079638362e-01
2.176442622039404806e-01,-8.043858868483758084e-02,2.111204824111357348e-01
2.005683865645583874e-01,-7.974957818436778645e-02,2.046676180492299768e-01
1.702132395437120360e-01,-4.479373531945853026e-02,1.760977592444827322e-01
1.695826889079361244e-01,-2.330818252741437280e-03,1.576345239628609562e-01
1.636910309330803226e-01,2.546840532120806661e-02,1.206861243133807299e-01
1.657373039925268132e-01,2.823933556634627973e-02,1.497686510342375044e-01
1.790649838887829748e-01,2.832589446904223984e-02,1.684643958588205037e-01
1.776404682690909953e-01,2.363378301735524420e-02,1.615290172224609355e-01
1.648297043033158660e-01,2.101365077099324324e-02,1.714551423073478742e-01
1.755039101346003994e-01,1.499259496228053622e-02,1.909174195575179533e-01
1.864078589917978201e-01,3.958344665639852190e-03,1.858668588941293220e-01
2.188596685244647566e-01,-8.170071278402992604e-03,1.739321417336480158e-01
2.340147643209322392e-01,-3.161043769792102470e-02,1.840622583194881923e-01
2.496136438642763966e-01,-4.503194450786461578e-02,1.950510645289542933e-01
2.676008271430667107e-01,-4.438686103791947279e-02,2.201366789553856895e-01
2.607214278407912200e-01,-3.680411284996854687e-02,2.183313654424564321e-01
2.304641859199516030e-01,-3.336353618458404863e-02,2.019277315614567969e-01
1.701254061396323958e-01,-1.330114011692289794e-02,1.875185751388982192e-01
1.672361398091969098e-01,1.464246515974897828e-02,1.965121642991474737e-01
2.082475564453697414e-01,2.963893806286685417e-04,2.071384438091372626e-01
2.222007333059134726e-01,-5.053353849395514352e-02,2.167384832422504515e-01
2.057762856244070016e-01,-6.168513862240642548e-02,2.042259399259951369e-01
2.011872945797790746e-01,-5.024787872315100712e-02,2.108918976822821978e-01
2.086140544695464505e-01,-1.636315483656770528e-02,2.026127503266285657e-01
2.283866290673984834e-01,-5.960654704585279136e-03,2.035098519991245525e-01
2.457410268809965825e-01,-4.525777230407967804e-03,1.766554009095171185e-01
2.801307142088806379e-01,-1.838136720617543352e-02,2.015388452542140885e-01
2.943796378441071449e-01,-4.614261632904197163e-02,2.094079815215172946e-01
2.941170124518286411e-01,-7.529767711582030509e-02,2.122995609771151926e-01
2.943527590606349609e-01,-9.205515942887507186e-02,2.162109078482301883e-01
2.780763361560543157e-01,-8.346374977635340198e-02,2.164659646063867571e-01
2.303216965873457200e-01,-4.222846311250422202e-02,2.100683494889936942e-01
1.924670099302542847e-01,3.231900091436216288e-02,2.213205458109113455e-01
1.939134709839027693e-01,6.701293446202852278e-02,1.958444934681897731e-01
2.416644641309853292e-01,4.149404272486648809e-02,2.247534441514147385e-01
2.540177646900239061e-01,8.321706690667920320e-03,2.263020752154071280e-01
2.539985725490434554e-01,-1.830247344543256896e-02,2.561250252905772351e-01
2.252201401481027931e-01,-1.341786038487769589e-04,2.230987642324153419e-01
1.833842863089787945e-01,1.148147910447507025e-02,2.510747295583836136e-01
1.722329470439357968e-01,1.987299577827648586e-02,2.453159904382528622e-01
1.949155693733529149e-01,2.522248435891232682e-02,2.648783834660788927e-01
2.122284543559990744e-01,1.512825403011400227e-02,2.487609387555413942e-01
2.247146466207992632e-01,-1.239332834528027866e-02,2.736207126111584453e-01
2.299044483244497283e-01,-3.391463730063788706e-02,2.675236167781179786e-01
2.301363581217697463e-01,-3.394855680300572914e-02,2.541557691152173670e-01
2.584391053533116600e-01,-5.383819558861954735e-02,2.484026628793497837e-01
2.684774399335311257e-01,-8.796275848471571401e-02,2.460377902287143315e-01
2.542656130509776680e-01,-9.183938345427616889e-02,2.301000345951435544e-01
1.657524487532092694e-01,-4.523196407156675203e-02,2.108819976976656907e-01
7.271601086455385665e-02,8.710649767653488515e-03,2.066945309450095858e-01
1.171555583046226812e-01,2.008175428100796023e-02,2.316847390770783444e-01
2.261304898926318752e-01,-7.835106650958588784e-03,2.566149602675715791e-01
2.652605892845262270e-01,-1.072840449757242985e-02,2.161706438381786055e-01
2.589773861267240518e-01,-1.904965496213476342e-02,2.214766371320437410e-01
2.518275777007444871e-01,1.275775742664771867e-02,2.160306600039432479e-01
2.465899914664167192e-01,8.751298327383066206e-03,2.098515989455720654e-01
2.405605714201726475e-01,-8.017718966801220312e-04,2.263800941350629370e-01
2.203839454604997472e-01,-1.589906082597260586e-02,2.417499759169234874e-01
2.279617347263543647e-01,5.710287634955082958e-03,2.205436539818341479e-01
2.261640218956524340e-01,2.529273943519294576e-02,2.027468424806402880e-01
2.180105893432355280e-01,4.077559746331851920e-02,1.903086742930910624e-01
2.002666821386728246e-01,2.942908228249432531e-02,2.071893373036529651e-01
1.782914680616614067e-01,7.899662155606296948e-03,2.081937457224839194e-01
1.300495192083090112e-01,-9.350047753195006583e-03,1.742575468048653820e-01
9.256062946336937602e-02,-1.303371527939880224e-02,1.831144886397071125e-01
8.096074602988993785e-02,-2.165645394841104326e-02,1.811872955501164784e-01
5.734746863656310645e-02,-3.978514193886287936e-02,1.923550672777307735e-01
4.945333971682440433e-02,-4.560656059054238320e-02,2.101237352237192990e-01
5.084688890664264965e-02,-4.679300617122071626e-02,2.301082773658686409e-01
1.104723435343050175e-01,-2.001895456244443677e-02,2.328683998023120816e-01
2.009715926656358287e-01,2.635454300552997342e-02,2.287148203961706094e-01
2.540556890364466525e-01,6.040556551038316069e-02,2.310199787659706905e-01
2.851041614440917860e-01,6.501648134531787249e-02,2.034414516681427032e-01
2.736168795181415092e-01,4.873496340410656685e-02,1.966008865742865652e-01
2.323092942570633423e-01,-6.491220780662487581e-03,2.183020696521174586e-01
2.049595656217981787e-01,-3.539607275530682468e-02,2.226426435731019005e-01
2.018441411963719789e-01,-4.553164110799731712e-02,2.092289758608130434e-01
2.073858900032596320e-01,-3.630089208412844159e-02,1.895757500696919340e-01
2.103273371624112542e-01,1.111747081754478443e-02,1.995453012437351792e-01
2.067912178808855028e-01,2.222196125923165538e-02,1.768018733720325975e-01
1.950011326749807317e-01,5.901039126505383536e-02,1.028526413172552029e-01
1.390883279185247401e-01,8.498890676146779455e-02,5.860481656470993561e-02
4.177708922339726239e-02,3.560563733086174326e-02,3.264246978839278022e-03
5.786650467993429553e-03,-4.055173890459207175e-02,1.965244045397138498e-02
-5.217913953740903332e-02,-7.028564438894883970e-02,1.312792328519290196e-02
-6.505644226564585852e-02,-7.112219157541777026e-02,2.153035872451467686e-02
-1.077856880790980382e-03,-3.436515498373735045e-02,1.273963615684447354e-02
6.556873654639946980e-02,2.107005190816818932e-02,1.919225748161811074e-02
8.679737738568406302e-02,2.666542867796108801e-02,2.117297864448484945e-02
7.164210272975631011e-02,2.217273431058211508e-02,2.205451945930772886e-02
3.429248781374233390e-02,7.175001376642578532e-04,2.269375478691056103e-02
2.539873725645299882e-02,1.595472539289360253e-03,3.025371962543379339e-02
4.430913106602927393e-02,1.855365150826433253e-03,2.830516522428709950e-02
5.334783400605617315e-02,6.422596378489820249e-03,2.066259785413302602e-02
6.792832904278460482e-02,1.120450584042496055e-02,2.299929003407203201e-02
5.917875694564236205e-02,1.074716332685147178e-02,3.616314030756994508e-02
4.708685809816790663e-02,4.561475147633327169e-03,2.302477438541773724e-02
4.590635365578024651e-02,1.682972736107430029e-03,2.750818919247198166e-02
4.695972788732014763e-02,2.325258476134721246e-03,3.358472403825870506e-02
5.062132559507084156e-02,1.245107871837397920e-02,2.161245246126614755e-02
5.043032178871550975e-02,8.734106432447251780e-03,2.309262581104270726e-02
4.797127006181817893e-02,6.219622568517141521e-03,2.820184097821601052e-02
5.123534259863653240e-02,6.219774808969324650e-03,2.056671867169342430e-02
5.191744730376862682e-02,9.040871944512035227e-03,1.819325173879811006e-02
5.162664860092592428e-02,8.974011782149139346e-03,1.742106639739248591e-02
5.237412973466453597e-02,1.069866738399550751e-02,2.059810725887770491e-02
5.186489517262492244e-02,1.176733488096919772e-02,1.688180046807997992e-02
5.214432277673523158e-02,1.202992389124965360e-02,1.883832626906095653e-02
5.093731821826293082e-02,9.735866401103698137e-03,5.191428809987332083e-03
5.073712783516061420e-02,1.425893227526008056e-02,1.189725203074853618e-02
4.873911691229161625e-02,1.109510786745499140e-02,1.248975278891260865e-02
5.162437133945760315e-02,1.071772127995750459e-02,1.844823522315699668e-02
4.929321926799226650e-02,1.516595504498363840e-02,1.952585963132439165e-02
3.919500464934840694e-02,5.588117920608866133e-03,1.696041070812540769e-02
3.733685520275099173e-02,5.531146763343850609e-03,1.765044656977337451e-02
3.926733717099466919e-02,8.280258361809202799e-03,1.379891866609724710e-02
3.776575748763999485e-02,6.294990040789526578e-03,8.952911115448797252e-03
3.193483721119068364e-02,2.566262462746910378e-03,2.139063318953001239e-02
3.452462370862433710e-02,2.747024127282340737e-03,1.123152162014201191e-02
2.296837052931181150e-02,3.335818901285313685e-03,-8.981833150404511593e-03
-6.755855591873173582e-03,-9.489503805525904487e-03,-6.709186907399106170e-03
-3.648008171305816560e-02,-2.231482651233712700e-02,-4.436540664393701615e-03
