vx,vy,wz
1.414494902961058509e+00,-2.824878247220479616e-02,4.315815521452673886e-01
1.626108653325422093e+00,-3.428490910931546870e-02,5.307751822804722686e-01
1.647569614482016886e+00,6.671908122626613036e-02,7.065315133020448890e-01
1.643608090086168705e+00,1.440923956341844947e-01,4.447354245014117358e-01
1.560189489890325687e+00,1.154090402571011365e-01,5.344900927849792760e-01
1.326298614633201201e+00,1.032943944584603507e-01,6.314610813152663482e-01
1.440644523067302396e+00,-5.667789100389406670e-02,5.245805832778904776e-01
1.520521650774324440e+00,6.240257131105979294e-02,5.962570395932722533e-01
1.617176019852529345e+00,1.323145987996097173e-01,5.324417635308522634e-01
1.651401452691574345e+00,1.308871448603848159e-02,4.006449997317244605e-01
1.632289651952211207e+00,-5.314215506432672098e-02,4.956760083899553471e-01
1.595270317845943531e+00,3.983862392084374510e-02,6.077470194424068328e-01
1.573064163874359211e+00,-5.631534158461075357e-02,5.744126022999408443e-01
1.209183649306438735e+00,-1.226458005774508087e-01,3.025047334385373432e-01
1.257594680777072593e+00,-2.266115781495431358e-02,5.610396123803753632e-01
1.620631286237487201e+00,-7.417133571639243639e-02,8.804357104693404379e-01
1.667798069498505953e+00,7.291023962463500166e-03,5.627721976034729678e-01
1.708863854095675761e+00,-7.956923433470887083e-03,4.440050855726537238e-01
1.402889769733893566e+00,-7.037214093340860011e-02,5.382610291114799939e-01
1.342512169605914574e+00,-2.190025436267154513e-01,9.546340401759252359e-01
1.457247210522271574e+00,-4.939896582714409234e-02,6.242096600561497510e-01
1.579225939695876546e+00,9.030182080689042046e-02,6.524285516843932875e-01
1.677410003830032137e+00,-9.595999441471503300e-02,5.457813408219942541e-01
1.622861008938784044e+00,-1.034906060374284897e-01,4.621431098397141279e-01
1.478765970833361587e+00,1.304989647666863761e-01,6.539453119246404489e-01
1.534271110815939476e+00,-8.176677733808838944e-02,5.058524673674433814e-01
1.528578328645391782e+00,-9.318880696980659517e-02,5.219565453382326581e-01
1.522364821647196997e+00,1.063028817187685465e-01,4.717942422660793000e-01
1.549301975800492448e+00,8.216077048438216734e-02,5.492864734956960371e-01
1.778082817886948552e+00,-3.586112345799993828e-02,6.081172495211696338e-01
1.605542153485574719e+00,-3.372708651801354512e-02,5.696128299749431134e-01
1.467824070299015515e+00,-7.059071977388861607e-02,6.506242836345129676e-01
1.062658449082225731e+00,-6.745774243324520469e-02,5.497283968965132050e-01
1.363375056902263127e+00,-6.541563953346228588e-02,4.897510529030112414e-01
1.397887728178221822e+00,-6.332568290873372141e-02,5.131525545167032742e-01
1.660912232702794089e+00,5.891908932784628572e-02,4.484318985394900592e-01
1.762006963578583996e+00,9.013759483402293549e-02,5.753018757089596313e-01
1.705682786630977166e+00,7.474943406711773153e-02,4.738096510700903208e-01
1.576792203963392591e+00,7.067039595794240986e-03,6.398809604151334263e-01
1.451602795811304691e+00,-1.149977099889769733e-01,5.443797500914429044e-01
1.473370202082819214e+00,-1.165817766329813182e-01,5.950242805146630509e-01
1.582898761154217349e+00,7.575250022167748232e-02,5.678271140466749634e-01
1.830037293111256069e+00,1.534996802930414239e-01,5.484398643395704820e-01
1.263150976119352231e+00,-1.066247319599922805e-01,4.691800608977393372e-01
1.390551711341514896e+00,-1.455852034799103023e-01,6.665285848332690444e-01
1.606959850038747639e+00,-1.268055590796909327e-01,5.382431773214454429e-01
1.905107943397481129e+00,-1.330941167193819830e-01,6.626975549673854715e-01
1.616359273913973382e+00,-1.510024366504399418e-01,6.383085035670110763e-01
1.446813045801214059e+00,-2.322421628009485040e-01,8.905270299033686277e-01
1.410885154834914612e+00,1.175214730440650619e-03,5.848549815826107334e-01
1.538116591712049175e+00,1.883699313235550829e-02,5.937123556605757857e-01
1.569100064685261309e+00,-2.714916160295609629e-02,6.586632768134569327e-01
1.634612038496447761e+00,-2.060863008886830716e-01,5.298608728987114214e-01
1.567167737940701855e+00,-2.580092822118664753e-01,6.394635147291636290e-01
1.560739793728637803e+00,-1.626350071332037239e-01,6.189620905695264463e-01
1.461393305382773677e+00,4.307989534513424756e-02,6.619201613966059217e-01
1.561455423376586049e+00,-1.258090876564698646e-01,6.292774415375822494e-01
1.542027117042163331e+00,-1.669239125092714937e-01,6.952643970845647781e-01
1.521066486246533067e+00,-6.317647714665713954e-02,5.492981514583087366e-01
1.730674851724957941e+00,1.819852966053218668e-01,5.834356334821733103e-01
1.657963845410031389e+00,1.273296285008071183e-01,5.039675847604772052e-01
1.597676946974024625e+00,-4.071113207076847151e-02,5.109873799925088722e-01
1.646566942689798418e+00,-1.545266085987127835e-01,6.712278272444587301e-01
1.753235729637985685e+00,3.568143325860498490e-04,5.751751835439861127e-01
1.553985038678612041e+00,1.792727189188821763e-04,7.061107338582678361e-01
1.564275222621143158e+00,-8.632053309517152828e-02,5.689811400887898607e-01
1.531519239189260473e+00,3.179237016741831567e-02,5.100549663129467781e-01
1.598729933205221165e+00,2.542472729792887021e-02,6.147190704966944974e-01
1.567117179797263837e+00,-8.141900854634169515e-02,5.870914270034585103e-01
1.564203359382363212e+00,-8.187993511616502296e-02,6.130731185882202228e-01
1.575969877038485345e+00,-8.172727432775646339e-02,5.909876564178861980e-01
1.621899661017077721e+00,-3.711779396218531368e-02,5.143607420072683345e-01
1.510662762013433857e+00,5.803747551668878013e-02,5.636729469120806968e-01
1.105459077886673080e+00,-7.494087054919604252e-02,7.357179902334489707e-01
9.306821954007210573e-01,-8.981008349236799249e-02,4.279949120407708363e-01
1.027513759019083706e+00,-1.305807425069421546e-01,5.246047338550418049e-01
1.753070329204812650e+00,-3.513346611832546262e-02,8.455513989508006700e-01
1.708989891316257115e+00,1.869527489773282480e-01,9.588679342060721922e-01
1.551508640232916569e+00,1.075468136767945837e-02,5.113257718830859222e-01
1.583094631826388765e+00,-4.485316405707805154e-02,4.281862079534200505e-01
1.674736952809609436e+00,-7.351762890510847581e-02,6.625617398104479694e-01
1.631058535969342360e+00,-2.331968377156377892e-02,5.494727835620896172e-01
1.616820236899842334e+00,7.767981653183332613e-02,5.311997317589888246e-01
1.517660214504247485e+00,3.369065289433782751e-02,6.173433209400684962e-01
1.370354728339317374e+00,-1.056628127923158744e-01,5.347735520550966903e-01
1.468641502110936692e+00,-1.415886367016785941e-01,6.264647182412872439e-01
1.597380981892946528e+00,-1.474049106491049921e-01,9.927434483174378821e-01
1.701679790506100742e+00,-1.596582060156529759e-01,6.519781324376285880e-01
1.584425137377285076e+00,-1.557845455378294164e-01,5.223534750015096373e-01
1.428609267634347813e+00,-1.386282636992432760e-01,5.593228348759423652e-01
1.341227629607828931e+00,-8.636555426320055573e-02,4.768499506112384712e-01
1.394111407761286170e+00,-2.457464581270988463e-02,5.874533658708525063e-01
1.599349936415117357e+00,1.095602508019738186e-01,6.620802652770866326e-01
1.664178139425105396e+00,1.435269537592864242e-01,4.930771072309800829e-01
1.764693488893163575e+00,1.872917474312245645e-01,4.909849739493156728e-01
1.600329833499537946e+00,1.569554099908837819e-01,4.207195634680244156e-01
1.283959525410889979e+00,-7.718646475692594877e-02,6.094499113837170690e-01
1.188493220849550003e+00,-1.003280481068491992e-01,7.070917802075761260e-01
1.311016935176210874e+00,-7.042637439109319941e-02,6.213595980568609178e-01
1.616468019317063076e+00,-6.488057867981433455e-03,7.629876913996125332e-01
1.746711589838192191e+00,3.392208186959178029e-03,5.509864493036794597e-01
1.829920489934644179e+00,-3.869766622736259265e-02,5.559693715221105670e-01
1.777994108717250166e+00,-9.934098948404082585e-02,5.006347430706110657e-01
1.658074038370970227e+00,-8.001640715646665680e-02,5.599413722162964735e-01
1.709337752433956803e+00,-5.591764192971192260e-02,6.171613145219030372e-01
1.509301377082890472e+00,-1.656673687972328446e-01,6.379416973214102615e-01
1.243278680277044357e+00,-9.558815725271643804e-02,7.335586914939110637e-01
1.266246160841651536e+00,-6.120135074589956592e-02,6.280288810549089495e-01
1.450076530187056623e+00,-1.124796533562897292e-02,6.243425300929830168e-01
1.497389611222718298e+00,-8.765384104335697396e-03,5.321739296235052930e-01
1.572920366707340811e+00,-8.942896576900340525e-03,4.934539756398725885e-01
1.376680819989142934e+00,2.291079433907641273e-03,5.124232931354648635e-01
1.246150384669723277e+00,2.795220300820625350e-02,2.713266632799113953e-01
1.094727202519645504e+00,2.064985653955901668e-03,3.601037521333558256e-01
1.073966582026436800e+00,-6.730209811875155490e-02,3.196300750787600675e-01
1.019540978031642231e+00,-4.337798652913466696e-02,2.144659924770821735e-01
9.490826064909446691e-01,8.634858221738284101e-02,2.238139882625727606e-01
8.244321845977965468e-01,7.154518788439424848e-02,1.050517944825482552e-01
7.380561848605319275e-01,-4.823132548824013432e-02,7.682394421818750097e-02
6.214111284883093722e-01,-6.575405364433230260e-02,4.006771003400684539e-02
5.855045863061614231e-01,-1.858051102409600738e-02,-4.874686104957855204e-02
4.648706890815142989e-01,-1.984746149242956961e-02,-9.466443028485772501e-03
3.789599376449017121e-01,-3.288575894350156265e-02,-1.058729096224856614e-01
1.771949235092165620e-01,-2.986383900783589826e-02,1.392854020503430101e-01
1.411424113394300073e-01,1.328350220004328175e-01,1.084633830044393843e+00
5.575689870427898986e-01,2.804913590400733292e-01,1.751899153788650576e+00
6.670127219056832812e-01,1.988151587294945677e-01,2.407700261447952794e+00
8.365058775281821735e-01,-1.362043430775268515e-01,2.692867925500277426e+00
6.091395297898360983e-01,-3.322755560623575910e-01,1.707341182791946910e+00
9.024785249747638294e-02,-3.520414893257653444e-01,6.363554827637489808e-01
-2.443907133661842868e-01,3.055931773363509962e-02,2.230438474303885754e-01
-2.161915442558240419e-01,1.883565736409365809e-01,7.711655965094597887e-02
-3.980926058453021499e-02,4.328311338930479479e-02,4.688006134290986782e-02
1.640034706072721893e-01,-1.276072889187242765e-01,-4.038490671927448539e-02
1.403705687725278484e-01,-1.402656529207937930e-02,-3.219791026890031493e-03
-1.229926373911319551e-02,3.721805699492423958e-02,-4.485624832172269844e-02
-5.909442649597676511e-02,1.001872686390944261e-02,-9.272657887189450499e-03
4.986046701366635830e-03,-2.671988236922402411e-04,-4.314450208157531025e-02
6.166873121203408914e-02,-8.473856975763551652e-04,3.131589807877029324e-03
2.071562657609900618e-02,-1.566251143134559862e-02,-7.931857429451138336e-03
1.578729024710484596e-02,7.729374184289306698e-03,-2.321441632872227323e-02
1.750441406011540510e-02,8.310175293825045398e-03,-1.625128276682890477e-02
4.498458276846633436e-02,3.728843550663253192e-03,-2.367857547830719278e-03
5.133313587031467645e-02,-1.865781379994494154e-03,-4.002516640306002897e-03
2.262601686476068547e-02,-1.757971523851555116e-03,-6.079959717831748267e-03
2.047008511760628480e-02,3.303242116212716170e-04,-7.064046406672125702e-03
2.127871962013581572e-02,1.149755172258701101e-02,-2.498182904794279263e-03
2.080593675194010103e-02,1.036237589510367527e-02,-8.339783537196556254e-03
2.168963022758709641e-02,2.073998817658795346e-05,-4.108381155234271977e-03
3.690180477838133494e-02,2.408271859778205251e-03,1.136415008405171692e-02
3.693638749173071972e-02,-3.317600418829670141e-03,3.543560657269089614e-02
