vx,vy,wz
5.991643751380925087e-01,-1.009261445525831413e-01,4.564705335795032348e-01
5.957647540633954630e-01,-8.018343722781753891e-02,4.560147417698061090e-01
5.816782925241562596e-01,-7.621120345444325206e-02,4.183463445494738919e-01
5.201619765746745561e-01,-5.046711076422004394e-02,4.099166287161906674e-01
3.580570689693888808e-01,-2.543670667047379791e-02,4.610104693985971891e-01
4.164760549433825232e-01,-2.534246947386676121e-02,3.710328841176961379e-01
7.166284052424179984e-01,-9.045110338339615308e-03,4.729411442762866402e-01
7.160911820302020558e-01,-9.171382250932889890e-02,3.363356863832837051e-01
5.272296394216677839e-01,-3.045017049106831658e-02,3.933260314755432363e-01
4.337075520132219753e-01,2.948910943978660243e-02,3.395655999211534271e-01
4.445746758525784270e-01,6.515844982055583878e-02,3.106116028553131958e-01
5.341286708248738080e-01,5.313427889264364656e-02,3.809490806338716173e-01
7.255489303910644949e-01,3.416651098225343547e-02,4.424648837809216362e-01
7.621947102448854983e-01,-1.030643415855589523e-01,3.605497042326380464e-01
5.194392560912244328e-01,-2.095414550540162235e-01,4.970319310571785776e-01
3.741834500951913278e-01,-1.521338287378038723e-01,5.154130906416037883e-01
4.387255908908709312e-01,4.451870903436992710e-02,3.288727649608658710e-01
6.734399963995525429e-01,1.618380119863676581e-01,4.172059919299065944e-01
7.876571605619738792e-01,1.129384048191810763e-01,4.330199235411759662e-01
6.162074558422828696e-01,-3.080172014234615341e-02,4.045118243448930229e-01
3.619435286570993338e-01,-1.190784941063362384e-01,5.647108404520441161e-01
2.832804220720844812e-01,-1.090936467200005339e-01,3.842343645217396464e-01
4.091517581708898343e-01,1.857863789828245737e-04,4.482431871778169152e-01
7.046201016834860997e-01,8.246209691252327778e-02,5.527612690178114185e-01
8.483167832532834129e-01,8.252741735238625087e-02,4.888658537903668444e-01
8.289921038133228892e-01,-1.542740580691081501e-03,3.594614048605311862e-01
5.671750851695593898e-01,-5.416249388297709674e-03,4.858412659481344265e-01
3.937818302743136267e-01,-9.560596850076999442e-02,4.388375123014632839e-01
4.619765052149737983e-01,-2.939663529594330194e-02,4.162881093912025876e-01
6.422764688767769181e-01,9.389110252160984271e-02,5.192242517888769893e-01
6.946269568953847839e-01,-8.554538229302452446e-03,3.977268458139376350e-01
6.519320989143061462e-01,-4.158354155707800343e-02,3.560613865216706309e-01
5.888713268558523062e-01,-9.036877472286157509e-02,5.309542792268536759e-01
5.709406845648213880e-01,-3.521133939405856478e-02,4.258709152766473327e-01
5.826554710870587295e-01,-1.334086623200404428e-02,4.555502936198486119e-01
5.538116344507227895e-01,-3.010422848337536948e-03,4.519197274570017631e-01
5.080729470191414077e-01,-1.775397262350963262e-02,4.188459013813081722e-01
5.170793824939337036e-01,-2.007053338806941839e-02,3.780789720545127408e-01
5.593434982328457927e-01,-2.408559369054882882e-02,4.102027357334356306e-01
5.558595401087672583e-01,-4.892190824141202238e-02,4.688857566185793413e-01
5.464759081743437719e-01,-1.062892644300017370e-01,4.870548058413053938e-01
6.002988434012198615e-01,-8.863888521661349162e-02,4.436582150119200429e-01
6.222288964237508990e-01,-3.603128205589049837e-03,4.129888756930711891e-01
6.056132015513752131e-01,4.633300457912666731e-02,4.444311920345180300e-01
6.272934851432645509e-01,2.781306006668026951e-02,4.578614681283886267e-01
6.635445384785547684e-01,-6.356945854335517565e-02,4.456048846059561530e-01
6.691736210982484057e-01,-2.624705731528388652e-02,4.071933860342394351e-01
6.437069220137325853e-01,-2.522929473157094898e-02,4.165432704503576611e-01
5.347831766359333328e-01,-8.069143758888635068e-03,3.998257232199040057e-01
4.539424684137881028e-01,-2.573249375562298297e-02,3.922507204897304200e-01
4.863220942035729188e-01,-4.335175652939430441e-02,4.186399182633132598e-01
5.580637458736822376e-01,-1.790232056543651293e-02,3.922265646066030453e-01
6.160497502203347020e-01,4.123268582232038869e-03,3.973943963208754759e-01
6.833480167167346186e-01,-3.287919413248115846e-02,4.190011022556608955e-01
6.084580136070261158e-01,-6.417204959973277223e-02,3.871198303304574373e-01
5.795987851211111819e-01,-5.528219883902417420e-02,4.198957117365776370e-01
5.979496177332033202e-01,2.854422640101869635e-02,3.442693531165018639e-01
6.888856473737740016e-01,1.128491021407569128e-01,3.955892269865430300e-01
5.961517176760644521e-01,4.990358018453860955e-02,3.471755991316097245e-01
4.594774613338468705e-01,-8.465373669411364876e-03,4.145964977009535257e-01
5.665979813427932665e-01,-7.027284662235333546e-02,4.900903536844889441e-01
7.320363262386156977e-01,-8.753260357730724417e-02,4.639902338624362077e-01
7.297736678160733348e-01,-2.096270349144806547e-02,4.353212490533202583e-01
6.508970228264844282e-01,-2.216443391955080777e-02,4.694805232415767415e-01
6.434737399088883425e-01,-1.448743509398598556e-02,3.871456834989497331e-01
6.457713735535390853e-01,3.864098879115490659e-02,3.998154371367761972e-01
6.376040544402552523e-01,1.130270724430584017e-01,3.450856815133623301e-01
5.844017223595878718e-01,2.848956684838759024e-02,4.223055209412439615e-01
4.534909815639165398e-01,-6.343524113367535189e-02,4.353446366021284653e-01
3.596120439888844666e-01,-1.384006003274279584e-01,4.155164434479748925e-01
3.673011306058676650e-01,-1.295569029605714295e-01,4.179025550060067040e-01
4.879481090581160307e-01,-2.555172964998997376e-02,4.669022402036008823e-01
5.080376312173938702e-01,4.211408773452710030e-02,3.847101348179823854e-01
5.065389639794756205e-01,5.765681579635573151e-02,4.083444836408356426e-01
5.183946680307400801e-01,6.748023061555334656e-02,4.018922726295390269e-01
5.708029407871137995e-01,8.263114408689599399e-02,4.482299737566315390e-01
6.082886122485083868e-01,3.427132081173599187e-02,4.166842101306532653e-01
6.473621686108336215e-01,2.697798246246071660e-03,4.614508374633633503e-01
6.476223888677068441e-01,-3.280908503838029372e-02,4.342401535326012585e-01
6.312715557122882126e-01,-3.143176084621764066e-02,4.172840992722450237e-01
6.412006009708615117e-01,-3.951632424378750952e-03,4.369122678491034195e-01
5.939241592736069775e-01,9.791215405121752799e-03,4.073204737672906917e-01
6.023045564195323998e-01,2.629990618159329038e-02,4.231100412330187077e-01
6.399262440395980800e-01,1.250058742734409117e-02,4.524423769280478957e-01
6.397323461226379626e-01,-4.164149546606023267e-03,4.252111838603626626e-01
5.453462954039947075e-01,-5.364812728419642018e-02,4.432174939581423057e-01
5.300331633338778436e-01,-7.509164179876315348e-02,4.635720762591390431e-01
5.262705165543657415e-01,-2.850353263570604145e-02,3.923824758986287908e-01
5.826057928399785979e-01,1.625008430667311543e-02,4.300662663885275183e-01
6.073945225259221870e-01,4.421885513355892222e-02,4.138666104160843573e-01
5.990687467888045070e-01,3.989537424907166341e-02,4.183953733014281196e-01
5.748156392110138624e-01,8.544176451759559563e-04,4.533619654175339297e-01
5.367042027774852064e-01,-1.781534695391088011e-02,4.405426769451353253e-01
5.350638028383120082e-01,-7.226843023783217305e-04,4.370217146049891199e-01
5.366902191044590209e-01,5.285315540722488985e-03,4.195916844514867572e-01
5.144164580867547354e-01,1.996755781968288443e-02,4.159431416548863836e-01
5.687446640563514899e-01,1.842965936228679880e-02,4.621153256214520777e-01
6.004767157458524851e-01,-5.257363929326327838e-03,4.267626021153727578e-01
5.794064699773651128e-01,-2.944392674162855938e-02,4.238345046084706080e-01
5.659388750930629541e-01,-3.647330398162133835e-02,4.290464985897455841e-01
5.881404828960611342e-01,-3.128865386979248764e-02,4.569772467452541398e-01
5.897667743902219595e-01,-2.877907247592824402e-02,4.359960621239277745e-01
5.567303481476174598e-01,-2.531559136029546894e-02,4.025526832100066454e-01
4.869759188129952898e-01,3.017831645358604389e-02,4.013249094763037816e-01
5.170363384731927470e-01,-5.176884746031361340e-03,4.520689609870829906e-01
5.894320577766417601e-01,-1.930634535902866003e-02,4.919031649521691807e-01
6.212150960798777932e-01,-1.695410274314554377e-02,3.811544894059029631e-01
5.690018831142922284e-01,-2.428032016188223091e-02,3.958499510034827473e-01
5.697149368410739934e-01,-4.550678505082946662e-02,4.463919923980612658e-01
6.579306385311048944e-01,1.823994167761323199e-02,4.620813434539879916e-01
6.572077982604237478e-01,5.855626544887393425e-02,3.769241010867588892e-01
5.343647394102173376e-01,8.241311527906679257e-02,3.425764012182082041e-01
4.693346344618902766e-01,4.420063482681219763e-02,4.031309694559036538e-01
4.778825661476040487e-01,1.083427674698618677e-02,4.689658366647986298e-01
5.343953200395803460e-01,-2.722355817737006495e-02,4.751882685361523140e-01
5.254553832680795011e-01,-1.435165316823205396e-02,4.332239974459503595e-01
4.674068857556248902e-01,-4.268091357296656396e-02,4.336578281522365241e-01
4.251513461946530570e-01,-3.487726976140458068e-02,4.356544310010817544e-01
4.959108561979784779e-01,-8.458254247866692568e-03,4.302406325970960510e-01
6.464513626544875491e-01,1.553046226526486606e-01,4.799792486505121691e-01
7.718615870262183210e-01,2.238321376111012673e-01,4.537108510913917536e-01
7.698616301428909958e-01,2.001398012005485005e-01,3.490667604305675020e-01
5.899221165591421734e-01,3.876037702816892416e-02,3.917150591375466728e-01
4.128872710162711512e-01,-5.135312810889255258e-02,4.589758893917672555e-01
4.582299388532157236e-01,-3.552068251555549200e-02,5.623243180081208825e-01
5.875062069816973098e-01,6.065184107882943404e-02,5.699236649259502574e-01
5.968411218532247986e-01,6.020425044358478084e-02,2.290535723607173280e-01
6.106009526884258465e-01,-3.436723329680335670e-02,4.451902443480726945e-01
6.406528609349630976e-01,-2.193695814636194286e-02,4.139426013477658373e-01
6.440176542497739742e-01,1.447341333851454373e-02,4.096452006932935763e-01
6.242570825674202961e-01,6.972345929738878179e-02,4.249193960668428138e-01
5.533333778697747674e-01,6.874986247308204068e-02,3.983789923206317307e-01
5.475219806850115667e-01,-4.979689357428665475e-02,4.927268941028498106e-01
6.097454494831366922e-01,-2.224815315081424272e-03,4.656348193937107638e-01
5.907530597869031785e-01,5.637139355146904285e-03,4.491459797145589405e-01
4.674205301927710776e-01,-7.054890862970077114e-02,4.554017765206569979e-01
4.758198579917681803e-01,-7.116340132085854919e-02,4.607503298313942453e-01
5.699708211805599722e-01,-4.308274176895117435e-03,4.841834453073993183e-01
6.155509660909206371e-01,1.129398556978374393e-02,4.322421615167542641e-01
5.685142481704751338e-01,-8.382428169840923371e-03,4.330922361565066048e-01
4.971347629806031621e-01,-3.645631738494421736e-02,4.155906045826036621e-01
4.501431437736727048e-01,-1.476571130633824031e-02,4.256039365273323050e-01
4.563192550050195750e-01,5.830683496508253655e-02,4.026685950752555421e-01
5.637906341374069319e-01,7.152842860344894860e-02,4.366843365304649005e-01
6.381312632266868956e-01,2.035403084665368678e-02,4.654945085109899461e-01
6.642021528598153202e-01,-7.830762243485483998e-02,4.458639413630792747e-01
7.017000842363471103e-01,-7.233512999956032141e-02,4.738137959452398684e-01
6.247545235823667165e-01,1.789995104030148859e-02,4.232599149374303704e-01
5.354487660738619370e-01,5.571607604427236682e-04,4.314498403604081767e-01
5.266576299403626926e-01,-4.630587588393921677e-02,4.747561510130483553e-01
6.368505581054310083e-01,-9.091268952020101213e-03,5.067573158815172896e-01
6.579460192593648005e-01,2.096308689946437681e-02,4.403398360116705934e-01
5.535933574681421998e-01,-5.060932753927421812e-02,4.499695489182451436e-01
5.066189528704729828e-01,-4.277698807644467194e-02,4.260100374690848901e-01
5.409221637116741199e-01,1.785509512461806725e-02,4.650128026832774930e-01
5.702662228157542312e-01,4.065424037647433209e-02,4.104834379706446823e-01
5.556338594416120324e-01,4.120268373121991484e-03,4.134807618898549419e-01
5.272533694054484243e-01,-3.042951859192368283e-02,4.432026235864385821e-01
5.557579477722195405e-01,-7.654207836455134001e-03,4.169959705162974983e-01
5.349420557003949916e-01,2.597464235195977994e-02,4.235506879764177057e-01
5.147326428070393423e-01,2.242792311477057390e-02,4.358352117991873831e-01
5.136069852779077127e-01,1.426079797513212996e-02,4.504842470060169135e-01
5.117562814468569199e-01,-4.336989673046103694e-02,4.482934953666783406e-01
4.826030797869577671e-01,-7.769776841905370879e-02,4.670206747834092509e-01
4.903249167852290480e-01,-6.162696539051546601e-02,4.332200754841629697e-01
5.742036088733273314e-01,9.229287838520767659e-03,4.620970964472046472e-01
5.997484089930691376e-01,6.476652468193230816e-02,4.401496798253866083e-01
5.849699314394589678e-01,7.341954735281702726e-02,4.122591701352265048e-01
5.126739020027953897e-01,6.341463811100168935e-02,3.270604660596049262e-01
4.589726747457492095e-01,5.094941376578367848e-02,4.019231303004985323e-01
5.570056233733573503e-01,4.449180901544395883e-02,5.542320609055997327e-01
7.104149471704536145e-01,6.666055514874452692e-02,6.637233007439551358e-01
6.755004807365332375e-01,1.811533567351937546e-01,2.779263235128223153e-01
6.558055426043930547e-01,8.729026670738092297e-02,3.623250383992790424e-01
6.679849014000119878e-01,-4.332993726949534163e-02,7.062296208601253067e-01
6.379188863323864700e-01,-8.960046232813673184e-02,5.362474860044105229e-01
6.860737114268412595e-01,1.795051705933002617e-02,4.314250296804386098e-01
7.528081827799874004e-01,5.640026867950424794e-02,4.542376026564320379e-01
6.650412854736184043e-01,-6.034848477164825309e-02,3.916040896828085760e-01
6.015001763735408069e-01,-7.449722089313520756e-02,4.194071164032431853e-01
5.785591103736038576e-01,7.966469892834668332e-02,4.131750579936091516e-01
5.145762249431088398e-01,8.663885430205545135e-02,4.132024471652943620e-01
4.059594592847302619e-01,-1.577313929076978871e-03,4.268418712718136665e-01
2.634359045559904744e-01,-4.327679101649507115e-02,3.422093542676581390e-01
2.000986509218495579e-01,-1.982374436657967365e-02,2.510329837705314593e-01
1.566170969222499820e-01,1.605484889627313908e-02,2.324009868102086540e-01
9.728258062489601732e-02,-1.166426027680683014e-02,1.221691769841228570e-01
2.059613374927228568e-02,-1.418783653272690654e-02,3.552861572687286695e-02
-2.102555856140036344e-02,3.353766953202556161e-02,-1.696674271064235739e-03
1.224587528153992314e-02,3.043111955476630881e-02,2.668334698557107976e-02
3.045416496220503672e-02,-1.133431363670407872e-02,9.078442854600349624e-03
3.317113450679443076e-02,-9.633964011387129156e-03,1.580864986605319891e-02
2.942621358058931935e-02,1.703172263430244391e-03,1.713546230945290488e-02
2.442181992805270152e-02,1.083689909921959705e-03,2.371615806523149142e-02
2.956503306813121346e-02,-1.785866895663359120e-03,2.959133992804565544e-02
3.420827108888147006e-02,-6.042998898011539208e-03,2.446311368719676985e-02
3.852862387022208679e-02,-9.041778015895687859e-03,2.365787991650638092e-02
2.575221956972533269e-02,-5.844444105822846867e-03,2.873983793400531478e-02
2.145968358478226104e-02,-2.238596353064582160e-03,3.453030799012398594e-02
3.729725390034972082e-02,-5.346127724937971629e-03,1.452412424556324098e-02
3.197997273522032446e-02,-1.027956757678503280e-02,2.855568672169795513e-02
3.177773074814175397e-02,-9.034629781843550589e-03,2.748923869412888896e-02
4.049868026605103755e-02,-7.744438372392127741e-03,1.537188004983045322e-02
3.540426142824801281e-02,-7.275489786727375521e-03,2.286490922129955430e-02
3.195946535078798834e-02,-1.113120806992888394e-02,2.762098694675685362e-02
3.374555092538933376e-02,-9.714427853467006574e-03,1.458696049593003266e-02
3.804805017365658210e-02,-3.063727283417684751e-03,2.458857843215701139e-02
3.806646641690870220e-02,-7.021624352048555853e-03,2.049707605249129899e-02
2.709484837194699874e-02,-1.197746871371904373e-02,1.769456926984994127e-02
2.732295689321091042e-02,-1.196594035237825981e-02,2.079061446206076011e-02
3.203735328839932284e-02,-1.191014695020014766e-02,1.890731447683234590e-02
3.282594325851328348e-02,-4.012126878198635747e-03,1.568438716156183785e-02
3.371667632934933351e-02,-2.592441252747736818e-03,7.429166984129960752e-03
4.017420856727243333e-02,-2.116936672603248956e-03,1.726444307999118813e-02
3.434711139833953458e-02,-2.975818653243328220e-03,2.133547249702525891e-02
3.784171322098058010e-02,-5.603769050338538657e-03,1.697090095936314852e-02
4.019238840350495418e-02,-3.095018358622662544e-03,1.881260660740532997e-02
4.007772250612014198e-02,-3.293243515545871570e-03,9.894725403900182445e-03
4.197171167309191042e-02,-5.510974105079303846e-03,1.188072710307052846e-02
4.259777804254315930e-02,-5.519539429472398138e-03,1.653595112563944342e-02
4.320196242410095921e-02,-5.468092443111396452e-03,1.538180148402048218e-02
3.978650755594583671e-02,-4.020636872845075038e-03,-2.320905682542848125e-02
-9.580903960011315224e-03,-3.253730324055950727e-03,-1.425342127014459642e-02
-6.633069494363230678e-02,-3.234066634918431049e-03,1.315890657265932767e-02
