vx,vy,wz
3.957503650939945411e-02,-2.379542972548618837e-02,1.488693317688410678e-01
3.698931562853539218e-02,-2.219195310202172478e-02,1.383467094812660669e-01
4.317214799846256362e-02,-1.559181239551732032e-02,1.383785858844940042e-01
4.482297607979415094e-02,-1.526742586319459159e-02,1.277758378264925443e-01
4.300749061107846799e-02,-1.820173751515725274e-02,1.297945632659025517e-01
4.652053707964325796e-02,-1.729617516346988737e-02,1.350031743368310388e-01
4.648900501066838276e-02,-1.205289217197258456e-02,1.258137462951816332e-01
4.927789141000452067e-02,-7.128085697964853598e-03,1.312559997819620350e-01
4.928150652033838619e-02,-2.349171019280149250e-03,1.345670210265029199e-01
4.314562644526129948e-02,-1.004637545182538068e-02,1.350515724811277019e-01
4.533542779407651047e-02,-2.188207080476855387e-03,1.422691392356518481e-01
5.102396329728134394e-02,2.631917957431562528e-03,1.295265971972097696e-01
5.638924533138701262e-02,1.109454731539442690e-03,1.595968140091666709e-01
6.193341625901657710e-02,1.536867537314181263e-02,1.481704946032060821e-01
6.155778725433839332e-02,6.767157924240672917e-03,1.598984629028376570e-01
6.223021791544616765e-02,2.623111720539382952e-03,1.650316840784911421e-01
7.038082952319384133e-02,1.215282700821558939e-02,1.688621214077440091e-01
7.332976080391191698e-02,6.642891620667016640e-03,1.746366899027990971e-01
7.116393988824261385e-02,4.603609156341035430e-03,1.653794443984392404e-01
6.148226405483794149e-02,-3.366794769460068788e-04,1.442430229846163869e-01
6.640200185367717278e-02,-4.339126991927460750e-03,1.664810767227333788e-01
6.639133285185763733e-02,3.530377253144575088e-03,1.606546053466926527e-01
6.641487592166780973e-02,-7.684443620971891098e-04,1.490485675033729474e-01
7.024497305438794081e-02,-3.808098012427155871e-03,1.587217161895962125e-01
7.160081147148808500e-02,-4.999312957457940736e-04,1.525855625248403180e-01
7.675073365228247957e-02,3.469458387469815264e-03,1.438146684881441706e-01
7.880808318811571844e-02,8.306659624751919560e-03,1.401240948135034081e-01
7.877892902916050488e-02,1.197585340654354000e-02,1.367022826833534099e-01
7.800617534766945971e-02,1.183312927120941556e-02,1.189373031148947546e-01
8.023681097296178621e-02,3.718190224669106793e-03,1.364787522269470810e-01
7.880247397021371281e-02,1.126953164308428174e-03,1.314301158550909843e-01
8.369876935285128217e-02,2.098893847658450489e-03,1.332187369869865246e-01
8.893405852029268033e-02,-6.999109863948844859e-04,1.338871815984836455e-01
9.008262181949473757e-02,-2.569000910374616940e-03,1.327155416941147303e-01
9.648348423519588490e-02,-1.345383762331644160e-02,1.324622247054789981e-01
1.042793869231287002e-01,-1.487318212559289414e-02,1.381694923961541976e-01
1.070601623149406850e-01,-2.414164436183061091e-02,1.324854448764510861e-01
1.126803897035122126e-01,-2.904827435875677669e-02,1.480181875529239244e-01
1.229896782334559402e-01,-3.491972903340203466e-02,1.489173741940174045e-01
1.244660579226856412e-01,-3.639055495195755302e-02,1.504777605729629708e-01
1.286933116578398706e-01,-4.184655847322655414e-02,1.725533753520531732e-01
1.325504063522349174e-01,-4.483885330446239770e-02,1.719541665414566767e-01
1.389110988676014180e-01,-4.577164105154949564e-02,1.764830624449883201e-01
1.275627471148864100e-01,-4.847996213009018313e-02,1.772936252026994508e-01
1.139736251075287171e-01,-4.491482894629791195e-02,1.749082406351381846e-01
9.782617446471866818e-02,-3.306303097431559368e-02,1.681766606803905828e-01
8.459906721948860786e-02,-1.008329813812495167e-02,1.587494499456581498e-01
6.486237273140969817e-02,4.917838711610013000e-03,1.492010253756212990e-01
6.146156324654108299e-02,8.807835758767573048e-03,1.513953268943604713e-01
6.133782866181920063e-02,8.976511954246325573e-03,1.509083330488563135e-01
7.007411702452567837e-02,6.702359603429170094e-03,1.615905882481517564e-01
7.466794594752067249e-02,4.526854511064357794e-03,1.522100701839153858e-01
7.503459005715348851e-02,3.767491626505868434e-03,1.618056918248078901e-01
7.341723017843641841e-02,-2.367291704894907735e-03,1.547809883162742095e-01
6.483642456737254145e-02,-9.317141213280592110e-03,1.552009390750382634e-01
6.068172647732122948e-02,-1.175479656292562070e-02,1.514467601512175243e-01
6.078430524251829392e-02,-6.278505921482043645e-03,1.599683355014715480e-01
5.547956774447487110e-02,-2.529812096521387443e-03,1.458587719901658641e-01
5.172409620812416786e-02,6.722658258452140177e-03,1.427621722409716243e-01
4.293989896105376847e-02,1.306414716568991830e-02,1.422363338093464158e-01
4.603422203125059203e-02,1.626544033901904107e-02,1.305070341045579119e-01
5.024399933416472813e-02,1.727886407529797760e-02,1.371423070343308903e-01
5.637658572497463577e-02,1.233244157738686356e-02,1.388210128064154836e-01
5.692419797873273651e-02,1.094554240491506236e-02,1.426833332867746551e-01
6.237516085342838246e-02,1.097762925309749525e-02,1.458538563340470995e-01
6.374084974410723636e-02,9.289961161179655785e-03,1.595205216165093143e-01
6.545842753527696123e-02,7.366632218858762404e-04,1.584994913820170492e-01
6.605232958486864647e-02,8.717103760832222228e-03,1.607322059719348828e-01
6.395554717832990788e-02,6.595078696028306049e-03,1.621421194426662105e-01
6.374706057030135598e-02,6.412352293758945623e-03,1.646843507922852168e-01
6.253736237007027909e-02,6.325779085985804538e-03,1.631812282737045983e-01
6.649125039916851942e-02,8.802662224786121301e-03,1.711582737432231216e-01
6.200202570286948711e-02,1.312531120352609069e-02,1.750697034361888282e-01
6.032387131319884993e-02,2.261638503220681634e-02,1.869570423084297439e-01
5.900197665787241391e-02,1.499121080787629845e-02,1.867033748136093518e-01
6.112243525322274412e-02,9.934894593757574027e-03,1.857096162733041511e-01
6.838074091585222281e-02,9.958283909507370524e-03,1.909170296338548733e-01
6.762332886566901902e-02,-2.740610490285919163e-03,2.035124156778025661e-01
6.542873811409927187e-02,-5.055182555922506024e-03,2.031206080018517768e-01
6.491568077967800610e-02,-1.294577322238943916e-02,1.961824694304960259e-01
6.211594753121665868e-02,-1.274392085572308500e-02,1.933051303725590586e-01
5.839964329968754669e-02,-1.651786192786629942e-02,1.903657172203948866e-01
5.635257006744642805e-02,-1.872801098611067208e-02,1.968002278618313505e-01
5.798449602620146803e-02,-1.743915341487937282e-02,1.938972420685765585e-01
5.195906094017561233e-02,-2.011154495254642571e-02,1.811265155926114201e-01
5.191873746318318578e-02,-2.164075548606702107e-02,1.889013408344302758e-01
5.733538076372367981e-02,-2.316915067934915973e-02,1.922394321925207927e-01
6.396362302054042770e-02,-3.392968815823541734e-02,1.968203096507312178e-01
6.777001687376262018e-02,-2.427019168142942329e-02,1.908189969779552353e-01
7.146465953091855894e-02,-1.386677983612525332e-02,1.807676302193140516e-01
7.266161943349412622e-02,-1.390043546408617839e-02,1.834777665209497421e-01
6.998767403696598555e-02,-1.185651838118164172e-02,1.853599568157168753e-01
6.740647998793501683e-02,-9.659376945480612972e-03,1.780953249826476292e-01
7.195792816034235484e-02,-1.555358488309524284e-03,1.814742797515662143e-01
7.018678178609702445e-02,-9.453803082177450598e-04,1.765163615681402953e-01
6.492862283287707814e-02,-1.663315887786903299e-02,1.758610025342867422e-01
7.096284005145774010e-02,-1.653174425762834673e-02,1.840531234298549146e-01
7.797183675867291885e-02,-1.364023160595972950e-02,1.800646606013955597e-01
8.450075170531584634e-02,-1.591600848818366248e-02,1.890723698384999263e-01
8.993423089844503060e-02,-2.030471179376176077e-02,1.863093524052177874e-01
9.101373085507515059e-02,-2.019910658032020995e-02,1.883651279433756764e-01
9.138030108982572730e-02,-2.582270204496742855e-02,1.910853771160021808e-01
9.148920585874693867e-02,-3.087043241436416771e-02,2.005214536764058919e-01
9.642433194329888546e-02,-2.926955817557446576e-02,2.061158267532653410e-01
9.853088558451207624e-02,-2.099461748151923782e-02,2.063483988427657900e-01
9.234139842372741935e-02,-1.632870098961368768e-02,1.884937829978813595e-01
8.726889428693813955e-02,-1.231539501981845225e-02,1.860650392324394720e-01
8.885115319561280589e-02,3.430044238203881247e-04,1.954283466878936892e-01
7.870024279154480551e-02,6.357790084002701812e-03,1.764353975496513460e-01
7.194306230869415564e-02,1.379873362789823220e-02,1.754245956785332738e-01
7.341340338311284908e-02,1.918667016026299327e-02,1.705680285896699344e-01
8.506005594868010222e-02,1.829174141058997199e-02,1.784221611721480416e-01
7.510557395025291294e-02,9.634822536108542460e-03,1.888525965978169741e-01
7.345018798822129658e-02,8.433559894681490546e-03,1.910788591554236082e-01
7.636837716667481402e-02,8.833134710291352942e-03,2.080304266616140596e-01
7.847443258876186933e-02,9.166325571236019765e-03,2.052126495571645615e-01
8.096610028497935874e-02,9.958458880153151643e-03,1.917887934940189498e-01
9.254578569539277655e-02,2.503714724610181519e-03,2.060319067012776062e-01
9.440708360178293179e-02,-2.533436347821606607e-03,1.989800169504731264e-01
9.349109887720376266e-02,7.583484004360899373e-04,2.106699630160908387e-01
9.282189327168266502e-02,4.976977726773500373e-03,2.055939365453177403e-01
9.375877567002639801e-02,5.381470551875506408e-03,2.173280460807791303e-01
8.814415005390996427e-02,-6.501327716382173522e-03,1.959921842118242385e-01
9.079438402806336295e-02,-8.289199630738271207e-03,2.079455270430494718e-01
9.527058793901632683e-02,-5.445634125129889501e-03,1.987779366669380210e-01
8.709785917886717077e-02,-7.026977344738184403e-03,1.893349425699373811e-01
8.400754063512447245e-02,-6.978191221978540491e-03,1.798571647957479258e-01
8.368081810262474607e-02,-2.048091027903970081e-03,1.871260409331992614e-01
8.600248253333525605e-02,-2.352644688824982819e-03,1.853417054251453033e-01
7.794362792866921241e-02,-2.849055489604362338e-03,1.730696738664343204e-01
6.703350007315746206e-02,-9.138846522264701053e-04,1.941932353911456077e-01
6.494935426690710834e-02,6.241396822535685146e-03,1.912582471304708209e-01
5.080789841827827030e-02,2.524001250954561321e-02,1.761847914753139621e-01
4.100910069093256088e-02,2.186096750218956969e-02,1.658855948526878343e-01
3.428643148399133922e-02,2.180596123693720120e-02,1.561305794185665619e-01
3.449294980550175749e-02,2.071120545010277786e-02,1.577838306682051439e-01
3.515176178514940047e-02,2.293613743307095290e-02,1.442984410352131097e-01
3.402148259114249479e-02,2.348928466862583095e-02,1.569482330271423920e-01
3.912599007655760686e-02,2.178507190071456850e-02,1.410550751447624263e-01
4.123087901627751906e-02,1.907310167740152232e-02,1.514654424129555088e-01
4.187641483241941881e-02,1.291494611370391787e-02,1.595728109124628924e-01
5.183251921156307312e-02,1.778705042141730600e-02,1.523018837694574967e-01
5.368344083585439852e-02,7.237788721383996149e-03,1.714884242716339657e-01
6.552464122686321724e-02,5.298511116405793531e-03,1.890241906742581579e-01
7.826425154060923095e-02,5.933716814052085627e-03,1.799848398178365561e-01
7.800427545960450515e-02,-5.478210126780974458e-03,1.997147517328151656e-01
7.236124845088545698e-02,-1.527359818244560831e-02,2.065977168019017263e-01
5.607467815083679030e-02,-3.126326852847008397e-02,1.982809416322367513e-01
6.077216850220807515e-02,-1.947436561059825988e-02,1.931859764225502263e-01
5.859654777614782539e-02,-1.376994897534970959e-02,2.017053732613471595e-01
4.330084681314913531e-02,-1.077372049877461935e-02,1.902516400399169860e-01
4.165505053282260450e-02,-8.066340695646021658e-03,1.858523062696189332e-01
4.999554061111532999e-02,4.928786064346392902e-03,2.005346708211015183e-01
5.731755399136895246e-02,1.219320621892763454e-02,2.106978786651332314e-01
6.955486136085284321e-02,1.208521696011922129e-02,2.048110654568710276e-01
7.266133837832974840e-02,8.277876783101541930e-03,2.097483708910676536e-01
6.886036380135725221e-02,8.921104923256017658e-03,2.018312872978500483e-01
6.847289223704618177e-02,3.131830202774781718e-03,1.902923878205667052e-01
6.239490022392817081e-02,-1.437558767956386221e-03,1.845347862238529146e-01
6.646229659829232250e-02,2.613420887711413905e-03,1.924615256402485708e-01
5.883292127030169405e-02,2.060384970386589833e-03,1.905491919588749583e-01
5.435004800066907393e-02,-6.960516524280700593e-04,1.867173522436999800e-01
5.197110053219464870e-02,-3.536506160823014219e-03,1.832542265332077480e-01
4.559609700958521666e-02,-8.591903118916431950e-03,1.816158501226970701e-01
3.972944154320830895e-02,-8.816632183292361785e-03,1.783661918501899257e-01
3.205028198078175433e-02,-7.063787341912637283e-03,1.723663760571023662e-01
2.741651657097662897e-02,-4.958726065170311094e-03,1.656270519842434619e-01
2.068416671647175728e-02,-3.465483380644551574e-03,1.704841878509182895e-01
2.228837360951827634e-02,-9.742920189750267981e-03,1.718445820938247770e-01
2.269848974829873078e-02,-7.809558023311730449e-03,1.758928682287004830e-01
2.041240554017840006e-02,-9.811728315045073825e-03,1.715782254740494117e-01
2.218552395425301554e-02,-9.458078570226395587e-03,1.893233688942340398e-01
2.648365044764769069e-02,-2.015458168698932781e-03,1.945544444514502869e-01
3.046348331650880134e-02,-2.279903537715704653e-03,1.916918006111869299e-01
3.773278579063502752e-02,-3.550928385515767817e-03,1.993198912315021498e-01
5.381381770904316436e-02,-5.356508100356251363e-03,2.245313208675790428e-01
7.145621640622296100e-02,-1.734826671314540058e-03,2.181910650323854450e-01
8.432559756036167586e-02,1.062811870980202335e-03,2.233548981797672250e-01
1.067144506484780375e-01,-7.249891867055126976e-04,2.303779625552156152e-01
1.187722166260328921e-01,7.798609263246727985e-03,2.362556412507014203e-01
1.309233745480878897e-01,1.547766378328383798e-02,2.363783248202170340e-01
1.420201495381585299e-01,2.878666751600455695e-02,2.206108346547868415e-01
1.487280887282301511e-01,3.829850295868027221e-02,2.098445405512231743e-01
1.195108738806580778e-01,3.817307703713093692e-02,1.816547657076982292e-01
8.557322755799122438e-02,2.879017293262159383e-02,1.725700171673371364e-01
6.409402870650846018e-02,2.726769920862606722e-02,1.694933013346373307e-01
6.077169322663224238e-02,2.812543244258952982e-02,1.589031158389981324e-01
6.216826723127995974e-02,2.697070543315289656e-02,1.733592994223745465e-01
7.092170886262441631e-02,2.286748590304357037e-02,1.925856577815721893e-01
7.537848100289776254e-02,2.032618931138394092e-02,2.053228956763083757e-01
8.165452689699798094e-02,1.123450840770031170e-02,2.062560844281815242e-01
8.311596242830734949e-02,2.215425389624423036e-03,2.108968907274748339e-01
8.700602631353950012e-02,-1.141507455949528418e-02,2.106068032676144397e-01
8.805456604308840862e-02,-1.423201462988366896e-02,2.163576215302006611e-01
8.897074404155339011e-02,-2.106710467455997701e-02,2.279847283383601708e-01
1.148407774362339012e-01,-2.108529773313528102e-02,2.207596039866357440e-01
1.234510272286535593e-01,-1.469061517770433277e-02,2.331337288593836043e-01
1.322305107777803357e-01,-2.587489593357639867e-02,2.464217118756343028e-01
1.225736203368897048e-01,-4.450387335017896157e-02,2.438111550319493892e-01
1.052506201833364324e-01,-3.704059254795419309e-02,2.420115187778625887e-01
9.463684440426266276e-02,-2.859663500752913229e-02,2.302390651303239943e-01
9.478427527484614701e-02,-1.056024026588186886e-02,2.097906631878682093e-01
8.489198750014700923e-02,6.988922988572974192e-03,2.113778574037027402e-01
7.140372651313178776e-02,3.802508185307986420e-03,1.967149312557448515e-01
6.688206120324172166e-02,6.265879580210523964e-03,1.980520178104359652e-01
7.086533919552752414e-02,1.247084853567201855e-02,1.987281148257259988e-01
7.089315027655546109e-02,1.229613095384874885e-02,1.920305659759087569e-01
6.527129261717928843e-02,1.495260605355191964e-03,1.938872067276949940e-01
6.282266035622456612e-02,1.314097258077211909e-04,1.930026050872735710e-01
6.185933284315250913e-02,-3.573014158773475495e-03,1.980893896819863609e-01
6.189964785508132034e-02,7.523930074827508627e-03,1.731256589920515399e-01
6.399853811394390357e-02,7.656745390073597946e-03,1.859312088756852055e-01
5.940855753428402053e-02,3.922150009707837080e-03,1.850144862174309679e-01
5.938835081423442935e-02,2.258243795937841733e-03,1.766936927984170680e-01
6.674240442940286566e-02,3.232345738668036643e-03,1.768552756571678819e-01
6.740419061681435231e-02,3.782939890339049368e-03,1.841885317802533784e-01
6.390485648340553382e-02,-2.946516296012742682e-03,1.874015651221833112e-01
6.397458631359934089e-02,-3.990349759407101245e-03,1.875218630633659067e-01
6.522961003242155886e-02,-1.358870938686143268e-02,1.924099521652829492e-01
6.297107667808309051e-02,-1.502408834153933642e-02,1.946140460249036197e-01
6.280624487419744773e-02,-2.716935133380532497e-02,2.205424135874620439e-01
5.558477301481727639e-02,-3.023423218396965179e-02,2.053764955541814430e-01
5.292338149292591387e-02,-2.845017548145879066e-02,1.967547575561957862e-01
5.189435135429616708e-02,-3.115721759504564217e-02,2.077507706643454133e-01
5.282780523194510053e-02,-3.358099260846549028e-02,2.071689201882721543e-01
5.461474000417606417e-02,-3.160491928674143136e-02,2.068318944619116362e-01
5.448453189849624539e-02,-3.028831798362865285e-02,1.877583123584458946e-01
5.338325838829442033e-02,-2.552122777763743758e-02,1.867751744999633645e-01
5.726635806978441073e-02,-1.338814824670608514e-02,1.707669841564703195e-01
6.048681897529686879e-02,-6.654307729686568043e-03,1.624812171958010532e-01
5.651144943557308287e-02,-1.344811704615014869e-02,1.546776432371879395e-01
2.975786389656890490e-02,-1.717042267565193833e-02,1.028646446143869353e-01
2.172461416132329820e-02,4.365180324363490683e-03,3.363153588331886656e-02
3.021145672062532095e-02,5.362567245579550994e-03,-2.156948470830651055e-03
3.100768599704575509e-02,-6.305612634589443863e-03,1.454030700340076809e-02
3.036282951011597467e-02,1.482342688759468070e-03,1.273020243614344030e-02
3.033293795706407461e-02,4.492860597646733747e-03,1.165888102516539696e-02
3.497250174026070302e-02,-1.598368642518035489e-03,2.526884560416304409e-02
3.645169545957228224e-02,-2.405874536759760457e-03,2.056082793275811060e-02
3.301422199341451369e-02,-4.801367223659371367e-03,2.697600846140163142e-02
3.086789315524528232e-02,-4.753503115278027644e-03,2.671353837027196088e-02
3.082705757960007772e-02,-5.244160091308590343e-03,2.902028676119343745e-02
3.381901281155763606e-02,-2.980553004674600485e-03,2.156961034539666214e-02
3.418329704436344485e-02,-2.545745658082196675e-03,2.994714913808081691e-02
3.629868282902173893e-02,-8.934096171414170062e-03,1.960902865545625234e-02
3.332648944117610340e-02,-4.344056632535803902e-03,2.973413661128696678e-02
3.281776375277614677e-02,-4.944289297988845554e-03,2.717592321770757186e-02
3.312526845301831668e-02,-6.671396443131428697e-03,2.304332878971917034e-02
3.452358924115863509e-02,-7.589348910139790891e-03,3.403669740999829690e-02
3.504215613376274879e-02,-9.621988880977603090e-03,3.175046606658456227e-02
3.271217141285526209e-02,-9.918279751237856975e-03,3.795846464319345415e-02
3.391010935986239067e-02,-9.124175322451891570e-03,3.019407868535488315e-02
3.268457665033171200e-02,-1.257646355929562670e-02,3.535813544500575334e-02
3.511767089905460520e-02,-1.356973442891437794e-02,4.222340802361172762e-02
3.664046951203450697e-02,-8.972971439647921960e-03,3.311084626978547107e-02
3.591746907174121067e-02,-8.982697311832616577e-03,3.460225158790209560e-02
3.623344185922084543e-02,-1.034064551512889514e-02,4.145398999936998619e-02
3.792565152500367714e-02,-1.215406364814316728e-02,4.143896583746566054e-02
3.179157017277851188e-02,-1.204066141516570675e-02,4.098517117367601881e-02
3.562572488604411752e-02,-1.346002880835820738e-02,3.330255289686790549e-02
3.725106976953533600e-02,-1.504081424264987372e-02,4.463304793393830378e-02
3.304856262574057402e-02,-1.159895312678024294e-02,3.329597361708210024e-02
3.453490069162765130e-02,-8.374969614136317658e-03,3.573919605728594073e-02
3.442622272574064751e-02,-7.235398329737298753e-03,3.238693605532536740e-02
3.088875771082330232e-02,-1.167269486272663574e-02,3.171070777617283204e-02
3.035463365973876254e-02,-7.399953222834516377e-03,3.200103206003773043e-02
2.985274635565069237e-02,-3.622270697258963158e-03,2.530894483057073707e-02
3.136066498565807936e-02,-3.511195835516074670e-03,2.954217093647953235e-02
2.775157924149012495e-02,-6.409590727527620345e-03,2.619328540668484570e-02
2.267368662858160189e-02,-5.370963505598088869e-03,2.858825639972783703e-02
2.492136174692219375e-02,-4.376331470938811183e-03,2.259362206142223953e-02
6.678165922532586576e-03,-3.930143355241608356e-03,-1.289138365172274800e-04
-2.532607006959681703e-02,-2.998687647459316943e-03,-9.551906005992743393e-03
