vx,vy,wz
3.075949821829903064e-01,9.474740587885596699e-03,1.783902234899636396e-01
1.807084706619895009e-01,3.145430260295933519e-03,1.680768352820000144e-01
1.544784253019175213e-01,-2.236631040163310387e-03,1.599166471663868716e-01
1.327570124063034707e-01,-7.434170884527974664e-03,1.522192701359981470e-01
1.426186371109269824e-01,-1.566497210119108252e-02,1.747932226457126759e-01
1.526775272263980743e-01,-2.406041681547668384e-02,1.978187295543889224e-01
1.602794461589632513e-01,-2.373502506565635523e-02,1.874241309884298601e-01
1.596281913426145505e-01,-7.640276578041051321e-03,1.540652138119507630e-01
1.524018495184293331e-01,-7.316894695954437311e-03,1.635336236891632711e-01
1.520071536600478279e-01,4.142685399864197426e-03,1.483767400335482545e-01
1.519249977812502095e-01,1.088069684507671567e-02,1.520261964792937459e-01
1.697361403109041433e-01,2.132364940975780762e-02,1.394369251527646236e-01
1.742652394100591418e-01,2.291962070732801379e-02,1.471227029904081385e-01
1.672379480497312720e-01,1.614402837092514947e-02,1.709509634804600997e-01
1.631293355692879365e-01,-3.999546590727584561e-03,1.732451489670792377e-01
1.598697406927487019e-01,-1.178485806148410822e-02,1.737879063771522181e-01
1.509395006135938189e-01,-1.185375495134461526e-02,1.780389689565198830e-01
1.446096166346551304e-01,-1.359687675388318411e-02,1.778806715923929027e-01
1.505844379539155453e-01,-9.792107704371715016e-03,1.585316534140199241e-01
1.766828766173301757e-01,1.171487282172502600e-02,1.471732833962900722e-01
2.193437076806721842e-01,2.893053466910710733e-02,1.333147128240076140e-01
2.422101785273876040e-01,2.686516026458971723e-02,1.265611857297664344e-01
2.418705550558173101e-01,2.437615122789349789e-02,1.497290482414573021e-01
2.311513780163347298e-01,1.786422139571261850e-02,1.466480195323947855e-01
2.248174334450420142e-01,1.363595856475596779e-02,1.556400026209351084e-01
2.214316036727945192e-01,1.833483107386481292e-02,1.640773260499166220e-01
2.150173751178333093e-01,1.838507422504331509e-02,1.662203531297490322e-01
1.769857919562528303e-01,2.367005992127291930e-02,1.555202187047315388e-01
1.670922170363185466e-01,1.933260416368137724e-02,1.909784227021525393e-01
1.676558356736905786e-01,1.475859028876051922e-02,1.920008076589583557e-01
1.722493795869409483e-01,1.786208993622486960e-02,1.969537248239594251e-01
1.750264331670481899e-01,1.932506787902239093e-02,1.835058515030131565e-01
1.751758211294826562e-01,1.767680676891806441e-02,1.886756725794805079e-01
1.851885830780921893e-01,2.791469560223446000e-02,2.165932399873613523e-01
1.933961932721610377e-01,3.879210449894726631e-02,2.297126804399163003e-01
2.016990616394712665e-01,3.485436952302455732e-02,2.282462478406828976e-01
1.974269037233426505e-01,2.809835328111674399e-02,2.334197692364470833e-01
2.086024190541372059e-01,-1.824194654166347730e-03,2.540667803944423042e-01
2.320082837570344725e-01,-2.220482844755876373e-02,2.519000745133287977e-01
2.401424641113754643e-01,-2.198343848108887805e-02,2.089047540502313449e-01
2.512837011204100968e-01,-1.908264617907247385e-02,2.170769012576426737e-01
2.811010200923097502e-01,3.442678620572601350e-03,2.045831991807431083e-01
3.291078909584972956e-01,1.806037504000078397e-02,1.990940309154145549e-01
3.234685829746422048e-01,2.976397183124592991e-02,1.882895916871643593e-01
2.785814442686257442e-01,7.628226971928693230e-04,1.891075988568590438e-01
1.852841236540296310e-01,-4.854038235809810670e-02,1.856554183758619136e-01
1.575193060196374562e-01,-5.790649405987625259e-02,1.905027281141710715e-01
1.856566137369242975e-01,-1.773768517401818137e-02,2.088485808071798566e-01
2.330523991945436801e-01,1.037061609310376865e-02,1.986358881536442189e-01
2.491997937931821061e-01,2.584566443771489988e-02,1.684642759670517964e-01
2.207679558558166277e-01,1.919409856775944334e-02,1.842011351319858548e-01
2.168442804384007050e-01,5.946222273241606564e-03,1.793607103503416789e-01
2.214579497851999201e-01,5.770392023815951003e-03,1.735225457295908325e-01
2.492600782498107792e-01,1.456079104166401773e-02,1.972729435554720356e-01
2.693835622102670468e-01,3.104246152815371210e-02,2.034213182117741159e-01
3.021098313331196383e-01,1.822095192954534260e-02,2.055653050438834284e-01
2.723520885679658332e-01,-2.872246040390302041e-02,2.345507180985025864e-01
2.358329182748987174e-01,-4.275567000400743584e-02,2.114783595316991616e-01
2.369729764479110157e-01,-5.740879234795954328e-03,1.868033585379419992e-01
2.471465263357712772e-01,-7.392008618641182811e-03,1.882718865030593436e-01
2.165466912755613649e-01,-3.683514807874795072e-02,1.909644913441112535e-01
1.841869248355877675e-01,-3.770277478380552189e-02,1.735122650401134392e-01
1.766494837682860974e-01,-1.687876639605703777e-02,1.743183152677400538e-01
1.687774863548831550e-01,-1.835570805421695567e-02,1.769591006908134423e-01
1.813050476446150527e-01,-3.558973848300899662e-02,1.738155959040298959e-01
2.221320853152780883e-01,-4.213012877652486110e-02,1.737575790100743811e-01
2.488105781686561491e-01,-2.044188458871434161e-02,1.625186332024744218e-01
2.497115906212094005e-01,-8.616498292644041157e-03,1.346290468303743548e-01
2.344468358162657695e-01,4.635727749446441615e-03,1.568366967523204536e-01
2.084793833088826598e-01,5.685974602916432641e-02,1.201121506061769983e-01
1.832929597629855134e-01,7.766417180235386797e-02,1.112821806578624118e-01
1.769506072149386877e-01,7.791166848323523297e-02,1.391726196153793282e-01
1.831035201030697113e-01,6.032480692956267848e-02,1.598524739424756480e-01
1.854806620292178687e-01,3.899617167418478747e-02,1.740029080787734161e-01
2.034859669444467889e-01,2.961395727214463473e-03,1.908452651461068905e-01
2.018506188350357722e-01,-2.260920440501197615e-03,2.057976081296316317e-01
1.885110081417579742e-01,-8.818596831126604332e-04,1.889331420793143035e-01
1.857411089354208955e-01,-1.425540441730359723e-02,1.922401484731966759e-01
1.908599233936884021e-01,-3.403092858806351650e-02,2.079022971399182018e-01
2.105000429623199165e-01,-4.222493827405411626e-02,2.177895785456214761e-01
2.194143306666629101e-01,-6.114153846968140016e-02,2.223538105063193049e-01
2.264716522870495463e-01,-7.092950257301994244e-02,2.267475884030181743e-01
2.389371792487514912e-01,-5.861815139960745852e-02,2.082302663760186023e-01
2.363305319584732278e-01,-3.688015333099992771e-02,1.714459697597864041e-01
2.197641670139901526e-01,-1.185193415739829031e-02,1.700773562416769691e-01
1.873867916716367432e-01,-6.710589070526217122e-03,1.693471232488895084e-01
1.771068800400428245e-01,1.746229018199261726e-03,1.572238217064926002e-01
1.380173107944426270e-01,1.545950686958143250e-02,1.462014162444511545e-01
1.275367425415842582e-01,1.743357641906259289e-02,1.397015285104249993e-01
1.384261648510949627e-01,-6.706740635930785559e-03,1.714237413622002604e-01
1.752487408062909091e-01,-7.157783853183136147e-03,1.824056998503369720e-01
2.160490344091064163e-01,8.730477704525708982e-03,1.850633433178662524e-01
2.621075495968754332e-01,2.007999575965001282e-02,2.067835755124566022e-01
2.548094965448391980e-01,1.271184160080442334e-02,2.064800689125406985e-01
2.021111905085669347e-01,1.282459872755736634e-02,1.802434567376072216e-01
1.662572886639120395e-01,1.726363662938102186e-02,1.932838996423802691e-01
1.873050143605601847e-01,1.616402837977839319e-02,1.932761224339831774e-01
2.527713360197047510e-01,2.162634134583098222e-02,1.764018071535126131e-01
2.996937086431471498e-01,3.159953702162198591e-02,1.971969638597888819e-01
2.917880835010009943e-01,2.119063447578748566e-02,1.929991687398636968e-01
2.115436723220796567e-01,9.208331382661229247e-03,1.582221373996620384e-01
1.003156280195279526e-01,3.568136660779032410e-02,1.209238793639938053e-01
9.357966728989636218e-02,2.482807061383077163e-02,1.435376202211727514e-01
1.328194316316189671e-01,-1.562419596599530155e-02,1.646103958071013229e-01
1.517077223087933413e-01,-3.023271850282580400e-02,1.738955054404808243e-01
1.550958880722652089e-01,-3.473176332185368836e-02,1.761717319420314509e-01
2.002269835795444652e-01,-3.301127660632268562e-02,2.035094010447827950e-01
2.585374697189429249e-01,-2.218204208134935337e-02,2.184381291577491557e-01
2.993389677047981201e-01,-2.393598864541892496e-02,2.149239212492404516e-01
3.674461431004273915e-01,1.581403958522632075e-02,1.982435861367994323e-01
3.772237495796925688e-01,4.481279997232665707e-02,2.246308816670022912e-01
2.811789220324034666e-01,1.599898395233068787e-02,2.328342599667179436e-01
1.726953561790206537e-01,-1.253815286010111912e-02,2.419878391825412145e-01
1.707426840139725233e-01,-2.927186141025821253e-05,2.085510579959596877e-01
2.024969134112361846e-01,2.426879280739104722e-02,2.116720603314544702e-01
2.071117848427463659e-01,2.901326597747319949e-02,1.869792472527853355e-01
2.006837034925399443e-01,3.046328733865199742e-02,1.989966118056096800e-01
2.007918259059450483e-01,2.130929540338797820e-02,1.919414354212744811e-01
1.831250070114620876e-01,-1.160309095693119047e-02,2.016644744456947969e-01
1.550626929201637250e-01,-3.524599523124657269e-02,2.062621463507018083e-01
1.078720135450168122e-01,-4.005640278275636457e-02,1.905198558379653795e-01
9.308598776025683863e-02,-3.899065070338491451e-02,1.696316215663777882e-01
1.499356085698220764e-01,5.187533893554162334e-03,1.653950781111689361e-01
2.006538901470494296e-01,5.277835444023924044e-02,1.743276886280545335e-01
2.063930785548985514e-01,5.106533032803643735e-02,1.963652009292434497e-01
1.970074353915459431e-01,1.631061373282376853e-02,2.120708323375185000e-01
1.548969328652452238e-01,-1.626968526367804715e-02,2.142580837120256210e-01
1.328086266511069868e-01,-2.162611126791454466e-02,2.315695277809746710e-01
1.182809664265993682e-01,-2.232834051373885909e-02,2.249964321242887977e-01
1.035587657650649668e-01,-2.649925138753981418e-02,2.138387780568624941e-01
9.973929418621238496e-02,-4.030731575116078963e-02,1.942138136390240410e-01
6.713555188628882175e-02,-4.202058729092965350e-02,1.657049684133985457e-01
6.274454661319077420e-02,-3.822702182129467108e-02,1.529522302816685164e-01
8.682596079466950445e-02,-1.160545146448203890e-02,1.703481396181041607e-01
1.136957639821735977e-01,-6.799126298152021255e-04,1.784746364546643815e-01
1.488823770706132477e-01,-6.864951568565847611e-04,1.980962507406013318e-01
2.079425072069903402e-01,1.664663930600012581e-02,2.040473967003876288e-01
2.480900753373896372e-01,2.378762733144213284e-02,1.963942464298537582e-01
2.734284532606898188e-01,3.309516592359150466e-02,2.152550972588079814e-01
2.798777893630046143e-01,3.352667223861470480e-02,2.069810290726034341e-01
2.722782546333357145e-01,1.462714396447978640e-02,2.206051854153462388e-01
2.867142136414680964e-01,9.749968159377472507e-03,2.361797746384213248e-01
3.132464153130199436e-01,-1.348044803707182902e-02,2.221572888590762906e-01
3.464862853161846390e-01,-9.972815189942526443e-03,1.897284935231406677e-01
3.007872183374400432e-01,1.484413830790302924e-02,1.703362567905058189e-01
1.617033799343047806e-01,7.619620857575473694e-02,2.015479637219811382e-01
1.441699010425600558e-01,7.046180531503594413e-02,1.787545915933492768e-01
1.742010883841708657e-01,4.230877580059788645e-02,2.160955128120741475e-01
2.178367573645640376e-01,1.514037800651648995e-02,2.397204900691840002e-01
2.262266429776475241e-01,-4.901576095245826353e-03,2.125384296823932539e-01
2.169136248629064123e-01,-1.285148391109382920e-02,2.406393377054475424e-01
1.864798941945130240e-01,-1.917145322983410463e-02,2.404359414154265129e-01
1.515007040875926414e-01,-3.061790147894202091e-02,1.966566780863906183e-01
1.522841003942418114e-01,-1.771547553935246683e-02,1.631372159131330712e-01
1.608168504668056331e-01,-1.410510081542418019e-03,1.530356737946930168e-01
1.655855804128958109e-01,4.875077729052925031e-03,1.651469832106418067e-01
1.870076841111477650e-01,3.274821460494775800e-03,1.894841080462322525e-01
2.187440894975669348e-01,-2.111002941863336646e-02,2.171818348214952787e-01
2.516528553434492221e-01,-5.441461093878238731e-02,2.172346280210765701e-01
2.656302037831702045e-01,-5.644481664430950341e-02,1.802083766680260823e-01
2.471464215748769011e-01,-3.180690117776198422e-02,1.923476091113967279e-01
2.109869413750235789e-01,-2.740141002848238069e-02,2.325400019474289925e-01
2.057818892831223823e-01,-3.720487914405332802e-02,2.507584665461020101e-01
2.291663210363049374e-01,-5.027747183529750197e-02,2.479903406796546694e-01
2.446324609927048588e-01,-6.866619617209890336e-02,2.372548480450055175e-01
2.468211602406975569e-01,-6.112610968600017819e-02,2.109920948182934797e-01
2.506057542212086764e-01,-1.211932786147256261e-02,1.838460950607372912e-01
2.910656813933467091e-01,6.504012755391787304e-02,1.918445716711201232e-01
3.163829133249047576e-01,7.200016256947829041e-02,1.966355566412015254e-01
2.342589309907344430e-01,2.946585188844554754e-02,1.782493222515234843e-01
1.460332920301702919e-01,-2.811123202028086715e-02,1.983689770303386501e-01
1.458137889579245727e-01,-1.494072565872035276e-02,1.938326884617193047e-01
1.743147578718904911e-01,3.131310122801142515e-02,1.733469105317145820e-01
1.602376857058259718e-01,2.819794873372070965e-02,1.695385470452162868e-01
9.316555528678725773e-02,1.588228771099004302e-02,1.443056728972058056e-01
4.508746188472715494e-02,1.575932696807616495e-02,1.455111948657164533e-01
4.883140612990426177e-02,1.831047033210402020e-04,1.960215465896638920e-01
9.619477310745845611e-02,-4.896112929149198760e-03,2.220515498219115536e-01
1.730535264902690329e-01,7.984457859345055544e-03,2.199982250602364187e-01
2.881841935315694325e-01,6.750600096230317815e-02,2.353201835446296075e-01
3.433372206964276363e-01,6.442255302490476621e-02,2.332964484865729105e-01
3.326226568441223441e-01,-1.302038981445301224e-02,2.445184029402877601e-01
3.035047873992480771e-01,-8.617562688008836846e-02,2.659866468722092980e-01
2.843926790639678126e-01,-1.035409587182078983e-01,2.867198392060517631e-01
2.489251172091179742e-01,-7.991103414128621074e-02,2.636516756363669334e-01
1.836557809036961919e-01,-5.118884989872074520e-02,2.625419729507496580e-01
1.650971349513292441e-01,-5.436837839007919310e-02,2.472692496577960364e-01
1.827438064883896707e-01,-6.544435173198628886e-02,2.286088553839253634e-01
2.159027574071357147e-01,-5.481154041828490558e-02,2.171574997159659570e-01
2.102364723544164760e-01,-3.280844753031641331e-02,2.204076944713184993e-01
1.808341480023743508e-01,-4.308744746281522459e-04,1.945926560030960539e-01
1.470942328745470651e-01,3.206865345798538131e-02,1.710420449041177848e-01
1.425365044247765556e-01,5.087532499069049446e-02,1.862547459948299122e-01
1.793464910730035722e-01,6.485472509578561751e-02,1.786924018491979627e-01
2.084829176960517616e-01,6.483940337974396229e-02,2.183186121291564030e-01
2.188672906029847098e-01,6.857422272787777606e-02,1.892216742947986363e-01
2.192877936001282613e-01,6.144524547075826820e-02,1.906410026540995561e-01
2.115059133166123650e-01,5.102328865947673708e-02,1.919393862243585214e-01
2.294344854480033780e-01,2.947899920096809165e-02,2.192753472190264730e-01
2.652939584667433626e-01,-7.240313395733345356e-03,2.433411757978464762e-01
3.064098426162856770e-01,-4.556548969272068705e-02,2.408268201467139158e-01
3.014276405267824477e-01,-9.075136883075957117e-02,2.419390307947137664e-01
2.520666883825499194e-01,-9.437309825106436623e-02,2.674379367753898507e-01
1.592462716835854608e-01,-2.138840987961833362e-02,2.303907432732907323e-01
1.187796659137010935e-01,8.185770198119134144e-05,1.992009019327982133e-01
1.661810770144672988e-01,9.031533868075080143e-03,2.295242935361365977e-01
2.403055358504269101e-01,1.034503690163658500e-02,2.319085641742075488e-01
2.358830887744267635e-01,1.983581348138151873e-03,2.189579179106492801e-01
2.022336897395303201e-01,-1.286928275301344252e-02,2.129710082492571877e-01
1.513570015894855070e-01,-3.154929599395440987e-02,1.959894115049111429e-01
1.492600386850118921e-01,-2.956214464856276800e-02,2.068668029340422210e-01
1.941759912501180296e-01,-1.338469959588122274e-02,1.772316908052477269e-01
2.179140632761455143e-01,9.689149159677317574e-03,1.495932738219928337e-01
2.474910741875018805e-01,1.304826578727304870e-02,1.715359522057630648e-01
2.441942142926252779e-01,1.119077947139713279e-02,1.925417737916331751e-01
2.357462195016952755e-01,-4.972469178756579178e-03,1.887111910966456363e-01
2.294173684261807955e-01,-7.950280235289800337e-03,1.865543518032764247e-01
2.138483499970778301e-01,-2.069521274215219489e-03,1.595025489720946765e-01
1.149083550596421976e-01,-7.783078862262048786e-03,1.073323240468457840e-01
-7.235241781098203373e-03,-6.436221593022340218e-03,5.357562833274757963e-02
-2.327407483523308285e-03,-1.784042243981499506e-03,2.292655652530203522e-02
4.682378443616039970e-02,-4.359147651797599249e-03,2.203849469970744004e-02
4.238594517959174551e-02,-6.520968050873422912e-03,1.048226636096001585e-02
2.772645650832470179e-02,-3.956260570108943199e-03,1.031992008952613456e-02
3.376529697268632058e-02,-3.941576297775473137e-03,2.151897197608423906e-02
3.705131188023393779e-02,-5.935980252618868955e-03,1.952873299304173915e-02
3.123092955821762939e-02,-4.170958899655187804e-03,1.367647693405351673e-02
3.774940031599349766e-02,-3.367585765708097385e-03,1.416628640147327665e-02
3.422855070946580897e-02,-2.560544328674146160e-03,1.711100591963111289e-02
3.403387213641612813e-02,-2.257285482791835957e-03,1.576799759240635895e-02
3.453574355207345709e-02,-1.006601212882631425e-03,1.600299007830030887e-02
3.626879590040410495e-02,-1.850528779582053581e-03,1.624852229741559698e-02
3.627858220321586447e-02,-2.889545748865146417e-03,1.574633376147872507e-02
3.569155603533023108e-02,-1.875120251738561939e-03,1.440923788033844632e-02
3.535770611974055344e-02,-9.678042488095558093e-04,2.280715489352498626e-02
3.580861638624622395e-02,-2.321854470810136035e-03,1.211878408198819451e-02
3.447966984027782400e-02,-3.291224644838320473e-03,2.984973635362351413e-02
3.371499046159569246e-02,-1.346412885354761899e-03,1.639527862903862598e-02
3.187407961431529962e-02,-1.436176536391345349e-03,1.952905020703787561e-02
3.361809096317518175e-02,-3.438426605924006785e-03,1.563796236660688899e-02
3.478020422881799439e-02,-4.946676295414441068e-04,1.966487487813678783e-02
3.402897894623482800e-02,-2.547521272128905204e-04,1.604600738374863111e-02
3.400726909706238560e-02,1.231930714073318058e-03,2.048739819927780995e-02
3.338809770822318002e-02,6.379988510289946214e-03,1.262181055765996401e-02
3.594750489076718042e-02,-3.928983722952418675e-04,2.804170095470028684e-02
3.651452564998993594e-02,2.343161692882367655e-03,1.379814607394818857e-02
3.702496506854610625e-02,3.781763962046341947e-03,2.474595555453627457e-02
3.711694555804660733e-02,2.394058472239484620e-03,1.772926283282542231e-02
3.743749104025029251e-02,6.366334509908797012e-03,2.835348611472762737e-02
4.311543856559576365e-02,2.570972766117482315e-03,3.535223371716104956e-02
2.769879486499244453e-02,3.764128212290406006e-03,3.577426634758717333e-02
3.492143975186622756e-02,2.612950529969927486e-03,3.108652300442377517e-02
3.622835146267261441e-02,1.867410768491087510e-03,4.005524279182905850e-02
3.231849089640321387e-02,1.863165719574851487e-03,4.421385177288490037e-02
3.304846652747032293e-02,1.971890670487998036e-03,3.422005050515722346e-02
3.647056603268002128e-02,-1.778793618916411478e-03,4.678632663850837425e-02
3.185270124375401413e-02,-4.520411484224783755e-03,3.768000620340676565e-02
2.104996963547138555e-02,-6.971104563012991799e-04,-1.731733864328116948e-03
1.744780119703871757e-02,6.090566950324049003e-03,-1.434622321370851786e-02
