ts,qd1_0,qd3_0,qd1_1,qd3_1,qd1_2,qd3_2,qd1_3,qd3_3,qd1_4,qd3_4,qd1_5,qd3_5,qd1_6,qd3_6,qd1_7,qd3_7
1.536013018275860071e+09,1.507361531257630061e+00,2.889109611511230025e+00,1.256134629249570089e+00,1.381748199462889959e+00,1.256134659051900138e-01,5.024538636207579456e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536013018326859951e+09,1.306306362152100053e+00,2.210747957229609817e+00,1.507361531257630061e+00,2.889109611511230025e+00,1.256134629249570089e+00,1.381748199462889959e+00,1.256134659051900138e-01,5.024538636207579456e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536013018377860069e+09,1.507361531257630061e+00,2.889109611511230025e+00,1.306306362152100053e+00,2.210747957229609817e+00,1.507361531257630061e+00,2.889109611511230025e+00,1.256134629249570089e+00,1.381748199462889959e+00,1.256134659051900138e-01,5.024538636207579456e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536013018427860022e+09,1.381748199462889959e+00,3.014723062515260121e+00,1.507361531257630061e+00,2.889109611511230025e+00,1.306306362152100053e+00,2.210747957229609817e+00,1.507361531257630061e+00,2.889109611511230025e+00,1.256134629249570089e+00,1.381748199462889959e+00,1.256134659051900138e-01,5.024538636207579456e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536013018477859974e+09,1.004907727241520110e+00,3.391563653945920187e+00,1.381748199462889959e+00,3.014723062515260121e+00,1.507361531257630061e+00,2.889109611511230025e+00,1.306306362152100053e+00,2.210747957229609817e+00,1.507361531257630061e+00,2.889109611511230025e+00,1.256134629249570089e+00,1.381748199462889959e+00,1.256134659051900138e-01,5.024538636207579456e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.536013018527859926e+09,1.004907727241520110e+00,3.517177104949949840e+00,1.004907727241520110e+00,3.391563653945920187e+00,1.381748199462889959e+00,3.014723062515260121e+00,1.507361531257630061e+00,2.889109611511230025e+00,1.306306362152100053e+00,2.210747957229609817e+00,1.507361531257630061e+00,2.889109611511230025e+00,1.256134629249570089e+00,1.381748199462889959e+00,1.256134659051900138e-01,5.024538636207579456e-01
1.536013018577860117e+09,1.130521178245539993e+00,3.517177104949949840e+00,1.004907727241520110e+00,3.517177104949949840e+00,1.004907727241520110e+00,3.391563653945920187e+00,1.381748199462889959e+00,3.014723062515260121e+00,1.507361531257630061e+00,2.889109611511230025e+00,1.306306362152100053e+00,2.210747957229609817e+00,1.507361531257630061e+00,2.889109611511230025e+00,1.256134629249570089e+00,1.381748199462889959e+00
1.536013018628859997e+09,8.038525581359859951e-01,2.713201761245730204e+00,1.130521178245539993e+00,3.517177104949949840e+00,1.004907727241520110e+00,3.517177104949949840e+00,1.004907727241520110e+00,3.391563653945920187e+00,1.381748199462889959e+00,3.014723062515260121e+00,1.507361531257630061e+00,2.889109611511230025e+00,1.306306362152100053e+00,2.210747957229609817e+00,1.507361531257630061e+00,2.889109611511230025e+00
1.536013018679860115e+09,8.792942762374880150e-01,3.391563653945920187e+00,8.038525581359859951e-01,2.713201761245730204e+00,1.130521178245539993e+00,3.517177104949949840e+00,1.004907727241520110e+00,3.517177104949949840e+00,1.004907727241520110e+00,3.391563653945920187e+00,1.381748199462889959e+00,3.014723062515260121e+00,1.507361531257630061e+00,2.889109611511230025e+00,1.306306362152100053e+00,2.210747957229609817e+00
1.536013018729860067e+09,8.792942762374880150e-01,3.391563653945920187e+00,8.792942762374880150e-01,3.391563653945920187e+00,8.038525581359859951e-01,2.713201761245730204e+00,1.130521178245539993e+00,3.517177104949949840e+00,1.004907727241520110e+00,3.517177104949949840e+00,1.004907727241520110e+00,3.391563653945920187e+00,1.381748199462889959e+00,3.014723062515260121e+00,1.507361531257630061e+00,2.889109611511230025e+00
1.536013018779860020e+09,1.004907727241520110e+00,3.642790317535399947e+00,8.792942762374880150e-01,3.391563653945920187e+00,8.792942762374880150e-01,3.391563653945920187e+00,8.038525581359859951e-01,2.713201761245730204e+00,1.130521178245539993e+00,3.517177104949949840e+00,1.004907727241520110e+00,3.517177104949949840e+00,1.004907727241520110e+00,3.391563653945920187e+00,1.381748199462889959e+00,3.014723062515260121e+00
1.536013018829859972e+09,1.004907727241520110e+00,3.517177104949949840e+00,1.004907727241520110e+00,3.642790317535399947e+00,8.792942762374880150e-01,3.391563653945920187e+00,8.792942762374880150e-01,3.391563653945920187e+00,8.038525581359859951e-01,2.713201761245730204e+00,1.130521178245539993e+00,3.517177104949949840e+00,1.004907727241520110e+00,3.517177104949949840e+00,1.004907727241520110e+00,3.391563653945920187e+00
1.536013018880860090e+09,1.004907727241520110e+00,3.391563653945920187e+00,1.004907727241520110e+00,3.517177104949949840e+00,1.004907727241520110e+00,3.642790317535399947e+00,8.792942762374880150e-01,3.391563653945920187e+00,8.792942762374880150e-01,3.391563653945920187e+00,8.038525581359859951e-01,2.713201761245730204e+00,1.130521178245539993e+00,3.517177104949949840e+00,1.004907727241520110e+00,3.517177104949949840e+00
1.536013018930860043e+09,7.033863067626949794e-01,2.713201761245730204e+00,1.004907727241520110e+00,3.391563653945920187e+00,1.004907727241520110e+00,3.517177104949949840e+00,1.004907727241520110e+00,3.642790317535399947e+00,8.792942762374880150e-01,3.391563653945920187e+00,8.792942762374880150e-01,3.391563653945920187e+00,8.038525581359859951e-01,2.713201761245730204e+00,1.130521178245539993e+00,3.517177104949949840e+00
1.536013018981859922e+09,1.004907727241520110e+00,3.265949964523319871e+00,7.033863067626949794e-01,2.713201761245730204e+00,1.004907727241520110e+00,3.391563653945920187e+00,1.004907727241520110e+00,3.517177104949949840e+00,1.004907727241520110e+00,3.642790317535399947e+00,8.792942762374880150e-01,3.391563653945920187e+00,8.792942762374880150e-01,3.391563653945920187e+00,8.038525581359859951e-01,2.713201761245730204e+00
1.536013019031860113e+09,1.004907727241520110e+00,3.642790317535399947e+00,1.004907727241520110e+00,3.265949964523319871e+00,7.033863067626949794e-01,2.713201761245730204e+00,1.004907727241520110e+00,3.391563653945920187e+00,1.004907727241520110e+00,3.517177104949949840e+00,1.004907727241520110e+00,3.642790317535399947e+00,8.792942762374880150e-01,3.391563653945920187e+00,8.792942762374880150e-01,3.391563653945920187e+00
1.536013019081860065e+09,1.004907727241520110e+00,3.391563653945920187e+00,1.004907727241520110e+00,3.642790317535399947e+00,1.004907727241520110e+00,3.265949964523319871e+00,7.033863067626949794e-01,2.713201761245730204e+00,1.004907727241520110e+00,3.391563653945920187e+00,1.004907727241520110e+00,3.517177104949949840e+00,1.004907727241520110e+00,3.642790317535399947e+00,8.792942762374880150e-01,3.391563653945920187e+00
1.536013019131860018e+09,8.792942762374880150e-01,3.517177104949949840e+00,1.004907727241520110e+00,3.391563653945920187e+00,1.004907727241520110e+00,3.642790317535399947e+00,1.004907727241520110e+00,3.265949964523319871e+00,7.033863067626949794e-01,2.713201761245730204e+00,1.004907727241520110e+00,3.391563653945920187e+00,1.004907727241520110e+00,3.517177104949949840e+00,1.004907727241520110e+00,3.642790317535399947e+00
1.536013019181859970e+09,1.004907727241520110e+00,3.391563653945920187e+00,8.792942762374880150e-01,3.517177104949949840e+00,1.004907727241520110e+00,3.391563653945920187e+00,1.004907727241520110e+00,3.642790317535399947e+00,1.004907727241520110e+00,3.265949964523319871e+00,7.033863067626949794e-01,2.713201761245730204e+00,1.004907727241520110e+00,3.391563653945920187e+00,1.004907727241520110e+00,3.517177104949949840e+00
1.536013019232860088e+09,9.043188095092770107e-01,2.813668012619019887e+00,1.004907727241520110e+00,3.391563653945920187e+00,8.792942762374880150e-01,3.517177104949949840e+00,1.004907727241520110e+00,3.391563653945920187e+00,1.004907727241520110e+00,3.642790317535399947e+00,1.004907727241520110e+00,3.265949964523319871e+00,7.033863067626949794e-01,2.713201761245730204e+00,1.004907727241520110e+00,3.391563653945920187e+00
1.536013019283859968e+09,1.130521178245539993e+00,3.391563653945920187e+00,9.043188095092770107e-01,2.813668012619019887e+00,1.004907727241520110e+00,3.391563653945920187e+00,8.792942762374880150e-01,3.517177104949949840e+00,1.004907727241520110e+00,3.391563653945920187e+00,1.004907727241520110e+00,3.642790317535399947e+00,1.004907727241520110e+00,3.265949964523319871e+00,7.033863067626949794e-01,2.713201761245730204e+00
1.536013019333859921e+09,1.004907727241520110e+00,3.517177104949949840e+00,1.130521178245539993e+00,3.391563653945920187e+00,9.043188095092770107e-01,2.813668012619019887e+00,1.004907727241520110e+00,3.391563653945920187e+00,8.792942762374880150e-01,3.517177104949949840e+00,1.004907727241520110e+00,3.391563653945920187e+00,1.004907727241520110e+00,3.642790317535399947e+00,1.004907727241520110e+00,3.265949964523319871e+00
1.536013019383860111e+09,1.004907727241520110e+00,3.391563653945920187e+00,1.004907727241520110e+00,3.517177104949949840e+00,1.130521178245539993e+00,3.391563653945920187e+00,9.043188095092770107e-01,2.813668012619019887e+00,1.004907727241520110e+00,3.391563653945920187e+00,8.792942762374880150e-01,3.517177104949949840e+00,1.004907727241520110e+00,3.391563653945920187e+00,1.004907727241520110e+00,3.642790317535399947e+00
1.536013019433860064e+09,1.004907727241520110e+00,3.642790317535399947e+00,1.004907727241520110e+00,3.391563653945920187e+00,1.004907727241520110e+00,3.517177104949949840e+00,1.130521178245539993e+00,3.391563653945920187e+00,9.043188095092770107e-01,2.813668012619019887e+00,1.004907727241520110e+00,3.391563653945920187e+00,8.792942762374880150e-01,3.517177104949949840e+00,1.004907727241520110e+00,3.391563653945920187e+00
1.536013019483860016e+09,1.004907727241520110e+00,3.265949964523319871e+00,1.004907727241520110e+00,3.642790317535399947e+00,1.004907727241520110e+00,3.391563653945920187e+00,1.004907727241520110e+00,3.517177104949949840e+00,1.130521178245539993e+00,3.391563653945920187e+00,9.043188095092770107e-01,2.813668012619019887e+00,1.004907727241520110e+00,3.391563653945920187e+00,8.792942762374880150e-01,3.517177104949949840e+00
1.536013019534859896e+09,1.004907727241520110e+00,3.265949964523319871e+00,1.004907727241520110e+00,3.265949964523319871e+00,1.004907727241520110e+00,3.642790317535399947e+00,1.004907727241520110e+00,3.391563653945920187e+00,1.004907727241520110e+00,3.517177104949949840e+00,1.130521178245539993e+00,3.391563653945920187e+00,9.043188095092770107e-01,2.813668012619019887e+00,1.004907727241520110e+00,3.391563653945920187e+00
1.536013019584860086e+09,1.004907727241520110e+00,3.517177104949949840e+00,1.004907727241520110e+00,3.265949964523319871e+00,1.004907727241520110e+00,3.265949964523319871e+00,1.004907727241520110e+00,3.642790317535399947e+00,1.004907727241520110e+00,3.391563653945920187e+00,1.004907727241520110e+00,3.517177104949949840e+00,1.130521178245539993e+00,3.391563653945920187e+00,9.043188095092770107e-01,2.813668012619019887e+00
1.536013019634860039e+09,1.130521178245539993e+00,3.517177104949949840e+00,1.004907727241520110e+00,3.517177104949949840e+00,1.004907727241520110e+00,3.265949964523319871e+00,1.004907727241520110e+00,3.265949964523319871e+00,1.004907727241520110e+00,3.642790317535399947e+00,1.004907727241520110e+00,3.391563653945920187e+00,1.004907727241520110e+00,3.517177104949949840e+00,1.130521178245539993e+00,3.391563653945920187e+00
1.536013019684859991e+09,1.130521178245539993e+00,3.517177104949949840e+00,1.130521178245539993e+00,3.517177104949949840e+00,1.004907727241520110e+00,3.517177104949949840e+00,1.004907727241520110e+00,3.265949964523319871e+00,1.004907727241520110e+00,3.265949964523319871e+00,1.004907727241520110e+00,3.642790317535399947e+00,1.004907727241520110e+00,3.391563653945920187e+00,1.004907727241520110e+00,3.517177104949949840e+00
1.536013019734859943e+09,1.130521178245539993e+00,3.517177104949949840e+00,1.130521178245539993e+00,3.517177104949949840e+00,1.130521178245539993e+00,3.517177104949949840e+00,1.004907727241520110e+00,3.517177104949949840e+00,1.004907727241520110e+00,3.265949964523319871e+00,1.004907727241520110e+00,3.265949964523319871e+00,1.004907727241520110e+00,3.642790317535399947e+00,1.004907727241520110e+00,3.391563653945920187e+00
1.536013019785860062e+09,8.038525581359859951e-01,2.914134263992310014e+00,1.130521178245539993e+00,3.517177104949949840e+00,1.130521178245539993e+00,3.517177104949949840e+00,1.130521178245539993e+00,3.517177104949949840e+00,1.004907727241520110e+00,3.517177104949949840e+00,1.004907727241520110e+00,3.265949964523319871e+00,1.004907727241520110e+00,3.265949964523319871e+00,1.004907727241520110e+00,3.642790317535399947e+00
1.536013019836859941e+09,1.130521178245539993e+00,3.517177104949949840e+00,8.038525581359859951e-01,2.914134263992310014e+00,1.130521178245539993e+00,3.517177104949949840e+00,1.130521178245539993e+00,3.517177104949949840e+00,1.130521178245539993e+00,3.517177104949949840e+00,1.004907727241520110e+00,3.517177104949949840e+00,1.004907727241520110e+00,3.265949964523319871e+00,1.004907727241520110e+00,3.265949964523319871e+00
1.536013019886859894e+09,1.004907727241520110e+00,3.391563653945920187e+00,1.130521178245539993e+00,3.517177104949949840e+00,8.038525581359859951e-01,2.914134263992310014e+00,1.130521178245539993e+00,3.517177104949949840e+00,1.130521178245539993e+00,3.517177104949949840e+00,1.130521178245539993e+00,3.517177104949949840e+00,1.004907727241520110e+00,3.517177104949949840e+00,1.004907727241520110e+00,3.265949964523319871e+00
1.536013019936860085e+09,1.004907727241520110e+00,3.642790317535399947e+00,1.004907727241520110e+00,3.391563653945920187e+00,1.130521178245539993e+00,3.517177104949949840e+00,8.038525581359859951e-01,2.914134263992310014e+00,1.130521178245539993e+00,3.517177104949949840e+00,1.130521178245539993e+00,3.517177104949949840e+00,1.130521178245539993e+00,3.517177104949949840e+00,1.004907727241520110e+00,3.517177104949949840e+00
1.536013019986860037e+09,1.130521178245539993e+00,3.642790317535399947e+00,1.004907727241520110e+00,3.642790317535399947e+00,1.004907727241520110e+00,3.391563653945920187e+00,1.130521178245539993e+00,3.517177104949949840e+00,8.038525581359859951e-01,2.914134263992310014e+00,1.130521178245539993e+00,3.517177104949949840e+00,1.130521178245539993e+00,3.517177104949949840e+00,1.130521178245539993e+00,3.517177104949949840e+00
1.536013020037859917e+09,1.004907727241520110e+00,3.517177104949949840e+00,1.130521178245539993e+00,3.642790317535399947e+00,1.004907727241520110e+00,3.642790317535399947e+00,1.004907727241520110e+00,3.391563653945920187e+00,1.130521178245539993e+00,3.517177104949949840e+00,8.038525581359859951e-01,2.914134263992310014e+00,1.130521178245539993e+00,3.517177104949949840e+00,1.130521178245539993e+00,3.517177104949949840e+00
1.536013020087860107e+09,8.038525581359859951e-01,2.713201761245730204e+00,1.004907727241520110e+00,3.517177104949949840e+00,1.130521178245539993e+00,3.642790317535399947e+00,1.004907727241520110e+00,3.642790317535399947e+00,1.004907727241520110e+00,3.391563653945920187e+00,1.130521178245539993e+00,3.517177104949949840e+00,8.038525581359859951e-01,2.914134263992310014e+00,1.130521178245539993e+00,3.517177104949949840e+00
1.536013020138859987e+09,8.792942762374880150e-01,3.517177104949949840e+00,8.038525581359859951e-01,2.713201761245730204e+00,1.004907727241520110e+00,3.517177104949949840e+00,1.130521178245539993e+00,3.642790317535399947e+00,1.004907727241520110e+00,3.642790317535399947e+00,1.004907727241520110e+00,3.391563653945920187e+00,1.130521178245539993e+00,3.517177104949949840e+00,8.038525581359859951e-01,2.914134263992310014e+00
1.536013020188859940e+09,8.792942762374880150e-01,3.391563653945920187e+00,8.792942762374880150e-01,3.517177104949949840e+00,8.038525581359859951e-01,2.713201761245730204e+00,1.004907727241520110e+00,3.517177104949949840e+00,1.130521178245539993e+00,3.642790317535399947e+00,1.004907727241520110e+00,3.642790317535399947e+00,1.004907727241520110e+00,3.391563653945920187e+00,1.130521178245539993e+00,3.517177104949949840e+00
1.536013020238859892e+09,1.130521178245539993e+00,3.642790317535399947e+00,8.792942762374880150e-01,3.391563653945920187e+00,8.792942762374880150e-01,3.517177104949949840e+00,8.038525581359859951e-01,2.713201761245730204e+00,1.004907727241520110e+00,3.517177104949949840e+00,1.130521178245539993e+00,3.642790317535399947e+00,1.004907727241520110e+00,3.642790317535399947e+00,1.004907727241520110e+00,3.391563653945920187e+00
1.536013020288860083e+09,8.792942762374880150e-01,3.391563653945920187e+00,1.130521178245539993e+00,3.642790317535399947e+00,8.792942762374880150e-01,3.391563653945920187e+00,8.792942762374880150e-01,3.517177104949949840e+00,8.038525581359859951e-01,2.713201761245730204e+00,1.004907727241520110e+00,3.517177104949949840e+00,1.130521178245539993e+00,3.642790317535399947e+00,1.004907727241520110e+00,3.642790317535399947e+00
1.536013020338860035e+09,1.004907727241520110e+00,3.391563653945920187e+00,8.792942762374880150e-01,3.391563653945920187e+00,1.130521178245539993e+00,3.642790317535399947e+00,8.792942762374880150e-01,3.391563653945920187e+00,8.792942762374880150e-01,3.517177104949949840e+00,8.038525581359859951e-01,2.713201761245730204e+00,1.004907727241520110e+00,3.517177104949949840e+00,1.130521178245539993e+00,3.642790317535399947e+00
1.536013020390820026e+09,8.038525581359859951e-01,2.612735509872440076e+00,1.004907727241520110e+00,3.391563653945920187e+00,8.792942762374880150e-01,3.391563653945920187e+00,1.130521178245539993e+00,3.642790317535399947e+00,8.792942762374880150e-01,3.391563653945920187e+00,8.792942762374880150e-01,3.517177104949949840e+00,8.038525581359859951e-01,2.713201761245730204e+00,1.004907727241520110e+00,3.517177104949949840e+00
1.536013020441819906e+09,1.004907727241520110e+00,3.642790317535399947e+00,8.038525581359859951e-01,2.612735509872440076e+00,1.004907727241520110e+00,3.391563653945920187e+00,8.792942762374880150e-01,3.391563653945920187e+00,1.130521178245539993e+00,3.642790317535399947e+00,8.792942762374880150e-01,3.391563653945920187e+00,8.792942762374880150e-01,3.517177104949949840e+00,8.038525581359859951e-01,2.713201761245730204e+00
1.536013020491820097e+09,8.792942762374880150e-01,3.517177104949949840e+00,1.004907727241520110e+00,3.642790317535399947e+00,8.038525581359859951e-01,2.612735509872440076e+00,1.004907727241520110e+00,3.391563653945920187e+00,8.792942762374880150e-01,3.391563653945920187e+00,1.130521178245539993e+00,3.642790317535399947e+00,8.792942762374880150e-01,3.391563653945920187e+00,8.792942762374880150e-01,3.517177104949949840e+00
1.536013020541820049e+09,8.792942762374880150e-01,3.391563653945920187e+00,8.792942762374880150e-01,3.517177104949949840e+00,1.004907727241520110e+00,3.642790317535399947e+00,8.038525581359859951e-01,2.612735509872440076e+00,1.004907727241520110e+00,3.391563653945920187e+00,8.792942762374880150e-01,3.391563653945920187e+00,1.130521178245539993e+00,3.642790317535399947e+00,8.792942762374880150e-01,3.391563653945920187e+00
1.536013020591820002e+09,1.004907727241520110e+00,3.517177104949949840e+00,8.792942762374880150e-01,3.391563653945920187e+00,8.792942762374880150e-01,3.517177104949949840e+00,1.004907727241520110e+00,3.642790317535399947e+00,8.038525581359859951e-01,2.612735509872440076e+00,1.004907727241520110e+00,3.391563653945920187e+00,8.792942762374880150e-01,3.391563653945920187e+00,1.130521178245539993e+00,3.642790317535399947e+00
1.536013020641819954e+09,1.130521178245539993e+00,3.517177104949949840e+00,1.004907727241520110e+00,3.517177104949949840e+00,8.792942762374880150e-01,3.391563653945920187e+00,8.792942762374880150e-01,3.517177104949949840e+00,1.004907727241520110e+00,3.642790317535399947e+00,8.038525581359859951e-01,2.612735509872440076e+00,1.004907727241520110e+00,3.391563653945920187e+00,8.792942762374880150e-01,3.391563653945920187e+00
1.536013020693820000e+09,1.004907727241520110e+00,3.265949964523319871e+00,1.130521178245539993e+00,3.517177104949949840e+00,1.004907727241520110e+00,3.517177104949949840e+00,8.792942762374880150e-01,3.391563653945920187e+00,8.792942762374880150e-01,3.517177104949949840e+00,1.004907727241520110e+00,3.642790317535399947e+00,8.038525581359859951e-01,2.612735509872440076e+00,1.004907727241520110e+00,3.391563653945920187e+00
1.536013020745820045e+09,8.792942762374880150e-01,3.642790317535399947e+00,1.004907727241520110e+00,3.265949964523319871e+00,1.130521178245539993e+00,3.517177104949949840e+00,1.004907727241520110e+00,3.517177104949949840e+00,8.792942762374880150e-01,3.391563653945920187e+00,8.792942762374880150e-01,3.517177104949949840e+00,1.004907727241520110e+00,3.642790317535399947e+00,8.038525581359859951e-01,2.612735509872440076e+00
1.536013020797820091e+09,1.004907727241520110e+00,3.642790317535399947e+00,8.792942762374880150e-01,3.642790317535399947e+00,1.004907727241520110e+00,3.265949964523319871e+00,1.130521178245539993e+00,3.517177104949949840e+00,1.004907727241520110e+00,3.517177104949949840e+00,8.792942762374880150e-01,3.391563653945920187e+00,8.792942762374880150e-01,3.517177104949949840e+00,1.004907727241520110e+00,3.642790317535399947e+00
1.536013020849819899e+09,1.004907727241520110e+00,3.517177104949949840e+00,1.004907727241520110e+00,3.642790317535399947e+00,8.792942762374880150e-01,3.642790317535399947e+00,1.004907727241520110e+00,3.265949964523319871e+00,1.130521178245539993e+00,3.517177104949949840e+00,1.004907727241520110e+00,3.517177104949949840e+00,8.792942762374880150e-01,3.391563653945920187e+00,8.792942762374880150e-01,3.517177104949949840e+00
