vx,vy,wz
1.633636053342292449e+00,-7.643695322513276158e-02,5.530358988668100384e-01
1.481016094821816509e+00,-1.436712838643238732e-01,5.548849878038266681e-01
1.520135321424544994e+00,-1.734805803359346088e-02,5.936365828161241920e-01
1.590216292191249270e+00,2.661096974380821809e-02,6.572785759576988962e-01
1.624021780943562199e+00,1.395693003172472982e-02,5.696249435458408117e-01
1.606064971062479918e+00,2.859387636538612137e-02,6.077459010203105638e-01
1.646505788245586688e+00,-6.756922740991856691e-03,6.694078973514447917e-01
1.465561966758881951e+00,-8.843825678193905152e-03,5.538027645693578416e-01
1.539181268075153763e+00,9.226976605296269285e-02,4.449400656279215438e-01
1.370951533691595170e+00,2.836789480035510624e-02,4.964631576925143674e-01
1.498329298945234589e+00,-1.581391752591489730e-01,6.257288408390331291e-01
1.467650034707718376e+00,9.774846790701341437e-02,4.501709904203662349e-01
1.504504983660687634e+00,-4.105627746875148421e-02,5.219230819984438385e-01
1.675482228511639082e+00,-5.523725121620554068e-02,6.477441093174509668e-01
1.659853238342241077e+00,4.503549291358386990e-03,6.746218129873050584e-01
1.506510958452641491e+00,-1.712584993718901105e-01,6.075992502286466923e-01
1.435993455524932960e+00,-1.194652681614551959e-01,5.791404451670939535e-01
1.574362803993605953e+00,3.846263966897849051e-02,5.119864544696179909e-01
1.583203868076934917e+00,1.042366037686127955e-01,5.008147203866225583e-01
1.543584727009338575e+00,-2.557124213002553992e-02,5.774760794717863632e-01
1.461874453203098501e+00,-1.294838265922210740e-01,6.166929219929360162e-01
1.420347846750872334e+00,6.072473354569396520e-02,4.595701242794045793e-01
1.741567507341295507e+00,-5.436870721641826054e-03,6.616596696331137339e-01
1.596605437349073675e+00,-1.671624120732397578e-01,5.302245543027189756e-01
1.461307822450165217e+00,-8.052674353345967706e-02,5.537759872202877576e-01
1.597897225162276502e+00,9.013908555043055604e-02,5.683258222883663668e-01
1.439249169452795352e+00,-1.575491554447072673e-02,6.224236463701205979e-01
1.351713353122832029e+00,-4.551959179363301855e-02,5.902870214560010931e-01
1.312854581650489294e+00,-4.532755350190254690e-02,4.541473492489824793e-01
1.392814444055704870e+00,-2.632656660286360195e-02,6.094912367718331447e-01
1.668551386176905016e+00,7.375354627890905179e-02,5.331372862588312778e-01
1.614676642321708711e+00,-1.895356033779098393e-02,5.671842594639630031e-01
1.451951079822323631e+00,-7.797883689116159867e-02,5.205682577661074895e-01
1.618327376363030812e+00,-1.477200170758002640e-01,7.501723980160792671e-01
1.627855444634257687e+00,-1.142193592270264318e-01,6.516049166583397501e-01
1.675635726436272455e+00,1.898180764855774555e-02,5.227922271792878606e-01
1.568630568234863798e+00,1.849644802841438757e-02,6.453430931562214035e-01
1.572556344513946991e+00,-3.191135327327102728e-02,6.140602122101291860e-01
1.491118341238133027e+00,-3.170752845146437848e-02,5.214198547660413574e-01
1.504062650040453031e+00,-7.692304565019887630e-02,6.769181873466101340e-01
1.532328188233523125e+00,7.953630307575898506e-03,5.196035255168155453e-01
1.622752287968076246e+00,-1.411584372749841859e-02,7.279472682814370765e-01
1.446088783590536053e+00,-1.906665764002137553e-01,7.288819109672334262e-01
1.580359178597733116e+00,-4.730702275217711639e-02,5.354089627349652991e-01
1.590815105635103421e+00,7.140546011836435003e-02,6.199144222334256327e-01
1.627184370323552454e+00,8.647014584892695477e-02,5.987670321139425544e-01
1.636252008644447420e+00,-2.676486850406220933e-02,8.846750168010691917e-01
1.764639927330957203e+00,6.451854283779909216e-03,5.825283543149591958e-01
1.693750357820540842e+00,6.232102958237047824e-02,8.546049159717834520e-01
1.359854699025839331e+00,-2.058140628653903625e-01,8.233908813042227770e-01
1.324102205519756881e+00,-2.223952148361630909e-01,9.114649367236918875e-01
1.498245163858013651e+00,2.154573438311831179e-03,3.925456294207084196e-01
1.394826006251740136e+00,8.716584395901197380e-02,6.332243702137761998e-01
1.376477585594340969e+00,-2.857654875340169820e-01,5.035436503214667514e-01
1.506280314489330419e+00,-4.952860228341271487e-02,7.089904120307063407e-01
1.764186715780326375e+00,-1.245024956997705648e-03,5.663002852218370631e-01
1.750448121898894094e+00,-3.399580995556258228e-02,5.802026656531703575e-01
1.355971268078438818e+00,-1.652452153551519642e-01,6.178911680681441476e-01
1.314938987804846748e+00,-7.823613071326900037e-02,5.750534559192116424e-01
1.399547193233084963e+00,-7.941871050583739974e-03,5.666192580862550177e-01
1.647500931477302144e+00,1.989292046390381263e-02,7.430691991156493925e-01
1.668569997367151281e+00,2.018779304710010408e-02,5.905734484375361193e-01
1.675968934005918509e+00,1.042594301528819434e-02,5.861166352007570746e-01
1.634191969840718350e+00,-9.754600311248606825e-02,5.521410150889596302e-01
1.586026775453489135e+00,-1.115624822586289561e-01,4.813904418215638747e-01
1.556070840902128660e+00,2.450570193083119810e-02,5.638397165227907459e-01
1.480378804854609376e+00,-7.152819339759416278e-03,5.877872802199793911e-01
1.342010612488935495e+00,-7.942712440843166521e-02,6.268999255108378410e-01
1.335155419649059594e+00,-7.959353286768118541e-02,5.655698499023080750e-01
1.380255937254719401e+00,1.482923111271575861e-02,6.348625124531794839e-01
1.638069815970122578e+00,4.379561101456169725e-02,7.655220998758467399e-01
1.731780847769245346e+00,-5.344588150451148878e-02,6.793006239169433469e-01
1.813304623835899632e+00,1.267965606037309290e-01,7.864277727247317440e-01
1.755636931650344179e+00,1.285586351035555575e-01,5.719731443572844132e-01
1.690426723163524159e+00,-5.759679717590238113e-02,5.368363623263071593e-01
1.531184414103408997e+00,-1.410424580370341352e-01,6.879232605314345994e-01
1.575096635386340926e+00,-1.367915207915890163e-01,6.462038338095150714e-01
1.605847529702552734e+00,-3.853097479775707823e-02,6.188786838503588239e-01
1.531749849767975125e+00,-3.692624043699598707e-02,4.209097779087179192e-01
1.553835246808006998e+00,-3.920952920297057775e-02,4.627101589740304499e-01
1.483312197163911605e+00,1.156188694152440050e-02,6.766431477409160511e-01
1.506591710433548892e+00,1.506076892861379045e-02,6.117769502707085527e-01
1.485287910021829694e+00,-1.826433958399311525e-02,7.406854226873380576e-01
1.433563518901417311e+00,2.340628020207277671e-04,5.489776335186767886e-01
1.350798668879488851e+00,-3.494435215542354006e-02,4.466821821478149102e-01
1.574108974186208876e+00,-2.412078325554858904e-03,6.719871116233556707e-01
1.523251858629189659e+00,4.159961579119122316e-02,6.403779563946913056e-01
1.588460530983486052e+00,-5.252095395777511486e-03,4.579414443730353002e-01
1.514986300321191193e+00,1.892533354068834210e-03,5.439763612102592738e-01
1.547383596066897571e+00,9.381759436505047317e-03,5.443103372378588212e-01
1.504113194650845475e+00,-1.611013221659900185e-02,6.215358657580144497e-01
1.461961254746749317e+00,-9.124065434616136783e-02,6.911613413652037963e-01
1.487899301900142079e+00,-3.501360233462808003e-02,6.283604299220194589e-01
1.647734007111284482e+00,-4.102006338979433120e-02,5.489745832984369578e-01
1.568907755536313786e+00,-7.867143846508067861e-02,6.045981400473900980e-01
1.539876724405018882e+00,-9.324941785967449936e-02,6.420605811929237516e-01
1.451503104148298862e+00,-5.029914538441495470e-02,6.440598809452124929e-01
1.471558850170218813e+00,-1.449522552415419448e-02,5.787091544520459596e-01
1.544856516449556239e+00,-3.650475062662053745e-03,7.406143050945861450e-01
1.487970528424203520e+00,-4.028187319001356320e-02,5.268925879771112486e-01
1.370490422182229828e+00,-8.342062837267612274e-02,7.136336011479131880e-01
1.462723110922600211e+00,-8.364748178860857697e-02,4.941399048628680735e-01
1.586346645079885098e+00,9.020246206122918553e-02,5.259865041927433982e-01
1.614567878959974667e+00,2.048526756913933433e-02,4.045868472970877705e-01
1.415112693953671563e+00,-1.007162711589217052e-01,3.932494427473253729e-01
1.389084731036815734e+00,-2.946106880214831303e-02,5.475593269571158439e-01
1.764953517018338802e+00,1.902432037653515873e-01,4.320738860445548779e-01
1.715082931883938011e+00,1.783055400053333850e-01,3.847052696907497515e-01
1.380491311444797642e+00,1.516167679597250351e-01,4.968054275101606576e-01
1.464523797601057664e+00,6.117433740086746646e-02,6.513950073885383940e-01
1.488923486291573672e+00,4.816016697097926652e-02,6.815370525046086092e-01
1.613031682971955760e+00,-1.066194491891642865e-02,5.404730184787868152e-01
1.601997300145348246e+00,-2.945351209321465241e-02,4.044110892923025724e-01
1.566956589516999010e+00,-2.893037552771324933e-02,5.526121664206070649e-01
1.455037638194736971e+00,-7.632293608227506965e-02,4.808770087649563152e-01
1.371521320990325865e+00,-2.474458761684041747e-02,4.348229780003189382e-01
1.484184285548993509e+00,2.155363336558825324e-02,4.992095265901753676e-01
1.530495482550655373e+00,1.263340664137664326e-01,5.844030781715570111e-01
1.743813799087321037e+00,2.255094284026778750e-01,7.766612226266902397e-01
1.688784237908532937e+00,7.455219093437627509e-02,4.727637632334120710e-01
1.516202895447384735e+00,-9.987688015120591012e-02,4.664457433079494675e-01
1.536575997815166961e+00,-7.065026204171397095e-02,5.494770940502609058e-01
1.546007360870587322e+00,-1.288499049585500045e-01,5.153175103562968040e-01
1.551839712685637807e+00,-1.447009441345555314e-01,6.444953777204370793e-01
1.513626880521369511e+00,7.084539402164737043e-02,4.237099965091862819e-01
1.544351936440742534e+00,-4.559898618850483087e-02,5.563026182305651490e-01
1.474507637856232289e+00,-4.427790258914704458e-02,4.739500090956478284e-01
1.554067062146518241e+00,-3.275315553134106744e-02,5.212479864155692422e-01
1.616837511649173775e+00,-2.784489168478274795e-02,5.703238966142588628e-01
1.459090106734770131e+00,4.852142593194849751e-02,4.775574823774398348e-01
1.607609595372005540e+00,3.337620921102175259e-02,5.926608394742057806e-01
1.516331521891447043e+00,2.100842602849765928e-02,5.393050228105976673e-01
1.492715401597667135e+00,-6.585511601439994478e-02,4.099221092887653239e-01
1.478751673267996392e+00,5.657883251339443365e-02,5.238178278804330734e-01
1.590588721908205994e+00,1.116349387606483529e-01,8.107864467887848647e-01
1.555730207463408066e+00,-9.435478992988417801e-03,5.259911892514380627e-01
1.408268467673142288e+00,-2.038898930479230431e-01,6.841280200015923407e-01
1.393771978545467416e+00,-3.556616384572747203e-02,5.827700818944231420e-01
1.449762677581516002e+00,5.434145579749605909e-02,5.062547522037066372e-01
1.659812161201304814e+00,-1.001392377572577104e-02,5.600088671554263042e-01
1.527062689927401795e+00,-9.337778154771568528e-03,6.127201457405213603e-01
1.578649850213985850e+00,3.599860667701305222e-02,6.110577299241185534e-01
1.564984052474646559e+00,1.694522356898608972e-01,4.762125256058514777e-01
1.551575781960450096e+00,5.533382070813017140e-02,5.910848114448836732e-01
1.453568707090302947e+00,5.033497591549757066e-02,5.083174030624451056e-01
1.421117381698695725e+00,-1.003967625190836932e-01,5.798905572362924588e-01
1.665804344819397098e+00,-1.369457072751460447e-01,9.865538051819270349e-01
1.745319272128890598e+00,4.043725158836580791e-03,8.289815870797478947e-01
1.590801487704222916e+00,2.660434741588977095e-02,3.915908323923946166e-01
1.509828154094758901e+00,-8.201649092151847009e-02,5.220122239620563764e-01
1.519915712201239000e+00,-1.215543441630853455e-01,5.741309674816761355e-01
1.500901074954630987e+00,-1.288265163251519352e-01,7.741885164307952261e-01
1.276541614633009081e+00,-7.538053486250881341e-02,5.063839513823882310e-01
1.383803204771771433e+00,1.241448372762896935e-01,4.236150713118229660e-01
1.706412625389932325e+00,9.899175763905258829e-02,6.973874174179166552e-01
1.842660812850334118e+00,-1.243414421431318223e-01,6.956996893286732098e-01
1.771036958181623211e+00,-7.560888484442089552e-02,7.425625273620621858e-01
1.581736742831356235e+00,1.258370400211662465e-01,8.264813031710651625e-01
1.508615186075587866e+00,1.061598194725045866e-02,3.948075461823030152e-01
1.424451738656472122e+00,-5.154384438663846962e-02,5.464926080064755887e-01
1.468744076919046959e+00,-4.049564959570912948e-02,5.643457890233317675e-01
1.395033088969241719e+00,9.067747242310582323e-02,5.579959735176555080e-01
1.532552390651366059e+00,-2.248428320436341582e-02,6.356553122166693770e-01
1.568496668669714822e+00,-1.032760114590457884e-01,4.925745371567925579e-01
1.487710172204090853e+00,4.320582084363727704e-02,4.984259249084170840e-01
1.361266703030577174e+00,-6.596570532894197036e-02,7.264658360979089347e-01
1.131826224528758251e+00,-1.185133373204256962e-01,3.867932205269161150e-01
1.097912731123941388e+00,-9.776090827997480776e-03,2.053600459752140672e-01
1.150013364436517804e+00,4.740663469132058022e-02,3.692410994314411221e-01
9.985451319330165276e-01,1.553205603060077433e-02,2.822360950172240202e-01
8.645857501457038241e-01,-5.749725850246988762e-02,2.482200796774323703e-01
7.862742989241343627e-01,-6.104219030680202440e-03,-3.742104337477868137e-03
7.322242883250745793e-01,2.230445561704874277e-02,6.509227742659230709e-02
6.229546355435718885e-01,5.742016998459845145e-03,7.703141023355802863e-02
5.847889707909955659e-01,5.538919369964471172e-03,-8.407955668677029315e-02
4.481064289755522512e-01,4.215211067481271917e-02,-5.677742473595645545e-02
4.046822897816856890e-01,2.117661190572906263e-02,-8.372948416825440332e-02
3.065947688020360662e-01,1.782246295914293593e-02,1.097468037658950180e-01
2.888498672225254804e-01,3.796995803091176430e-02,8.417785800055493928e-01
5.587559117471904147e-01,9.023791057618076039e-02,1.471173047960230074e+00
7.027928600156444494e-01,1.077756259761448593e-01,1.749637849963304959e+00
5.995378607209258526e-01,-1.201324991021540667e-01,2.028984091843811566e+00
6.180945234817049050e-01,-1.682462587202073201e-01,1.456016261341640972e+00
2.711037985445055032e-01,-6.223033332564489872e-02,2.439419460351747171e-01
-1.323334655420875250e-01,-1.450690548517944746e-02,9.867133153311948013e-02
-2.948080402826070423e-01,-2.434324465518687697e-02,-3.283486845084329642e-02
-6.525518283633231775e-02,-2.826471017585998127e-02,-4.741620846298616465e-03
6.282685124811362987e-02,2.202331493867342588e-02,-6.603744550895146448e-02
1.040153303713917676e-01,4.504465573561169250e-02,-1.265718131055922936e-02
5.894746303207080984e-02,4.428846795310241446e-03,-2.384106266084573544e-02
2.670363688093182336e-02,-4.288818375550207049e-03,-9.813739660708788171e-03
-7.078129830870062700e-04,3.383122336535782657e-04,-2.347282094133995578e-02
6.020945994253391192e-03,-3.565570660633511982e-03,-4.834648402927319011e-02
4.134617902792464550e-02,1.209216159797618650e-03,-6.501024519753159561e-04
4.627313240341695416e-02,1.732875009867518301e-02,-3.583647708663401966e-03
3.098148822127457305e-02,2.523668022086799148e-03,-1.179799608715454383e-02
2.340638667138694382e-02,1.577259800484089296e-03,-9.515732259881044472e-03
2.787614213112675141e-02,7.011965174036001967e-03,-6.905402093082029652e-03
3.280297019740547465e-02,5.964821098375682959e-03,-6.993767549530319379e-03
3.260530875741854406e-02,1.958717046754483975e-03,-3.153796665586338158e-03
3.227069067936526314e-02,2.559965965115375188e-03,-7.939312113794786546e-03
3.357806036006520667e-02,3.859833295748135197e-04,-5.278102097796787823e-03
3.015313894424376251e-02,3.261331029827846048e-03,-9.661815138503915615e-03
2.608336702099432747e-02,-2.699984062476140255e-04,2.589636097390998065e-02
2.539664865930348764e-03,-1.225581543380027335e-04,8.725033264058320442e-03
-2.454522820311916959e-02,-1.243533298462027941e-04,-1.950479520944088663e-02
