vx,vy,wz
1.463532425893186106e+00,-9.986980461448680124e-02,1.428239234337767893e+00
1.304350388922909554e+00,-1.530154100908851511e-01,1.469524704995783360e+00
1.181333364934211483e+00,-3.614156483426802513e-01,1.550843494055868632e+00
1.178461895479922639e+00,-1.123630117025813668e-01,1.281344846079067956e+00
1.436891473433090649e+00,2.580691392427090364e-04,1.339737277466618304e+00
1.396286626920918206e+00,-9.812645903501979183e-02,1.310385972363015350e+00
1.342365942570969084e+00,-1.451667750221438680e-01,1.473125373729150756e+00
1.296148930309964697e+00,-1.122842259733461273e-01,1.410653183059322968e+00
1.369914989266000971e+00,-4.527250729708602595e-03,1.180898558735702597e+00
1.533531003145246485e+00,5.398434411986573200e-02,1.334398672858778001e+00
1.385819741574310759e+00,-6.104815358734269615e-02,1.319644058813222554e+00
1.184616151219333613e+00,-1.716609522916236474e-01,1.506058803227993126e+00
1.315493114540065678e+00,-2.152841221951681816e-01,1.451986155222523722e+00
1.309617993468075836e+00,-7.182069380030442485e-02,1.410375351668527788e+00
1.348299555583191367e+00,-4.616413133213764786e-02,1.406624337571125150e+00
1.328644441521666719e+00,-3.809550281936385091e-02,1.315587424067962141e+00
1.404990517727632282e+00,-2.022142167110782193e-02,1.344220680285015401e+00
1.307111748075988178e+00,4.620021558231243719e-02,1.232378233311801408e+00
1.230819508628479886e+00,-9.103098976545576093e-02,1.217572048186467581e+00
9.946910567111939550e-01,-1.369897090406068940e-01,1.309193352746463868e+00
1.217623759328663624e+00,-3.478397138686095680e-02,1.494122844225963753e+00
1.286391601670783924e+00,1.119692589601159471e-01,1.350619752416169828e+00
1.361581740510713345e+00,-7.483075170594766234e-03,1.324274072369122202e+00
1.398195353128317109e+00,-8.511856072142999496e-02,1.233024246279452285e+00
1.132502323235598185e+00,-1.525603417849507315e-01,1.312834213043075460e+00
1.172042628517743657e+00,-1.081858500303556347e-02,1.258580517219636263e+00
1.308836655423362583e+00,9.512098777584490628e-02,1.270103521373586508e+00
1.297814523983229273e+00,-4.913960032107078657e-02,1.188549439724892354e+00
1.275750510828685735e+00,-5.234435567461882821e-02,1.320095334314028701e+00
1.384489241372035995e+00,-5.601109323275618723e-02,1.437260934544449364e+00
1.214461426612743145e+00,-9.906992312716624005e-02,1.333981943752406751e+00
1.217974541982513426e+00,-7.256448810240204161e-02,1.368414389897652184e+00
1.346772631666603548e+00,-2.810204059869973042e-02,1.374544568260485322e+00
1.117461400492902879e+00,-6.568834767662150298e-02,1.299474087213923656e+00
1.065646650089336678e+00,-6.750002349961187198e-02,1.264707924996391064e+00
1.272357199580041121e+00,-7.690487991342274954e-02,1.509656130096115323e+00
1.441287509740033501e+00,5.786250055044378504e-02,1.600692718708038198e+00
1.418092560632380428e+00,-2.124575610088233479e-02,1.340537424750801510e+00
1.165634043986065294e+00,-2.282861988770272244e-01,1.263677441219476894e+00
1.200432810406355300e+00,-2.177029234575396655e-01,1.362143112557390401e+00
1.281591571598824419e+00,-5.952124098705167954e-02,1.325407547602255987e+00
1.298097876085541058e+00,2.557766253997428157e-02,1.417984616121251262e+00
1.192232761981106393e+00,-4.315974564838627459e-02,1.325060204219011606e+00
1.251531973861367275e+00,-8.293233735871433088e-02,1.423561048002561558e+00
1.293247833379156164e+00,-7.859370627351293381e-03,1.289490190482500243e+00
1.415050668043401183e+00,3.718699596296447252e-02,1.416899046565645692e+00
1.420002615780084021e+00,-1.312570964340818713e-02,1.382978444032349152e+00
1.320290064159250321e+00,-1.235950989578766743e-02,1.254423420289745739e+00
1.408800960590304907e+00,-8.536150385836802773e-03,1.421977198036992407e+00
1.308073253776840694e+00,2.656768693684070926e-02,1.317321314134875632e+00
1.373334515166462211e+00,1.121666532380777154e-01,1.420153942660960400e+00
1.504910310818855290e+00,1.891166799726294034e-01,1.277702561180058316e+00
1.422877244460220680e+00,1.475579004276680872e-02,1.377025186186362715e+00
1.172944220294056983e+00,-1.297925251233760235e-01,1.479441321113765806e+00
1.188252866612424130e+00,-1.958097327877520999e-01,1.359999237595415966e+00
1.297737218164231487e+00,-3.167690860367719519e-02,1.341747087365885882e+00
1.273429016407779946e+00,6.048724756447602935e-02,1.360841966520760504e+00
1.199339804761590189e+00,-2.380027691129827164e-02,1.305251139457793030e+00
1.215205730440616971e+00,-4.787766362158497879e-02,1.276752274899343398e+00
1.295771838908909457e+00,2.296239397862322867e-02,1.382785916930504788e+00
1.478163596537355184e+00,1.365906472891837697e-01,1.363561200304577614e+00
1.306593223765885270e+00,8.132756320861753152e-02,1.279673039516934452e+00
1.221030988015635588e+00,8.507405513417595766e-03,1.218838100327900520e+00
1.171381562513288621e+00,-1.931376882519861976e-02,1.322240178484545448e+00
1.113248022706262663e+00,6.232101221855150530e-02,1.352615771810919520e+00
1.359228254880677556e+00,1.162209153093068242e-02,1.385954551463927542e+00
1.388570647566066851e+00,-6.375437024573861466e-02,1.407224112231324709e+00
1.232258830789813686e+00,-1.827516618167497053e-01,1.442724297739615302e+00
1.136326778232083168e+00,-3.696263154837357012e-01,1.502219824292922556e+00
1.156129440205489134e+00,-1.877320801736974132e-01,1.403994285106987538e+00
1.416179202260019032e+00,-3.187251141428128209e-02,1.330395021683502099e+00
1.277050392000392609e+00,-1.167141642832150578e-01,1.300099785500190563e+00
1.290634949879086113e+00,-7.740754349696647718e-02,1.361577306265801646e+00
1.287932879148657950e+00,-6.893216165220539260e-02,1.381441257398022593e+00
1.308414893576393068e+00,-1.083095210913360834e-01,1.432602839654600446e+00
1.234258556856346889e+00,-1.446280334344649254e-01,1.376005359734691957e+00
1.404658882977211531e+00,2.903235691877317087e-02,1.344666517460762156e+00
1.274203306485354181e+00,-5.466808075666867994e-02,1.467174087998879273e+00
1.208782884983550687e+00,-1.476878288446065168e-01,1.357561643868433920e+00
1.362391627586259757e+00,-1.704614625919777804e-01,1.519653267631097426e+00
1.313993374935197300e+00,-2.781309605368043059e-02,1.541137409232927746e+00
1.230575349185753398e+00,-9.685096287336389387e-02,1.556393884397781369e+00
1.184918432724641590e+00,-1.461827658110483596e-01,1.390231330103126162e+00
1.294888200652614119e+00,-8.934223362618563813e-02,1.383570558518678828e+00
1.350345514242503375e+00,1.559077907948209704e-02,1.453861064442133255e+00
1.383088065442763526e+00,1.913417774902428231e-02,1.464182134398673618e+00
1.183582314193089013e+00,-1.613601158979924843e-01,1.399659258669470052e+00
1.306654188632844216e+00,-1.194488260607690366e-01,1.394487648653410350e+00
1.338053825899152116e+00,-9.777064529610871024e-02,1.480357903167461187e+00
1.223400487706979067e+00,-2.134533416528136551e-01,1.379443715396842629e+00
1.086069401447878668e+00,-3.423390900823306549e-01,1.860978586014390368e+00
1.188900573260258220e+00,-1.474070545404633781e-01,1.468266344054550032e+00
1.404845690008809989e+00,-1.349362627174876227e-02,1.484554218840333562e+00
1.364346894724258741e+00,-2.273165905880287704e-02,1.235791617358756644e+00
1.385718699616510063e+00,-5.139912747271953297e-02,1.203361770263937869e+00
1.099559779109193114e+00,-4.102237976269969555e-01,1.692724479623202605e+00
1.041291163978041112e+00,-4.733085498621683596e-01,1.529954468475949625e+00
1.364544706193055568e+00,2.149159216016103061e-02,1.211135288306427915e+00
1.351348954913083267e+00,-3.711912967789654516e-02,1.207372306261374595e+00
1.293294597773952281e+00,-1.264552817671686646e-01,1.368359948919518843e+00
1.359902382155451450e+00,-1.375066590626547736e-01,1.431851355537050452e+00
1.374007761676634853e+00,-1.277863295469496285e-01,1.373480194981780089e+00
1.413723445602471207e+00,8.736654501361329483e-02,1.333339662255507152e+00
1.470248530171312851e+00,1.020750948231562427e-01,1.238549338647571663e+00
1.244371511929711627e+00,-1.477351759111975582e-01,1.478725397569271793e+00
1.165840162920862566e+00,-2.794430050664101772e-01,1.475604742079759113e+00
1.291605988738146582e+00,-1.047612047213891395e-01,1.370657727046529217e+00
1.381910946870588797e+00,1.056603628389024552e-03,1.402181191741998401e+00
1.385831594150554347e+00,7.410979057792289881e-03,1.337366640621398428e+00
1.339187375186576379e+00,-1.660312235056869701e-02,1.293620560678360842e+00
1.284321470300064494e+00,-4.630225978389847924e-02,1.318850876844037456e+00
1.269543931352260291e+00,-4.713043653050064813e-02,1.270348892493352810e+00
1.041852981040386039e+00,-1.561351998972958406e-02,1.323728878026558808e+00
1.115713445622292577e+00,-1.623382505671351964e-02,1.258587755972845557e+00
1.203590913281146202e+00,-2.448890563485191935e-02,1.320734418485560502e+00
1.347841126015507429e+00,1.134068365435108583e-01,1.387206880119685737e+00
1.497129752534695157e+00,1.242864156746141813e-01,1.420659008018965830e+00
1.437525890679736351e+00,-5.768842998248466941e-02,1.291817149760992045e+00
1.247168752223198229e+00,-2.647305483531523507e-01,1.504422447348709335e+00
1.191057787197132845e+00,-1.410222168790844499e-01,1.387018524130319674e+00
1.264127295767275783e+00,-1.134856817313286415e-01,1.283537365608210967e+00
1.248549073701558099e+00,-1.572896534898412524e-01,1.382785825986228900e+00
1.268153249630291635e+00,-1.807187421014777029e-01,1.381401328530281303e+00
1.411005131774990762e+00,2.793449672756898039e-02,1.410566429034677327e+00
1.384640871432219811e+00,8.164565245725029230e-03,1.389215970597372118e+00
1.039364998348645486e+00,-2.652700635673634344e-01,1.524478208610610785e+00
9.404854205221224728e-01,-2.450067964195419834e-01,1.444530017535633037e+00
1.074966598639180093e+00,-1.489904673378252276e-01,1.746526982524132077e+00
1.411061007059579486e+00,1.669193315164358149e-01,1.476861218977929990e+00
1.532220891201880431e+00,1.742221546254173747e-01,1.455795581823755125e+00
1.279943810379565283e+00,-1.386069531992538961e-01,1.144896998973274682e+00
1.197644425240357746e+00,-1.485938786559443947e-01,1.394807902509394015e+00
1.247628338721413321e+00,-6.334713814852482860e-02,1.323365162435296893e+00
1.436095128098648921e+00,4.771658664012727591e-02,1.372881875756451153e+00
1.344170280278107921e+00,2.681903271451688622e-02,1.287956050570446376e+00
1.184571548917015882e+00,9.190471414867153188e-03,1.371509507342284939e+00
1.191174639210264008e+00,-5.418266992585694247e-02,1.348403039968597339e+00
1.248116480904636338e+00,-1.572615532857161297e-02,1.420638091639884859e+00
1.445771562535623334e+00,7.465680694852863675e-02,1.378190441107152608e+00
1.559830731868489639e+00,2.188438763990284697e-01,1.273147397684800675e+00
1.556757396492588486e+00,2.506746579773005967e-01,1.351907436845781518e+00
1.191829251828002256e+00,-1.363322156850239608e-01,1.346615141919647041e+00
1.158086497422229355e+00,-1.441104397243099799e-01,1.418904248845186622e+00
1.126756798104586066e+00,6.415110855401945367e-03,1.229316742908415083e+00
1.176191747487505213e+00,6.282041223020140910e-03,1.361005564015278946e+00
1.252080123236372744e+00,-1.975385382339662002e-02,1.298122471958895741e+00
1.390370277030461565e+00,-1.847117627001675089e-05,1.410269280565984218e+00
1.405091371416030466e+00,1.944006259334727510e-02,1.413678204919079695e+00
1.282975869894740661e+00,-6.591309988356831850e-02,1.295729419977427410e+00
1.200075198556624922e+00,-1.221193390363709275e-01,1.428161610755796618e+00
1.101217022662465128e+00,-5.700795615938774458e-02,1.396340826083848796e+00
1.175349651819473706e+00,-4.239071010377696430e-02,1.409237531773382734e+00
1.251431313399536727e+00,8.346404250061897900e-02,1.308519193952922155e+00
1.336077280277287782e+00,1.240458989502120773e-01,1.279477280483645174e+00
1.316125334444206985e+00,6.403998072275239595e-02,1.349679264792748246e+00
1.233616113014364579e+00,-1.568995808696797833e-02,1.336698841938203541e+00
1.353066397857810577e+00,-1.957523751762246453e-02,1.393546079300682639e+00
1.304860447680308511e+00,-1.411418444168804909e-01,1.417195287918431745e+00
1.212146206190082953e+00,-2.462427537433428681e-01,1.503654670141065353e+00
1.114676804992438930e+00,-1.358570814950773586e-01,1.438727809539574132e+00
1.291274313803802087e+00,7.002137988031792958e-03,1.273408069608287896e+00
1.352625646430033912e+00,-3.514613375520618532e-02,1.350864779030885421e+00
1.290657864865983440e+00,-6.873033584587390221e-02,1.363696336715778168e+00
1.353021679289918566e+00,-5.808731509213978933e-02,1.324415810000321159e+00
1.323487924141490524e+00,-1.157229357465317243e-01,1.407613151287227193e+00
1.173027441529142179e+00,-1.871923124954029682e-01,1.433452626899779592e+00
1.154877476417504489e+00,-1.905073200956435009e-01,1.339160583918024061e+00
1.311360679812920926e+00,-1.725185822436000882e-01,1.398515272441370749e+00
1.446566733050272280e+00,-1.091207090545650293e-01,1.429587853869038749e+00
1.492714828298973506e+00,-3.564896591943348542e-02,1.363835811393735220e+00
1.346350823951094178e+00,-1.437405035532227371e-01,1.468299448362679227e+00
1.260735287339675104e+00,-2.137029690010565086e-01,1.690482946380357676e+00
1.120041108154628207e+00,-1.555350588447478033e-01,1.402636051044819032e+00
1.170402913651733989e+00,-1.323912961679188927e-01,1.545517528858701750e+00
1.246993920200937023e+00,6.646173031871684123e-03,1.241278439928260591e+00
1.308990605473850710e+00,4.305379195526305713e-02,1.359808301569202182e+00
1.421029895895986161e+00,-7.580452380244959154e-02,1.414722359193449686e+00
1.503127704629666495e+00,-7.468459440711459896e-02,1.499686745498655327e+00
1.492097188846073674e+00,-3.648441278866251802e-02,1.474653060580287667e+00
1.387751956586513735e+00,-4.395162101645814362e-02,1.347439209157528017e+00
1.120180515614023431e+00,-1.451352000840712142e-01,1.736372569363362262e+00
8.479511472053735677e-01,-1.992251942924704311e-01,1.671349983125030025e+00
8.478550136348987909e-01,-2.616671371907411947e-01,1.279479542914974344e+00
1.117217964486939330e+00,2.499079161426026596e-02,1.445198341800585151e+00
1.610623640783077848e+00,2.926826031328322864e-01,1.210749934455840560e+00
1.675079544258015307e+00,-1.090640171980754025e-01,1.652926213755998353e+00
1.406391355351318984e+00,-2.795754973397046594e-01,1.240595746113053233e+00
1.212515651708101716e+00,-2.917792191112258959e-01,1.820121351157401257e+00
1.182948183020710919e+00,-2.801515619337864860e-01,1.671595085835456906e+00
1.194180585238041159e+00,-5.976829478260745065e-02,1.089332303736888052e+00
1.309130062778741221e+00,-2.635114794273775776e-02,1.257079225742505635e+00
1.342559472942443266e+00,-3.649014792654898393e-02,1.254602314878725311e+00
1.320694160535228256e+00,-9.038674836638496690e-02,1.413029427750858158e+00
1.179018484775383513e+00,-2.233828157733810105e-01,1.481094708164441665e+00
1.420472336481203524e+00,-1.506640738751876818e-01,1.474837273835063911e+00
1.501101046990694909e+00,-2.062785661242370894e-03,1.481312945840829842e+00
1.478799141096081682e+00,1.379747926013501491e-01,1.275237952218971405e+00
1.390767441511848723e+00,-8.485853720053299076e-02,1.612870127532714415e+00
9.848529021879990353e-01,-1.687951258866394189e-01,1.507175860851210025e+00
1.170847743675722308e+00,-2.165698828082171512e-01,1.428564253078460355e+00
1.370279061504457108e+00,2.438004856964215428e-02,1.279717662436986370e+00
1.425951594598060757e+00,7.211214882503499957e-02,1.352214308963489486e+00
1.353055247573299091e+00,-1.590174870437496835e-02,1.398663573899727064e+00
1.266881145913736351e+00,-1.746057398725559262e-01,1.400270008387396237e+00
1.214295569509556749e+00,-5.916883574903036846e-02,1.273419455138902645e+00
1.141821441189807551e+00,-8.040536464582705156e-02,1.433264548485118084e+00
1.017822654847116537e+00,-9.222414862006360348e-02,1.207533938644931082e+00
1.283798319497862828e+00,-4.118872247366845568e-02,1.442591636264121124e+00
1.574578748163497188e+00,1.598792865632216453e-01,1.497522549161993677e+00
1.501236630283476314e+00,2.076316557627039816e-01,1.354276289079945350e+00
1.256010850045822691e+00,-1.417497559874431046e-01,1.385642428743027121e+00
1.239725852655124916e+00,-2.199391331873278288e-01,1.552102155118210591e+00
1.329814296668210494e+00,-2.362193265984450716e-02,1.430862152903422890e+00
1.335329348645470038e+00,-1.066996066637981855e-01,1.455762879525741127e+00
1.128074628500009169e+00,-2.237105689223229943e-01,1.481762492631490957e+00
1.256781228480290169e+00,-2.380793224651335527e-01,1.269909346274068707e+00
1.227683920585772803e+00,-9.925330183555090835e-02,1.315310238530210896e+00
1.046187435294348766e+00,-1.112563985429070174e-01,1.266950881865162026e+00
7.308714453275084733e-01,-1.495992475562934465e-01,1.398932235370131671e+00
6.715176876662980465e-01,-1.409012910446041933e-01,9.847567132230261588e-01
6.913653275579518809e-01,3.352144460922645147e-02,9.154408087759366985e-01
6.675671910258234032e-01,3.589811326400959429e-02,9.096174508650458623e-01
5.664595667650611510e-01,-4.752315078394831610e-02,8.697244345604837612e-01
5.248623140696344613e-01,-1.685039690064992976e-02,8.333009291519093420e-01
5.114295490866610505e-01,4.511024525324531034e-03,8.440167365765376406e-01
4.126087540269781639e-01,9.697927870738896200e-03,6.932385034832608817e-01
2.640137723510146417e-01,-6.638337471826001590e-02,7.004655518360825006e-01
1.093942586672361494e-01,-1.157451413757540487e-01,6.340841573532826070e-01
5.768595869323192571e-02,2.126523961034959900e-02,4.700360669775854316e-01
1.696069469958371920e-02,2.765662912425075060e-02,3.533654239697426869e-01
1.450179302372994576e-02,2.167070378110304285e-02,3.527001859673703499e-01
3.159522783685423525e-02,2.212148076469593744e-02,3.269745233743986956e-01
4.036953119920064920e-02,1.000560484984882800e-02,2.065711059608191513e-01
4.032766949303218107e-02,9.240244756227462266e-05,1.895173450090883449e-01
3.789638759096789628e-02,1.509678359390415731e-04,1.641451838938489671e-01
4.392117066209189069e-02,1.353930892600544757e-02,9.696279289879058960e-02
4.453846150876700910e-02,1.422032598522122299e-02,1.775637260229815523e-02
4.931467088495104789e-02,6.694038979162349537e-03,-1.420434835357404363e-02
5.265517538470102649e-02,5.371579728876757151e-03,-4.728510966060325491e-03
4.953968750599777732e-02,9.532418527097213934e-03,-1.307901744112569334e-02
5.213155180163234204e-02,1.054418576786780339e-02,-1.211520601099329124e-02
3.974429076840928915e-02,2.381367834378266685e-03,8.687349941613176779e-03
4.335478030655390280e-02,1.299877725499004903e-03,1.524411257478911711e-04
5.419501772745851514e-02,4.312161837316974555e-03,1.062060926567446294e-02
5.265151622703201362e-02,3.766946574399646953e-03,1.224892397638710148e-04
5.064651785029972153e-02,7.482496673984569482e-03,8.845600361470752973e-03
4.624437502507700026e-02,1.264033512037381762e-02,-1.401378198990476873e-03
4.373124406863338615e-02,-1.133985223006249606e-02,8.162865595131421625e-03
4.635183520457421269e-02,-1.040096974943161695e-02,6.540640540870409567e-03
3.505732780333649379e-02,7.095152938917112864e-03,6.525552492348503549e-03
4.184135221456515563e-02,6.998037575515375294e-03,1.444047631022614105e-03
4.768583050108641391e-02,1.299780538213066855e-02,1.120437997016271274e-02
4.390346804526227414e-02,6.513270471795601542e-03,-4.167131620185468219e-03
4.391039008894091766e-02,5.424559584171584174e-03,-5.516059034806000336e-03
4.044212545939877140e-02,6.139560938473072327e-03,-5.390452831748104856e-03
8.083675246266144865e-03,-1.937224703196584489e-04,-1.540280131593584761e-02
-6.181851650166001605e-02,1.481459282240425550e-03,4.461311283388409710e-02
