vx,vy,wz
1.974971486681048882e-01,4.292028061964253682e-02,1.730649263447978647e-01
2.110230874582510185e-01,5.572163515627484576e-02,1.782455764006047327e-01
2.567871545637751551e-01,4.841761536777251101e-02,1.983232943538092707e-01
2.875629952690452185e-01,2.463433982368467765e-02,2.206512302318036356e-01
2.920098568408828754e-01,2.203034627310055879e-03,2.260851032536792815e-01
2.817674808948419929e-01,-3.967159093081926158e-02,2.272683427465617967e-01
2.280786419393835973e-01,-3.510976831563232536e-02,1.811460808951280421e-01
1.512045456137228461e-01,-5.845362917227210631e-03,1.642753974795513328e-01
1.190683909244070193e-01,-1.861783227833870014e-02,1.910626283281585958e-01
1.329488351653238531e-01,-5.158552871631532505e-02,2.299053186782875624e-01
1.737876048341609747e-01,-6.496672811230345956e-02,2.252179193041601857e-01
2.081818359463187829e-01,-6.458667108763334330e-02,1.985143422523323598e-01
2.380592153812561840e-01,-4.636563880552992123e-02,1.894582003603578479e-01
2.574220677612418795e-01,2.955860364719925526e-03,1.677919593174341251e-01
2.472396949237846697e-01,8.069310562583996427e-02,1.597239818235612063e-01
1.879050662671561955e-01,1.008713509723176971e-01,1.863432283246768406e-01
1.554093408904203832e-01,7.085176258712891362e-02,2.193824443715631511e-01
1.594431549978347629e-01,3.605068180482803863e-02,2.438479333045373287e-01
1.867990140428605339e-01,1.665282968766301774e-02,2.851207940228150384e-01
2.002668721454526624e-01,-6.982967364574359931e-03,2.504161314705665720e-01
2.411291911806870969e-01,-1.524564135146367141e-02,2.209294402737345675e-01
2.831637998993982719e-01,-2.893880837207225137e-02,1.802553325176591559e-01
3.153000165852232195e-01,-2.293022914173368371e-02,1.366259069781694813e-01
3.237595018785452972e-01,-4.076311275804005499e-03,1.777398442926378663e-01
2.506711166671974911e-01,5.141451070981154121e-03,1.597086271827011794e-01
1.971448780473948337e-01,-6.763156138490375620e-03,1.796500567300155504e-01
1.893456617106206441e-01,-8.920955836656332266e-03,1.594677892405397812e-01
1.887690496679157448e-01,-1.711335366362731758e-02,1.693599811025809920e-01
1.843331718209671455e-01,-3.432890628054418442e-03,1.299858306309328304e-01
1.887356497754585083e-01,2.803957754204823224e-02,1.366692947142627845e-01
2.160855193583809675e-01,4.784591143914396216e-02,1.452493924241456957e-01
1.737702761589414446e-01,3.404349101709731179e-02,1.402530840117147404e-01
1.315124567237843656e-01,2.321690834414216059e-02,1.433901464459683139e-01
1.453637799717971968e-01,1.347269167313677220e-02,1.691994223362566219e-01
2.112236322908467578e-01,-3.545367434664643477e-03,1.896176831952309794e-01
2.460693867988166805e-01,-4.497325731498756640e-02,1.890318749768563622e-01
2.653808327063633121e-01,-5.560915240303286600e-02,2.032482313306959443e-01
2.887883175052726736e-01,-5.351702214804244379e-02,1.754714827007445022e-01
2.906954122309724498e-01,-2.942707160111596859e-02,1.353359823576498477e-01
2.632713532632939835e-01,-2.608488736122649768e-03,1.337482512999373097e-01
2.308705769589163570e-01,8.120804229116542275e-03,1.293732035200426955e-01
1.864437456822741201e-01,2.890283688977726001e-03,1.490317691666640243e-01
1.426688290415394633e-01,6.083060364058891917e-03,1.454605485171451273e-01
1.345825506779575742e-01,1.646006178771459993e-02,1.477705905142470688e-01
1.406104337613052202e-01,1.556625007235955260e-02,1.652634358796608582e-01
1.901917851400668491e-01,-1.385968326126036862e-02,1.742690728978166514e-01
2.259877856326441836e-01,-5.325850078711084207e-02,1.791820189152017739e-01
2.167489038569063164e-01,-5.505325003333844114e-02,1.693994048071172931e-01
1.381132179853655217e-01,-2.317372427011378522e-02,1.555391118602025002e-01
8.546330517904579538e-02,-7.427963767293491865e-03,1.485187793198122774e-01
9.939708810246211668e-02,-9.424921216096872334e-03,1.615670147048123284e-01
1.155255393320782087e-01,-2.291740361884252175e-02,1.488303964238417709e-01
1.509551388557554552e-01,-1.227664724309916570e-02,1.585403069382196606e-01
1.718514207009975980e-01,1.468283116880571282e-02,1.400534381049055310e-01
1.722406658307958638e-01,3.213476084493486346e-02,1.364858356608390777e-01
1.843281515589461628e-01,3.219255752827076406e-02,1.695185541579251054e-01
1.905372588593352012e-01,2.237714888600736418e-02,1.672231242490765935e-01
2.163109424480350040e-01,-9.427870811646556909e-03,1.790974579225817209e-01
2.300172322690099413e-01,-3.734054348141518237e-02,1.936436886651493883e-01
2.410722222221296507e-01,-6.510424152502126971e-02,1.972241793977363988e-01
2.043002099656079096e-01,-4.877402216425150150e-02,1.839246472121004172e-01
1.837086064045904688e-01,-3.022576310114520257e-02,1.914073047171398201e-01
1.932273595434452207e-01,-1.009075764557210153e-02,1.780023292449915417e-01
2.050394596174841544e-01,-5.441411513760427161e-04,1.565463529064954062e-01
1.986591252580474642e-01,2.896309321470329559e-02,1.594994826100994134e-01
1.942796612943903656e-01,2.941565788474614571e-02,1.955600679950774690e-01
2.075637468768955218e-01,1.723021436652161578e-02,1.985732169100884459e-01
2.150746437702495406e-01,-1.742109023266883230e-02,2.121786357081659746e-01
2.136617667583843583e-01,-3.847415844577366240e-02,2.148213920876147487e-01
2.046410744368025725e-01,-3.626776093829080921e-02,1.823834608094188625e-01
1.706606609872408364e-01,-1.796148272586072306e-02,1.908920640743761721e-01
1.584810784091683633e-01,2.353096511940123634e-02,1.711160442309479779e-01
1.630635583990467652e-01,3.974715545404641087e-02,1.673171623297005361e-01
1.813804584386820296e-01,3.468334873718215139e-02,1.663899822893081248e-01
2.334984126846850194e-01,1.275069929026460130e-03,1.579277839669779304e-01
2.874092227815321365e-01,-1.619512695809616903e-02,1.432351389644873352e-01
3.062757097887068847e-01,-2.169609594959964402e-02,1.464525935748817453e-01
3.077148357639518661e-01,-2.028527580996898269e-02,1.760743647745086904e-01
3.189121565215188858e-01,-3.291680640639271793e-02,2.110776569893498822e-01
3.262735259713672176e-01,-7.091723017636203386e-02,2.106214768162249784e-01
3.002234864081939625e-01,-8.749784122542622611e-02,1.847451214621522730e-01
2.040973637110081451e-01,-3.769775339324817759e-02,1.908224629218880641e-01
1.719293373035460093e-01,-6.584471107096128567e-03,1.827115203418151479e-01
1.919098389107569136e-01,-4.567000156430765789e-03,1.567194990986118253e-01
2.056281765790956839e-01,1.001415528469714808e-02,1.644170751035976819e-01
1.783973250644702302e-01,1.152986190353754055e-02,1.675441584630733838e-01
1.444240603037670601e-01,6.135167559400886254e-03,1.964072982510703391e-01
1.396300903224171053e-01,6.547982332127667317e-03,1.798857199896086445e-01
1.442578633297550150e-01,7.470852596883625907e-03,1.941405046557908021e-01
1.427205072916736539e-01,5.076782451463851716e-03,1.942199041284290162e-01
1.546803455863422216e-01,-7.576351541867922326e-03,2.092952515279959402e-01
1.686451283984811422e-01,-3.817215228327382171e-04,1.975144396826644666e-01
1.769633489987050001e-01,5.087973473262284371e-03,1.600836076126802288e-01
1.769557591353831394e-01,2.876400192179263265e-02,1.555477778489002261e-01
1.689536959380094072e-01,5.396910921827408059e-02,1.196261329407285606e-01
1.325103254865476754e-01,4.582562129396811068e-02,1.299636060048113273e-01
1.025430269072957756e-01,3.478414615727598580e-02,1.444581582102144324e-01
8.500968101530056997e-02,-2.467100517390379000e-02,2.109248277141643479e-01
7.178680023395282717e-02,-4.965787693175957584e-02,2.139223910358313829e-01
7.346227689957897378e-02,-5.853852079544861337e-02,2.158314942783582380e-01
7.387215317351253363e-02,-6.666814594858225251e-02,2.185729387125606993e-01
7.973633815982250628e-02,-7.933310826600574461e-02,2.122250753176170845e-01
1.401565998912884248e-01,-5.723235443133740941e-02,2.210209412571628729e-01
2.300148013955318205e-01,-1.791269059147072157e-02,2.376805668046110542e-01
3.036401808027826554e-01,3.463753131608446768e-03,2.236298946173018720e-01
3.469651075225201331e-01,3.871714380354188134e-02,2.009338259630530088e-01
3.080869513691378292e-01,4.798858697564083869e-02,1.836719747980120887e-01
2.562411670995595192e-01,5.269902236591160472e-02,1.688879829635127061e-01
2.176453613304137058e-01,5.412096955219632133e-02,1.475033404696815265e-01
1.859502930341558058e-01,4.501919718503464424e-02,1.608848243925808386e-01
1.716464075924881150e-01,4.184744332339339346e-02,1.681312008860464946e-01
1.666657114832836017e-01,4.175570231962315304e-02,1.806396213734262068e-01
1.676017944306730512e-01,1.601623232075086167e-02,2.028652216372705819e-01
1.785325665468636691e-01,6.229166268729607533e-03,1.970434451783797669e-01
2.136392184369188263e-01,8.636037249094383195e-03,1.889300929861317813e-01
2.815564797134023634e-01,3.574928749940799177e-02,2.067772562807872472e-01
3.380124284073192653e-01,7.744499910052522751e-02,2.019503447679959485e-01
3.446771351415269247e-01,1.099271646205337849e-01,1.885760385427271146e-01
3.361393437502476766e-01,1.151554682946487468e-01,1.632408431735026810e-01
2.748821014629242998e-01,7.695692557633249109e-02,1.334233834536630026e-01
2.282269382139990588e-01,5.258133510165814012e-02,1.703805101498919172e-01
2.230357409090149845e-01,3.785315980085857818e-02,1.859576829304885881e-01
2.699391420043252277e-01,5.760426349111802402e-02,1.773726141058226125e-01
3.145931142628945465e-01,6.356764403230540095e-02,1.766119580168281356e-01
3.025121197102025872e-01,5.281474626938641864e-02,1.686768887697377983e-01
2.096655430818788468e-01,2.270466234086832014e-02,1.811770717225605343e-01
1.081052258162923246e-01,-1.918083002181071584e-02,1.936952501912150570e-01
9.095119113943635203e-02,-2.510014692343779871e-02,2.016934057042558404e-01
1.341046586075170521e-01,1.298101687717587681e-02,1.852499662603800390e-01
1.360979896756976670e-01,3.986399623063832665e-02,1.543958185498658653e-01
1.105908788834479156e-01,3.192161729936997955e-02,1.688599338394296268e-01
1.132305542146625627e-01,2.910577839363715641e-02,1.839491561317191104e-01
1.428039514806744292e-01,2.369930255810697231e-02,2.068103720379038113e-01
1.696224203833261723e-01,1.794715011821836070e-02,2.227449341268658289e-01
1.806844167471289009e-01,-5.481922172629584422e-03,2.255224795679137417e-01
1.803538334508622276e-01,-1.765158805573865258e-02,2.141324772987907576e-01
1.684553702687404952e-01,-2.327656869615209526e-02,2.015607301362016823e-01
1.737268251475800052e-01,-3.517547338161081116e-02,2.181018001236274539e-01
1.974671855268079201e-01,-2.521998981430517706e-02,2.050385308632443893e-01
2.348711585324323170e-01,7.324630877064426671e-03,2.073051466166735968e-01
2.479544442598215770e-01,3.491863690748218257e-02,2.121264413498162860e-01
2.359872362355623920e-01,3.261756218968833720e-02,2.336721679513796557e-01
1.963085468737525430e-01,-6.975321992216752809e-03,2.723523802420478312e-01
1.880717367370592363e-01,-2.757446504310879024e-02,2.611099244812946640e-01
1.797994854041908286e-01,-6.065311644899067101e-02,2.625249564464834373e-01
1.630274796205909427e-01,-7.811308771011253593e-02,2.442123333319333733e-01
1.484496513638888238e-01,-8.058685028250842097e-02,2.207190887052581096e-01
1.605551088522071401e-01,-7.477016745832250344e-02,2.274547387125750164e-01
1.594934449830634760e-01,-4.733664529383913716e-02,2.141215230560513105e-01
1.586677567477600137e-01,-3.497661774494895820e-02,2.047333035879187746e-01
1.518273351298632945e-01,-1.155304016421396414e-02,1.812210419069647527e-01
1.462272353006768832e-01,3.963559981447494635e-02,1.782120398731902311e-01
1.423963617672199256e-01,4.939833494565355754e-02,2.061884494953001024e-01
1.422937744463129150e-01,4.905673462567772952e-02,2.414138338337780687e-01
1.386059153593907078e-01,5.083638581754493235e-02,2.577574611725589881e-01
1.415577314080821714e-01,3.835262077201657960e-02,2.637615884050374393e-01
1.396339354689162815e-01,2.867796983216815143e-02,2.197550317730981861e-01
1.365531660044312090e-01,2.004625305473025851e-02,2.211248918587470358e-01
1.376326133030291166e-01,2.332893099333260140e-02,2.374841707656387690e-01
1.611441528399007173e-01,2.020432278582575195e-02,2.364109519749818256e-01
2.042636228368994999e-01,6.160329755923119217e-03,2.460055785233886405e-01
2.453599141562781139e-01,-2.245612055531127915e-02,2.428765462498818917e-01
2.998239323940792289e-01,-4.172347076576053693e-02,2.360715122058310855e-01
3.385686864575136457e-01,-4.206256395254643482e-02,2.117561063871765126e-01
3.259088444628385761e-01,-3.662937037583622463e-02,2.089521512930856972e-01
2.402634206755690505e-01,-2.133112741345594837e-02,2.028989713138650008e-01
1.930992302628292967e-01,-1.033864085029032563e-02,2.104654051982662311e-01
1.879518522740788178e-01,-2.043228979115985222e-02,2.297579209745514994e-01
2.289969645634859774e-01,-3.762868173712620445e-02,2.344394962807573868e-01
2.714551997560862850e-01,-5.852265240986224276e-02,2.031209785070466345e-01
2.911960711900044574e-01,-4.913893000657063720e-02,1.848662598369084364e-01
2.815251965979750914e-01,-4.916887350038416649e-03,2.040284605816903296e-01
2.516947357541750030e-01,6.465715101834766665e-03,2.211496991777055499e-01
2.209538812824437259e-01,1.189247158841899923e-02,2.390456406125265332e-01
2.103808945838903377e-01,-5.089938576643162488e-03,2.454710219634552160e-01
2.074711260005079605e-01,-1.107159346410812109e-02,2.611945242590580363e-01
1.940635688799937086e-01,-3.528107269853453937e-02,2.576793409915672517e-01
1.730647853273080405e-01,-3.049579606907130286e-02,2.539020280349882364e-01
1.233757274664948472e-01,-2.798101938471169586e-02,2.653679092465468514e-01
1.160709497875185847e-01,-2.752338375890148875e-02,2.491547487399435323e-01
1.372654357418561233e-01,-3.619495946429051453e-02,2.637105987578072797e-01
1.782513250572010099e-01,-4.516866232695618960e-02,2.376885936937748189e-01
2.123531553544995010e-01,-4.994851068035061070e-02,2.261235193601805749e-01
2.440262972841039102e-01,-4.665066750919083516e-02,2.107910204135169385e-01
2.927992959586768751e-01,-3.425751892512809288e-02,1.738841032281309429e-01
3.096976549229794595e-01,-2.396795327857296695e-02,1.738947419381045856e-01
3.075669125582315977e-01,-1.587072731644621065e-02,1.558134400358263394e-01
2.431917073695599452e-01,1.599182054425821176e-02,1.340374449364469256e-01
1.650050543452296903e-01,2.231348500452939171e-02,1.427087183549420879e-01
1.511859385837077130e-01,1.986378372231452014e-02,1.736446358927238032e-01
1.658274002941916014e-01,-9.213803228041311105e-03,1.764236659595179724e-01
1.732081834708588397e-01,-3.926774442469389836e-02,1.735014811568024728e-01
1.728523426285626108e-01,-7.260542004785942860e-02,2.068243966422055047e-01
2.004344317946930298e-01,-6.844428943374400443e-02,1.917643530656439055e-01
2.325459536312541597e-01,-9.829846395977701740e-03,1.692278359281279010e-01
2.430347418912107982e-01,5.558299398630956595e-02,1.740524332867697532e-01
2.581113682257724640e-01,6.809535720330670006e-02,2.182239561773787750e-01
2.684316691400114863e-01,4.639100169069411417e-02,2.181323433281838475e-01
2.922076684282765568e-01,3.099453243855162382e-02,2.188445226725214687e-01
3.011889668398109454e-01,4.409444282471991494e-02,2.026135528802703312e-01
2.965715265932677425e-01,7.906506249010519793e-02,1.906346795048259324e-01
2.892890989315389239e-01,7.198079733118796508e-02,2.025052071948891530e-01
2.297953723075581434e-01,1.890863389341999878e-02,2.015148922538333998e-01
1.576403102868292883e-01,-7.376790428004027442e-03,2.210990144316312966e-01
1.316319886031797337e-01,-2.385302830046972383e-02,2.276888429929427027e-01
1.046076311895425409e-01,-2.325432504481305188e-02,2.161648322776656417e-01
9.941856359254849784e-02,-2.438696188596556347e-02,1.965255982573523297e-01
1.100776641376915443e-01,-2.518907852909851516e-02,2.208040647620733432e-01
1.551960234181595788e-01,-1.999536122038104297e-02,2.360999988324378740e-01
2.023001648556411736e-01,-1.203177078852346940e-02,2.769086777881595296e-01
2.486692213866544265e-01,-1.325581123532743391e-02,3.108802303463392702e-01
2.963933460099054118e-01,-5.268891101274902899e-02,2.446986893055479451e-01
3.322944770944159520e-01,-8.701047589167218432e-02,1.917231111338743021e-01
3.142421395242588344e-01,-1.022767785072152130e-01,2.234426518299404418e-01
1.894742801189934212e-01,-8.291149592759246290e-02,2.667464793731303963e-01
1.080297826353777274e-01,-5.890070261396385121e-02,2.238700918034870480e-01
1.775288327864245064e-01,-2.333459688462890397e-03,1.716139003136566699e-01
1.612487686061472025e-01,-7.650196098348018697e-03,1.254317743200626944e-01
-6.619019344644594405e-03,-2.328099315063849456e-02,6.490355026562530383e-02
-1.348344064507221544e-02,-6.885602360651896583e-03,1.029719497943470605e-02
5.062259469387612315e-02,5.980782726458743447e-03,2.714940774625158523e-02
5.487396978249407808e-02,-2.155561011330895185e-02,2.620936259152421843e-02
3.046773472946462391e-02,-2.572870903781960400e-03,2.526647394030740595e-02
2.822005468794240232e-02,-3.789797397506295372e-03,2.259862479723530326e-02
4.463627600373389070e-02,-6.755828036331729472e-03,2.224700687422857467e-02
3.890296886321006897e-02,-1.118957175698225698e-02,3.192391508207921558e-02
2.841155292701164764e-02,-1.117277395881515097e-02,3.058932696480324426e-02
3.086578329007480179e-02,-7.633431393370986376e-03,2.952425646196732076e-02
3.357326388136503553e-02,-7.085502271982548929e-03,2.807859428878826252e-02
3.287628192610014127e-02,-7.118845770447127484e-03,3.720199247325477188e-02
3.463573155444896884e-02,-6.105718248555318250e-03,3.033711785932614174e-02
3.333415169448600973e-02,-2.593328655258759791e-03,2.001810845551124304e-02
3.315150092997744269e-02,1.778692567257370970e-03,4.714590196179450216e-02
2.924465940900998831e-02,-7.027889568865780708e-03,2.649870924952048984e-02
2.909603977153678994e-02,-6.241959549297551070e-03,2.796160105265127829e-02
2.917469526879063260e-02,-2.633213300456342665e-03,3.022027244808932200e-02
3.183644688403399620e-02,-3.583151508848605310e-03,2.440222670570400473e-02
3.315935456018018201e-02,-3.650369335298627935e-03,2.760175213269110833e-02
3.305469928164496418e-02,-3.093261913606175015e-03,2.265640451484389126e-02
3.287129007627347110e-02,-4.874956865492356337e-03,2.818392029578390551e-02
3.391388941659345679e-02,-5.514751187347835190e-03,2.898080102714172684e-02
3.421206088685815189e-02,-5.430566906395438258e-03,2.370532290751744750e-02
3.821311897044271655e-02,-3.309423010547163542e-03,2.661835169990286326e-02
3.840651357671976546e-02,-3.257394896170568571e-03,2.929212336732022262e-02
3.438065158241581515e-02,-4.086631496856259552e-03,1.970404562923609368e-02
3.764874670587872729e-02,-4.273838958282012192e-03,2.848330355352267362e-02
3.531058983625211950e-02,-4.305945725184750182e-03,2.118350753547582066e-02
3.542402414382987003e-02,-4.854045387609915926e-03,2.926796088227014495e-02
3.758895106179577228e-02,-4.248960975311335576e-03,2.374928595145175958e-02
3.390940471321211153e-02,-2.988938129859260075e-03,1.715610359589474915e-02
3.383999620913843986e-02,-6.041442209468037700e-03,3.189806541321050376e-02
3.140082477167748659e-02,-6.071357120004658436e-03,2.046238038078920796e-02
3.196392306357935531e-02,-2.140114680315185949e-03,6.236856181676905114e-03
4.027976900925712977e-02,2.648975165046457431e-04,2.388624328542607658e-02
3.703489287913667299e-02,8.016035560134307340e-04,1.616967262366694053e-02
3.455647288917445409e-02,-3.389330849545188398e-03,4.618505153905758977e-03
3.886990946127447111e-03,-3.414169965474006616e-03,-1.774046429200265562e-02
-4.231852996816141271e-02,-3.475509568027621791e-03,-3.399818500944894878e-02
