vx,vy,wz
9.613000144767996913e-01,1.133028062203901704e-01,1.304947828883425975e+00
1.121559753939178838e+00,1.113196211996754503e-01,1.313542362253187656e+00
1.096266635575920079e+00,7.280760311189422851e-02,1.227561723197368337e+00
8.513885072730040804e-01,1.116641409652564115e-02,1.321090812980120655e+00
8.149626230768961532e-01,-1.108618145677692374e-01,1.358201837171441939e+00
8.230999969005164951e-01,-9.344894799541479322e-03,1.320340013514584854e+00
1.020750175877771504e+00,2.704471099855017963e-02,1.434717104558796308e+00
9.095819171474335274e-01,6.274015787257548882e-02,1.277626050559033333e+00
1.005402688131425304e+00,9.536707857526893761e-02,1.352952244038362117e+00
9.111521859785546296e-01,4.610265623272562230e-02,1.420596483699294810e+00
8.229568132600408870e-01,-3.760158735020151244e-02,1.307374140559509623e+00
7.711256030915306647e-01,-5.195248461113182586e-02,1.255340920376544434e+00
9.286853464521507284e-01,5.022715086042689459e-02,1.387282781091488504e+00
1.016105722306565484e+00,1.077311565951704769e-01,1.362714242200816495e+00
8.841307950788449554e-01,-6.953126633724024397e-02,1.231988721822391941e+00
7.814461064580505711e-01,-9.509532671943840554e-02,1.315437947802484242e+00
9.931711459787568863e-01,-1.956517173291158138e-02,1.438103962751795306e+00
9.355199518376593470e-01,-4.498354782512650057e-02,1.196851112355391766e+00
9.524909245636925537e-01,-1.185294668485436381e-01,1.487193926151255896e+00
9.065332341472834843e-01,-3.314072380294109249e-02,1.385381244244021426e+00
9.428532268345343192e-01,-7.644538540739205523e-02,1.455238716840990376e+00
1.043899028536228180e+00,-1.257643564183313911e-01,1.562691326032475070e+00
9.106142212146388637e-01,-1.203844356649302338e-01,1.367095785045645995e+00
8.337764588343959948e-01,-1.132272266206515859e-01,1.354027871296585639e+00
9.976654611921119686e-01,-3.656390089470971938e-02,1.381441223898979054e+00
1.010025713192003405e+00,-3.667365667908284443e-02,1.396029828542169948e+00
8.311203160851153848e-01,-1.580394984780459089e-01,1.398628194608803943e+00
9.138909771796104309e-01,-1.695033074344660384e-01,1.556638712297392368e+00
8.621199570422799496e-01,-7.308288073778290705e-02,1.289714349801206472e+00
1.084497364616066939e+00,-2.507931247508137992e-02,1.532904732391206615e+00
9.349677701491743154e-01,-8.268368606551951272e-02,1.435322751645924377e+00
8.063211353429744488e-01,-1.686715460117553522e-01,1.399823289967331297e+00
8.180419528138729302e-01,-1.870065253345538636e-01,1.418803704236241581e+00
8.977356376693546025e-01,-3.308524492684634249e-02,1.234497903834185228e+00
1.076032008406277773e+00,-6.594972026905163154e-03,1.385964665583490074e+00
1.079623315420598750e+00,1.105460528442815810e-01,1.365436595586768886e+00
9.166092888150066953e-01,4.281362824185394600e-02,1.263785226392375449e+00
1.095804256618350347e+00,-1.587433508148442529e-01,1.620567757253932317e+00
9.236211136125047627e-01,-1.334486217405533581e-01,1.365146593022557697e+00
1.053445309875903346e+00,-1.079188653314921142e-01,1.420314166203203721e+00
1.001124838774188897e+00,-1.671333211609719871e-02,1.369750116353019020e+00
9.840683412448344436e-01,-9.154427772506626426e-02,1.474055793183665974e+00
1.030026930198329804e+00,-1.603540771233835649e-01,1.581849210140154671e+00
9.941289620655979764e-01,-1.452947108795846209e-01,1.377560531064093707e+00
8.858134381464111140e-01,-1.360564690696557388e-01,1.405079531975604423e+00
8.617904816487761410e-01,-1.172085156342901197e-01,1.449661394665926029e+00
8.864093831004125068e-01,-8.019893445864552384e-02,1.412915203557113752e+00
7.227251004270021095e-01,-1.939805050900805794e-01,1.265495333836855529e+00
7.852228744627683943e-01,-1.890216121746224887e-01,1.416358031091191183e+00
8.995360601226016772e-01,-3.980070786189027210e-02,1.315768196135666646e+00
8.589622079771659369e-01,-7.800276732515365463e-02,1.331592654871911252e+00
8.753145615999633478e-01,-1.542315694058786768e-01,1.364256414133083517e+00
8.026081951740143827e-01,-1.465818308726413166e-01,1.430611079334331182e+00
7.698524369925576760e-01,-1.287087301299557618e-01,1.418141391861564182e+00
8.212498103098577751e-01,-6.412840747566189714e-02,1.319964735971782099e+00
8.407295162474273109e-01,-3.952703911181048441e-02,1.285295675094477730e+00
9.017992936607891474e-01,2.845601756203082477e-03,1.306332599735410716e+00
9.661224615856984776e-01,3.746479472748429074e-02,1.473985559575152093e+00
1.016274648144386505e+00,9.772459575211506211e-02,1.353786302736964098e+00
9.756976941847217422e-01,-1.421654572425064614e-02,1.296579765365413861e+00
1.075342569727165243e+00,2.891031741867216426e-02,1.481390005373052876e+00
8.542709124004510546e-01,4.680147643649081035e-03,1.309867973422240706e+00
8.814078005362007140e-01,-1.772747578590160855e-01,1.450846073702949823e+00
9.157926625983584534e-01,1.129394665659371258e-02,1.388835368647313828e+00
9.993010549107238516e-01,9.933673452102655121e-02,1.298694092239493614e+00
9.813439729621057372e-01,1.299087049199757760e-01,1.186736588759381261e+00
8.907066513494219517e-01,1.329905931866520036e-02,1.196064172816919902e+00
6.515312992020216853e-01,-7.960394905949330635e-02,1.186503373214212731e+00
6.180443197357378127e-01,-9.783091436752811010e-02,1.291591689131045495e+00
8.965547934096242955e-01,6.616573090705231419e-02,1.495648215769778799e+00
1.059780217763687471e+00,2.331204918575090768e-01,1.461111000785530356e+00
9.170874680424543346e-01,7.879622095459482001e-02,1.138862598475393950e+00
7.873210314786581732e-01,-2.261691628087457440e-02,1.147023709620788923e+00
8.391808507589595401e-01,-4.321267983101909071e-02,1.356860456219448841e+00
9.267554099973041026e-01,-1.688206851760198218e-02,1.414802349586457897e+00
9.681959465232279349e-01,5.336009880634582508e-02,1.386799717769372498e+00
9.129352264523358240e-01,-1.576130236256827188e-02,1.295780426225846549e+00
8.695485374671381162e-01,-1.411665990807396687e-01,1.302163738220611489e+00
8.266248508833922148e-01,-1.341982132958305096e-01,1.418188122662763062e+00
7.883752348002275312e-01,-2.049548830518236331e-01,1.299224591047559718e+00
8.343244145383604815e-01,-8.210274894216121333e-02,1.407384148763236809e+00
8.516373421591245663e-01,-3.966409645591365690e-02,1.331947232822051408e+00
9.425080700668675426e-01,-2.832874294948213578e-02,1.336906359732794147e+00
9.320375989968091579e-01,1.672714272932019144e-02,1.375166169817110706e+00
1.040829617054342071e+00,6.073912134351783926e-03,1.442106054624589184e+00
9.761427660763003500e-01,6.166039693955081662e-03,1.296241707858413195e+00
1.131542610928878645e+00,-5.662708196074874023e-03,1.445362068334310912e+00
1.022959984976255399e+00,-1.659076337314603286e-02,1.407112202025418757e+00
9.456603802343502840e-01,-1.213155849656427088e-01,1.398215800357105021e+00
7.315377095007782327e-01,-1.693024646509588005e-01,1.528182233688271108e+00
7.354472749024194567e-01,-1.487644268420172111e-01,1.352012531695114816e+00
9.043870140455634310e-01,-3.969317494710315058e-02,1.306571241999087807e+00
9.651133602358380470e-01,9.410330811976980181e-02,1.322061206048868787e+00
1.079756889953853438e+00,1.137039198280267310e-01,1.467291852043074663e+00
8.959403795200870935e-01,1.010969404642581421e-01,1.314371509525317450e+00
8.298757418611597547e-01,-2.463556199530572699e-02,1.385107569337129529e+00
8.547026899412449863e-01,-1.106100321480209675e-01,1.307604781642862868e+00
1.004901937472713502e+00,2.644334392798719513e-02,1.556935253713194189e+00
9.381513021323051316e-01,1.083376236878357268e-01,1.284246223965148870e+00
9.189260534168393058e-01,1.181960509113282320e-01,1.322432620893174926e+00
8.565171385139114246e-01,4.685893010757013338e-02,1.345657599056024001e+00
7.901102512850050053e-01,-6.490950401120207380e-02,1.268564642113835905e+00
8.691122527659886909e-01,2.637596279457474213e-02,1.358312135077124783e+00
9.753400869818971142e-01,5.400109324234761421e-02,1.372112965912574367e+00
8.899093540848002082e-01,2.162709334979060621e-02,1.411036574680850642e+00
8.400512130037138814e-01,-1.404333851102060604e-01,1.417523655528502458e+00
9.241776162253150240e-01,-5.689942836065328691e-02,1.379343025813713375e+00
8.799236184402273730e-01,-5.039572671960811101e-02,1.215970579831145537e+00
9.812648299502709781e-01,-9.110725146155999876e-02,1.385569931039576819e+00
9.688201499092231606e-01,-8.102908892038269972e-02,1.456173507816823198e+00
1.032275185422506958e+00,-1.232558999812035927e-01,1.552414060691609921e+00
8.950954879088104388e-01,-1.247201904003100159e-01,1.473516275532523734e+00
9.562592913796018612e-01,-9.229441987621905819e-02,1.590776446933723109e+00
8.939251359503950223e-01,-1.085609131413636519e-01,1.425874764847310905e+00
9.029258999699821819e-01,-4.142273311981804762e-02,1.315815941924258770e+00
9.494005771734105315e-01,-2.697091077292630701e-02,1.375255762924345371e+00
1.029513965375400408e+00,-1.586707141635454801e-02,1.415263519370694834e+00
9.332161215770613527e-01,-1.156335294367373534e-01,1.568728677721958675e+00
8.438745822575031141e-01,-1.891877005271249967e-01,1.434170047064487807e+00
9.226738645222420931e-01,-2.053327119678151624e-01,1.483861630247927721e+00
8.876160889225661599e-01,-1.818911496060456601e-01,1.360351384664496566e+00
9.238154799005693363e-01,-6.196359998273490155e-02,1.350595444732682004e+00
9.316867509570169181e-01,-5.614923866103655598e-02,1.562227794104598777e+00
7.989500387312392649e-01,-4.897977522434439346e-02,1.360901731205774956e+00
8.588411653831351522e-01,-4.307702989673564686e-02,1.341170020731778267e+00
8.775858233809745723e-01,-4.377645513404185978e-02,1.302503453853731230e+00
9.265946004033888128e-01,-2.358829408377171449e-02,1.319601145286547705e+00
1.062246442517410960e+00,4.377470779862331629e-02,1.515178903216286121e+00
1.054033891805061351e+00,1.861795834569219751e-02,1.277305966281920169e+00
1.025221507065488202e+00,-8.398648847815468055e-02,1.519712299158783919e+00
8.529388830728955595e-01,-2.022077203583822480e-01,1.534685342331724378e+00
9.293702011107466410e-01,-1.994344918115480425e-01,1.565109562668338894e+00
1.023415259824143053e+00,-6.345959063025000124e-02,1.309005543744161892e+00
8.430891659268687777e-01,-1.850703200489341449e-01,1.346945798210980483e+00
8.976676695344251167e-01,-1.198389234519805363e-01,1.311095920270773707e+00
1.090518971267804282e+00,-4.400746748522720714e-02,1.274159011433176891e+00
1.109950663424239536e+00,1.499951130647030062e-01,1.302632149678038420e+00
9.972884730300669576e-01,-1.589647015618624870e-01,1.481787740528004216e+00
8.464461067362243352e-01,-2.833319830468750133e-01,1.510385017102279459e+00
8.310315915429427047e-01,-6.005804166452932691e-02,1.494253000919346874e+00
8.426278510389639820e-01,-6.523997480438989416e-02,1.388621160638063623e+00
8.811196560650527143e-01,-9.483533224094427283e-02,1.418985421365746458e+00
8.420544472937794289e-01,-7.101279256486954516e-02,1.267905131491434023e+00
8.662411208916593885e-01,-6.717503745970243578e-02,1.427574223359218353e+00
9.189796564175425342e-01,-7.040955012290468773e-02,1.518767139378508046e+00
8.063659340252693486e-01,-1.129301795686405846e-01,1.373534069731478402e+00
7.169799178016664776e-01,-1.258389247904716790e-01,1.389814862510487137e+00
6.880660158026310480e-01,-1.082965609148174579e-01,1.284526027639045553e+00
8.803778783142899300e-01,-6.928500689762702447e-02,1.328923142164015303e+00
9.442656383170746626e-01,1.204974533637026834e-01,1.436752856169133175e+00
8.580589555463823404e-01,4.946323780035857820e-03,1.309147427071467140e+00
9.183883663223074700e-01,-3.176421080711012285e-02,1.478246758252173443e+00
1.031006637270319715e+00,1.139367354353300332e-01,1.381679593821349750e+00
1.201173449611904198e+00,1.557691942456795320e-01,1.520911305913162481e+00
1.050729605803828459e+00,-1.994705273654567151e-03,1.486342747455388302e+00
8.882286175859124278e-01,-6.044750507618346091e-02,1.291085435875368503e+00
8.912342207269039474e-01,-7.493389232579589221e-02,1.362097338179556250e+00
9.241416675967580874e-01,1.592700873468766085e-02,1.355864310382060900e+00
9.262739876203379685e-01,1.500505790972517586e-02,1.326642846853186786e+00
8.028278943159937731e-01,6.810882662603826715e-03,1.190155902372888708e+00
7.220196591176522016e-01,-4.480640019560856724e-02,1.225566530764901962e+00
6.314092863436672198e-01,-9.688709132902642573e-02,1.230943080181045701e+00
8.146153209333714118e-01,-2.398223989991674077e-02,1.594935161764972076e+00
1.043609046597999690e+00,1.842888690032289112e-01,1.491102972445504493e+00
9.901766764045021318e-01,1.531431487595112939e-01,1.293001729997148574e+00
7.552414898857356951e-01,-3.158700177766156358e-02,1.175599547478999529e+00
7.387488103172710208e-01,-1.052933118178404903e-01,1.447719319042973130e+00
7.873464200811007840e-01,-7.283818745666043037e-02,1.349479957317990086e+00
9.824250494598486538e-01,4.688049257547211718e-02,1.398848163591442928e+00
1.081126910855293222e+00,3.826802923618702335e-02,1.335718410185164906e+00
8.212929200696310605e-01,-1.483524237889271291e-01,1.045935454994460390e+00
8.166242312633921197e-01,-5.883937040186594178e-03,1.368355094307854403e+00
9.413206460538292575e-01,-7.645310424769942437e-02,1.267756823102264008e+00
8.844458283950991095e-01,-1.873413308950156730e-01,1.384334776304528392e+00
9.222968249163965293e-01,-9.037202407141746441e-02,1.490951525588078752e+00
9.483456523120161741e-01,3.588242272115194781e-02,1.403227494994149005e+00
1.063010894482022684e+00,1.203410890043741244e-01,1.462645167096926491e+00
1.010215114241359791e+00,-7.730670556444906028e-02,1.452482218712351836e+00
1.098342479367580671e+00,-6.979245324174845888e-02,1.536182166134318461e+00
9.444356234927455684e-01,-5.811190290559532790e-02,1.512243541517462209e+00
8.173731463301817657e-01,-8.284188944821677114e-02,1.493910921263387426e+00
8.024965010804110399e-01,-9.129654176661004816e-02,1.333815548967744125e+00
9.128349724810915777e-01,-6.505838321552599723e-02,1.482609293095261682e+00
8.196540553546229901e-01,-7.769889537852675901e-03,1.183737318168590624e+00
9.640222066278223423e-01,9.443765761299492689e-02,1.329031626572097835e+00
1.060487939479612063e+00,6.725728217906477846e-02,1.448162100967545829e+00
1.044451849379028241e+00,6.585366538568794559e-02,1.309196719103547846e+00
8.131372855136200783e-01,3.051569283202561558e-02,1.231766777814141234e+00
8.187899872439606819e-01,-6.718270312737453787e-02,1.403762070358722358e+00
8.039774820436932368e-01,-2.377078872733267428e-02,1.343324670067683302e+00
8.119949304592194439e-01,4.983050847540987371e-02,1.349262428104100353e+00
9.630857061772457595e-01,6.691684678241431594e-02,1.475970024728733065e+00
8.601722875025459292e-01,4.776592393366416167e-02,1.260401023868668702e+00
9.516168511162859112e-01,-5.792958040766197497e-02,1.478962632093886453e+00
8.453391111132677604e-01,-8.506229244203031281e-02,1.407556059614329502e+00
9.383658658349145476e-01,-3.267139697079958494e-02,1.345517630657574015e+00
9.519757413618290531e-01,-3.281904357923176585e-02,1.283282362946182253e+00
9.090876388129494057e-01,-9.175296328344746677e-02,1.313304900838461187e+00
1.009229673192457488e+00,-7.878114989525893119e-02,1.438837401377043301e+00
9.774096876916607002e-01,-1.142428041653491405e-01,1.477840357664414350e+00
8.681222689377783297e-01,-1.599615646229301802e-01,1.397792015660878517e+00
9.479498598841272772e-01,-1.611206125465541039e-01,1.537563470615356698e+00
1.029308354415169546e+00,-1.230168844571728759e-01,1.551006339193115258e+00
9.336799380399442017e-01,-1.000431983130133790e-01,1.489613487336717057e+00
9.379206529470968112e-01,-2.067140709575359392e-01,1.477585489188671719e+00
8.701940805317200933e-01,-1.541867377049991328e-01,1.403123096613370091e+00
8.841168708932267695e-01,-6.765585261487967739e-02,1.384617699826402815e+00
9.187866567076696800e-01,-5.915120189961710351e-02,1.404494395792234451e+00
1.029111853876989668e+00,-3.779818342458656638e-02,1.453305678315568672e+00
9.539611944822771195e-01,-1.170606824714246277e-02,1.413092963868813445e+00
1.078804171280425273e+00,-2.346481286115289860e-04,1.508239587521741587e+00
8.743288073864234899e-01,-1.107993556444764049e-01,1.492654507837145372e+00
8.648742429913858221e-01,-1.469280327845583767e-01,1.466095015464846885e+00
8.162013331338245914e-01,-2.518810181046216012e-02,1.411107238298884958e+00
8.443341742264446337e-01,-1.206112415779889979e-01,1.481831955887245034e+00
8.815293036569924467e-01,-1.326191548745974114e-01,1.517160929969602501e+00
8.477144818386000980e-01,-9.157441231945481763e-02,1.325405669545667742e+00
1.006478505114151156e+00,-6.996866129736084572e-02,1.423691748028631521e+00
9.756759419652787368e-01,-2.393330657829340763e-02,1.281790480256222109e+00
1.006473226438395985e+00,-1.227766279950107398e-01,1.488526913682076014e+00
9.226986874262999017e-01,-2.004433032445439022e-01,1.587064381119702938e+00
9.556469584525505434e-01,-1.681237154381408916e-01,1.502293421500430437e+00
1.040200153222692769e+00,-1.627087582477314276e-01,1.496016877951885871e+00
9.905120248681966721e-01,-7.761304044568323457e-02,1.434135212320203800e+00
1.004510291431303104e+00,-9.951767231601957309e-02,1.378911900977046523e+00
9.677211902280427047e-01,-1.176764052295222879e-01,1.418767285814823698e+00
9.632537702198653573e-01,-1.184375212025396001e-01,1.508092983917900254e+00
9.128809246640995356e-01,-1.425820221141289035e-01,1.389748144460506207e+00
1.061219342664715404e+00,-7.164612616585053217e-02,1.416543016347113770e+00
9.724665880103824378e-01,-4.691691820484452519e-02,1.243784413335878414e+00
7.331502733967242280e-01,-6.424472952519039159e-02,1.328242719499305391e+00
5.851412288053160493e-01,-1.221683778211638538e-01,1.303145125397471515e+00
3.289531490903021549e-01,-1.447392088985374470e-01,1.159824537444501313e+00
2.474147077576716036e-01,-1.375466905051344890e-01,9.064996800292298706e-01
3.312417371694947876e-01,-1.168397895417132293e-02,9.608210159410224271e-01
3.262563504288187866e-01,1.596782819780958457e-02,8.144662255306454046e-01
1.956401962820960572e-01,-5.506287323528747529e-03,7.463407073786589851e-01
3.913629573871339751e-02,-1.070766181005808337e-01,7.388843810696569259e-01
-5.471589738907992051e-02,-1.234444226368889702e-01,5.497437253627842635e-01
-4.326497085116798313e-02,-6.639494485862947049e-02,5.162139872613336067e-01
1.039737600789861216e-01,6.401906264789658518e-02,5.069495086895922098e-01
1.369707761475912333e-01,7.501975356426326957e-02,5.218709397372477410e-01
8.685389259612033563e-02,3.664609173163845685e-02,3.975858413269148239e-01
9.699437210264155035e-03,-1.311390162469840484e-03,3.215730963767451378e-01
-3.371070410040848814e-03,-2.048597765571650089e-02,2.537955259765266591e-01
2.641203398956728371e-02,-5.005643906844228774e-03,2.440322003507922055e-01
6.333877183263625366e-02,4.668863622141561365e-02,2.310762016939927888e-01
4.635538705778737001e-02,7.511770279707539327e-03,1.313682429722257128e-01
3.073096588069904045e-02,-6.325725868768844982e-03,8.637846381149380526e-02
2.175081626470830656e-02,-6.591187500000180235e-05,4.762628854844198900e-02
3.576834883086121852e-02,-1.651357089023929286e-03,-1.633878000967613209e-03
4.453118196478771801e-02,3.135230188805955814e-03,-1.350893145791186994e-02
4.475727427408667664e-02,7.200370497913833418e-04,-9.779561385813184335e-03
3.825652240419592093e-02,-1.045423646537968747e-03,-8.986873471217933854e-03
3.779378632381059921e-02,-4.648669837980774419e-03,8.986449521786177286e-05
4.478406504699829899e-02,1.079721374842849101e-03,2.770912257836623954e-03
4.761315167588733160e-02,4.646192249843486555e-03,7.552016427171317353e-04
4.055165612108680567e-02,-4.316023450233862774e-04,4.495728718834728771e-03
3.741446107129754728e-02,-5.126035768420030871e-03,2.735675911520801806e-02
3.909493575692350731e-02,-9.528130676460052251e-05,1.830257750797725097e-02
4.087888572407544913e-02,-4.063385112020806780e-04,1.817119103774102185e-02
4.109640405023935045e-02,-4.008850671320692938e-04,2.220417790082807041e-02
3.389785669722079203e-02,5.064171646556650357e-03,1.878524211625141535e-02
4.125824537748610382e-02,-5.374284192143709803e-03,1.584872465355170040e-02
4.011363141125693504e-02,-7.009368028283951765e-03,2.039077453693803610e-02
4.014152097310429851e-02,-7.014405590101022332e-03,3.533404144516872486e-02
3.719556631198508989e-02,-9.055705419046627958e-03,7.993388403963956612e-03
3.506706441003762387e-02,4.112497076873231419e-03,-8.511412370403688074e-03
4.113301574861014109e-02,-6.432623420889612385e-03,-4.195405837706034369e-02
4.732024793348257874e-02,-1.718857995523106683e-02,-7.606534680826215755e-02
