vx,vy,wz
1.133558539542784960e+00,5.853639620446940417e-02,3.949006761461025805e-01
1.162974407844618474e+00,-3.090362605280187053e-02,4.117633896773141289e-01
1.202028628356422102e+00,-6.014127303424851578e-02,4.319166182655371222e-01
1.072990000474028927e+00,-6.936115349224385163e-02,4.274378823760770496e-01
1.188178159885685092e+00,-5.418432096746435278e-02,3.661282664449119206e-01
1.198253797911255969e+00,-5.932709020676735917e-02,5.591451803720927094e-01
9.941276256031494896e-01,-9.319967912838836299e-02,2.889530695766512336e-01
9.668424837565716690e-01,-5.017107846781011099e-02,4.506122313407289193e-01
1.036898436225918374e+00,-3.484025194061486641e-02,4.528965141022089358e-01
1.026458383296974919e+00,9.758556563802190525e-03,3.837985946668551751e-01
1.024554209332797727e+00,6.651068774483796103e-03,5.524457607210672139e-01
1.072361760512524187e+00,-1.088084985519442299e-01,3.876536995901448401e-01
1.218776093393316717e+00,-9.747107266222204691e-02,5.246960275643745009e-01
1.198216339187645918e+00,9.728355881476030698e-02,3.922268761064397480e-01
1.103354008559916277e+00,-8.715144599052523922e-03,3.557792017413897723e-01
9.516139960989503654e-01,-6.966558835363194369e-02,4.420752228404811190e-01
8.718991597121531489e-01,-6.469390270303679302e-02,3.892432176791987275e-01
9.788148991104840269e-01,1.633446173489400133e-02,4.195159443921969711e-01
1.155218612783431187e+00,5.695860087730873073e-02,5.432012850908097823e-01
9.958536833800041288e-01,-3.986344696410353688e-02,2.638908287602977354e-01
1.124643370066029213e+00,-1.638035792174946659e-03,4.745349993501107866e-01
1.124468453667905044e+00,2.965527877790012645e-02,4.564065846254595771e-01
1.046038700423360890e+00,-2.809228171132736873e-03,3.524540935075420878e-01
1.039206983970687226e+00,-6.908294882467878872e-02,5.608012828454117527e-01
1.139089390002694158e+00,-1.135354762295417708e-01,5.717026321853732052e-01
1.357531636050069768e+00,8.168074461963303889e-02,4.993997871323827553e-01
1.336156179866161642e+00,1.129139881898868075e-01,3.097925651560021754e-01
1.076014421073337113e+00,-3.695791977925150240e-02,4.086115439046734688e-01
1.057503649210991492e+00,-1.075405017875331604e-01,5.137045878491297568e-01
8.710903023893925567e-01,-8.825929868396914513e-02,4.102695060552219442e-01
8.555439653164993441e-01,4.307419754769035991e-02,3.395062310135931738e-01
9.888506088173693032e-01,9.748130797354057075e-02,4.690995663788888326e-01
1.178380288411497556e+00,-2.444845683449570553e-02,5.713073838041724528e-01
1.218875611302565831e+00,-2.440541531479992546e-02,3.661639969595288369e-01
1.154340394403894798e+00,-1.421506519502311813e-02,3.959883030978168517e-01
1.095747438856150335e+00,-2.731440270079739038e-02,4.685566508105067918e-01
1.047047299539983545e+00,-2.248704528207038852e-02,4.447018890740976338e-01
9.971967313810390365e-01,1.361467266650289408e-02,3.621481351963578565e-01
1.112347615629384334e+00,-1.485999009303792546e-03,5.512785584582321485e-01
1.139817362718541505e+00,-1.160683612614434555e-02,4.511486971847849525e-01
9.967116686292426531e-01,-1.055030741850806683e-02,3.353580739284213741e-01
9.320293062706830334e-01,2.786209132257098930e-02,3.473041300458433733e-01
1.069584136476976921e+00,3.578163432447876297e-02,5.688074137948613274e-01
1.051288897501219122e+00,2.857024488626402209e-02,4.660456159694112421e-01
1.038949590811868884e+00,5.237318725749944698e-02,2.870899895066736929e-01
1.032632275069607086e+00,1.226015440223685998e-01,3.762439279710735884e-01
1.025722663977395754e+00,2.516860790135302256e-02,4.056965582266774395e-01
9.990249259720938024e-01,-6.611023369236328218e-02,4.490866636280333446e-01
1.215115633011680796e+00,-8.610154684924958834e-02,6.758742701960256394e-01
1.198366466486671778e+00,6.542701649721943680e-02,4.197038448371595565e-01
1.195854961351764612e+00,1.487274934361209611e-01,3.683592657503666490e-01
1.057407388129594894e+00,-1.213575754589107936e-02,3.962899663848667986e-01
8.838166429913724143e-01,-2.194424715729926256e-01,3.758264918228933493e-01
8.607132931863470393e-01,-1.080103510661347410e-01,4.698549017266031580e-01
9.921426112033221445e-01,8.971602953607285547e-02,5.058706541018704872e-01
1.216974431958172786e+00,1.566073917899827861e-01,5.388768945010200540e-01
1.217231080874381144e+00,-8.185520763088188767e-02,2.525585387325621212e-01
1.169476586888991587e+00,-1.172835039532304363e-01,3.025481699064665464e-01
1.172411783332755197e+00,-1.145487343855910306e-02,5.916923888153607924e-01
9.957524721407980950e-01,1.127037862076914893e-02,4.280036551516475107e-01
8.929390381046157232e-01,7.590060341639736502e-03,3.322113880373327444e-01
8.735950679191439860e-01,-1.830863859005655431e-02,4.744823329063252437e-01
9.515307569924170705e-01,6.538021074439118174e-02,4.773842507253792666e-01
1.121682429433634720e+00,1.055908921912782489e-01,5.028898841110653883e-01
1.071171570697354802e+00,-1.664222037275271335e-03,3.182815061380978028e-01
1.017598930068029706e+00,-1.183371688839538090e-02,2.941321239269621413e-01
1.121247441878075568e+00,-6.387867180362135147e-03,4.889982313400015879e-01
1.151553485226336271e+00,-1.257232812709774446e-02,5.376676714245056665e-01
1.142877615460736296e+00,-1.475352267670742845e-01,3.342856657754686989e-01
1.226733895618424164e+00,-5.932819342397933904e-02,5.553458478690788125e-01
1.249250004407085335e+00,9.007371915084019798e-02,3.982985382663450924e-01
1.089077665031622066e+00,4.440784507221250121e-02,3.123807264091007507e-01
9.025195518676371043e-01,-8.327990353231658205e-02,5.086714582322598988e-01
9.310830649039499862e-01,-3.625413574683925694e-02,5.308937091851457790e-01
1.046779472082303153e+00,8.366750528549068977e-02,4.359413964026489507e-01
1.124220055275007235e+00,2.602458688828139521e-02,5.021130290822254372e-01
1.118808209635136164e+00,-5.091256719391965002e-03,3.720475801244823022e-01
1.208114053908676988e+00,-7.907553435667141750e-02,4.925731090150365921e-01
1.251231705022771923e+00,-5.419989552840458191e-02,6.492223838723620855e-01
1.180219368102168209e+00,2.050863183578514187e-02,2.925350607198367592e-01
1.076716406168166884e+00,1.172417206192830491e-01,3.336893507509959278e-01
9.872043485776108573e-01,1.203588954714510106e-02,4.942848852567637841e-01
9.325059585444708254e-01,-1.615815939448733696e-01,5.196331342439984846e-01
9.281952136024311795e-01,-1.550140984267455169e-01,4.150671030573556686e-01
1.106236031006821552e+00,3.600871210869144301e-02,3.764595437091215469e-01
1.177917813455836571e+00,1.188882170513246850e-01,4.566524318335845600e-01
1.150261203212184613e+00,1.048023182319694213e-01,3.744931097575699419e-01
1.116117658311404526e+00,-1.010784313071338009e-01,4.483672945705188817e-01
9.991769391780147558e-01,-1.037396565227885620e-01,3.953743515230913053e-01
9.931073428023827754e-01,-4.662780543223619956e-02,3.712913151820734226e-01
9.874773993017125218e-01,1.132504160077173611e-01,3.052967654641725037e-01
9.770796118704284661e-01,1.164067618189423281e-01,4.287403210838378609e-01
1.106099408198087497e+00,3.760617089719726219e-02,6.486792354504616887e-01
1.202674260037061904e+00,-2.388770204360866900e-02,5.804175383531903210e-01
1.195557003716124500e+00,8.580529397920608203e-02,3.012451658561103862e-01
1.128043799590204621e+00,2.039798727338999751e-01,1.950977452075841612e-01
1.114686953944988623e+00,-1.547073826606806812e-02,3.261229590842695814e-01
1.046413866959929218e+00,-1.280298821802713372e-01,4.424587410310297231e-01
9.945415708271532207e-01,-1.702166385323419795e-01,4.529403802979259375e-01
1.083195279026984315e+00,9.155649168341600808e-02,3.437472285457557897e-01
1.078110409384888557e+00,7.496142175745751368e-02,3.521340798427203822e-01
1.084789076652918682e+00,-3.521584001645582107e-02,4.322914703006897064e-01
1.121948908952963064e+00,-1.219901808177563524e-01,4.771021354067928599e-01
1.294315083375507047e+00,-1.038986704613658052e-01,4.003184626399498014e-01
1.237739850125733954e+00,-6.149958968033007040e-02,3.473814416438393282e-01
1.063451376293966355e+00,-7.130190408965177140e-02,3.356826438803459656e-01
9.191482153509027420e-01,-6.490028863760327615e-02,4.124603836390543510e-01
9.511935355534888448e-01,-3.019424981932294222e-02,3.629993154578530223e-01
1.004893915864963017e+00,9.501127977129325552e-02,4.051991611957140860e-01
1.138342783617257270e+00,6.725913665469471225e-02,3.973169059887432519e-01
1.171788826127930561e+00,3.397301239231712011e-02,4.855907880241701058e-01
1.204429994171186458e+00,2.333539963433690217e-02,4.495190479831589481e-01
1.274485929058096989e+00,7.195014553588084671e-02,4.298519247470210525e-01
1.192801744412892218e+00,1.701987771523113813e-01,3.917571820762291157e-01
9.403981005248339686e-01,1.307451274280894277e-02,2.527760751502624581e-01
6.900125616389762850e-01,-1.199431146019727147e-02,2.825960341870311643e-01
6.439695283392189440e-01,-2.321315195462417269e-02,1.671800697552637271e-01
6.457921065704836927e-01,9.529829195144638374e-03,2.021519296635798657e-04
5.225794656820971218e-01,4.670603086927369030e-02,3.588407737526930208e-02
4.045924671831935271e-01,4.365436693064603246e-02,1.562958280615338869e-01
2.771360134688689025e-01,1.057616885719897537e-02,-4.389867623115042278e-02
1.280041877871784528e-01,-8.214663509938316052e-03,4.438641071977400543e-02
8.232465342496718408e-02,-1.400479564789045180e-02,-3.852729517331250804e-03
-1.474371120347987146e-03,-1.832920340804029997e-03,-1.288962334889177420e-03
-1.534836965256258789e-02,-8.887361051986499179e-04,-1.506033333690692810e-02
-9.000709476978292767e-03,-1.793844786071098138e-02,3.132420398049384075e-02
3.953007155157677727e-02,-1.325209893250932879e-02,1.366192782037784458e-02
4.703038758947333808e-02,5.909606621924928631e-03,4.266441056152587077e-03
3.712620730284720005e-02,-8.529258568816706909e-03,7.521990071888714699e-03
2.947161784983970759e-02,-9.558419382807440551e-03,1.988613324435249338e-02
3.067982478680896311e-02,-3.163560752537234941e-03,9.529811156288885490e-03
3.372949513658777404e-02,-2.570618528087793755e-03,7.419427338261154470e-03
3.579170158070985042e-02,-9.423605946435155770e-03,6.712734447233758422e-03
3.323953703289172362e-02,-3.518521112780347276e-03,1.066700758918742199e-02
4.038825448769643722e-02,-3.518635926966285406e-03,4.043775000157266881e-03
4.330573001163096764e-02,-2.469938389208192232e-03,1.043731658453007048e-02
4.340147030127454453e-02,-1.256995505109424240e-03,3.999306939739511249e-03
3.670880330491470972e-02,-4.216093955015236781e-03,7.903182245486656959e-03
4.356652817596894794e-02,-2.470961602503947592e-03,7.890086157439656078e-03
4.403193273752797898e-02,4.763928709924453923e-04,3.214638786884293532e-03
4.400655912230567318e-02,2.824909095671450376e-03,6.457056784205292797e-03
4.404553595931826049e-02,5.971740564217700893e-03,-3.133372027279150013e-03
4.341594934505534770e-02,-6.641081403787078494e-04,7.443623347623660666e-03
3.499459439432018454e-02,3.818293913982669444e-03,3.663085234481704838e-03
3.886522485132735266e-02,1.855715498973788471e-03,1.140154150597953026e-02
4.170741464913905322e-02,7.223962738760926136e-03,1.056835859168539678e-02
4.164657561936955382e-02,9.782542128362308603e-03,7.551575792338643955e-03
4.334526243369635906e-02,4.093666400797921906e-03,1.326546661290287088e-02
4.457593862890747716e-02,3.710157739578450950e-03,5.847064447355140686e-03
5.332075838631607223e-02,3.955633572667776980e-03,1.325301136601988311e-02
5.291817837105049910e-02,7.282998946699316759e-03,1.091981124794331667e-02
5.039219627843545546e-02,5.044376198546002277e-03,1.180878454136983190e-02
3.559165170452651544e-02,2.756935886782378286e-03,-4.160107878263884229e-02
3.492259038336736898e-02,-2.534749593782038499e-03,-1.251826670603863045e-01
3.424015204700851800e-02,-7.932235476890880238e-03,-2.104353610222427229e-01
