vx,vy,wz
8.211321914766280816e-01,1.850944628008763249e-02,1.423808998651738600e+00
7.365515029595440799e-01,1.395791060188727450e-01,1.121166161045294540e+00
7.814634955859255383e-01,2.460500367984105874e-02,1.325303388965161311e+00
5.909572408934681276e-01,-1.443760104510614928e-01,1.328709548907564431e+00
5.977649047369893998e-01,-1.504215609771591966e-01,1.487690771625730157e+00
5.668975466121189966e-01,-1.163256523525196540e-01,1.350274312448239256e+00
6.845846711473448920e-01,-3.908619335567089376e-02,1.380752415582787052e+00
6.961166480380881483e-01,-2.879024233818252426e-02,1.247880197440660144e+00
6.264393442126130473e-01,-1.204704453947354759e-01,1.321175628058760321e+00
5.614047984611822972e-01,-1.394160717553028228e-01,1.319122554109555034e+00
7.542991609416515031e-01,1.298667437849609918e-02,1.347396698519419012e+00
7.407944523597495001e-01,2.883319423685999638e-02,1.326048609030480607e+00
5.513213766998619203e-01,-2.645828968815199245e-01,1.498296012318276027e+00
4.431601967862459079e-01,-2.063435678950720220e-01,1.314757003206759922e+00
7.260495202258894221e-01,9.395307953428480574e-03,1.436690046716535996e+00
6.788520390932144544e-01,2.953689402959874116e-02,1.210105877412107844e+00
6.123505516366533064e-01,-1.662224073950120395e-01,1.433879345264519323e+00
5.265451115771145885e-01,-1.659690275490842137e-01,1.279947557194167640e+00
7.474354928200841464e-01,-3.345642788416205299e-02,1.432430217571105890e+00
7.957690867414576319e-01,-4.576045912065636496e-03,1.445898709562833728e+00
5.978521544358814666e-01,-1.132074107303139981e-01,1.359139540612150698e+00
5.027230708163035189e-01,-1.794506024124552512e-01,1.381008645210566987e+00
5.857628494824375087e-01,-7.881396612441263216e-02,1.359741165218713466e+00
6.695583538847009741e-01,-3.313667769653732414e-02,1.363808933711161409e+00
6.142790979214624025e-01,-4.666604983138954860e-02,1.322943596122635457e+00
5.981593570984060637e-01,-6.973423949205903583e-02,1.307475752766818600e+00
7.173999130912080968e-01,-5.692482084012919635e-02,1.436812304921325278e+00
6.336804490484181374e-01,-5.881404052815744632e-02,1.239514403932920894e+00
6.640937216359248385e-01,-1.124120033996834911e-01,1.435312159122815068e+00
7.456529649553252925e-01,-6.717028144392537745e-03,1.391898134176198676e+00
6.334892511919056890e-01,-2.147722446060725682e-02,1.282976107387920894e+00
6.325925563294293452e-01,-1.807769213119635177e-01,1.544693541969750950e+00
5.746476385690493238e-01,-1.099597972403548451e-01,1.380157034308601594e+00
6.957568023534255186e-01,-1.775741036007520007e-02,1.352974674457709581e+00
7.680058549139049395e-01,-1.897443246097514982e-02,1.437221655486286664e+00
5.486213616311370611e-01,-1.195427029598252061e-01,1.346960236085845919e+00
5.759420368004509738e-01,-2.146790996104099569e-01,1.382348086351610883e+00
6.404505363623569369e-01,-7.167107594893790123e-02,1.255542782033392646e+00
5.818770035367635263e-01,-1.391439038023948305e-01,1.116313950636341312e+00
7.099166446025008126e-01,-2.014741768902043317e-01,1.546739544278427303e+00
6.015672707157490029e-01,-1.159353360896782925e-01,1.342665183720671118e+00
5.578028456101895571e-01,-6.518946740170604437e-02,1.223146485145353513e+00
6.148055084076768928e-01,-5.829118259232088373e-02,1.416573039447308169e+00
7.118339191051825665e-01,-3.464925689733602474e-03,1.509052241036747954e+00
6.231819486984613299e-01,-4.307899453754087532e-02,1.345947827485372894e+00
4.646820851699742239e-01,-1.674589182251957353e-01,1.317820295296518562e+00
5.323959482175900648e-01,1.980455165433214759e-03,1.177471992277713042e+00
9.737310687110195540e-01,2.600963640756079887e-01,1.670478342757161894e+00
6.479836469253067444e-01,7.467019842368088911e-02,1.236814517776414935e+00
3.853913628944247161e-01,-9.904881369665068103e-02,1.219945496730212353e+00
4.391359564144901029e-01,-1.453152222344821498e-01,1.399636168537328418e+00
6.328783177002997862e-01,1.458432326924077177e-03,1.688726018804741047e+00
7.714683091355961642e-01,1.754231648050141590e-01,1.523546890598663772e+00
7.228917761622117855e-01,1.478453923456301278e-01,1.233814062872054640e+00
6.095337470378584532e-01,8.076783436447605713e-02,1.140286233704902674e+00
6.248068504384018951e-01,-8.762739917261265499e-03,1.305346965245912205e+00
6.005971542503660832e-01,-3.121157771133271225e-02,1.509694180817831466e+00
5.977738508290396657e-01,2.807600462016483431e-02,1.379788614042314787e+00
6.845706955226559254e-01,1.068234490300032924e-01,1.387755904924383721e+00
6.643905095114053250e-01,1.733556359634602639e-01,1.191831564076768046e+00
5.876590338954469361e-01,9.528891994112481667e-02,1.237633144503353710e+00
3.722549445985309235e-01,-3.129084434823574401e-02,1.119540964823982465e+00
4.699387527095766348e-01,-3.967272613425355809e-02,1.568722286193925619e+00
6.619530395639270370e-01,1.208977868038111914e-01,1.668678583212179323e+00
6.838136990499650292e-01,2.262111976670320712e-01,1.296096201312834983e+00
6.477423648665981970e-01,4.988725680008820884e-02,1.157638503213889392e+00
4.977291627398029439e-01,-3.125842415879352687e-02,1.275438247682390225e+00
6.381760488951057075e-01,-1.847919885149262864e-02,1.417311586041427596e+00
7.132110629111164668e-01,1.172676521276393019e-01,1.492469590028640214e+00
6.547322004266450390e-01,-5.602531417786436874e-02,1.166252973590423236e+00
6.599305525523327942e-01,-1.128648029772151562e-02,1.271396412168865009e+00
8.036579291320322671e-01,1.024412050471400562e-02,1.301635538087912991e+00
7.683853449904922694e-01,-2.790548391487528146e-02,1.412250420420775976e+00
6.721677455442770510e-01,-1.329624888715465469e-01,1.304243453874349035e+00
6.200037680768665238e-01,-1.047225972080822187e-01,1.422254085975704685e+00
6.216761309579805772e-01,-9.409869447031980749e-02,1.331068250111668849e+00
6.728820416438276997e-01,2.959912011359866479e-02,1.413143868287390692e+00
6.782774967544025202e-01,3.862769169896303201e-02,1.173146665876023231e+00
6.000054959020419965e-01,-4.625539762357377960e-02,1.233234103125756986e+00
6.328636612817895024e-01,-2.305476489121911776e-02,1.352051938114614327e+00
5.336532353915017790e-01,3.684984072922335013e-02,1.135540672294151010e+00
5.714715215745104215e-01,-2.423298602443085467e-02,1.313854088876511339e+00
5.978163665383134928e-01,-7.611609557746974730e-02,1.331002309594114807e+00
8.076581199435668434e-01,1.526694883287256152e-02,1.543010086581529938e+00
6.562610781307628427e-01,-6.336826310696959397e-02,1.259205713867355803e+00
7.179882333919430648e-01,-1.502152172407704156e-01,1.456774628642495184e+00
6.879956999665436390e-01,3.972080846783754282e-02,1.219568983492251402e+00
7.897153762028722435e-01,5.055308441939636993e-02,1.401447210470459614e+00
4.653390847331896341e-01,-2.484468086965878064e-01,1.467239162609783376e+00
4.307016806428012878e-01,-1.940735009996757965e-01,1.275540203973609676e+00
6.314930773186130386e-01,4.209705379960616140e-03,1.245624904712190339e+00
8.105608983237203580e-01,-1.833219739462727330e-02,1.517230699595388810e+00
7.749453853044550034e-01,2.535771159686674159e-02,1.376637176948701358e+00
6.499726851066297550e-01,-2.604564260729823333e-03,1.177336655995505410e+00
5.548447104796294660e-01,-1.061023662151544533e-01,1.326647857650661733e+00
5.925784227901634837e-01,-1.576325894799357474e-01,1.318091695615067893e+00
7.421112201712315448e-01,-1.512761515522141886e-01,1.476019238981073123e+00
8.753100856254167894e-01,1.407178845514837906e-01,1.339276423981909492e+00
8.312551785388881953e-01,1.058324838414111263e-01,1.322942087138654355e+00
5.502808195247063106e-01,-8.549476024367128058e-02,1.300018990660761098e+00
5.135097620605648672e-01,-1.938110685114827758e-01,1.417404779857027286e+00
4.908183787611904991e-01,-4.218738209844128534e-02,1.177808259144049519e+00
6.373210227486971746e-01,-1.385104421020293686e-01,1.336612761344545763e+00
6.525379000625298742e-01,-1.011969761016683067e-01,1.276829278773154108e+00
8.092876948926038816e-01,1.577418028789547705e-02,1.091767405076824460e+00
8.360308794904420804e-01,-1.350386825705797433e-02,1.405407809280956322e+00
5.370015878952703048e-01,-1.693088492597628059e-01,1.498227447859768580e+00
5.414447358358286388e-01,-1.560259352860644821e-01,1.531145081840225020e+00
5.701434368144467912e-01,-4.388411299484059475e-02,1.377995133558790108e+00
5.835959491674473920e-01,-1.056308670198897494e-02,1.351377143802349634e+00
6.925251524854227902e-01,8.936901945703217692e-03,1.502308926063679717e+00
6.184596017381485122e-01,-5.638803328928028435e-02,1.318656557230085902e+00
6.637359779924689729e-01,-9.357720860752401226e-02,1.429052061674056961e+00
7.874745203676056793e-01,4.539322365239627233e-02,1.539783685354949361e+00
7.522779373809661552e-01,-7.189068205771956266e-02,1.341339190269631221e+00
6.566299463735414399e-01,-1.218435729085347724e-01,1.449932367831082702e+00
5.643483744194421892e-01,-1.142709216037995357e-01,1.343990417715583918e+00
5.357501162700926134e-01,-2.014997882388453176e-01,1.416767023015220062e+00
4.557636642748879585e-01,-2.169026818631222819e-01,1.315237588286556569e+00
6.013062155061276171e-01,1.811877990584449122e-02,1.281210804770763767e+00
7.296984917912787694e-01,-1.352443312079268725e-02,1.394863249861733046e+00
7.300022806066722714e-01,2.361152807731030367e-02,1.255375351535882977e+00
7.795664213164441581e-01,7.866654663620367693e-02,1.223283778682828782e+00
6.641669474769436032e-01,-4.344514011371264361e-02,1.321586844670697314e+00
5.712894967787343070e-01,-1.082739400791547513e-01,1.398787790088164229e+00
5.357814867499796074e-01,-1.199171510358581078e-01,1.316671805968786080e+00
5.040692671263542479e-01,-1.409923909616725146e-01,1.342702790980679239e+00
5.597238632647976164e-01,-7.634844151366652898e-02,1.348585067897998035e+00
8.158021810933255846e-01,6.092144094331024273e-02,1.710981724499248680e+00
7.625850417544056681e-01,8.014301526262457287e-02,1.434625297997633053e+00
5.954249211180366874e-01,-1.394784511092393431e-01,1.146698204232758478e+00
5.845336859003631425e-01,-1.048044801541429816e-01,1.326595436058559008e+00
6.444354160054990288e-01,9.284197512090484883e-02,1.288714359571579093e+00
6.194353633453301144e-01,2.208111216979977143e-02,1.326566217216800236e+00
5.506652957334339238e-01,-8.406204141894876858e-02,1.337797401736008807e+00
5.917338156357216938e-01,-2.162807751167125647e-02,1.294615180928100573e+00
6.925008284866001063e-01,4.594137565091448161e-02,1.346689584182534372e+00
5.594870793537645159e-01,-1.044939868677786099e-01,1.291583012614503145e+00
6.442801423681592254e-01,-8.493727595572526934e-02,1.603163756877509005e+00
7.358954599905604965e-01,3.554069987856639523e-02,1.425641835511411104e+00
6.409509701485591737e-01,-1.349920738955944777e-01,1.279294284695682515e+00
6.111479017491252552e-01,-8.593191113177499341e-02,1.348487311714561487e+00
6.402716027991858239e-01,-2.459931265155426358e-02,1.303368514793547872e+00
6.342366182187936241e-01,2.787123429231861890e-02,1.347983883307297681e+00
5.264626188547634200e-01,-1.260546707945122691e-01,1.350367710409153821e+00
5.100093586401100998e-01,-1.121227503569083295e-01,1.375336703280213957e+00
6.098417650664227363e-01,4.612991847420382444e-03,1.403533046286577157e+00
6.075361090460267288e-01,1.448707290523714164e-01,1.231137221515287594e+00
6.189438431721426825e-01,1.495718933156267305e-01,1.198916174670717316e+00
5.620932720583903253e-01,4.146017934760024004e-02,1.327991311817607656e+00
5.253037607097033046e-01,1.464338207390543031e-03,1.410397588048228679e+00
5.865110523280515631e-01,2.428222337239571357e-02,1.414312477008337732e+00
6.568402572171307963e-01,3.679717821793930532e-02,1.406482180260825166e+00
7.594307649545462002e-01,1.571994482801310766e-01,1.364705309720252169e+00
7.366835710316528285e-01,1.342056562528277375e-01,1.182494844006457768e+00
5.314758957251284333e-01,-1.290102922256223215e-03,1.355988903044440974e+00
4.690362494221662071e-01,-6.145843999419053384e-03,1.202229163707266624e+00
5.290721517229011184e-01,3.597451718816726401e-03,1.307342515590055543e+00
5.726436851724318045e-01,5.999659914829137686e-02,1.294767852650652529e+00
6.818881361419533160e-01,5.861522387220533675e-02,1.484314886094423080e+00
6.047447727292704078e-01,1.562149296983770565e-02,1.258524418599220374e+00
6.350756371838359726e-01,1.934407397492863417e-02,1.402937654640950660e+00
7.151490659437040875e-01,1.333691303347293577e-01,1.509849344314200259e+00
8.104221969074179022e-01,1.041465814357798170e-01,1.453863822676742634e+00
7.924438585555348968e-01,-4.253994995410994608e-03,1.307247865576571577e+00
5.002625726091806113e-01,-9.193323316805970813e-02,1.281670920689264026e+00
4.285427959689974142e-01,-1.059610543201552763e-01,1.279240507493723866e+00
5.872119193114070379e-01,-2.016893965448504633e-03,1.373591950373176829e+00
9.500629901302920510e-01,6.917045605161947774e-02,1.661165137257980762e+00
7.331248843461681819e-01,-5.888290015365546526e-04,1.191106504907942343e+00
6.562901366857291086e-01,-8.008564079841654082e-02,1.264542677995618591e+00
4.202353715698372572e-01,-8.533798084352885172e-02,1.317046431616011315e+00
5.110847512842857654e-01,-5.420845709836810689e-02,1.209481974732554477e+00
6.638822631668859220e-01,-5.568079430655688278e-02,1.325362813009145491e+00
7.542003971449774413e-01,9.833541081096121295e-02,1.340165461696153137e+00
6.432553803838124695e-01,-1.139851435564424864e-02,1.159872889515339400e+00
5.770711787081636013e-01,-6.764083088730160620e-02,1.302454501485919014e+00
7.302872559813056164e-01,4.002649103174216183e-03,1.457032830761680886e+00
6.658945563080762575e-01,-1.419612110798621624e-02,1.133692001563394225e+00
5.599266937113067666e-01,-1.919391009950298099e-01,1.210172046731913253e+00
5.884445395730846240e-01,-3.337564930891145920e-02,1.422480924279625247e+00
7.985127667280211838e-01,2.330783278569890232e-02,1.448523082325825939e+00
8.099771139278515442e-01,-1.205483630335038719e-01,1.426240101504939739e+00
6.851029737241071116e-01,-1.658072693331990310e-01,1.361192440918389090e+00
6.149864648895335684e-01,-1.640455068033106756e-01,1.365165959765148429e+00
6.258766658452640241e-01,-1.003750744670069139e-01,1.292324799141907787e+00
6.417290770055746885e-01,-8.017334341516080265e-02,1.248073590253765186e+00
6.621465207118127916e-01,-1.191599601176488027e-01,1.288360966694908516e+00
6.512265583837678617e-01,-1.295323131434814590e-01,1.300720639637413356e+00
6.775468588801658587e-01,-1.539461914895219330e-01,1.486531658811183210e+00
6.398126986032386387e-01,-1.130078232924092985e-01,1.429058601247441995e+00
6.624440544453077395e-01,3.184967238244108823e-03,1.394717928851280542e+00
6.003542191424091623e-01,2.194721537815570028e-02,1.251572905103982114e+00
5.077281118804932714e-01,-7.135007705016842283e-03,1.140892082283705866e+00
5.229688917685648697e-01,-1.324940398908881489e-01,1.252143100082552252e+00
4.721597047912999834e-01,-1.701743982036996172e-01,1.245019189167851259e+00
5.195952415747540076e-01,-7.540292478419688416e-02,1.424307463122360673e+00
5.834044268958338275e-01,3.999142517805565067e-02,1.336266703103773157e+00
8.470088186432239707e-01,2.410039278112778294e-01,1.482213848948977342e+00
9.173386960741508611e-01,1.681616454804526484e-01,1.129097345326079749e+00
1.000975675447991931e+00,-7.087463771759074105e-02,1.304916511276131619e+00
4.980379685085862262e-01,-3.462325894452426556e-01,1.557332969309845661e+00
4.256984700260909027e-01,-2.143620258155250202e-01,1.289558273682715805e+00
7.065153172480662658e-01,-2.288626628940600496e-02,1.271914751644631858e+00
5.928917021930898423e-01,-4.566895676953492550e-02,1.178036521476072407e+00
5.421803394761628425e-01,-5.415774197337415441e-02,1.368591343768986057e+00
5.367518377206351721e-01,-6.559838195401479499e-02,1.215466412363112036e+00
7.067749461170936831e-01,-1.143205021752106143e-01,1.491841836364399043e+00
5.820926013725581383e-01,-1.491188153719591285e-02,1.245002493988283776e+00
6.446005594763842828e-01,-1.762651059930944730e-02,1.428705054731611579e+00
6.625719547664612463e-01,2.011083691733383388e-02,1.422759490802023130e+00
7.338921174311681117e-01,9.327931951015224279e-03,1.468468204277176392e+00
7.654614475219737590e-01,-7.927170674187283828e-02,1.510149172064312095e+00
6.550846763372752957e-01,-1.744324251345396037e-01,1.487773635908632208e+00
6.380865929846308848e-01,-8.799748983921243384e-02,1.499455890413761816e+00
6.022097676344415618e-01,-7.184697258941115383e-02,1.342692698654041727e+00
6.070417917142640896e-01,-7.208865733141127385e-02,1.652156130612796092e+00
5.097575431955592151e-01,-1.228729454649549885e-01,1.456143508848309898e+00
4.676860960518207100e-01,-1.471853699460950460e-01,1.389416243461838674e+00
5.183113638794130118e-01,-1.115821437555335749e-01,1.385695905750094603e+00
6.073687380802517133e-01,-4.614031231689934287e-02,1.354384205038232425e+00
8.241242566878398401e-01,1.275256974345410077e-01,1.480514774924295285e+00
8.435437128189157141e-01,1.455963956747979293e-01,1.350387893143472962e+00
6.429205880685899821e-01,-1.658194802642792842e-02,1.152413255096246925e+00
5.389235167604625731e-01,-1.122317087933904084e-01,1.343705618408066682e+00
5.989381882436192184e-01,-2.476941683841341058e-02,1.392384900300811523e+00
6.879247352453801145e-01,1.310175695017018818e-02,1.470690043279371695e+00
3.906857673780240736e-01,-1.018157701729181241e-01,1.236816601690790218e+00
2.265558331809942594e-01,-1.169560528656952841e-01,1.073898075223561843e+00
2.485611040544474792e-01,-3.219282289305575723e-02,1.056852172333167861e+00
2.365282656791421467e-01,-6.280114305971234295e-04,1.098080857129215770e+00
6.449907017439182599e-02,-8.982673692040255009e-02,9.211813253626724984e-01
-6.981200189556521427e-04,-1.015772441226731743e-01,8.868376655847837187e-01
2.689295115669040892e-02,-4.624619166022494315e-03,7.730646423728508854e-01
3.549098072390351882e-02,1.000276316183810500e-03,6.667005288656002726e-01
7.073070122603006618e-03,-1.824515032026027134e-02,5.911631628004075933e-01
6.374661469672845970e-03,1.809673482700151215e-02,7.217894745280509783e-01
4.255460249605179379e-02,2.808799855060202869e-02,5.468465308338897879e-01
1.683355039513590584e-02,-5.568509700504722937e-03,4.858398104249752048e-01
-1.478135415925830622e-02,-1.627271730170779321e-02,4.600184540583079351e-01
3.397575515002512758e-02,3.260758728202127477e-02,4.399265015895149622e-01
2.913925440161308639e-02,2.369486148830797848e-02,3.287285104643032363e-01
1.454689188404406988e-02,1.081570571765292678e-02,3.000752184929338928e-01
3.747709691862514958e-02,2.094606451022175408e-02,2.901816430543706082e-01
3.877547699652161839e-02,1.925732396033199428e-02,1.676958722282010095e-01
3.069375249096261034e-03,-8.231476209760489951e-03,1.531013935856095909e-01
3.387769224206360619e-02,-1.776651085626009506e-03,1.110790561794580411e-01
2.545135576199266531e-02,-1.790846065534678830e-02,4.264620458955285798e-02
2.630753889242683913e-02,-1.657615523539954575e-02,6.363160085428674201e-03
3.616129650442640592e-02,6.789843368076533929e-03,-2.580880726435207800e-03
3.167961483973655290e-02,3.139162719190290683e-03,-2.633591837852485972e-03
3.240319845771857249e-02,1.056393843357099349e-02,-2.356048453070502466e-03
3.163151477404384238e-02,9.552474777771201644e-03,-1.674629538764218530e-03
3.055506745668115642e-02,-6.682188886600081909e-03,4.995727776996430891e-03
3.276192949692061790e-02,9.431057284121908794e-04,5.483244984287369457e-03
3.623309204447829751e-02,6.587423217716383353e-03,2.499268073153368408e-02
3.607276627806250968e-02,4.701153524227927143e-03,-3.425527190802394109e-03
3.529351434593493847e-02,2.192671452809947727e-03,9.047637972859904482e-03
4.396444897525406126e-02,-2.341793285565792367e-04,1.772961281226495892e-02
4.144745312831728951e-02,-2.535269765784589971e-03,1.399728028132166124e-02
3.777280529994351405e-02,-2.221841239616557506e-03,1.671668720976341935e-02
3.519033852964297687e-02,-1.042324986407982927e-03,1.280282759422960576e-02
4.347467876014465132e-02,5.405873187587433709e-03,1.142515119787874261e-02
4.135547209892970894e-02,7.406800638961602221e-03,7.808924621055405961e-03
4.692187744954647022e-02,5.701894217753382052e-03,1.566272046905649654e-02
1.917780075494390085e-02,5.155343749776513610e-04,-7.803377462015570996e-03
-2.045989697721799228e-02,-2.392155428873368218e-03,-3.621652622813355954e-02
