vx,vy,wz
2.787590748698845142e-02,5.553407779279123657e-02,1.173779513799442453e+00
8.511215210182365709e-02,8.810844771961093280e-02,1.187055119265868486e+00
9.245767775792247678e-02,1.284878999689512968e-01,1.075894959850461241e+00
3.379862438445931788e-02,3.682269266461557500e-02,8.819029823567465787e-01
-2.018324744726490705e-03,-2.518562894418729589e-02,1.057734278571817121e+00
3.269489012318999022e-02,-1.498041510322595249e-02,1.196650188128297598e+00
1.105598436663472600e-01,3.321389396534960015e-02,1.230687286852223838e+00
1.513477095676527828e-01,1.511254477738733538e-02,1.295531459471208624e+00
1.979719981576908150e-01,1.560655457137717986e-02,1.343903893255747439e+00
2.038651990266285297e-01,2.807528764437948812e-02,1.286373641050766459e+00
1.925226268170369959e-01,-2.056770391860193031e-03,1.344969575725149191e+00
1.274725953176702453e-01,-5.110515167632845995e-02,1.141990070837071825e+00
1.593063900614579698e-01,-3.371797698984954628e-02,1.322881972680460816e+00
1.755102533221490901e-01,1.735957548497639447e-02,1.272617489449217709e+00
2.149572750196167836e-01,3.815686304465588236e-02,1.250555820138545160e+00
1.627878353086796293e-01,-2.962183834233948071e-02,1.159580286087924295e+00
8.038313491855936244e-02,-6.023248525501923023e-02,1.208546739409605442e+00
9.057934453054242163e-02,1.637568573156068796e-02,1.312448799577057512e+00
1.272859386748128596e-01,1.083404605615986699e-01,1.191660922867251449e+00
7.142564345122921765e-02,-2.468354303307435105e-02,1.179048064066591461e+00
3.515322567466800524e-02,-2.112132331035194641e-02,1.265171013159021252e+00
9.903458904843380484e-02,1.901643911350489602e-02,1.285772508305598638e+00
1.400463315799304609e-01,4.948131766448376351e-02,1.331759851409709317e+00
1.370173553181553705e-01,1.113701291200270768e-02,1.275212480905552725e+00
1.270870392104623825e-01,-7.403597059291742999e-03,1.234021073800904089e+00
1.582681181892363620e-01,-9.988677590249598823e-03,1.252420227066733949e+00
1.473276718684920772e-01,-1.096294329302958601e-02,1.112566056179727036e+00
1.244268461471910725e-01,-4.014158725258928917e-02,1.304166587787536580e+00
1.059523471869535105e-01,-6.275115655903501510e-02,1.202904382391459581e+00
1.084214836752303568e-01,-3.727188945181902219e-02,1.193508230626222799e+00
1.063720540664933600e-01,-6.561714369255922108e-02,1.132585634611596115e+00
1.180720468705999948e-01,-4.052476796826476324e-02,1.179232600609575465e+00
2.334463068809951025e-01,2.590620499284585626e-02,1.152737474045475441e+00
2.353813646131367732e-01,1.564779661908100028e-03,1.155261044448083751e+00
1.846211959173919281e-01,-5.556181239851260695e-02,1.104136816837281820e+00
1.492384345444149885e-01,-5.554841123997140279e-02,1.323673018667036017e+00
1.019523886344346625e-01,-3.165627341310082304e-02,1.185333142464151779e+00
1.200773180527939105e-01,1.330332287799053728e-02,1.163861046860964921e+00
1.373315276305518418e-01,1.870804658768956963e-02,1.117646790924122335e+00
1.615417938913034368e-01,-4.391581172480278628e-03,1.240015955680811244e+00
1.433023410883957627e-01,-1.743224021896214865e-02,1.127505701610362676e+00
1.749849172317772261e-01,4.590088431399605429e-02,1.257296411337229358e+00
2.189280020768009094e-01,7.275352554396112559e-02,1.232313950485370846e+00
2.143182494537743121e-01,7.270046779623402788e-02,1.190245675044886875e+00
2.185616117886011456e-01,7.453105817129496158e-02,1.275296253033719518e+00
1.851895807986096987e-01,6.222912403686867155e-02,1.232288958122288891e+00
1.438848741481805193e-01,1.641061355822514764e-02,1.126803039438176279e+00
1.513262232036996224e-01,5.298271169984586533e-03,1.241114320916881786e+00
1.704148763501330821e-01,1.771291213032737122e-02,1.190421925437667561e+00
2.130352021267744589e-01,4.045925757612099660e-02,1.330419513673036569e+00
2.307970302694634102e-01,1.126301193114128719e-02,1.241029964565638410e+00
2.125315199845958236e-01,-2.171477751264780723e-02,1.291101419633246650e+00
1.694277875224176888e-01,-5.666551643650650366e-02,1.277315203177894265e+00
1.498775904769424072e-01,-4.836109065226109477e-02,1.302222994517049592e+00
1.509975096253794447e-01,-5.315639854383716160e-03,1.203515964955645057e+00
1.562780654438154504e-01,8.392140802605242006e-03,1.192267571946505234e+00
1.354689143224487302e-01,2.431842369405729301e-02,1.213041753901002107e+00
1.477716906203453417e-01,3.388900293910550310e-02,1.196197795757720117e+00
1.395118702801894095e-01,-4.368458548250917298e-03,1.129304935818500555e+00
1.585653405661066606e-01,-1.107912202637095604e-02,1.258777907258518125e+00
2.207854681457410706e-01,4.860672131264189531e-03,1.264390245414115821e+00
1.985075495845607385e-01,-8.280295257608397130e-02,1.342090209142522195e+00
7.402693418022307514e-02,-1.687658677394283380e-01,1.269015766791543154e+00
6.768452422326343143e-02,-1.430398738386813862e-01,1.277649961114077470e+00
1.649196343324765834e-01,-6.060111767172862013e-02,1.291930656161003332e+00
2.379630409336968566e-01,8.884018106955229865e-02,1.251188915044494587e+00
2.992309302793710324e-01,1.770331596415429254e-01,1.319906914630964989e+00
1.341414203099813018e-01,-4.572292545631491401e-02,1.247827456872429019e+00
1.312953745185656274e-01,-5.073763420870368301e-02,1.322037245610403478e+00
2.415448397692034621e-01,3.603378811819154398e-02,1.247759620830585670e+00
2.106936720140785979e-01,-8.682589663381813649e-02,1.366718394279253568e+00
1.375937566857393379e-01,-8.350049115395435928e-02,1.421909687620605878e+00
1.610206005755134007e-01,-8.634453602764011193e-02,1.439534274534025382e+00
1.551849875868747397e-01,-1.073155748460244557e-01,1.351159655546826155e+00
1.351625584280985171e-01,-5.125775422101614548e-02,1.456271431498013191e+00
1.097922084119627439e-01,-4.381751980352693865e-02,1.314347132319410472e+00
1.061052117426221353e-01,-3.890322091284671713e-02,1.267910809690092178e+00
9.295438028515148887e-02,-2.618857513052727515e-02,1.277823440726891580e+00
8.119518781962661857e-02,-1.230012688196050752e-01,1.340851013210023757e+00
7.015982926539442166e-02,-1.377940172928284190e-01,1.350205324731815759e+00
1.677229330835821319e-01,-7.175550566231742033e-02,1.288430950263613761e+00
1.809173057025313669e-01,-4.139176093699362124e-02,1.213510261859908068e+00
1.650995655940147300e-01,-7.772234963000707042e-02,1.151176970484423023e+00
1.645306472714115620e-01,-4.193870131276886820e-02,1.218767223280156520e+00
1.975960916165952763e-01,-4.030633354099508875e-02,1.209670871549209270e+00
1.592318741330963072e-01,-8.085473536433460118e-02,1.301527665245570953e+00
1.197093527428038651e-01,-1.050998665006976501e-01,1.269620029643895975e+00
1.277048451585429678e-01,-4.206057961072857260e-02,1.229682175334232630e+00
1.977208388667940908e-01,3.498689219126585592e-02,1.241084232530428322e+00
1.921940877013264826e-01,-7.736850733203091968e-03,1.205787685646104279e+00
1.146499295357726877e-01,-8.919075691338854139e-02,1.236226869014979357e+00
9.777453528520281545e-02,-4.628474699236401202e-02,1.347481551682816914e+00
1.149865723190349603e-01,6.703935708300076679e-02,1.262111247178563156e+00
1.204577342894534997e-01,2.142611364034215787e-02,1.289903083513677329e+00
1.087050709852404734e-01,-6.372273768517108805e-03,1.211480478697807062e+00
1.012689649339609810e-01,-2.360093208484454960e-02,1.257657590217661880e+00
8.240286953164757677e-02,-5.914370680047651568e-02,1.233441977622061758e+00
5.197594804114279848e-02,-6.771183867553537405e-02,1.338248554200985208e+00
7.367976127394350316e-02,-1.359658871390517255e-02,1.275197314337809695e+00
1.060629655318192921e-01,8.504568060172182017e-03,1.260340320500924705e+00
1.238032877152191596e-01,7.673609006847371961e-02,1.419413512546962020e+00
1.008361880666276689e-01,3.851328871352927008e-02,1.132521658054598923e+00
1.380371518765425298e-01,5.451004519984735397e-02,1.411975619563953011e+00
1.491909377156131200e-01,7.240350846198240209e-02,1.240442890404928500e+00
1.000898488464505021e-01,-3.337218359046669868e-03,1.200029266661492233e+00
3.708204630586021955e-02,-1.912828713447788792e-02,1.363443864621204593e+00
1.176017285986861449e-01,8.455920462792287581e-03,1.341714669230662071e+00
1.858443187651344641e-01,6.905538105404221416e-02,1.344539310712619784e+00
1.763177558700512737e-01,7.945609991968732855e-02,1.286553973355526015e+00
9.587977231741050266e-02,1.283337870462502445e-02,1.138356340162804514e+00
1.132210930044430519e-01,9.878802892133484170e-03,1.420161426724984688e+00
1.885663203441472480e-01,6.272188121631766533e-02,1.355658235815385693e+00
1.870866012379233390e-01,5.441838925516836317e-02,1.202174755436736797e+00
9.516184087473367192e-02,-4.532471978272226143e-02,1.103725942978452279e+00
9.656055994959868161e-02,-6.910862730546377120e-02,1.433197351779365913e+00
1.072878308426920280e-01,1.421905938766719613e-02,1.232378223951738461e+00
8.618025347798612124e-02,2.739452361675020348e-02,1.220510444272872252e+00
7.560570814685250995e-02,1.729272769972626383e-02,1.257505132390073443e+00
9.081991507727059376e-02,-6.130998721674158283e-03,1.286253159620346809e+00
9.305865001856847285e-02,-4.341538459481864703e-03,1.325426692751114910e+00
1.364248926697107234e-01,3.275121150800051895e-02,1.337590478174054631e+00
1.313429574451329684e-01,4.350989960757169900e-02,1.262212147477981272e+00
1.207754991318837068e-01,3.146970085114333959e-02,1.273872815435055150e+00
8.276754514042214406e-02,1.335214757515002480e-03,1.208186987431330017e+00
1.212435137358505444e-01,3.383062503878971582e-03,1.407271065392055487e+00
1.205063572645132253e-01,1.489814652468404374e-02,1.245443167858517386e+00
5.881408696482497839e-02,-4.302734910850604388e-02,1.181421523995731748e+00
5.271802781068887778e-02,-3.230877667860278246e-02,1.263466108287197853e+00
1.573852191306927550e-01,1.799665908228062147e-02,1.452399933314871605e+00
1.765447403028336804e-01,1.302058263226698875e-01,1.264811767868766257e+00
2.113153661219491497e-01,1.147677089319157073e-01,1.561885318373618770e+00
1.945347175565304843e-01,7.551764679534958558e-02,1.231724347649298723e+00
1.087859178582464698e-01,-1.704834436777485571e-02,1.274434374823949279e+00
1.974830230167741174e-01,-1.722206658477036870e-02,1.229156523600884121e+00
2.216954282101700202e-01,2.204871214074711691e-03,1.308563380373797935e+00
1.763668940241671645e-01,-2.111789558982453754e-02,1.333038910542192257e+00
1.112624347205458109e-01,-3.437243313319117421e-02,1.243610373584092876e+00
1.446642931043403135e-01,-6.552501770960422744e-04,1.256365891418453451e+00
1.420902374211311658e-01,1.553240952032777962e-02,1.194921378173229298e+00
1.247195231363353723e-01,-2.140563130385114005e-03,1.244675367845097469e+00
9.856592404564291920e-02,-4.039032233284925791e-03,1.194417733799431947e+00
1.752974244350387067e-01,1.890931345106241016e-02,1.303582953763964492e+00
1.717383054511815721e-01,1.456779994266184028e-02,1.356274000703391991e+00
9.520690818883371931e-02,-5.585122213183754680e-02,1.258395037355958479e+00
3.173965340063302637e-02,5.966164309930210158e-02,1.255406494504728077e+00
-5.943990571042483823e-03,3.468600797940334379e-01,1.006371483658672128e+00
-4.229631887199256784e-02,5.943435611776598515e-01,1.029599400993823188e+00
-3.808130483925686871e-02,5.704586814045118359e-01,5.013344356080539077e-01
-8.590229292813468531e-02,4.348062768343692319e-01,4.109681025637114682e-01
-1.804937232503888156e-01,5.516023976638142479e-01,4.051174072823288674e-01
-3.238827830005827635e-01,9.317871285921432989e-01,4.874446968585408602e-01
-4.672711590210672505e-01,1.311970046665320799e+00,5.697715938691423343e-01
-4.144607338258657903e-01,1.188098865215061251e+00,7.975912255605661638e-01
3.805699945052035682e-01,-8.450296543058394283e-01,1.604238666994510787e+00
1.737044468732057700e-01,-7.119012733612598010e-02,1.181884039182736768e+00
2.061222684264926441e-01,5.828425937844510657e-02,1.116417305854553010e+00
2.410876108890681324e-01,5.546738598605684828e-02,1.410898518673751711e+00
1.449050798121061245e-01,-5.012465915401671801e-02,1.190077758537240848e+00
9.719676868286565574e-02,-8.562765199986555054e-02,1.270792630785466004e+00
1.264096130729887024e-01,-3.102101942646851018e-02,1.268480862234248274e+00
2.196174788610781858e-01,3.760235207535570553e-03,1.119109352923301604e+00
3.216626617538198563e-01,1.240743588768595390e-02,1.185563970811239098e+00
3.059808351113590397e-01,-1.156429270592722498e-02,1.133006825548414698e+00
2.194242987599776540e-01,-7.761257718246331039e-02,1.236989971085983298e+00
1.530139310595621249e-01,-1.365640446900014127e-01,1.244673223317751543e+00
1.746855952052540073e-01,-1.165265863824197778e-01,1.309499764374489672e+00
1.791726710976405124e-01,2.152520378989926375e-02,1.238615445482674104e+00
1.749862139452577070e-01,1.510812264998061955e-03,1.294927110793074210e+00
1.523587940695796394e-01,-8.747256979986842151e-02,1.268597711357949631e+00
1.546695167583213570e-01,-8.513259599718957238e-02,1.315478639973997277e+00
1.691821227700044672e-01,-4.242455090747421914e-02,1.224991414259482436e+00
1.829443658603383260e-01,-4.965957125093872077e-02,1.322749304874141663e+00
1.399991889405291234e-01,-1.071391028313767174e-01,1.271937152916784441e+00
1.036718488802769456e-01,-1.339029763088686042e-01,1.284167566574399233e+00
1.793521542152750614e-01,-1.004179302194459222e-01,1.306614422621330984e+00
2.138301936273847570e-01,2.578273304583808545e-03,1.222029060644199250e+00
2.484280473211553653e-01,-1.531210836510356506e-02,1.341617242886729899e+00
1.400397148126325264e-01,-7.712067499592639708e-02,1.211436682712768054e+00
1.456857880747993439e-01,-1.021057848605541885e-01,1.299892292768108026e+00
1.530735439918518292e-01,-1.523368313269525542e-02,1.275222686160282004e+00
1.513220899121918706e-01,-2.202604216645179941e-02,1.235090628875746388e+00
1.429404843541981773e-01,-3.735961944846064031e-02,1.263473970255283518e+00
1.640623171857193419e-01,-4.166765192272418872e-02,1.228410944850288011e+00
2.247195040372058361e-01,-5.439214759054614851e-02,1.385718725789478079e+00
1.355641884846215950e-01,-9.122219794308648877e-02,1.327288404946638245e+00
1.357847486139923399e-01,-8.102549061836250566e-02,1.234367518874718961e+00
2.268283345566101394e-01,-3.388318471482226757e-02,1.248748749373778333e+00
2.428211625842700838e-01,-1.403337750617815287e-02,1.256000068957882965e+00
1.827397076261750297e-01,-2.925237573519951645e-02,1.238608848084124414e+00
1.871396563393251111e-01,-7.632978675876098129e-02,1.263328355442261630e+00
1.990528207118570092e-01,-4.766027353585590431e-02,1.234660781455082956e+00
1.927178142687553386e-01,-1.104490605548112160e-03,1.212259358875387161e+00
1.636074013244726844e-01,-2.482550814637837430e-02,1.295851017132106486e+00
1.595443977639460220e-01,-1.194199748627360232e-02,1.237838076344367266e+00
9.628727761403846341e-02,-1.538711796935714540e-02,1.252771421348001235e+00
1.091744059282754448e-01,-2.134412294097874987e-02,1.306135555315316221e+00
1.563496872003262150e-01,4.336045998099813045e-03,1.322715759025235860e+00
1.588393751133323206e-01,-4.900473461637440756e-03,1.254712845209881467e+00
1.207297874221720801e-01,-3.841414804052577150e-03,1.333368122740267170e+00
1.551471278856207947e-01,-1.587195196252887434e-03,1.371611696016735049e+00
1.167204015940045692e-01,-4.575515482710949128e-02,1.319392747425164991e+00
6.812324185032425650e-02,-7.295558980990300701e-02,1.303869618352934800e+00
1.055066747627624729e-01,5.300716718871625183e-02,1.297362523672696666e+00
1.412181952311066246e-01,2.697282915140979120e-03,1.425495532627913731e+00
7.589047359708335494e-02,-5.141491109230270085e-02,1.215957374050156359e+00
6.518025610174843498e-02,-1.093813394168945408e-01,1.371124254237131135e+00
1.252493252017552738e-01,2.334404921249215448e-02,1.323742928121009355e+00
1.570235536002224375e-01,4.626804996281468768e-02,1.292294398886509654e+00
9.260196313940959045e-02,4.472281160697800378e-03,1.287692680219973074e+00
1.198785574305627072e-01,5.754338329616911357e-03,1.451249915992696371e+00
1.320076555108606331e-01,1.233536106027041668e-02,1.359904702609429528e+00
2.505794030830649222e-02,-9.282393292034568644e-02,1.256747231798841069e+00
3.885122428323806165e-02,-9.093523229964441124e-02,1.364298396595574170e+00
1.998043866983603423e-01,1.487915528368352613e-02,1.278740796246543354e+00
2.533292472460138001e-01,3.590205807783500291e-02,1.349725137180601386e+00
1.552786141729798342e-01,5.205872833150990836e-02,1.388968830637459684e+00
1.541042873334276253e-01,5.231051093949311975e-02,1.249082122385088756e+00
1.543691133740497379e-01,5.106901558277313069e-02,1.231810778505620929e+00
1.509991684492082431e-01,3.758439293859896363e-02,1.225471768780887816e+00
9.639777933101817409e-02,3.310381060417867671e-02,1.189793640712968781e+00
-6.238106695654553266e-03,-4.234962310685757431e-02,1.043728773559888134e+00
-1.236861967335160274e-02,-3.616357391530604370e-02,1.046890678441224187e+00
2.193690857888009466e-02,2.803368322820280409e-02,9.571176218880702580e-01
-3.726310305858162447e-02,-3.048716584825981665e-02,9.251938690854579761e-01
-2.580357639620096261e-02,1.088257736470859063e-02,8.871657930031390249e-01
2.527015976401396011e-02,6.207763379233523227e-02,7.754231432133829038e-01
3.180619466453324384e-02,5.229401055083751637e-02,7.722807529100408352e-01
-5.607981021280732115e-03,3.547680832345775914e-02,7.279740095442361891e-01
6.767852539222457900e-03,2.669723299030271960e-02,7.534990163273177499e-01
1.545076734867712603e-02,5.652955401370656635e-02,6.021372007442428176e-01
9.228942827305776364e-03,3.038613001753690326e-02,5.739006279478967576e-01
3.092756240570918719e-02,9.897122874443785995e-03,5.079260906994992331e-01
5.445427736142288699e-02,3.569742355716449406e-02,5.499575034019889008e-01
4.976540610059192876e-02,3.415725038355082316e-02,4.550481739181132523e-01
2.436471769258019213e-02,2.798518199104407106e-02,3.068673603376003700e-01
3.753541803593330589e-02,2.409138694035345071e-02,3.185863879613197169e-01
3.044817414728018257e-02,6.387821560417212760e-03,2.956718504226648059e-01
1.840831018927807303e-02,1.259055935121611985e-02,1.884605359344843634e-01
2.923020147291610984e-02,3.049553060383894919e-03,1.434417574826153396e-01
3.363613378494208217e-02,3.548064573218259830e-03,1.288512705692476668e-01
2.603581000005348103e-02,1.074588812090406312e-02,5.261474316527067069e-02
3.101936435157424260e-02,-4.228555747598954258e-03,1.440607748352568281e-02
3.338964556664120870e-02,-5.058736898922510522e-03,1.710042377306989630e-02
2.658900327639503181e-02,-2.044866338808822796e-03,-6.688467797300116577e-03
3.156111551303259627e-02,-2.081543364641578152e-03,2.062487507129576528e-02
3.072767137994975375e-02,-1.761715249397419235e-03,2.178940400205819569e-02
3.559098141543523552e-02,-9.386169047434543902e-04,1.509726056781913496e-02
3.499876004150149350e-02,1.078477848426427632e-02,1.109997749799131531e-02
4.037068236890820755e-02,-9.945295335753688570e-04,2.023489121263471330e-02
3.909578906433500145e-02,-7.336793165969786833e-03,1.395979214427397683e-02
3.678945199385845466e-02,-9.558035241170742546e-03,1.616641578443446178e-02
3.754328169903011631e-02,-1.017486030136478814e-02,2.401334688602284329e-02
3.898865917135305864e-02,-4.077985092443377722e-03,2.332462034301274051e-02
3.117157289253330230e-02,-5.458376049613689919e-03,2.424849003623385027e-02
3.097138155580627175e-02,-4.234358961689319023e-03,9.869210334332615200e-03
1.972601486601602977e-02,7.543032735244330558e-03,2.335432057034734360e-02
3.343121073733421739e-02,1.278368412342358040e-02,1.795602202327403751e-02
3.532480460543659800e-02,1.342169317700021847e-02,7.052026247758204879e-03
1.051944991024250653e-02,3.830014273549030290e-03,-1.033420216303768471e-03
-3.574817111126517288e-02,-1.301551001028173303e-02,-1.413160327591591811e-02
