vx,vy,wz
3.423059939165942200e-01,5.734527594211111939e-02,3.466366458601369271e-01
3.493521712646833199e-01,5.928129692348866470e-02,3.807423697538667717e-01
3.595210014936717768e-01,6.787786448020564911e-02,3.753262732041591776e-01
3.086939310837928385e-01,4.973558924173129836e-02,3.676772641658442309e-01
2.320272676328757333e-01,-9.621319956686774644e-05,3.761106793297546158e-01
2.491592306671417956e-01,1.159027441603505040e-04,4.321378564294917624e-01
3.194381020720569730e-01,1.965725359746706147e-02,4.646566483888581178e-01
3.162053120474710433e-01,1.648094628721295807e-02,4.303161513729898413e-01
2.651798147491075675e-01,-2.434582670087964695e-02,4.232931533459169948e-01
2.435828986447517719e-01,-2.067190566770323729e-02,4.053675239555142862e-01
2.402145797207648481e-01,1.252744326822748111e-02,3.792174521503458018e-01
2.619660252759398178e-01,2.395087564878675343e-02,4.043471497618495447e-01
3.151671376335550279e-01,2.016033749205113981e-02,4.504139796371806614e-01
3.035340402727023656e-01,2.312004746481272771e-02,3.993599223166125478e-01
2.722486437817528970e-01,1.038958332018414914e-02,3.811920900417504199e-01
2.827070242090110042e-01,-2.437736723170747053e-03,3.998165175689228912e-01
3.134891993454652637e-01,1.082950651518187115e-03,3.800652757972044493e-01
2.956693869476338943e-01,1.901796881522296520e-02,3.507408804765455024e-01
2.642854834976574585e-01,5.533707852313508521e-03,3.860335347644948123e-01
2.428861108186839424e-01,-6.966259592096313638e-03,3.732322524521856644e-01
2.518531593968532101e-01,-5.092510044625395138e-03,3.747733883092523310e-01
2.955523653670523720e-01,-1.030424403387727658e-02,3.886658636793843824e-01
3.465478836441227561e-01,-2.010273874115799109e-02,3.847760756233765123e-01
3.684952755915311684e-01,-1.140102890643467440e-02,3.311669683692901045e-01
3.321915607333757459e-01,-1.693581552010883773e-04,3.592593960060486702e-01
3.069341463897137245e-01,-1.136892644944984335e-02,4.060243493382890700e-01
3.378698249462446235e-01,-1.396276758560937269e-02,4.075295393263325128e-01
3.561900014022036931e-01,-1.681657696777595634e-02,3.790383172359392261e-01
3.562816499802476944e-01,-4.252889549720095808e-02,4.187642711059130773e-01
3.835449511665204314e-01,-5.819955236073474925e-02,4.112193513675070911e-01
3.930225020339531694e-01,-2.638870560660247500e-02,3.956212399242703404e-01
4.052812977298260178e-01,1.701601467359318415e-03,3.788706253473237417e-01
3.650365028429339298e-01,1.507573832279581784e-02,3.420542798521546968e-01
3.105172382419391641e-01,2.405788444218081440e-02,3.778238593947845780e-01
2.876831541839474649e-01,7.297762922278585272e-03,3.956608233505085614e-01
2.947545410644576425e-01,1.063713190644290487e-03,4.273221445318428624e-01
3.115722315141713494e-01,1.128497065634210747e-02,3.844517324668895730e-01
2.774894749246197279e-01,-8.568745745562884875e-03,3.326097251292632340e-01
2.867533943904828075e-01,-3.187085398217957138e-02,3.791465652100521888e-01
3.437523550323924315e-01,-3.632942369233690960e-02,4.068834463280487923e-01
3.893906170497241637e-01,-4.733848192573440750e-02,4.022284961595354869e-01
3.861575338161638560e-01,-7.500326617389126149e-02,4.003780268823573518e-01
3.300776336715228187e-01,-5.998482784253779398e-02,4.007315066664107750e-01
3.119840434697096487e-01,-2.789177994098733515e-02,3.915286440847902116e-01
3.006040422837507053e-01,-2.820973964360379976e-02,4.099167903129228296e-01
2.822904394876477041e-01,-2.573245910836040665e-02,4.003668131220062820e-01
2.904037761084341529e-01,-6.087950300285159544e-03,3.992565324587616371e-01
3.136348770424736143e-01,7.931056637651034968e-03,3.848764284339269981e-01
3.345840423332768765e-01,1.522279646745407569e-02,3.503401803693165784e-01
2.993005635159394218e-01,2.238507668708743237e-02,3.471955020678824666e-01
2.955752583533828859e-01,1.098865924090638643e-02,3.792278133463092837e-01
2.964438116042520388e-01,-5.009470521207415143e-03,3.938232646618435306e-01
3.038252751812771102e-01,-4.193166639678941321e-02,4.002582595240997687e-01
3.073726900945711882e-01,-6.023210237478678064e-02,3.867886134097934248e-01
3.126721147925219380e-01,-5.504460789250016639e-02,3.969844512356018873e-01
2.942425189768224092e-01,-3.957534540473162110e-02,3.946100477597813128e-01
2.959929859743071767e-01,-2.827158531436450850e-02,3.831603480377430149e-01
2.974003316649516115e-01,-2.727519807182383904e-02,3.788618889936716805e-01
3.138639268999195986e-01,-2.351896110148625138e-02,4.282382290173797901e-01
3.330987180984825713e-01,-2.214733661624505856e-02,4.150098631991238629e-01
3.394556084926755868e-01,-3.808743894519964202e-02,4.243337672372295977e-01
3.321038783213792200e-01,-3.772398105375497634e-02,4.037857704539384862e-01
3.096294800010125359e-01,-1.490153249829550240e-02,3.930002574668310378e-01
2.806970204828416193e-01,-5.442077865876231851e-03,3.674965351666749092e-01
1.268467945150866805e-01,-1.804213643316727317e-02,3.804565719567110094e-01
4.252065892413526838e-01,-3.896295072248927294e-02,3.750059930606489678e-01
7.809251335159170804e-01,-5.927133608092287342e-02,3.692243395021306274e-01
1.480216230892898999e-01,-1.627930080103270200e-02,3.612778199748251096e-01
3.217964175168070429e-01,-4.993818209240337425e-04,4.115676274613098706e-01
3.415286683112617738e-01,9.101390730449127400e-03,4.353599367608152471e-01
2.734407726817237316e-01,2.116953286499683937e-02,4.008468956125721960e-01
4.184545096324399083e-01,3.970353383033098371e-02,4.059228255143190189e-01
3.407993903758386733e-01,-6.390400585219689622e-04,4.527151303870306509e-01
3.393867969258219652e-01,-4.253719008979597871e-02,4.393389510992229963e-01
3.281620173361641246e-01,-7.028321283393708374e-02,4.879689633680119876e-01
3.266422171392254770e-01,-5.163178054775233866e-02,4.320919855182327463e-01
3.623837195036274661e-01,-1.199433184325053928e-02,4.328771296741228958e-01
3.887315556654817317e-01,-1.729411118261412611e-02,4.384547284037566550e-01
3.816161322778842679e-01,-2.947440584100548266e-02,4.488329309529404121e-01
3.688675775504596244e-01,-1.783022855511877391e-02,4.718901323448728147e-01
3.682593109914328866e-01,6.929647550496507470e-03,4.640742260908394257e-01
3.647265130355217821e-01,2.407676982132658100e-02,4.719341636295633080e-01
3.605435201224658215e-01,4.368187015267691736e-02,4.322814102311656748e-01
3.376155362306361152e-01,-1.639659178435153714e-03,4.350583290695058114e-01
3.195626603954778155e-01,-4.403174776462732976e-02,4.582222424446827924e-01
3.174320011671228903e-01,-3.660308690400264353e-02,4.473478479618921422e-01
3.094069549082493209e-01,-2.562811820674397098e-02,4.359457263926871939e-01
3.558745627225503583e-01,-3.984847336992633493e-02,4.552254441689626563e-01
3.672571868607196199e-01,-5.727498225549515487e-02,4.186957863599188312e-01
3.650283077132686627e-01,-4.554467157346542283e-02,4.377072674192439283e-01
3.288675269434322423e-01,-2.302448956100135863e-02,4.085470889451052190e-01
3.177596587943987694e-01,6.321031363615633655e-03,4.295907399885849909e-01
3.056134737667786094e-01,-1.138924818817276842e-02,4.233324451863174631e-01
3.086199587098769626e-01,-8.766421132518197740e-03,4.291027270443609209e-01
3.095125243950008209e-01,1.395139235719293491e-02,4.027168398582898212e-01
3.035726716870621456e-01,9.433184527192488289e-03,4.329764296064869122e-01
3.224859426197257961e-01,-2.366937989580862730e-04,4.615927233788345019e-01
3.445481769810770367e-01,6.207403838108939247e-03,4.123720003201610806e-01
3.242866136910975694e-01,6.011383893876289311e-03,4.226162709196146783e-01
3.202540924549556189e-01,4.446210422155356598e-03,4.116667880944185898e-01
3.336368517360557839e-01,5.599154273537073484e-03,4.378212072910424024e-01
3.398232367091422734e-01,6.509688950283407105e-03,4.043238216420658171e-01
3.279367284885601475e-01,-6.854887840234977561e-04,3.762232487403381898e-01
3.284244996689648088e-01,-2.200866809555588818e-02,4.489087050990951400e-01
3.553580938895435359e-01,3.963503792966054963e-03,4.364946511473141166e-01
3.533117477990096456e-01,1.544237022255409361e-02,4.400781213315870799e-01
3.565316750039703719e-01,9.594228455164737282e-03,4.406616106613022166e-01
3.587549718637477736e-01,1.683933408354363476e-02,4.636046073255002398e-01
3.547401326298529889e-01,2.708681793058361625e-02,4.151217544614577704e-01
3.321050217124393855e-01,-2.060934383599007103e-03,4.340929221422213935e-01
3.088406526775068772e-01,-3.623621357185927150e-02,4.407577412141461259e-01
3.002510327845538951e-01,-3.507784780101618621e-02,4.794913627567326531e-01
3.127673730052794032e-01,-2.659096539975503229e-03,4.448663430523338014e-01
3.536400283907840669e-01,2.236204103930710535e-02,4.261706812311727988e-01
3.463823711928296079e-01,-1.595561068222337703e-02,4.309188454765738863e-01
3.070335838833073705e-01,-4.270619126321513470e-02,4.318989856860180887e-01
3.079067368856073239e-01,-2.634382081064965547e-02,4.272357529639534968e-01
3.687785774971479857e-01,5.265108082910673060e-02,4.145298841192123218e-01
3.595025199382446690e-01,4.686220418423271694e-02,3.432308822860762332e-01
2.969474611560137256e-01,-7.174284088661317393e-03,4.045486661130371919e-01
3.048900876999561804e-01,-1.161330102703634140e-03,4.092638274804048515e-01
3.231792109462772178e-01,1.397254773657497992e-02,4.179829904960664644e-01
3.089059891999564322e-01,-2.992891433604770099e-02,4.160763787068579855e-01
2.990946338373743907e-01,-2.765027567035694897e-02,4.070363801832628248e-01
3.154105253789177277e-01,-1.511672879933783319e-02,3.959012669748314117e-01
3.486149007726466742e-01,-4.909962396130853300e-03,3.988961321845312935e-01
3.352231155861624678e-01,-1.089263595046162381e-02,3.877370338278750550e-01
3.089715212831818936e-01,-1.817447616068921037e-02,4.096050106308898320e-01
2.735890197416047109e-01,-6.869521868254098787e-03,4.314619182637310923e-01
3.199551106570652226e-01,4.771589656578451889e-03,4.599213714978204193e-01
3.797873518042183538e-01,-2.116196358550512940e-03,4.514828062509070872e-01
3.977553291626378384e-01,-4.567865789646763375e-02,4.296415667465562360e-01
3.102765708587091886e-01,-5.251363545754721140e-02,4.433712511432919001e-01
2.855425926090994215e-01,-4.822876226505734554e-02,4.242794307072647042e-01
2.851604334850842970e-01,-5.384375918122843302e-02,4.014220095280934264e-01
2.732442575443564947e-01,-5.874084649055761470e-02,4.039440459031626851e-01
2.714860396329248360e-01,-5.601731039800637163e-02,4.075717704431013333e-01
2.969918868187305105e-01,-3.981700933249445601e-02,3.808761494959584382e-01
3.504817657250076657e-01,-6.272571168687571946e-03,3.898993092431982666e-01
3.181546145719927332e-01,-6.123937379373937950e-03,3.912000143397533214e-01
3.181120613493394478e-01,-7.644240992695312299e-03,3.926814302498212728e-01
3.673593000512875850e-01,1.224155215910780435e-02,3.996314010790710802e-01
3.698433938819873923e-01,1.297488543820931456e-02,4.059763583140318932e-01
3.496364086248303082e-01,-3.646865177489735932e-02,4.618132998230409236e-01
3.523751593958308059e-01,-7.562549148056343928e-02,4.625819478707056120e-01
3.607144731658116776e-01,-4.450495634080491730e-02,4.541275884292721443e-01
3.332267121158290490e-01,-2.847959776996415726e-02,4.283347945069002072e-01
2.986480073356196363e-01,-1.346187905303082577e-02,4.108394715906420469e-01
3.086853046809686085e-01,-1.353547980608993916e-02,4.021421253042247179e-01
3.172766890035655929e-01,-2.879511620303559088e-02,4.065602463590660687e-01
3.200954115626148955e-01,-6.212342464838497419e-02,4.184812895837541347e-01
2.938068923280022227e-01,-4.917351702497402277e-02,4.137914155032835772e-01
2.920640750612886194e-01,4.991922878092837357e-03,4.061040205442941198e-01
3.113428295764572029e-01,9.260676176593136619e-03,4.094671474005310841e-01
3.557579710304438203e-01,-1.890741042613842959e-02,4.175757584112285148e-01
3.461614294349627530e-01,-2.534605134808929142e-02,4.155914546940131515e-01
3.293466688891696359e-01,-2.192791992594571651e-02,4.381465286834917983e-01
3.400453747631542734e-01,-3.354335152357955201e-03,4.472960869491051650e-01
3.328050122004120870e-01,-1.495495790737593790e-02,4.052952258653786943e-01
3.659255432979132694e-01,-1.694610535525015518e-02,4.433297863691490481e-01
3.364154585404792730e-01,-7.094229738067118346e-03,4.336947355986300323e-01
3.449418401396646683e-01,4.856649053080679818e-03,4.230475352916637788e-01
3.444605034156110746e-01,7.244336784617129606e-03,4.032826987397014618e-01
3.125203486592318947e-01,7.845091396589475019e-03,3.721469996152736437e-01
2.669983524842388101e-01,1.417353524692212957e-02,3.999402982369171800e-01
2.910537677458197581e-01,3.372169433859938115e-02,4.575419001817914721e-01
4.013467290609151195e-01,4.635304729242828436e-02,4.726320950397117637e-01
4.055735139720724747e-01,2.316639100363879211e-02,4.458146715665599058e-01
3.550685163512642961e-01,-1.816830794157495155e-02,4.481500650817051290e-01
3.473354138967659210e-01,-1.839407864711919277e-02,4.581658254619056514e-01
3.976042850852713473e-01,-9.115494569047461956e-03,4.486702711370764152e-01
3.473969695691482840e-01,-6.777034764021583335e-03,4.468827253003311850e-01
3.033132174122453173e-01,-4.949596165297034424e-03,4.452021213152877466e-01
3.430139255775486173e-01,-1.011422626399500341e-02,4.449846689207909711e-01
3.835087804216943397e-01,-1.538216620349614969e-02,4.447628667525778678e-01
3.244663063950061210e-01,3.925476443126416776e-02,2.913809563232496735e-01
2.629898714443045238e-01,1.671403508759126133e-01,3.425896462684704380e-01
2.357179276637330900e-01,1.659392535003501590e-01,1.001240393154050057e-01
4.319081216696983860e-01,-2.059702395395039687e-03,1.115008075973662249e+00
3.943541063826609960e-01,-6.192411323051794786e-02,4.492970390220737964e-01
3.334462718859286245e-01,-5.977114895332424210e-02,4.780816508324373104e-01
3.241824330073754812e-01,-8.448942302087265876e-03,4.209147773201707965e-01
3.048114594941941369e-01,5.239128676499484050e-03,4.369171558737189875e-01
2.955600287898982881e-01,-2.267130241643210836e-02,4.481734946979712420e-01
2.564378181764589981e-01,-2.699644479169697325e-02,4.204448212620472969e-01
2.650999198225861830e-01,-2.775878964604941782e-03,4.050246002536569412e-01
2.823727513203709294e-01,1.686972996114288748e-02,4.053580262882732210e-01
3.366390980913952502e-01,1.924686563950736909e-02,4.322415514536028791e-01
3.380176011664325353e-01,3.815434459058955619e-02,3.856618230196203201e-01
3.007009258019565645e-01,4.967887496616552045e-02,4.208599205525034859e-01
2.702096911772524646e-01,2.123153911091268942e-02,4.267192301243316610e-01
2.329859101873479610e-01,-1.358077996252783116e-02,4.399119420380581680e-01
2.358899438673619231e-01,-1.001082694659899408e-02,4.345768898014700787e-01
2.461502329813056167e-01,2.171229420257041621e-03,4.299732997893287445e-01
2.497723796554355558e-01,8.073019765955414401e-03,4.236228253112351294e-01
2.949049108014728526e-01,2.068114702775698810e-02,4.337280643536362001e-01
3.216281955574771811e-01,1.798953315521408317e-02,4.106317343885467763e-01
3.076260415144761451e-01,1.190099473379438097e-03,4.306170661976858050e-01
2.935649351404630014e-01,7.749586575585455314e-03,4.303603296810352141e-01
2.783544848804891947e-01,4.314993646135008298e-02,4.121050693098720630e-01
2.702460068738938848e-01,3.837530557023245692e-02,4.170718985776122878e-01
2.532154415392326441e-01,1.832356362514982184e-02,3.956926350958314131e-01
2.385737149832129755e-01,1.247170942948100901e-02,4.178849568073229048e-01
2.694643918442448105e-01,2.227571305208900232e-02,4.299406904558554787e-01
3.142691608583838558e-01,3.490850176153825757e-02,4.618476735735944083e-01
3.718726320548624287e-01,5.803744666931812124e-02,4.476045992107746119e-01
3.722587903836697687e-01,6.307815081258029422e-02,4.278108751462282311e-01
3.363915295759653534e-01,5.947737152837334618e-02,4.232238606828626071e-01
2.997869324430958993e-01,4.607017126731809131e-02,4.130106481288424169e-01
2.731017605371992008e-01,3.296914922234876755e-02,3.997845228906952153e-01
2.566126744583950847e-01,1.840104221907151380e-02,3.934885144536856005e-01
2.409880189020107699e-01,-1.797858432939375764e-02,4.384480407610320540e-01
2.416369407033429062e-01,-4.331493427711409494e-02,4.357029124025934563e-01
2.890834585810601598e-01,2.472385209374916223e-02,4.301405977863252961e-01
3.587962235180979786e-01,9.394590988474219029e-02,4.276341056213940339e-01
4.511542844315205025e-01,1.348091402543912798e-01,3.883226960194543498e-01
4.212057458733626802e-01,1.372376688749269713e-01,3.419956376782914420e-01
2.824413919424819674e-01,2.845430745577477716e-02,3.938966607263416075e-01
1.782481676702415696e-01,-5.164490146127270059e-02,4.551050782483874180e-01
1.672796644763129281e-01,-5.463713651856384745e-02,4.840181199205046969e-01
2.855786847341415524e-01,1.744712210142022185e-02,4.885357818136505381e-01
3.928058469273353337e-01,6.399129534211332737e-02,4.404006841791834326e-01
3.869262712723718356e-01,5.428697496610138118e-02,3.960967551117317575e-01
3.066735395467018455e-01,-1.115850189856440943e-03,4.152975834855267556e-01
2.866334022986318786e-01,7.480031606188212306e-03,3.711747255890115449e-01
2.241227820798228076e-01,1.058552935539000886e-02,3.401884890499791703e-01
9.544293087738486836e-02,-2.512506919388771132e-02,2.729970548171975486e-01
-2.810552806705564344e-02,-1.535049428590668300e-02,1.312672965387346735e-01
2.659667828703728143e-03,7.847512985248180847e-03,1.068868776051037084e-01
5.522543993257414408e-02,1.756858135198855961e-02,5.278204401306842847e-02
3.607588748224840880e-02,-1.085210145712612196e-03,2.746810310045297299e-03
2.629579021018428608e-02,1.041954838450488826e-03,1.083458554596286420e-02
3.838960207883056197e-02,8.153857687007881605e-03,7.008088040453715889e-03
3.903185389158655982e-02,5.413698905541451493e-03,5.452924812249051491e-03
3.141032570518754313e-02,6.166867665868424990e-03,8.155583504188018695e-03
3.565518921042638151e-02,5.849044453551620164e-03,1.096743263980804947e-02
3.894546923879126099e-02,1.358610275022098090e-03,8.742078334482768220e-03
3.756528362329922266e-02,2.890425106293827325e-04,9.039562541898416015e-03
3.620786074010055866e-02,2.759392734383617446e-04,4.247381660301051409e-03
3.740028347148081911e-02,3.296282490587918584e-03,1.971613938673009297e-02
3.832757028156084933e-02,4.185928239622428021e-03,1.242713808665589503e-02
3.653141538433411079e-02,1.862977137970783705e-03,1.083540091649021209e-02
4.208371477725107029e-02,2.237662797545648952e-03,1.563038578218105268e-02
3.953027166572594536e-02,2.354329013476781814e-03,2.056500879856319741e-02
3.329743163728763472e-02,2.366993068736343835e-03,2.689633658351366086e-02
4.057270808965295766e-02,7.570769481786136790e-03,1.332600155704638349e-02
4.234148494222433889e-02,7.041658551546518645e-03,1.778441680158489302e-02
3.597759494902017657e-02,8.096845153140000764e-03,1.777890391685509053e-02
3.611363214935089938e-02,5.680403775732028628e-03,1.660172141499455939e-02
3.609210037090912482e-02,4.657559402708164042e-03,2.369213109011188145e-02
3.641167247113602512e-02,-4.035326832390283107e-03,2.767124229672275615e-02
3.493374571455234306e-02,-3.572886568885654240e-03,1.870146299309261365e-02
3.729125042116825106e-02,6.746827327728235554e-03,3.383991389532722827e-02
3.685778889861883456e-02,3.614095429222374551e-03,2.051747181889417709e-02
3.409102900573361683e-02,1.191181079702694455e-03,1.961937444229561872e-02
3.880066279284677400e-02,3.713609113014602545e-03,2.602398067822121047e-02
3.895281047690433984e-02,1.569705889304226411e-03,2.443824765871802432e-02
2.823307614451592978e-02,-7.483959128581566932e-04,3.115588621973070307e-02
4.085804127923609030e-02,4.966021855312480714e-03,2.339362012947125008e-02
3.962241360631128112e-02,5.143794894123092550e-03,2.569946588615992442e-02
3.767666927680334704e-02,3.991779434710476804e-03,3.104203677249367521e-02
3.826036802716835383e-02,2.664902441415763126e-03,2.996242216507066444e-02
3.611686451614273818e-02,2.930146616262376425e-03,1.945213606624805747e-02
3.586493408037131486e-02,-1.858311805741481859e-03,-4.624667160631031754e-03
-3.681783138301031322e-03,-5.033738451957386721e-03,1.777065963585868630e-03
-5.899379285949046120e-02,-4.886148336919164323e-03,3.289167424825946429e-02
