vx,vy,wz
1.225744004653340546e+00,-3.028850889832991611e-03,9.559217524111583986e-01
1.426558708431056921e+00,-1.867344318751228138e-02,1.015516574550287432e+00
1.453113460577540206e+00,1.027829526985054621e-02,9.989639230457277863e-01
1.364048980394068522e+00,6.271332695067061147e-02,9.811098237052566784e-01
1.024021032302744549e+00,1.916584900321560009e-02,8.755622787919956629e-01
1.078759957160288163e+00,-5.291545866842858881e-02,9.849907608339401044e-01
8.468381512542746403e-01,-1.283849656000220496e-01,6.377142162252021906e-01
8.961309457530048928e-01,-6.455755816345724873e-02,8.172894420432528229e-01
1.131773478802424515e+00,6.878778446808452018e-02,8.340178061562368850e-01
1.266620193637690850e+00,3.245787865375075049e-02,8.924568239549396376e-01
1.272119237643869916e+00,-1.707137378402312777e-01,8.747325865049812021e-01
1.303132126953661096e+00,-1.091406186344232032e-01,8.555137855866091767e-01
1.363548212009056293e+00,-7.021801387599523048e-02,8.561019374519537317e-01
1.155796653120684470e+00,-2.753952119353548222e-01,9.436454607010047457e-01
1.056788412528236742e+00,-3.108934421362989364e-01,1.001327910844498348e+00
1.178302522930042784e+00,-4.419908670764513547e-03,9.211259273474230458e-01
1.185660321393150918e+00,5.776595363464862715e-02,7.978783494372878593e-01
1.112636527087316196e+00,-5.809180930481286365e-03,8.048061701913543642e-01
1.008513633564863232e+00,-2.152274594201064872e-01,9.782345808307408852e-01
1.030927510196100627e+00,-1.989898218642705552e-01,9.953735534821890329e-01
1.117292756661845576e+00,-5.414794416108897890e-02,9.231794724603767932e-01
1.328597159529219640e+00,7.107917487781749422e-02,9.274516378249767490e-01
1.292726973742532426e+00,1.736041801154801778e-01,6.467867659515018630e-01
1.312340660266410719e+00,-2.941342116356307490e-02,8.905573773641554114e-01
1.073802050086741344e+00,-8.639295118340384327e-02,9.705925315219946503e-01
4.912814745942145622e-01,4.835611631462602422e-02,5.421974196052585793e-01
3.316673072501238884e-01,9.846953547507787674e-02,4.167314599388751706e-01
3.473001861377215116e-01,9.834592012236981207e-02,4.534006512960362389e-01
1.205401807197366004e+00,1.055219178558730597e-02,6.065448928449608257e-01
2.181680472232368828e+00,-8.959431802610844098e-02,7.747677149548559683e-01
6.063243106619681244e-01,-5.706211557860559752e-02,1.000339279203534826e+00
1.006689533402715053e+00,-8.771638047805077609e-02,1.049989871110969197e+00
1.182686152511473798e+00,-4.719882958729347544e-02,1.005535780429492210e+00
1.388166222749068757e+00,1.090619164641924883e-02,9.050313604828176262e-01
1.374964333756166113e+00,-1.691083727161609707e-01,7.396132349896109570e-01
1.376152689793031403e+00,-3.354620817090966933e-02,1.150387151463921231e+00
1.147696429983573685e+00,-5.109814793033521513e-03,1.165563254249837088e+00
7.027058537645474168e-01,-1.731963818311626213e-01,1.029085812520956988e+00
6.728720899652623766e-01,-1.502608985877315617e-01,7.213233429780671058e-01
7.854327610549398653e-01,-5.400509310235446225e-02,8.619156518770029196e-01
1.081048260675605333e+00,1.743634896454266947e-01,1.089831631369223786e+00
1.260914302169260370e+00,2.102690882134493067e-01,1.019235432685318798e+00
1.292401457585905078e+00,7.589866594511610054e-02,7.495686770622284056e-01
1.332420257274878006e+00,-2.674815824111764773e-02,9.269117177473850111e-01
1.374306594678830207e+00,-5.636290221026401398e-02,9.768185899568629926e-01
1.202573908431095573e+00,-5.233704927655346423e-02,8.514699212602899747e-01
1.179763365761880456e+00,-5.088783188286236103e-02,9.708052565037641468e-01
1.157917432117391954e+00,-2.016974371500084365e-02,8.722908266243096786e-01
9.330513401701209242e-01,-5.299864528061255103e-02,9.760310401783268697e-01
1.135637908685465547e+00,-7.688709976035663918e-02,9.481047219543903282e-01
1.147037400772412008e+00,3.252335917565611894e-03,8.347794857323415085e-01
1.130082277991490525e+00,-1.003775049106074048e-02,7.940356461365123408e-01
1.160448987023613876e+00,-1.430019982585666594e-01,9.078457980399992078e-01
9.596619570014003342e-01,-1.469680530421779152e-01,8.533018984494465942e-01
9.945135851717339381e-01,-5.547982500437678016e-02,9.666571154327988635e-01
1.236016719700655964e+00,-1.866981582596942066e-02,9.627555989992367946e-01
1.347009846436217684e+00,1.040702658252097013e-01,9.794319944441898240e-01
1.343925772383184114e+00,1.237101828257719527e-01,8.150730386746714018e-01
1.242913988318987917e+00,-4.053509861670769043e-02,8.690828276563697941e-01
1.046638515233003108e+00,-1.401762630239155039e-01,9.302043893308892253e-01
1.013170295153239753e+00,-4.169783383767200480e-02,9.276820239451264438e-01
1.095309170714321212e+00,2.496058306649554664e-02,8.996287164738344666e-01
1.063299531601120451e+00,-3.409556618506469350e-02,8.664223610269541354e-01
1.077328718949356334e+00,-6.882602846188970447e-02,9.394913260265642663e-01
1.379441596984629204e+00,1.790074025173755967e-02,1.135132276736531054e+00
1.369050106503053810e+00,4.146557530754671483e-02,8.995182735846010136e-01
1.313886719700361416e+00,1.303321370483698921e-03,8.127992769390638417e-01
1.266709606561313262e+00,-4.878380524125733309e-02,1.018666494691198077e+00
1.072992513542245341e+00,-1.147030034866942105e-01,9.620384694728489894e-01
1.123696112991731333e+00,-6.501313113647209929e-02,9.199658506984187412e-01
1.227332050474965630e+00,8.119721880842467598e-02,8.528396763767870370e-01
9.705888903116308697e-01,1.562856623701467662e-01,8.573168566924953549e-01
9.111000885618536493e-01,-7.847462909512079032e-02,9.440177168554402254e-01
1.068997376816912537e+00,-2.188162135296709554e-01,1.193509113404167543e+00
1.209570341453511944e+00,1.027851594864941931e-01,1.026885188747545863e+00
1.293920743261590234e+00,2.354683724782014320e-01,5.155556124396143414e-01
1.356243039613416634e+00,1.392212403850213998e-01,8.825307492534504306e-01
1.020479878767933002e+00,-1.033574825515462953e-01,8.174530550357246295e-01
9.630767694855902894e-01,-8.317094639344081719e-02,8.936502349485494490e-01
1.045477371741367012e+00,-4.311980254114400335e-02,8.905642440415157957e-01
1.052886863305072751e+00,-9.806243021478394661e-03,1.014079046861595224e+00
1.163419958384636521e+00,1.334245325522091519e-01,7.965328323650791020e-01
1.344459746335388228e+00,1.799032934263366801e-01,8.550909008272181699e-01
1.334587990889545495e+00,1.656936323467856909e-01,9.486745526006399309e-01
1.183333903572679757e+00,-8.461974035035429997e-03,8.012721240639287812e-01
1.095439111912634544e+00,-7.497263151825929450e-02,9.600367307321221455e-01
1.084451413881572623e+00,-5.533314171178892876e-02,9.651043112881050323e-01
1.093948997825018754e+00,2.099119668823573592e-02,7.410687571967949916e-01
1.101624677549001063e+00,6.530258920026257852e-02,8.513255809571070865e-01
1.194843484583157700e+00,4.195434811441987877e-02,8.898871035066682200e-01
1.231530819519518039e+00,1.888490641290442931e-02,9.225255841053486838e-01
1.275180591044217104e+00,-2.643702804566386982e-03,8.118732065463075687e-01
1.094330176883297590e+00,-1.177104186079063752e-01,7.742481629919183428e-01
1.018645914616932435e+00,-7.028933014003313495e-02,9.466399957154751910e-01
1.111453051280080206e+00,-3.541136822650174654e-02,8.879952562920815362e-01
1.234103036627923311e+00,-3.380143482985186604e-02,8.901232227304115563e-01
1.339135484592470116e+00,7.888845702730939644e-03,9.691335252058451699e-01
1.392254904229406343e+00,7.937831370459440261e-03,8.313965195157424493e-01
1.283731050226507353e+00,-3.752029735469220029e-02,1.014871352391649051e+00
1.097165554538022114e+00,-1.250461632456934535e-01,9.432439405027659429e-01
1.070002275964316185e+00,-2.888046120675209077e-02,8.338170068159544979e-01
1.147219623068893135e+00,1.097267246631380803e-02,8.675844843922284610e-01
1.269150547189159761e+00,1.598465896968705169e-02,8.638938251159091752e-01
1.408275926352808849e+00,9.683134579201604919e-02,9.008264319322362157e-01
1.416990180348890682e+00,1.077484801137643111e-01,9.215709573720420877e-01
1.033139664687801718e+00,-1.695628670249813563e-01,1.066478252023842943e+00
7.816342059898122585e-01,-2.298318748262013211e-01,9.613105464370574893e-01
7.838316256303308194e-01,-1.077638998874614340e-01,8.645679000327686214e-01
1.020989019297514400e+00,1.218374220451964168e-01,9.153131539167472797e-01
1.276697958753808093e+00,3.304559895821564119e-02,9.557225196600608319e-01
1.342898838312690968e+00,-2.977239733572599814e-02,1.079547708838860753e+00
1.355791333443379099e+00,-3.008171216979303383e-02,8.007427685343118107e-01
1.282911059408044618e+00,-2.200638773457615910e-02,9.552307356544563754e-01
1.114313083586197628e+00,-2.524198825022604814e-02,9.854181320818999890e-01
1.061569521997825838e+00,-8.431198097519775059e-02,9.099607212283812308e-01
1.044339513234930017e+00,-4.579668866383109632e-02,7.319478852409248004e-01
1.452171465472627210e+00,1.711186608654488572e-01,9.302203999761137210e-01
1.443557105305491639e+00,3.316111635082533149e-02,6.996397191644928570e-01
1.190147347798458544e+00,-7.944222323450723933e-02,9.283108992090715050e-01
1.088884648153618295e+00,-1.280316348213237365e-01,9.610526077855036098e-01
1.080064208476288146e+00,-1.081512547085283771e-01,8.664166022870031236e-01
1.070872878172355991e+00,3.757506370250242311e-02,9.264019074131617515e-01
1.048474550042997722e+00,4.166581609840597916e-02,7.836409800475789833e-01
1.189698540096159496e+00,2.192591859272450400e-02,8.738518621903262895e-01
1.286238619963447016e+00,3.195102070737063094e-02,9.905827721349802495e-01
1.454002897509358405e+00,3.528461067724657230e-02,9.441619644722339943e-01
1.230535836191959387e+00,-8.052810930778080134e-02,9.193340430208700731e-01
1.087482177744439671e+00,-1.836114811072867836e-01,9.595000844902543680e-01
1.108817319216418573e+00,-1.029022699052506151e-01,8.376470442339489786e-01
1.162036544979078823e+00,-1.987628765814651935e-02,8.493698901279748137e-01
1.102332318575369063e+00,-6.538443339943997290e-02,9.510982402660566049e-01
1.163360244313550895e+00,-8.410507178037622544e-02,9.361728907568868108e-01
1.184963147571615361e+00,-9.146023728150893400e-03,9.074036218310390645e-01
1.146697949043211651e+00,6.759031155431687032e-03,8.597685824398724197e-01
1.166864142064564236e+00,-1.362993899330733338e-01,9.112470773146259528e-01
1.357352387995879761e+00,-1.582754328591014503e-01,1.034215961669697315e+00
1.290705022591980056e+00,-6.352826679726306103e-02,1.007505835026399899e+00
1.107145743812283589e+00,-8.601464262941045658e-02,1.030498187551444733e+00
1.076587627836662842e+00,-1.898911971161005852e-01,1.036077806459196671e+00
1.071133378617697307e+00,-1.844609410144952555e-01,8.972974516018711322e-01
1.087450991391915922e+00,2.927006987495580498e-02,8.733004290368576727e-01
1.184722761827120552e+00,2.443469899655631092e-02,9.138029503794586894e-01
1.121350721968917385e+00,2.443381782290082391e-02,9.099706269776767220e-01
1.036394999802838113e+00,-1.186206162184564317e-01,9.094005671018128290e-01
1.136197289438817259e+00,-1.600134666829422792e-01,1.011551813346235118e+00
1.364025073272730815e+00,-1.562585951827533820e-02,1.058811488272976664e+00
1.506890023533008494e+00,1.392405672086788893e-01,9.582558669568957965e-01
1.339055164447777724e+00,-1.387616517555236850e-01,7.404346704307185334e-01
1.137617806016750110e+00,-1.667669635350167989e-01,9.341151862122620830e-01
1.101920224424913775e+00,-1.510433681577547926e-01,9.097389076449070577e-01
1.178511612391020646e+00,-1.504572511633928134e-02,8.204032454439257327e-01
1.241187911047721748e+00,5.974280262548999076e-02,8.334541351475717175e-01
1.259931955397000536e+00,-4.644350823144106910e-03,8.632822781857484307e-01
1.018228404115562036e+00,-1.469480473004163845e-01,8.263082012488554007e-01
8.950455228758411597e-01,-1.668129250526548257e-01,8.484924028723151990e-01
1.130458997261669651e+00,-1.036337438171615610e-01,1.033529491512015452e+00
1.307716218258665020e+00,7.179384929865338660e-02,9.062760625768326861e-01
1.304945182649232205e+00,4.134981570031278503e-02,8.771019581190510062e-01
1.208552448517145717e+00,-5.030373491981932066e-02,9.516886129770160130e-01
1.205037551382983185e+00,-1.872646929684793904e-01,9.552135515119342113e-01
1.182837388450669325e+00,-1.275807123655000042e-01,9.254878222007294486e-01
1.178010751439843018e+00,-4.082525009573423347e-02,9.377942437659191333e-01
1.097463921034505185e+00,5.982223952692042324e-02,8.286865620134662436e-01
9.804240103825677677e-01,4.754862527618588380e-02,8.640926604352976437e-01
9.720367530111038157e-01,-1.537520454809198633e-01,8.356089173951994908e-01
1.099196248908852036e+00,-9.047942174258281900e-02,9.715596008187199484e-01
1.255875551544488822e+00,2.567508146905858948e-02,8.446572506572681549e-01
1.508725165785190780e+00,1.569740806105539010e-01,9.509332170619704261e-01
1.589991971032775675e+00,5.828116417617451583e-02,7.747208748258463951e-01
1.392507936769922683e+00,2.556369820559077632e-02,7.871388267132508609e-01
1.169914133083202135e+00,-1.541724098996541115e-01,1.255701816880344435e+00
9.113190490896108109e-01,-2.534337423506090592e-01,1.097249554014863238e+00
7.878765454076344099e-01,-1.695576795782312018e-01,9.126904859322679808e-01
1.020972712370444402e+00,3.388155343699110478e-02,9.240827842845935614e-01
1.274009871863977184e+00,1.188648118332085307e-01,1.010600837111612638e+00
1.544194305478816975e+00,1.902768106509615184e-02,1.003534989669150557e+00
1.546749107213239993e+00,-1.131104096605058638e-02,8.332167466134194900e-01
1.121872000403594916e+00,-5.100151891876749527e-02,1.041567727768033746e+00
7.476202125316746550e-01,-6.096921105112383665e-02,1.170744530090512825e+00
6.768308883148836941e-01,-1.260681781684543090e-01,6.584200457067224121e-01
3.864314103032426839e-01,5.626810096579235379e-03,1.575168736747906972e-01
3.979598755904661944e-01,-4.209285247702440613e-02,4.573338027928411931e-01
4.141386963170258784e-01,-7.169175480024586600e-02,5.273782877818619097e-01
4.253203260843577138e-01,6.998336505617493153e-03,4.028619012114747489e-01
4.196445156449546410e-01,1.042699380365331996e-01,3.413747718812604748e-01
3.399946833293412407e-01,8.688314858168777466e-02,2.720651216276374074e-01
2.188284526975419197e-01,1.465738785827356248e-02,2.504113342529055708e-01
5.114284532468149624e-03,-4.360045043260877412e-02,2.203495474481852734e-01
-4.406138752274254416e-02,-3.032475553588662859e-02,6.020999746873507280e-02
1.964263293010321682e-02,1.727336296282253394e-02,1.069322550250813575e-01
7.788402168495309197e-02,1.541406332118245431e-02,-7.625225759992760796e-03
4.464517204593909661e-02,-1.424018783050808642e-03,-1.621700976015818391e-02
3.375617647797050230e-02,1.113620800239297631e-03,-4.151026788060833972e-03
4.013724390458959373e-02,-5.000002819094840484e-05,3.724040795716697903e-04
4.879970598982898838e-02,-1.781747060790996560e-03,2.717237751619928574e-03
4.104468523493939175e-02,-3.074298079102030096e-03,1.062348317041997628e-02
4.341446632783407811e-02,-4.499686284029144959e-03,1.114579583690909412e-02
4.281072071511978633e-02,-5.800608045679269027e-03,1.772417187898997146e-02
4.271284535512236830e-02,-1.813964119491895486e-03,1.397534763465200711e-02
4.302145942058221290e-02,-5.688180588708314014e-04,1.937343258116310321e-02
4.575687807944241875e-02,8.558231484887380376e-04,1.278062148255965785e-02
3.491634678842112094e-02,-2.548316710197729307e-03,2.188981120789158102e-02
4.986639758860166027e-02,-2.347869657899215833e-03,1.325313347885640272e-02
4.785088343361802721e-02,5.418947976200289571e-04,2.298502840541044590e-02
4.585176382406828260e-02,-3.061495931478920053e-03,1.879322112126360564e-02
4.573014781660583034e-02,-3.053215998484262901e-03,1.590544655168375093e-02
4.578614982989515775e-02,-2.431687698573166412e-03,2.069515742145136214e-02
4.605037489953951735e-02,-1.878815890439701182e-03,1.151893473377520703e-02
4.715353069773800532e-02,-6.106669030435904130e-03,2.166223218593500352e-02
4.704468654285562379e-02,-6.082617657730695661e-03,5.676651576625803969e-03
4.418544985407509007e-02,-9.901232913578316558e-03,1.622153080970194228e-02
4.150908034381745743e-02,-4.512744191812514613e-03,1.697556087859034696e-02
5.047766715672320076e-02,-1.866752820152769651e-03,8.161215669417113197e-03
4.268557195799388415e-02,-2.904055252904564916e-03,1.111920883803073183e-02
4.311088027516172400e-02,-4.067919308149852559e-03,1.984114199248097985e-03
4.327613657669135416e-02,3.673430853685584994e-03,-2.612716487408102070e-02
7.224929361306888648e-03,-4.874010871665473543e-05,-1.660902312226840080e-02
-1.532822440146629564e-02,1.034057616897734457e-04,1.035888796283731053e-02
