ts,qd1_0,qd3_0,qd1_1,qd3_1,qd1_2,qd3_2,qd1_3,qd3_3,qd1_4,qd3_4,qd1_5,qd3_5,qd1_6,qd3_6,qd1_7,qd3_7
1.536014292137660027e+09,1.256134629249570089e+00,1.884201884269709915e+00,3.768403828144070156e-01,5.024538636207579456e-01,1.004662290215490028e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536014292187659979e+09,2.386655807495119852e+00,3.391563653945920187e+00,1.256134629249570089e+00,1.884201884269709915e+00,3.768403828144070156e-01,5.024538636207579456e-01,1.004662290215490028e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536014292237659931e+09,3.140336513519290218e+00,4.270857810974120206e+00,2.386655807495119852e+00,3.391563653945920187e+00,1.256134629249570089e+00,1.884201884269709915e+00,3.768403828144070156e-01,5.024538636207579456e-01,1.004662290215490028e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536014292288660049e+09,3.894017219543460140e+00,5.275765419006350321e+00,3.140336513519290218e+00,4.270857810974120206e+00,2.386655807495119852e+00,3.391563653945920187e+00,1.256134629249570089e+00,1.884201884269709915e+00,3.768403828144070156e-01,5.024538636207579456e-01,1.004662290215490028e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536014292338660002e+09,3.416588068008420187e+00,4.823483467102049893e+00,3.894017219543460140e+00,5.275765419006350321e+00,3.140336513519290218e+00,4.270857810974120206e+00,2.386655807495119852e+00,3.391563653945920187e+00,1.256134629249570089e+00,1.884201884269709915e+00,3.768403828144070156e-01,5.024538636207579456e-01,1.004662290215490028e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536014292389659882e+09,4.145244121551510119e+00,6.406286716461179864e+00,3.416588068008420187e+00,4.823483467102049893e+00,3.894017219543460140e+00,5.275765419006350321e+00,3.140336513519290218e+00,4.270857810974120206e+00,2.386655807495119852e+00,3.391563653945920187e+00,1.256134629249570089e+00,1.884201884269709915e+00,3.768403828144070156e-01,5.024538636207579456e-01,1.004662290215490028e-01,0.000000000000000000e+00
1.536014292439660072e+09,4.019630908966060012e+00,6.280673027038569778e+00,4.145244121551510119e+00,6.406286716461179864e+00,3.416588068008420187e+00,4.823483467102049893e+00,3.894017219543460140e+00,5.275765419006350321e+00,3.140336513519290218e+00,4.270857810974120206e+00,2.386655807495119852e+00,3.391563653945920187e+00,1.256134629249570089e+00,1.884201884269709915e+00,3.768403828144070156e-01,5.024538636207579456e-01
1.536014292489660025e+09,3.768403768539430043e+00,6.406286716461179864e+00,4.019630908966060012e+00,6.280673027038569778e+00,4.145244121551510119e+00,6.406286716461179864e+00,3.416588068008420187e+00,4.823483467102049893e+00,3.894017219543460140e+00,5.275765419006350321e+00,3.140336513519290218e+00,4.270857810974120206e+00,2.386655807495119852e+00,3.391563653945920187e+00,1.256134629249570089e+00,1.884201884269709915e+00
1.536014292539659977e+09,3.517177104949949840e+00,6.657513141632080078e+00,3.768403768539430043e+00,6.406286716461179864e+00,4.019630908966060012e+00,6.280673027038569778e+00,4.145244121551510119e+00,6.406286716461179864e+00,3.416588068008420187e+00,4.823483467102049893e+00,3.894017219543460140e+00,5.275765419006350321e+00,3.140336513519290218e+00,4.270857810974120206e+00,2.386655807495119852e+00,3.391563653945920187e+00
1.536014292589659929e+09,3.391563653945920187e+00,6.783127307891850144e+00,3.517177104949949840e+00,6.657513141632080078e+00,3.768403768539430043e+00,6.406286716461179864e+00,4.019630908966060012e+00,6.280673027038569778e+00,4.145244121551510119e+00,6.406286716461179864e+00,3.416588068008420187e+00,4.823483467102049893e+00,3.894017219543460140e+00,5.275765419006350321e+00,3.140336513519290218e+00,4.270857810974120206e+00
1.536014292641659975e+09,3.140336513519290218e+00,6.783127307891850144e+00,3.391563653945920187e+00,6.783127307891850144e+00,3.517177104949949840e+00,6.657513141632080078e+00,3.768403768539430043e+00,6.406286716461179864e+00,4.019630908966060012e+00,6.280673027038569778e+00,4.145244121551510119e+00,6.406286716461179864e+00,3.416588068008420187e+00,4.823483467102049893e+00,3.894017219543460140e+00,5.275765419006350321e+00
1.536014292693660021e+09,2.889109611511230025e+00,7.034354209899899679e+00,3.140336513519290218e+00,6.783127307891850144e+00,3.391563653945920187e+00,6.783127307891850144e+00,3.517177104949949840e+00,6.657513141632080078e+00,3.768403768539430043e+00,6.406286716461179864e+00,4.019630908966060012e+00,6.280673027038569778e+00,4.145244121551510119e+00,6.406286716461179864e+00,3.416588068008420187e+00,4.823483467102049893e+00
1.536014292745660067e+09,2.889109611511230025e+00,7.285580635070799893e+00,2.889109611511230025e+00,7.034354209899899679e+00,3.140336513519290218e+00,6.783127307891850144e+00,3.391563653945920187e+00,6.783127307891850144e+00,3.517177104949949840e+00,6.657513141632080078e+00,3.768403768539430043e+00,6.406286716461179864e+00,4.019630908966060012e+00,6.280673027038569778e+00,4.145244121551510119e+00,6.406286716461179864e+00
1.536014292797660112e+09,2.386655807495119852e+00,7.536807537078860086e+00,2.889109611511230025e+00,7.285580635070799893e+00,2.889109611511230025e+00,7.034354209899899679e+00,3.140336513519290218e+00,6.783127307891850144e+00,3.391563653945920187e+00,6.783127307891850144e+00,3.517177104949949840e+00,6.657513141632080078e+00,3.768403768539430043e+00,6.406286716461179864e+00,4.019630908966060012e+00,6.280673027038569778e+00
1.536014292849659920e+09,2.637882709503169831e+00,7.788034439086909622e+00,2.386655807495119852e+00,7.536807537078860086e+00,2.889109611511230025e+00,7.285580635070799893e+00,2.889109611511230025e+00,7.034354209899899679e+00,3.140336513519290218e+00,6.783127307891850144e+00,3.391563653945920187e+00,6.783127307891850144e+00,3.517177104949949840e+00,6.657513141632080078e+00,3.768403768539430043e+00,6.406286716461179864e+00
1.536014292901659966e+09,2.512269258499149949e+00,7.788034439086909622e+00,2.637882709503169831e+00,7.788034439086909622e+00,2.386655807495119852e+00,7.536807537078860086e+00,2.889109611511230025e+00,7.285580635070799893e+00,2.889109611511230025e+00,7.034354209899899679e+00,3.140336513519290218e+00,6.783127307891850144e+00,3.391563653945920187e+00,6.783127307891850144e+00,3.517177104949949840e+00,6.657513141632080078e+00
1.536014292952660084e+09,2.009815454483030006e+00,6.029446125030520243e+00,2.512269258499149949e+00,7.788034439086909622e+00,2.637882709503169831e+00,7.788034439086909622e+00,2.386655807495119852e+00,7.536807537078860086e+00,2.889109611511230025e+00,7.285580635070799893e+00,2.889109611511230025e+00,7.034354209899899679e+00,3.140336513519290218e+00,6.783127307891850144e+00,3.391563653945920187e+00,6.783127307891850144e+00
1.536014293003659964e+09,2.763496398925779918e+00,7.662421226501460403e+00,2.009815454483030006e+00,6.029446125030520243e+00,2.512269258499149949e+00,7.788034439086909622e+00,2.637882709503169831e+00,7.788034439086909622e+00,2.386655807495119852e+00,7.536807537078860086e+00,2.889109611511230025e+00,7.285580635070799893e+00,2.889109611511230025e+00,7.034354209899899679e+00,3.140336513519290218e+00,6.783127307891850144e+00
1.536014293053659916e+09,2.889109611511230025e+00,7.788034439086909622e+00,2.763496398925779918e+00,7.662421226501460403e+00,2.009815454483030006e+00,6.029446125030520243e+00,2.512269258499149949e+00,7.788034439086909622e+00,2.637882709503169831e+00,7.788034439086909622e+00,2.386655807495119852e+00,7.536807537078860086e+00,2.889109611511230025e+00,7.285580635070799893e+00,2.889109611511230025e+00,7.034354209899899679e+00
1.536014293103660107e+09,2.763496398925779918e+00,7.913648605346679688e+00,2.889109611511230025e+00,7.788034439086909622e+00,2.763496398925779918e+00,7.662421226501460403e+00,2.009815454483030006e+00,6.029446125030520243e+00,2.512269258499149949e+00,7.788034439086909622e+00,2.637882709503169831e+00,7.788034439086909622e+00,2.386655807495119852e+00,7.536807537078860086e+00,2.889109611511230025e+00,7.285580635070799893e+00
1.536014293153660059e+09,2.261042356491090199e+00,7.536807537078860086e+00,2.763496398925779918e+00,7.913648605346679688e+00,2.889109611511230025e+00,7.788034439086909622e+00,2.763496398925779918e+00,7.662421226501460403e+00,2.009815454483030006e+00,6.029446125030520243e+00,2.512269258499149949e+00,7.788034439086909622e+00,2.637882709503169831e+00,7.788034439086909622e+00,2.386655807495119852e+00,7.536807537078860086e+00
1.536014293203660011e+09,2.261042356491090199e+00,7.536807537078860086e+00,2.261042356491090199e+00,7.536807537078860086e+00,2.763496398925779918e+00,7.913648605346679688e+00,2.889109611511230025e+00,7.788034439086909622e+00,2.763496398925779918e+00,7.662421226501460403e+00,2.009815454483030006e+00,6.029446125030520243e+00,2.512269258499149949e+00,7.788034439086909622e+00,2.637882709503169831e+00,7.788034439086909622e+00
1.536014293254659891e+09,2.386655807495119852e+00,7.662421226501460403e+00,2.261042356491090199e+00,7.536807537078860086e+00,2.261042356491090199e+00,7.536807537078860086e+00,2.763496398925779918e+00,7.913648605346679688e+00,2.889109611511230025e+00,7.788034439086909622e+00,2.763496398925779918e+00,7.662421226501460403e+00,2.009815454483030006e+00,6.029446125030520243e+00,2.512269258499149949e+00,7.788034439086909622e+00
1.536014293304660082e+09,2.512269258499149949e+00,7.536807537078860086e+00,2.386655807495119852e+00,7.662421226501460403e+00,2.261042356491090199e+00,7.536807537078860086e+00,2.261042356491090199e+00,7.536807537078860086e+00,2.763496398925779918e+00,7.913648605346679688e+00,2.889109611511230025e+00,7.788034439086909622e+00,2.763496398925779918e+00,7.662421226501460403e+00,2.009815454483030006e+00,6.029446125030520243e+00
1.536014293354660034e+09,2.261042356491090199e+00,7.662421226501460403e+00,2.512269258499149949e+00,7.536807537078860086e+00,2.386655807495119852e+00,7.662421226501460403e+00,2.261042356491090199e+00,7.536807537078860086e+00,2.261042356491090199e+00,7.536807537078860086e+00,2.763496398925779918e+00,7.913648605346679688e+00,2.889109611511230025e+00,7.788034439086909622e+00,2.763496398925779918e+00,7.662421226501460403e+00
1.536014293405989885e+09,2.637882709503169831e+00,7.913648605346679688e+00,2.261042356491090199e+00,7.662421226501460403e+00,2.512269258499149949e+00,7.536807537078860086e+00,2.386655807495119852e+00,7.662421226501460403e+00,2.261042356491090199e+00,7.536807537078860086e+00,2.261042356491090199e+00,7.536807537078860086e+00,2.763496398925779918e+00,7.913648605346679688e+00,2.889109611511230025e+00,7.788034439086909622e+00
1.536014293455990076e+09,2.512269258499149949e+00,7.788034439086909622e+00,2.637882709503169831e+00,7.913648605346679688e+00,2.261042356491090199e+00,7.662421226501460403e+00,2.512269258499149949e+00,7.536807537078860086e+00,2.386655807495119852e+00,7.662421226501460403e+00,2.261042356491090199e+00,7.536807537078860086e+00,2.261042356491090199e+00,7.536807537078860086e+00,2.763496398925779918e+00,7.913648605346679688e+00
1.536014293506989956e+09,1.808760285377499999e+00,6.029446125030520243e+00,2.512269258499149949e+00,7.788034439086909622e+00,2.637882709503169831e+00,7.913648605346679688e+00,2.261042356491090199e+00,7.662421226501460403e+00,2.512269258499149949e+00,7.536807537078860086e+00,2.386655807495119852e+00,7.662421226501460403e+00,2.261042356491090199e+00,7.536807537078860086e+00,2.261042356491090199e+00,7.536807537078860086e+00
1.536014293557990074e+09,2.763496398925779918e+00,7.536807537078860086e+00,1.808760285377499999e+00,6.029446125030520243e+00,2.512269258499149949e+00,7.788034439086909622e+00,2.637882709503169831e+00,7.913648605346679688e+00,2.261042356491090199e+00,7.662421226501460403e+00,2.512269258499149949e+00,7.536807537078860086e+00,2.386655807495119852e+00,7.662421226501460403e+00,2.261042356491090199e+00,7.536807537078860086e+00
1.536014293607990026e+09,2.763496398925779918e+00,7.662421226501460403e+00,2.763496398925779918e+00,7.536807537078860086e+00,1.808760285377499999e+00,6.029446125030520243e+00,2.512269258499149949e+00,7.788034439086909622e+00,2.637882709503169831e+00,7.913648605346679688e+00,2.261042356491090199e+00,7.662421226501460403e+00,2.512269258499149949e+00,7.536807537078860086e+00,2.386655807495119852e+00,7.662421226501460403e+00
1.536014293657989979e+09,2.135428905487060103e+00,7.662421226501460403e+00,2.763496398925779918e+00,7.662421226501460403e+00,2.763496398925779918e+00,7.536807537078860086e+00,1.808760285377499999e+00,6.029446125030520243e+00,2.512269258499149949e+00,7.788034439086909622e+00,2.637882709503169831e+00,7.913648605346679688e+00,2.261042356491090199e+00,7.662421226501460403e+00,2.512269258499149949e+00,7.536807537078860086e+00
1.536014293707989931e+09,2.261042356491090199e+00,7.913648605346679688e+00,2.135428905487060103e+00,7.662421226501460403e+00,2.763496398925779918e+00,7.662421226501460403e+00,2.763496398925779918e+00,7.536807537078860086e+00,1.808760285377499999e+00,6.029446125030520243e+00,2.512269258499149949e+00,7.788034439086909622e+00,2.637882709503169831e+00,7.913648605346679688e+00,2.261042356491090199e+00,7.662421226501460403e+00
1.536014293757989883e+09,2.386655807495119852e+00,7.662421226501460403e+00,2.261042356491090199e+00,7.913648605346679688e+00,2.135428905487060103e+00,7.662421226501460403e+00,2.763496398925779918e+00,7.662421226501460403e+00,2.763496398925779918e+00,7.536807537078860086e+00,1.808760285377499999e+00,6.029446125030520243e+00,2.512269258499149949e+00,7.788034439086909622e+00,2.637882709503169831e+00,7.913648605346679688e+00
1.536014293808990002e+09,2.009815454483030006e+00,6.029446125030520243e+00,2.386655807495119852e+00,7.662421226501460403e+00,2.261042356491090199e+00,7.913648605346679688e+00,2.135428905487060103e+00,7.662421226501460403e+00,2.763496398925779918e+00,7.662421226501460403e+00,2.763496398925779918e+00,7.536807537078860086e+00,1.808760285377499999e+00,6.029446125030520243e+00,2.512269258499149949e+00,7.788034439086909622e+00
1.536014293859989882e+09,2.637882709503169831e+00,7.788034439086909622e+00,2.009815454483030006e+00,6.029446125030520243e+00,2.386655807495119852e+00,7.662421226501460403e+00,2.261042356491090199e+00,7.913648605346679688e+00,2.135428905487060103e+00,7.662421226501460403e+00,2.763496398925779918e+00,7.662421226501460403e+00,2.763496398925779918e+00,7.536807537078860086e+00,1.808760285377499999e+00,6.029446125030520243e+00
1.536014293909990072e+09,2.889109611511230025e+00,8.039261817932130683e+00,2.637882709503169831e+00,7.788034439086909622e+00,2.009815454483030006e+00,6.029446125030520243e+00,2.386655807495119852e+00,7.662421226501460403e+00,2.261042356491090199e+00,7.913648605346679688e+00,2.135428905487060103e+00,7.662421226501460403e+00,2.763496398925779918e+00,7.662421226501460403e+00,2.763496398925779918e+00,7.536807537078860086e+00
1.536014293959990025e+09,2.512269258499149949e+00,7.536807537078860086e+00,2.889109611511230025e+00,8.039261817932130683e+00,2.637882709503169831e+00,7.788034439086909622e+00,2.009815454483030006e+00,6.029446125030520243e+00,2.386655807495119852e+00,7.662421226501460403e+00,2.261042356491090199e+00,7.913648605346679688e+00,2.135428905487060103e+00,7.662421226501460403e+00,2.763496398925779918e+00,7.662421226501460403e+00
1.536014294009989977e+09,2.386655807495119852e+00,7.662421226501460403e+00,2.512269258499149949e+00,7.536807537078860086e+00,2.889109611511230025e+00,8.039261817932130683e+00,2.637882709503169831e+00,7.788034439086909622e+00,2.009815454483030006e+00,6.029446125030520243e+00,2.386655807495119852e+00,7.662421226501460403e+00,2.261042356491090199e+00,7.913648605346679688e+00,2.135428905487060103e+00,7.662421226501460403e+00
1.536014294059989929e+09,2.637882709503169831e+00,7.913648605346679688e+00,2.386655807495119852e+00,7.662421226501460403e+00,2.512269258499149949e+00,7.536807537078860086e+00,2.889109611511230025e+00,8.039261817932130683e+00,2.637882709503169831e+00,7.788034439086909622e+00,2.009815454483030006e+00,6.029446125030520243e+00,2.386655807495119852e+00,7.662421226501460403e+00,2.261042356491090199e+00,7.913648605346679688e+00
1.536014294110990047e+09,2.110281705856320134e+00,6.129912376403810370e+00,2.637882709503169831e+00,7.913648605346679688e+00,2.386655807495119852e+00,7.662421226501460403e+00,2.512269258499149949e+00,7.536807537078860086e+00,2.889109611511230025e+00,8.039261817932130683e+00,2.637882709503169831e+00,7.788034439086909622e+00,2.009815454483030006e+00,6.029446125030520243e+00,2.386655807495119852e+00,7.662421226501460403e+00
1.536014294161989927e+09,2.261042356491090199e+00,7.913648605346679688e+00,2.110281705856320134e+00,6.129912376403810370e+00,2.637882709503169831e+00,7.913648605346679688e+00,2.386655807495119852e+00,7.662421226501460403e+00,2.512269258499149949e+00,7.536807537078860086e+00,2.889109611511230025e+00,8.039261817932130683e+00,2.637882709503169831e+00,7.788034439086909622e+00,2.009815454483030006e+00,6.029446125030520243e+00
1.536014294211990118e+09,2.637882709503169831e+00,7.788034439086909622e+00,2.261042356491090199e+00,7.913648605346679688e+00,2.110281705856320134e+00,6.129912376403810370e+00,2.637882709503169831e+00,7.913648605346679688e+00,2.386655807495119852e+00,7.662421226501460403e+00,2.512269258499149949e+00,7.536807537078860086e+00,2.889109611511230025e+00,8.039261817932130683e+00,2.637882709503169831e+00,7.788034439086909622e+00
1.536014294261990070e+09,2.512269258499149949e+00,7.913648605346679688e+00,2.637882709503169831e+00,7.788034439086909622e+00,2.261042356491090199e+00,7.913648605346679688e+00,2.110281705856320134e+00,6.129912376403810370e+00,2.637882709503169831e+00,7.913648605346679688e+00,2.386655807495119852e+00,7.662421226501460403e+00,2.512269258499149949e+00,7.536807537078860086e+00,2.889109611511230025e+00,8.039261817932130683e+00
1.536014294311990023e+09,2.386655807495119852e+00,7.662421226501460403e+00,2.512269258499149949e+00,7.913648605346679688e+00,2.637882709503169831e+00,7.788034439086909622e+00,2.261042356491090199e+00,7.913648605346679688e+00,2.110281705856320134e+00,6.129912376403810370e+00,2.637882709503169831e+00,7.913648605346679688e+00,2.386655807495119852e+00,7.662421226501460403e+00,2.512269258499149949e+00,7.536807537078860086e+00
1.536014294361989975e+09,2.261042356491090199e+00,7.662421226501460403e+00,2.386655807495119852e+00,7.662421226501460403e+00,2.512269258499149949e+00,7.913648605346679688e+00,2.637882709503169831e+00,7.788034439086909622e+00,2.261042356491090199e+00,7.913648605346679688e+00,2.110281705856320134e+00,6.129912376403810370e+00,2.637882709503169831e+00,7.913648605346679688e+00,2.386655807495119852e+00,7.662421226501460403e+00
1.536014294412990093e+09,1.808760285377499999e+00,6.029446125030520243e+00,2.261042356491090199e+00,7.662421226501460403e+00,2.386655807495119852e+00,7.662421226501460403e+00,2.512269258499149949e+00,7.913648605346679688e+00,2.637882709503169831e+00,7.788034439086909622e+00,2.261042356491090199e+00,7.913648605346679688e+00,2.110281705856320134e+00,6.129912376403810370e+00,2.637882709503169831e+00,7.913648605346679688e+00
1.536014294463989973e+09,2.386655807495119852e+00,7.662421226501460403e+00,1.808760285377499999e+00,6.029446125030520243e+00,2.261042356491090199e+00,7.662421226501460403e+00,2.386655807495119852e+00,7.662421226501460403e+00,2.512269258499149949e+00,7.913648605346679688e+00,2.637882709503169831e+00,7.788034439086909622e+00,2.261042356491090199e+00,7.913648605346679688e+00,2.110281705856320134e+00,6.129912376403810370e+00
1.536014294513989925e+09,2.512269258499149949e+00,7.662421226501460403e+00,2.386655807495119852e+00,7.662421226501460403e+00,1.808760285377499999e+00,6.029446125030520243e+00,2.261042356491090199e+00,7.662421226501460403e+00,2.386655807495119852e+00,7.662421226501460403e+00,2.512269258499149949e+00,7.913648605346679688e+00,2.637882709503169831e+00,7.788034439086909622e+00,2.261042356491090199e+00,7.913648605346679688e+00
1.536014294563990116e+09,2.637882709503169831e+00,7.662421226501460403e+00,2.512269258499149949e+00,7.662421226501460403e+00,2.386655807495119852e+00,7.662421226501460403e+00,1.808760285377499999e+00,6.029446125030520243e+00,2.261042356491090199e+00,7.662421226501460403e+00,2.386655807495119852e+00,7.662421226501460403e+00,2.512269258499149949e+00,7.913648605346679688e+00,2.637882709503169831e+00,7.788034439086909622e+00
1.536014294613990068e+09,2.261042356491090199e+00,7.788034439086909622e+00,2.637882709503169831e+00,7.662421226501460403e+00,2.512269258499149949e+00,7.662421226501460403e+00,2.386655807495119852e+00,7.662421226501460403e+00,1.808760285377499999e+00,6.029446125030520243e+00,2.261042356491090199e+00,7.662421226501460403e+00,2.386655807495119852e+00,7.662421226501460403e+00,2.512269258499149949e+00,7.913648605346679688e+00
1.536014294663990021e+09,2.009815454483030006e+00,7.788034439086909622e+00,2.261042356491090199e+00,7.788034439086909622e+00,2.637882709503169831e+00,7.662421226501460403e+00,2.512269258499149949e+00,7.662421226501460403e+00,2.386655807495119852e+00,7.662421226501460403e+00,1.808760285377499999e+00,6.029446125030520243e+00,2.261042356491090199e+00,7.662421226501460403e+00,2.386655807495119852e+00,7.662421226501460403e+00
1.536014294714989901e+09,1.909226536750789904e+00,5.928856849670410156e+00,2.009815454483030006e+00,7.788034439086909622e+00,2.261042356491090199e+00,7.788034439086909622e+00,2.637882709503169831e+00,7.662421226501460403e+00,2.512269258499149949e+00,7.662421226501460403e+00,2.386655807495119852e+00,7.662421226501460403e+00,1.808760285377499999e+00,6.029446125030520243e+00,2.261042356491090199e+00,7.662421226501460403e+00
1.536014294765990019e+09,2.386655807495119852e+00,7.662421226501460403e+00,1.909226536750789904e+00,5.928856849670410156e+00,2.009815454483030006e+00,7.788034439086909622e+00,2.261042356491090199e+00,7.788034439086909622e+00,2.637882709503169831e+00,7.662421226501460403e+00,2.512269258499149949e+00,7.662421226501460403e+00,2.386655807495119852e+00,7.662421226501460403e+00,1.808760285377499999e+00,6.029446125030520243e+00
