ts,qd1_0,qd3_0,qd1_1,qd3_1,qd1_2,qd3_2,qd1_3,qd3_3,qd1_4,qd3_4,qd1_5,qd3_5,qd1_6,qd3_6,qd1_7,qd3_7
1.536015293573630095e+09,4.773311614990229934e+00,6.783127307891850144e+00,4.270857810974120206e+00,5.778219223022460049e+00,3.265949964523319871e+00,4.522084712982180399e+00,2.512269258499149949e+00,3.140336513519290218e+00,8.792942762374880150e-01,1.507361531257630061e+00,2.512269318103789728e-01,5.024538636207579456e-01,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536015293623630047e+09,6.029446125030520243e+00,7.913648605346679688e+00,4.773311614990229934e+00,6.783127307891850144e+00,4.270857810974120206e+00,5.778219223022460049e+00,3.265949964523319871e+00,4.522084712982180399e+00,2.512269258499149949e+00,3.140336513519290218e+00,8.792942762374880150e-01,1.507361531257630061e+00,2.512269318103789728e-01,5.024538636207579456e-01,1.256134659051900138e-01,0.000000000000000000e+00
1.536015293673629999e+09,6.406286716461179864e+00,8.792943000793460584e+00,6.029446125030520243e+00,7.913648605346679688e+00,4.773311614990229934e+00,6.783127307891850144e+00,4.270857810974120206e+00,5.778219223022460049e+00,3.265949964523319871e+00,4.522084712982180399e+00,2.512269258499149949e+00,3.140336513519290218e+00,8.792942762374880150e-01,1.507361531257630061e+00,2.512269318103789728e-01,5.024538636207579456e-01
1.536015293723629951e+09,6.406286716461179864e+00,8.918556213378909803e+00,6.406286716461179864e+00,8.792943000793460584e+00,6.029446125030520243e+00,7.913648605346679688e+00,4.773311614990229934e+00,6.783127307891850144e+00,4.270857810974120206e+00,5.778219223022460049e+00,3.265949964523319871e+00,4.522084712982180399e+00,2.512269258499149949e+00,3.140336513519290218e+00,8.792942762374880150e-01,1.507361531257630061e+00
1.536015293773629904e+09,6.406286716461179864e+00,9.295395851135250354e+00,6.406286716461179864e+00,8.918556213378909803e+00,6.406286716461179864e+00,8.792943000793460584e+00,6.029446125030520243e+00,7.913648605346679688e+00,4.773311614990229934e+00,6.783127307891850144e+00,4.270857810974120206e+00,5.778219223022460049e+00,3.265949964523319871e+00,4.522084712982180399e+00,2.512269258499149949e+00,3.140336513519290218e+00
1.536015293826689959e+09,6.280673027038569778e+00,9.546623229980470526e+00,6.406286716461179864e+00,9.295395851135250354e+00,6.406286716461179864e+00,8.918556213378909803e+00,6.406286716461179864e+00,8.792943000793460584e+00,6.029446125030520243e+00,7.913648605346679688e+00,4.773311614990229934e+00,6.783127307891850144e+00,4.270857810974120206e+00,5.778219223022460049e+00,3.265949964523319871e+00,4.522084712982180399e+00
1.536015293876689911e+09,5.903832912445070136e+00,9.546623229980470526e+00,6.280673027038569778e+00,9.546623229980470526e+00,6.406286716461179864e+00,9.295395851135250354e+00,6.406286716461179864e+00,8.918556213378909803e+00,6.406286716461179864e+00,8.792943000793460584e+00,6.029446125030520243e+00,7.913648605346679688e+00,4.773311614990229934e+00,6.783127307891850144e+00,4.270857810974120206e+00,5.778219223022460049e+00
1.536015293926690102e+09,5.778219223022460049e+00,9.672236442565919745e+00,5.903832912445070136e+00,9.546623229980470526e+00,6.280673027038569778e+00,9.546623229980470526e+00,6.406286716461179864e+00,9.295395851135250354e+00,6.406286716461179864e+00,8.918556213378909803e+00,6.406286716461179864e+00,8.792943000793460584e+00,6.029446125030520243e+00,7.913648605346679688e+00,4.773311614990229934e+00,6.783127307891850144e+00
1.536015293976690054e+09,5.903832912445070136e+00,1.030030345916750001e+01,5.778219223022460049e+00,9.672236442565919745e+00,5.903832912445070136e+00,9.546623229980470526e+00,6.280673027038569778e+00,9.546623229980470526e+00,6.406286716461179864e+00,9.295395851135250354e+00,6.406286716461179864e+00,8.918556213378909803e+00,6.406286716461179864e+00,8.792943000793460584e+00,6.029446125030520243e+00,7.913648605346679688e+00
1.536015294026690006e+09,5.526992797851559835e+00,1.030030345916750001e+01,5.903832912445070136e+00,1.030030345916750001e+01,5.778219223022460049e+00,9.672236442565919745e+00,5.903832912445070136e+00,9.546623229980470526e+00,6.280673027038569778e+00,9.546623229980470526e+00,6.406286716461179864e+00,9.295395851135250354e+00,6.406286716461179864e+00,8.918556213378909803e+00,6.406286716461179864e+00,8.792943000793460584e+00
1.536015294076689959e+09,5.401378631591800428e+00,1.042591762542719991e+01,5.526992797851559835e+00,1.030030345916750001e+01,5.903832912445070136e+00,1.030030345916750001e+01,5.778219223022460049e+00,9.672236442565919745e+00,5.903832912445070136e+00,9.546623229980470526e+00,6.280673027038569778e+00,9.546623229980470526e+00,6.406286716461179864e+00,9.295395851135250354e+00,6.406286716461179864e+00,8.918556213378909803e+00
1.536015294126689911e+09,5.275765419006350321e+00,1.080275726318360086e+01,5.401378631591800428e+00,1.042591762542719991e+01,5.526992797851559835e+00,1.030030345916750001e+01,5.903832912445070136e+00,1.030030345916750001e+01,5.778219223022460049e+00,9.672236442565919745e+00,5.903832912445070136e+00,9.546623229980470526e+00,6.280673027038569778e+00,9.546623229980470526e+00,6.406286716461179864e+00,9.295395851135250354e+00
1.536015294176690102e+09,4.898925304412840021e+00,1.067714405059810012e+01,5.275765419006350321e+00,1.080275726318360086e+01,5.401378631591800428e+00,1.042591762542719991e+01,5.526992797851559835e+00,1.030030345916750001e+01,5.903832912445070136e+00,1.030030345916750001e+01,5.778219223022460049e+00,9.672236442565919745e+00,5.903832912445070136e+00,9.546623229980470526e+00,6.280673027038569778e+00,9.546623229980470526e+00
1.536015294226690054e+09,4.773311614990229934e+00,1.067714405059810012e+01,4.898925304412840021e+00,1.067714405059810012e+01,5.275765419006350321e+00,1.080275726318360086e+01,5.401378631591800428e+00,1.042591762542719991e+01,5.526992797851559835e+00,1.030030345916750001e+01,5.903832912445070136e+00,1.030030345916750001e+01,5.778219223022460049e+00,9.672236442565919745e+00,5.903832912445070136e+00,9.546623229980470526e+00
1.536015294276690006e+09,4.522084712982180399e+00,1.117959785461430045e+01,4.773311614990229934e+00,1.067714405059810012e+01,4.898925304412840021e+00,1.067714405059810012e+01,5.275765419006350321e+00,1.080275726318360086e+01,5.401378631591800428e+00,1.042591762542719991e+01,5.526992797851559835e+00,1.030030345916750001e+01,5.903832912445070136e+00,1.030030345916750001e+01,5.778219223022460049e+00,9.672236442565919745e+00
1.536015294326689959e+09,4.522084712982180399e+00,1.130521202087400034e+01,4.522084712982180399e+00,1.117959785461430045e+01,4.773311614990229934e+00,1.067714405059810012e+01,4.898925304412840021e+00,1.067714405059810012e+01,5.275765419006350321e+00,1.080275726318360086e+01,5.401378631591800428e+00,1.042591762542719991e+01,5.526992797851559835e+00,1.030030345916750001e+01,5.903832912445070136e+00,1.030030345916750001e+01
1.536015294376689911e+09,4.270857810974120206e+00,1.130521202087400034e+01,4.522084712982180399e+00,1.130521202087400034e+01,4.522084712982180399e+00,1.117959785461430045e+01,4.773311614990229934e+00,1.067714405059810012e+01,4.898925304412840021e+00,1.067714405059810012e+01,5.275765419006350321e+00,1.080275726318360086e+01,5.401378631591800428e+00,1.042591762542719991e+01,5.526992797851559835e+00,1.030030345916750001e+01
1.536015294426690102e+09,4.270857810974120206e+00,1.205889225006099963e+01,4.270857810974120206e+00,1.130521202087400034e+01,4.522084712982180399e+00,1.130521202087400034e+01,4.522084712982180399e+00,1.117959785461430045e+01,4.773311614990229934e+00,1.067714405059810012e+01,4.898925304412840021e+00,1.067714405059810012e+01,5.275765419006350321e+00,1.080275726318360086e+01,5.401378631591800428e+00,1.042591762542719991e+01
1.536015294476690054e+09,4.019630908966060012e+00,1.180766582489009942e+01,4.270857810974120206e+00,1.205889225006099963e+01,4.270857810974120206e+00,1.130521202087400034e+01,4.522084712982180399e+00,1.130521202087400034e+01,4.522084712982180399e+00,1.117959785461430045e+01,4.773311614990229934e+00,1.067714405059810012e+01,4.898925304412840021e+00,1.067714405059810012e+01,5.275765419006350321e+00,1.080275726318360086e+01
1.536015294526690006e+09,3.768403768539430043e+00,1.168205165863039952e+01,4.019630908966060012e+00,1.180766582489009942e+01,4.270857810974120206e+00,1.205889225006099963e+01,4.270857810974120206e+00,1.130521202087400034e+01,4.522084712982180399e+00,1.130521202087400034e+01,4.522084712982180399e+00,1.117959785461430045e+01,4.773311614990229934e+00,1.067714405059810012e+01,4.898925304412840021e+00,1.067714405059810012e+01
1.536015294576689959e+09,3.642790317535399947e+00,1.243573284149169922e+01,3.768403768539430043e+00,1.168205165863039952e+01,4.019630908966060012e+00,1.180766582489009942e+01,4.270857810974120206e+00,1.205889225006099963e+01,4.270857810974120206e+00,1.130521202087400034e+01,4.522084712982180399e+00,1.130521202087400034e+01,4.522084712982180399e+00,1.117959785461430045e+01,4.773311614990229934e+00,1.067714405059810012e+01
1.536015294626689911e+09,4.019630908966060012e+00,1.143082523345949930e+01,3.642790317535399947e+00,1.243573284149169922e+01,3.768403768539430043e+00,1.168205165863039952e+01,4.019630908966060012e+00,1.180766582489009942e+01,4.270857810974120206e+00,1.205889225006099963e+01,4.270857810974120206e+00,1.130521202087400034e+01,4.522084712982180399e+00,1.130521202087400034e+01,4.522084712982180399e+00,1.117959785461430045e+01
1.536015294676690102e+09,3.768403768539430043e+00,1.180766582489009942e+01,4.019630908966060012e+00,1.143082523345949930e+01,3.642790317535399947e+00,1.243573284149169922e+01,3.768403768539430043e+00,1.168205165863039952e+01,4.019630908966060012e+00,1.180766582489009942e+01,4.270857810974120206e+00,1.205889225006099963e+01,4.270857810974120206e+00,1.130521202087400034e+01,4.522084712982180399e+00,1.130521202087400034e+01
1.536015294726690054e+09,3.894017219543460140e+00,1.205889225006099963e+01,3.768403768539430043e+00,1.180766582489009942e+01,4.019630908966060012e+00,1.143082523345949930e+01,3.642790317535399947e+00,1.243573284149169922e+01,3.768403768539430043e+00,1.168205165863039952e+01,4.019630908966060012e+00,1.180766582489009942e+01,4.270857810974120206e+00,1.205889225006099963e+01,4.270857810974120206e+00,1.130521202087400034e+01
1.536015294776690006e+09,3.642790317535399947e+00,1.193327999114990057e+01,3.894017219543460140e+00,1.205889225006099963e+01,3.768403768539430043e+00,1.180766582489009942e+01,4.019630908966060012e+00,1.143082523345949930e+01,3.642790317535399947e+00,1.243573284149169922e+01,3.768403768539430043e+00,1.168205165863039952e+01,4.019630908966060012e+00,1.180766582489009942e+01,4.270857810974120206e+00,1.205889225006099963e+01
1.536015294826689959e+09,3.768403768539430043e+00,1.193327999114990057e+01,3.642790317535399947e+00,1.193327999114990057e+01,3.894017219543460140e+00,1.205889225006099963e+01,3.768403768539430043e+00,1.180766582489009942e+01,4.019630908966060012e+00,1.143082523345949930e+01,3.642790317535399947e+00,1.243573284149169922e+01,3.768403768539430043e+00,1.168205165863039952e+01,4.019630908966060012e+00,1.180766582489009942e+01
1.536015294876689911e+09,3.642790317535399947e+00,1.193327999114990057e+01,3.768403768539430043e+00,1.193327999114990057e+01,3.642790317535399947e+00,1.193327999114990057e+01,3.894017219543460140e+00,1.205889225006099963e+01,3.768403768539430043e+00,1.180766582489009942e+01,4.019630908966060012e+00,1.143082523345949930e+01,3.642790317535399947e+00,1.243573284149169922e+01,3.768403768539430043e+00,1.168205165863039952e+01
1.536015294927690029e+09,3.768403768539430043e+00,1.205889225006099963e+01,3.642790317535399947e+00,1.193327999114990057e+01,3.768403768539430043e+00,1.193327999114990057e+01,3.642790317535399947e+00,1.193327999114990057e+01,3.894017219543460140e+00,1.205889225006099963e+01,3.768403768539430043e+00,1.180766582489009942e+01,4.019630908966060012e+00,1.143082523345949930e+01,3.642790317535399947e+00,1.243573284149169922e+01
1.536015294977689981e+09,3.894017219543460140e+00,1.193327999114990057e+01,3.768403768539430043e+00,1.205889225006099963e+01,3.642790317535399947e+00,1.193327999114990057e+01,3.768403768539430043e+00,1.193327999114990057e+01,3.642790317535399947e+00,1.193327999114990057e+01,3.894017219543460140e+00,1.205889225006099963e+01,3.768403768539430043e+00,1.180766582489009942e+01,4.019630908966060012e+00,1.143082523345949930e+01
1.536015295027689934e+09,3.642790317535399947e+00,1.143082523345949930e+01,3.894017219543460140e+00,1.193327999114990057e+01,3.768403768539430043e+00,1.205889225006099963e+01,3.642790317535399947e+00,1.193327999114990057e+01,3.768403768539430043e+00,1.193327999114990057e+01,3.642790317535399947e+00,1.193327999114990057e+01,3.894017219543460140e+00,1.205889225006099963e+01,3.768403768539430043e+00,1.180766582489009942e+01
1.536015295077689886e+09,3.642790317535399947e+00,1.193327999114990057e+01,3.642790317535399947e+00,1.143082523345949930e+01,3.894017219543460140e+00,1.193327999114990057e+01,3.768403768539430043e+00,1.205889225006099963e+01,3.642790317535399947e+00,1.193327999114990057e+01,3.768403768539430043e+00,1.193327999114990057e+01,3.642790317535399947e+00,1.193327999114990057e+01,3.894017219543460140e+00,1.205889225006099963e+01
1.536015295127690077e+09,3.642790317535399947e+00,1.205889225006099963e+01,3.642790317535399947e+00,1.193327999114990057e+01,3.642790317535399947e+00,1.143082523345949930e+01,3.894017219543460140e+00,1.193327999114990057e+01,3.768403768539430043e+00,1.205889225006099963e+01,3.642790317535399947e+00,1.193327999114990057e+01,3.768403768539430043e+00,1.193327999114990057e+01,3.642790317535399947e+00,1.193327999114990057e+01
1.536015295177690029e+09,3.768403768539430043e+00,1.168205165863039952e+01,3.642790317535399947e+00,1.205889225006099963e+01,3.642790317535399947e+00,1.193327999114990057e+01,3.642790317535399947e+00,1.143082523345949930e+01,3.894017219543460140e+00,1.193327999114990057e+01,3.768403768539430043e+00,1.205889225006099963e+01,3.642790317535399947e+00,1.193327999114990057e+01,3.768403768539430043e+00,1.193327999114990057e+01
1.536015295228689909e+09,3.642790317535399947e+00,1.168205165863039952e+01,3.768403768539430043e+00,1.168205165863039952e+01,3.642790317535399947e+00,1.205889225006099963e+01,3.642790317535399947e+00,1.193327999114990057e+01,3.642790317535399947e+00,1.143082523345949930e+01,3.894017219543460140e+00,1.193327999114990057e+01,3.768403768539430043e+00,1.205889225006099963e+01,3.642790317535399947e+00,1.193327999114990057e+01
1.536015295278690100e+09,2.428486108779909891e+00,7.871695041656489700e+00,3.642790317535399947e+00,1.168205165863039952e+01,3.768403768539430043e+00,1.168205165863039952e+01,3.642790317535399947e+00,1.205889225006099963e+01,3.642790317535399947e+00,1.193327999114990057e+01,3.642790317535399947e+00,1.143082523345949930e+01,3.894017219543460140e+00,1.193327999114990057e+01,3.768403768539430043e+00,1.205889225006099963e+01
1.536015295328690052e+09,3.642790317535399947e+00,1.168205165863039952e+01,2.428486108779909891e+00,7.871695041656489700e+00,3.642790317535399947e+00,1.168205165863039952e+01,3.768403768539430043e+00,1.168205165863039952e+01,3.642790317535399947e+00,1.205889225006099963e+01,3.642790317535399947e+00,1.193327999114990057e+01,3.642790317535399947e+00,1.143082523345949930e+01,3.894017219543460140e+00,1.193327999114990057e+01
1.536015295378690004e+09,3.894017219543460140e+00,1.205889225006099963e+01,3.642790317535399947e+00,1.168205165863039952e+01,2.428486108779909891e+00,7.871695041656489700e+00,3.642790317535399947e+00,1.168205165863039952e+01,3.768403768539430043e+00,1.168205165863039952e+01,3.642790317535399947e+00,1.205889225006099963e+01,3.642790317535399947e+00,1.193327999114990057e+01,3.642790317535399947e+00,1.143082523345949930e+01
1.536015295428689957e+09,3.894017219543460140e+00,1.231011962890620026e+01,3.894017219543460140e+00,1.205889225006099963e+01,3.642790317535399947e+00,1.168205165863039952e+01,2.428486108779909891e+00,7.871695041656489700e+00,3.642790317535399947e+00,1.168205165863039952e+01,3.768403768539430043e+00,1.168205165863039952e+01,3.642790317535399947e+00,1.205889225006099963e+01,3.642790317535399947e+00,1.193327999114990057e+01
1.536015295478689909e+09,3.894017219543460140e+00,1.193327999114990057e+01,3.894017219543460140e+00,1.231011962890620026e+01,3.894017219543460140e+00,1.205889225006099963e+01,3.642790317535399947e+00,1.168205165863039952e+01,2.428486108779909891e+00,7.871695041656489700e+00,3.642790317535399947e+00,1.168205165863039952e+01,3.768403768539430043e+00,1.168205165863039952e+01,3.642790317535399947e+00,1.205889225006099963e+01
1.536015295528690100e+09,2.512269258499149949e+00,7.788034439086909622e+00,3.894017219543460140e+00,1.193327999114990057e+01,3.894017219543460140e+00,1.231011962890620026e+01,3.894017219543460140e+00,1.205889225006099963e+01,3.642790317535399947e+00,1.168205165863039952e+01,2.428486108779909891e+00,7.871695041656489700e+00,3.642790317535399947e+00,1.168205165863039952e+01,3.768403768539430043e+00,1.168205165863039952e+01
1.536015295578690052e+09,4.019630908966060012e+00,1.243573284149169922e+01,2.512269258499149949e+00,7.788034439086909622e+00,3.894017219543460140e+00,1.193327999114990057e+01,3.894017219543460140e+00,1.231011962890620026e+01,3.894017219543460140e+00,1.205889225006099963e+01,3.642790317535399947e+00,1.168205165863039952e+01,2.428486108779909891e+00,7.871695041656489700e+00,3.642790317535399947e+00,1.168205165863039952e+01
1.536015295628690004e+09,3.642790317535399947e+00,1.180766582489009942e+01,4.019630908966060012e+00,1.243573284149169922e+01,2.512269258499149949e+00,7.788034439086909622e+00,3.894017219543460140e+00,1.193327999114990057e+01,3.894017219543460140e+00,1.231011962890620026e+01,3.894017219543460140e+00,1.205889225006099963e+01,3.642790317535399947e+00,1.168205165863039952e+01,2.428486108779909891e+00,7.871695041656489700e+00
1.536015295678689957e+09,3.894017219543460140e+00,1.180766582489009942e+01,3.642790317535399947e+00,1.180766582489009942e+01,4.019630908966060012e+00,1.243573284149169922e+01,2.512269258499149949e+00,7.788034439086909622e+00,3.894017219543460140e+00,1.193327999114990057e+01,3.894017219543460140e+00,1.231011962890620026e+01,3.894017219543460140e+00,1.205889225006099963e+01,3.642790317535399947e+00,1.168205165863039952e+01
1.536015295728689909e+09,3.894017219543460140e+00,1.231011962890620026e+01,3.894017219543460140e+00,1.180766582489009942e+01,3.642790317535399947e+00,1.180766582489009942e+01,4.019630908966060012e+00,1.243573284149169922e+01,2.512269258499149949e+00,7.788034439086909622e+00,3.894017219543460140e+00,1.193327999114990057e+01,3.894017219543460140e+00,1.231011962890620026e+01,3.894017219543460140e+00,1.205889225006099963e+01
1.536015295778690100e+09,2.428486108779909891e+00,7.955478668212889737e+00,3.894017219543460140e+00,1.231011962890620026e+01,3.894017219543460140e+00,1.180766582489009942e+01,3.642790317535399947e+00,1.180766582489009942e+01,4.019630908966060012e+00,1.243573284149169922e+01,2.512269258499149949e+00,7.788034439086909622e+00,3.894017219543460140e+00,1.193327999114990057e+01,3.894017219543460140e+00,1.231011962890620026e+01
1.536015295828690052e+09,3.642790317535399947e+00,1.180766582489009942e+01,2.428486108779909891e+00,7.955478668212889737e+00,3.894017219543460140e+00,1.231011962890620026e+01,3.894017219543460140e+00,1.180766582489009942e+01,3.642790317535399947e+00,1.180766582489009942e+01,4.019630908966060012e+00,1.243573284149169922e+01,2.512269258499149949e+00,7.788034439086909622e+00,3.894017219543460140e+00,1.193327999114990057e+01
1.536015295878690004e+09,3.894017219543460140e+00,1.168205165863039952e+01,3.642790317535399947e+00,1.180766582489009942e+01,2.428486108779909891e+00,7.955478668212889737e+00,3.894017219543460140e+00,1.231011962890620026e+01,3.894017219543460140e+00,1.180766582489009942e+01,3.642790317535399947e+00,1.180766582489009942e+01,4.019630908966060012e+00,1.243573284149169922e+01,2.512269258499149949e+00,7.788034439086909622e+00
1.536015295928689957e+09,3.894017219543460140e+00,1.231011962890620026e+01,3.894017219543460140e+00,1.168205165863039952e+01,3.642790317535399947e+00,1.180766582489009942e+01,2.428486108779909891e+00,7.955478668212889737e+00,3.894017219543460140e+00,1.231011962890620026e+01,3.894017219543460140e+00,1.180766582489009942e+01,3.642790317535399947e+00,1.180766582489009942e+01,4.019630908966060012e+00,1.243573284149169922e+01
