vx,vy,wz
1.845776069966729438e-01,-8.000105012834882179e-02,7.796643575086105171e-01
1.963986993474041431e-01,-6.068792577792166132e-02,7.815218219017705525e-01
2.489489088496856517e-01,6.317069079885828664e-02,8.064329878730546186e-01
2.363691048228674652e-01,4.435767803640634083e-02,7.398358140443995756e-01
2.183980193112119161e-01,2.066178837220826806e-02,7.758939286068139429e-01
2.267186620176084300e-01,1.248608920173833667e-02,7.878853116806308066e-01
1.997327967551455752e-01,4.799556775783140813e-03,7.349856004591699410e-01
1.551164372211754905e-01,-1.670949258949594451e-02,8.344347784893242359e-01
2.163599415037009976e-01,3.817806658929899510e-02,9.473437502789191500e-01
2.345292932541658271e-01,3.561343223509037120e-02,8.433619291501935900e-01
1.350152445849412131e-01,1.756693437449182230e-02,7.048250182531584640e-01
7.349824079592316706e-02,-1.412641437763847811e-03,7.261469513995049141e-01
6.219421760622986101e-02,9.184726186242962720e-03,7.324495085854295651e-01
1.252679945721312249e-01,4.008502282949105017e-02,7.994526657451147544e-01
2.083475058767442767e-01,9.240880869737311265e-02,8.068205955139459151e-01
2.438747751821362109e-01,8.801449136128630668e-02,6.691457425512031820e-01
2.052480885169155611e-01,4.066744541234949828e-02,6.584282384701640733e-01
1.404440753186734225e-01,-1.387209535669231900e-02,7.557290879629505742e-01
1.457392448514928662e-01,-1.467981423626101879e-02,8.956253260947086847e-01
2.871043121332185200e-01,9.278237576461298430e-02,1.058367593693648523e+00
4.726957594995399581e-01,1.658887392765778235e-01,1.123073674987641990e+00
4.833987446317128400e-01,2.033684402230450661e-01,7.276990904632362200e-01
3.075863246320172384e-01,6.353840256077611381e-02,6.170226436254322433e-01
4.527484881340240741e-02,-1.363371373531150343e-01,6.675839734247308588e-01
5.225748078063554430e-02,-1.175766430539124663e-01,8.688955621328227075e-01
3.347710171205610652e-01,1.226780449735961898e-01,1.085684953185695134e+00
3.762797278929889133e-01,1.415748879480243638e-01,7.190788429322891862e-01
2.661586136604492392e-01,4.870300110362046908e-02,5.291226440621302762e-01
1.007674754994284383e-01,-1.136418077179467551e-01,5.269366366620700237e-01
7.438360274438250708e-02,-7.164278152977253400e-02,6.486050326347423400e-01
2.356125648578719922e-01,3.871989360275764763e-02,8.063078661084325249e-01
2.622194201807080405e-01,-1.542211555839118065e-02,7.659447462739508161e-01
1.430113009281382130e-01,-9.509327792864868956e-02,7.638657572598795964e-01
1.847707959126873301e-01,-6.962817800577766891e-03,8.218848652595300841e-01
1.841649122570198638e-01,-1.868711843679536980e-02,7.591712386564644088e-01
1.808639787198646209e-01,-4.839793153586866709e-02,7.615363561754502353e-01
2.266927493750078848e-01,4.226577081455261398e-03,8.047086671427732263e-01
2.361158467933031357e-01,5.588295652430484706e-02,7.363314437138421820e-01
1.435788040791094733e-01,-4.375127679451329410e-02,6.995965749501730224e-01
1.679212965532342061e-01,-3.956276156186221138e-02,8.695560885228188486e-01
2.931451176513491519e-01,7.231818633589329193e-02,8.066514911658825282e-01
2.603680575976655143e-01,1.047154158773113547e-02,7.403055150103761139e-01
2.233992586263703617e-01,-2.724040418293172464e-02,8.302736081215499331e-01
2.799919906898984401e-01,-1.578260505115838125e-02,8.273765373169218451e-01
2.722855309169508464e-01,-2.385057323376566646e-02,7.631206891005416493e-01
1.648386407549075894e-01,-7.002091529604313747e-02,7.821842093170529031e-01
2.089499464202816681e-01,-3.905222426041247974e-02,8.255508043783313932e-01
2.325414456349561565e-01,-3.468480356371540091e-02,7.356411962201213628e-01
1.729558199412767616e-01,-1.125194136938995337e-01,7.730592643029322586e-01
1.999701541802026972e-01,-7.031284372722759746e-02,8.196370854354457780e-01
2.927921861483958610e-01,4.612527153579502881e-02,7.546623733366718545e-01
2.130348211556626903e-01,-1.003069633258638904e-01,6.868889495554912905e-01
1.527498801778845727e-01,-1.360520233817222591e-01,8.378522605698344172e-01
2.650430649313619269e-01,1.458596461966306379e-02,8.357099408177703914e-01
3.203671801880338954e-01,4.393865552468570468e-02,8.191543593413436186e-01
2.054458805726933068e-01,-7.033068156162612661e-02,7.671350423603063851e-01
1.979935582556967555e-01,-5.095125738838007790e-02,8.614894725433456246e-01
2.954891245847762749e-01,4.544012708893498120e-02,8.404058799851148454e-01
2.754642699866826638e-01,2.683716327560848117e-02,7.333470663901102693e-01
2.210435332138456499e-01,-2.197174274647522088e-02,7.357402465012291559e-01
2.366402862791208150e-01,4.389610937942149682e-03,8.461733759486100848e-01
3.079823153925017043e-01,6.272080680462119133e-03,7.854138026353479907e-01
2.121764599168746990e-01,-7.382315755616869479e-02,8.069525167413071909e-01
2.600508964507675103e-01,-2.309109485792545935e-02,8.685656497175043844e-01
3.347343208506520229e-01,4.335101447487238295e-03,8.720006551965104880e-01
3.207165006574120292e-01,-1.327873069485635028e-02,8.791792387840492440e-01
3.041391015723111102e-01,-1.479052432990835345e-02,8.621614032972325647e-01
2.771834995582534988e-01,5.155583299889690378e-04,8.297754379505145605e-01
2.858513656762180499e-01,-4.084682426631471019e-02,8.552328213828424008e-01
2.922185429191185846e-01,-4.651174689766079257e-02,8.649205207971590870e-01
2.835465301330075683e-01,-5.468242527818657772e-02,8.405755386635969106e-01
2.525892500724660206e-01,-7.272037806120740244e-02,8.281718487909450754e-01
2.682969438490261371e-01,-4.799463907908933097e-02,8.016415240330142522e-01
3.056415154588794092e-01,-2.866801061194836422e-02,7.881836584238020027e-01
3.061215517971944688e-01,-5.297299477307182425e-02,7.935250193701548493e-01
2.726198197465903306e-01,-7.832553838723306516e-02,8.602047476996222963e-01
2.400511491132442665e-01,-8.429026786782405078e-02,8.637532705206892869e-01
2.638794825932823662e-01,-5.529778334247884702e-02,8.733718642296077750e-01
2.907189276865905225e-01,2.044596169103124472e-02,8.406241244721327499e-01
1.844714373453294753e-01,-9.184646691581217076e-03,7.808642499042891538e-01
1.987914427675360196e-01,-1.627857628669993062e-02,8.379655945670057005e-01
2.873130087442231639e-01,4.659874727818229256e-02,8.488141096718390122e-01
3.096220711613075771e-01,6.257073563687655382e-02,8.247862383082897875e-01
2.820950738962653137e-01,-7.782598091617576319e-03,8.112697955180970810e-01
2.348993799150258799e-01,-8.346304699351003720e-02,8.728678821924500397e-01
2.535619977561655580e-01,-5.866965258126074362e-02,8.742959603552280523e-01
2.552477821073076414e-01,-5.659287386693321459e-02,8.576164554718300748e-01
2.562610206209895436e-01,-5.155108937749385001e-02,8.396464443763138608e-01
2.775968735181621461e-01,-2.533357491831574396e-02,8.375188341158538163e-01
2.842239453055159792e-01,-1.897494742005534016e-02,8.426735362797783679e-01
2.954241687314423381e-01,-1.198236162853361444e-02,8.189081071431978387e-01
3.591773048503962285e-01,1.523602694103945270e-02,8.525140821222385590e-01
3.303801842565806668e-01,3.250558259169873676e-03,8.466924621437834642e-01
2.227067492542713079e-01,-2.534656942789621087e-02,8.131757969022636034e-01
2.147189815563834703e-01,-3.733851354668493022e-02,8.399468340592681770e-01
2.647723246398135943e-01,6.256816592630619171e-03,8.854463050156961001e-01
3.028447233237357428e-01,7.239093243590324391e-03,8.566557975515201040e-01
2.866805528860467689e-01,-1.286712484392006639e-02,8.553994414696522997e-01
2.216004809310722634e-01,-4.325625602558737237e-02,8.443717875365345238e-01
2.047506935298793740e-01,-6.548946862808988079e-02,8.395553060165910075e-01
2.537635216447162168e-01,-4.075093613183608521e-02,8.379367878094705624e-01
3.386864331700967790e-01,1.048463840209054587e-02,8.480002330526532628e-01
2.787030167432246741e-01,-2.606843015771839744e-02,7.984678004019813979e-01
1.545932146742388658e-01,-1.106379445711190845e-01,7.639548020292725727e-01
1.754748384130966343e-01,-5.353656964657099032e-02,8.605451028143276115e-01
3.283939444790494600e-01,6.459443987329113734e-02,8.800138779552011403e-01
4.022332655853099737e-01,3.269818563562224001e-02,8.133507528428350897e-01
1.876422827664148141e-01,-5.688245889764068086e-02,8.355085474583389127e-01
2.330253688914380172e-01,-9.609727992053057610e-02,8.819466695883161345e-01
2.642794127753661515e-01,8.981778776470166967e-03,8.604533432307609475e-01
3.350885939515897971e-01,4.484946248524022960e-02,8.689874474757729450e-01
3.043744056711396584e-01,-1.100237515609543346e-02,8.427961062463645847e-01
2.451743442197884537e-01,-7.653063251579569903e-02,8.582176780268495619e-01
2.324212564308204276e-01,-6.319521087116208857e-02,8.452748749158642827e-01
2.821235962224186156e-01,2.868925249243044207e-02,8.323609828815153877e-01
2.817873979550621355e-01,2.377687031647494204e-02,8.026297047029931075e-01
2.337150097545425131e-01,-2.920253192462550842e-02,7.891705102379891201e-01
2.535363580161868469e-01,-1.420397884539505509e-02,8.693277898510640700e-01
3.295366536817171954e-01,2.586764469952300763e-02,8.685787906569845118e-01
3.082790641192147407e-01,-2.524443010200105864e-02,8.591500180619473515e-01
2.533418449993805610e-01,-1.351482656686808607e-02,8.261526464656282487e-01
2.460659607314597541e-01,-5.268714360486744484e-03,8.180912173545661359e-01
2.069025538543544651e-01,-2.341024857400130985e-02,8.140875623847454445e-01
2.026395344065827220e-01,-1.682512710243574613e-02,8.448227236978244070e-01
2.531512917403618834e-01,3.574062122302191363e-02,8.462571462393152499e-01
2.606386550089420662e-01,3.292188675239905715e-02,8.449206596988020346e-01
2.661084052059419780e-01,2.352833846343177146e-02,8.561786870908790759e-01
2.655943915499905938e-01,5.059865759760539400e-02,8.683032678648383573e-01
2.655824338940305229e-01,2.711478233863792719e-02,8.461285067110797531e-01
2.206787816203769348e-01,-1.447985653012300901e-02,8.267190365779522043e-01
2.242992754712059833e-01,1.517514366524558289e-04,8.781290415191993493e-01
2.158887593540572414e-01,2.053790262531936250e-02,8.485554878857481942e-01
2.049236183177355897e-01,1.042058036471854576e-02,8.558342837747243692e-01
2.208742741749908089e-01,2.051078458791351367e-02,9.051763238552269497e-01
2.563829750725988843e-01,3.932983986092630085e-02,8.647763469173544992e-01
2.214998506042994697e-01,1.341782662008993154e-02,7.007590297774799470e-01
1.836246039695816901e-01,-9.249315896430788247e-03,7.574436606260892546e-01
2.100588463764609948e-01,1.361257467091943341e-02,7.765890033868555475e-01
2.371877220690364885e-01,2.807703185492504624e-02,8.157625661153748986e-01
2.176332420845661086e-01,9.834770610283830039e-03,7.835502985787445862e-01
1.892277361574033478e-01,1.015873565377333962e-02,7.772736681506224876e-01
2.105484183170086010e-01,2.149304860352656277e-02,8.615715111462860509e-01
2.577805716011247195e-01,4.924889938422077895e-02,8.921389452277603827e-01
2.308795707517586893e-01,3.791734698916340851e-02,7.698395048675032992e-01
1.830473990877587720e-01,2.302292439445503131e-02,7.986397435822570889e-01
1.925356898698815655e-01,6.127469712380905625e-02,8.945959843732849137e-01
2.467582236655508354e-01,9.097967459060397888e-02,9.394064757595825821e-01
2.908062277164224496e-01,9.693388843072030248e-02,8.388006991758822917e-01
2.664889670136307287e-01,4.419748993630813472e-02,7.468957004881151551e-01
2.413627233442763864e-01,-3.360129761753106667e-03,8.066042428478011894e-01
2.546733305159986638e-01,1.748419768721632545e-02,8.494733919661852095e-01
2.735126689242234344e-01,5.903128286209249898e-02,7.736151539481368467e-01
2.699926961454061081e-01,5.012124879264922769e-03,7.752096826722927325e-01
2.371041363234101529e-01,-3.946056467846838223e-02,8.000194702003373681e-01
2.747179241190907950e-01,-3.415846101004047647e-02,8.738835591990881113e-01
3.410031259507027568e-01,1.397183015563053382e-02,8.527314767844581533e-01
3.155868893268006792e-01,6.228366181607771293e-03,7.837467272366152038e-01
2.324316160552520050e-01,-2.581063879557467244e-02,8.165534703534692573e-01
2.446583703636919238e-01,-2.939169943929965598e-03,8.428454031610813635e-01
2.755349609854879089e-01,9.190182259851499558e-03,8.152774560983500063e-01
2.058818397774625220e-01,-3.319650297482804047e-02,7.390184907623291721e-01
1.483377845374070358e-01,-4.454687751008679086e-02,8.289762326200385001e-01
2.648559225929869032e-01,6.924429421786390711e-03,8.749860965287993286e-01
2.649739438637896960e-01,1.020699593416986121e-02,8.256858540976449445e-01
2.113273826101129127e-01,-2.982803865256701895e-02,8.226917758432650274e-01
2.228133729951270459e-01,-4.975747090263372280e-03,8.725603449351437835e-01
2.481013238009690258e-01,1.103330841105111711e-02,9.088429670229750679e-01
2.485728889724542756e-01,1.016215222654297777e-02,8.665865752907231379e-01
2.373308455313350163e-01,-1.843519890955219037e-02,8.446542500115320484e-01
2.228848055943826734e-01,-3.651264931198772851e-02,9.026401209457498576e-01
2.632424329012902908e-01,6.975992515788505960e-03,9.138684428936892923e-01
2.298638451945877459e-01,2.826621401572806253e-02,7.834758154901863003e-01
1.484766944745712636e-01,-1.266940494497352824e-03,8.483100520586673854e-01
2.008209387250537437e-01,4.258837769351383334e-02,9.786908992008848118e-01
3.350779616736349054e-01,9.863024107511313143e-02,1.043703649156600077e+00
3.481148013138836705e-01,2.011968859957088962e-02,7.819337453770671686e-01
2.070663454841857598e-01,-8.499510558094341972e-02,7.621490504364392127e-01
1.974990447553793271e-01,-3.099857126569559307e-02,8.734598744016083272e-01
3.072629336463089667e-01,1.023049452295038686e-01,8.630957172539950317e-01
2.485388035488877989e-01,-4.713019426306909454e-02,7.084118382506993106e-01
2.070649928323546607e-01,-5.907910650566613325e-02,8.296142833415692808e-01
2.760307963479053939e-01,5.075512088391018195e-02,9.124964534365955782e-01
2.639518078197791717e-01,3.285486103894537380e-02,8.946376799873178021e-01
2.465521731948960571e-01,6.703096803991390358e-03,8.945631248871287466e-01
2.701657763857218675e-01,3.724999047179716055e-02,8.875263081025240863e-01
2.780091588373381217e-01,1.709757520529356020e-02,8.021303949556999324e-01
1.862040975051593994e-01,-5.467475409544387405e-02,8.468395425952371935e-01
1.625398413171611212e-01,-6.025473773903498170e-02,8.809716230836931450e-01
2.967223996989200030e-01,-2.717494881697122416e-03,8.970160183676793020e-01
3.398030540870895511e-01,2.098927648364516674e-02,8.329993687631523924e-01
2.279038439720917075e-01,-6.543819030160395733e-02,8.665984299065054852e-01
2.099344946751371122e-01,-6.780922929238814012e-02,8.886922336711773340e-01
2.633027554578981633e-01,-9.566493040124770392e-03,8.408109923114400752e-01
2.876311090979742913e-01,-1.640616372689718619e-02,8.201613630314270598e-01
2.814902729111835034e-01,-2.457729673090953276e-02,8.178723979685138534e-01
1.671643920971423447e-01,-6.885541647754124528e-02,7.737233994991187247e-01
4.588788869311910545e-04,-9.796240354008167728e-02,8.097937371902963477e-01
-4.103824348206515371e-02,-6.023777405944713559e-02,6.786392851951430494e-01
9.150964743078651709e-03,3.379550199900278190e-02,5.572187560708142806e-01
2.900696180898463053e-02,4.771265333399062752e-02,5.241394250067470395e-01
2.964583102053111249e-02,-4.670666261721495571e-03,4.465016317828057191e-01
3.127142623609610594e-02,-4.090270638334986449e-03,3.938872601094340342e-01
3.309739629129224148e-02,1.363797122049559968e-02,3.208771204119403309e-01
3.353284024040066591e-02,7.439348064439436567e-03,2.761908617965532775e-01
3.332374459939749928e-02,9.676334593664854666e-04,2.566285956633164722e-01
3.445622313289876948e-02,-2.321029422457457098e-04,1.733809008696818865e-01
4.161573938006368767e-02,8.496356477763500684e-03,1.248569211358620812e-01
3.881467309889169437e-02,-6.318704740990437052e-03,6.732754597494719495e-02
3.169333191731552729e-02,-8.491122447191971206e-03,2.876460441854308825e-02
3.265138550839641329e-02,-4.658834707988920680e-03,8.670054362758831609e-03
4.604992200212434938e-02,3.124295311305742926e-03,1.342950701820331411e-02
3.832944884764898086e-02,3.389492184634947981e-03,1.467669729846291654e-02
3.974737192721285867e-02,3.858431757738190609e-03,1.200412123998133296e-02
3.877400446106860077e-02,4.134036451001669825e-03,1.987754487971120365e-02
3.780103490307566705e-02,5.861771523897795801e-03,2.974155689107373449e-02
4.111922053941517718e-02,2.788253201748153859e-03,1.290597996135425807e-02
4.181487142560239706e-02,-3.016793628981793984e-04,1.930695424841145230e-02
4.064903791735150623e-02,-7.517291761814415101e-03,2.356645584787892336e-02
3.409805506756008464e-02,2.666313520506826892e-03,4.500310236787121582e-03
3.451935253775258172e-02,3.345472447565254331e-03,2.381613441154275743e-02
3.781130508413072661e-02,3.683199664826904314e-03,2.916561139034691552e-02
3.386325589820934207e-02,-3.619128814455955037e-03,1.640676240490899357e-02
3.265179655196689262e-02,-1.467097490808793670e-03,2.389553005682733614e-02
3.472985916624309749e-02,-1.466348619236104147e-03,2.388099766153908843e-02
3.640679186817754459e-02,-4.245295532080214582e-03,1.295379484687688224e-02
3.512480427621594153e-02,7.319414903252208053e-04,1.796252972897859415e-02
3.183365870012395266e-02,8.777891724039315387e-04,1.915453162333796006e-02
3.426095083269906777e-02,3.489601670909721169e-03,2.657445940815092444e-02
3.396460619366446082e-02,4.002959767942652555e-03,1.614330549312952695e-02
3.135106697161032380e-02,-2.510537349898146232e-03,2.119949538331949990e-02
3.200749893102559224e-02,-5.998533130859187538e-03,2.961598872086274731e-02
3.987611155190232126e-02,-7.908364574105104794e-03,1.998147613248732468e-02
3.877110072947281827e-02,1.028000124959304240e-03,1.916554317015509157e-02
2.897652162802948073e-02,-4.147837264425959132e-03,1.212879784378271403e-02
-3.420834812025295296e-03,-2.802009704827271904e-03,-2.146811342607486857e-03
-4.016717022394426795e-02,-2.725429579980105741e-03,-7.667359034023168290e-03
