vx,vy,wz
5.726860295959270708e-01,-6.955337605282987945e-02,1.343905659772914207e+00
6.833874442784633185e-01,-3.146526222219275803e-02,1.410384170638638412e+00
7.965051353719680982e-01,-1.399457969215499031e-01,1.493234821000582579e+00
4.773530823553486235e-01,-2.643227076078806248e-01,1.292066669717182315e+00
6.405257861606028502e-01,-1.610244205611900681e-02,1.310895131145120018e+00
7.024382171176806189e-01,1.806721131329114549e-01,1.168609591536723169e+00
6.299075588982137042e-01,-2.185617639428389380e-01,1.104594974792393103e+00
4.430477529501301026e-01,-1.987301992405916540e-01,1.171049652604266855e+00
6.870673344676770933e-01,9.702842373511888496e-02,1.325220749244882201e+00
7.832185195353901230e-01,1.652562724986380016e-01,1.303210210956550652e+00
7.547357393161392425e-01,9.061142873284747101e-02,1.310400251583114128e+00
5.888573943710260217e-01,-6.419126825171272976e-02,1.318087804335890123e+00
5.965752304978825249e-01,-1.759264226467468217e-01,1.414959959463723216e+00
6.777942223768409491e-01,9.128736562298928048e-03,1.390171190896251296e+00
8.114605644456051037e-01,1.459090391675735010e-01,1.471537514370693467e+00
6.795549164323223534e-01,1.505734904363223714e-01,1.038080437353822605e+00
6.896881641447049072e-01,-3.221704849186979303e-02,1.231167821178879018e+00
5.487856292423290983e-01,-1.599101470471917252e-01,1.399282390717170976e+00
5.094828269923755704e-01,-4.679918838027452566e-02,1.234630821212136187e+00
5.751395841612758630e-01,5.815107721787150102e-02,1.357538134574324484e+00
6.093705628571727262e-01,5.675526800622270746e-02,1.352049752966747898e+00
8.865939320977198612e-01,1.454814508626171288e-01,1.752976252731327733e+00
7.877879074908176182e-01,1.268868451996681412e-01,1.340122535225458877e+00
5.762039554624858173e-01,-6.246718488437033590e-02,1.276573760523023404e+00
5.867184461979453314e-01,-5.385841156123914036e-02,1.325841000254546431e+00
6.916942535052531538e-01,1.672898464439799004e-01,1.396992467056722642e+00
7.436265816049915101e-01,1.480036558671823654e-01,1.318634730404358635e+00
4.397395513749908780e-01,-5.225330599459517694e-02,9.946780631743737944e-01
3.716443897144061648e-01,-1.157874136626106110e-01,1.189452505610226307e+00
4.186384896649703036e-01,-6.346861786428145691e-02,1.378006882955384649e+00
8.073052971887640927e-01,1.869716782498863361e-01,1.752600599532813774e+00
7.461888353333869794e-01,7.462820045693763227e-02,9.635928953355363813e-01
6.057730206424306596e-01,-2.256154468810812885e-01,1.178710348805653618e+00
4.457327492773262567e-01,-1.990952094351234880e-01,1.156086892049246417e+00
7.181834128177279064e-01,1.490243057060407911e-02,1.310400783000812419e+00
5.744651427046877368e-01,-8.559701257290427967e-02,9.658678247140183304e-01
3.886207943650635266e-01,-5.110024036633212252e-02,1.086840222602641459e+00
5.609689360790564017e-01,6.544575315593355314e-02,1.430356262723655902e+00
5.250389316953504304e-01,-2.838603724623720015e-02,1.116114966226698924e+00
4.795774909871984848e-01,-1.355849049581248911e-01,1.206852322053442839e+00
6.386657762118859161e-01,-9.827053944867272794e-02,1.542323101661238871e+00
7.624727114755860402e-01,1.084720356580011758e-01,1.433426521815616139e+00
7.754349796178847676e-01,9.842124835536106287e-02,1.394430720044425476e+00
7.502805975205049105e-01,5.806945249702988310e-03,1.472991658826717121e+00
5.462311367355742187e-01,-5.328759726281811354e-02,1.430515083025020839e+00
5.607738862984007477e-01,-8.007579874322143243e-03,1.363663883724511194e+00
6.904561406360133491e-01,3.205933710430119987e-02,1.474613037364399082e+00
5.774744623284198131e-01,2.272553785985135730e-02,1.224788543263690688e+00
7.020537693616092367e-01,2.746314860252766291e-02,1.417888664629747497e+00
7.829527799973818869e-01,3.140981506357568009e-02,1.528518431500483832e+00
6.255278876805896449e-01,-3.181883585173368723e-02,1.319040466421796731e+00
5.116842337278478814e-01,-7.482469403773177319e-02,1.305915422142961191e+00
5.054562573482270782e-01,-6.939585391314141705e-02,1.283312761477802599e+00
8.025427216934032382e-01,3.766009045526200194e-02,1.773798105758205956e+00
7.643346590966065834e-01,1.345111814816142282e-01,1.234530461504823595e+00
5.928863003864754955e-01,-9.143779807265223214e-02,1.185612558501918379e+00
5.636662797122630186e-01,-1.906078706368971865e-01,1.449572659826838139e+00
5.795385444591316659e-01,-2.021828812990139612e-02,1.214321456414881650e+00
7.255737039893527252e-01,-1.591741965820616875e-03,1.456289598478452518e+00
5.872253453631176567e-01,-1.333988565184031361e-01,1.305646035079358169e+00
5.717596311849530988e-01,-9.059625556400285884e-02,1.304279316244201903e+00
6.838567382275095863e-01,4.749020304766338879e-02,1.231533298847739877e+00
7.938018272062673519e-01,7.442484902266406632e-03,1.504609324278553206e+00
6.035192600338433744e-01,-8.305747819166615920e-02,1.329993483331979975e+00
6.490573635044105671e-01,-1.869556978151415416e-04,1.297966171227836085e+00
8.745494514260827579e-01,5.888277242635334835e-02,1.556954050739218332e+00
6.124840131637159235e-01,-1.203891916452494298e-01,1.312998775212381730e+00
6.732248334670944967e-01,-1.457988243359739922e-01,1.486313207677473214e+00
7.513116445013127143e-01,-3.106831616207323191e-02,1.384205139734668855e+00
8.065784017464395772e-01,-3.492040221513567633e-02,1.492231517240974137e+00
6.089504456968414248e-01,-1.606300588564729959e-01,1.445386020046316222e+00
5.750169179108250983e-01,-1.734553222728311972e-01,1.433989800263638648e+00
6.530291778980711337e-01,-1.000799917792579152e-01,1.387274390712025296e+00
7.503893228581112185e-01,-4.171819614242076174e-02,1.450959415339710512e+00
6.842817866585760855e-01,-8.574085543583900848e-02,1.385588008913569924e+00
6.183458443794179749e-01,-1.130720422577579792e-01,1.298602050705697453e+00
5.888224097209541208e-01,-6.230749118001615433e-02,1.194890156229308831e+00
7.807030667752850039e-01,-3.006227161061910194e-02,1.336485089505857093e+00
9.167467877297675871e-01,5.513943553548299181e-02,1.308585830248743864e+00
8.566187356711826295e-01,4.058647426666092684e-02,1.264456396211724343e+00
6.714069168640353080e-01,-1.209857822875015643e-01,1.584192169116751314e+00
4.701899141848309704e-01,-1.571675500898284672e-01,1.415589624102345567e+00
5.297999719490568138e-01,-5.779344129908550037e-02,1.131923387877573628e+00
8.798370880899867297e-01,-2.775743479122024307e-02,1.591097142912137885e+00
7.314745037408614259e-01,3.110255769605246162e-02,1.303667931809051161e+00
7.695717944984772352e-01,-2.599152150104742098e-01,1.583653116087162971e+00
4.946827048761532897e-01,-1.513404598486632890e-01,1.363260710879289128e+00
7.835564256601788014e-01,2.581127989029040337e-02,1.244366050596418916e+00
7.657874365411140305e-01,4.855460907394414105e-02,1.174941861865900439e+00
7.339675849744875524e-01,-2.197992000404203616e-01,1.628547161799793530e+00
5.521409549340561274e-01,-2.813518502381505137e-01,1.354230055121226961e+00
6.032489319178623299e-01,-8.526499089338673842e-02,1.279200204353447390e+00
8.273421517795556124e-01,5.771618669757639514e-02,1.325878106525018252e+00
7.517089709181812296e-01,-5.627261016354336703e-02,1.315298556779880945e+00
5.674128464741786670e-01,-1.931998108326829222e-01,1.350372864768219161e+00
6.351966216307889379e-01,-3.750978513445084317e-02,1.432319251918208414e+00
7.712954779267027217e-01,6.395430132316928806e-02,1.408144500203363902e+00
8.111627666592285957e-01,4.917544483213487361e-02,1.438420582850478580e+00
5.405242902052963538e-01,-1.292072886697105960e-01,1.283143694594849782e+00
6.577928898795435408e-01,-2.719623497502724266e-02,1.636641329734993544e+00
6.434238799138786158e-01,9.964249091251601437e-03,1.422688797896104029e+00
6.658860049802589609e-01,4.552622751877562907e-03,1.389319685491340328e+00
7.225954000141776579e-01,-2.994103334045184264e-02,1.413687656046302532e+00
6.784146051004755762e-01,-9.406418346242582940e-02,1.558235981520821323e+00
6.115283144873693288e-01,-7.236076213548044145e-02,1.451317134030760236e+00
5.971865721346131251e-01,1.740525653121309524e-02,1.305328221394667976e+00
7.100459506878125104e-01,8.439005939078959850e-02,1.416188554850184023e+00
7.275574544236167451e-01,6.661604445708199651e-02,1.477935252665250276e+00
7.234466156665881886e-01,-1.599339924956803827e-02,1.360813281469380520e+00
6.234217949899516498e-01,-7.458513617926472439e-02,1.428591016053834428e+00
6.735173157343831152e-01,8.064286130313876033e-02,1.455725284487876969e+00
6.886273390013674112e-01,1.003249629841655860e-01,1.317097921697445440e+00
5.259175045537690663e-01,-6.531870841814291229e-02,1.159853535413316816e+00
5.249067962986131430e-01,-8.407569236338631458e-02,1.415310253032049825e+00
7.112141658802212385e-01,5.533453503571729264e-03,1.479535535371585997e+00
6.535493509947841728e-01,6.000942718478013624e-03,1.400652535663727383e+00
5.648823362266811587e-01,-7.280620364830426086e-03,1.215666274956637816e+00
7.855252730474087119e-01,3.992368217695094201e-02,1.653075392400989774e+00
8.138689829636496231e-01,1.140516831145444998e-01,1.419888853998402034e+00
6.707451367579287949e-01,8.663449047179276608e-02,1.198582363070549661e+00
5.417425331694669666e-01,-7.714027927883433666e-02,1.317979615108681557e+00
5.011350531797489349e-01,-1.295054195422007115e-01,1.361574131921856612e+00
6.343289155463167628e-01,7.812715558201524524e-03,1.500498157013234524e+00
5.908015730036155766e-01,4.562743466984425789e-02,1.223160574601252604e+00
5.755672908681832567e-01,-2.598496558984036281e-02,1.270296130026519643e+00
7.708516919925478827e-01,2.478147315938075343e-02,1.512212840167698635e+00
6.686469261894464333e-01,3.453515058214920441e-02,1.236070692455573328e+00
6.336962721464101111e-01,-5.527026451356879116e-02,1.183683713749084321e+00
6.265275360991957587e-01,-3.812848002368650346e-02,1.339269899598407587e+00
6.840519936272858592e-01,6.329281713946692534e-03,1.418196151966529373e+00
5.972673643270435262e-01,-4.849438168643161601e-02,1.188101146685195619e+00
4.850264491959939139e-01,-2.122038814483795666e-01,1.189296911903774845e+00
5.091225139679945721e-01,-1.526374254562701260e-01,1.455321729597922609e+00
6.100117621068233964e-01,6.235345815901065930e-02,1.368230147970818988e+00
7.086289445952839161e-01,1.113116324037986687e-01,1.323451529718516761e+00
6.936002364852345003e-01,-6.646601800137222349e-02,1.281271996565499061e+00
5.356780112263465066e-01,-6.734251059818628649e-02,1.250844733060126446e+00
4.253585854681640743e-01,-3.393869577679140687e-02,1.254514616941071470e+00
6.285260794097640158e-01,4.860206037396377909e-02,1.573162261743034751e+00
6.673517514384508242e-01,1.594787214223171712e-01,1.350024416915113878e+00
6.661696499998973620e-01,1.274964073319093671e-01,1.114295833403213143e+00
6.477507253472130078e-01,4.043988121587667461e-02,1.284432605303264863e+00
5.431734925133933078e-01,1.173548925807039144e-02,1.316455821681834504e+00
6.420225786427841141e-01,3.199340587210735415e-02,1.432277914308502931e+00
6.841846884547591046e-01,9.077250894322727581e-02,1.315801908996564018e+00
7.611265298176679295e-01,7.903712422929737302e-02,1.353728322521638772e+00
6.504494210477171912e-01,-1.437032219092963248e-01,1.172162639805087059e+00
5.204684139109709839e-01,-1.469297114528183845e-01,1.361069617242749885e+00
6.912367989894409037e-01,6.412958534661641896e-02,1.315167592458334811e+00
7.356930580871000602e-01,6.767578395272359770e-02,1.346649546540379161e+00
5.253091946850048100e-01,-7.890030540459591624e-02,1.159379476858566793e+00
5.476453357502674146e-01,-8.171399110384468256e-02,1.392350648503995147e+00
6.621645946965108998e-01,-3.102427785338713814e-02,1.361941990991909712e+00
7.196695279504295994e-01,-8.189939055563218162e-02,1.515350687461366475e+00
6.663971263962120695e-01,-9.704132587475799987e-02,1.445874228693798003e+00
6.344957106368072086e-01,-7.368973414604240713e-02,1.332607222240703715e+00
7.533128594161667690e-01,-1.105767620791387948e-02,1.381737358771969681e+00
7.741554907824788057e-01,-3.069398655174306392e-02,1.492515006819940426e+00
6.912785602107880401e-01,-1.489670568608978674e-01,1.479512770253561982e+00
6.751266798019617266e-01,-1.077356577260056292e-01,1.362973724163918154e+00
6.802637768140330499e-01,-3.946140813063906544e-02,1.330736317630112575e+00
7.215907350582504431e-01,-9.594512280356463918e-02,1.500462367425177135e+00
6.368202871383676911e-01,-2.070445664787389783e-01,1.594656136330869334e+00
5.625391230633929318e-01,-1.611894719749538130e-01,1.442712302183458029e+00
6.421767211893720795e-01,-9.177168219913603431e-02,1.437237161483151393e+00
5.867679974457895575e-01,-3.822313198273139673e-02,1.196482663800868540e+00
6.815672580883642695e-01,-2.115943742485154599e-02,1.363233358988448662e+00
6.168445292923341317e-01,-3.564699054669137612e-02,1.233145037052238102e+00
6.722211071578361175e-01,-7.408513692707187348e-02,1.272363859122047858e+00
8.684014820191857664e-01,-3.471757626742006525e-02,1.455821416660818324e+00
7.242484233811942174e-01,1.388896880755654401e-02,1.137478684538355100e+00
8.335836521456081449e-01,1.052504450846965256e-02,1.335571229081661926e+00
5.641942813033471449e-01,-4.052692416711842910e-02,1.515510879892430829e+00
4.505596206254260938e-01,-2.495002662820977046e-01,1.526754955697648075e+00
7.069624633058589902e-01,-5.626647787346844565e-02,1.344324766540202054e+00
8.413491855407045916e-01,7.177402301335644719e-02,1.406718728383454797e+00
5.998864362253466531e-01,-8.222545325246827241e-02,1.288538380385514381e+00
5.690335684304321795e-01,-1.236500676814296373e-01,1.380945352816090210e+00
7.324900855771511177e-01,1.984196288272670888e-02,1.383601691967666580e+00
6.597184347530008486e-01,-3.670993978474153263e-02,1.210272868858344619e+00
5.041427635565931542e-01,-2.333758308732732378e-01,1.276125662730354327e+00
6.816526903676198845e-01,-1.315142700272665943e-01,1.434212819794561611e+00
8.958954648689302358e-01,3.462261397690227782e-02,1.477526190622923563e+00
8.918791572470716744e-01,3.505351943741871756e-02,1.369058661911043639e+00
7.835401773087610211e-01,-8.329290503535045909e-02,1.509141907057217624e+00
6.069940763267355210e-01,-1.530768710761507556e-01,1.507204070392428097e+00
5.879745048861226842e-01,-8.901223336756595994e-02,1.272546761975927643e+00
6.782411694628853738e-01,-1.037210507481594879e-01,1.450620830415379148e+00
5.952928062656885899e-01,-1.196428661833897344e-01,1.426170131245661832e+00
6.529210393973143844e-01,-8.523816937704774277e-02,1.346905554460100962e+00
7.612311786151948478e-01,5.704567758522636339e-02,1.359762824905452749e+00
7.675163798125251846e-01,-9.181184504897706156e-02,1.583606548953682580e+00
5.188864924520306676e-01,-2.222161168706352774e-01,1.330652525535845232e+00
6.492452294856220218e-01,-4.113511202886091511e-02,1.262231555089422308e+00
7.896612859038539822e-01,1.437222611860379251e-01,1.286420046153504027e+00
6.699157741039987179e-01,-7.696362870301048931e-02,1.524743946158089836e+00
5.000362720936313288e-01,-2.107117018821250687e-01,1.342960624904491640e+00
7.555739660086014942e-01,1.948214497158939212e-03,1.497356568166752000e+00
8.042671040365664270e-01,1.010331395267423937e-01,1.549241121125323639e+00
7.372594989222021056e-01,3.020013535886643952e-02,1.449182198949873213e+00
5.803499203586091060e-01,-7.402262132056301736e-02,1.370664978650308230e+00
5.694454788084392094e-01,-1.018310795568763555e-01,1.363814322015893810e+00
6.078949056522087169e-01,-2.206717454918838417e-02,1.402917353777722864e+00
6.664102554174180515e-01,9.350973761063058332e-03,1.460875206678293736e+00
6.519193647323684448e-01,-2.117402507162984004e-02,1.395072668992193288e+00
7.296754682886819054e-01,5.279064741357241547e-02,1.476844898027341868e+00
6.608969946377305504e-01,5.244414412950742371e-02,1.423959268424325852e+00
5.592422912732731843e-01,-1.171556413736946772e-02,1.303811090538667061e+00
5.617279850298636523e-01,-7.486683987828178510e-02,1.370661500749880135e+00
6.510365245665138412e-01,-1.391490873601421152e-02,1.445498937904092118e+00
5.871566578479175957e-01,-1.061687832270760343e-02,1.245726719382136860e+00
6.801942213948607430e-01,-7.221858918417489726e-02,1.432032188227827740e+00
7.647949188835052592e-01,7.753993562905256431e-02,1.478478580815346000e+00
8.620249140457578729e-01,5.787250060181431399e-02,1.314959865048588306e+00
5.836089523247426358e-01,-4.918932093547297157e-02,1.168239625388698855e+00
6.049906992587076315e-01,-3.617470085673712976e-02,1.300372454469812977e+00
6.689709454522609899e-01,5.652837771675368536e-03,1.281527329655559377e+00
6.630665881110792137e-01,-1.080509526968909811e-01,1.249736162758016356e+00
4.607495332605127114e-01,-1.666635807789346169e-01,1.371528800492047173e+00
5.168302459183660158e-01,-2.224219983006587853e-01,1.632250093271261138e+00
5.506337936080031303e-01,-6.196603194269351134e-02,1.255209149910555322e+00
9.021831034053124920e-01,1.612132036067156216e-01,1.626758422295412787e+00
7.351488501706848755e-01,3.553395845603470049e-02,1.167725447726925658e+00
4.294446343405346478e-01,-1.558210074046349758e-01,1.365636503868584484e+00
1.284783986781925791e-01,-2.092893943964451997e-01,1.522975348132892037e+00
1.538892017761210318e-01,-4.493173682767544197e-02,9.846784782634179223e-01
2.519718442202937836e-01,1.111576549083889420e-01,1.088298660538987273e+00
1.005521188015381651e-01,-1.131615888113719770e-02,8.832408848806753143e-01
-7.896464632163036068e-02,-1.405697588643327056e-01,8.313423164709966562e-01
-4.494795853527269042e-02,1.003859272018287063e-02,7.784839940935733837e-01
6.503297215459123704e-02,1.319050829282674142e-01,8.493430538806453489e-01
1.619300818715644838e-02,-1.671298831916981364e-02,6.454896202165222308e-01
-3.918553789705046808e-02,-5.787941245564021814e-02,6.595759340314640840e-01
6.319713955934516680e-02,1.238396692375028259e-02,5.865418740178730550e-01
2.577990698714592577e-02,-2.291516632757647012e-02,5.006958356937708521e-01
-4.960788445079081926e-03,-3.567622861161162673e-02,4.674832112234053594e-01
1.321683007063908372e-02,-1.237659746469969846e-02,4.166285063868531702e-01
1.352255392528030689e-02,-1.024960255191310204e-02,3.377049305972039672e-01
4.159489512977912473e-03,-1.055520648243187670e-02,2.846937383724020276e-01
1.470697418306056610e-02,1.233824522905933863e-02,2.521294448936872157e-01
2.181088849022238749e-02,2.799969536426780842e-04,1.663278754654590463e-01
2.729990673627250702e-02,-3.069465448723426859e-03,1.427147308376429946e-01
3.899065160285782733e-02,3.366113647994388620e-03,1.195218295958403315e-01
3.679680456846754627e-02,-6.437973427963557434e-04,2.747176514185587642e-02
3.017485473137402133e-02,-5.893316561615719214e-04,-7.907150009678443753e-03
3.243768786611764265e-02,-1.070645596304753422e-02,-1.800791878523675185e-03
4.209681778962279242e-02,-4.982437989785360594e-03,-9.078847945451105558e-03
3.572234576689579943e-02,-5.064174738342782159e-03,2.413921777460062337e-03
3.362690632955851050e-02,2.270303398927862523e-04,-6.700528685431026907e-03
3.968368138656459126e-02,4.102846711367206514e-04,2.418633059952518538e-03
2.884568826283118170e-02,-2.348277556175196353e-03,5.644197317348566799e-03
4.437856858908262314e-02,-1.918863982544738314e-03,1.444736286452763703e-02
3.760139450854513288e-02,-2.513450627457736782e-04,1.845950678566719849e-02
4.653338402059547380e-02,-2.508778153211976988e-04,9.113812953169861397e-03
4.261878969912225729e-02,-3.201578901195214003e-03,3.032057806456172136e-03
4.075794905212229424e-02,-3.728124378849068631e-03,1.967843025193068140e-02
3.547942278347008399e-02,-3.582111797091058758e-03,7.135537612361861695e-03
4.537337691206057289e-02,5.095543988422965992e-04,3.918404528514215363e-03
4.052332069741765297e-02,-9.601630308896762223e-04,4.206772413339311678e-03
3.828064960427714214e-02,-1.120922367390173079e-03,9.786511257010171300e-03
3.831635624751120184e-02,-5.704325733114270353e-03,1.213962336359570085e-02
3.784939795603086549e-02,-5.727149940221422375e-03,1.781605528427768897e-02
3.745958145491466024e-02,-5.668153216270959034e-03,2.335356960575969698e-02
