vx,vy,wz
6.141087450693201166e-01,3.371588731430924524e-02,8.632531389637733144e-01
4.391826942698439096e-01,-1.317602979032954924e-01,8.347809476694203479e-01
4.242278945207467733e-01,-1.712494524675528540e-01,8.487269810465143394e-01
5.989525102501165321e-01,3.882109066963077004e-02,9.131627616641573297e-01
7.148582734964246121e-01,5.323252367596774393e-02,7.889521407416769661e-01
5.749101903769282540e-01,-1.539207034131227607e-02,7.928195512793894117e-01
5.542459903008413180e-01,-1.519396892652295945e-02,8.792080354676071741e-01
7.209031475621165974e-01,3.135681111572269364e-02,1.083688778009556097e+00
7.522499575600711808e-01,6.241300534050878840e-02,8.377539957161688200e-01
5.287909586830878972e-01,-1.164228666764465792e-01,7.923522676543585108e-01
5.835341769237465392e-01,-4.281813381773219573e-02,9.949488407996712747e-01
7.408676791260803141e-01,1.853936833939148487e-01,8.661433612264587412e-01
7.687207523620644967e-01,-2.705791818325554640e-02,6.295496566300665675e-01
5.620701096870334146e-01,-2.644819881913745840e-01,6.656521249294476972e-01
5.125296552409238648e-01,-1.002306419097053619e-01,9.331369127057143054e-01
7.473371131412220869e-01,1.289697397593254358e-01,9.421596532186926609e-01
7.628834311636987220e-01,1.319031960586952157e-01,8.010923730636493323e-01
6.269589024697130863e-01,2.797073545621642232e-02,7.619479574245995313e-01
4.930561628092181015e-01,-8.035770809752099120e-02,8.545340152337522754e-01
5.991556981527947912e-01,-6.816546402141357430e-02,1.042760404119492001e+00
6.781601017755365390e-01,9.322708092982454064e-03,9.913329447054184396e-01
7.359913974265323011e-01,9.994974370713614886e-02,8.750500866776848019e-01
6.484353497234878194e-01,-2.755401872387287787e-02,8.712511179874069533e-01
6.119887614871181158e-01,-8.740075034388782027e-02,9.300880775346704876e-01
6.159048397568561706e-01,-4.342899706522739683e-02,8.872764542600422022e-01
5.987651618669660447e-01,-5.143176635009298614e-02,8.463885706557602306e-01
5.607659691378599209e-01,-9.928705655700971466e-02,8.395347417149232605e-01
6.372471534542040184e-01,-2.926748669535368663e-02,8.307204759619613021e-01
5.933828916698786760e-01,-2.354283997988437793e-02,8.436569122300463519e-01
5.007104157153450252e-01,-1.134762859201398771e-01,8.622091184435505262e-01
5.830530563185971626e-01,-7.104967907909431890e-02,8.133930879125452762e-01
6.777592360621343959e-01,-2.518938386610153693e-02,8.408876200062149753e-01
6.287162036844257118e-01,-5.055121698990781842e-02,9.229613531429441409e-01
5.943177981158410672e-01,-6.564402327484235300e-02,8.707657435157710735e-01
5.904717945166131354e-01,1.831767875937160769e-02,8.642844957717379373e-01
6.105910879245687317e-01,4.097303339255715243e-02,8.801269923178485222e-01
7.615211287073724300e-01,6.455492032036418137e-02,1.015301226726784023e+00
7.902416263926099749e-01,5.769664106129329673e-02,8.803528653677510363e-01
6.946163152351690906e-01,-2.090947306098320940e-02,8.750463237255230453e-01
6.287216338644338043e-01,-7.341948484238995654e-02,9.221212095501970518e-01
6.665976376575709628e-01,5.858838535085009180e-03,8.530592970802781672e-01
7.504249828016482660e-01,1.163501751425604636e-01,8.000048514330753147e-01
7.676278618082604810e-01,9.797474473647560522e-02,8.739298246892992506e-01
6.856472243119705601e-01,4.709547863222516423e-02,8.291682706906189360e-01
6.018654825404869957e-01,2.653196631825776100e-02,8.443321716634755170e-01
6.169231165598004774e-01,-5.243703116670091202e-02,8.523705597080738494e-01
6.179616091387694077e-01,9.539575050890994334e-03,8.310256090918418659e-01
6.868815049645268234e-01,6.841514884894903115e-02,8.464644270905860024e-01
7.541275647474511290e-01,1.256361452673574464e-01,8.611512422965004188e-01
7.785941531894405854e-01,4.342714945356214440e-02,9.497973452267964856e-01
7.785855375147882063e-01,4.342565413907690380e-02,9.014210500852399832e-01
7.042125548796915879e-01,-5.482475848750043013e-04,9.293335108873935768e-01
5.800884420269442066e-01,-1.321369689401501457e-01,8.776436661754475343e-01
5.927069173382674139e-01,6.199824798493867861e-03,7.877418159140298082e-01
6.216520527272820784e-01,1.231289716651017274e-01,8.087697918775207384e-01
5.008099678350614870e-01,-1.018771826899316918e-01,8.168660437235883975e-01
4.216771835470259355e-01,-9.896911913828311536e-02,7.782095793779830739e-01
5.011130572926546511e-01,-4.451827331813353050e-02,8.908579827976145227e-01
6.334210469926668807e-01,-8.729322688263853325e-03,8.944471952272581294e-01
6.091256543639738119e-01,-2.803141051355284921e-02,9.067525985162450120e-01
5.687710395142572262e-01,-5.265975949773729625e-02,9.050564704061947463e-01
6.689916033278143770e-01,-1.496601465529390045e-02,8.865474227300674803e-01
6.765101918302652839e-01,-1.297546078037957289e-02,8.689996401205291043e-01
6.389853876978337510e-01,-1.948641972553744398e-02,9.221642911532476061e-01
5.680851772978828818e-01,-1.146464809868064372e-01,8.545573564243803544e-01
5.849088223271126097e-01,-5.633144461532013647e-02,9.108899171145415918e-01
5.535672176197796723e-01,-7.144440763269833961e-02,8.964431322147968784e-01
4.926880184514836336e-01,-1.280338935516689980e-01,9.138797114165421176e-01
5.203877285311175882e-01,-8.208296704603430805e-02,8.932176756691625474e-01
5.350638734708532684e-01,-9.759033050453037872e-02,9.431815439769845044e-01
5.790831224691495027e-01,-9.922538097237708354e-02,9.056982971492505419e-01
5.898767218999109163e-01,-7.307557206536439975e-02,7.785568711111727769e-01
6.366877446150773778e-01,-2.036193609776350277e-02,8.084292953631676548e-01
6.577295029884941968e-01,1.239516187770643534e-02,8.056405744329973029e-01
7.512869688743238905e-01,1.180536298354492586e-01,8.873675361919342031e-01
7.911475845250897088e-01,1.168242035330379625e-01,9.203429528057754938e-01
7.260984926654320271e-01,5.325612658744295624e-03,8.834387480842864626e-01
6.377891989029473852e-01,-1.482157183404064493e-01,8.713073347019456572e-01
6.625469472965583861e-01,-1.032191878339332319e-01,8.914189428624657019e-01
7.504672980219437850e-01,-7.806057788420633393e-03,9.122424919995667514e-01
7.259197974930634567e-01,-3.549580372162477321e-02,9.369925814833393041e-01
6.766180800385006577e-01,-6.970597653220186873e-02,9.494445970603231366e-01
6.523189442557951745e-01,-3.085223224521881080e-02,9.328881816445230291e-01
6.346626040696730087e-01,1.492184285239844636e-02,8.083232418845345268e-01
6.257659545553436731e-01,1.428435628043819156e-02,8.110643722108251685e-01
5.905390886452932531e-01,-9.782892607944038924e-04,8.308651986749804319e-01
5.866975720215470425e-01,-1.813763375060266358e-02,8.699758561974143545e-01
6.560627227699179498e-01,8.065277297179625562e-03,9.124916907891090778e-01
7.114145853433883060e-01,3.162156218589352169e-02,8.727228681325495119e-01
7.133458274550852352e-01,1.531679014841694393e-02,8.933491343098769466e-01
7.047341366396687734e-01,-9.811606462811336971e-02,9.397139308158384274e-01
6.459022597802563936e-01,-7.468417851878877967e-02,9.162068178459518153e-01
6.068799692824490277e-01,1.239779984516620887e-02,7.619764122091075009e-01
6.913816925626588006e-01,4.073555749566598605e-02,8.748006742357636867e-01
7.509191550799267922e-01,7.920023630455082231e-02,9.611632140727117690e-01
6.231667816122241632e-01,-6.904846351547473671e-02,9.049647915082718042e-01
6.037154141989200529e-01,-1.535167008482128670e-01,9.529439133782083848e-01
6.994067855908338016e-01,-4.601072071594540513e-02,9.266934026059021612e-01
7.716712131990753898e-01,2.548508407847723672e-02,9.630642000376945511e-01
6.525679373633338498e-01,-9.675456926887013309e-02,8.723032900994406313e-01
4.989532877227167984e-01,-1.916736084406550633e-01,8.666730500774232349e-01
5.440982407205888771e-01,-1.136639217430587545e-01,9.346976646403789557e-01
6.665120533345226805e-01,-9.222702844801906885e-02,1.028709110234655499e+00
5.879664021390152984e-01,-7.811955049582064436e-02,9.321668712092407993e-01
5.882878375015622163e-01,-8.332723217044307740e-02,9.219599894704779697e-01
5.352764500293417660e-01,-1.613431701051046274e-01,9.044621608303813343e-01
4.968391896576050404e-01,-1.294338947969062847e-01,9.419124252901482919e-01
4.770543068907718287e-01,-1.239032310701727729e-01,9.048858003545180440e-01
5.325990169240263361e-01,-2.578204895551622008e-02,9.065265986451894742e-01
5.313526575098602711e-01,-4.821938871766422163e-02,8.186788683297463454e-01
5.331412019568934069e-01,-6.179268668052195074e-02,8.717260689381106653e-01
5.449959388196959909e-01,-4.582888743006342802e-02,9.081926326263091154e-01
6.197342440097199923e-01,-3.760472593783131812e-02,9.493764529949691999e-01
6.637568969518393702e-01,6.936179836821793065e-03,9.626437235621042587e-01
6.255506878461507547e-01,4.054782320050885625e-02,7.861188582545813874e-01
4.858596405160303666e-01,-2.336145153135163466e-02,8.469319927805265547e-01
4.506534668646082209e-01,-5.473273763327832914e-02,8.607290196937518179e-01
6.321064019093699526e-01,8.122269562791659125e-02,1.043251999614720926e+00
7.086633289947797953e-01,1.700751037775580787e-01,9.006900611262919076e-01
6.942849810628723972e-01,-2.406584411558851389e-02,7.805779544559301453e-01
6.413036592069084607e-01,-7.022422037516865001e-02,9.184291239963308096e-01
6.543254816941267427e-01,1.948514684783784340e-02,8.747431247303781854e-01
7.752063890007284686e-01,1.178919292020431109e-01,9.380418264064916967e-01
6.887384758847525656e-01,-1.524486413768780246e-02,7.731825901939264334e-01
4.439041464652108693e-01,-1.014185155728923871e-01,8.325262387402027064e-01
5.651427459287198252e-01,-5.528423210516687780e-02,1.033384667971954940e+00
7.016369192567010193e-01,9.972963198512152516e-02,1.052265238379408885e+00
7.854356258553880643e-01,1.001085353381201831e-01,9.412847108016216824e-01
7.680977551915048052e-01,4.388991086954339982e-02,8.035309445957663499e-01
6.631725857076152808e-01,-5.571827012838903581e-02,7.818041050857233998e-01
5.438847544849880755e-01,-6.472320795629651902e-02,9.246002407715494531e-01
6.912812686101146298e-01,7.639149219379302858e-02,9.736776540972471583e-01
7.364584871780700537e-01,8.564057089104369636e-02,9.024993311740725499e-01
6.532946276432436417e-01,-9.936903662009188842e-02,7.977366193764685587e-01
5.428208127077940315e-01,-1.595728604407016804e-01,9.397789017960680447e-01
5.285417638868987744e-01,-1.581166746363221465e-01,8.104829949086080898e-01
5.735938027740785650e-01,-3.778775937850045296e-03,8.566602807370081729e-01
5.801868865592751945e-01,-2.816857352123964056e-02,8.203356406398427669e-01
5.625884166271004627e-01,-4.351748210730620181e-02,8.814408025142752567e-01
5.541742250476119347e-01,-5.258673650488746021e-02,9.341734963650765167e-01
7.540315656847945691e-01,3.881868542015443069e-02,1.087612404373503816e+00
7.896041791648458208e-01,3.273226463628975402e-02,8.996098050747314279e-01
6.099255540836736600e-01,-2.513203608914965637e-02,8.110031960746768576e-01
5.587088343682860003e-01,-6.033331815181359331e-03,8.953627632915086565e-01
6.065650718977843026e-01,1.113028347692153128e-02,8.585483782833061017e-01
6.421397141887283944e-01,-2.468339163619176491e-02,8.759269467272703391e-01
6.078865297877685814e-01,-6.493213771041014826e-02,8.982759583384649638e-01
6.091018778826191582e-01,-9.878167207557880802e-03,9.070708371137148340e-01
5.859914181419624279e-01,2.915216518484966754e-03,8.423716269331142925e-01
5.626296887765365184e-01,2.920588799132740887e-03,8.561972041344436679e-01
5.924700610166556691e-01,6.151676931694122219e-02,9.932176760334132659e-01
6.839418418291492996e-01,9.184546735079698876e-02,9.327162003016936653e-01
6.598115288064334560e-01,-1.040498857882786454e-02,8.155423888406170274e-01
5.926797881024086223e-01,-6.699792169533748398e-02,8.669505204536182008e-01
6.225649689976526791e-01,3.044202739878112962e-03,8.830244685098866952e-01
8.326193653127398342e-01,1.368538044099659734e-01,9.941344372436446974e-01
7.471298680624328670e-01,5.678028768552791095e-02,8.658545433693202176e-01
6.812929422271220004e-01,-2.686004528395002575e-02,9.067240949238196679e-01
6.674084011468042199e-01,-4.687212142350928590e-02,9.090641463772488606e-01
6.413260172349266597e-01,-4.205039526125755461e-02,8.745409086666882104e-01
6.220755349480291407e-01,-1.097656667885506775e-02,8.844702419800727355e-01
6.278438903297838269e-01,8.474306022850541797e-03,8.991020048417956989e-01
6.529765255347900199e-01,-1.247898420026349181e-02,9.213314373889912590e-01
6.364095736135952919e-01,-5.640436107836636209e-02,8.969511385938417902e-01
6.116605022545109627e-01,-4.156483918546127754e-02,9.015386736264496825e-01
6.089468602753927984e-01,-2.189032601049642826e-03,9.114944590456398599e-01
6.086000762016043897e-01,-1.066572467088502431e-03,9.151640855382556783e-01
5.888268996730737781e-01,-4.022284501496115744e-02,8.927153315864058136e-01
6.410794158657097119e-01,-1.532397370114694027e-02,9.382975610474203476e-01
6.891729898460551285e-01,-2.073511961088267668e-03,9.342194236836791621e-01
7.045781728291965473e-01,1.135513292845367374e-02,9.213309418452039212e-01
5.756242580257175945e-01,4.195530923022039449e-02,8.641526383773509012e-01
5.581828537756807762e-01,-2.203200440225172585e-02,9.179157057959723698e-01
6.869060437834105803e-01,-2.430642010105594011e-02,1.112910197546072233e+00
8.073197371365289365e-01,1.042082188951395788e-01,9.462657459579365549e-01
7.975351386395247433e-01,1.220595918246981521e-01,8.029063289990936436e-01
7.235473710934662295e-01,6.272173282980252063e-02,9.135229104268262068e-01
6.382939437821226747e-01,-1.688172142155407868e-02,9.956652906817143878e-01
6.015625537334040596e-01,-9.907218778606223519e-03,9.696017287407009411e-01
5.244892801064922061e-01,3.271721192689153179e-02,7.780325169816464381e-01
4.842553137788361828e-01,-1.901051197236881124e-02,8.617362892306038580e-01
5.321443427753380639e-01,-1.080917516153623859e-01,9.639181296789643971e-01
7.472370182670863281e-01,-2.224993851165119052e-03,1.054645854924057602e+00
9.325185575705763341e-01,1.936198982864882900e-01,9.323602948701041893e-01
9.389641371606274323e-01,2.568547287678455415e-01,8.118568386464614095e-01
7.470066799053159956e-01,9.219795125872107255e-02,8.963999100158445144e-01
6.286274199227834814e-01,-7.326905193391301807e-02,8.966967223665773812e-01
6.215661777887023787e-01,-6.638191589191745623e-02,9.383219109528920798e-01
6.362611404258768921e-01,-3.405880638639995073e-02,9.341022677296844101e-01
6.163805351768820717e-01,-2.816838099873464341e-02,9.126295537476583064e-01
5.592637193759942837e-01,1.481209339223780314e-02,8.526433691592026909e-01
5.430903902434044417e-01,2.062709430361546470e-02,8.441062189876308297e-01
5.298959608363973395e-01,-3.786012216405196945e-02,8.537300339702871277e-01
5.106667906932684797e-01,-4.372979070059948570e-02,8.902959130486772787e-01
5.026004580462809512e-01,-4.629530986586989638e-02,8.122169514758053044e-01
4.416004412314349370e-01,-8.079903476842104082e-02,8.351431495583072628e-01
5.168419160817606661e-01,-4.570557344101076197e-02,9.348249850132486216e-01
6.653865020442124578e-01,3.062663789944177622e-02,9.117701435657880049e-01
7.139403258200549551e-01,3.702348011971018371e-02,8.470197848972630394e-01
6.414989705673583842e-01,-4.453914930308114362e-02,8.464511931843176074e-01
5.997787627534988397e-01,-5.117435873894253529e-02,1.003273741790308149e+00
5.654350239216909824e-01,-7.382501565795589193e-02,8.497276531487151230e-01
4.807750921007916123e-01,-8.341165860687355105e-02,7.928156409740044763e-01
6.112156049518181478e-01,-8.277773919462105834e-02,9.600617808457685420e-01
6.370383420207051950e-01,-8.021529932969466425e-02,9.390646551605731362e-01
6.442338153406568235e-01,-1.362982224310288759e-01,9.668041687960666764e-01
6.295469070404473566e-01,-1.018414401214699366e-01,9.523650741599102298e-01
5.838113890108632686e-01,-7.053881696959182768e-02,9.254904485275354808e-01
5.527416366813669990e-01,-6.286649026718932332e-02,9.285601927471586192e-01
5.815254362261633725e-01,-6.663365941999342679e-02,9.166179849028039950e-01
6.831794241966158143e-01,6.909215037734471598e-02,8.178063562639337203e-01
6.203305144995645559e-01,5.353478714868520338e-03,8.740714225965282580e-01
5.680893331162034654e-01,-2.706474608631256884e-02,9.322475568653024736e-01
6.321130160874758319e-01,4.675489416652882368e-02,9.267253337438519090e-01
7.670296350896299575e-01,1.043090510372075008e-01,9.244194134909348159e-01
8.191474297433938290e-01,1.023634068252052831e-01,9.655080516159236792e-01
7.165750297689399417e-01,-4.759425396824880361e-02,8.768634584808050469e-01
6.134259014880798500e-01,-1.378051698416118687e-01,9.660422084027536771e-01
7.393728554134630926e-01,-1.100945500712437880e-02,9.738155063057936101e-01
7.751785270158215724e-01,6.152018175059059679e-02,8.689506767355160699e-01
6.686099680391751621e-01,2.369271983354012331e-02,8.940282295141492863e-01
5.856365823941324100e-01,-5.344012023132681255e-02,9.002029790702491541e-01
4.965527939933772616e-01,-5.819750908420037727e-02,7.885098277061367567e-01
4.772817599496486651e-01,-5.604923965005846609e-02,8.085310714718044744e-01
5.828653554423623984e-01,-3.033329040060417370e-02,9.201072325124425300e-01
6.827144576759058836e-01,1.391627296405476000e-02,9.497159907215696473e-01
5.851044641606157892e-01,-3.238307345408551058e-02,8.977729963088408871e-01
3.321510652820576781e-01,-1.257713258773754672e-01,8.627318703309281300e-01
2.683300625405485862e-01,-8.303658244702977198e-02,7.370634217581086833e-01
2.385693038108251951e-01,-1.495930708761608954e-02,6.386173884203312223e-01
1.279628227028381526e-01,-3.139164969951303841e-02,5.484124602866983222e-01
6.406448242888065914e-03,-4.801079251526552127e-02,4.377745930340019020e-01
2.623887751064463841e-02,1.792296405292626363e-02,3.589031191476658167e-01
5.997191908150602269e-02,4.090940781486628736e-02,3.142249723206919088e-01
5.669369678132841345e-02,-1.054939111350531797e-02,2.388861702592689207e-01
4.597528509082608739e-02,-1.565277800898386834e-02,2.160467317997547820e-01
4.615748692269183023e-02,-2.211834964828920079e-03,1.600841313750912542e-01
4.474588758898050828e-02,-1.929717182654198254e-03,9.533681148263650762e-02
4.305406747826392294e-02,-1.290363261164861322e-03,6.032200291132373826e-02
5.075453394461080375e-02,2.981304778551659932e-03,-9.765716186832903989e-03
4.626329308356068315e-02,2.919617545190942524e-03,4.099634437155955102e-03
4.680010494172037738e-02,3.920831347265913563e-03,-2.783336453338561105e-03
4.686425686813329439e-02,3.898309585098896825e-03,2.771783594772013644e-03
4.435862942905306056e-02,1.819353176339329539e-03,-5.288920948122504892e-04
5.276912044843054539e-02,9.739543959305253101e-04,7.487982838914509706e-03
4.771816803072717605e-02,1.290232455302381398e-03,5.382261961228968980e-03
4.561281581672843588e-02,2.442795533147375849e-03,5.501251857913795965e-03
4.507391489914221866e-02,2.065461068245088606e-03,6.784671612448250899e-03
4.430312250659777101e-02,-5.999640179958222030e-04,5.607691848971067643e-03
4.084862852642477671e-02,4.654937842410067535e-04,1.421157060601552918e-02
4.090100276519417072e-02,2.458329093873042135e-03,1.096001959758929542e-02
4.282268378528630154e-02,4.198122019272151136e-04,9.264378792432588494e-03
4.403950168340662469e-02,-8.140974940145489494e-04,1.486513341118511286e-02
4.436228414915488472e-02,3.188526325340461289e-03,1.054270458636481257e-02
4.057442362607261571e-02,3.578073759194421929e-03,1.120281929128817862e-02
4.118195273385329147e-02,2.290664382514860913e-03,1.051004327538317649e-02
4.132658687754158650e-02,1.350358253578664864e-03,1.493513357020667329e-02
3.794108356388285752e-02,1.026935832693846038e-03,1.758941605199066532e-02
4.066874438680153497e-02,1.508008829099549350e-03,1.832502589314746744e-02
3.595328615066815253e-02,-5.381719469714817475e-04,1.596823582842986713e-02
3.527023575955983564e-02,-1.069209530871843665e-03,1.998696604210354125e-02
3.617273826086336158e-02,2.896560997286900911e-03,1.097651989147650775e-02
3.580037602361648558e-02,1.257442894730019349e-03,1.377024414953364681e-02
3.583216061284985599e-02,-1.095875553155902654e-03,7.146602957066188616e-03
2.276780453994489348e-02,1.838567177814700400e-04,-8.530274353629199724e-03
-2.154942524312143323e-02,-1.740179466283775706e-04,-4.647374529073739803e-03
-6.574516833354197842e-02,-5.309115702652867199e-04,-7.751188864734519235e-04
