vx,vy,wz
1.257588049157805310e+00,-3.850639683525327456e-02,1.356071537268020322e+00
1.306316749169899261e+00,-4.059779851883600632e-02,1.350200086454907300e+00
1.219772117206366469e+00,-6.776444585857986647e-02,1.466025377069055224e+00
1.219427466196981502e+00,-1.379241281614804193e-01,1.512018796939429643e+00
1.329507398378161342e+00,-1.398880600090264270e-01,1.503120758088853259e+00
1.284286418889641901e+00,9.168670282421713391e-02,1.280628470098836624e+00
1.377721487732370909e+00,5.332282208464273615e-02,1.318037047415293816e+00
1.314247255418883320e+00,-9.425149173143920062e-03,1.287991676311943667e+00
1.332026564750730779e+00,-2.845731333127963364e-02,1.409086163701774863e+00
1.224295849071825426e+00,-1.646175227283033227e-01,1.492817173013016196e+00
1.303986911087092970e+00,8.033126663344877100e-03,1.320280024739591607e+00
1.334064720411258786e+00,2.472398898040918322e-02,1.315205108923648503e+00
1.088643104056038480e+00,1.306737703726501727e-02,1.524697199895883148e+00
1.012200529334636778e+00,-3.157169494229849493e-01,1.397724171292303419e+00
1.191295441195836524e+00,-1.558996501278076263e-01,1.515226916970475735e+00
1.618123568419050473e+00,2.316701442003921141e-01,1.537718343500786400e+00
1.249717532243745932e+00,7.356922952374295166e-02,1.085988783654945333e+00
1.121181984391989683e+00,-2.909717717042356044e-01,1.350841057942409273e+00
1.126521537759877623e+00,-1.141271978141613630e-01,1.307021648164915284e+00
1.329935825486616929e+00,2.622638145000453710e-02,1.273996176577183004e+00
1.502785310544904496e+00,-4.314691627011990605e-02,1.393107825720806936e+00
1.362790837906241448e+00,-1.071626913925967373e-01,1.250673377677785192e+00
1.183637542861261327e+00,-2.571648285786949373e-01,1.560985559820394108e+00
1.246989034763845261e+00,-3.447546904079012986e-01,1.697918883606285290e+00
1.226648652112157789e+00,-1.398182056609764690e-01,1.405758249541707805e+00
1.529367193615609688e+00,3.185531457182280007e-02,1.229479249587295930e+00
1.354317522555913644e+00,1.691908472762679999e-02,1.394763775951341600e+00
1.166989734147469981e+00,-2.810243531581560483e-01,1.600065313960265634e+00
1.157499304575425381e+00,-3.444480430515621805e-01,1.433115683752890668e+00
1.217663424600638367e+00,7.914561226519996329e-02,1.356640846967974490e+00
1.234018700965662907e+00,8.049979905592685725e-02,1.266187188809571484e+00
1.368775803409613134e+00,-1.123030700127813086e-01,1.432952322180778282e+00
1.312912732688673367e+00,-2.684414042770780218e-01,1.358818436020589715e+00
1.353834551233701555e+00,-2.812561419270056401e-02,1.492636774871346717e+00
1.302450091838822432e+00,-6.942000233096094763e-03,1.589912672549505857e+00
9.512041936170283485e-01,-1.529001004465762314e-01,1.636074611250528443e+00
9.183785808709522547e-01,-2.527468038513416837e-01,1.333653559346593021e+00
1.239273456199404988e+00,-2.704490783390119946e-01,1.599919967478083072e+00
1.295226099593545843e+00,-1.847300679639574117e-01,1.602423395043444998e+00
1.410848277928007155e+00,1.535137932106952485e-01,1.346202777843911846e+00
1.582088782842206331e+00,-3.911968224707523811e-02,1.168494817042022849e+00
1.377363452026137525e+00,-1.758599744275471388e-01,1.347343326877072478e+00
1.358567294956382732e+00,-2.284754884083809723e-01,1.402483038450816233e+00
1.351611901659387494e+00,-2.120908430529789279e-01,1.437674217689087541e+00
1.232284297835667841e+00,-1.790621762573284537e-01,1.386729310303677964e+00
1.224264571182222650e+00,-1.715221350064960737e-01,1.421736585308980727e+00
1.300577304409674007e+00,-1.090671254547601055e-01,1.346648743650803892e+00
1.458560055477114537e+00,8.607252333148439349e-02,1.396775386393352969e+00
1.282521744321035939e+00,5.934773854860107833e-02,1.342203913003896742e+00
1.320570637205169318e+00,-5.038319296419445370e-02,1.409193705911837124e+00
1.246519574919506823e+00,-1.176292489990780343e-01,1.317030786467825898e+00
1.230202401231921927e+00,-7.312790302730326486e-02,1.332497307693938371e+00
1.265269482121482048e+00,-3.681497827938793460e-02,1.352419742864361618e+00
1.277037519186242864e+00,-3.693920424256615098e-02,1.355741884231733696e+00
1.324590839073639614e+00,-3.652905505096623595e-02,1.308458109465817198e+00
1.426262393048356447e+00,5.043119027302518653e-02,1.509456301478523610e+00
1.439630277773573441e+00,3.875238395991900675e-02,1.348170530542311063e+00
1.265459048879031601e+00,-4.202869459424810744e-02,1.347658552466924897e+00
1.209440211859801551e+00,-1.385588793054664258e-01,1.329822554984235738e+00
1.293333069124414703e+00,-1.928861218327052041e-02,1.371180944936510437e+00
1.325722368395389594e+00,7.489640487282724080e-02,1.384014272605090579e+00
1.226861759374157312e+00,-1.102659770102812006e-03,1.256437933516471261e+00
1.270594074049005595e+00,-4.992631543726958748e-02,1.392988869921038653e+00
1.067331522254943765e+00,-9.300852473245853347e-02,1.383024540051809748e+00
1.275354650518505828e+00,-6.965172861584896513e-02,1.420876249363158816e+00
1.347527026141452700e+00,3.972998161146255175e-02,1.551574935349558260e+00
1.329736252145134578e+00,6.352393658271981991e-02,1.307549421430976189e+00
1.342560829989946303e+00,6.657633994932403432e-03,1.277102307915807256e+00
1.365011877678296681e+00,-8.952838031485524373e-02,1.282517436312731851e+00
1.392689301610144481e+00,-4.921005319035615805e-02,1.411213298379421222e+00
1.441536331493745937e+00,-2.341531886799880918e-02,1.469923879997902416e+00
1.149410282750748857e+00,-1.409725123650769907e-01,1.335000707329481617e+00
9.688538294959412323e-01,-1.401696956313893960e-01,1.332500581100237724e+00
1.249114008111231744e+00,-7.511488530358656490e-02,1.406896403115710514e+00
1.330846346365139654e+00,2.143128409007200377e-02,1.470823128846084682e+00
1.257944301702983214e+00,-2.969365272674101899e-02,1.261182816585221911e+00
1.223400402033917755e+00,-7.331927162788122454e-02,1.560257708069400451e+00
1.160987524497625545e+00,-2.054179297390502923e-01,1.326116962415267775e+00
1.333594021253618367e+00,1.161977753796847868e-01,1.411288754167089765e+00
1.468451408629092292e+00,1.541845104639681663e-01,1.247916543286874402e+00
1.461454314644696328e+00,2.348142615208227701e-02,1.119621512339315839e+00
1.327354476462249133e+00,-2.847783386664995975e-01,9.671182044751031048e-01
1.287416347014954443e+00,-7.094176733488599673e-02,1.432585999115481012e+00
1.494402005145047285e+00,-1.353503465980420394e-02,1.357466219131310270e+00
1.216375565653155855e+00,-8.624719682792077180e-02,1.295981771360875445e+00
1.288369735901548241e+00,-1.012890860078037580e-01,1.487903991836556861e+00
1.199234401035698117e+00,-1.493335591337802415e-01,1.496375571303305563e+00
1.302074700773191873e+00,2.191936933018642092e-02,1.321839471958903722e+00
1.387331396652599524e+00,5.271966875049505230e-02,1.509382296536233792e+00
1.260791722167127427e+00,-1.149971866902078921e-02,1.416580383851520519e+00
1.364285713360569474e+00,-1.519141675634769206e-01,1.714849675543248742e+00
1.181445116980499588e+00,-1.283794353162812651e-01,1.429270539643482607e+00
1.205854430310274505e+00,-7.949166238173764609e-02,1.470660657893208656e+00
1.283138707356179298e+00,-5.658969748130285304e-02,1.514192889184239554e+00
1.217933769654626408e+00,-2.864263781225297179e-02,1.305630770119358131e+00
1.367490331294998418e+00,2.159332146102559136e-02,1.418803078892183489e+00
1.383465015236739371e+00,1.426565604534417095e-02,1.323196492786894218e+00
1.362599125116189747e+00,-4.096079982225405564e-02,1.478288699675798901e+00
1.265179645264517427e+00,-1.182830134707004849e-01,1.358342217106311978e+00
1.393990795714205477e+00,-8.466072379375633172e-02,1.449611689623373278e+00
1.362093129069175568e+00,-3.772729037445184119e-02,1.170283813296575159e+00
1.293209747471212090e+00,-1.522987790431050426e-02,1.567064395462336002e+00
1.152779800139518196e+00,-2.270575888750150373e-01,1.774779486198664991e+00
1.119678052900082710e+00,-2.966338601889137450e-01,1.386144060579173498e+00
1.280808011971302784e+00,-5.608713350403557452e-02,1.229075043766745035e+00
1.471617822015728105e+00,9.742557120359957024e-02,1.267650386353320169e+00
1.563132028420180841e+00,1.390233927345202458e-01,1.184922121104312387e+00
1.013122269276322207e+00,-5.920605345655982621e-02,1.401912466060877049e+00
9.877894711418913065e-01,-1.925273278338864857e-01,1.573670078461294697e+00
8.416734252222830559e-01,-3.606849009108047399e-01,1.351279796163276758e+00
8.249861023238568292e-01,-1.585243859259575783e-01,9.244727798800346230e-01
8.197038463480998960e-01,5.973892991528323426e-02,7.788391824704994360e-01
6.847148321358844658e-01,3.066193078286862800e-02,1.025107428206156523e+00
5.574517540356048739e-01,-9.189824439335478323e-02,1.040921945867003817e+00
4.893811097348459982e-01,-1.161946105724588479e-01,9.206357620482756854e-01
4.393241629421987260e-01,-3.964070267724232460e-02,8.569850239546733528e-01
3.154553312489355443e-01,-9.323303322300910412e-02,7.717213738570150028e-01
6.115270778566407606e-02,-1.449280121542794453e-01,8.090333547981033435e-01
-4.139581214805861803e-02,-4.572427652692671873e-02,4.628706046771103311e-01
1.025408181717651045e-02,1.101152992814750375e-01,4.168480345931491193e-01
3.863720607876323931e-02,7.312666373911441524e-03,3.566202768443510474e-01
3.491561887558063126e-02,3.412445307530770008e-03,3.045636201896899653e-01
3.284905124601385923e-02,8.334155673145085888e-03,2.739743928870774226e-01
4.908205291169633055e-02,1.150099283630249061e-02,1.881139241074825941e-01
2.618147153050981446e-02,5.852887787115778999e-03,1.333501606213275958e-01
4.944997079310119170e-02,8.798351432106568670e-03,9.957914174004464658e-02
5.094829926599551972e-02,7.353579166820666500e-03,5.157537412111775493e-02
5.532546508125892742e-02,-1.592042198729084080e-03,9.753847329356576251e-03
6.183043104007102803e-02,-4.916289559495993708e-03,-5.051540242056200281e-02
6.235132445577700605e-02,-1.163197109999038886e-03,-3.328721621245411821e-02
4.329041846745464162e-02,4.969489619751797302e-04,-6.756245233398295615e-03
4.128687396787933395e-02,-8.243220578247535679e-03,7.479032939972700411e-03
4.643658249663335652e-02,-7.603886634144340143e-03,3.722932763808031666e-04
4.309271021022943737e-02,7.941290646069814121e-04,6.110053325768700916e-03
5.583213688184335971e-02,-8.565104892942600537e-03,-3.571021109335065918e-03
4.275064559379741780e-02,1.290077298490492999e-04,6.966739414088019521e-03
3.749233077092472416e-02,1.821293861008410923e-03,9.193529695410517996e-03
5.310707678757421724e-02,3.669630467611233269e-03,1.452859351518384851e-03
3.754634777697687942e-02,-1.480269990072222673e-02,2.423695294460627772e-02
5.085462471026956643e-02,-1.178347812602706379e-02,2.149312783918654046e-02
4.680908776052908338e-02,-6.241978835359142559e-03,7.457640840011861040e-03
4.485834701012445663e-02,5.853634348063420020e-03,4.487595907202863652e-03
4.662067248022742222e-02,-4.762775739670117164e-04,1.954929466541584226e-02
5.094050019399989915e-02,-1.071699917497477561e-02,1.299494399409502343e-02
3.776456504307725004e-02,-1.035297545168145129e-02,1.562645129826903401e-02
2.566715405704366251e-02,9.642720439613734762e-03,-9.804085703648773853e-02
1.356974307101007152e-02,2.963841633090892255e-02,-2.117081653712445388e-01
