ts,qd1_0,qd3_0,qd1_1,qd3_1,qd1_2,qd3_2,qd1_3,qd3_3,qd1_4,qd3_4,qd1_5,qd3_5,qd1_6,qd3_6,qd1_7,qd3_7
1.536013605596570015e+09,9.044169425964360798e+00,1.180766582489009942e+01,8.792943000793460584e+00,1.143082523345949930e+01,7.536807537078860086e+00,9.923463821411129260e+00,6.657513141632080078e+00,9.169782638549799358e+00,5.401378631591800428e+00,7.411194324493409979e+00,5.024538516998290127e+00,6.783127307891850144e+00,3.768403768539430043e+00,5.275765419006350321e+00,3.391563653945920187e+00,4.145244121551510119e+00
1.536013605647569895e+09,8.441126823425289416e+00,1.065199756622310012e+01,9.044169425964360798e+00,1.180766582489009942e+01,8.792943000793460584e+00,1.143082523345949930e+01,7.536807537078860086e+00,9.923463821411129260e+00,6.657513141632080078e+00,9.169782638549799358e+00,5.401378631591800428e+00,7.411194324493409979e+00,5.024538516998290127e+00,6.783127307891850144e+00,3.768403768539430043e+00,5.275765419006350321e+00
1.536013605698570013e+09,1.067714405059810012e+01,1.306379985809330080e+01,8.441126823425289416e+00,1.065199756622310012e+01,9.044169425964360798e+00,1.180766582489009942e+01,8.792943000793460584e+00,1.143082523345949930e+01,7.536807537078860086e+00,9.923463821411129260e+00,6.657513141632080078e+00,9.169782638549799358e+00,5.401378631591800428e+00,7.411194324493409979e+00,5.024538516998290127e+00,6.783127307891850144e+00
1.536013605748569965e+09,1.080275726318360086e+01,1.356625461578370029e+01,1.067714405059810012e+01,1.306379985809330080e+01,8.441126823425289416e+00,1.065199756622310012e+01,9.044169425964360798e+00,1.180766582489009942e+01,8.792943000793460584e+00,1.143082523345949930e+01,7.536807537078860086e+00,9.923463821411129260e+00,6.657513141632080078e+00,9.169782638549799358e+00,5.401378631591800428e+00,7.411194324493409979e+00
1.536013605798569918e+09,1.080275726318360086e+01,1.318941402435300070e+01,1.080275726318360086e+01,1.356625461578370029e+01,1.067714405059810012e+01,1.306379985809330080e+01,8.441126823425289416e+00,1.065199756622310012e+01,9.044169425964360798e+00,1.180766582489009942e+01,8.792943000793460584e+00,1.143082523345949930e+01,7.536807537078860086e+00,9.923463821411129260e+00,6.657513141632080078e+00,9.169782638549799358e+00
1.536013605848570108e+09,1.067714405059810012e+01,1.318941402435300070e+01,1.080275726318360086e+01,1.318941402435300070e+01,1.080275726318360086e+01,1.356625461578370029e+01,1.067714405059810012e+01,1.306379985809330080e+01,8.441126823425289416e+00,1.065199756622310012e+01,9.044169425964360798e+00,1.180766582489009942e+01,8.792943000793460584e+00,1.143082523345949930e+01,7.536807537078860086e+00,9.923463821411129260e+00
1.536013605898570061e+09,1.067714405059810012e+01,1.306379985809330080e+01,1.067714405059810012e+01,1.318941402435300070e+01,1.080275726318360086e+01,1.318941402435300070e+01,1.080275726318360086e+01,1.356625461578370029e+01,1.067714405059810012e+01,1.306379985809330080e+01,8.441126823425289416e+00,1.065199756622310012e+01,9.044169425964360798e+00,1.180766582489009942e+01,8.792943000793460584e+00,1.143082523345949930e+01
1.536013605949569941e+09,8.642181396484380329e+00,1.065199756622310012e+01,1.067714405059810012e+01,1.306379985809330080e+01,1.067714405059810012e+01,1.318941402435300070e+01,1.080275726318360086e+01,1.318941402435300070e+01,1.080275726318360086e+01,1.356625461578370029e+01,1.067714405059810012e+01,1.306379985809330080e+01,8.441126823425289416e+00,1.065199756622310012e+01,9.044169425964360798e+00,1.180766582489009942e+01
1.536013606000570059e+09,1.055153083801270064e+01,1.293818664550780007e+01,8.642181396484380329e+00,1.065199756622310012e+01,1.067714405059810012e+01,1.306379985809330080e+01,1.067714405059810012e+01,1.318941402435300070e+01,1.080275726318360086e+01,1.318941402435300070e+01,1.080275726318360086e+01,1.356625461578370029e+01,1.067714405059810012e+01,1.306379985809330080e+01,8.441126823425289416e+00,1.065199756622310012e+01
1.536013606050570011e+09,1.042591762542719991e+01,1.318941402435300070e+01,1.055153083801270064e+01,1.293818664550780007e+01,8.642181396484380329e+00,1.065199756622310012e+01,1.067714405059810012e+01,1.306379985809330080e+01,1.067714405059810012e+01,1.318941402435300070e+01,1.080275726318360086e+01,1.318941402435300070e+01,1.080275726318360086e+01,1.356625461578370029e+01,1.067714405059810012e+01,1.306379985809330080e+01
1.536013606100569963e+09,1.055153083801270064e+01,1.306379985809330080e+01,1.042591762542719991e+01,1.318941402435300070e+01,1.055153083801270064e+01,1.293818664550780007e+01,8.642181396484380329e+00,1.065199756622310012e+01,1.067714405059810012e+01,1.306379985809330080e+01,1.067714405059810012e+01,1.318941402435300070e+01,1.080275726318360086e+01,1.318941402435300070e+01,1.080275726318360086e+01,1.356625461578370029e+01
1.536013606150569916e+09,1.067714405059810012e+01,1.293818664550780007e+01,1.055153083801270064e+01,1.306379985809330080e+01,1.042591762542719991e+01,1.318941402435300070e+01,1.055153083801270064e+01,1.293818664550780007e+01,8.642181396484380329e+00,1.065199756622310012e+01,1.067714405059810012e+01,1.306379985809330080e+01,1.067714405059810012e+01,1.318941402435300070e+01,1.080275726318360086e+01,1.318941402435300070e+01
1.536013606200570107e+09,1.067714405059810012e+01,1.306379985809330080e+01,1.067714405059810012e+01,1.293818664550780007e+01,1.055153083801270064e+01,1.306379985809330080e+01,1.042591762542719991e+01,1.318941402435300070e+01,1.055153083801270064e+01,1.293818664550780007e+01,8.642181396484380329e+00,1.065199756622310012e+01,1.067714405059810012e+01,1.306379985809330080e+01,1.067714405059810012e+01,1.318941402435300070e+01
1.536013606251569986e+09,8.642181396484380329e+00,1.035047531127930043e+01,1.067714405059810012e+01,1.306379985809330080e+01,1.067714405059810012e+01,1.293818664550780007e+01,1.055153083801270064e+01,1.306379985809330080e+01,1.042591762542719991e+01,1.318941402435300070e+01,1.055153083801270064e+01,1.293818664550780007e+01,8.642181396484380329e+00,1.065199756622310012e+01,1.067714405059810012e+01,1.306379985809330080e+01
1.536013606302570105e+09,1.092837142944340023e+01,1.306379985809330080e+01,8.642181396484380329e+00,1.035047531127930043e+01,1.067714405059810012e+01,1.306379985809330080e+01,1.067714405059810012e+01,1.293818664550780007e+01,1.055153083801270064e+01,1.306379985809330080e+01,1.042591762542719991e+01,1.318941402435300070e+01,1.055153083801270064e+01,1.293818664550780007e+01,8.642181396484380329e+00,1.065199756622310012e+01
1.536013606352570057e+09,1.067714405059810012e+01,1.306379985809330080e+01,1.092837142944340023e+01,1.306379985809330080e+01,8.642181396484380329e+00,1.035047531127930043e+01,1.067714405059810012e+01,1.306379985809330080e+01,1.067714405059810012e+01,1.293818664550780007e+01,1.055153083801270064e+01,1.306379985809330080e+01,1.042591762542719991e+01,1.318941402435300070e+01,1.055153083801270064e+01,1.293818664550780007e+01
1.536013606402570009e+09,1.080275726318360086e+01,1.306379985809330080e+01,1.067714405059810012e+01,1.306379985809330080e+01,1.092837142944340023e+01,1.306379985809330080e+01,8.642181396484380329e+00,1.035047531127930043e+01,1.067714405059810012e+01,1.306379985809330080e+01,1.067714405059810012e+01,1.293818664550780007e+01,1.055153083801270064e+01,1.306379985809330080e+01,1.042591762542719991e+01,1.318941402435300070e+01
1.536013606452569962e+09,1.042591762542719991e+01,1.293818664550780007e+01,1.080275726318360086e+01,1.306379985809330080e+01,1.067714405059810012e+01,1.306379985809330080e+01,1.092837142944340023e+01,1.306379985809330080e+01,8.642181396484380329e+00,1.035047531127930043e+01,1.067714405059810012e+01,1.306379985809330080e+01,1.067714405059810012e+01,1.293818664550780007e+01,1.055153083801270064e+01,1.306379985809330080e+01
1.536013606502569914e+09,1.042591762542719991e+01,1.306379985809330080e+01,1.042591762542719991e+01,1.293818664550780007e+01,1.080275726318360086e+01,1.306379985809330080e+01,1.067714405059810012e+01,1.306379985809330080e+01,1.092837142944340023e+01,1.306379985809330080e+01,8.642181396484380329e+00,1.035047531127930043e+01,1.067714405059810012e+01,1.306379985809330080e+01,1.067714405059810012e+01,1.293818664550780007e+01
1.536013606553570032e+09,8.441126823425289416e+00,1.055153083801270064e+01,1.042591762542719991e+01,1.306379985809330080e+01,1.042591762542719991e+01,1.293818664550780007e+01,1.080275726318360086e+01,1.306379985809330080e+01,1.067714405059810012e+01,1.306379985809330080e+01,1.092837142944340023e+01,1.306379985809330080e+01,8.642181396484380329e+00,1.035047531127930043e+01,1.067714405059810012e+01,1.306379985809330080e+01
1.536013606604569912e+09,1.067714405059810012e+01,1.293818664550780007e+01,8.441126823425289416e+00,1.055153083801270064e+01,1.042591762542719991e+01,1.306379985809330080e+01,1.042591762542719991e+01,1.293818664550780007e+01,1.080275726318360086e+01,1.306379985809330080e+01,1.067714405059810012e+01,1.306379985809330080e+01,1.092837142944340023e+01,1.306379985809330080e+01,8.642181396484380329e+00,1.035047531127930043e+01
1.536013606654570103e+09,1.080275726318360086e+01,1.293818664550780007e+01,1.067714405059810012e+01,1.293818664550780007e+01,8.441126823425289416e+00,1.055153083801270064e+01,1.042591762542719991e+01,1.306379985809330080e+01,1.042591762542719991e+01,1.293818664550780007e+01,1.080275726318360086e+01,1.306379985809330080e+01,1.067714405059810012e+01,1.306379985809330080e+01,1.092837142944340023e+01,1.306379985809330080e+01
1.536013606704570055e+09,1.067714405059810012e+01,1.281257343292240058e+01,1.080275726318360086e+01,1.293818664550780007e+01,1.067714405059810012e+01,1.293818664550780007e+01,8.441126823425289416e+00,1.055153083801270064e+01,1.042591762542719991e+01,1.306379985809330080e+01,1.042591762542719991e+01,1.293818664550780007e+01,1.080275726318360086e+01,1.306379985809330080e+01,1.067714405059810012e+01,1.306379985809330080e+01
1.536013606754570007e+09,1.055153083801270064e+01,1.331502628326419924e+01,1.067714405059810012e+01,1.281257343292240058e+01,1.080275726318360086e+01,1.293818664550780007e+01,1.067714405059810012e+01,1.293818664550780007e+01,8.441126823425289416e+00,1.055153083801270064e+01,1.042591762542719991e+01,1.306379985809330080e+01,1.042591762542719991e+01,1.293818664550780007e+01,1.080275726318360086e+01,1.306379985809330080e+01
1.536013606804569960e+09,1.067714405059810012e+01,1.293818664550780007e+01,1.055153083801270064e+01,1.331502628326419924e+01,1.067714405059810012e+01,1.281257343292240058e+01,1.080275726318360086e+01,1.293818664550780007e+01,1.067714405059810012e+01,1.293818664550780007e+01,8.441126823425289416e+00,1.055153083801270064e+01,1.042591762542719991e+01,1.306379985809330080e+01,1.042591762542719991e+01,1.293818664550780007e+01
1.536013606855570078e+09,8.340660095214840197e+00,1.065199756622310012e+01,1.067714405059810012e+01,1.293818664550780007e+01,1.055153083801270064e+01,1.331502628326419924e+01,1.067714405059810012e+01,1.281257343292240058e+01,1.080275726318360086e+01,1.293818664550780007e+01,1.067714405059810012e+01,1.293818664550780007e+01,8.441126823425289416e+00,1.055153083801270064e+01,1.042591762542719991e+01,1.306379985809330080e+01
1.536013606906569958e+09,1.055153083801270064e+01,1.293818664550780007e+01,8.340660095214840197e+00,1.065199756622310012e+01,1.067714405059810012e+01,1.293818664550780007e+01,1.055153083801270064e+01,1.331502628326419924e+01,1.067714405059810012e+01,1.281257343292240058e+01,1.080275726318360086e+01,1.293818664550780007e+01,1.067714405059810012e+01,1.293818664550780007e+01,8.441126823425289416e+00,1.055153083801270064e+01
1.536013606956569910e+09,1.080275726318360086e+01,1.318941402435300070e+01,1.055153083801270064e+01,1.293818664550780007e+01,8.340660095214840197e+00,1.065199756622310012e+01,1.067714405059810012e+01,1.293818664550780007e+01,1.055153083801270064e+01,1.331502628326419924e+01,1.067714405059810012e+01,1.281257343292240058e+01,1.080275726318360086e+01,1.293818664550780007e+01,1.067714405059810012e+01,1.293818664550780007e+01
1.536013607006570101e+09,1.067714405059810012e+01,1.369186687469479935e+01,1.080275726318360086e+01,1.318941402435300070e+01,1.055153083801270064e+01,1.293818664550780007e+01,8.340660095214840197e+00,1.065199756622310012e+01,1.067714405059810012e+01,1.293818664550780007e+01,1.055153083801270064e+01,1.331502628326419924e+01,1.067714405059810012e+01,1.281257343292240058e+01,1.080275726318360086e+01,1.293818664550780007e+01
1.536013607056570053e+09,1.080275726318360086e+01,1.318941402435300070e+01,1.067714405059810012e+01,1.369186687469479935e+01,1.080275726318360086e+01,1.318941402435300070e+01,1.055153083801270064e+01,1.293818664550780007e+01,8.340660095214840197e+00,1.065199756622310012e+01,1.067714405059810012e+01,1.293818664550780007e+01,1.055153083801270064e+01,1.331502628326419924e+01,1.067714405059810012e+01,1.281257343292240058e+01
1.536013607106570005e+09,1.067714405059810012e+01,1.306379985809330080e+01,1.080275726318360086e+01,1.318941402435300070e+01,1.067714405059810012e+01,1.369186687469479935e+01,1.080275726318360086e+01,1.318941402435300070e+01,1.055153083801270064e+01,1.293818664550780007e+01,8.340660095214840197e+00,1.065199756622310012e+01,1.067714405059810012e+01,1.293818664550780007e+01,1.055153083801270064e+01,1.331502628326419924e+01
1.536013607157569885e+09,8.541715621948240411e+00,1.045094203948969991e+01,1.067714405059810012e+01,1.306379985809330080e+01,1.080275726318360086e+01,1.318941402435300070e+01,1.067714405059810012e+01,1.369186687469479935e+01,1.080275726318360086e+01,1.318941402435300070e+01,1.055153083801270064e+01,1.293818664550780007e+01,8.340660095214840197e+00,1.065199756622310012e+01,1.067714405059810012e+01,1.293818664550780007e+01
1.536013607208570004e+09,1.055153083801270064e+01,1.306379985809330080e+01,8.541715621948240411e+00,1.045094203948969991e+01,1.067714405059810012e+01,1.306379985809330080e+01,1.080275726318360086e+01,1.318941402435300070e+01,1.067714405059810012e+01,1.369186687469479935e+01,1.080275726318360086e+01,1.318941402435300070e+01,1.055153083801270064e+01,1.293818664550780007e+01,8.340660095214840197e+00,1.065199756622310012e+01
1.536013607258569956e+09,1.080275726318360086e+01,1.318941402435300070e+01,1.055153083801270064e+01,1.306379985809330080e+01,8.541715621948240411e+00,1.045094203948969991e+01,1.067714405059810012e+01,1.306379985809330080e+01,1.080275726318360086e+01,1.318941402435300070e+01,1.067714405059810012e+01,1.369186687469479935e+01,1.080275726318360086e+01,1.318941402435300070e+01,1.055153083801270064e+01,1.293818664550780007e+01
1.536013607308569908e+09,1.105398559570310013e+01,1.331502628326419924e+01,1.080275726318360086e+01,1.318941402435300070e+01,1.055153083801270064e+01,1.306379985809330080e+01,8.541715621948240411e+00,1.045094203948969991e+01,1.067714405059810012e+01,1.306379985809330080e+01,1.080275726318360086e+01,1.318941402435300070e+01,1.067714405059810012e+01,1.369186687469479935e+01,1.080275726318360086e+01,1.318941402435300070e+01
1.536013607358570099e+09,1.080275726318360086e+01,1.318941402435300070e+01,1.105398559570310013e+01,1.331502628326419924e+01,1.080275726318360086e+01,1.318941402435300070e+01,1.055153083801270064e+01,1.306379985809330080e+01,8.541715621948240411e+00,1.045094203948969991e+01,1.067714405059810012e+01,1.306379985809330080e+01,1.080275726318360086e+01,1.318941402435300070e+01,1.067714405059810012e+01,1.369186687469479935e+01
1.536013607408570051e+09,1.067714405059810012e+01,1.281257343292240058e+01,1.080275726318360086e+01,1.318941402435300070e+01,1.105398559570310013e+01,1.331502628326419924e+01,1.080275726318360086e+01,1.318941402435300070e+01,1.055153083801270064e+01,1.306379985809330080e+01,8.541715621948240411e+00,1.045094203948969991e+01,1.067714405059810012e+01,1.306379985809330080e+01,1.080275726318360086e+01,1.318941402435300070e+01
1.536013607459569931e+09,8.742648124694820666e+00,1.045094203948969991e+01,1.067714405059810012e+01,1.281257343292240058e+01,1.080275726318360086e+01,1.318941402435300070e+01,1.105398559570310013e+01,1.331502628326419924e+01,1.080275726318360086e+01,1.318941402435300070e+01,1.055153083801270064e+01,1.306379985809330080e+01,8.541715621948240411e+00,1.045094203948969991e+01,1.067714405059810012e+01,1.306379985809330080e+01
1.536013607510570049e+09,1.080275726318360086e+01,1.306379985809330080e+01,8.742648124694820666e+00,1.045094203948969991e+01,1.067714405059810012e+01,1.281257343292240058e+01,1.080275726318360086e+01,1.318941402435300070e+01,1.105398559570310013e+01,1.331502628326419924e+01,1.080275726318360086e+01,1.318941402435300070e+01,1.055153083801270064e+01,1.306379985809330080e+01,8.541715621948240411e+00,1.045094203948969991e+01
1.536013607560570002e+09,1.080275726318360086e+01,1.318941402435300070e+01,1.080275726318360086e+01,1.306379985809330080e+01,8.742648124694820666e+00,1.045094203948969991e+01,1.067714405059810012e+01,1.281257343292240058e+01,1.080275726318360086e+01,1.318941402435300070e+01,1.105398559570310013e+01,1.331502628326419924e+01,1.080275726318360086e+01,1.318941402435300070e+01,1.055153083801270064e+01,1.306379985809330080e+01
1.536013607610569954e+09,1.055153083801270064e+01,1.293818664550780007e+01,1.080275726318360086e+01,1.318941402435300070e+01,1.080275726318360086e+01,1.306379985809330080e+01,8.742648124694820666e+00,1.045094203948969991e+01,1.067714405059810012e+01,1.281257343292240058e+01,1.080275726318360086e+01,1.318941402435300070e+01,1.105398559570310013e+01,1.331502628326419924e+01,1.080275726318360086e+01,1.318941402435300070e+01
1.536013607660569906e+09,1.067714405059810012e+01,1.318941402435300070e+01,1.055153083801270064e+01,1.293818664550780007e+01,1.080275726318360086e+01,1.318941402435300070e+01,1.080275726318360086e+01,1.306379985809330080e+01,8.742648124694820666e+00,1.045094203948969991e+01,1.067714405059810012e+01,1.281257343292240058e+01,1.080275726318360086e+01,1.318941402435300070e+01,1.105398559570310013e+01,1.331502628326419924e+01
1.536013607710570097e+09,1.067714405059810012e+01,1.268696022033689985e+01,1.067714405059810012e+01,1.318941402435300070e+01,1.055153083801270064e+01,1.293818664550780007e+01,1.080275726318360086e+01,1.318941402435300070e+01,1.080275726318360086e+01,1.306379985809330080e+01,8.742648124694820666e+00,1.045094203948969991e+01,1.067714405059810012e+01,1.281257343292240058e+01,1.080275726318360086e+01,1.318941402435300070e+01
1.536013607761569977e+09,8.441126823425289416e+00,1.035047531127930043e+01,1.067714405059810012e+01,1.268696022033689985e+01,1.067714405059810012e+01,1.318941402435300070e+01,1.055153083801270064e+01,1.293818664550780007e+01,1.080275726318360086e+01,1.318941402435300070e+01,1.080275726318360086e+01,1.306379985809330080e+01,8.742648124694820666e+00,1.045094203948969991e+01,1.067714405059810012e+01,1.281257343292240058e+01
1.536013607812570095e+09,1.055153083801270064e+01,1.318941402435300070e+01,8.441126823425289416e+00,1.035047531127930043e+01,1.067714405059810012e+01,1.268696022033689985e+01,1.067714405059810012e+01,1.318941402435300070e+01,1.055153083801270064e+01,1.293818664550780007e+01,1.080275726318360086e+01,1.318941402435300070e+01,1.080275726318360086e+01,1.306379985809330080e+01,8.742648124694820666e+00,1.045094203948969991e+01
