ts,qd1_0,qd3_0,qd1_1,qd3_1,qd1_2,qd3_2,qd1_3,qd3_3,qd1_4,qd3_4,qd1_5,qd3_5,qd1_6,qd3_6,qd1_7,qd3_7
1.536015647740839958e+09,1.231011962890620026e+01,1.796272468566889913e+01,1.231011962890620026e+01,1.808833885192870028e+01,8.122921943664550781e+00,1.105398559570310013e+01,1.180766582489009942e+01,1.645536422729490056e+01,1.030030345916750001e+01,1.482238864898680042e+01,9.923463821411129260e+00,1.356625461578370029e+01,9.169782638549799358e+00,1.256134605407710048e+01,5.610652923583979934e+00,7.704251766204830432e+00
1.536015647791840076e+09,1.231011962890620026e+01,1.833956527709959872e+01,1.231011962890620026e+01,1.796272468566889913e+01,1.231011962890620026e+01,1.808833885192870028e+01,8.122921943664550781e+00,1.105398559570310013e+01,1.180766582489009942e+01,1.645536422729490056e+01,1.030030345916750001e+01,1.482238864898680042e+01,9.923463821411129260e+00,1.356625461578370029e+01,9.169782638549799358e+00,1.256134605407710048e+01
1.536015647841840029e+09,1.205889225006099963e+01,1.821395111083980112e+01,1.231011962890620026e+01,1.833956527709959872e+01,1.231011962890620026e+01,1.796272468566889913e+01,1.231011962890620026e+01,1.808833885192870028e+01,8.122921943664550781e+00,1.105398559570310013e+01,1.180766582489009942e+01,1.645536422729490056e+01,1.030030345916750001e+01,1.482238864898680042e+01,9.923463821411129260e+00,1.356625461578370029e+01
1.536015647891839981e+09,1.205889225006099963e+01,1.833956527709959872e+01,1.205889225006099963e+01,1.821395111083980112e+01,1.231011962890620026e+01,1.833956527709959872e+01,1.231011962890620026e+01,1.796272468566889913e+01,1.231011962890620026e+01,1.808833885192870028e+01,8.122921943664550781e+00,1.105398559570310013e+01,1.180766582489009942e+01,1.645536422729490056e+01,1.030030345916750001e+01,1.482238864898680042e+01
1.536015647941839933e+09,1.168205165863039952e+01,1.871640586853029831e+01,1.205889225006099963e+01,1.833956527709959872e+01,1.205889225006099963e+01,1.821395111083980112e+01,1.231011962890620026e+01,1.833956527709959872e+01,1.231011962890620026e+01,1.796272468566889913e+01,1.231011962890620026e+01,1.808833885192870028e+01,8.122921943664550781e+00,1.105398559570310013e+01,1.180766582489009942e+01,1.645536422729490056e+01
1.536015647991839886e+09,1.143082523345949930e+01,1.859079170227050071e+01,1.168205165863039952e+01,1.871640586853029831e+01,1.205889225006099963e+01,1.833956527709959872e+01,1.205889225006099963e+01,1.821395111083980112e+01,1.231011962890620026e+01,1.833956527709959872e+01,1.231011962890620026e+01,1.796272468566889913e+01,1.231011962890620026e+01,1.808833885192870028e+01,8.122921943664550781e+00,1.105398559570310013e+01
1.536015648041840076e+09,1.130521202087400034e+01,1.808833885192870028e+01,1.143082523345949930e+01,1.859079170227050071e+01,1.168205165863039952e+01,1.871640586853029831e+01,1.205889225006099963e+01,1.833956527709959872e+01,1.205889225006099963e+01,1.821395111083980112e+01,1.231011962890620026e+01,1.833956527709959872e+01,1.231011962890620026e+01,1.796272468566889913e+01,1.231011962890620026e+01,1.808833885192870028e+01
1.536015648091840029e+09,1.080275726318360086e+01,2.160551452636720171e+01,1.130521202087400034e+01,1.808833885192870028e+01,1.143082523345949930e+01,1.859079170227050071e+01,1.168205165863039952e+01,1.871640586853029831e+01,1.205889225006099963e+01,1.833956527709959872e+01,1.205889225006099963e+01,1.821395111083980112e+01,1.231011962890620026e+01,1.833956527709959872e+01,1.231011962890620026e+01,1.796272468566889913e+01
1.536015648141839981e+09,1.092837142944340023e+01,1.859079170227050071e+01,1.080275726318360086e+01,2.160551452636720171e+01,1.130521202087400034e+01,1.808833885192870028e+01,1.143082523345949930e+01,1.859079170227050071e+01,1.168205165863039952e+01,1.871640586853029831e+01,1.205889225006099963e+01,1.833956527709959872e+01,1.205889225006099963e+01,1.821395111083980112e+01,1.231011962890620026e+01,1.833956527709959872e+01
1.536015648191839933e+09,1.117959785461430045e+01,1.947008705139160156e+01,1.092837142944340023e+01,1.859079170227050071e+01,1.080275726318360086e+01,2.160551452636720171e+01,1.130521202087400034e+01,1.808833885192870028e+01,1.143082523345949930e+01,1.859079170227050071e+01,1.168205165863039952e+01,1.871640586853029831e+01,1.205889225006099963e+01,1.833956527709959872e+01,1.205889225006099963e+01,1.821395111083980112e+01
1.536015648241839886e+09,1.117959785461430045e+01,1.972131347656250000e+01,1.117959785461430045e+01,1.947008705139160156e+01,1.092837142944340023e+01,1.859079170227050071e+01,1.080275726318360086e+01,2.160551452636720171e+01,1.130521202087400034e+01,1.808833885192870028e+01,1.143082523345949930e+01,1.859079170227050071e+01,1.168205165863039952e+01,1.871640586853029831e+01,1.205889225006099963e+01,1.833956527709959872e+01
1.536015648291840076e+09,1.130521202087400034e+01,1.947008705139160156e+01,1.117959785461430045e+01,1.972131347656250000e+01,1.117959785461430045e+01,1.947008705139160156e+01,1.092837142944340023e+01,1.859079170227050071e+01,1.080275726318360086e+01,2.160551452636720171e+01,1.130521202087400034e+01,1.808833885192870028e+01,1.143082523345949930e+01,1.859079170227050071e+01,1.168205165863039952e+01,1.871640586853029831e+01
1.536015648342839956e+09,1.105398559570310013e+01,1.909324645996089842e+01,1.130521202087400034e+01,1.947008705139160156e+01,1.117959785461430045e+01,1.972131347656250000e+01,1.117959785461430045e+01,1.947008705139160156e+01,1.092837142944340023e+01,1.859079170227050071e+01,1.080275726318360086e+01,2.160551452636720171e+01,1.130521202087400034e+01,1.808833885192870028e+01,1.143082523345949930e+01,1.859079170227050071e+01
1.536015648392839909e+09,1.092837142944340023e+01,1.934447288513180041e+01,1.105398559570310013e+01,1.909324645996089842e+01,1.130521202087400034e+01,1.947008705139160156e+01,1.117959785461430045e+01,1.972131347656250000e+01,1.117959785461430045e+01,1.947008705139160156e+01,1.092837142944340023e+01,1.859079170227050071e+01,1.080275726318360086e+01,2.160551452636720171e+01,1.130521202087400034e+01,1.808833885192870028e+01
1.536015648442840099e+09,1.092837142944340023e+01,1.896763229370120030e+01,1.092837142944340023e+01,1.934447288513180041e+01,1.105398559570310013e+01,1.909324645996089842e+01,1.130521202087400034e+01,1.947008705139160156e+01,1.117959785461430045e+01,1.972131347656250000e+01,1.117959785461430045e+01,1.947008705139160156e+01,1.092837142944340023e+01,1.859079170227050071e+01,1.080275726318360086e+01,2.160551452636720171e+01
1.536015648492840052e+09,1.080275726318360086e+01,1.846517944335939987e+01,1.092837142944340023e+01,1.896763229370120030e+01,1.092837142944340023e+01,1.934447288513180041e+01,1.105398559570310013e+01,1.909324645996089842e+01,1.130521202087400034e+01,1.947008705139160156e+01,1.117959785461430045e+01,1.972131347656250000e+01,1.117959785461430045e+01,1.947008705139160156e+01,1.092837142944340023e+01,1.859079170227050071e+01
1.536015648542840004e+09,1.080275726318360086e+01,1.884202003478999998e+01,1.080275726318360086e+01,1.846517944335939987e+01,1.092837142944340023e+01,1.896763229370120030e+01,1.092837142944340023e+01,1.934447288513180041e+01,1.105398559570310013e+01,1.909324645996089842e+01,1.130521202087400034e+01,1.947008705139160156e+01,1.117959785461430045e+01,1.972131347656250000e+01,1.117959785461430045e+01,1.947008705139160156e+01
1.536015648592839956e+09,1.092837142944340023e+01,1.884202003478999998e+01,1.080275726318360086e+01,1.884202003478999998e+01,1.080275726318360086e+01,1.846517944335939987e+01,1.092837142944340023e+01,1.896763229370120030e+01,1.092837142944340023e+01,1.934447288513180041e+01,1.105398559570310013e+01,1.909324645996089842e+01,1.130521202087400034e+01,1.947008705139160156e+01,1.117959785461430045e+01,1.972131347656250000e+01
1.536015648642839909e+09,1.105398559570310013e+01,1.959570121765139916e+01,1.092837142944340023e+01,1.884202003478999998e+01,1.080275726318360086e+01,1.884202003478999998e+01,1.080275726318360086e+01,1.846517944335939987e+01,1.092837142944340023e+01,1.896763229370120030e+01,1.092837142944340023e+01,1.934447288513180041e+01,1.105398559570310013e+01,1.909324645996089842e+01,1.130521202087400034e+01,1.947008705139160156e+01
1.536015648692840099e+09,1.105398559570310013e+01,1.884202003478999998e+01,1.105398559570310013e+01,1.959570121765139916e+01,1.092837142944340023e+01,1.884202003478999998e+01,1.080275726318360086e+01,1.884202003478999998e+01,1.080275726318360086e+01,1.846517944335939987e+01,1.092837142944340023e+01,1.896763229370120030e+01,1.092837142944340023e+01,1.934447288513180041e+01,1.105398559570310013e+01,1.909324645996089842e+01
1.536015648742840052e+09,1.080275726318360086e+01,1.909324645996089842e+01,1.105398559570310013e+01,1.884202003478999998e+01,1.105398559570310013e+01,1.959570121765139916e+01,1.092837142944340023e+01,1.884202003478999998e+01,1.080275726318360086e+01,1.884202003478999998e+01,1.080275726318360086e+01,1.846517944335939987e+01,1.092837142944340023e+01,1.896763229370120030e+01,1.092837142944340023e+01,1.934447288513180041e+01
1.536015648792840004e+09,1.092837142944340023e+01,1.909324645996089842e+01,1.080275726318360086e+01,1.909324645996089842e+01,1.105398559570310013e+01,1.884202003478999998e+01,1.105398559570310013e+01,1.959570121765139916e+01,1.092837142944340023e+01,1.884202003478999998e+01,1.080275726318360086e+01,1.884202003478999998e+01,1.080275726318360086e+01,1.846517944335939987e+01,1.092837142944340023e+01,1.896763229370120030e+01
1.536015648842839956e+09,1.168205165863039952e+01,1.896763229370120030e+01,1.092837142944340023e+01,1.909324645996089842e+01,1.080275726318360086e+01,1.909324645996089842e+01,1.105398559570310013e+01,1.884202003478999998e+01,1.105398559570310013e+01,1.959570121765139916e+01,1.092837142944340023e+01,1.884202003478999998e+01,1.080275726318360086e+01,1.884202003478999998e+01,1.080275726318360086e+01,1.846517944335939987e+01
1.536015648892839909e+09,1.092837142944340023e+01,1.934447288513180041e+01,1.168205165863039952e+01,1.896763229370120030e+01,1.092837142944340023e+01,1.909324645996089842e+01,1.080275726318360086e+01,1.909324645996089842e+01,1.105398559570310013e+01,1.884202003478999998e+01,1.105398559570310013e+01,1.959570121765139916e+01,1.092837142944340023e+01,1.884202003478999998e+01,1.080275726318360086e+01,1.884202003478999998e+01
1.536015648943720102e+09,1.055153083801270064e+01,1.808833885192870028e+01,1.092837142944340023e+01,1.934447288513180041e+01,1.168205165863039952e+01,1.896763229370120030e+01,1.092837142944340023e+01,1.909324645996089842e+01,1.080275726318360086e+01,1.909324645996089842e+01,1.105398559570310013e+01,1.884202003478999998e+01,1.105398559570310013e+01,1.959570121765139916e+01,1.092837142944340023e+01,1.884202003478999998e+01
1.536015648993720055e+09,1.067714405059810012e+01,1.909324645996089842e+01,1.055153083801270064e+01,1.808833885192870028e+01,1.092837142944340023e+01,1.934447288513180041e+01,1.168205165863039952e+01,1.896763229370120030e+01,1.092837142944340023e+01,1.909324645996089842e+01,1.080275726318360086e+01,1.909324645996089842e+01,1.105398559570310013e+01,1.884202003478999998e+01,1.105398559570310013e+01,1.959570121765139916e+01
1.536015649043720007e+09,1.117959785461430045e+01,1.934447288513180041e+01,1.067714405059810012e+01,1.909324645996089842e+01,1.055153083801270064e+01,1.808833885192870028e+01,1.092837142944340023e+01,1.934447288513180041e+01,1.168205165863039952e+01,1.896763229370120030e+01,1.092837142944340023e+01,1.909324645996089842e+01,1.080275726318360086e+01,1.909324645996089842e+01,1.105398559570310013e+01,1.884202003478999998e+01
1.536015649093719959e+09,1.092837142944340023e+01,1.896763229370120030e+01,1.117959785461430045e+01,1.934447288513180041e+01,1.067714405059810012e+01,1.909324645996089842e+01,1.055153083801270064e+01,1.808833885192870028e+01,1.092837142944340023e+01,1.934447288513180041e+01,1.168205165863039952e+01,1.896763229370120030e+01,1.092837142944340023e+01,1.909324645996089842e+01,1.080275726318360086e+01,1.909324645996089842e+01
1.536015649143719912e+09,1.092837142944340023e+01,1.997253990173339844e+01,1.092837142944340023e+01,1.896763229370120030e+01,1.117959785461430045e+01,1.934447288513180041e+01,1.067714405059810012e+01,1.909324645996089842e+01,1.055153083801270064e+01,1.808833885192870028e+01,1.092837142944340023e+01,1.934447288513180041e+01,1.168205165863039952e+01,1.896763229370120030e+01,1.092837142944340023e+01,1.909324645996089842e+01
1.536015649193720102e+09,1.092837142944340023e+01,1.896763229370120030e+01,1.092837142944340023e+01,1.997253990173339844e+01,1.092837142944340023e+01,1.896763229370120030e+01,1.117959785461430045e+01,1.934447288513180041e+01,1.067714405059810012e+01,1.909324645996089842e+01,1.055153083801270064e+01,1.808833885192870028e+01,1.092837142944340023e+01,1.934447288513180041e+01,1.168205165863039952e+01,1.896763229370120030e+01
1.536015649243720055e+09,1.067714405059810012e+01,1.808833885192870028e+01,1.092837142944340023e+01,1.896763229370120030e+01,1.092837142944340023e+01,1.997253990173339844e+01,1.092837142944340023e+01,1.896763229370120030e+01,1.117959785461430045e+01,1.934447288513180041e+01,1.067714405059810012e+01,1.909324645996089842e+01,1.055153083801270064e+01,1.808833885192870028e+01,1.092837142944340023e+01,1.934447288513180041e+01
1.536015649293720007e+09,1.105398559570310013e+01,1.909324645996089842e+01,1.067714405059810012e+01,1.808833885192870028e+01,1.092837142944340023e+01,1.896763229370120030e+01,1.092837142944340023e+01,1.997253990173339844e+01,1.092837142944340023e+01,1.896763229370120030e+01,1.117959785461430045e+01,1.934447288513180041e+01,1.067714405059810012e+01,1.909324645996089842e+01,1.055153083801270064e+01,1.808833885192870028e+01
1.536015649343719959e+09,1.080275726318360086e+01,1.884202003478999998e+01,1.105398559570310013e+01,1.909324645996089842e+01,1.067714405059810012e+01,1.808833885192870028e+01,1.092837142944340023e+01,1.896763229370120030e+01,1.092837142944340023e+01,1.997253990173339844e+01,1.092837142944340023e+01,1.896763229370120030e+01,1.117959785461430045e+01,1.934447288513180041e+01,1.067714405059810012e+01,1.909324645996089842e+01
1.536015649393719912e+09,1.055153083801270064e+01,1.771149826049800069e+01,1.080275726318360086e+01,1.884202003478999998e+01,1.105398559570310013e+01,1.909324645996089842e+01,1.067714405059810012e+01,1.808833885192870028e+01,1.092837142944340023e+01,1.896763229370120030e+01,1.092837142944340023e+01,1.997253990173339844e+01,1.092837142944340023e+01,1.896763229370120030e+01,1.117959785461430045e+01,1.934447288513180041e+01
1.536015649443720102e+09,1.105398559570310013e+01,2.072622108459470169e+01,1.055153083801270064e+01,1.771149826049800069e+01,1.080275726318360086e+01,1.884202003478999998e+01,1.105398559570310013e+01,1.909324645996089842e+01,1.067714405059810012e+01,1.808833885192870028e+01,1.092837142944340023e+01,1.896763229370120030e+01,1.092837142944340023e+01,1.997253990173339844e+01,1.092837142944340023e+01,1.896763229370120030e+01
1.536015649493720055e+09,1.105398559570310013e+01,1.909324645996089842e+01,1.105398559570310013e+01,2.072622108459470169e+01,1.055153083801270064e+01,1.771149826049800069e+01,1.080275726318360086e+01,1.884202003478999998e+01,1.105398559570310013e+01,1.909324645996089842e+01,1.067714405059810012e+01,1.808833885192870028e+01,1.092837142944340023e+01,1.896763229370120030e+01,1.092837142944340023e+01,1.997253990173339844e+01
1.536015649543720007e+09,1.105398559570310013e+01,1.896763229370120030e+01,1.105398559570310013e+01,1.909324645996089842e+01,1.105398559570310013e+01,2.072622108459470169e+01,1.055153083801270064e+01,1.771149826049800069e+01,1.080275726318360086e+01,1.884202003478999998e+01,1.105398559570310013e+01,1.909324645996089842e+01,1.067714405059810012e+01,1.808833885192870028e+01,1.092837142944340023e+01,1.896763229370120030e+01
