vx,vy,wz
1.002435811953234168e+00,-6.755406753896146810e-02,1.728910339117075479e+00
8.929657638488062155e-01,-3.669051572682799356e-01,1.362779138616419194e+00
9.195663593375840161e-01,-3.616632843609027259e-01,1.320505069176553414e+00
1.327343945685605542e+00,7.027833705879936443e-02,1.413343063879287653e+00
1.443500683396845563e+00,6.919793336477926549e-02,1.281201392454671684e+00
1.518926640586771404e+00,-9.286697309540889456e-04,1.364262679200024975e+00
1.363513890481434121e+00,-1.795771419433967453e-01,1.474048580290700183e+00
1.325345905219363463e+00,-2.524247433770352989e-01,1.514597203428539096e+00
1.336061635503256628e+00,-1.903929079539055658e-01,1.285518346959743319e+00
1.223378823093605572e+00,2.515698226427856218e-02,1.629927760017526817e+00
1.016876358134116032e+00,-1.219368879740560241e-01,1.430380630778199214e+00
1.035270733239258334e+00,-1.565133552610760148e-01,1.454032028476695437e+00
1.076546331381339483e+00,-1.045271251745947816e-01,1.395586919940464909e+00
1.260498193961757885e+00,-9.990034053987548179e-02,1.509681182993684034e+00
1.362732030810107409e+00,1.250725611061645204e-01,1.386184914360266918e+00
1.458973420106684626e+00,2.134346545249588001e-01,1.223185819228224558e+00
1.334339196870748756e+00,2.440201442168590251e-01,1.491746051658352723e+00
1.306246956860342312e+00,-2.336056501642664873e-01,1.428689610959036793e+00
1.217652773900242957e+00,-1.329977399211994260e-01,1.473268786792014451e+00
1.312354463609536559e+00,-1.268367883358154959e-02,1.374267603960276807e+00
1.309992769978079785e+00,-1.594751677696706060e-01,1.310387863519549390e+00
1.219671462525939276e+00,-1.084429523793413314e-01,1.313304969380130860e+00
1.208697148064972193e+00,-5.322540916650931762e-04,1.251332573182204699e+00
1.293151761446227344e+00,-3.286079428168968419e-02,1.457003091454172061e+00
1.305064229377455476e+00,4.613866763838701812e-02,1.278077901712851183e+00
1.374006144848805455e+00,6.267446341211536931e-02,1.420412376461848813e+00
1.410073861220921376e+00,-6.096237582989362525e-02,1.360096267131271075e+00
1.231539600408680268e+00,-6.981087557040366320e-02,1.325460816490171112e+00
9.942162012018447292e-01,-6.261627808833496178e-02,1.408933203066816020e+00
1.027420790510283455e+00,-2.883609704487334890e-01,1.598209840444943630e+00
1.278469414539518567e+00,-7.155692522855344739e-02,1.692249478299009624e+00
1.464181070654407391e+00,4.862004238957041286e-02,1.422648167140289299e+00
1.426705845305663134e+00,8.453192312894798610e-02,1.262321106543135008e+00
1.121234102516900810e+00,-2.828405278828606817e-01,1.313251445311605092e+00
9.664598283950106561e-01,-2.146172190835956006e-01,1.420166691079100874e+00
1.004388576815022027e+00,-3.263885049140619748e-02,1.351499514919893397e+00
1.270560359524864236e+00,1.296464263476011514e-01,1.308778688499234732e+00
1.409811563629902231e+00,1.441663556380318456e-01,1.494346261858089608e+00
1.464042239391027511e+00,1.060906787089189451e-01,1.488536097642303879e+00
1.211318346020710202e+00,-5.937056499504380497e-02,1.318762664579396615e+00
1.144773946070064330e+00,-5.520928468094386810e-02,1.452221684876784380e+00
1.187720772382363954e+00,7.239202755419039959e-03,1.516768504923391880e+00
1.265312017266388755e+00,1.672744777131249250e-02,1.434070125529800288e+00
1.317587566029218005e+00,-1.531980186768144292e-01,1.336500885019216378e+00
1.243106781548693585e+00,-1.322298361085212925e-01,1.426669597609057982e+00
1.433511849043470177e+00,3.941552252911396936e-02,1.691958766476159726e+00
1.369949178599923378e+00,-1.133460203536091337e-01,1.236276761384542677e+00
1.205180218655830693e+00,-1.505476205744010199e-01,1.348096398291130704e+00
1.145990058021090219e+00,-1.369940571181962052e-01,1.451488184105228063e+00
9.987086295698021088e-01,-1.860910972570116451e-01,1.398847846131631822e+00
1.060111290100447468e+00,-2.024912271104978845e-01,1.427706928780241302e+00
1.395356560497390763e+00,2.286957128246031035e-01,1.500824744303590474e+00
1.409661671193434440e+00,3.099725921323160938e-01,1.369013462456824204e+00
1.301547219767313690e+00,-5.426242899703045963e-02,1.284956347004782451e+00
1.208380251041894837e+00,-1.320434145199014808e-01,1.396914403168044272e+00
1.299699643777612046e+00,-3.056220357684309025e-02,1.381862705309242045e+00
1.382324021024483152e+00,-6.168905317060673771e-02,1.316858665101210635e+00
1.395827144949150167e+00,-1.001831740838253354e-01,1.345352505740131877e+00
1.434592513082027843e+00,-7.693045208723495176e-02,1.268896729115285282e+00
1.301521622262252542e+00,-7.207996509864197932e-02,1.575356270064419473e+00
9.711463992495147357e-01,-2.529607658001850057e-01,1.492349770600257974e+00
1.051722338168394444e+00,-1.404762618465408286e-01,1.239533249825029770e+00
1.322199733385231113e+00,4.904128222605991932e-02,1.539070127686896994e+00
1.418465094461462961e+00,-4.765843441748683629e-02,1.466244340994243833e+00
1.557133970474029905e+00,-1.127046330577612943e-01,1.486655144049907173e+00
1.221833269455740556e+00,-2.183480680430861798e-01,1.488566996732514358e+00
1.330597712294832480e+00,-2.494752276542850089e-01,1.464835110801457896e+00
1.218896453770982324e+00,-1.307831900752880749e-01,1.507536523135083240e+00
1.203317021216954164e+00,-1.070148498156377193e-01,1.379029585252707690e+00
1.223197856817818119e+00,-8.946713023629471184e-02,1.349186751305391896e+00
1.319167535446161610e+00,9.220456434664729695e-03,1.385670656085880026e+00
1.312371596238619542e+00,-1.248115587726121578e-01,1.480308286912647819e+00
1.193597150333013834e+00,-1.415687666972678393e-01,1.398203833428921294e+00
1.344086092993410197e+00,-2.029613830009049935e-02,1.318040361442635477e+00
1.356167030650925476e+00,9.708083755532235029e-03,1.363861500872771249e+00
1.290760862727350800e+00,-1.842261343475887492e-01,1.541619787964874089e+00
1.491653613912169885e+00,-2.638568184003533545e-01,1.588335087081244268e+00
1.435071596111102465e+00,-7.396753314691334458e-02,1.414250728413093183e+00
1.463013771800671492e+00,1.390735158322271153e-02,1.409096782705999251e+00
1.309360518994237665e+00,-8.577032494430909815e-02,1.717785294882570923e+00
1.089292838844483358e+00,-1.714175209800310185e-01,1.568916008721390254e+00
1.111401832366038844e+00,-1.404631746349528643e-01,1.414958286110930885e+00
1.316799279349087248e+00,-4.621763661045426297e-02,1.281746213148010405e+00
1.446762399896892148e+00,6.740975798139409170e-02,1.457459088733315422e+00
1.333032091598115976e+00,-2.172299832410791443e-02,1.370226748811653072e+00
1.282457181685170644e+00,-1.929111347362675588e-01,1.449410583710931011e+00
1.301505753225836060e+00,6.143819974942919815e-03,1.437855493607899549e+00
1.369448013138673481e+00,-1.702171526381470595e-02,1.351756932545133516e+00
1.422939943378586758e+00,-9.523369958469661556e-02,1.426714600200192695e+00
1.133117293667060155e+00,-2.507791554573760018e-01,1.447136496124576732e+00
1.354506112560944775e+00,-5.562353607271944972e-02,1.443429552674632577e+00
1.295758587242323623e+00,-5.576542142196466711e-02,1.488954442585716409e+00
1.183502369647583263e+00,-5.779871432796415687e-02,1.386822814295893602e+00
1.114036344070520324e+00,-1.684966843043513018e-01,1.456168539184852229e+00
1.225974356183689551e+00,-2.153828046751445069e-01,1.269823549292076859e+00
1.299817391471758121e+00,2.105439368520636845e-02,1.544121886804279642e+00
1.729054111196757670e+00,5.849193522785934435e-02,1.390353236163514694e+00
1.465014898257687159e+00,-8.012623886566552778e-02,1.327970050225347753e+00
1.366962226511163170e+00,-2.474043495504624213e-01,1.391098160066061462e+00
1.136188372402943569e+00,-1.970929865330619535e-01,1.700668101118372633e+00
1.106597937457182379e+00,-1.711536384715569570e-01,1.534032822387279671e+00
1.012956807935736725e+00,-1.794080256197318202e-01,1.343093484690909722e+00
9.314872891398056076e-01,-1.172565798888897948e-01,1.259301266431796629e+00
1.231380491357545015e+00,1.012919767771717355e-02,1.327764179596529592e+00
1.393563585968818019e+00,5.092344117478702498e-02,1.511961443964259910e+00
1.599402396974981766e+00,1.449256579493094499e-01,1.506938073803470557e+00
1.508092015892968041e+00,1.757011215343437793e-01,1.366359592576203319e+00
1.343122650232336346e+00,-1.257732164605986358e-01,1.491361609570726721e+00
1.276002411653128332e+00,-1.975191991256846635e-01,1.470506264515560213e+00
1.250041370703417476e+00,-7.347502110066246594e-02,1.456431722923873906e+00
1.264398552526367681e+00,-8.003247534219583292e-02,1.442546921157318973e+00
1.198631451641659851e+00,-7.416101992019583089e-02,1.349665636745302377e+00
1.160247323497298977e+00,-4.735732302021841006e-02,1.264908534757255065e+00
1.296025554900342991e+00,-5.270943671960668514e-02,1.312947803168971195e+00
1.405821969160576446e+00,-5.453170281861773744e-02,1.360276823048161887e+00
1.357032614408466564e+00,-2.183745277478818178e-02,1.413836056582286727e+00
1.295667315544736464e+00,-2.182686883130504837e-02,1.375407845644731175e+00
1.347512494519666149e+00,-1.026071127668071459e-01,1.319403133810882256e+00
1.363121152766290090e+00,-1.506346095252762418e-01,1.306622039630694676e+00
1.215246457947246395e+00,-1.844389962541381212e-01,1.483932208256872887e+00
1.099178243429941748e+00,-2.685478319920324153e-01,1.555397602218477227e+00
1.166613159328470095e+00,-2.989223402810496921e-01,1.247550582910049943e+00
1.339307487043817080e+00,1.735249226788234123e-01,1.258136719994223718e+00
1.301906485179858741e+00,5.723818003940506216e-03,1.148692531956225338e+00
9.416493783051737010e-01,-2.147097211511174164e-01,1.353324310330984215e+00
1.008254642257325084e+00,-1.150947097849546463e-01,1.320700242953483983e+00
1.133984749723386809e+00,4.810270898247058502e-02,1.387879532899591428e+00
1.325917569933958262e+00,8.550895017606513493e-02,1.482361603411491480e+00
1.557242799006487655e+00,1.657421960777787362e-01,1.453834177046108289e+00
1.415052812201196941e+00,1.684860556079940674e-01,1.339494590492115167e+00
1.142232366457024195e+00,-1.173971944969448566e-01,1.424263546455582619e+00
1.016064681886948540e+00,-2.982924117645971429e-01,1.431287516179495567e+00
8.524667726619283847e-01,-1.514364131419210224e-01,1.289655958479555053e+00
1.116068716075724776e+00,1.051453491023174591e-01,1.266011233195876162e+00
1.355225487308433951e+00,1.156634556601855296e-01,1.534196490799811574e+00
1.712408113594756864e+00,1.155201809688042036e-01,1.885731693175745072e+00
1.804667785348156306e+00,-8.513966055514876619e-02,1.804402919598592003e+00
1.212873239987891205e+00,-1.721056397473597066e-01,1.258913724416315993e+00
9.492802868352691048e-01,-1.446597808029597976e-01,1.432145123039724188e+00
1.169416352538884096e+00,-1.482893301211424819e-01,1.551427399818205544e+00
1.137594324843295146e+00,7.284140139096462185e-02,1.170145781134575680e+00
1.609378808815557171e+00,2.089282910889558031e-01,1.539023935200107385e+00
1.518063716076665015e+00,1.039048607117067091e-01,1.381014335992171604e+00
1.361994605171961137e+00,-6.101404371773194724e-02,1.273576732524579258e+00
1.308930677548509003e+00,-1.825978770321368128e-01,1.683151720028650766e+00
1.372538389159649652e+00,-1.326289439212702259e-01,1.352834339083218484e+00
1.346367936214823757e+00,4.588068849375633029e-02,1.406702377972167683e+00
1.235577144985960274e+00,-8.075021531016815524e-02,1.418493653528110965e+00
1.082083605441057195e+00,-2.687968889598362776e-01,1.416608042282097246e+00
1.002391845365374179e+00,-1.494816269845795076e-01,1.380354900197805046e+00
1.250646350699022857e+00,3.245986410545317891e-02,1.306393278238527245e+00
1.597599830609453209e+00,2.002622497387815670e-01,1.430658800552992771e+00
1.593828246021257611e+00,-7.013763595580907451e-02,1.380722346367463160e+00
1.444055625116903885e+00,-2.360445436934446306e-01,1.594623556344122006e+00
1.315815396032199880e+00,-2.720640921723710970e-01,1.657053235927034907e+00
1.182225691602585504e+00,-2.305089073141282086e-01,1.650711156363009469e+00
1.137046995643818059e+00,-1.183283755418202410e-01,1.285630251732864382e+00
1.352087581876965539e+00,5.724031459584180692e-03,1.333769588797615979e+00
1.224080190148923331e+00,-1.917091153041163010e-02,1.355024430988380324e+00
1.212919066457575523e+00,-1.147954114352079946e-01,1.318930312439348551e+00
1.355336816092830743e+00,-1.355643936102942093e-01,1.521283466424446118e+00
1.314150156606539221e+00,-1.216933325968541507e-01,1.508347765605144497e+00
1.263804023320770797e+00,-7.790154253231647286e-02,1.394210765719246403e+00
1.395885133358338859e+00,-1.701492279231445193e-02,1.458792346138772622e+00
1.376315780196381677e+00,-7.164099770231292796e-02,1.342517700078605269e+00
1.383855209617194992e+00,-1.055672943074873610e-01,1.496474335430800329e+00
1.436591763182048620e+00,-8.938323985622169399e-02,1.488546237468027611e+00
1.516112604331050884e+00,-8.814786045775461348e-03,1.539043203744975941e+00
1.214215849720001295e+00,-3.497457749012829881e-02,1.545996307349977616e+00
1.186684374866333380e+00,-1.883983371561274434e-01,1.635553607870207760e+00
1.079053145599299546e+00,-1.963290362311600479e-01,1.471883159194208979e+00
1.247786832327421935e+00,-6.604760765101068409e-02,1.369166028537913915e+00
1.402156237400830063e+00,1.289226035071200371e-01,1.376823814758909581e+00
1.420564311899282783e+00,4.080044748636348084e-02,1.436034118791605918e+00
1.442396695332612389e+00,-1.543935732076079370e-01,1.484467596576970028e+00
1.353691574444528811e+00,-2.024678932659420283e-01,1.516883876503244410e+00
1.273812024056979464e+00,-1.155893628423509262e-01,1.506843844775054286e+00
1.089115422862027227e+00,-1.587638928536391214e-01,1.908071568491046754e+00
1.178382902745793270e+00,-1.534680567082007674e-01,1.583220973422946543e+00
1.301379486137957731e+00,-4.166220596198556142e-02,1.283564241522286764e+00
1.310398449497256701e+00,-3.374969688129021705e-02,1.431598191573207890e+00
1.227345212592585444e+00,-2.921688805199344485e-01,1.598288663147080735e+00
1.136983076077130450e+00,-1.951182910456572828e-01,1.286698724880884104e+00
1.255414067506944287e+00,-1.981259178792665610e-01,1.693422304832251868e+00
1.182251239931038311e+00,-1.765831762030781460e-01,1.179268303236029825e+00
1.571763372124116653e+00,8.550226659786941408e-02,1.612394505526242749e+00
1.577075065938958520e+00,6.909468762227979899e-02,1.555766935581135657e+00
1.534523473717747111e+00,-1.287394535425851749e-01,1.432669043602143866e+00
1.446952984958744581e+00,-1.569982757368595105e-01,1.446555676976946092e+00
1.259488124387780905e+00,-1.445594725611517584e-01,1.521298235306106861e+00
1.121611369144715153e+00,-2.201380906266112158e-01,1.639925296339495464e+00
9.020902292528926170e-01,-3.447482056760112212e-01,1.469561986342437843e+00
1.030049556174990055e+00,-7.230606052672201856e-02,1.325797680875834050e+00
1.147745488147196014e+00,1.055443948782760072e-01,1.135867660489289221e+00
1.484014474936483863e+00,1.800845386558758143e-01,1.448274777938492575e+00
1.471410143277419591e+00,1.813189388326130469e-01,1.325330735709514984e+00
1.271916923600632465e+00,4.318098138737456321e-02,1.369091945992752191e+00
1.302528660070209510e+00,-9.467903873943601945e-02,1.470534313200168031e+00
1.335627578757002665e+00,-1.792223550433687945e-02,1.490756831268216676e+00
1.339467253111567668e+00,4.337810331775186420e-03,1.415090668637268179e+00
1.283088773054465559e+00,-6.406509910160011756e-02,1.443287618381599025e+00
1.125084860235177064e+00,-1.734042788644220290e-01,1.381576681715980914e+00
1.196098892188645069e+00,-7.122967205242648758e-02,1.377942385360960920e+00
1.248571579661669650e+00,-6.950073352478304545e-02,1.366967128357178041e+00
1.362979900150132373e+00,-7.688255020005610625e-03,1.373155513005493766e+00
1.525319290299754771e+00,-9.484614734345610948e-03,1.410913703155211252e+00
1.431863981268692632e+00,-8.643938069006222580e-02,1.329541136165673931e+00
1.187558871246278569e+00,-1.948967395179777573e-01,1.375729843482789594e+00
1.221022998223371347e+00,-1.727054623271475076e-01,1.502036439903363885e+00
1.060535459600406405e+00,-1.110962484845328113e-01,1.421813471418023278e+00
1.049881662396047632e+00,-2.053414765069296877e-01,1.387783885615121893e+00
1.144434783438489589e+00,7.393747368103795181e-02,1.620305707868301415e+00
1.490012560159737598e+00,1.287703583850312861e-01,1.436171118642968647e+00
1.281749996295086902e+00,6.506332628819926078e-02,1.212095959188541849e+00
1.214042753488431714e+00,-1.674073778259278500e-01,1.574235706294770276e+00
9.835161401628351729e-01,-2.984197237611083131e-01,1.311394315463251248e+00
9.809551975479748886e-01,-1.000811568308178079e-01,1.106421893719242044e+00
1.060032537534569386e+00,1.582343569968643615e-01,1.222062953471218849e+00
1.022836919146718149e+00,2.387337973893322585e-01,1.100688783254231806e+00
7.074492753973677939e-01,5.839312808995383852e-02,1.071933549052343615e+00
5.390740209799498306e-01,-2.454974397161968636e-01,1.059831428581878843e+00
4.019737924765595660e-01,-1.897914391022221259e-01,9.204842554982514136e-01
4.583495096613802167e-01,6.391187326018465953e-02,8.680129014871559301e-01
4.236558307832736792e-01,7.609432148065041479e-02,7.377109327978392805e-01
3.198993697528593749e-01,7.875548994550535253e-03,6.299419515955720916e-01
1.061033507430774736e-01,-4.642582908662867824e-02,5.600850660854321816e-01
7.860720071528813635e-02,-4.158381575103441141e-02,5.938593533809297664e-01
7.120169232274023430e-02,1.220146385497559993e-02,3.786039494429358498e-01
-3.209054440762578592e-02,7.440268657071604473e-03,2.942928839667672825e-01
-6.757971433460774335e-02,-1.046258396567379626e-03,2.846464265551856831e-01
-8.029303993211953441e-03,1.763485781118231694e-04,2.242628855141780009e-01
6.706594402894156155e-03,1.780632711027832623e-03,8.385711765869562073e-02
6.153795014467519295e-03,1.390426186059681712e-02,9.686172035644505240e-02
6.985155067653155483e-03,2.593847626236867043e-02,1.142373321807154396e-01
3.524016137218788369e-02,3.583039744114211583e-02,4.645588651880304398e-02
4.270508060216585133e-02,4.708415344610585029e-02,4.683067664386016127e-02
3.993185454085030478e-02,-2.524503002802946233e-03,-8.267668661630806284e-03
4.178330471335846286e-02,-1.042123206699810400e-02,-2.195839780784994769e-02
4.318339390711824211e-02,8.346213668539308878e-03,-9.495154326762114336e-03
3.557200557680566255e-02,8.053814578956389192e-03,-3.226472647353956225e-03
4.360651402318566072e-02,-1.778804944321577030e-03,-1.271929126428484463e-02
3.651307551948274055e-02,-1.420442501995780073e-03,1.230868384915164912e-02
4.726439008149393300e-02,3.620535945783094449e-03,-1.616083768435273155e-02
4.822641563458925085e-02,3.694340488748786185e-03,8.414116187114009313e-03
4.318647511388505611e-02,-8.913476963152752036e-04,1.512946373065386305e-02
2.985675930804047515e-02,-4.092194725614935712e-03,2.298949172714594147e-03
3.247129815967726707e-02,2.954156127245927328e-04,-2.329542788818837924e-03
3.874735872960628769e-02,-1.294590439564150897e-03,1.457650271917362676e-02
3.988513852709010821e-02,4.499051913362600401e-03,1.004984405053330893e-02
2.815792054333499106e-02,1.839696399328079324e-02,-2.460472131890191483e-03
4.338807886025328187e-02,-3.067225787819880672e-02,2.911096000126490654e-02
3.905529620086058140e-02,-2.760925185401377421e-02,-1.407732971296194596e-02
4.706914685109336166e-02,4.620714807892074144e-03,2.164020295040866571e-02
3.923267236848560630e-02,-1.008857057197099297e-02,1.411124412724744197e-02
1.505804373780779241e-02,-4.485623554645601363e-03,-3.100040260062029290e-02
-2.309251742822179820e-02,6.879003801271729376e-03,-4.364582783989856551e-02
