vx,vy,wz
3.134352831747860835e-01,-3.578068057768851729e-02,3.692394784297627353e-01
2.825025980947351023e-01,-2.941459712501042628e-02,3.627265803827588453e-01
2.638278136175328248e-01,-4.510233711580161758e-03,3.778191112950742281e-01
2.645923615433581899e-01,-2.133399142158710817e-03,3.654044189586887481e-01
3.183655716621628384e-01,-2.216216180345521522e-03,4.009186446011006599e-01
3.014440947348647759e-01,-1.873925776635063101e-02,3.824654920194507368e-01
2.716614749930904571e-01,-4.948611196207911359e-03,4.022918782556005324e-01
2.596743625634268526e-01,2.294661000691716746e-02,4.265731917682797913e-01
3.261194791409571803e-01,4.484862478501685373e-02,5.084052938513557995e-01
3.942068107238282937e-01,3.528761827810589224e-02,4.836197704293218047e-01
3.472421079218768192e-01,-3.195306951972627652e-03,2.308876928784517335e-01
2.831453131969283166e-01,-4.789719616500357283e-03,3.973823081115597788e-01
2.872073094754313827e-01,6.086615325785323062e-04,3.778454540758010571e-01
3.053881869995698772e-01,4.021457019813042683e-03,3.643767219520642198e-01
2.632080412375958911e-01,1.606975857722369588e-02,3.746636224259146664e-01
2.580530527401922458e-01,4.995587169145598166e-02,3.990582375697647732e-01
3.266203253201556134e-01,5.218812206453994629e-02,4.236472545234438725e-01
3.515666256546020052e-01,2.895689042865687290e-02,3.710377086794623969e-01
2.637814431413655347e-01,-4.526352374777060927e-02,3.393686439338083893e-01
1.604090048913329458e-01,-7.135853413707717030e-02,3.945268880735725014e-01
1.665868590333158261e-01,-6.296623162877106050e-02,4.376333076225173979e-01
3.506618515634430944e-01,2.888312481198307413e-02,4.820790792411469017e-01
5.446283911400742195e-01,1.142471779345641952e-01,4.235327582515595601e-01
6.440562284099758950e-01,1.466431997188994973e-01,3.870936146152130219e-01
5.194821626348489207e-01,-7.100291631424664185e-03,4.180935810864109814e-01
2.930245461327257717e-01,-7.560707135764170583e-02,4.532274306869343850e-01
2.313736757962323032e-01,-2.587879703587854172e-02,3.927195647489515329e-01
2.879709619015532462e-01,6.918199425616357312e-02,3.686861046577802892e-01
3.590343969178385053e-01,6.166055277821150954e-02,3.780675556774021340e-01
3.397125640906937805e-01,-3.168932034670594866e-02,3.612204614774941480e-01
3.263347069934414146e-01,-3.485112587791465433e-02,4.079859730841746135e-01
3.398576634775086758e-01,3.108876189223649250e-02,3.777490461203021344e-01
3.745872772468226697e-01,4.966452062737808371e-02,3.595958702398496798e-01
3.755950950252155418e-01,4.513222788814497122e-03,3.714919412879776339e-01
3.043259371295476967e-01,-1.785961434506234263e-02,4.025822048816077303e-01
2.005471905519924658e-01,-2.967973297534482607e-02,3.827048369587836008e-01
1.830915643268536952e-01,-2.944882308966719625e-02,3.736519553165050800e-01
2.449639218218108982e-01,-3.210120181484168306e-02,4.338799995402183307e-01
3.417732967444017667e-01,-2.249245768542911666e-02,4.010726820396514625e-01
3.534787499620464235e-01,-1.205728537096567576e-02,3.586595749201813565e-01
3.512375073743214116e-01,-1.903937747941022995e-02,4.041581317327926914e-01
3.374499646986785506e-01,-2.655358378692680363e-02,4.045277279586851349e-01
3.045876780857332822e-01,-3.015790193702468439e-02,3.843806859895185224e-01
2.677607426875759922e-01,1.428196443528229921e-02,3.611390952684367939e-01
2.862211342264904257e-01,4.586742351972569048e-02,3.763993592483063089e-01
3.093395653120014077e-01,4.589420102715820182e-02,3.746716979993693353e-01
3.155690219543872410e-01,2.396694080905975577e-02,3.625994573813026700e-01
3.151432268644738799e-01,1.045981032225078156e-02,3.542885211155804570e-01
2.692273242037115377e-01,2.079004616920708190e-02,3.945376130476798693e-01
3.172506946196639310e-01,3.106668854694311782e-02,4.306204055322535029e-01
3.651739104722567797e-01,3.242793540370317307e-02,4.029084017117444128e-01
3.331787404848785550e-01,-4.993311918662673987e-02,3.956641148115763174e-01
2.997313693796836431e-01,-5.601768259356388474e-02,4.322403452613200470e-01
3.391914138994466810e-01,-8.691890177729720557e-03,4.238016700511075818e-01
3.441885142229670902e-01,1.742660319257652302e-02,4.182950542692165374e-01
3.160611984625192328e-01,3.794006656059780574e-02,3.942995813096225044e-01
3.099827034931859626e-01,5.164246430053654607e-02,4.026733558905774002e-01
3.708268654985977242e-01,7.407048610915326070e-02,3.687156633612760359e-01
3.542903389800421965e-01,2.976736640505870529e-02,3.568167841640027538e-01
2.808388694156084275e-01,-3.872719432837275211e-02,4.113440983842456267e-01
2.901087544878530045e-01,-3.607320725530237943e-02,4.190883111973469077e-01
3.210595473641830733e-01,1.148773504413232865e-02,3.804404954930125649e-01
3.449206377296554771e-01,1.654906630347143665e-02,3.590705902356339241e-01
3.038204458546187592e-01,2.528477008825846112e-02,3.664728904445765378e-01
2.721861963737594592e-01,3.929409585571148888e-02,3.766285954459193119e-01
2.510445377529314515e-01,8.587306974008088872e-03,3.835595167258987193e-01
2.551977697073248286e-01,-4.653730024415232008e-03,3.716753917395969609e-01
2.802727304665544872e-01,-1.440385901033930209e-02,4.062642857619470638e-01
3.074334501488326099e-01,-1.065680469516874784e-02,4.121916073869862918e-01
3.654395916177415882e-01,7.182722547710261585e-03,3.945609494788673288e-01
3.943063178644403699e-01,5.413369396860188282e-02,4.060762078338551184e-01
3.848497071604932152e-01,9.897839958839044217e-02,3.198188935313657222e-01
3.794203362859105977e-01,7.586868830441477474e-02,3.943046032515007404e-01
3.886603424688910291e-01,3.201317043726252531e-02,4.380805324171245796e-01
3.855087674981266255e-01,1.190039471607762592e-02,4.265556622722441737e-01
3.095901941490895593e-01,5.015279691936303484e-03,4.258720015766916944e-01
2.567836056538630451e-01,-3.135658473238837896e-02,4.260474673789690359e-01
2.383586104086050650e-01,-4.984066859469455518e-02,4.193215146983807484e-01
3.498574890340019339e-01,1.145610323243200640e-02,4.404235554801374519e-01
4.083878009500523931e-01,1.792154137948751350e-02,3.990478043736244707e-01
3.630180620838562300e-01,-5.251827375306314383e-02,4.086464942364017583e-01
2.977002506244250668e-01,-6.236976423905843392e-02,4.635316354737007427e-01
3.217288565181977700e-01,-2.118800681034808953e-02,4.081617274398986472e-01
3.599599820421046092e-01,5.095197050891576984e-02,3.933574439307415127e-01
3.643517721236146922e-01,3.684798659108521474e-02,3.876767928101268468e-01
3.021067091014585926e-01,-3.452794492544784821e-02,4.217637833696287752e-01
2.636964857030562603e-01,-5.743515333202528494e-02,3.995864671018743430e-01
3.109931694805111446e-01,1.031087916302514743e-02,4.168440879504526353e-01
3.558565597602147412e-01,4.513106949806958840e-02,4.359683060734035887e-01
3.425297063205758885e-01,-1.292136501889872002e-02,3.733514687661713682e-01
3.041195852580493852e-01,-7.580040814799691995e-02,4.311126315599676517e-01
3.128349525105263984e-01,-3.136639771137243737e-02,3.864708332810229963e-01
3.009859326745104591e-01,2.452614801930519915e-03,3.877204735076313913e-01
2.596611074085486970e-01,2.123510018145746952e-03,3.637335698743578427e-01
2.771482474892766890e-01,2.295595189340569192e-02,3.937543300132408941e-01
3.099241774509812752e-01,2.311035667021815385e-02,4.061503070689466144e-01
3.090469066868795633e-01,-5.406038917292240592e-03,3.873259990080133996e-01
2.957050596979101664e-01,-6.565180791528976711e-02,4.167053252320725432e-01
3.343250426878742187e-01,-5.261902752261642113e-02,4.019872883912553041e-01
3.665863518645330332e-01,-3.097087082191844060e-02,4.001472097387117621e-01
3.422915144029366474e-01,-3.867088546356853285e-02,4.117430431254358036e-01
2.991044294952621141e-01,-3.330801402249605053e-02,3.838194389422473485e-01
2.899352703400289166e-01,-2.044062268786552353e-02,3.948253482413047188e-01
2.872054420670923647e-01,-1.854266348073677767e-02,4.121414369020823254e-01
2.985230542990450209e-01,-2.857023603213116464e-02,4.313198242555383866e-01
3.065778757913987240e-01,-7.260079278243295603e-03,4.154370766561276684e-01
3.236903133305655267e-01,2.353383339353680784e-02,3.706706269356570549e-01
3.313794812120919309e-01,1.828580642164986253e-02,3.850619362433932436e-01
3.282077433626998664e-01,4.159847402587534687e-02,3.685605603603487879e-01
3.061432944062866257e-01,3.485581083912456246e-02,3.635283582166016769e-01
2.987812443604821455e-01,2.073362666041942207e-02,3.661311759880817585e-01
3.628926773085099922e-01,7.527696212615578308e-03,4.065789840237516439e-01
3.587381751991019496e-01,-5.575018197667991338e-02,3.988842094310350861e-01
3.554166241643483826e-01,-4.976061388353199971e-02,4.107940498135594920e-01
3.548980643306134941e-01,-3.513163257053606835e-03,3.979085107825279799e-01
3.682543061498297354e-01,-5.598138585940834813e-03,3.904621316219376581e-01
3.488249047339990749e-01,-3.176177905914626814e-02,3.622217423835317196e-01
2.491082827723978821e-01,-3.124788035415981477e-02,3.813631302912082188e-01
2.304440528837774504e-01,-2.372185389569584843e-02,3.773995653683260842e-01
3.145465116821704044e-01,1.876002437543401041e-02,4.069187866471985493e-01
3.454182129729567174e-01,2.070159829869800891e-02,3.860590455409959598e-01
3.585116620804148502e-01,3.489833688230911668e-02,3.961709027733300026e-01
3.520446938972674467e-01,5.677930160530240272e-02,3.619247337620110638e-01
2.724507147577770461e-01,3.108578849176502762e-02,3.377008642036811725e-01
2.246406766175725878e-01,1.030111109837833494e-02,3.711074075179003895e-01
2.244438938158512531e-01,-2.193458876183368607e-03,3.579118784799340536e-01
2.354394114482048495e-01,-1.207103701166872475e-02,3.642643325910295271e-01
2.438559902123144663e-01,-7.128555534919191368e-03,4.061199699932713791e-01
2.885171374723332072e-01,3.762638683744701923e-03,3.982113792804046759e-01
3.293980313934241622e-01,1.916412836200927228e-02,3.967133460730784544e-01
3.420026886661237109e-01,2.166334185245071681e-02,4.243733318178035674e-01
3.299890476664805172e-01,6.715222356581855914e-03,4.064249739503249526e-01
3.327833861126749393e-01,3.458589543309427590e-03,4.281652143006644540e-01
3.290991748844834253e-01,2.415644643307524649e-03,4.154057938307466058e-01
3.253907167455757921e-01,2.869420344152968840e-03,4.012478757649199923e-01
3.196750960135623099e-01,4.008167484759656007e-03,3.943760934344298641e-01
3.600657742081044277e-01,4.463869740080406157e-02,4.201926218339682162e-01
3.758614244984925246e-01,4.173128730898610639e-02,4.029324594290674688e-01
3.179419320275047034e-01,-3.731652023892554400e-03,4.346186304917898369e-01
2.816631226975352953e-01,-1.206948367904562593e-02,4.502908135920272170e-01
3.503361829191379839e-01,2.759948069451522573e-03,4.813523590858864720e-01
3.398185961381664510e-01,-1.074204955022061390e-02,4.612712355167576384e-01
2.853260063951534864e-01,-6.901635006301586051e-02,4.900082662933966104e-01
3.079266947874310101e-01,-1.687575808772881492e-02,4.737222857305557477e-01
3.018794446153924560e-01,-1.755855195577780969e-02,4.702084178682611193e-01
2.689422512467048443e-01,-3.468834916830947079e-02,4.627693987983655388e-01
2.756493119907221789e-01,-3.342215413993061997e-03,4.652129357059988646e-01
3.125273444343719675e-01,9.422314681000300632e-05,4.535796761992922366e-01
3.517552551936984906e-01,-8.144524685505173667e-03,4.447500695897271261e-01
3.506531283385516673e-01,-1.580678894073105079e-02,4.324520950314877377e-01
3.464413206531900546e-01,-1.637950308768029717e-02,4.488120438995238937e-01
3.409442629316347673e-01,-1.124661738199536978e-02,4.402836931319566438e-01
3.152509675909310749e-01,-5.593107376283671696e-03,4.498803360079146607e-01
2.792413307627231722e-01,-5.586817831157369491e-03,4.395008258858311700e-01
3.025440211282611203e-01,1.684698075947154913e-02,4.539090582250251416e-01
3.221258997855413475e-01,2.951210357692646974e-02,4.313604842066240952e-01
2.836572644944128085e-01,-3.771045401732542324e-02,4.307929092456940778e-01
3.141192147269964985e-01,-5.101591551807629216e-02,5.225535143437306518e-01
4.069183393814811978e-01,-2.490735264367517285e-02,4.657451557035937051e-01
4.119256970088588932e-01,-5.700354270303708420e-02,4.667283983433091477e-01
3.493095385295943989e-01,-1.031846534685089273e-01,4.563069322547113615e-01
3.217757981552587521e-01,-6.916294515309054369e-02,4.376328016382476926e-01
3.033281929169774349e-01,-1.251674066873477258e-02,4.379426410067835396e-01
2.849781566978157321e-01,-1.967553814291839870e-02,4.292332894933263976e-01
3.175848791004171612e-01,-1.101491374532858128e-02,4.295897665203054494e-01
3.307034810050822893e-01,6.346142856523280236e-05,4.129789181434859735e-01
3.047254584105402175e-01,-2.832321994016353747e-02,4.628520491029236017e-01
3.062907952064723993e-01,-2.621756373491052755e-02,4.627221482303052191e-01
3.024282244010343401e-01,-2.815782908972271764e-02,4.190329788882742323e-01
2.479357632489436747e-01,-2.832459731847825415e-02,4.351748611291170743e-01
2.215531675632586295e-01,-1.825932800696795921e-02,4.425888359722812693e-01
2.300312489902959501e-01,-2.291151812212692887e-03,4.916616161448442157e-01
3.148040472722163918e-01,1.122568586727066067e-02,5.136741410617197134e-01
3.327823181587322154e-01,-2.247864775820596420e-02,4.903181649139273235e-01
3.014292123493385045e-01,-2.117489843641914837e-02,4.780765525477843614e-01
2.996298050495047605e-01,1.065736687749085226e-02,4.530405277798922881e-01
3.467378434537435328e-01,3.576933499932837685e-02,4.501988409613267850e-01
3.911037791242303885e-01,3.617812214563807804e-02,4.574095729530564536e-01
3.911326486657781820e-01,2.260831601215854136e-02,4.586251566107411026e-01
3.066273565516829946e-01,3.997272905206857019e-02,4.120951447868843598e-01
2.383898255895181006e-01,2.442758382943518297e-02,4.182871174646185519e-01
2.233939593118076938e-01,1.701496713821550738e-02,3.932164466748311882e-01
2.136464629587159769e-01,5.035369093725172718e-02,3.410502896387464511e-01
2.367357567488160286e-01,5.387203909379136013e-02,4.401871107324276111e-01
3.490428941518325390e-01,2.184298802634267525e-02,5.305847491537392102e-01
4.371026225832397860e-01,-2.515778090961156427e-02,5.102066909085466451e-01
4.573952481404855441e-01,-3.365770033370445169e-02,4.201541487392449481e-01
3.586321650820821771e-01,-4.898162008930445621e-02,4.528908854781932836e-01
3.195452618185748994e-01,-4.844553360418074606e-02,4.465471379759562431e-01
3.511759448277521622e-01,-2.849265915570570878e-03,4.430949776441552301e-01
3.604157980352247215e-01,2.337860100151775526e-03,4.402060493841705724e-01
3.128521051733587077e-01,-4.523427957307633168e-02,4.067830835546087376e-01
3.027953037393714131e-01,-3.135664948553650716e-02,4.035103459193552511e-01
3.689795565477342887e-01,3.507258704814700256e-02,4.014430816547059910e-01
3.820534562066924544e-01,3.476774312921674520e-02,3.761423101261347490e-01
3.542069605810595490e-01,1.450929287552673967e-02,3.851238329694429696e-01
3.228562808862295852e-01,-1.217549267564115197e-02,4.624325761365584153e-01
2.669720283375119352e-01,-3.837208565735691912e-02,4.769008638832952229e-01
2.353760761214610253e-01,-9.236044464562179201e-02,4.397120534869956021e-01
2.208884056969319942e-01,-7.301529487907618132e-02,4.154671692511370251e-01
2.267287994296943721e-01,2.651485489875462544e-03,3.983893076175251680e-01
2.257967313900061390e-01,7.608266650446451722e-03,4.076344541462302851e-01
2.768275819965768658e-01,-1.454757797709695273e-02,4.323385656321142578e-01
3.279672023862851282e-01,-4.397847606138022281e-02,4.774121805237773741e-01
3.738127103393965589e-01,-5.709907443562996232e-02,4.674294508235682932e-01
3.331978461115463475e-01,-5.964222485926275186e-02,3.958418770060296854e-01
2.357991421575065527e-01,1.433576022663285085e-03,3.835639526475776995e-01
2.383799601743822882e-01,2.213767582674735362e-02,3.950624345043858843e-01
3.417854902820031127e-01,-2.742241252657821177e-03,4.466188473590484431e-01
3.957337534246369026e-01,-6.999461920517927038e-02,4.126852459841074405e-01
3.414867461826904260e-01,-7.062278591276698048e-02,4.178172990581215940e-01
2.722327297094498388e-01,-1.225314753369386583e-02,4.083478131751373530e-01
2.889367109496461805e-01,1.588442400237612476e-02,3.869096449261305581e-01
3.345059769355698265e-01,1.494980815972846329e-02,3.710603603436864462e-01
3.417461758348962486e-01,-2.467328406876849456e-02,3.951896755684695672e-01
2.953136209999729922e-01,-4.523357142258542518e-02,4.340336614259490688e-01
2.857616081939303720e-01,-4.030132338690212146e-02,4.297866322940264161e-01
2.870319314429579660e-01,-2.645046608217077252e-02,4.124226348337877157e-01
2.869275294681370991e-01,-1.114143558275534907e-02,3.945857933634848158e-01
2.825668000045288841e-01,9.320190307083456652e-04,3.499462238558725402e-01
2.632129133803186027e-01,-8.692173308857650479e-03,3.480053758853304258e-01
2.832000804052426379e-01,-3.050873648682651817e-02,4.488621545467596508e-01
3.189149432105852777e-01,-4.691499441136664367e-02,3.830167021909770542e-01
3.020692167675355089e-01,-5.073989973578394569e-02,4.044160969641404368e-01
2.661671983155450283e-01,-1.981424163694836885e-02,3.914693523575439316e-01
2.503430123613614167e-01,2.332744208410862229e-03,3.397608629032699556e-01
1.249285850711014945e-01,2.141898864907558486e-02,2.566887506570583732e-01
-1.843481410830862324e-02,1.306064062730189108e-02,2.001716171907554354e-01
-1.313027266593812595e-02,1.779408710218777917e-02,1.623793112301434860e-01
2.818510047183151249e-02,1.515190038672076245e-02,1.107690473807599746e-01
4.514478903740386934e-02,2.673003644023303187e-03,3.931353258987149712e-02
3.044191958938699885e-02,9.397728757594734500e-03,9.940778254853182769e-03
3.059060673955332071e-02,1.689660255350111662e-04,1.458637491695998975e-02
3.030815650027359268e-02,1.688441903500460806e-04,5.882648895940035573e-03
3.511368576596893970e-02,5.794794831403632385e-03,1.141744290287604116e-02
3.964806310393403921e-02,7.792672624022693381e-04,1.942638390999797474e-02
3.958668269637487941e-02,7.297573690666874294e-03,2.551246271411502370e-02
3.717597245564881192e-02,-1.713622674416110129e-03,1.516205960563366158e-02
3.723164550535642409e-02,-2.465776550480158237e-03,1.618956696099570214e-02
3.811789877623965317e-02,2.855292832006919683e-03,2.537337918601727249e-02
3.517502987201088366e-02,5.436743619998409341e-03,2.266339123445325690e-02
3.483959748876807455e-02,-5.309978845236287782e-04,1.291725042641305582e-02
3.950952604997255702e-02,-4.318695324549378148e-04,2.424904926970757046e-02
3.926452607120684696e-02,-1.722254834999151739e-03,2.755431272559672948e-02
3.900861402992579496e-02,-3.289986169918622094e-03,1.865404381974395537e-02
4.398478685866403365e-02,1.995637088335495794e-03,2.019370250171278330e-02
4.559731282858599938e-02,2.303303264840136835e-03,2.691023614977376688e-02
4.443085769583902944e-02,-2.641951877669500032e-03,1.766372810275972094e-02
5.352865444256771355e-02,-1.440101056498053469e-03,2.967927657548873055e-02
5.800840373860073618e-02,-1.424862991855393437e-03,2.991233170182246853e-02
5.679424938177551202e-02,-9.523803906228125917e-04,2.975813375117001419e-02
5.340927856200766016e-02,1.534580522070499694e-04,1.198856510196042759e-02
5.465982392326009659e-02,4.197527339718763072e-05,2.493611180996897075e-02
5.685168845405850352e-02,-9.505974849664444639e-04,1.737489266927852091e-02
5.323372375034732956e-02,-7.808284952249656269e-03,3.026267225102965280e-02
5.235814294192801810e-02,-5.671412758849780564e-03,2.055246356707798178e-02
5.151044291075098508e-02,-5.180057556290343715e-04,1.952545216248768173e-02
4.529998656196327494e-02,-6.180771540813937738e-03,2.415488980966691221e-02
4.506974446092754105e-02,-6.878844675872517085e-03,1.581628530934400118e-02
4.537991181415026304e-02,8.030717551213463479e-04,1.812653048253403537e-02
3.940855709141496965e-02,-1.674945773196118842e-03,1.516065603445482940e-02
3.191284510032166982e-02,-1.670020141023624343e-03,2.887230507714647065e-02
2.782063610204839332e-02,-6.183170338791278871e-03,2.155029555181292578e-02
3.033544628921735001e-02,-6.086907916210078200e-03,1.999996557560286548e-02
2.447962003092478411e-02,-9.679126789572190318e-04,-5.359121642823191922e-03
7.419457638456240095e-03,2.218446948728613685e-03,-4.766914640706081119e-02
-9.640704754012303923e-03,5.404806576414446402e-03,-8.997917117129843045e-02
