ts,qd1_0,qd3_0,qd1_1,qd3_1,qd1_2,qd3_2,qd1_3,qd3_3,qd1_4,qd3_4,qd1_5,qd3_5,qd1_6,qd3_6,qd1_7,qd3_7
1.536014184912339926e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536014184964339972e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536014185016340017e+09,4.018649160861970104e-01,4.018649160861970104e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536014185067339897e+09,1.381748199462889959e+00,1.884201884269709915e+00,4.018649160861970104e-01,4.018649160861970104e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536014185117340088e+09,2.512269258499149949e+00,3.014723062515260121e+00,1.381748199462889959e+00,1.884201884269709915e+00,4.018649160861970104e-01,4.018649160861970104e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536014185167340040e+09,3.265949964523319871e+00,4.522084712982180399e+00,2.512269258499149949e+00,3.014723062515260121e+00,1.381748199462889959e+00,1.884201884269709915e+00,4.018649160861970104e-01,4.018649160861970104e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536014185217339993e+09,4.019630908966060012e+00,5.401378631591800428e+00,3.265949964523319871e+00,4.522084712982180399e+00,2.512269258499149949e+00,3.014723062515260121e+00,1.381748199462889959e+00,1.884201884269709915e+00,4.018649160861970104e-01,4.018649160861970104e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536014185267339945e+09,3.768403768539430043e+00,5.526992797851559835e+00,4.019630908966060012e+00,5.401378631591800428e+00,3.265949964523319871e+00,4.522084712982180399e+00,2.512269258499149949e+00,3.014723062515260121e+00,1.381748199462889959e+00,1.884201884269709915e+00,4.018649160861970104e-01,4.018649160861970104e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536014185318340063e+09,2.914134263992310014e+00,4.823483467102049893e+00,3.768403768539430043e+00,5.526992797851559835e+00,4.019630908966060012e+00,5.401378631591800428e+00,3.265949964523319871e+00,4.522084712982180399e+00,2.512269258499149949e+00,3.014723062515260121e+00,1.381748199462889959e+00,1.884201884269709915e+00,4.018649160861970104e-01,4.018649160861970104e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.536014185369339943e+09,3.642790317535399947e+00,6.280673027038569778e+00,2.914134263992310014e+00,4.823483467102049893e+00,3.768403768539430043e+00,5.526992797851559835e+00,4.019630908966060012e+00,5.401378631591800428e+00,3.265949964523319871e+00,4.522084712982180399e+00,2.512269258499149949e+00,3.014723062515260121e+00,1.381748199462889959e+00,1.884201884269709915e+00,4.018649160861970104e-01,4.018649160861970104e-01
1.536014185419339895e+09,3.391563653945920187e+00,6.406286716461179864e+00,3.642790317535399947e+00,6.280673027038569778e+00,2.914134263992310014e+00,4.823483467102049893e+00,3.768403768539430043e+00,5.526992797851559835e+00,4.019630908966060012e+00,5.401378631591800428e+00,3.265949964523319871e+00,4.522084712982180399e+00,2.512269258499149949e+00,3.014723062515260121e+00,1.381748199462889959e+00,1.884201884269709915e+00
1.536014185469340086e+09,3.391563653945920187e+00,6.531899929046629971e+00,3.391563653945920187e+00,6.406286716461179864e+00,3.642790317535399947e+00,6.280673027038569778e+00,2.914134263992310014e+00,4.823483467102049893e+00,3.768403768539430043e+00,5.526992797851559835e+00,4.019630908966060012e+00,5.401378631591800428e+00,3.265949964523319871e+00,4.522084712982180399e+00,2.512269258499149949e+00,3.014723062515260121e+00
1.536014185519340038e+09,3.265949964523319871e+00,6.657513141632080078e+00,3.391563653945920187e+00,6.531899929046629971e+00,3.391563653945920187e+00,6.406286716461179864e+00,3.642790317535399947e+00,6.280673027038569778e+00,2.914134263992310014e+00,4.823483467102049893e+00,3.768403768539430043e+00,5.526992797851559835e+00,4.019630908966060012e+00,5.401378631591800428e+00,3.265949964523319871e+00,4.522084712982180399e+00
1.536014185569339991e+09,3.014723062515260121e+00,6.657513141632080078e+00,3.265949964523319871e+00,6.657513141632080078e+00,3.391563653945920187e+00,6.531899929046629971e+00,3.391563653945920187e+00,6.406286716461179864e+00,3.642790317535399947e+00,6.280673027038569778e+00,2.914134263992310014e+00,4.823483467102049893e+00,3.768403768539430043e+00,5.526992797851559835e+00,4.019630908966060012e+00,5.401378631591800428e+00
1.536014185620340109e+09,2.311214208602910158e+00,5.627458572387699753e+00,3.014723062515260121e+00,6.657513141632080078e+00,3.265949964523319871e+00,6.657513141632080078e+00,3.391563653945920187e+00,6.531899929046629971e+00,3.391563653945920187e+00,6.406286716461179864e+00,3.642790317535399947e+00,6.280673027038569778e+00,2.914134263992310014e+00,4.823483467102049893e+00,3.768403768539430043e+00,5.526992797851559835e+00
1.536014185671339989e+09,2.512269258499149949e+00,7.159967422485349786e+00,2.311214208602910158e+00,5.627458572387699753e+00,3.014723062515260121e+00,6.657513141632080078e+00,3.265949964523319871e+00,6.657513141632080078e+00,3.391563653945920187e+00,6.531899929046629971e+00,3.391563653945920187e+00,6.406286716461179864e+00,3.642790317535399947e+00,6.280673027038569778e+00,2.914134263992310014e+00,4.823483467102049893e+00
1.536014185721339941e+09,2.637882709503169831e+00,7.411194324493409979e+00,2.512269258499149949e+00,7.159967422485349786e+00,2.311214208602910158e+00,5.627458572387699753e+00,3.014723062515260121e+00,6.657513141632080078e+00,3.265949964523319871e+00,6.657513141632080078e+00,3.391563653945920187e+00,6.531899929046629971e+00,3.391563653945920187e+00,6.406286716461179864e+00,3.642790317535399947e+00,6.280673027038569778e+00
1.536014185771339893e+09,2.135428905487060103e+00,7.662421226501460403e+00,2.637882709503169831e+00,7.411194324493409979e+00,2.512269258499149949e+00,7.159967422485349786e+00,2.311214208602910158e+00,5.627458572387699753e+00,3.014723062515260121e+00,6.657513141632080078e+00,3.265949964523319871e+00,6.657513141632080078e+00,3.391563653945920187e+00,6.531899929046629971e+00,3.391563653945920187e+00,6.406286716461179864e+00
1.536014185821340084e+09,2.512269258499149949e+00,7.536807537078860086e+00,2.135428905487060103e+00,7.662421226501460403e+00,2.637882709503169831e+00,7.411194324493409979e+00,2.512269258499149949e+00,7.159967422485349786e+00,2.311214208602910158e+00,5.627458572387699753e+00,3.014723062515260121e+00,6.657513141632080078e+00,3.265949964523319871e+00,6.657513141632080078e+00,3.391563653945920187e+00,6.531899929046629971e+00
1.536014185872050047e+09,2.009815454483030006e+00,7.285580635070799893e+00,2.512269258499149949e+00,7.536807537078860086e+00,2.135428905487060103e+00,7.662421226501460403e+00,2.637882709503169831e+00,7.411194324493409979e+00,2.512269258499149949e+00,7.159967422485349786e+00,2.311214208602910158e+00,5.627458572387699753e+00,3.014723062515260121e+00,6.657513141632080078e+00,3.265949964523319871e+00,6.657513141632080078e+00
1.536014185923049927e+09,2.009815454483030006e+00,6.029446125030520243e+00,2.009815454483030006e+00,7.285580635070799893e+00,2.512269258499149949e+00,7.536807537078860086e+00,2.135428905487060103e+00,7.662421226501460403e+00,2.637882709503169831e+00,7.411194324493409979e+00,2.512269258499149949e+00,7.159967422485349786e+00,2.311214208602910158e+00,5.627458572387699753e+00,3.014723062515260121e+00,6.657513141632080078e+00
1.536014185974050045e+09,2.386655807495119852e+00,7.411194324493409979e+00,2.009815454483030006e+00,6.029446125030520243e+00,2.009815454483030006e+00,7.285580635070799893e+00,2.512269258499149949e+00,7.536807537078860086e+00,2.135428905487060103e+00,7.662421226501460403e+00,2.637882709503169831e+00,7.411194324493409979e+00,2.512269258499149949e+00,7.159967422485349786e+00,2.311214208602910158e+00,5.627458572387699753e+00
1.536014186024049997e+09,2.512269258499149949e+00,7.536807537078860086e+00,2.386655807495119852e+00,7.411194324493409979e+00,2.009815454483030006e+00,6.029446125030520243e+00,2.009815454483030006e+00,7.285580635070799893e+00,2.512269258499149949e+00,7.536807537078860086e+00,2.135428905487060103e+00,7.662421226501460403e+00,2.637882709503169831e+00,7.411194324493409979e+00,2.512269258499149949e+00,7.159967422485349786e+00
1.536014186074049950e+09,2.261042356491090199e+00,7.536807537078860086e+00,2.512269258499149949e+00,7.536807537078860086e+00,2.386655807495119852e+00,7.411194324493409979e+00,2.009815454483030006e+00,6.029446125030520243e+00,2.009815454483030006e+00,7.285580635070799893e+00,2.512269258499149949e+00,7.536807537078860086e+00,2.135428905487060103e+00,7.662421226501460403e+00,2.637882709503169831e+00,7.411194324493409979e+00
1.536014186124049902e+09,2.009815454483030006e+00,7.411194324493409979e+00,2.261042356491090199e+00,7.536807537078860086e+00,2.512269258499149949e+00,7.536807537078860086e+00,2.386655807495119852e+00,7.411194324493409979e+00,2.009815454483030006e+00,6.029446125030520243e+00,2.009815454483030006e+00,7.285580635070799893e+00,2.512269258499149949e+00,7.536807537078860086e+00,2.135428905487060103e+00,7.662421226501460403e+00
1.536014186174050093e+09,2.135428905487060103e+00,7.285580635070799893e+00,2.009815454483030006e+00,7.411194324493409979e+00,2.261042356491090199e+00,7.536807537078860086e+00,2.512269258499149949e+00,7.536807537078860086e+00,2.386655807495119852e+00,7.411194324493409979e+00,2.009815454483030006e+00,6.029446125030520243e+00,2.009815454483030006e+00,7.285580635070799893e+00,2.512269258499149949e+00,7.536807537078860086e+00
1.536014186225049973e+09,1.607827782630919966e+00,5.928856849670410156e+00,2.135428905487060103e+00,7.285580635070799893e+00,2.009815454483030006e+00,7.411194324493409979e+00,2.261042356491090199e+00,7.536807537078860086e+00,2.512269258499149949e+00,7.536807537078860086e+00,2.386655807495119852e+00,7.411194324493409979e+00,2.009815454483030006e+00,6.029446125030520243e+00,2.009815454483030006e+00,7.285580635070799893e+00
1.536014186276050091e+09,2.135428905487060103e+00,7.411194324493409979e+00,1.607827782630919966e+00,5.928856849670410156e+00,2.135428905487060103e+00,7.285580635070799893e+00,2.009815454483030006e+00,7.411194324493409979e+00,2.261042356491090199e+00,7.536807537078860086e+00,2.512269258499149949e+00,7.536807537078860086e+00,2.386655807495119852e+00,7.411194324493409979e+00,2.009815454483030006e+00,6.029446125030520243e+00
1.536014186326050043e+09,2.009815454483030006e+00,7.662421226501460403e+00,2.135428905487060103e+00,7.411194324493409979e+00,1.607827782630919966e+00,5.928856849670410156e+00,2.135428905487060103e+00,7.285580635070799893e+00,2.009815454483030006e+00,7.411194324493409979e+00,2.261042356491090199e+00,7.536807537078860086e+00,2.512269258499149949e+00,7.536807537078860086e+00,2.386655807495119852e+00,7.411194324493409979e+00
1.536014186376049995e+09,2.135428905487060103e+00,7.411194324493409979e+00,2.009815454483030006e+00,7.662421226501460403e+00,2.135428905487060103e+00,7.411194324493409979e+00,1.607827782630919966e+00,5.928856849670410156e+00,2.135428905487060103e+00,7.285580635070799893e+00,2.009815454483030006e+00,7.411194324493409979e+00,2.261042356491090199e+00,7.536807537078860086e+00,2.512269258499149949e+00,7.536807537078860086e+00
1.536014186426049948e+09,2.261042356491090199e+00,7.662421226501460403e+00,2.135428905487060103e+00,7.411194324493409979e+00,2.009815454483030006e+00,7.662421226501460403e+00,2.135428905487060103e+00,7.411194324493409979e+00,1.607827782630919966e+00,5.928856849670410156e+00,2.135428905487060103e+00,7.285580635070799893e+00,2.009815454483030006e+00,7.411194324493409979e+00,2.261042356491090199e+00,7.536807537078860086e+00
1.536014186476049900e+09,2.135428905487060103e+00,7.536807537078860086e+00,2.261042356491090199e+00,7.662421226501460403e+00,2.135428905487060103e+00,7.411194324493409979e+00,2.009815454483030006e+00,7.662421226501460403e+00,2.135428905487060103e+00,7.411194324493409979e+00,1.607827782630919966e+00,5.928856849670410156e+00,2.135428905487060103e+00,7.285580635070799893e+00,2.009815454483030006e+00,7.411194324493409979e+00
1.536014186527050018e+09,1.607827782630919966e+00,6.129912376403810370e+00,2.135428905487060103e+00,7.536807537078860086e+00,2.261042356491090199e+00,7.662421226501460403e+00,2.135428905487060103e+00,7.411194324493409979e+00,2.009815454483030006e+00,7.662421226501460403e+00,2.135428905487060103e+00,7.411194324493409979e+00,1.607827782630919966e+00,5.928856849670410156e+00,2.135428905487060103e+00,7.285580635070799893e+00
1.536014186578049898e+09,2.261042356491090199e+00,7.536807537078860086e+00,1.607827782630919966e+00,6.129912376403810370e+00,2.135428905487060103e+00,7.536807537078860086e+00,2.261042356491090199e+00,7.662421226501460403e+00,2.135428905487060103e+00,7.411194324493409979e+00,2.009815454483030006e+00,7.662421226501460403e+00,2.135428905487060103e+00,7.411194324493409979e+00,1.607827782630919966e+00,5.928856849670410156e+00
1.536014186628050089e+09,2.386655807495119852e+00,7.411194324493409979e+00,2.261042356491090199e+00,7.536807537078860086e+00,1.607827782630919966e+00,6.129912376403810370e+00,2.135428905487060103e+00,7.536807537078860086e+00,2.261042356491090199e+00,7.662421226501460403e+00,2.135428905487060103e+00,7.411194324493409979e+00,2.009815454483030006e+00,7.662421226501460403e+00,2.135428905487060103e+00,7.411194324493409979e+00
1.536014186678050041e+09,2.386655807495119852e+00,7.788034439086909622e+00,2.386655807495119852e+00,7.411194324493409979e+00,2.261042356491090199e+00,7.536807537078860086e+00,1.607827782630919966e+00,6.129912376403810370e+00,2.135428905487060103e+00,7.536807537078860086e+00,2.261042356491090199e+00,7.662421226501460403e+00,2.135428905487060103e+00,7.411194324493409979e+00,2.009815454483030006e+00,7.662421226501460403e+00
1.536014186728049994e+09,1.884201884269709915e+00,7.536807537078860086e+00,2.386655807495119852e+00,7.788034439086909622e+00,2.386655807495119852e+00,7.411194324493409979e+00,2.261042356491090199e+00,7.536807537078860086e+00,1.607827782630919966e+00,6.129912376403810370e+00,2.135428905487060103e+00,7.536807537078860086e+00,2.261042356491090199e+00,7.662421226501460403e+00,2.135428905487060103e+00,7.411194324493409979e+00
1.536014186778049946e+09,2.261042356491090199e+00,7.662421226501460403e+00,1.884201884269709915e+00,7.536807537078860086e+00,2.386655807495119852e+00,7.788034439086909622e+00,2.386655807495119852e+00,7.411194324493409979e+00,2.261042356491090199e+00,7.536807537078860086e+00,1.607827782630919966e+00,6.129912376403810370e+00,2.135428905487060103e+00,7.536807537078860086e+00,2.261042356491090199e+00,7.662421226501460403e+00
1.536014186829050064e+09,2.009815454483030006e+00,6.029446125030520243e+00,2.261042356491090199e+00,7.662421226501460403e+00,1.884201884269709915e+00,7.536807537078860086e+00,2.386655807495119852e+00,7.788034439086909622e+00,2.386655807495119852e+00,7.411194324493409979e+00,2.261042356491090199e+00,7.536807537078860086e+00,1.607827782630919966e+00,6.129912376403810370e+00,2.135428905487060103e+00,7.536807537078860086e+00
1.536014186880049944e+09,2.386655807495119852e+00,7.662421226501460403e+00,2.009815454483030006e+00,6.029446125030520243e+00,2.261042356491090199e+00,7.662421226501460403e+00,1.884201884269709915e+00,7.536807537078860086e+00,2.386655807495119852e+00,7.788034439086909622e+00,2.386655807495119852e+00,7.411194324493409979e+00,2.261042356491090199e+00,7.536807537078860086e+00,1.607827782630919966e+00,6.129912376403810370e+00
1.536014186930049896e+09,2.261042356491090199e+00,7.662421226501460403e+00,2.386655807495119852e+00,7.662421226501460403e+00,2.009815454483030006e+00,6.029446125030520243e+00,2.261042356491090199e+00,7.662421226501460403e+00,1.884201884269709915e+00,7.536807537078860086e+00,2.386655807495119852e+00,7.788034439086909622e+00,2.386655807495119852e+00,7.411194324493409979e+00,2.261042356491090199e+00,7.536807537078860086e+00
1.536014186980050087e+09,2.512269258499149949e+00,7.662421226501460403e+00,2.261042356491090199e+00,7.662421226501460403e+00,2.386655807495119852e+00,7.662421226501460403e+00,2.009815454483030006e+00,6.029446125030520243e+00,2.261042356491090199e+00,7.662421226501460403e+00,1.884201884269709915e+00,7.536807537078860086e+00,2.386655807495119852e+00,7.788034439086909622e+00,2.386655807495119852e+00,7.411194324493409979e+00
1.536014187030050039e+09,2.261042356491090199e+00,7.411194324493409979e+00,2.512269258499149949e+00,7.662421226501460403e+00,2.261042356491090199e+00,7.662421226501460403e+00,2.386655807495119852e+00,7.662421226501460403e+00,2.009815454483030006e+00,6.029446125030520243e+00,2.261042356491090199e+00,7.662421226501460403e+00,1.884201884269709915e+00,7.536807537078860086e+00,2.386655807495119852e+00,7.788034439086909622e+00
1.536014187081049919e+09,2.261042356491090199e+00,7.788034439086909622e+00,2.261042356491090199e+00,7.411194324493409979e+00,2.512269258499149949e+00,7.662421226501460403e+00,2.261042356491090199e+00,7.662421226501460403e+00,2.386655807495119852e+00,7.662421226501460403e+00,2.009815454483030006e+00,6.029446125030520243e+00,2.261042356491090199e+00,7.662421226501460403e+00,1.884201884269709915e+00,7.536807537078860086e+00
1.536014187133049965e+09,2.261042356491090199e+00,7.788034439086909622e+00,2.261042356491090199e+00,7.788034439086909622e+00,2.261042356491090199e+00,7.411194324493409979e+00,2.512269258499149949e+00,7.662421226501460403e+00,2.261042356491090199e+00,7.662421226501460403e+00,2.386655807495119852e+00,7.662421226501460403e+00,2.009815454483030006e+00,6.029446125030520243e+00,2.261042356491090199e+00,7.662421226501460403e+00
1.536014187185050011e+09,2.135428905487060103e+00,7.662421226501460403e+00,2.261042356491090199e+00,7.788034439086909622e+00,2.261042356491090199e+00,7.788034439086909622e+00,2.261042356491090199e+00,7.411194324493409979e+00,2.512269258499149949e+00,7.662421226501460403e+00,2.261042356491090199e+00,7.662421226501460403e+00,2.386655807495119852e+00,7.662421226501460403e+00,2.009815454483030006e+00,6.029446125030520243e+00
1.536014187237050056e+09,2.009815454483030006e+00,7.662421226501460403e+00,2.135428905487060103e+00,7.662421226501460403e+00,2.261042356491090199e+00,7.788034439086909622e+00,2.261042356491090199e+00,7.788034439086909622e+00,2.261042356491090199e+00,7.411194324493409979e+00,2.512269258499149949e+00,7.662421226501460403e+00,2.261042356491090199e+00,7.662421226501460403e+00,2.386655807495119852e+00,7.662421226501460403e+00
1.536014187289050102e+09,2.009815454483030006e+00,7.536807537078860086e+00,2.009815454483030006e+00,7.662421226501460403e+00,2.135428905487060103e+00,7.662421226501460403e+00,2.261042356491090199e+00,7.788034439086909622e+00,2.261042356491090199e+00,7.788034439086909622e+00,2.261042356491090199e+00,7.411194324493409979e+00,2.512269258499149949e+00,7.662421226501460403e+00,2.261042356491090199e+00,7.662421226501460403e+00
1.536014187341049910e+09,2.512269258499149949e+00,7.536807537078860086e+00,2.009815454483030006e+00,7.536807537078860086e+00,2.009815454483030006e+00,7.662421226501460403e+00,2.135428905487060103e+00,7.662421226501460403e+00,2.261042356491090199e+00,7.788034439086909622e+00,2.261042356491090199e+00,7.788034439086909622e+00,2.261042356491090199e+00,7.411194324493409979e+00,2.512269258499149949e+00,7.662421226501460403e+00
1.536014187392050028e+09,1.808760285377499999e+00,6.129912376403810370e+00,2.512269258499149949e+00,7.536807537078860086e+00,2.009815454483030006e+00,7.536807537078860086e+00,2.009815454483030006e+00,7.662421226501460403e+00,2.135428905487060103e+00,7.662421226501460403e+00,2.261042356491090199e+00,7.788034439086909622e+00,2.261042356491090199e+00,7.788034439086909622e+00,2.261042356491090199e+00,7.411194324493409979e+00
1.536014187443049908e+09,2.009815454483030006e+00,7.536807537078860086e+00,1.808760285377499999e+00,6.129912376403810370e+00,2.512269258499149949e+00,7.536807537078860086e+00,2.009815454483030006e+00,7.536807537078860086e+00,2.009815454483030006e+00,7.662421226501460403e+00,2.135428905487060103e+00,7.662421226501460403e+00,2.261042356491090199e+00,7.788034439086909622e+00,2.261042356491090199e+00,7.788034439086909622e+00
1.536014187493050098e+09,2.009815454483030006e+00,7.662421226501460403e+00,2.009815454483030006e+00,7.536807537078860086e+00,1.808760285377499999e+00,6.129912376403810370e+00,2.512269258499149949e+00,7.536807537078860086e+00,2.009815454483030006e+00,7.536807537078860086e+00,2.009815454483030006e+00,7.662421226501460403e+00,2.135428905487060103e+00,7.662421226501460403e+00,2.261042356491090199e+00,7.788034439086909622e+00
1.536014187543050051e+09,2.386655807495119852e+00,7.662421226501460403e+00,2.009815454483030006e+00,7.662421226501460403e+00,2.009815454483030006e+00,7.536807537078860086e+00,1.808760285377499999e+00,6.129912376403810370e+00,2.512269258499149949e+00,7.536807537078860086e+00,2.009815454483030006e+00,7.536807537078860086e+00,2.009815454483030006e+00,7.662421226501460403e+00,2.135428905487060103e+00,7.662421226501460403e+00
1.536014187593050003e+09,2.261042356491090199e+00,7.536807537078860086e+00,2.386655807495119852e+00,7.662421226501460403e+00,2.009815454483030006e+00,7.662421226501460403e+00,2.009815454483030006e+00,7.536807537078860086e+00,1.808760285377499999e+00,6.129912376403810370e+00,2.512269258499149949e+00,7.536807537078860086e+00,2.009815454483030006e+00,7.536807537078860086e+00,2.009815454483030006e+00,7.662421226501460403e+00
1.536014187643049955e+09,2.009815454483030006e+00,7.411194324493409979e+00,2.261042356491090199e+00,7.536807537078860086e+00,2.386655807495119852e+00,7.662421226501460403e+00,2.009815454483030006e+00,7.662421226501460403e+00,2.009815454483030006e+00,7.536807537078860086e+00,1.808760285377499999e+00,6.129912376403810370e+00,2.512269258499149949e+00,7.536807537078860086e+00,2.009815454483030006e+00,7.536807537078860086e+00
1.536014187694050074e+09,1.909226536750789904e+00,6.029446125030520243e+00,2.009815454483030006e+00,7.411194324493409979e+00,2.261042356491090199e+00,7.536807537078860086e+00,2.386655807495119852e+00,7.662421226501460403e+00,2.009815454483030006e+00,7.662421226501460403e+00,2.009815454483030006e+00,7.536807537078860086e+00,1.808760285377499999e+00,6.129912376403810370e+00,2.512269258499149949e+00,7.536807537078860086e+00
1.536014187745049953e+09,2.386655807495119852e+00,7.662421226501460403e+00,1.909226536750789904e+00,6.029446125030520243e+00,2.009815454483030006e+00,7.411194324493409979e+00,2.261042356491090199e+00,7.536807537078860086e+00,2.386655807495119852e+00,7.662421226501460403e+00,2.009815454483030006e+00,7.662421226501460403e+00,2.009815454483030006e+00,7.536807537078860086e+00,1.808760285377499999e+00,6.129912376403810370e+00
