vx,vy,wz
1.452139470869707460e-01,6.076437303839334406e-03,3.736463400461665918e-01
1.434286236642095258e-01,1.397118522089092069e-02,3.843327332472584734e-01
1.619335534323333714e-01,9.327932641678565034e-03,3.829009988625821648e-01
1.615233439155747130e-01,-8.499507366371075734e-04,3.525753272900804536e-01
1.599928296825972041e-01,-1.312211604953020770e-02,3.638082938151154244e-01
1.666192328718098803e-01,-1.705650588659078648e-02,3.949823596787030988e-01
1.707773828601659716e-01,-2.422760838373246364e-02,3.659815164257573250e-01
1.504252267802120846e-01,-3.832246894876312898e-02,3.769135270922933101e-01
1.526164184851711569e-01,-3.879912531240829049e-02,4.024901123869284447e-01
1.672770840741646947e-01,-3.462412242431434778e-02,4.173394419129414779e-01
1.684442922404791598e-01,-3.430344939960119216e-02,4.106198260963948021e-01
1.506619200596505947e-01,-3.452673236400520540e-02,3.799345576002211011e-01
1.427774233055478237e-01,-3.841103577328967150e-02,3.682907082225869710e-01
1.434732762309491039e-01,-3.784215485942324375e-02,4.008283873764265648e-01
1.441545038251678124e-01,-3.087947666555655377e-02,4.067063866373016312e-01
1.428362754377054400e-01,-3.063387156793771077e-02,4.051478086849045757e-01
1.433266357898441423e-01,-2.054450675456657993e-02,3.948101413556572847e-01
1.436538146766817570e-01,-7.751787528742419206e-03,3.621925688982487457e-01
1.210167489307073241e-01,-4.285796704378121505e-04,3.682432824953418837e-01
1.289208738823932610e-01,1.290546894716582647e-02,3.512279089262289600e-01
1.644554895766367208e-01,4.151371898233956192e-02,3.911416330858147883e-01
1.893542636577368043e-01,4.545884070577612540e-02,3.693210303287301488e-01
1.874616075620547384e-01,2.394319101068448363e-02,3.698228595713497491e-01
1.844778142096716866e-01,2.240833600337426360e-02,3.828950505286750072e-01
1.991622439684850310e-01,2.536188725445406855e-02,4.098448546236294066e-01
2.046861147029758465e-01,2.762328154212144102e-02,3.707357802184078621e-01
1.723889950885480471e-01,1.364615072496184675e-02,3.504845853524476973e-01
1.541120539049831428e-01,1.059231130041093580e-02,3.752869489838269734e-01
1.621189592302493820e-01,3.260857547920820165e-02,3.913939504745446163e-01
1.461964208306213431e-01,3.046721542268502475e-02,2.789096717318668706e-01
-2.866454799075525070e-02,-4.749928518453579163e-02,2.396831108001049593e-01
-5.666732220860196817e-02,-5.635611227048321903e-02,1.636206476828075962e-01
-4.517800504296200920e-03,1.519191931661072539e-02,1.331115533162970654e-01
9.753159807966488293e-02,2.999631724181748421e-02,6.683914588794982736e-02
6.844219793943599750e-02,7.272622918489901611e-03,2.827839878287193021e-02
1.533318380951088390e-02,-7.098303604754888779e-03,-2.420438930594746678e-03
1.628960793096397019e-02,-8.423381962674570886e-03,9.636072846071212089e-03
3.971256847136982182e-02,-5.569444909131644750e-03,2.146480692570475191e-02
5.274642957344689159e-02,9.877230743782227512e-03,2.012113756961107086e-02
4.837758970196089081e-02,9.239284790938429720e-03,1.022744264147426238e-02
3.465665406673643090e-02,-5.494950688457352940e-03,1.048894588372989607e-02
3.699152413983636950e-02,2.470270782240241436e-03,1.245850167993393584e-02
4.870326130707507140e-02,5.574098911522502864e-03,1.430734351734778802e-02
4.541325289010209737e-02,2.129030635643811530e-03,1.581123393908343000e-02
4.434017618259159660e-02,-2.157909965116549134e-03,8.667168959786693966e-03
4.119119429975173080e-02,-2.225857414166489221e-03,2.396234667256406242e-02
4.412107918461886241e-02,4.695425738506877646e-04,2.366522539735299580e-02
4.321477654051582296e-02,2.969029348670312440e-03,2.099104456175993755e-02
4.023116610364504270e-02,5.298567688587585509e-04,2.399488413320553792e-02
4.812044922728090507e-02,2.036324932076415996e-03,2.900046036417555650e-02
4.817474347401270313e-02,5.365875089320530124e-03,3.029097036120222131e-02
4.250205178279169854e-02,-9.673294878563293980e-03,2.902300595641702646e-02
4.514866477681750423e-02,2.252605919822393138e-03,1.505065164746599397e-02
4.442100960745640204e-02,2.383788208507750528e-03,2.705737595012321084e-02
3.993555047279229164e-02,-6.124222112347198731e-04,2.912167722345015627e-02
3.825970267288350546e-02,6.653399853518270220e-05,2.257300328720867472e-02
3.694540150546010704e-02,2.724417932548474884e-03,2.506295308405552535e-02
3.680033800502056918e-02,1.416588147828548756e-03,2.691567675119793668e-02
3.599132875150918426e-02,-2.126211805613769084e-03,2.762822858530857018e-02
3.572786972667998939e-02,-2.264600677028957062e-03,2.253198053572769491e-02
3.693362303493304133e-02,8.242110298004064542e-03,2.904952887215737911e-02
3.652814541970653833e-02,-3.777417845322425700e-04,2.664286958888789983e-02
3.731324943807314692e-02,5.520584960307004744e-04,2.815509251212173006e-02
3.568001551475821070e-02,-3.033767489019974836e-03,2.520060365314668108e-02
4.518447635124695633e-02,-6.383241092858932784e-03,2.628097521964604943e-02
4.256722962230535118e-02,-3.540628781431409255e-03,2.808222015701772670e-02
4.005520633308903150e-02,-3.797373570351150578e-03,2.409853286546681517e-02
3.972621999012520416e-02,-2.567022870831235648e-03,1.308541685073975717e-02
2.285894662270393507e-02,1.253718523182845157e-04,-3.381555087285806685e-04
-1.298387464300429506e-03,4.038955005970298363e-03,-9.560382346681852578e-03
