vx,vy,wz
3.142771476199179848e-02,4.820522524701947517e-03,1.291840052516014525e-01
1.720804071018905770e-02,2.875314285729575758e-03,1.322691572012061889e-01
1.890427751560327940e-02,6.137648288345480194e-03,1.292373849068334524e-01
1.221490353117057545e-02,8.913159933674351734e-03,1.042855686438726864e-01
5.179570550222602383e-03,2.475609830252577335e-03,1.048038241750062910e-01
5.823259173543387027e-03,1.046330190084717240e-02,1.111489878106702717e-01
6.160862222238704458e-03,1.428529776955557266e-02,1.103305390578378092e-01
2.682638135922251962e-03,1.092890019547239008e-02,9.138014705316109543e-02
3.627410135846955829e-03,6.971628974476987498e-03,9.092689026192257717e-02
6.359267984272811737e-03,1.102526002804640574e-02,1.059201187799096583e-01
8.698038203937703480e-03,1.078922231995640101e-02,1.015973188153665441e-01
9.590077592470939299e-03,7.500182433013110814e-03,9.948092225448849912e-02
1.387552857347990921e-02,1.166617871631012680e-02,1.006309775180115745e-01
1.407622035050785925e-02,9.458576803671516278e-03,9.278050901585560561e-02
1.059442779426393762e-02,7.439170048043900613e-03,1.097794259477094664e-01
1.616399076114349853e-02,4.155962316168841132e-03,1.103757938112389647e-01
1.778069822408839123e-02,4.353128132730059961e-04,1.078621294536428465e-01
1.378027545454997213e-02,9.032647272015616180e-03,1.010289604980049438e-01
1.674224863496768384e-02,9.531982083939953554e-03,1.093115364049100785e-01
1.915046675775474577e-02,7.662530572892794697e-03,1.069902206143564932e-01
1.514095058180201826e-02,8.653463424456844799e-03,9.062174971249573052e-02
1.487051966965332456e-02,1.170905794877709176e-02,1.046473818290233337e-01
1.449693811332620173e-02,5.736575785361732079e-03,8.695442800309463593e-02
1.457803530148230921e-02,5.768454222834246831e-03,1.151952216351258967e-01
1.621014576505650298e-02,4.290976997097240009e-04,1.065561294455836111e-01
2.093241479463314389e-02,5.017458660525439713e-03,1.038221125591114735e-01
1.202917281315881055e-02,2.740724519971486379e-03,1.199569316176470890e-01
1.270287800646897891e-02,4.318992637286704975e-03,1.123440248225621996e-01
1.429458213184642973e-02,4.790574860579537020e-03,1.194457185025034479e-01
1.781412780523228614e-02,3.383032995112337377e-03,1.258991384359802457e-01
3.113040097812929188e-02,-3.491641151715750829e-03,1.370301245080487451e-01
2.990544752810515156e-02,-1.429148272085482493e-04,1.266338867946113500e-01
2.922515356542678897e-02,6.099839533377069203e-03,1.198270377118537400e-01
2.851014267840563943e-02,6.137152767467892941e-03,1.216421731460090028e-01
2.540891472399711346e-02,-8.845221897605781702e-03,1.303460939418617515e-01
2.598353830912632917e-02,-1.156411338623247222e-02,1.402529308607308733e-01
3.494176719169250767e-02,1.693282087696678425e-03,1.349972190125759974e-01
3.824910248409772728e-02,8.753433011826287913e-03,1.173411198105756698e-01
3.793438500891042897e-02,9.382599651435668360e-04,1.210346149372120983e-01
3.622106438822562946e-02,-2.560738747997299961e-04,1.244883943157148731e-01
3.689248404809821608e-02,-1.528087152758118242e-04,1.255353584312277615e-01
4.401268317196730534e-02,3.007406457900973443e-03,1.169768506208046788e-01
3.968215663315704383e-02,3.750656878184139339e-03,1.108181286219341311e-01
3.720047082268364974e-02,2.678711745712428725e-03,1.117382478550113939e-01
3.627628761306291028e-02,2.476814422844197516e-03,1.042952390223268605e-01
3.358216442241906963e-02,8.530994976631631546e-03,1.011464473049934615e-01
2.996138441680051834e-02,7.824962685038053603e-03,1.011851144569316935e-01
3.316413469956080995e-02,2.481110146751871852e-03,1.101089048832643857e-01
3.523982420524342241e-02,4.702881456839230409e-03,1.041565830225136824e-01
3.937567258092195682e-02,1.035298714814468848e-02,1.059024080735559425e-01
3.877813883823628960e-02,1.126052651908644210e-02,1.072621538433480848e-01
4.030707329947066236e-02,1.355403303941946601e-02,9.508697965319995449e-02
3.804318174345070608e-02,4.564446743657056722e-03,9.951382064123982796e-02
3.287376064853474861e-02,3.658656850078448753e-03,9.306028192677526234e-02
3.319128998727020191e-02,5.815411164166343211e-03,9.223616128018581606e-02
3.769623833844724242e-02,8.827023571243913097e-03,9.551648005986244916e-02
3.622632402876879015e-02,-5.251244846225244789e-04,7.820222214382754888e-02
3.660243575157279966e-02,3.453643507565198802e-03,8.889889342887027923e-02
3.661872125971367409e-02,4.476855402658111785e-03,8.657132270727836698e-02
3.662793785572713429e-02,5.271864721881443748e-03,9.093742444131444613e-02
3.666070447070375604e-02,8.650215880206844205e-03,9.646374264723463210e-02
3.552925795821117866e-02,2.446090069798543837e-03,9.578347754081215082e-02
2.990811928201505057e-02,1.368420372771808396e-03,9.288661775642800822e-02
3.140116999353396998e-02,1.627838829450980931e-03,1.026609118723550013e-01
4.041388545309235886e-02,-9.683127226012900376e-04,1.100972878519855119e-01
3.947458355586032364e-02,-4.175767029833027909e-03,1.090684002548132081e-01
3.792454545434006952e-02,-7.286664094865502594e-03,1.203562335504669567e-01
3.527082964250198571e-02,-1.266958647428819383e-02,1.051120329140296933e-01
3.480573502995525093e-02,-5.677264062921611940e-03,1.101825293818226442e-01
3.123064787107429630e-02,-4.789593752235339966e-03,1.176152162472573204e-01
3.210316624594607843e-02,-3.981860145414431625e-03,1.091584314095745689e-01
3.361463517363075248e-02,-1.176513371600175321e-02,1.222800245053712598e-01
3.370398985917933549e-02,-1.225991358073510659e-02,1.199261553298023586e-01
3.571892147474191315e-02,-1.589257419009106748e-02,1.390540270896103159e-01
3.303791252080866964e-02,-1.492817502834048113e-02,1.277414745158997611e-01
3.017783845573439316e-02,-1.378718032083496754e-02,1.254605022131773384e-01
3.001271159389490295e-02,-1.680419173863383075e-02,1.253996508374572716e-01
1.917045995465629926e-02,-1.430270976344705930e-02,1.153498724199152475e-01
2.114224286905765429e-02,-1.422980033389285512e-02,1.175806066363603991e-01
2.102222326650016876e-02,-1.902117936686099214e-02,1.001310727727395405e-01
1.650869801919777058e-02,-1.720897629050586325e-02,1.126366312220165589e-01
1.999572426762285388e-02,-1.866295451275335610e-02,1.253983717061437353e-01
2.351530426003925131e-02,-1.534153414474915059e-02,1.208696298034267758e-01
2.399101969518293784e-02,-1.195625333759428414e-02,1.270538468545218680e-01
1.668370529392080095e-02,-1.404774944892108780e-02,1.261024963692292666e-01
1.681989502933567762e-02,-1.843709163636127191e-02,1.290899692617844263e-01
1.845596714437966121e-02,-1.773386324649598930e-02,1.303802595529188757e-01
1.973953879410752371e-02,-1.240493242843034027e-02,1.165830224852348884e-01
1.656620039594712199e-02,-7.075740506793424568e-03,1.054154224831150566e-01
2.728047133109538086e-03,-3.076214282182627383e-03,8.943448865745204368e-02
1.925842526856127827e-03,-2.758609757046510957e-03,8.024128633379146169e-02
5.428649861923400509e-03,-3.268393785861434600e-03,9.764245906971306954e-02
7.151454241038033080e-03,-3.591358177946228289e-03,8.597068282851215437e-02
1.379064263533676267e-04,-4.455237581200877811e-04,8.841785716926975347e-02
1.436271711653113207e-03,5.979393021086433328e-03,8.643123175845714157e-02
3.548804182519412799e-03,6.565959655030552053e-03,9.176662521030537478e-02
1.774384385663908738e-03,5.171792971078969549e-03,8.388198045628228461e-02
3.413254036144995856e-04,5.196392123570180328e-03,9.705681076069562485e-02
3.409984916250927579e-04,8.180293109265745696e-03,9.419690762972532383e-02
5.866966749794646011e-03,1.239607220114014897e-02,8.631965601495653062e-02
5.875261144542550350e-03,1.241353090932831825e-02,1.010160551560597975e-01
1.027870382850358186e-02,1.307458905547208283e-02,1.018348882062614230e-01
1.195757089995427326e-02,1.656775139042064582e-02,7.146256882249107933e-02
-2.728457184918646906e-03,8.730094059216113658e-03,7.208863595462924878e-02
1.173465549353300101e-03,1.015930978828884917e-02,8.795397197834212144e-02
1.805850751499354576e-02,1.151243859904096771e-02,9.541004173664133226e-02
1.857221717356781140e-02,1.294169150639116680e-02,9.501490594865112660e-02
1.655753313830921752e-02,1.505537439216752052e-02,6.465241422694203988e-02
1.252553871504591410e-02,1.544410056792206928e-02,8.762527987507355565e-02
2.377823536901534779e-02,1.156670471252132550e-02,1.018359498670549923e-01
3.022839557336444091e-02,1.381716618356682545e-02,1.044351880509554048e-01
2.343616808435899576e-02,5.972102924555026254e-03,1.195648639302718669e-01
2.375725867470585007e-02,-6.044671724949601810e-04,1.267764749566173965e-01
2.597535581014401643e-02,1.189385494083656895e-02,1.181228434917145076e-01
3.341174200980215336e-02,1.066809667771465540e-02,1.326315844730520943e-01
3.778461000381089230e-02,4.274455037832550382e-03,1.321511271257626852e-01
3.792345673194557482e-02,1.091715718047970955e-03,1.340103525789184680e-01
4.580130040651093914e-02,1.817588390147875351e-03,1.532601629361490247e-01
4.414653504513310622e-02,1.821083046414035626e-03,1.505157106844798309e-01
4.523392095813100894e-02,6.760077458167277741e-04,1.665358391566184593e-01
4.511618921809784633e-02,-1.437032219407353983e-02,1.619563410493470301e-01
4.569097959809748782e-02,-1.688496179738714978e-02,1.735850591777071961e-01
4.665315343921518088e-02,-1.680153690346590858e-02,1.847998870898573398e-01
4.687157783900982450e-02,-1.350150419287418635e-02,1.799764277139433433e-01
4.679442312705411888e-02,-1.600284389978788233e-02,1.837426993682767518e-01
4.491116418757708922e-02,-2.350136565444506734e-02,1.842989013529777453e-01
4.304159739187003730e-02,-2.494326439601840875e-02,1.990297027381725536e-01
4.113996993384624878e-02,-2.697222633913147483e-02,1.957755356037924332e-01
4.120790700009469010e-02,-4.215571662685135140e-02,2.082264678772269006e-01
3.383749852556527243e-02,-4.141706802516860464e-02,1.998479431254001626e-01
2.562062382296797364e-02,-2.446499377368689665e-02,1.820104803090828727e-01
2.143517525298859611e-02,-1.559174166049380299e-02,1.603153951863298954e-01
2.245632836162629944e-02,-3.713998796917855963e-03,1.096572882632537993e-01
2.131732985920650400e-02,6.502928802348160401e-04,4.951952231200922733e-02
1.114442521071549660e-02,-4.681360622126330348e-03,4.082305079148931815e-03
1.390133378385880088e-02,4.608170088183366833e-03,2.096370671465053181e-02
1.360487227518537151e-02,-5.464507719829080415e-03,1.483352710712851699e-02
1.563592449897618919e-02,-4.824701660451361819e-03,2.038205274027833636e-02
1.568966725938927831e-02,-3.407396036998112075e-03,1.160932641139532720e-02
1.789810744997881800e-02,1.235672807631735736e-03,2.075180285410826997e-02
1.529943692431391319e-02,1.180881783190390957e-03,2.306892764582363017e-02
1.458791907113088024e-02,4.586897866746729446e-03,1.188948378615426946e-02
1.688210169164118188e-02,4.728615674029200758e-03,1.970155410774165547e-02
1.869427710859342465e-02,2.188220423270340054e-03,2.534781258984341798e-02
1.762516755781447231e-02,-4.901020056454765197e-03,2.308201969747000065e-02
2.363514478007693390e-02,-4.818711562792428807e-03,2.847468404776971537e-02
2.184536990846173629e-02,9.831068296276353376e-04,2.521165259690197682e-02
2.008039088610783646e-02,3.813590752073627282e-03,1.459369528981752616e-02
1.782662534898920778e-02,2.030874676323513907e-03,2.742303468294749608e-02
1.903537249866826819e-02,-4.867281942368371049e-03,2.795570900027867164e-02
2.203342065656203885e-02,-3.298887306322637741e-03,2.628822393269721752e-02
2.202255234585031099e-02,1.685914318728927962e-03,4.431989821441545407e-02
2.023604555855310766e-02,-3.401401801540180660e-03,2.545768407679160558e-02
2.513998560426023918e-02,-2.989539085110316189e-03,3.750838588653376132e-02
2.082387974862094648e-02,-6.090299383440492438e-03,3.056765281776037055e-02
2.064203697562027109e-02,-8.040444687532722484e-03,4.247928411849336006e-02
2.278400180918920340e-02,-5.077404115210503235e-04,3.252301788949696348e-02
2.244430413105676786e-02,1.980326272541831686e-03,3.212178475198924910e-02
2.255420619097279339e-02,8.688971140007599892e-04,3.766283662467800192e-02
2.242413577809825379e-02,-1.761050368508637783e-03,3.658164682713382909e-02
2.507723928969648672e-02,-1.224117411289163361e-03,4.013093121047928841e-02
2.819234760704193710e-02,-2.272044755253745368e-03,4.233903265382710918e-02
2.740503924324355634e-02,-4.736220970065456101e-03,3.900106239329936830e-02
2.635045111291491396e-02,-6.421863219703333094e-05,4.126676002136350080e-02
2.491649648816078935e-02,-3.564644280100651933e-03,3.302031617646468409e-02
3.071211701439640479e-02,-3.319990361685500220e-03,4.333440770648042811e-02
3.210930356101128480e-02,-5.774191920518800640e-03,4.052081770763143326e-02
3.208900195872426558e-02,-7.852947209864753059e-03,4.181545102374700090e-02
2.620351246293866482e-02,-4.352849700205654523e-03,3.954133696900431066e-02
3.030527587356758590e-02,-1.472104542589228876e-03,3.890593870974811547e-02
3.188027277065911408e-02,-2.365632940700238083e-03,3.449896251495571109e-02
3.192062728535396965e-02,-5.667012996006560999e-03,3.643012617119083252e-02
1.841635852204834972e-02,-1.458012277402280683e-03,7.020591562350977921e-03
-1.290690397584856597e-02,2.145717813111670119e-04,-3.543741728158801563e-02
-4.423016647374548166e-02,1.887155840024614707e-03,-7.789542612552702305e-02
