ts,qd1_0,qd3_0,qd1_1,qd3_1,qd1_2,qd3_2,qd1_3,qd3_3,qd1_4,qd3_4,qd1_5,qd3_5,qd1_6,qd3_6,qd1_7,qd3_7
1.536013214449100018e+09,1.808760285377499999e+00,3.718109607696530095e+00,2.386655807495119852e+00,5.024538516998290127e+00,2.135428905487060103e+00,4.773311614990229934e+00,2.637882709503169831e+00,4.773311614990229934e+00,2.763496398925779918e+00,4.898925304412840021e+00,2.763496398925779918e+00,4.647697925567629618e+00,2.311214208602910158e+00,3.416588068008420187e+00,2.411680459976199842e+00,3.617643117904659977e+00
1.536013214500099897e+09,2.637882709503169831e+00,4.898925304412840021e+00,1.808760285377499999e+00,3.718109607696530095e+00,2.386655807495119852e+00,5.024538516998290127e+00,2.135428905487060103e+00,4.773311614990229934e+00,2.637882709503169831e+00,4.773311614990229934e+00,2.763496398925779918e+00,4.898925304412840021e+00,2.763496398925779918e+00,4.647697925567629618e+00,2.311214208602910158e+00,3.416588068008420187e+00
1.536013214550100088e+09,2.512269258499149949e+00,4.773311614990229934e+00,2.637882709503169831e+00,4.898925304412840021e+00,1.808760285377499999e+00,3.718109607696530095e+00,2.386655807495119852e+00,5.024538516998290127e+00,2.135428905487060103e+00,4.773311614990229934e+00,2.637882709503169831e+00,4.773311614990229934e+00,2.763496398925779918e+00,4.898925304412840021e+00,2.763496398925779918e+00,4.647697925567629618e+00
1.536013214600100040e+09,2.763496398925779918e+00,4.773311614990229934e+00,2.512269258499149949e+00,4.773311614990229934e+00,2.637882709503169831e+00,4.898925304412840021e+00,1.808760285377499999e+00,3.718109607696530095e+00,2.386655807495119852e+00,5.024538516998290127e+00,2.135428905487060103e+00,4.773311614990229934e+00,2.637882709503169831e+00,4.773311614990229934e+00,2.763496398925779918e+00,4.898925304412840021e+00
1.536013214650099993e+09,2.637882709503169831e+00,4.898925304412840021e+00,2.763496398925779918e+00,4.773311614990229934e+00,2.512269258499149949e+00,4.773311614990229934e+00,2.637882709503169831e+00,4.898925304412840021e+00,1.808760285377499999e+00,3.718109607696530095e+00,2.386655807495119852e+00,5.024538516998290127e+00,2.135428905487060103e+00,4.773311614990229934e+00,2.637882709503169831e+00,4.773311614990229934e+00
1.536013214700099945e+09,2.386655807495119852e+00,4.773311614990229934e+00,2.637882709503169831e+00,4.898925304412840021e+00,2.763496398925779918e+00,4.773311614990229934e+00,2.512269258499149949e+00,4.773311614990229934e+00,2.637882709503169831e+00,4.898925304412840021e+00,1.808760285377499999e+00,3.718109607696530095e+00,2.386655807495119852e+00,5.024538516998290127e+00,2.135428905487060103e+00,4.773311614990229934e+00
1.536013214751100063e+09,1.909226536750789904e+00,3.718109607696530095e+00,2.386655807495119852e+00,4.773311614990229934e+00,2.637882709503169831e+00,4.898925304412840021e+00,2.763496398925779918e+00,4.773311614990229934e+00,2.512269258499149949e+00,4.773311614990229934e+00,2.637882709503169831e+00,4.898925304412840021e+00,1.808760285377499999e+00,3.718109607696530095e+00,2.386655807495119852e+00,5.024538516998290127e+00
1.536013214802099943e+09,2.386655807495119852e+00,4.898925304412840021e+00,1.909226536750789904e+00,3.718109607696530095e+00,2.386655807495119852e+00,4.773311614990229934e+00,2.637882709503169831e+00,4.898925304412840021e+00,2.763496398925779918e+00,4.773311614990229934e+00,2.512269258499149949e+00,4.773311614990229934e+00,2.637882709503169831e+00,4.898925304412840021e+00,1.808760285377499999e+00,3.718109607696530095e+00
1.536013214852099895e+09,2.386655807495119852e+00,4.898925304412840021e+00,2.386655807495119852e+00,4.898925304412840021e+00,1.909226536750789904e+00,3.718109607696530095e+00,2.386655807495119852e+00,4.773311614990229934e+00,2.637882709503169831e+00,4.898925304412840021e+00,2.763496398925779918e+00,4.773311614990229934e+00,2.512269258499149949e+00,4.773311614990229934e+00,2.637882709503169831e+00,4.898925304412840021e+00
1.536013214902100086e+09,2.763496398925779918e+00,4.898925304412840021e+00,2.386655807495119852e+00,4.898925304412840021e+00,2.386655807495119852e+00,4.898925304412840021e+00,1.909226536750789904e+00,3.718109607696530095e+00,2.386655807495119852e+00,4.773311614990229934e+00,2.637882709503169831e+00,4.898925304412840021e+00,2.763496398925779918e+00,4.773311614990229934e+00,2.512269258499149949e+00,4.773311614990229934e+00
1.536013214952100039e+09,2.512269258499149949e+00,4.898925304412840021e+00,2.763496398925779918e+00,4.898925304412840021e+00,2.386655807495119852e+00,4.898925304412840021e+00,2.386655807495119852e+00,4.898925304412840021e+00,1.909226536750789904e+00,3.718109607696530095e+00,2.386655807495119852e+00,4.773311614990229934e+00,2.637882709503169831e+00,4.898925304412840021e+00,2.763496398925779918e+00,4.773311614990229934e+00
1.536013215002099991e+09,2.512269258499149949e+00,4.898925304412840021e+00,2.512269258499149949e+00,4.898925304412840021e+00,2.763496398925779918e+00,4.898925304412840021e+00,2.386655807495119852e+00,4.898925304412840021e+00,2.386655807495119852e+00,4.898925304412840021e+00,1.909226536750789904e+00,3.718109607696530095e+00,2.386655807495119852e+00,4.773311614990229934e+00,2.637882709503169831e+00,4.898925304412840021e+00
1.536013215054100037e+09,2.386655807495119852e+00,5.024538516998290127e+00,2.512269258499149949e+00,4.898925304412840021e+00,2.512269258499149949e+00,4.898925304412840021e+00,2.763496398925779918e+00,4.898925304412840021e+00,2.386655807495119852e+00,4.898925304412840021e+00,2.386655807495119852e+00,4.898925304412840021e+00,1.909226536750789904e+00,3.718109607696530095e+00,2.386655807495119852e+00,4.773311614990229934e+00
1.536013215106100082e+09,2.637882709503169831e+00,4.898925304412840021e+00,2.386655807495119852e+00,5.024538516998290127e+00,2.512269258499149949e+00,4.898925304412840021e+00,2.512269258499149949e+00,4.898925304412840021e+00,2.763496398925779918e+00,4.898925304412840021e+00,2.386655807495119852e+00,4.898925304412840021e+00,2.386655807495119852e+00,4.898925304412840021e+00,1.909226536750789904e+00,3.718109607696530095e+00
1.536013215158099890e+09,2.009815454483030006e+00,3.919041872024540130e+00,2.637882709503169831e+00,4.898925304412840021e+00,2.386655807495119852e+00,5.024538516998290127e+00,2.512269258499149949e+00,4.898925304412840021e+00,2.512269258499149949e+00,4.898925304412840021e+00,2.763496398925779918e+00,4.898925304412840021e+00,2.386655807495119852e+00,4.898925304412840021e+00,2.386655807495119852e+00,4.898925304412840021e+00
1.536013215209100008e+09,2.512269258499149949e+00,4.898925304412840021e+00,2.009815454483030006e+00,3.919041872024540130e+00,2.637882709503169831e+00,4.898925304412840021e+00,2.386655807495119852e+00,5.024538516998290127e+00,2.512269258499149949e+00,4.898925304412840021e+00,2.512269258499149949e+00,4.898925304412840021e+00,2.763496398925779918e+00,4.898925304412840021e+00,2.386655807495119852e+00,4.898925304412840021e+00
1.536013215259099960e+09,2.637882709503169831e+00,4.773311614990229934e+00,2.512269258499149949e+00,4.898925304412840021e+00,2.009815454483030006e+00,3.919041872024540130e+00,2.637882709503169831e+00,4.898925304412840021e+00,2.386655807495119852e+00,5.024538516998290127e+00,2.512269258499149949e+00,4.898925304412840021e+00,2.512269258499149949e+00,4.898925304412840021e+00,2.763496398925779918e+00,4.898925304412840021e+00
1.536013215309099913e+09,2.637882709503169831e+00,4.898925304412840021e+00,2.637882709503169831e+00,4.773311614990229934e+00,2.512269258499149949e+00,4.898925304412840021e+00,2.009815454483030006e+00,3.919041872024540130e+00,2.637882709503169831e+00,4.898925304412840021e+00,2.386655807495119852e+00,5.024538516998290127e+00,2.512269258499149949e+00,4.898925304412840021e+00,2.512269258499149949e+00,4.898925304412840021e+00
1.536013215359100103e+09,2.261042356491090199e+00,4.898925304412840021e+00,2.637882709503169831e+00,4.898925304412840021e+00,2.637882709503169831e+00,4.773311614990229934e+00,2.512269258499149949e+00,4.898925304412840021e+00,2.009815454483030006e+00,3.919041872024540130e+00,2.637882709503169831e+00,4.898925304412840021e+00,2.386655807495119852e+00,5.024538516998290127e+00,2.512269258499149949e+00,4.898925304412840021e+00
1.536013215410099983e+09,2.386655807495119852e+00,4.898925304412840021e+00,2.261042356491090199e+00,4.898925304412840021e+00,2.637882709503169831e+00,4.898925304412840021e+00,2.637882709503169831e+00,4.773311614990229934e+00,2.512269258499149949e+00,4.898925304412840021e+00,2.009815454483030006e+00,3.919041872024540130e+00,2.637882709503169831e+00,4.898925304412840021e+00,2.386655807495119852e+00,5.024538516998290127e+00
1.536013215461090088e+09,2.009815454483030006e+00,3.818575620651250002e+00,2.386655807495119852e+00,4.898925304412840021e+00,2.261042356491090199e+00,4.898925304412840021e+00,2.637882709503169831e+00,4.898925304412840021e+00,2.637882709503169831e+00,4.773311614990229934e+00,2.512269258499149949e+00,4.898925304412840021e+00,2.009815454483030006e+00,3.919041872024540130e+00,2.637882709503169831e+00,4.898925304412840021e+00
1.536013215512089968e+09,2.763496398925779918e+00,4.773311614990229934e+00,2.009815454483030006e+00,3.818575620651250002e+00,2.386655807495119852e+00,4.898925304412840021e+00,2.261042356491090199e+00,4.898925304412840021e+00,2.637882709503169831e+00,4.898925304412840021e+00,2.637882709503169831e+00,4.773311614990229934e+00,2.512269258499149949e+00,4.898925304412840021e+00,2.009815454483030006e+00,3.919041872024540130e+00
1.536013215562089920e+09,2.763496398925779918e+00,4.898925304412840021e+00,2.763496398925779918e+00,4.773311614990229934e+00,2.009815454483030006e+00,3.818575620651250002e+00,2.386655807495119852e+00,4.898925304412840021e+00,2.261042356491090199e+00,4.898925304412840021e+00,2.637882709503169831e+00,4.898925304412840021e+00,2.637882709503169831e+00,4.773311614990229934e+00,2.512269258499149949e+00,4.898925304412840021e+00
1.536013215612090111e+09,2.637882709503169831e+00,5.024538516998290127e+00,2.763496398925779918e+00,4.898925304412840021e+00,2.763496398925779918e+00,4.773311614990229934e+00,2.009815454483030006e+00,3.818575620651250002e+00,2.386655807495119852e+00,4.898925304412840021e+00,2.261042356491090199e+00,4.898925304412840021e+00,2.637882709503169831e+00,4.898925304412840021e+00,2.637882709503169831e+00,4.773311614990229934e+00
1.536013215662090063e+09,2.637882709503169831e+00,5.024538516998290127e+00,2.637882709503169831e+00,5.024538516998290127e+00,2.763496398925779918e+00,4.898925304412840021e+00,2.763496398925779918e+00,4.773311614990229934e+00,2.009815454483030006e+00,3.818575620651250002e+00,2.386655807495119852e+00,4.898925304412840021e+00,2.261042356491090199e+00,4.898925304412840021e+00,2.637882709503169831e+00,4.898925304412840021e+00
1.536013215712090015e+09,2.637882709503169831e+00,4.898925304412840021e+00,2.637882709503169831e+00,5.024538516998290127e+00,2.637882709503169831e+00,5.024538516998290127e+00,2.763496398925779918e+00,4.898925304412840021e+00,2.763496398925779918e+00,4.773311614990229934e+00,2.009815454483030006e+00,3.818575620651250002e+00,2.386655807495119852e+00,4.898925304412840021e+00,2.261042356491090199e+00,4.898925304412840021e+00
1.536013215763089895e+09,1.708294034004210094e+00,3.919041872024540130e+00,2.637882709503169831e+00,4.898925304412840021e+00,2.637882709503169831e+00,5.024538516998290127e+00,2.637882709503169831e+00,5.024538516998290127e+00,2.763496398925779918e+00,4.898925304412840021e+00,2.763496398925779918e+00,4.773311614990229934e+00,2.009815454483030006e+00,3.818575620651250002e+00,2.386655807495119852e+00,4.898925304412840021e+00
1.536013215814090014e+09,2.512269258499149949e+00,4.647697925567629618e+00,1.708294034004210094e+00,3.919041872024540130e+00,2.637882709503169831e+00,4.898925304412840021e+00,2.637882709503169831e+00,5.024538516998290127e+00,2.637882709503169831e+00,5.024538516998290127e+00,2.763496398925779918e+00,4.898925304412840021e+00,2.763496398925779918e+00,4.773311614990229934e+00,2.009815454483030006e+00,3.818575620651250002e+00
1.536013215864089966e+09,2.135428905487060103e+00,4.773311614990229934e+00,2.512269258499149949e+00,4.647697925567629618e+00,1.708294034004210094e+00,3.919041872024540130e+00,2.637882709503169831e+00,4.898925304412840021e+00,2.637882709503169831e+00,5.024538516998290127e+00,2.637882709503169831e+00,5.024538516998290127e+00,2.763496398925779918e+00,4.898925304412840021e+00,2.763496398925779918e+00,4.773311614990229934e+00
1.536013215915090084e+09,2.386655807495119852e+00,4.773311614990229934e+00,2.135428905487060103e+00,4.773311614990229934e+00,2.512269258499149949e+00,4.647697925567629618e+00,1.708294034004210094e+00,3.919041872024540130e+00,2.637882709503169831e+00,4.898925304412840021e+00,2.637882709503169831e+00,5.024538516998290127e+00,2.637882709503169831e+00,5.024538516998290127e+00,2.763496398925779918e+00,4.898925304412840021e+00
1.536013215965090036e+09,2.512269258499149949e+00,4.898925304412840021e+00,2.386655807495119852e+00,4.773311614990229934e+00,2.135428905487060103e+00,4.773311614990229934e+00,2.512269258499149949e+00,4.647697925567629618e+00,1.708294034004210094e+00,3.919041872024540130e+00,2.637882709503169831e+00,4.898925304412840021e+00,2.637882709503169831e+00,5.024538516998290127e+00,2.637882709503169831e+00,5.024538516998290127e+00
1.536013216015089989e+09,2.512269258499149949e+00,4.773311614990229934e+00,2.512269258499149949e+00,4.898925304412840021e+00,2.386655807495119852e+00,4.773311614990229934e+00,2.135428905487060103e+00,4.773311614990229934e+00,2.512269258499149949e+00,4.647697925567629618e+00,1.708294034004210094e+00,3.919041872024540130e+00,2.637882709503169831e+00,4.898925304412840021e+00,2.637882709503169831e+00,5.024538516998290127e+00
1.536013216065089941e+09,2.110281705856320134e+00,3.818575620651250002e+00,2.512269258499149949e+00,4.773311614990229934e+00,2.512269258499149949e+00,4.898925304412840021e+00,2.386655807495119852e+00,4.773311614990229934e+00,2.135428905487060103e+00,4.773311614990229934e+00,2.512269258499149949e+00,4.647697925567629618e+00,1.708294034004210094e+00,3.919041872024540130e+00,2.637882709503169831e+00,4.898925304412840021e+00
1.536013216116090059e+09,2.135428905487060103e+00,4.773311614990229934e+00,2.110281705856320134e+00,3.818575620651250002e+00,2.512269258499149949e+00,4.773311614990229934e+00,2.512269258499149949e+00,4.898925304412840021e+00,2.386655807495119852e+00,4.773311614990229934e+00,2.135428905487060103e+00,4.773311614990229934e+00,2.512269258499149949e+00,4.647697925567629618e+00,1.708294034004210094e+00,3.919041872024540130e+00
1.536013216166090012e+09,2.637882709503169831e+00,5.024538516998290127e+00,2.135428905487060103e+00,4.773311614990229934e+00,2.110281705856320134e+00,3.818575620651250002e+00,2.512269258499149949e+00,4.773311614990229934e+00,2.512269258499149949e+00,4.898925304412840021e+00,2.386655807495119852e+00,4.773311614990229934e+00,2.135428905487060103e+00,4.773311614990229934e+00,2.512269258499149949e+00,4.647697925567629618e+00
1.536013216216089964e+09,2.637882709503169831e+00,4.773311614990229934e+00,2.637882709503169831e+00,5.024538516998290127e+00,2.135428905487060103e+00,4.773311614990229934e+00,2.110281705856320134e+00,3.818575620651250002e+00,2.512269258499149949e+00,4.773311614990229934e+00,2.512269258499149949e+00,4.898925304412840021e+00,2.386655807495119852e+00,4.773311614990229934e+00,2.135428905487060103e+00,4.773311614990229934e+00
1.536013216266089916e+09,2.512269258499149949e+00,5.024538516998290127e+00,2.637882709503169831e+00,4.773311614990229934e+00,2.637882709503169831e+00,5.024538516998290127e+00,2.135428905487060103e+00,4.773311614990229934e+00,2.110281705856320134e+00,3.818575620651250002e+00,2.512269258499149949e+00,4.773311614990229934e+00,2.512269258499149949e+00,4.898925304412840021e+00,2.386655807495119852e+00,4.773311614990229934e+00
1.536013216316090107e+09,2.261042356491090199e+00,4.898925304412840021e+00,2.512269258499149949e+00,5.024538516998290127e+00,2.637882709503169831e+00,4.773311614990229934e+00,2.637882709503169831e+00,5.024538516998290127e+00,2.135428905487060103e+00,4.773311614990229934e+00,2.110281705856320134e+00,3.818575620651250002e+00,2.512269258499149949e+00,4.773311614990229934e+00,2.512269258499149949e+00,4.898925304412840021e+00
1.536013216367089987e+09,2.210747957229609817e+00,3.718109607696530095e+00,2.261042356491090199e+00,4.898925304412840021e+00,2.512269258499149949e+00,5.024538516998290127e+00,2.637882709503169831e+00,4.773311614990229934e+00,2.637882709503169831e+00,5.024538516998290127e+00,2.135428905487060103e+00,4.773311614990229934e+00,2.110281705856320134e+00,3.818575620651250002e+00,2.512269258499149949e+00,4.773311614990229934e+00
1.536013216418090105e+09,2.386655807495119852e+00,4.773311614990229934e+00,2.210747957229609817e+00,3.718109607696530095e+00,2.261042356491090199e+00,4.898925304412840021e+00,2.512269258499149949e+00,5.024538516998290127e+00,2.637882709503169831e+00,4.773311614990229934e+00,2.637882709503169831e+00,5.024538516998290127e+00,2.135428905487060103e+00,4.773311614990229934e+00,2.110281705856320134e+00,3.818575620651250002e+00
1.536013216468090057e+09,2.512269258499149949e+00,5.275765419006350321e+00,2.386655807495119852e+00,4.773311614990229934e+00,2.210747957229609817e+00,3.718109607696530095e+00,2.261042356491090199e+00,4.898925304412840021e+00,2.512269258499149949e+00,5.024538516998290127e+00,2.637882709503169831e+00,4.773311614990229934e+00,2.637882709503169831e+00,5.024538516998290127e+00,2.135428905487060103e+00,4.773311614990229934e+00
1.536013216518090010e+09,2.889109611511230025e+00,5.024538516998290127e+00,2.512269258499149949e+00,5.275765419006350321e+00,2.386655807495119852e+00,4.773311614990229934e+00,2.210747957229609817e+00,3.718109607696530095e+00,2.261042356491090199e+00,4.898925304412840021e+00,2.512269258499149949e+00,5.024538516998290127e+00,2.637882709503169831e+00,4.773311614990229934e+00,2.637882709503169831e+00,5.024538516998290127e+00
1.536013216568089962e+09,2.386655807495119852e+00,4.898925304412840021e+00,2.889109611511230025e+00,5.024538516998290127e+00,2.512269258499149949e+00,5.275765419006350321e+00,2.386655807495119852e+00,4.773311614990229934e+00,2.210747957229609817e+00,3.718109607696530095e+00,2.261042356491090199e+00,4.898925304412840021e+00,2.512269258499149949e+00,5.024538516998290127e+00,2.637882709503169831e+00,4.773311614990229934e+00
1.536013216618089914e+09,2.261042356491090199e+00,4.773311614990229934e+00,2.386655807495119852e+00,4.898925304412840021e+00,2.889109611511230025e+00,5.024538516998290127e+00,2.512269258499149949e+00,5.275765419006350321e+00,2.386655807495119852e+00,4.773311614990229934e+00,2.210747957229609817e+00,3.718109607696530095e+00,2.261042356491090199e+00,4.898925304412840021e+00,2.512269258499149949e+00,5.024538516998290127e+00
