vx,vy,wz
1.655233174765039283e+00,2.218580958483171855e-02,6.137553202071305281e-01
1.627160445706246295e+00,-3.449633690829214533e-02,6.028634631214400130e-01
1.572465878179599708e+00,-9.732810863692931136e-02,5.805136391364141835e-01
1.644782707753456474e+00,-1.780954980409623495e-02,6.187809179901808676e-01
1.715172458338962924e+00,-2.197158781743925940e-02,6.708323632951895821e-01
1.505658687250595706e+00,6.715088478814711104e-04,6.023992261298403150e-01
1.582041482196979265e+00,-1.035207371909649954e-01,6.236741474339742020e-01
1.617393709731726359e+00,-1.630342755445123026e-02,5.956798529991195190e-01
1.702245194195063593e+00,8.979505035144419445e-02,5.106283583152665395e-01
1.473546877178907977e+00,7.045736922657806767e-02,5.727744388860751545e-01
1.162296032485924391e+00,-1.496304357636594751e-01,6.259537055730877153e-01
1.189597960183411463e+00,-4.558572848170452940e-02,5.118057584815418615e-01
1.411634699901943790e+00,6.754730368908958005e-02,5.605519809663127573e-01
1.617659707094888155e+00,4.774756195963164584e-02,6.870909730125842607e-01
1.635867392367899242e+00,1.430511184131698366e-04,4.681825751885049791e-01
1.570855788262618846e+00,7.132443107526622618e-03,5.474347449823324663e-01
1.532129464021012133e+00,6.337132820048524406e-02,5.662954952187559954e-01
1.675698945950494956e+00,-7.606109276652336937e-02,5.903148221783459659e-01
1.775037846643078066e+00,-2.368197834049828865e-01,7.481973332811193700e-01
1.620038156507897176e+00,-9.385291957581040623e-02,7.503697147861796424e-01
1.381025006501460428e+00,-9.450837072205368894e-02,4.227012019690643552e-01
1.353771803870825963e+00,-4.114385573875392610e-02,5.245333726590746259e-01
1.517389373828385901e+00,-4.278147528946570077e-03,8.050924866711722805e-01
1.637506968203179536e+00,6.033255765903811074e-02,6.534382120501094349e-01
1.455899420992607496e+00,6.695775800100700614e-02,4.690826529206591489e-01
1.575975691440398396e+00,-7.479653794781292164e-02,5.970763476851208562e-01
1.646399918711641375e+00,3.076517379230761517e-02,4.614858566330372613e-01
1.745762480527199623e+00,2.542476179856378166e-02,6.055134498740691873e-01
1.731494508237137131e+00,-1.077453612719401002e-02,6.586059339876288998e-01
1.471918981156225215e+00,2.188058891754032093e-02,6.043881712326573119e-01
1.259879624811230503e+00,1.619765696793218357e-02,7.594515114297432090e-01
1.297955258033163473e+00,-1.540621820082803961e-01,6.081397831789142616e-01
1.583980486200994742e+00,-8.516541646412769534e-03,6.412365130248899314e-01
1.603853019220808696e+00,4.622317290477294394e-02,5.863814556346468310e-01
1.524429246017620310e+00,1.090984269435744600e-02,5.495990844822635779e-01
1.579954096545828302e+00,-3.305383395911502820e-02,5.163181389975535218e-01
1.651568902777935000e+00,-9.832608118170349434e-04,6.096418617235971338e-01
1.590777676649872463e+00,-5.703397320102234890e-04,5.243375084028932820e-01
1.532198693231804132e+00,1.565077390747019251e-02,5.662576488768324978e-01
1.520082933605901410e+00,-1.518446037255187508e-02,6.294248445913777079e-01
1.722369545096397836e+00,-4.532353702713060734e-02,7.517835256408841316e-01
1.705579387728979990e+00,6.126958683969398189e-02,4.470356809167020384e-01
1.696225644325970006e+00,1.231397746693254497e-01,7.307025472751671469e-01
1.434811729041075568e+00,-1.363585967896636941e-01,5.352104598526573609e-01
1.408270666480545108e+00,-5.197857263392043591e-03,6.153400080470218247e-01
1.368849852506077269e+00,-5.107201125710203113e-03,5.180725989508476736e-01
1.504780256285712436e+00,1.276451381559036979e-01,5.867214565011077410e-01
1.775464495515667984e+00,9.291507542408894427e-02,5.331474706064021074e-01
1.589273591429008370e+00,-2.367059801474893227e-02,5.394805429214246661e-01
1.722297868271919441e+00,-1.097871126711484485e-01,6.233060529451394105e-01
1.443302379503060395e+00,3.173683852185165549e-02,6.513156710188784393e-01
1.453900922784673533e+00,-8.460541723799168412e-03,5.736163913268704784e-01
1.553069003980451779e+00,-3.490139128824550074e-02,6.432536092812688455e-01
1.435786427393878961e+00,-1.683985592201697745e-02,5.936404139839143168e-01
1.346503458542816389e+00,-4.243601065371015862e-02,6.024149613807244785e-01
1.416473044496845857e+00,-1.882710102163957511e-01,6.707349659305162914e-01
1.355496180840931153e+00,-1.305729887834569114e-01,5.415852138101042712e-01
1.389346666325897983e+00,-1.268552127017471554e-01,7.408252304825386769e-01
1.289129899402609691e+00,-2.088100132798069997e-01,6.184545146169133645e-01
1.349662741210236216e+00,-1.982839249248126434e-01,6.990672491524544396e-01
1.802505434941975793e+00,2.053064126420695024e-01,5.773735516843626625e-01
1.848500208279227452e+00,6.949551842140913593e-02,5.705178766243862443e-01
1.556394727961029512e+00,-1.103011158186152814e-02,2.990963663609642054e-01
1.568315211413772614e+00,-2.274022784576113787e-01,7.174661716046866200e-01
1.428255309222864033e+00,-2.237099602116609243e-01,5.115557120567278959e-01
1.442813878613999012e+00,1.368765010284091477e-01,4.995718186418086626e-01
1.462654123850657406e+00,7.933598478698808409e-02,5.517879237083458399e-01
1.478978224524359453e+00,-1.900057455708165088e-01,3.878377607223014722e-01
1.652024148727549324e+00,-2.264348313163322413e-01,6.612078227082882620e-01
1.638046896662875174e+00,8.139285120802162987e-03,6.395435396835327246e-01
1.795449480382833141e+00,-1.368846608686611344e-01,7.363662646960895675e-01
1.647836649072298654e+00,-1.185634785698905652e-01,6.175179537169330768e-01
1.450228257362057738e+00,-1.043744060559755604e-01,6.387087020276346339e-01
1.401840995528862432e+00,-1.096096688135895086e-01,6.697177278424184532e-01
1.337494294714637766e+00,-9.444541356870719828e-02,7.827760162191857995e-01
1.471593672983107837e+00,-1.103283269253209353e-01,4.869525992886070687e-01
1.613739952442458492e+00,-1.675775802176737717e-02,5.533542231512528220e-01
1.659511272352849787e+00,-1.044598145581566127e-02,7.756178970114530058e-01
1.933258580084915579e+00,3.751092598982259246e-02,4.513015323724031136e-01
1.856118878433439923e+00,7.022771125014820592e-02,6.251497419750342566e-01
1.528645622078556698e+00,-1.204634638529675401e-02,5.900409148707683737e-01
1.311403248439501068e+00,-1.166399828401178396e-01,1.072583569982636931e+00
1.344947154511150433e+00,-1.220577158637872611e-01,3.940976696033567372e-01
1.558339068614425171e+00,-1.665860726903252084e-02,4.651323012979939886e-01
1.539782088517198888e+00,-1.361493832531399974e-02,5.551856390677215591e-01
1.527916645267634488e+00,-7.585906351517854307e-02,5.075398916754138012e-01
1.533086852577413062e+00,-1.188796746490326656e-01,6.244312552472284228e-01
1.585528763355246618e+00,-4.724653384098859155e-02,5.528707705531511474e-01
1.617743874992768838e+00,-1.737843893808542137e-02,5.757912800299176403e-01
1.604789698441083212e+00,-5.110739075807677056e-02,6.236853612527878399e-01
1.327113900947566316e+00,-1.756239801679042312e-01,6.971789070086702456e-01
1.459129731725950618e+00,-2.079344279671346829e-02,5.645865971371721859e-01
1.547296130172742812e+00,1.213954376479964639e-02,5.285639146906233599e-01
1.625158008555217304e+00,-1.682689701750957889e-01,6.579945531704740613e-01
1.432382511967869476e+00,-1.618997310456668226e-01,7.082242303312284992e-01
1.502773521899779086e+00,-1.617753227681220651e-03,5.735304480587387621e-01
1.494053651260204951e+00,5.494605030775345789e-02,4.322826809261764991e-01
1.596903525822285896e+00,5.909595925675720229e-03,6.344772221423540248e-01
1.565785551470430192e+00,-1.525128275724746060e-02,6.380542724775882801e-01
1.864874855025085321e+00,3.461893754224043551e-02,6.615083935919298108e-01
1.865113437758896708e+00,1.061255095522886382e-01,6.895352139609274289e-01
1.729887104068147163e+00,-3.490652536357319313e-02,5.266683717310092216e-01
1.592362580570702235e+00,-1.664191762893216520e-01,6.296956029926376042e-01
1.472244730098015708e+00,-9.287551176836955635e-02,6.461353663317761509e-01
1.346276171012953826e+00,-6.834289966104267755e-02,5.754277784772183768e-01
1.141553778090717453e+00,-1.103231021720690319e-01,5.448410636181353350e-01
1.322325334960405607e+00,-5.120948599682126345e-02,6.625560627345141729e-01
1.548756597224055565e+00,6.440734010853274571e-02,6.895140349807731273e-01
1.898461032351840938e+00,1.176453057412710917e-01,5.390366987125507769e-01
1.796666598328302555e+00,8.075216380856170550e-02,3.622253199096858722e-01
1.697584211887207095e+00,8.126561122282514871e-02,5.839992423717037529e-01
1.740020807548372961e+00,2.857123421505947808e-02,5.330478440466779322e-01
1.319463153573211756e+00,1.100578336203223047e-02,4.577195041341426407e-01
1.342847661430754735e+00,1.341837974454914047e-02,3.987307031218464415e-01
1.478208101062313595e+00,-2.741442149037180351e-02,5.349407839436354228e-01
1.552595028242412578e+00,7.890926607698314776e-03,6.357710086564232199e-01
1.472032492702030737e+00,1.338731330375877472e-02,5.301999516567422743e-01
1.512904320604950392e+00,-7.719345204239731750e-02,4.625585163755728813e-01
1.831992560194722008e+00,-5.748326090603898125e-02,6.845382092839185084e-01
1.716905086502100941e+00,6.523801076458941861e-02,5.841516833618133342e-01
1.458993291759308031e+00,-1.627340295394862912e-01,6.569439625477779821e-01
1.281270601704599388e+00,-4.528855780657127517e-02,5.111880584817891648e-01
1.498684377646077870e+00,5.668628884901576181e-02,3.638385715050862501e-01
1.473932147724470010e+00,-3.595924698564924304e-02,5.549744387866506479e-01
1.450801330755147722e+00,-1.935016295362119720e-01,4.448548302862835313e-01
1.425388258954954912e+00,-3.318263372414295698e-02,6.662577330902902384e-01
1.603267124485015849e+00,9.081101720425069357e-02,4.730147231005324415e-01
1.957023567516738671e+00,1.140842160757233187e-01,5.358079448829656810e-01
1.512111253528467092e+00,-5.885389833436380225e-03,6.778278207509236264e-01
1.444684373229110808e+00,-1.268479937311979833e-01,5.220239777633874922e-01
1.420056062165554245e+00,9.907309463842481345e-02,5.969074923692715418e-01
1.493472026188929158e+00,9.855888494098391517e-02,5.170946329073836667e-01
1.369460846766999085e+00,-5.671780067774638556e-02,5.528201484013833822e-01
1.429854463548178689e+00,-1.071047483856523708e-01,7.883997565429298193e-01
1.632307050252482128e+00,8.885107560370830715e-02,6.632885645118383744e-01
1.621887255220160640e+00,1.773909253455987767e-01,5.161986543068006750e-01
1.688254502304991522e+00,-3.664762646848222782e-02,3.998998988173287916e-01
1.482540360014561243e+00,-3.848865049662918147e-02,5.044285636671783646e-01
1.463697162842959809e+00,1.497042201566469444e-01,6.325560226881253856e-01
1.544602311623848534e+00,3.000230242726815988e-02,4.775179947498087163e-01
1.592005163144458946e+00,-2.366807404274933260e-03,8.019932399730062000e-01
1.723475898179339438e+00,5.357408993920853568e-02,5.354327522032418241e-01
1.544521117971405122e+00,4.418468142344979255e-02,4.006213183376471365e-01
1.279571566264193105e+00,-4.080834963902013612e-02,5.140910212472926677e-01
1.241131054915555199e+00,-1.066231573041349634e-01,6.269118353662939125e-01
1.422088376115721031e+00,-5.948985034462511007e-02,7.511003570830687703e-01
1.551492923407050917e+00,1.752089799282111615e-01,7.264769239460745487e-01
1.850097211469690528e+00,1.854667603174252610e-01,6.479000383545255870e-01
1.825842675744092647e+00,6.337113004504428548e-02,5.867032831398766302e-01
1.579259701411818151e+00,-1.447696697863906923e-01,4.546849195004193378e-01
1.493114911712823734e+00,-1.012058203749454099e-01,6.264726405950805654e-01
1.549604406062841555e+00,1.333949595157231209e-02,7.259619343678153092e-01
1.528899512608117295e+00,-1.294102296682221251e-02,6.000596641719846414e-01
1.497000781519843393e+00,-5.811708443140814473e-02,7.040561480777660641e-01
1.510580981720189619e+00,-4.364747341376622181e-02,5.534228561598482088e-01
1.392692195974719382e+00,8.899737459496818645e-03,5.294795412192203621e-01
1.589637999206999996e+00,-2.532551728609253733e-02,6.352510076835059527e-01
1.579040515971861902e+00,-3.868462729727450977e-02,5.478918714470170093e-01
1.699421993520146446e+00,5.340762043722928690e-03,5.842534182057568248e-01
1.452794641263569719e+00,1.923742625856210593e-03,5.806070080821569279e-01
1.409205147936459568e+00,4.992794149589442013e-04,5.011924089101650326e-01
1.309080396868141039e+00,-1.115106140123333766e-03,5.759730840376978689e-01
1.523000997164745574e+00,-3.773467933658189444e-02,6.663301691717444797e-01
1.607991847838235122e+00,1.276926182970711948e-02,7.608183189359405407e-01
1.616838540218723530e+00,2.583187094506269807e-02,5.132123569581550360e-01
1.798632053305275535e+00,-1.076871005180386753e-01,5.653184370681045845e-01
1.403697719314092707e+00,-1.279046991877551831e-01,5.325394243626918600e-01
1.445343350088868384e+00,3.141419516476637308e-02,5.556405881232397981e-01
1.631263424716528965e+00,6.961479778777088234e-02,6.943108103102638706e-01
1.573057627804628655e+00,3.287951762163198594e-02,7.387970257354679049e-01
1.627022768639304617e+00,-1.102474611104876934e-02,5.725884098738711625e-01
1.589623383671594503e+00,-9.328749662290643230e-03,5.235752682797706337e-01
1.485852083912684529e+00,5.292097936116000462e-02,5.849898579392344145e-01
1.523871545626364510e+00,-5.915010785376248470e-03,4.965085554178171323e-01
1.713241381276366715e+00,-6.623467130730795183e-02,7.612570796705013798e-01
1.783331537035133696e+00,8.622051489383135425e-02,7.634967394384789552e-01
1.755868816825836065e+00,7.779821483401191951e-02,3.547730033757856005e-01
1.450969584777154431e+00,-8.680007135826557640e-02,4.119180710160252890e-01
1.247075159384432697e+00,-1.033690432080838634e-01,7.110339125523390535e-01
1.304849759661103059e+00,-3.382388420212315699e-02,5.628182056763987307e-01
1.432250840022095906e+00,2.392926953263778758e-02,6.020323450397428999e-01
1.518269976334468918e+00,6.695932023899463237e-02,4.792510674016245420e-01
1.473375237779920077e+00,-5.320819126510614727e-02,5.469896011038414274e-01
1.369228068249829011e+00,-1.813779791786597484e-02,5.166402748315492843e-01
1.649681589433188433e+00,1.906432627779831024e-01,5.565082713089115618e-01
1.912880600940457754e+00,1.958983315768653144e-01,7.402242321538976544e-01
1.788168857053016980e+00,5.685356385535977192e-02,6.380378909935915388e-01
1.811972180771200591e+00,6.624656493894748310e-02,4.000597154860640048e-01
1.840258211485198414e+00,8.357530297415396991e-02,6.407385830341921773e-01
1.681202768643178524e+00,5.630883422337279454e-02,5.542953023350912778e-01
1.617490188418789998e+00,6.481297637347196300e-03,5.420541418938360501e-01
1.292216657379493316e+00,-4.946711195503978448e-02,6.448103887450602478e-01
1.295243790942077533e+00,-3.346779881351610170e-02,4.789026612781599468e-01
1.333713715592189208e+00,7.033408380973645013e-02,4.877037736685057578e-01
1.379467566802983436e+00,-1.335877669153084576e-02,8.071699411528309165e-01
1.397235796109291384e+00,-6.573669164728562775e-02,4.238184088927000603e-01
1.465978516764169459e+00,4.592137345781755614e-02,5.287695264695764230e-01
1.561952655080561359e+00,-7.810664645315995580e-02,6.666321280503257896e-01
1.694130869141216245e+00,-6.847502810602756895e-02,8.416116752687722302e-01
1.365624324199858464e+00,8.153018170524219121e-02,4.237947558464392195e-01
1.578160255755165720e+00,1.086101991887184620e-01,3.928083579512300361e-01
1.518361199876516965e+00,3.045878759456115831e-02,6.053380679309371404e-01
1.629302347905850823e+00,9.374924361338796142e-02,7.492981825253923756e-01
1.661332853151682665e+00,1.258240456174344601e-01,7.804680447465640603e-01
1.688405916263764350e+00,1.213503022216631116e-02,4.476715369610611006e-01
1.726921221433618481e+00,-8.578603310121848957e-02,5.135245397398514600e-01
1.619420216835580906e+00,-8.468770162496450093e-02,5.466556750923068364e-01
1.546223356639764512e+00,-5.176742764534691260e-02,6.029501211923667947e-01
1.521083508215736568e+00,-4.545976711194563147e-02,5.186412640948755426e-01
1.649137391952797849e+00,3.708966522973922153e-04,5.523843592865853580e-01
1.355623021914989623e+00,6.932088358848220722e-02,5.541091075263564480e-01
1.316592623672311779e+00,2.782811176736741526e-02,4.626716903177922613e-01
1.247856940707328999e+00,1.372721266002460000e-03,3.525094302493508858e-01
1.109822905447261920e+00,-3.035124108797137427e-02,3.674810159677575072e-01
1.067963144451002044e+00,-2.931799042606510891e-03,2.169206931499794155e-01
9.561511832163918090e-01,3.541576329264197603e-02,1.607816664984904886e-01
8.024631972747581221e-01,-1.085866145297997160e-02,2.481667178254530759e-01
7.606567573083955480e-01,1.277300185363199059e-02,-2.482618077739953688e-02
7.377828837472248935e-01,1.727608893678223706e-03,5.304651284697765867e-02
6.124409801041432733e-01,-5.636490256224765266e-02,1.116196063531289390e-01
5.133204315092230186e-01,-2.264855512357897421e-02,-8.853335729387401543e-02
4.868629510714694297e-01,2.849733593948915872e-02,-5.809285879366256344e-02
3.549300626409526149e-01,1.560119099970253345e-02,-1.080529357500996657e-01
2.903236363068285031e-01,-5.762599920072799392e-03,3.878804213779672438e-01
4.738292191639915663e-01,1.057910748723218664e-01,1.434856994079662496e+00
6.573643014809749108e-01,1.176965221097599490e-01,1.851028776923399510e+00
6.359697633128937877e-01,-1.200786587802285532e-02,2.253852018057788342e+00
6.075078054010190076e-01,-1.403233937259765474e-01,2.099322345705690207e+00
4.092046589579382276e-01,-1.889027138635735736e-01,8.631654104376269565e-01
8.281865134338545209e-02,-6.884886673321873041e-02,1.679182597763486107e-01
-2.186065065951111053e-01,1.456256406331401035e-02,1.139321553271773341e-01
-3.249395427482347221e-01,8.030918443153942099e-03,-8.383226678855591751e-02
-7.865883211358788707e-03,6.899748255047066618e-03,3.302980394047767138e-03
7.146176109482231531e-02,6.394657763717274956e-03,-4.473312852752188429e-02
6.670941692774921827e-02,3.795399955103678086e-03,-2.493185705972799510e-03
5.326118979251596997e-02,5.990082497103768827e-04,-2.666903649814986177e-02
6.386898523435808163e-04,-5.383968481312080730e-03,1.456775529014603908e-02
1.526902542374734655e-03,-5.226743560183910384e-03,-2.091245617396633727e-02
1.506360159000096934e-02,-1.068306920005274857e-03,-3.935996133738482033e-02
4.033113391804180742e-02,-6.513166095652198756e-03,1.994060425484799753e-02
3.845221859161009059e-02,-7.215536173979479086e-03,1.295861263856192512e-02
3.137989486852507670e-02,-7.475284303414768796e-04,-6.351677683845886185e-03
2.595823678026705494e-02,-2.956203109434797725e-03,-1.179867207571778411e-02
2.764298854452847815e-02,-5.939355278739110247e-03,-1.364232538611201070e-02
2.414121706010593019e-02,-2.337508035392173861e-04,-1.218971219008444830e-02
2.540974044150859715e-02,-1.231219221383980482e-02,-7.166747598646373146e-03
2.968492117762669066e-02,-5.887910259910717620e-03,-1.864546969294432824e-03
2.412389567136220825e-02,-3.443913824615901006e-03,1.551125727754842747e-02
2.715595982258922625e-02,-3.876409713584247178e-03,-6.957316361778875802e-03
3.767220846167620291e-03,2.604965017823828236e-04,1.005826402944781086e-03
-3.593708200707107503e-02,7.181334539422755750e-03,5.112969474148926913e-03
