ts,qd1_0,qd3_0,qd1_1,qd3_1,qd1_2,qd3_2,qd1_3,qd3_3,qd1_4,qd3_4,qd1_5,qd3_5,qd1_6,qd3_6,qd1_7,qd3_7
1.536012184117460012e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536012184167459965e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536012184218460083e+09,7.536807656288150303e-01,5.024538636207579456e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536012184269459963e+09,1.004907727241520110e+00,1.339795231819149945e+00,7.536807656288150303e-01,5.024538636207579456e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536012184320460081e+09,2.135428905487060103e+00,3.014723062515260121e+00,1.004907727241520110e+00,1.339795231819149945e+00,7.536807656288150303e-01,5.024538636207579456e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536012184370460033e+09,2.512269258499149949e+00,3.768403768539430043e+00,2.135428905487060103e+00,3.014723062515260121e+00,1.004907727241520110e+00,1.339795231819149945e+00,7.536807656288150303e-01,5.024538636207579456e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536012184421459913e+09,2.233073711395260119e+00,3.237981557846069780e+00,2.512269258499149949e+00,3.768403768539430043e+00,2.135428905487060103e+00,3.014723062515260121e+00,1.004907727241520110e+00,1.339795231819149945e+00,7.536807656288150303e-01,5.024538636207579456e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536012184472460032e+09,2.637882709503169831e+00,3.517177104949949840e+00,2.233073711395260119e+00,3.237981557846069780e+00,2.512269258499149949e+00,3.768403768539430043e+00,2.135428905487060103e+00,3.014723062515260121e+00,1.004907727241520110e+00,1.339795231819149945e+00,7.536807656288150303e-01,5.024538636207579456e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536012184522459984e+09,2.512269258499149949e+00,3.391563653945920187e+00,2.637882709503169831e+00,3.517177104949949840e+00,2.233073711395260119e+00,3.237981557846069780e+00,2.512269258499149949e+00,3.768403768539430043e+00,2.135428905487060103e+00,3.014723062515260121e+00,1.004907727241520110e+00,1.339795231819149945e+00,7.536807656288150303e-01,5.024538636207579456e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.536012184572459936e+09,2.456331968307500002e+00,3.237981557846069780e+00,2.512269258499149949e+00,3.391563653945920187e+00,2.637882709503169831e+00,3.517177104949949840e+00,2.233073711395260119e+00,3.237981557846069780e+00,2.512269258499149949e+00,3.768403768539430043e+00,2.135428905487060103e+00,3.014723062515260121e+00,1.004907727241520110e+00,1.339795231819149945e+00,7.536807656288150303e-01,5.024538636207579456e-01
1.536012184623460054e+09,2.763496398925779918e+00,3.768403768539430043e+00,2.456331968307500002e+00,3.237981557846069780e+00,2.512269258499149949e+00,3.391563653945920187e+00,2.637882709503169831e+00,3.517177104949949840e+00,2.233073711395260119e+00,3.237981557846069780e+00,2.512269258499149949e+00,3.768403768539430043e+00,2.135428905487060103e+00,3.014723062515260121e+00,1.004907727241520110e+00,1.339795231819149945e+00
1.536012184673460007e+09,2.889109611511230025e+00,3.768403768539430043e+00,2.763496398925779918e+00,3.768403768539430043e+00,2.456331968307500002e+00,3.237981557846069780e+00,2.512269258499149949e+00,3.391563653945920187e+00,2.637882709503169831e+00,3.517177104949949840e+00,2.233073711395260119e+00,3.237981557846069780e+00,2.512269258499149949e+00,3.768403768539430043e+00,2.135428905487060103e+00,3.014723062515260121e+00
1.536012184723459959e+09,2.456331968307500002e+00,3.126352310180660066e+00,2.889109611511230025e+00,3.768403768539430043e+00,2.763496398925779918e+00,3.768403768539430043e+00,2.456331968307500002e+00,3.237981557846069780e+00,2.512269258499149949e+00,3.391563653945920187e+00,2.637882709503169831e+00,3.517177104949949840e+00,2.233073711395260119e+00,3.237981557846069780e+00,2.512269258499149949e+00,3.768403768539430043e+00
1.536012184774460077e+09,2.637882709503169831e+00,3.517177104949949840e+00,2.456331968307500002e+00,3.126352310180660066e+00,2.889109611511230025e+00,3.768403768539430043e+00,2.763496398925779918e+00,3.768403768539430043e+00,2.456331968307500002e+00,3.237981557846069780e+00,2.512269258499149949e+00,3.391563653945920187e+00,2.637882709503169831e+00,3.517177104949949840e+00,2.233073711395260119e+00,3.237981557846069780e+00
1.536012184824460030e+09,2.512269258499149949e+00,3.517177104949949840e+00,2.637882709503169831e+00,3.517177104949949840e+00,2.456331968307500002e+00,3.126352310180660066e+00,2.889109611511230025e+00,3.768403768539430043e+00,2.763496398925779918e+00,3.768403768539430043e+00,2.456331968307500002e+00,3.237981557846069780e+00,2.512269258499149949e+00,3.391563653945920187e+00,2.637882709503169831e+00,3.517177104949949840e+00
1.536012184874459982e+09,2.233073711395260119e+00,3.237981557846069780e+00,2.512269258499149949e+00,3.517177104949949840e+00,2.637882709503169831e+00,3.517177104949949840e+00,2.456331968307500002e+00,3.126352310180660066e+00,2.889109611511230025e+00,3.768403768539430043e+00,2.763496398925779918e+00,3.768403768539430043e+00,2.456331968307500002e+00,3.237981557846069780e+00,2.512269258499149949e+00,3.391563653945920187e+00
1.536012184925460100e+09,2.637882709503169831e+00,3.894017219543460140e+00,2.233073711395260119e+00,3.237981557846069780e+00,2.512269258499149949e+00,3.517177104949949840e+00,2.637882709503169831e+00,3.517177104949949840e+00,2.456331968307500002e+00,3.126352310180660066e+00,2.889109611511230025e+00,3.768403768539430043e+00,2.763496398925779918e+00,3.768403768539430043e+00,2.456331968307500002e+00,3.237981557846069780e+00
1.536012184975460052e+09,2.763496398925779918e+00,3.517177104949949840e+00,2.637882709503169831e+00,3.894017219543460140e+00,2.233073711395260119e+00,3.237981557846069780e+00,2.512269258499149949e+00,3.517177104949949840e+00,2.637882709503169831e+00,3.517177104949949840e+00,2.456331968307500002e+00,3.126352310180660066e+00,2.889109611511230025e+00,3.768403768539430043e+00,2.763496398925779918e+00,3.768403768539430043e+00
1.536012185026010036e+09,2.344702720642089844e+00,3.349610328674319959e+00,2.763496398925779918e+00,3.517177104949949840e+00,2.637882709503169831e+00,3.894017219543460140e+00,2.233073711395260119e+00,3.237981557846069780e+00,2.512269258499149949e+00,3.517177104949949840e+00,2.637882709503169831e+00,3.517177104949949840e+00,2.456331968307500002e+00,3.126352310180660066e+00,2.889109611511230025e+00,3.768403768539430043e+00
1.536012185077009916e+09,2.637882709503169831e+00,3.517177104949949840e+00,2.344702720642089844e+00,3.349610328674319959e+00,2.763496398925779918e+00,3.517177104949949840e+00,2.637882709503169831e+00,3.894017219543460140e+00,2.233073711395260119e+00,3.237981557846069780e+00,2.512269258499149949e+00,3.517177104949949840e+00,2.637882709503169831e+00,3.517177104949949840e+00,2.456331968307500002e+00,3.126352310180660066e+00
1.536012185127010107e+09,2.512269258499149949e+00,3.642790317535399947e+00,2.637882709503169831e+00,3.517177104949949840e+00,2.344702720642089844e+00,3.349610328674319959e+00,2.763496398925779918e+00,3.517177104949949840e+00,2.637882709503169831e+00,3.894017219543460140e+00,2.233073711395260119e+00,3.237981557846069780e+00,2.512269258499149949e+00,3.517177104949949840e+00,2.637882709503169831e+00,3.517177104949949840e+00
1.536012185177010059e+09,2.344702720642089844e+00,3.237981557846069780e+00,2.512269258499149949e+00,3.642790317535399947e+00,2.637882709503169831e+00,3.517177104949949840e+00,2.344702720642089844e+00,3.349610328674319959e+00,2.763496398925779918e+00,3.517177104949949840e+00,2.637882709503169831e+00,3.894017219543460140e+00,2.233073711395260119e+00,3.237981557846069780e+00,2.512269258499149949e+00,3.517177104949949840e+00
1.536012185228009939e+09,2.512269258499149949e+00,3.517177104949949840e+00,2.344702720642089844e+00,3.237981557846069780e+00,2.512269258499149949e+00,3.642790317535399947e+00,2.637882709503169831e+00,3.517177104949949840e+00,2.344702720642089844e+00,3.349610328674319959e+00,2.763496398925779918e+00,3.517177104949949840e+00,2.637882709503169831e+00,3.894017219543460140e+00,2.233073711395260119e+00,3.237981557846069780e+00
1.536012185278009892e+09,2.512269258499149949e+00,3.642790317535399947e+00,2.512269258499149949e+00,3.517177104949949840e+00,2.344702720642089844e+00,3.237981557846069780e+00,2.512269258499149949e+00,3.642790317535399947e+00,2.637882709503169831e+00,3.517177104949949840e+00,2.344702720642089844e+00,3.349610328674319959e+00,2.763496398925779918e+00,3.517177104949949840e+00,2.637882709503169831e+00,3.894017219543460140e+00
1.536012185329010010e+09,2.763496398925779918e+00,3.894017219543460140e+00,2.512269258499149949e+00,3.642790317535399947e+00,2.512269258499149949e+00,3.517177104949949840e+00,2.344702720642089844e+00,3.237981557846069780e+00,2.512269258499149949e+00,3.642790317535399947e+00,2.637882709503169831e+00,3.517177104949949840e+00,2.344702720642089844e+00,3.349610328674319959e+00,2.763496398925779918e+00,3.517177104949949840e+00
1.536012185380009890e+09,2.568083763122559926e+00,3.126352310180660066e+00,2.763496398925779918e+00,3.894017219543460140e+00,2.512269258499149949e+00,3.642790317535399947e+00,2.512269258499149949e+00,3.517177104949949840e+00,2.344702720642089844e+00,3.237981557846069780e+00,2.512269258499149949e+00,3.642790317535399947e+00,2.637882709503169831e+00,3.517177104949949840e+00,2.344702720642089844e+00,3.349610328674319959e+00
1.536012185431010008e+09,2.889109611511230025e+00,3.517177104949949840e+00,2.568083763122559926e+00,3.126352310180660066e+00,2.763496398925779918e+00,3.894017219543460140e+00,2.512269258499149949e+00,3.642790317535399947e+00,2.512269258499149949e+00,3.517177104949949840e+00,2.344702720642089844e+00,3.237981557846069780e+00,2.512269258499149949e+00,3.642790317535399947e+00,2.637882709503169831e+00,3.517177104949949840e+00
1.536012185481009960e+09,2.637882709503169831e+00,3.768403768539430043e+00,2.889109611511230025e+00,3.517177104949949840e+00,2.568083763122559926e+00,3.126352310180660066e+00,2.763496398925779918e+00,3.894017219543460140e+00,2.512269258499149949e+00,3.642790317535399947e+00,2.512269258499149949e+00,3.517177104949949840e+00,2.344702720642089844e+00,3.237981557846069780e+00,2.512269258499149949e+00,3.642790317535399947e+00
1.536012185531009912e+09,2.344702720642089844e+00,3.461239576339719903e+00,2.637882709503169831e+00,3.768403768539430043e+00,2.889109611511230025e+00,3.517177104949949840e+00,2.568083763122559926e+00,3.126352310180660066e+00,2.763496398925779918e+00,3.894017219543460140e+00,2.512269258499149949e+00,3.642790317535399947e+00,2.512269258499149949e+00,3.517177104949949840e+00,2.344702720642089844e+00,3.237981557846069780e+00
1.536012185582010031e+09,2.889109611511230025e+00,3.768403768539430043e+00,2.344702720642089844e+00,3.461239576339719903e+00,2.637882709503169831e+00,3.768403768539430043e+00,2.889109611511230025e+00,3.517177104949949840e+00,2.568083763122559926e+00,3.126352310180660066e+00,2.763496398925779918e+00,3.894017219543460140e+00,2.512269258499149949e+00,3.642790317535399947e+00,2.512269258499149949e+00,3.517177104949949840e+00
1.536012185632009983e+09,2.763496398925779918e+00,3.517177104949949840e+00,2.889109611511230025e+00,3.768403768539430043e+00,2.344702720642089844e+00,3.461239576339719903e+00,2.637882709503169831e+00,3.768403768539430043e+00,2.889109611511230025e+00,3.517177104949949840e+00,2.568083763122559926e+00,3.126352310180660066e+00,2.763496398925779918e+00,3.894017219543460140e+00,2.512269258499149949e+00,3.642790317535399947e+00
1.536012185682009935e+09,2.344702720642089844e+00,3.349610328674319959e+00,2.763496398925779918e+00,3.517177104949949840e+00,2.889109611511230025e+00,3.768403768539430043e+00,2.344702720642089844e+00,3.461239576339719903e+00,2.637882709503169831e+00,3.768403768539430043e+00,2.889109611511230025e+00,3.517177104949949840e+00,2.568083763122559926e+00,3.126352310180660066e+00,2.763496398925779918e+00,3.894017219543460140e+00
1.536012185733010054e+09,2.637882709503169831e+00,3.642790317535399947e+00,2.344702720642089844e+00,3.349610328674319959e+00,2.763496398925779918e+00,3.517177104949949840e+00,2.889109611511230025e+00,3.768403768539430043e+00,2.344702720642089844e+00,3.461239576339719903e+00,2.637882709503169831e+00,3.768403768539430043e+00,2.889109611511230025e+00,3.517177104949949840e+00,2.568083763122559926e+00,3.126352310180660066e+00
1.536012185783010006e+09,2.637882709503169831e+00,3.642790317535399947e+00,2.637882709503169831e+00,3.642790317535399947e+00,2.344702720642089844e+00,3.349610328674319959e+00,2.763496398925779918e+00,3.517177104949949840e+00,2.889109611511230025e+00,3.768403768539430043e+00,2.344702720642089844e+00,3.461239576339719903e+00,2.637882709503169831e+00,3.768403768539430043e+00,2.889109611511230025e+00,3.517177104949949840e+00
1.536012185833009958e+09,2.456331968307500002e+00,3.237981557846069780e+00,2.637882709503169831e+00,3.642790317535399947e+00,2.637882709503169831e+00,3.642790317535399947e+00,2.344702720642089844e+00,3.349610328674319959e+00,2.763496398925779918e+00,3.517177104949949840e+00,2.889109611511230025e+00,3.768403768539430043e+00,2.344702720642089844e+00,3.461239576339719903e+00,2.637882709503169831e+00,3.768403768539430043e+00
1.536012185885010004e+09,2.344702720642089844e+00,3.349610328674319959e+00,2.456331968307500002e+00,3.237981557846069780e+00,2.637882709503169831e+00,3.642790317535399947e+00,2.637882709503169831e+00,3.642790317535399947e+00,2.344702720642089844e+00,3.349610328674319959e+00,2.763496398925779918e+00,3.517177104949949840e+00,2.889109611511230025e+00,3.768403768539430043e+00,2.344702720642089844e+00,3.461239576339719903e+00
1.536012185937010050e+09,2.344702720642089844e+00,3.349610328674319959e+00,2.344702720642089844e+00,3.349610328674319959e+00,2.456331968307500002e+00,3.237981557846069780e+00,2.637882709503169831e+00,3.642790317535399947e+00,2.637882709503169831e+00,3.642790317535399947e+00,2.344702720642089844e+00,3.349610328674319959e+00,2.763496398925779918e+00,3.517177104949949840e+00,2.889109611511230025e+00,3.768403768539430043e+00
1.536012185989010096e+09,2.233073711395260119e+00,3.461239576339719903e+00,2.344702720642089844e+00,3.349610328674319959e+00,2.344702720642089844e+00,3.349610328674319959e+00,2.456331968307500002e+00,3.237981557846069780e+00,2.637882709503169831e+00,3.642790317535399947e+00,2.637882709503169831e+00,3.642790317535399947e+00,2.344702720642089844e+00,3.349610328674319959e+00,2.763496398925779918e+00,3.517177104949949840e+00
1.536012186041009903e+09,2.568083763122559926e+00,3.461239576339719903e+00,2.233073711395260119e+00,3.461239576339719903e+00,2.344702720642089844e+00,3.349610328674319959e+00,2.344702720642089844e+00,3.349610328674319959e+00,2.456331968307500002e+00,3.237981557846069780e+00,2.637882709503169831e+00,3.642790317535399947e+00,2.637882709503169831e+00,3.642790317535399947e+00,2.344702720642089844e+00,3.349610328674319959e+00
1.536012186093009949e+09,2.344702720642089844e+00,3.349610328674319959e+00,2.568083763122559926e+00,3.461239576339719903e+00,2.233073711395260119e+00,3.461239576339719903e+00,2.344702720642089844e+00,3.349610328674319959e+00,2.344702720642089844e+00,3.349610328674319959e+00,2.456331968307500002e+00,3.237981557846069780e+00,2.637882709503169831e+00,3.642790317535399947e+00,2.637882709503169831e+00,3.642790317535399947e+00
1.536012186145009995e+09,2.233073711395260119e+00,3.126352310180660066e+00,2.344702720642089844e+00,3.349610328674319959e+00,2.568083763122559926e+00,3.461239576339719903e+00,2.233073711395260119e+00,3.461239576339719903e+00,2.344702720642089844e+00,3.349610328674319959e+00,2.344702720642089844e+00,3.349610328674319959e+00,2.456331968307500002e+00,3.237981557846069780e+00,2.637882709503169831e+00,3.642790317535399947e+00
1.536012186197010040e+09,2.637882709503169831e+00,3.642790317535399947e+00,2.233073711395260119e+00,3.126352310180660066e+00,2.344702720642089844e+00,3.349610328674319959e+00,2.568083763122559926e+00,3.461239576339719903e+00,2.233073711395260119e+00,3.461239576339719903e+00,2.344702720642089844e+00,3.349610328674319959e+00,2.344702720642089844e+00,3.349610328674319959e+00,2.456331968307500002e+00,3.237981557846069780e+00
1.536012186247009993e+09,2.637882709503169831e+00,3.642790317535399947e+00,2.637882709503169831e+00,3.642790317535399947e+00,2.233073711395260119e+00,3.126352310180660066e+00,2.344702720642089844e+00,3.349610328674319959e+00,2.568083763122559926e+00,3.461239576339719903e+00,2.233073711395260119e+00,3.461239576339719903e+00,2.344702720642089844e+00,3.349610328674319959e+00,2.344702720642089844e+00,3.349610328674319959e+00
1.536012186297009945e+09,2.456331968307500002e+00,3.237981557846069780e+00,2.637882709503169831e+00,3.642790317535399947e+00,2.637882709503169831e+00,3.642790317535399947e+00,2.233073711395260119e+00,3.126352310180660066e+00,2.344702720642089844e+00,3.349610328674319959e+00,2.568083763122559926e+00,3.461239576339719903e+00,2.233073711395260119e+00,3.461239576339719903e+00,2.344702720642089844e+00,3.349610328674319959e+00
1.536012186348010063e+09,2.763496398925779918e+00,3.391563653945920187e+00,2.456331968307500002e+00,3.237981557846069780e+00,2.637882709503169831e+00,3.642790317535399947e+00,2.637882709503169831e+00,3.642790317535399947e+00,2.233073711395260119e+00,3.126352310180660066e+00,2.344702720642089844e+00,3.349610328674319959e+00,2.568083763122559926e+00,3.461239576339719903e+00,2.233073711395260119e+00,3.461239576339719903e+00
1.536012186398010015e+09,2.889109611511230025e+00,3.894017219543460140e+00,2.763496398925779918e+00,3.391563653945920187e+00,2.456331968307500002e+00,3.237981557846069780e+00,2.637882709503169831e+00,3.642790317535399947e+00,2.637882709503169831e+00,3.642790317535399947e+00,2.233073711395260119e+00,3.126352310180660066e+00,2.344702720642089844e+00,3.349610328674319959e+00,2.568083763122559926e+00,3.461239576339719903e+00
1.536012186448009968e+09,2.344702720642089844e+00,3.572991609573359817e+00,2.889109611511230025e+00,3.894017219543460140e+00,2.763496398925779918e+00,3.391563653945920187e+00,2.456331968307500002e+00,3.237981557846069780e+00,2.637882709503169831e+00,3.642790317535399947e+00,2.637882709503169831e+00,3.642790317535399947e+00,2.233073711395260119e+00,3.126352310180660066e+00,2.344702720642089844e+00,3.349610328674319959e+00
1.536012186499010086e+09,2.763496398925779918e+00,3.517177104949949840e+00,2.344702720642089844e+00,3.572991609573359817e+00,2.889109611511230025e+00,3.894017219543460140e+00,2.763496398925779918e+00,3.391563653945920187e+00,2.456331968307500002e+00,3.237981557846069780e+00,2.637882709503169831e+00,3.642790317535399947e+00,2.637882709503169831e+00,3.642790317535399947e+00,2.233073711395260119e+00,3.126352310180660066e+00
1.536012186549010038e+09,2.889109611511230025e+00,3.768403768539430043e+00,2.763496398925779918e+00,3.517177104949949840e+00,2.344702720642089844e+00,3.572991609573359817e+00,2.889109611511230025e+00,3.894017219543460140e+00,2.763496398925779918e+00,3.391563653945920187e+00,2.456331968307500002e+00,3.237981557846069780e+00,2.637882709503169831e+00,3.642790317535399947e+00,2.637882709503169831e+00,3.642790317535399947e+00
1.536012186600009918e+09,2.889109611511230025e+00,3.642790317535399947e+00,2.889109611511230025e+00,3.768403768539430043e+00,2.763496398925779918e+00,3.517177104949949840e+00,2.344702720642089844e+00,3.572991609573359817e+00,2.889109611511230025e+00,3.894017219543460140e+00,2.763496398925779918e+00,3.391563653945920187e+00,2.456331968307500002e+00,3.237981557846069780e+00,2.637882709503169831e+00,3.642790317535399947e+00
1.536012186652009964e+09,2.637882709503169831e+00,3.642790317535399947e+00,2.889109611511230025e+00,3.642790317535399947e+00,2.889109611511230025e+00,3.768403768539430043e+00,2.763496398925779918e+00,3.517177104949949840e+00,2.344702720642089844e+00,3.572991609573359817e+00,2.889109611511230025e+00,3.894017219543460140e+00,2.763496398925779918e+00,3.391563653945920187e+00,2.456331968307500002e+00,3.237981557846069780e+00
1.536012186704010010e+09,2.763496398925779918e+00,3.642790317535399947e+00,2.637882709503169831e+00,3.642790317535399947e+00,2.889109611511230025e+00,3.642790317535399947e+00,2.889109611511230025e+00,3.768403768539430043e+00,2.763496398925779918e+00,3.517177104949949840e+00,2.344702720642089844e+00,3.572991609573359817e+00,2.889109611511230025e+00,3.894017219543460140e+00,2.763496398925779918e+00,3.391563653945920187e+00
1.536012186755009890e+09,2.344702720642089844e+00,3.237981557846069780e+00,2.763496398925779918e+00,3.642790317535399947e+00,2.637882709503169831e+00,3.642790317535399947e+00,2.889109611511230025e+00,3.642790317535399947e+00,2.889109611511230025e+00,3.768403768539430043e+00,2.763496398925779918e+00,3.517177104949949840e+00,2.344702720642089844e+00,3.572991609573359817e+00,2.889109611511230025e+00,3.894017219543460140e+00
1.536012186806010008e+09,2.637882709503169831e+00,3.517177104949949840e+00,2.344702720642089844e+00,3.237981557846069780e+00,2.763496398925779918e+00,3.642790317535399947e+00,2.637882709503169831e+00,3.642790317535399947e+00,2.889109611511230025e+00,3.642790317535399947e+00,2.889109611511230025e+00,3.768403768539430043e+00,2.763496398925779918e+00,3.517177104949949840e+00,2.344702720642089844e+00,3.572991609573359817e+00
1.536012186856009960e+09,2.637882709503169831e+00,3.768403768539430043e+00,2.637882709503169831e+00,3.517177104949949840e+00,2.344702720642089844e+00,3.237981557846069780e+00,2.763496398925779918e+00,3.642790317535399947e+00,2.637882709503169831e+00,3.642790317535399947e+00,2.889109611511230025e+00,3.642790317535399947e+00,2.889109611511230025e+00,3.768403768539430043e+00,2.763496398925779918e+00,3.517177104949949840e+00
1.536012186906009912e+09,2.456331968307500002e+00,3.572991609573359817e+00,2.637882709503169831e+00,3.768403768539430043e+00,2.637882709503169831e+00,3.517177104949949840e+00,2.344702720642089844e+00,3.237981557846069780e+00,2.763496398925779918e+00,3.642790317535399947e+00,2.637882709503169831e+00,3.642790317535399947e+00,2.889109611511230025e+00,3.642790317535399947e+00,2.889109611511230025e+00,3.768403768539430043e+00
