vx,vy,wz
3.402898177714990258e-01,-1.151552686983266238e-02,4.491102857878376819e-01
3.363461675650205596e-01,-4.593388048122336309e-03,4.085665583362040332e-01
2.626442380083465200e-01,-7.989860497829213287e-03,4.403916584717467164e-01
2.683847331373181988e-01,-3.233407900461166776e-03,4.269625531310216604e-01
2.909857192575195373e-01,-1.363403891077054342e-02,3.889943217086822003e-01
2.426336456339487080e-01,-3.662680521584549265e-02,3.858232989760166376e-01
2.413190138231021131e-01,-1.168546323668683690e-02,4.428041893676725183e-01
3.428639444573717276e-01,2.799896699780611217e-02,4.475431252037286867e-01
4.301719359056742631e-01,3.260365158908142685e-02,4.304531105804829116e-01
4.086941327555745906e-01,-6.235265394009838896e-03,3.991971165033432190e-01
3.220398947503946285e-01,-5.288169338271339615e-02,4.351494119437462893e-01
2.890174895680822642e-01,-4.549421925334902472e-02,4.082333625300988977e-01
2.887915679232607724e-01,3.508805025374811537e-02,3.153980886390628235e-01
2.570805801012934211e-01,2.203466034285073497e-02,3.728721735824674921e-01
2.415821688974605086e-01,2.335927163256056038e-03,3.804807173180218549e-01
3.162058962910066495e-01,1.476382458946116395e-02,4.044253450710713071e-01
3.770190427017089396e-01,4.606508405393212879e-02,3.997101819224335717e-01
3.661192955825642859e-01,4.415517309047656963e-02,4.001878881811677391e-01
3.033693975390318598e-01,1.114995700432858767e-03,4.446704753804682775e-01
3.021826238241806517e-01,1.175838518509817431e-02,4.315329268344065272e-01
3.019308767509356617e-01,1.878042191261759808e-02,4.364992326860007155e-01
2.711675605028436298e-01,-3.380306151627980593e-02,4.550806987459782849e-01
2.221351493118699783e-01,-5.538320924362962611e-02,4.321877704819896970e-01
2.210377545065853322e-01,-6.054602225112216268e-02,4.509250717583725976e-01
2.768365466777347184e-01,-5.020280532788011507e-02,4.824522690076036291e-01
2.984488244307907934e-01,-3.520168245066245677e-02,4.414015097087853334e-01
2.980125567922563001e-01,-2.808099208564129173e-02,4.044393242973375879e-01
3.154996584266379633e-01,-1.125178695859353761e-02,4.430193965321633787e-01
3.725311576789798740e-01,-4.869093817412420422e-03,4.509776434243630283e-01
3.972141274938559286e-01,-3.822737368945956088e-02,4.471317245075516200e-01
4.163690435454432959e-01,-2.055946821182915579e-02,4.575440587558210481e-01
4.046749880504433849e-01,-8.795663756928501220e-04,4.203057919852588031e-01
3.213352113249208220e-01,1.824655126744389316e-02,3.984655480403916372e-01
2.961767541219763045e-01,2.534666703241798824e-02,4.006366013590594854e-01
3.167715436629874315e-01,2.525611672053853715e-02,3.925832934899107785e-01
3.464495851559772910e-01,1.460081789748533289e-02,3.858307080712055082e-01
3.319125724445149972e-01,7.076362184849169928e-03,3.990046485804211174e-01
2.654467016515980049e-01,1.187821084075246260e-02,3.863333428486658838e-01
2.628658916952451019e-01,4.440213737495654622e-02,3.755937258610959617e-01
2.724311134598554895e-01,3.451609723558965448e-02,3.982508532976936078e-01
3.050105326624305557e-01,1.138787080804799443e-02,4.106481695267431564e-01
3.055972571464294907e-01,-5.701093234795258369e-02,4.510163021931245519e-01
3.048197286548792184e-01,-8.959056925044336928e-02,4.798687100183428589e-01
3.067329808283268400e-01,-8.128750581244356677e-02,4.770531800511841336e-01
3.053837837401826016e-01,-5.823250740837372652e-03,4.419983576836916672e-01
3.051753036224109095e-01,7.540891549471702166e-04,4.600348390903095108e-01
3.310885747497733234e-01,-1.625622816763826022e-03,4.313083893404879299e-01
3.757664895024567797e-01,-1.033924237302990060e-04,4.189194190624393466e-01
3.730652279277038019e-01,1.346761695509166024e-03,4.207948921453094071e-01
2.965690400759299905e-01,2.109848127893287559e-02,3.332940204404690743e-01
2.210484039889203112e-01,3.980769236385368198e-02,3.311838397853918425e-01
2.243634877593159438e-01,6.039848876638256869e-02,3.988689867668995803e-01
3.052581424028416590e-01,1.226022360504387954e-01,3.869528695274268570e-01
3.633843144855259388e-01,1.110159338073459234e-01,4.177306977355515483e-01
3.715307174265227164e-01,2.806649720951420734e-02,4.638094419765496634e-01
3.661146956518838702e-01,-2.265121796456232711e-02,4.765298322382756080e-01
2.874623121638272272e-01,-6.788785239930267279e-02,4.306110794036842604e-01
2.565644865338513325e-01,-8.073588632981873459e-02,4.702552686021099770e-01
3.268173990276931895e-01,-3.830777403718754748e-02,4.854761116221547601e-01
3.878746653200246253e-01,5.172381180353882724e-02,4.815750820662531018e-01
3.546220150908399038e-01,3.059309968564973004e-02,4.190674637218994025e-01
2.308656189329411634e-01,-6.663508218945740635e-02,4.802673653625251227e-01
2.536566286072033383e-01,-4.102878374620870516e-02,4.403379657896544508e-01
3.642487108906592996e-01,5.904508866374994641e-02,4.180787582906762001e-01
4.175695089349620304e-01,8.972219454484403611e-02,3.970548107024642337e-01
3.874593316168994384e-01,5.361749655370091211e-02,4.230174512724573233e-01
3.013735064666750452e-01,-1.390127546254900197e-02,4.370744867386494592e-01
2.978710270748228806e-01,-2.734768318570857115e-02,4.181026179259088038e-01
2.944504502164610460e-01,-2.736292602485674089e-02,4.016295664030601897e-01
2.358905024818975793e-01,-5.686855186133739359e-02,4.420449441129751245e-01
2.358865395815916421e-01,2.595032522813012221e-04,4.002263883509720177e-01
1.698125639415302146e-01,2.276671505501016296e-02,2.806330231954818899e-01
9.654854635323209533e-02,1.305600899572430945e-03,3.690989502377882703e-01
1.570470143715342326e-01,9.814098982280899247e-03,5.117718457034373669e-01
3.926546105816290932e-01,7.119095461031048344e-02,6.308285436149412284e-01
5.503197357241064180e-01,9.750509204451937584e-02,5.303533088709823096e-01
5.992426765618269480e-01,9.419877617582388118e-02,2.538869557862748483e-01
3.617883232020732143e-01,-3.637051673523801487e-02,5.144691277921012995e-01
1.404878455524802838e-01,-9.544239973120823006e-02,4.335224275344325973e-01
2.150739599660639878e-01,-4.112163554044133418e-02,5.038851544992772880e-01
4.502441836962515209e-01,9.040356627837348169e-02,5.999110493547131773e-01
4.308902833268045685e-01,3.928223087111102491e-02,3.637278869910744450e-01
2.946513886347248978e-01,-5.384615135817605314e-02,4.612787686039018231e-01
2.770687445130232684e-01,-2.326635274566916933e-02,4.145961953295879132e-01
3.297155255943937102e-01,1.107044579460607914e-01,3.476092607115168764e-01
3.244246357687025073e-01,8.784020409779982885e-02,3.893976629441260329e-01
3.183881305980319487e-01,2.289884518850492795e-02,4.445105913909490614e-01
3.445710694492865600e-01,-3.604896613164677160e-02,4.522539803237672351e-01
3.572727440428939971e-01,-4.738400101189397390e-02,4.567601185361679916e-01
3.513635184736300099e-01,-3.713428171961842550e-02,4.462496888878993984e-01
2.852850193126641454e-01,-2.869414370801623773e-02,4.151270466054529651e-01
2.732786443025517209e-01,2.027064420746221840e-02,4.083384555583652320e-01
2.943813789005370607e-01,4.175702925734058740e-02,4.237744868984211211e-01
2.954484380002859734e-01,2.237598247393764866e-02,3.982732130091115041e-01
2.526139700370256258e-01,1.239317792515408183e-02,3.919369166263673154e-01
2.549673729367154529e-01,6.489005096247217608e-03,4.398101573584398682e-01
3.183133223080520380e-01,1.361624261494578068e-02,4.596612256971229216e-01
3.569893260729031792e-01,4.103470802262351030e-02,3.874910193060162600e-01
3.051514249594025063e-01,3.859391578610499307e-02,3.571639419934301563e-01
2.334887974320852266e-01,3.090820846750181455e-03,3.881092839445782205e-01
2.350866464765822283e-01,-7.506487880973930146e-03,4.350894405239487117e-01
2.961241405287436956e-01,-5.170706540782606803e-03,4.818589167372357984e-01
3.072217835554856280e-01,4.121275968501968839e-02,3.702824407895899950e-01
2.834565656441626058e-01,3.356951680847604369e-02,3.414248779480706930e-01
2.568096687236831044e-01,1.945304682307372190e-02,3.821808521641991141e-01
2.587465920883131876e-01,3.972696321370636219e-02,3.626093706264393868e-01
2.371143210662651490e-01,6.493321443259807146e-02,2.846017942791079225e-01
1.481002053636412685e-01,5.047710044435507748e-02,3.208320173113717866e-01
1.518227722380308675e-01,-2.970337569189107282e-02,4.566390746131499534e-01
2.663365917901767688e-01,-2.663780089299922979e-02,5.417632618135832523e-01
4.056394353999855373e-01,4.079539126897449575e-02,4.320756946417895206e-01
4.084714300301356404e-01,9.171017908453681089e-02,2.768927024408154303e-01
2.038682190199158917e-01,3.343124243002809637e-02,3.699052809924595620e-01
1.511520910401126239e-01,-1.417145891083640766e-02,4.143894037195786639e-01
3.016824502666923258e-01,2.582188337179806142e-02,4.841563725196382229e-01
4.308355122146612093e-01,3.873621857154680576e-02,4.281426307338231929e-01
4.064465804608940469e-01,-1.274295995846855961e-02,3.946557155655467386e-01
2.953356774647611926e-01,-2.175078660768883093e-02,4.451545396502469831e-01
2.658311034720335364e-01,1.060622670348235555e-02,4.780509555806194411e-01
2.904373212401730742e-01,8.397232469224320817e-02,4.780528180912329561e-01
3.280945985252128327e-01,7.200155941152897032e-02,3.838298772523406899e-01
3.135003397179711992e-01,2.573910254538131631e-02,3.325221150085380661e-01
3.364696018385964216e-01,-1.215930734091042950e-02,4.444856890074894151e-01
4.078023025390392631e-01,-1.745833171365545472e-02,4.654027620798771858e-01
3.594658685902457074e-01,-2.013174050536787121e-02,3.465174397047974808e-01
2.980596763457424858e-01,-2.271193891037974130e-02,4.112751475352134367e-01
3.082978550409662954e-01,-1.178424950204831276e-02,4.215349072561790922e-01
3.269331878572603878e-01,-3.357075629906368375e-02,4.258402212913861007e-01
3.434776418681073085e-01,-1.452030011306412460e-01,4.535849649297360453e-01
3.381380620492005495e-01,-1.843818419811628639e-01,4.540243375316502794e-01
2.453052330367478384e-01,-7.564772529976551696e-02,4.103217319394032447e-01
2.114273361408398610e-01,1.614212376163210588e-02,4.165549552254417809e-01
2.011026343615381629e-01,2.807283124444575131e-02,2.909895776847239990e-01
1.594841216102864667e-01,-1.206795749584142069e-02,3.431233021649465753e-01
1.831655876838076402e-01,-6.233472698992911787e-02,4.637484232805907380e-01
2.493021420535634358e-01,-5.383598861429125110e-02,4.693294703251781330e-01
3.055285978671488101e-01,2.866260209253261235e-03,4.309330890581303808e-01
4.056217556875990060e-01,6.155357412828221103e-02,4.802769452532696381e-01
5.087528499747530075e-01,1.159483376218084366e-01,4.309745363651812378e-01
5.038958125568393509e-01,9.674783778148057789e-02,3.722919340225381291e-01
3.729197826610971545e-01,2.359788527495947780e-02,4.108760670803253690e-01
2.475199901693271587e-01,-4.448023104894826413e-02,4.323748603419809156e-01
2.437335947443777795e-01,-4.591669018759450549e-02,4.199901639089312355e-01
3.528023678476434610e-01,1.460035487789822228e-02,4.381496170837801407e-01
3.973233731009438441e-01,1.412838344599482154e-01,3.559519396958384929e-01
3.691636425696993018e-01,1.386574237268546617e-01,3.183377445700207309e-01
3.047498058216283612e-01,9.402930649830532062e-02,2.741204637712321146e-01
2.363102361488868819e-01,3.716200800973136487e-02,3.427146980386396868e-01
1.982150297380270432e-01,1.989941657945557343e-02,3.790996606014480630e-01
1.926458491631845571e-01,1.550361279591752975e-02,4.038663817052296490e-01
2.389404438401935282e-01,1.693335684246291203e-02,4.073925457695600216e-01
2.675438174028773597e-01,1.112173337465873976e-02,4.109924785830365024e-01
2.801973314220487787e-01,-3.963112780599037377e-02,3.812491575031080049e-01
2.797033940246260175e-01,-8.684798034347138151e-02,4.356895635063675609e-01
3.072237928195133416e-01,-1.017587843700998723e-01,4.518931096042882456e-01
3.588461694836314608e-01,-8.158812695249352542e-02,4.560191021989183358e-01
3.379224347790623084e-01,-8.192367789314392024e-02,4.443250201437401459e-01
2.902261221655433876e-01,-9.898558059432013834e-02,4.240346866861028907e-01
3.164333716092486704e-01,-4.983593567254793882e-02,4.305407067901382279e-01
3.920395679848752146e-01,7.390094413046374711e-02,3.817710750881309067e-01
3.603976395110223829e-01,9.205010520786070793e-02,3.659197606700191896e-01
2.820665873711746263e-01,7.931889335036702848e-02,3.467310415304699633e-01
3.093081135768484535e-01,1.012446573766091484e-01,3.255906029958365311e-01
3.396121608731555441e-01,9.524411645950500716e-02,2.523558187764857741e-01
3.289620603299958090e-01,1.757957186697486560e-02,3.097444485265153924e-01
2.734612417467059964e-01,1.543317285773026116e-03,3.866648520949250711e-01
2.587683045611925414e-01,-1.296020798222259282e-03,4.100170518211705972e-01
2.469953167286997042e-01,-3.840667605224619419e-02,4.645555233456811761e-01
2.641415760592182860e-01,-1.094697227534139894e-01,4.829527531360013892e-01
2.913029348989396028e-01,-6.678363417137569980e-02,4.400848398442229747e-01
2.722314113012376247e-01,-3.425053545297455232e-02,4.358736062400255795e-01
2.277990193829389498e-01,-5.692307051141520802e-02,4.425018249173967577e-01
2.376051185303122704e-01,-4.810930258823029049e-02,4.805758778093446315e-01
2.794347740944301828e-01,4.211434450873333471e-03,4.219512655495392117e-01
2.363513627283223284e-01,-2.184805990329057208e-03,4.331448674224919193e-01
2.191850903587732602e-01,1.982478261929774069e-02,4.828537802001566792e-01
2.634578068188931921e-01,2.658623250797824758e-02,5.463617623696521708e-01
3.134555446191003014e-01,1.095430352741365992e-02,5.269119166683527977e-01
3.753264669117325480e-01,-3.480963860399065302e-02,4.785333279430641906e-01
4.004128588079864937e-01,-9.616153136534900253e-03,4.021988226701254110e-01
3.357474676360767685e-01,4.913900574231591656e-02,3.692177613058560959e-01
2.754665126770255434e-01,3.852605627895605567e-02,4.242731839821639039e-01
2.960749617159148528e-01,3.927612919147090154e-02,4.488479177933230591e-01
3.814292421964396995e-01,6.269186898449458090e-02,4.308489763494993130e-01
3.609662377276170453e-01,8.288174767647328578e-02,3.300672493730547052e-01
2.538879813630361970e-01,3.323281504964252508e-02,3.651983313962066657e-01
2.165489957114888619e-01,2.736019728590091682e-02,3.481452403445345900e-01
2.152147359861132925e-01,2.924691877061233458e-02,3.393702231357604848e-01
2.784559391692602581e-01,5.621244055809593299e-02,3.663826752903249773e-01
3.244004529222559996e-01,7.426312745538563020e-02,3.705404058261845268e-01
3.598730385129174647e-01,5.311648329494868259e-02,3.911455976169351811e-01
3.112851070156650857e-01,2.933990760672851653e-02,3.425340097772802128e-01
2.174226857653389078e-01,2.550772349298342442e-02,3.737775007865509203e-01
2.002228282932027592e-01,-1.241300192862611514e-02,4.107530789982711261e-01
2.347459302135004033e-01,-2.146287338041195578e-02,4.665100264807330310e-01
3.130029488118772907e-01,-2.233572231910554290e-02,5.059371382804654926e-01
3.660095875892754869e-01,3.538031989787238790e-03,4.499027018546429835e-01
3.759513780598675026e-01,2.841998656385104349e-02,3.568597880238735809e-01
3.487575426389878386e-01,4.523297841496926042e-02,4.200421656670100812e-01
3.423326502680815175e-01,5.780262538772570902e-02,3.820108397201276706e-01
3.187342087414792302e-01,6.046788872054065928e-02,3.694105346242633758e-01
2.760129734422104297e-01,3.586980091107856705e-02,3.306076355306077352e-01
2.579477890350954095e-01,-5.152798491973562683e-03,3.468313833215695974e-01
2.548739355140087204e-01,-1.955407497228098951e-02,3.987354319372500844e-01
2.941712848196011976e-01,-1.730245583558299386e-03,3.778334383221655379e-01
2.212526240043714287e-01,-1.164121476737562874e-02,3.653975305912476879e-01
1.020558471911255510e-01,-2.625282625449585489e-02,2.998729596661035002e-01
-3.859742015937801200e-03,-1.957630535408667188e-02,1.625454055984969226e-01
4.760086707704176689e-03,5.250767737324534695e-03,8.187389715839742121e-02
3.995449778653677869e-02,7.034625585546029278e-03,4.783425399522308469e-02
3.762692893033810909e-02,-4.278461236092437163e-03,1.033913033531560360e-02
3.287823532069900079e-02,8.354166491595130598e-03,-9.227808413292100734e-03
3.640749369190050821e-02,3.110065317313252461e-03,-5.042630920339550432e-03
3.744798671231217013e-02,1.980424989067567157e-03,-1.514370302037239095e-03
3.769170875367580664e-02,5.933658949316298822e-03,9.276102113647266556e-04
3.909531458165518836e-02,5.837842742252275473e-03,2.310659031044594476e-03
4.272997571715071025e-02,8.524557290529576406e-03,9.667286756630455100e-03
2.664542464931989735e-02,2.762973743487806642e-03,2.417421172362964072e-03
3.692649677710756195e-02,1.792443709657844109e-03,1.004795184045077436e-02
3.937681411032369766e-02,2.160930229006648856e-03,8.827284079513093937e-04
3.072045427770390275e-02,2.168545090610220737e-03,1.220778796096706233e-02
3.547381428565282713e-02,5.713644025671855628e-03,1.014748346547007102e-02
3.306050154204991098e-02,7.909073364714042792e-03,1.183565233075303119e-02
3.415780000873640948e-02,8.078460443379467670e-03,7.926431629403247678e-03
3.778875833188219402e-02,6.695272419514833838e-03,1.563112937869003821e-02
3.487987667673215358e-02,4.995715884554385866e-03,1.755617563334872441e-02
3.450282415473104186e-02,5.491557483705343350e-03,2.369039077850327787e-02
3.443894827259572772e-02,3.211508005973255381e-03,1.565953576059226499e-02
3.826767962650204358e-02,8.862095816328675185e-04,1.767147849849519045e-02
3.587151339051636301e-02,1.482515256606581474e-03,2.641826563012129869e-02
2.958660442962109810e-02,2.259526473469694423e-03,2.499631031283072041e-02
3.347408010152505553e-02,5.705054513588570311e-03,1.740917101103887574e-02
3.573364339313524901e-02,-1.412708739948457907e-03,3.492329096389118481e-02
3.433561556677929699e-02,-2.921394647316683663e-03,2.082105692429447180e-02
3.271233170310645227e-02,-5.464971734710246634e-05,2.303550281532929303e-02
3.342963158154459158e-02,-1.358057118982728805e-03,2.736186570032184129e-02
1.629279479828630792e-02,-4.036639398854418827e-05,2.607030589185584460e-02
3.282368616571559872e-02,-7.007601385021789970e-05,2.733433604867727823e-02
2.247114007696075777e-02,-4.603696006020238131e-03,2.324945116278335361e-02
3.295929905711578178e-02,-6.458461167956244808e-03,2.499774288059302199e-02
3.525635686686783010e-02,-3.707088364768135278e-03,3.635169965118383029e-02
3.252837441514032368e-02,-4.295108870436184674e-03,2.199680497819147748e-02
2.930838872807425138e-02,-3.971024136624804433e-03,2.152940364493534375e-02
2.974699490347107456e-02,2.490971409595941176e-03,1.306598823770486334e-02
7.682560522752054921e-03,-5.617293952919514763e-04,-1.326553222241830775e-02
-2.100200884144914557e-02,-8.044776061333157313e-03,-4.322866526099141543e-02
