vx,vy,wz
1.037382211909708030e+00,-5.379174193621343025e-02,4.043449783999586988e-01
1.042683754941416074e+00,-9.717135468774817583e-03,3.718002132788190139e-01
1.061011032595044146e+00,3.555370343880781547e-02,3.855264373747332440e-01
1.085056655580231233e+00,6.610584385228941706e-02,3.874144416942802427e-01
1.158833468708113656e+00,7.534048354309308415e-02,4.278142441105999838e-01
1.147338696503533928e+00,-1.191957906882608505e-02,4.421653553375395340e-01
1.003281615549150851e+00,-1.512679336179061258e-02,3.841121550740948520e-01
9.816699508835466936e-01,-3.405659818770474107e-02,4.104266244828860821e-01
9.542243406726717003e-01,-3.365922451433536744e-02,3.998239133077727270e-01
9.779659841944902121e-01,9.390749344778566432e-02,4.301048025122984897e-01
1.060897530245154874e+00,1.399439316158958557e-01,4.599623644792408816e-01
1.193349737402205513e+00,5.650925239652215132e-02,4.871071440698034882e-01
1.161865796867345368e+00,-2.116994594984074329e-02,4.450284909482759010e-01
1.142094183325109036e+00,-2.819259058390368236e-03,3.969670573440052808e-01
1.101985928951457971e+00,-1.920587638364747510e-02,4.369860660924310136e-01
9.850975009049285358e-01,-2.491295478831545562e-02,4.126028516781643507e-01
1.013748301205184887e+00,-3.726601341529903882e-02,4.195816756649258794e-01
1.039286379694141393e+00,-1.002026704688388503e-02,3.757574029057634823e-01
1.086734527197947164e+00,-2.197217140801406218e-02,3.781077151588150831e-01
1.135152655249322962e+00,-3.359641023652616687e-02,4.011004052170534240e-01
1.102938599934555786e+00,-7.359960130154721836e-02,3.692381141392481747e-01
1.113707423692050780e+00,-5.673111408976837244e-02,3.959888438245036668e-01
1.165482696752683012e+00,-3.563032141864597158e-02,4.149286040798045860e-01
1.102387002809686933e+00,-6.675937920395322300e-02,3.953608590161062919e-01
1.086032682606716149e+00,-4.441976763311540621e-02,4.147741422600214056e-01
1.048329782415609035e+00,-3.621004222359962971e-02,3.938857170945396780e-01
1.003511111471235839e+00,-3.653048206409145043e-02,4.387025343774086372e-01
9.384122443424757209e-01,-3.597887296320309569e-02,4.137557528723926903e-01
9.138773068544788769e-01,-5.918929585234183888e-03,3.390260458837082713e-01
9.320131863804624883e-01,-1.824303880735980233e-03,3.521256440959037448e-01
9.460029314467894856e-01,-7.295867100750515200e-02,4.012842397565101193e-01
1.088541248528388072e+00,-4.311318111571410538e-02,4.696151418303006198e-01
1.219798696979198516e+00,6.468095314533865194e-03,4.493794143199278390e-01
1.206330448050446646e+00,-1.641365902658467602e-02,3.923541781875250489e-01
1.157449096623026863e+00,-2.779989515427600325e-02,4.348918572755888223e-01
1.160467126898233614e+00,-3.109044009245418710e-03,4.517256483985938043e-01
1.154232793369449395e+00,2.350297333832324087e-02,3.640826751754894230e-01
1.100888367291384728e+00,7.295417007714019575e-02,3.701112425346994583e-01
1.055035736288920889e+00,3.789570178333347833e-02,3.941766654031941264e-01
1.007908069061439704e+00,-3.721319422764939044e-02,4.075992148668168280e-01
1.011514431132753522e+00,-6.087571225035334072e-02,4.242125634917938148e-01
1.107105719777143893e+00,3.449278021010752232e-02,3.648331453523168677e-01
1.281768162668864175e+00,1.834644360572085520e-01,4.323056026739651725e-01
1.299530286626711773e+00,1.009064154841703420e-01,3.079078609540625289e-01
1.038585962657959438e+00,1.013858480656499167e-01,3.482526524150697522e-01
1.003747022978866976e+00,-7.512367705571133467e-03,4.263904873729920109e-01
1.092013153471571130e+00,-1.551923443403432044e-02,5.586587200330331848e-01
1.151170718549781480e+00,-1.974955892469314883e-02,3.946041954973585342e-01
1.193713837522138776e+00,4.244231196184748700e-02,3.266070533695293876e-01
1.322277149180347111e+00,2.454820181526472800e-01,4.035043833471473329e-01
1.170261976228164524e+00,3.814162025758929819e-02,3.836597103527187858e-01
8.638975145239801146e-01,-1.829028753413974029e-01,4.877275432760156959e-01
8.539898686073168488e-01,-2.252253174505294830e-02,4.260140983927178659e-01
9.577410360026870073e-01,4.066385727819687296e-02,4.174290688886447831e-01
1.004945183768695349e+00,2.596240362261556522e-02,3.785624246032536777e-01
8.777466458800921023e-01,3.672907497560603390e-03,3.774513285074356239e-01
7.481855883154202580e-01,-3.084196192030865327e-02,2.850416257606638859e-01
6.915727923480212702e-01,-2.579980194235777929e-02,1.659457259075630964e-01
6.160711387446679010e-01,-6.028882626735823994e-03,1.449808940311503869e-01
5.761985214532590049e-01,1.115158018135137957e-02,7.718949879381552248e-02
5.287655859659744495e-01,1.885591400595651099e-02,5.663774728449157136e-02
3.864594455170254905e-01,5.139016887942283660e-03,5.746861264015876158e-02
2.279232293256723274e-01,-1.082180933905018284e-03,-1.458398303544767433e-02
1.707589102836263306e-01,6.185572414662509483e-03,-1.644370389146596924e-03
7.173059512280385852e-02,4.758605181935860427e-03,1.735164943232039153e-02
-9.996814431883709051e-03,-2.817532836801461219e-03,-3.167149343109985915e-02
-5.957703561039398056e-03,-2.774138759091781831e-03,1.030954040387181830e-01
5.372596662492017117e-02,3.109156245196372393e-03,-9.753314192958623813e-03
5.416316838764734937e-02,4.254454062310625805e-03,-4.132654469603121161e-02
4.140765252711021971e-02,2.392747938830560792e-03,2.038827600580681715e-02
2.393054006427413130e-02,-2.657758749995251966e-04,2.267498993653205633e-02
3.716775614197836280e-02,3.848892812463356166e-03,1.488455216908868110e-02
4.275215553168840860e-02,8.144606496762487463e-03,2.368000664082299880e-03
4.245190603988124867e-02,9.552848898106867589e-04,7.606311178668355433e-03
3.695334607552065026e-02,5.077479783243641145e-03,8.405618584787177133e-03
3.636550090147464692e-02,5.235510364213533108e-03,1.723757142775685439e-02
4.097836207889358345e-02,1.589031708188749694e-03,2.957683138414790060e-03
4.246219052005134609e-02,2.075609608084724028e-03,9.656721538931871407e-03
4.325652049640048985e-02,2.563474913709487459e-03,1.202966639804307208e-02
4.233341533568404924e-02,2.462101038612297347e-03,8.992817812434128824e-03
4.234375107057621046e-02,-1.133230512336340064e-03,1.030212127613647916e-02
4.118669888473037305e-02,2.991496564244893602e-03,9.233303833720746950e-03
4.293484564739797477e-02,2.995088592074589794e-03,3.992467954701675766e-03
4.706361142899238847e-02,3.051004913982114774e-03,1.210775895778016045e-02
4.755810177038880676e-02,3.087648415178050488e-03,1.122328544162721087e-03
4.781388757331804518e-02,1.912760395140710628e-03,8.683640539241678502e-03
4.582749925926685869e-02,-3.329609912431125314e-03,1.258772544433514433e-02
4.846824723204038593e-02,-2.865349873476595957e-04,1.235190771349722536e-03
4.753067445280367842e-02,4.437929545339415298e-03,1.056815887782095766e-02
4.481341886072406216e-02,3.547076834355329319e-03,8.881702178964029359e-03
5.001027457539766047e-02,1.797902917766146594e-03,8.838978765965340573e-03
5.137387075203296571e-02,1.794936808872243288e-03,1.636176183156584293e-02
5.284888497852092276e-02,2.342658666939167968e-04,8.196741700775883512e-04
4.656273607275688425e-02,2.346908055181589476e-04,1.666773506149531181e-02
3.956390274855515338e-02,3.489795858271945556e-05,-6.301485680318318072e-02
2.680209849556666746e-02,-2.223170394607062203e-04,-1.659854373878600908e-01
