vx,vy,wz
8.313375233968806066e-02,-1.245918016391223647e-02,1.829066165680838796e-01
8.180514006991360110e-02,-1.766012581605356027e-02,1.892842678002866486e-01
8.143460618886268210e-02,-9.214551813100723548e-03,1.745817936411612481e-01
7.658185712641128740e-02,-9.866193672580143154e-03,1.864885906798308124e-01
5.708889625997697753e-02,-1.581157699700022970e-02,1.771706495029409245e-01
3.643789600491611352e-02,-1.202327145947093730e-02,1.704806199730711513e-01
2.202346832784118566e-02,-4.512568928910254060e-03,1.692516659989039551e-01
1.936457101427849214e-02,-3.963727969754321338e-03,1.609972072724855929e-01
1.445725852981954475e-02,1.449870989736206511e-02,1.661168985383804364e-01
1.474964663310896276e-02,8.206610342853481316e-03,1.556916600398327577e-01
1.431067461511092639e-03,5.072548230869024927e-03,1.489938774894933315e-01
1.197142249320431919e-03,1.231980353769423879e-02,1.606073984586869063e-01
7.298407829175387017e-03,1.241005241515444335e-02,1.475553732199186008e-01
7.592851650771933157e-03,1.473288350023768331e-02,1.607247929224487060e-01
2.838324308517960887e-03,1.523040217332059451e-02,1.571720887209271389e-01
1.028939425609536225e-02,5.375620705318433223e-03,1.658879936728498983e-01
1.059941450939667039e-02,8.386165868121485401e-03,1.712523168796608874e-01
1.341123941654189661e-02,9.378953214595539892e-03,1.623468464689048485e-01
1.881285703899085449e-02,1.051718188284033600e-02,1.705709192815368369e-01
1.915005221139920444e-02,1.058299810235570175e-02,1.611055833879250221e-01
1.740749659223523454e-02,7.715638695182196888e-03,1.622479902353446135e-01
1.589623512330813962e-02,-3.870186802831286112e-03,1.721045330369576631e-01
2.659014649973059224e-02,1.795712670496120954e-03,1.525002025760444080e-01
3.393894255082495481e-02,8.187970352756611392e-03,1.755900095568009300e-01
3.693277246413056991e-02,8.187597945630370466e-03,1.596204441937648100e-01
4.141396482134496182e-02,1.405748399229413137e-02,1.648542844348155345e-01
2.882729573624571301e-02,-1.041932747002233262e-04,1.695381975414801679e-01
2.512938288006135931e-02,1.767863999477137932e-03,1.557810716068949441e-01
1.268971420461829057e-02,4.527456661193223451e-03,1.450387907041103264e-01
1.269999883624739999e-02,9.656330630331586918e-04,1.475011773204538412e-01
2.420663649938825310e-02,2.651477266279626994e-03,1.491468236470758213e-01
1.146154726402379490e-02,2.712090091009556562e-03,1.492686325901804445e-01
8.781201907158893774e-03,1.112795224072240033e-02,1.419437515324687149e-01
7.699460964018911557e-03,1.088326130279895949e-02,1.437170790969539702e-01
4.367148634451919337e-03,7.035936652281542594e-03,1.491281170948249579e-01
6.898743552095109796e-03,7.155994522088844102e-03,1.437700494833933917e-01
1.008068959865847727e-02,2.431031853232187151e-02,1.289973857167166782e-01
1.477123089959141503e-02,2.194485282185564684e-02,1.404115575271684402e-01
1.884862654277918992e-02,1.705857765850884306e-02,1.426465624675798405e-01
1.639129810898814696e-02,1.707022272290763948e-02,1.401135791664676611e-01
1.638556621197062232e-02,1.315219606192706558e-02,1.531088956537083878e-01
2.197452873557539932e-02,1.317099681512110855e-02,1.519867317133639373e-01
2.339447231727613888e-02,1.327813225914288749e-02,1.335960942226477322e-01
2.368884347338760105e-02,2.170262424454720215e-02,1.638648377632541675e-01
3.016854063562372096e-02,2.152541203155571015e-02,1.533217759961478799e-01
3.047013580249175943e-02,1.402457050650227077e-02,1.679121106959822196e-01
3.698472751984328843e-02,2.166781778717971271e-02,1.447860001900439786e-01
3.976528650744628329e-02,2.174331521119664962e-02,1.578236426702869233e-01
4.060096988237947568e-02,1.502380841538879415e-02,1.491724544448414513e-01
3.997614323944283926e-02,2.260753220368610927e-02,1.633062147505622286e-01
4.204362686026459628e-02,3.093617509269662447e-02,1.681746980503746047e-01
5.147158538089156160e-02,2.808412283793464484e-02,1.645580651291345675e-01
6.278885218419930081e-02,2.639758145580148319e-02,1.648886982723231087e-01
6.260322328993198071e-02,2.155118597885504611e-02,1.846550406771704511e-01
7.105978859671027714e-02,2.158880042134357982e-02,1.604123924841988069e-01
7.217547791282391545e-02,2.131123218618579188e-02,1.818183887135924326e-01
7.393922905474241414e-02,2.113825324709497216e-02,1.985551306561365303e-01
6.734155136412639520e-02,1.957703632754100725e-02,1.772078100755767882e-01
6.495072399911902550e-02,6.296835097881091012e-03,1.626881224202653964e-01
6.570795386598922427e-02,9.085996574660044206e-03,1.666377787477794081e-01
5.424482308063111047e-02,-1.259388173176568572e-02,1.854805721758155390e-01
5.568455981579493314e-02,-9.851482522895648603e-03,1.694820491707083598e-01
5.657837373099876277e-02,-7.409589494515059389e-03,1.649888361075258769e-01
5.078445793129350572e-02,-6.786136327344903692e-03,1.734703774466688220e-01
5.085759134792905423e-02,-2.902272709481106255e-03,1.638967151631379737e-01
5.004504972814312336e-02,-4.971821256214422474e-03,1.616704219703997691e-01
4.741555464075020848e-02,-6.712058988343966477e-03,1.684100585505680647e-01
4.655650248321427376e-02,-6.711346031209102989e-03,1.570254291034069161e-01
4.479154229783979813e-02,-6.571560149630161288e-03,1.548782934048437698e-01
3.675736329141218728e-02,-3.125840848790878250e-03,1.567707703343760861e-01
4.072508546424927212e-02,-3.348373288466212697e-03,1.681170506790910513e-01
4.110644038581915544e-02,-8.704163754416606447e-03,1.599257326664295376e-01
3.472311542455622929e-02,-8.696228263660612731e-03,1.532459626736713820e-01
2.821915662515768475e-02,-5.427667766277574114e-03,1.613366481608259351e-01
2.956013701993860307e-02,-2.736937265206421978e-03,1.588893846067315763e-01
3.014171951866526436e-02,7.143978714454525536e-04,1.542981474451616264e-01
2.316204401996573708e-02,3.013205132669191742e-03,1.469453373617184422e-01
2.570162606871453578e-02,5.177256917884104533e-03,1.547670083250729800e-01
2.475403415853781250e-02,-4.562363676946869923e-03,1.617518796449774476e-01
2.479791941070448591e-02,-1.813302870159962023e-03,1.715215995025897999e-01
3.147377496411656733e-02,9.264881799072970103e-03,1.793848493299805003e-01
2.761836010323658400e-02,1.007069100632075088e-02,1.648701180529479338e-01
2.140501008733143931e-02,5.334697947899015580e-03,1.641402122601517410e-01
2.788865352963867950e-02,6.102369922554845734e-03,1.713053874751371553e-01
3.105740287792340543e-02,-2.670453614870138461e-03,1.676204909478473115e-01
3.088913848331497833e-02,-2.623757168536253528e-03,1.687514169746806569e-01
3.606780791998512314e-02,-2.633962112780763136e-03,1.685968320192449688e-01
3.591174279377938594e-02,-5.582650593845155974e-03,1.648029597886744579e-01
3.998113479169302514e-02,-6.582640789771624680e-03,1.641076598950404475e-01
4.061724678281125600e-02,-9.444920734832818604e-03,1.595467672207115106e-01
4.166692203956365304e-02,-1.076727331511862645e-02,1.718377021094595614e-01
4.602614557585906624e-02,-9.438532590750704776e-03,1.640584214547516906e-01
3.817924800608032271e-02,-1.413192043982543049e-02,1.642029870842974248e-01
4.348812591985208587e-02,-1.392771256849316582e-02,1.608764101114268374e-01
4.853056499771915555e-02,-3.965403319814925567e-03,1.720434475940482155e-01
4.861073711836892686e-02,-2.056873932127088397e-02,1.635717589577171671e-01
4.981103409310338320e-02,-2.074500310626349250e-02,1.623848705398835690e-01
5.523083267062003227e-02,-1.317969903948169180e-02,1.671262884640398183e-01
5.754858552967853647e-02,-9.428728927876316515e-03,1.639243084956480412e-01
5.067822350552775301e-02,-1.621514940494948528e-02,1.598090636205467818e-01
4.706512339449445137e-02,-1.580226165537778824e-02,1.630884090637548800e-01
5.337265667601758662e-02,-1.499625110102984979e-02,1.582313737803656140e-01
5.381230069548457312e-02,-1.422466825641600409e-02,1.597339187049828524e-01
4.714401227478424300e-02,-1.308148128708099857e-02,1.592551230743797508e-01
4.259287506107102550e-02,-1.394022167835789940e-03,1.555806929317387621e-01
3.754839664023398860e-02,1.794172021624725142e-03,1.547565772662878314e-01
2.996049953843469421e-02,5.583054618411182344e-04,1.565437069353987631e-01
3.457906873294855354e-02,1.784819099007065339e-03,1.405200993730747749e-01
3.735685677160875684e-02,1.991374132102849675e-03,1.492249334730151589e-01
2.595432497588115450e-02,5.463703112663567153e-03,1.515049527329999646e-01
2.901915345789058895e-02,9.914236160973463607e-03,1.428592188820440589e-01
1.754115404598786954e-02,1.123096994343948836e-02,1.495832272600208790e-01
1.686689659132513050e-02,1.147568366097202752e-02,1.554771318266842672e-01
2.005627783181485047e-02,1.153764845554916194e-02,1.602029623703831174e-01
2.117963090471318421e-02,1.332579772897377231e-02,1.560275552220100614e-01
2.364819996135721428e-02,1.646529995055848183e-02,1.625229624981991139e-01
2.634802008568091353e-02,1.589230630819499224e-02,1.331191089290029994e-01
3.422542626213766204e-02,3.763804765362540206e-03,7.216047783455011022e-02
3.495293978527227313e-02,2.825029133704469973e-03,3.776199530739777349e-02
3.631225820142910954e-02,5.891946796418164392e-03,1.498788081627317262e-02
3.622397203064485482e-02,7.448498129089600565e-03,1.893840813110896776e-02
3.239073760715987377e-02,4.380303937398021506e-03,1.421544426623815895e-02
3.280919343784736986e-02,2.614910748730204376e-03,2.499331786201702474e-02
3.254066330941789847e-02,2.459262931091690113e-03,2.347132313002935067e-02
3.010338580401564559e-02,2.410671388211785282e-03,2.232527048388339291e-02
3.381563630401523274e-02,1.793627249506859296e-03,2.533528289569335346e-02
3.661415911565064213e-02,1.690729731116932377e-03,2.682575019226691310e-02
3.398627562552220677e-02,9.759981423036084066e-04,2.897007364839106897e-02
3.227141564511330080e-02,9.853939024496343249e-04,2.857475674393351178e-02
3.402941590324958659e-02,1.046462019394279325e-03,2.640167557319699973e-02
4.356939796461202496e-02,1.071053318631878457e-03,2.506975516424345823e-02
4.293353604528445805e-02,-1.292867423887691068e-04,2.371713264651377495e-02
4.222994538468774484e-02,-2.744629927449106395e-03,2.916667852275361961e-02
3.999840673976227945e-02,-2.796677866698763990e-03,2.630754090568722045e-02
4.066921834303949962e-02,-5.991068937727191471e-03,2.444993656979772487e-02
4.155182508038516437e-02,-3.865857268434344084e-03,2.852539702227535612e-02
4.124298735438526597e-02,-5.083574926939827404e-03,2.839858669501735960e-02
3.889682578411782915e-02,-7.403771431893075954e-03,3.045189339889202429e-02
5.236499104161153328e-02,-6.225690702851858181e-03,2.660481086363168657e-02
4.702845130218540753e-02,-2.215085453705890016e-03,2.987021767231698433e-02
4.248868155049306122e-02,-8.805072440018652316e-03,3.194148115751305195e-02
4.461504437943482337e-02,-1.030182735363874627e-02,3.522088471580155089e-02
4.700518925742359910e-02,-8.518031956574462563e-03,3.158489903775973939e-02
4.647830697469224059e-02,-8.578031704294660637e-03,3.326859820509974613e-02
4.655485262284550507e-02,-1.054352078891997342e-02,3.443090092356516918e-02
4.903486220610852458e-02,-1.072112893299239506e-02,3.368146322158548783e-02
5.121326724935746505e-02,-1.101717683165337816e-02,3.165438778464010894e-02
4.904329271369817916e-02,-1.555008495237119454e-02,3.817793810663146215e-02
5.605258602428103004e-02,-1.368998398919346951e-02,3.307253811828112650e-02
5.897936517084523267e-02,-1.356308949357905129e-02,3.655485144467783554e-02
6.003489067493222170e-02,-1.221960502432584833e-02,3.284545479957053093e-02
5.417532330952402886e-02,-1.338421265621632557e-02,3.739924137012951705e-02
5.806222692691507398e-02,-1.791063839549811298e-02,2.535269127942289466e-02
5.798479110337468462e-02,-1.542402669641258078e-02,2.791900674322880110e-02
5.798437373602047945e-02,-1.479914127291138623e-02,3.098792359669104435e-02
5.565703563278711491e-02,-9.047602450782784439e-03,2.774785645840240414e-02
4.606514894560025802e-02,-4.208272035067255404e-03,5.095852443572753722e-03
-3.750773214097437996e-02,2.518821746156867276e-03,1.033771958324633880e-02
-1.210802147225180092e-01,9.245883450220539548e-03,1.557956172784496357e-02
