vx,vy,wz
9.015870794212146322e-01,-2.801460796231736161e-02,1.485396248538161323e+00
7.510180495642588827e-01,5.036537304693328165e-02,1.273698750821242509e+00
7.353872536761528744e-01,-1.282581239128527395e-02,1.442029741830707978e+00
5.004697583038240083e-01,-2.151986959244966691e-01,1.503073090901181796e+00
4.042344718784189328e-01,-2.657883198935256930e-01,1.314754941409646438e+00
5.654093301577602926e-01,-1.780049367262359628e-01,1.206623050612448456e+00
9.221453957037608617e-01,3.332869803410995480e-02,1.495794163531905641e+00
1.070568967912792102e+00,2.314293791899104669e-01,1.351736518559055966e+00
8.621915176622706456e-01,-2.959030711667454128e-02,1.419138477811256793e+00
6.338745941046818322e-01,-1.990071432469296409e-01,1.549382248612018342e+00
5.176737786876548508e-01,-2.372756681146168667e-01,1.526836555760642700e+00
6.263550554844931062e-01,-7.107953540374600809e-02,1.320797306086538558e+00
7.092369977078378795e-01,3.987578892918011014e-02,1.366327165300469382e+00
6.304152181605688909e-01,-1.323780640646104456e-01,1.423200638644982252e+00
5.022170431820605074e-01,-1.960540627781908740e-01,1.324305991995922582e+00
6.316714079725410658e-01,-1.002462672307531250e-01,1.386477296558674022e+00
7.857280945358535718e-01,5.977024692271985101e-02,1.299448862271922689e+00
7.148088322408892026e-01,3.594165577944727352e-02,1.236905723173795435e+00
6.906791308267767882e-01,-1.082202736349950969e-02,1.537400053013558976e+00
5.703700296648089862e-01,-1.002803044241624697e-01,1.322624937420808333e+00
6.966377097380468397e-01,5.759689905006269706e-02,1.383843719593649935e+00
6.933137539303489971e-01,6.197303420390905260e-02,1.298007770804090022e+00
7.023055157272070081e-01,-2.047678499171254329e-02,1.414391872379314519e+00
5.998131054414956864e-01,-4.645357694831102335e-02,1.250303887940868774e+00
6.877789542240236864e-01,-4.639555355318299157e-03,1.445851083009878524e+00
6.176098390638690150e-01,-2.550884841541448469e-02,1.337132420037141278e+00
5.331017921696672435e-01,-4.370746041108760499e-02,1.298610733307606457e+00
7.287985612242229294e-01,8.052286669463565305e-02,1.493765520229584975e+00
7.283121296178299842e-01,1.157022205107126056e-01,1.340046428140047929e+00
5.605476911016228359e-01,-6.944000698554844697e-02,1.258845792982208112e+00
5.306604122113813826e-01,-1.166132037097075691e-01,1.375080722557944446e+00
6.686101579924416116e-01,1.983054790541526752e-02,1.446065344765391725e+00
7.241725426314492564e-01,1.043661963080367017e-01,1.541779033502124641e+00
6.088203878193132468e-01,2.213957096856615514e-02,1.202673019106586194e+00
6.818762474199665524e-01,-5.689999582943350981e-02,1.569087588608176986e+00
6.092446889864482351e-01,-5.014050882354036121e-02,1.309471648344797234e+00
6.610446728921072213e-01,1.937756118930461860e-02,1.377792128930313442e+00
6.368004791535042397e-01,1.619153926082626122e-02,1.316279227227705739e+00
5.791102852925354982e-01,-1.960210113164162493e-03,1.320537320561015360e+00
5.888972347099467042e-01,-4.279127970252875196e-02,1.296840171566359334e+00
6.149210469673380697e-01,4.313855947276559050e-02,1.406972541614721184e+00
6.717649982564724009e-01,4.221253572978868329e-02,1.497702798524509049e+00
4.988121910544567883e-01,5.442119788732490164e-04,1.177960508035456266e+00
5.630025687900621634e-01,1.219050194686716222e-02,1.397316467318378885e+00
5.950840759838832428e-01,7.453593319588307231e-02,1.348943303657329285e+00
6.536304490554504243e-01,1.799255607057318740e-01,1.300410346241493986e+00
5.549676003222114851e-01,1.560747325516273487e-02,1.103538189188250529e+00
5.158342574866364716e-01,-1.034170649054051705e-01,1.383284633944720454e+00
5.740376471879111708e-01,2.475482461789290517e-02,1.374671475348589134e+00
7.664835673439955865e-01,1.200170378308282881e-01,1.580709163535116035e+00
7.344325514754240780e-01,1.063061428826669180e-01,1.343761762298898432e+00
5.118543245769523464e-01,-5.267711244533006265e-02,1.212336623512223710e+00
3.959346490865586765e-01,-2.067023482763694631e-01,1.423655967970798297e+00
4.601200541316178838e-01,-7.797219027142214542e-02,1.320198511864851376e+00
5.545562113655930769e-01,-5.349636327317754125e-03,1.204474717221518443e+00
6.859144172159497010e-01,-2.798791103479836978e-02,1.523019211686120089e+00
6.551818629144534611e-01,-3.571830373995626799e-03,1.413418205554509033e+00
8.180327234283830684e-01,8.165061117310291189e-03,1.492147241379039535e+00
8.412457627515170788e-01,3.862980739310198364e-03,1.484467925746095318e+00
6.834097197412246638e-01,-8.826027198463784473e-02,1.254822564269991059e+00
5.318956145237699884e-01,-1.508158095963071654e-01,1.483163557426323553e+00
4.116442692945481152e-01,-1.546681745481575110e-01,1.465749934271392441e+00
4.964289817772779556e-01,-1.169372613601307176e-01,1.281310539259020276e+00
6.967742921343874629e-01,4.558712541261553119e-02,1.507792983907464857e+00
6.418208200520431062e-01,-1.346348355138026615e-02,1.305423759680223839e+00
6.036904060041098363e-01,-1.254082787109803143e-01,1.373264582606420481e+00
5.748608037054007136e-01,-7.400172161118076519e-02,1.382702142790244837e+00
7.699763153269139071e-01,1.414730610141704814e-01,1.501624090751501273e+00
7.593365180726712182e-01,9.662236559530752722e-02,1.252838200097892818e+00
4.882744353716454433e-01,-1.251226672789356176e-01,1.164717221928129209e+00
5.329122100643969295e-01,-1.833395389614572712e-01,1.331747896192205571e+00
6.264361891195001641e-01,6.658762998144147904e-02,1.276080245646748379e+00
7.265128980951154336e-01,-1.515758220197964412e-02,1.321057916238014940e+00
5.414981302331789426e-01,-3.162335566579106694e-02,1.278238519352580260e+00
7.363633338356524449e-01,9.720704999692179882e-02,1.682902373395393170e+00
7.829547639341815080e-01,7.798240608311354793e-02,1.306786548083977983e+00
6.261003604021679880e-01,-5.427056385693110330e-02,1.337322004453205926e+00
6.039798693119009521e-01,-5.064426355876402996e-02,1.376493581279587097e+00
8.033363629524707950e-01,6.491542036827788187e-02,1.407868077464190515e+00
7.525030100904839259e-01,-1.135958704896292137e-02,1.316170061301516592e+00
7.091809416147626388e-01,-7.354259872415268295e-02,1.371769713276259184e+00
7.315580921849114127e-01,-3.156203528522451285e-02,1.363848582995142333e+00
7.648115792737847363e-01,-1.197204268943099018e-02,1.438921796427731659e+00
6.172185744127914875e-01,-9.997881911354210283e-02,1.431979483219267379e+00
5.925569656976920063e-01,-1.083283841683395227e-01,1.481100237179803436e+00
6.768104409258447474e-01,-3.399713909129885303e-02,1.347323313109064502e+00
8.599308281886608452e-01,-1.817057667573047583e-02,1.642342230326262698e+00
6.492129887101653063e-01,-1.573048372343230361e-01,1.355270307178675582e+00
8.445383870863775178e-01,-2.490944151595398948e-01,1.714297054708052492e+00
7.592988074002601229e-01,-9.834371681159617684e-02,1.278082314198949465e+00
7.452054846792014464e-01,-1.946249637834184254e-01,1.620292288877940079e+00
6.351447834552044203e-01,-1.242636642468945007e-01,1.343759242993240788e+00
7.577851760327136699e-01,1.651802927407017285e-02,1.344460546422962199e+00
7.816222945590390880e-01,1.972934017100622106e-04,1.335205512379204595e+00
6.798323956156622216e-01,-6.536766200039405283e-02,1.302380078966620003e+00
5.196825101613284925e-01,-1.588997226025218590e-01,1.356275244300130689e+00
4.978076390817910979e-01,-2.375903263349003758e-01,1.295366759174242821e+00
5.985614626844060204e-01,-1.958564310919022056e-01,1.236571058215413688e+00
8.349598500178581073e-01,9.548357332459728175e-02,1.543816288062947573e+00
9.165323035844077371e-01,1.016149781156532872e-01,1.467271992022689098e+00
6.886840982192555805e-01,-4.098027424069280306e-02,1.307954825675605726e+00
6.994725647003002811e-01,-7.214932564194316555e-02,1.570896491012314433e+00
6.440078009366395628e-01,-3.674456461461567819e-02,1.484868144957663283e+00
5.925028490399544268e-01,-4.642375812497910592e-02,1.352846628432486709e+00
6.120424808513464932e-01,-1.528225348197398969e-01,1.444513180371084893e+00
5.828913315082403512e-01,-1.781057875078815023e-01,1.369382503524957162e+00
8.337504893533852490e-01,-1.458586883959621661e-01,1.723137639129250998e+00
6.883126320902971385e-01,-7.798919400715570438e-02,1.384549079805710958e+00
7.498287170361241927e-01,-4.652927805082131968e-02,1.442280015394385551e+00
6.670545258028850455e-01,-7.327000375116499153e-02,1.348971001388918456e+00
5.905999114114759418e-01,-9.352503338519752019e-02,1.391024131179302792e+00
5.176148076174312829e-01,-8.381524347391185181e-02,1.219404100673893820e+00
6.097559938218514164e-01,-5.097576950387237155e-02,1.397886578486584375e+00
6.559968221892814588e-01,9.028981754427076525e-03,1.322254543212774802e+00
7.386398460636692809e-01,-5.770551694493464973e-03,1.408103728088129003e+00
5.797686841736056085e-01,-9.638386266282283898e-02,1.323356865442190111e+00
6.007696911851327926e-01,-1.630804585538626547e-02,1.391948483940476100e+00
6.628331922593226899e-01,3.638739644066239093e-02,1.346690561250977192e+00
7.097441123626302417e-01,2.483826092699952665e-02,1.381948287508274031e+00
7.141991974064255677e-01,2.570197180319994806e-02,1.388776149188867937e+00
6.645286089218485071e-01,-1.134882163294909443e-02,1.352100021928648976e+00
6.390663654331401045e-01,-1.347864145740398228e-02,1.385383946249140852e+00
7.341907616674229198e-01,7.440246338869453691e-02,1.480954997150699670e+00
8.166675036676270816e-01,5.915436650733930241e-02,1.457887339626654954e+00
4.762619460849074615e-01,-1.162475941097391025e-01,1.223150807153264186e+00
6.096863688796914094e-01,-1.871816135351231369e-02,1.561509765023194163e+00
6.762056084333948336e-01,7.997636970609102447e-02,1.323418951680326305e+00
6.593922816733228665e-01,3.202268102491161866e-02,1.438471740336949800e+00
5.506785621083094551e-01,-1.200221702141084611e-02,1.257376895120371874e+00
5.992049368082648098e-01,2.131638407879705294e-02,1.312306968761794534e+00
7.059111520572172171e-01,3.308192458822027671e-02,1.518068551506229547e+00
6.022330543091580779e-01,-9.353074578540010453e-03,1.352792633127649413e+00
6.632537111208990366e-01,4.354124139377898994e-02,1.346523301277240181e+00
6.427738214695379870e-01,7.124836411539511860e-02,1.319044040649583138e+00
5.411490435458827797e-01,-4.518724327123058160e-02,1.258488903828581584e+00
5.792712377360097475e-01,-5.790301389094239248e-02,1.544783877535591543e+00
6.516385478454623792e-01,1.030714173974513342e-01,1.343559272094815515e+00
6.534938803723212564e-01,1.595877269831662282e-02,1.338009292885927071e+00
5.412246196890183603e-01,-1.539093078322186503e-01,1.446423051498268553e+00
4.676615347297578551e-01,-2.969622224557488810e-02,1.230601232669622735e+00
7.481545690568131013e-01,1.443675916817765970e-01,1.428750232011403165e+00
5.309535109753487081e-01,3.389563950062700337e-02,1.266689784386678230e+00
4.977106598274937399e-01,-8.742954492914786768e-02,1.380166883351241269e+00
6.310276422064876600e-01,7.920924970877904481e-02,1.501130764063505207e+00
6.435899055814995329e-01,1.051131314399868094e-01,1.383564363943714959e+00
6.162842479235359772e-01,-2.737044281614474384e-02,1.357924448493418979e+00
5.929185692290925846e-01,-7.335566898149294135e-02,1.438168753899523367e+00
6.386723096416470069e-01,-2.092332268721453642e-02,1.427644225950072343e+00
7.067964117700610283e-01,-1.944980661152573287e-02,1.370063273994230668e+00
7.171928665023253879e-01,-8.914289564306659974e-02,1.504550740324124281e+00
5.697196065572573964e-01,-1.173255871048057980e-01,1.271094473606921627e+00
6.259154395826094230e-01,-1.516726412762974263e-01,1.333644153698347878e+00
5.491559385728267406e-01,-9.048332731511761484e-02,1.192481237971661834e+00
6.610801995175733525e-01,-5.272080875227112828e-02,1.406291852470244130e+00
5.343086575252310455e-01,-1.313682143366599331e-01,1.367004766213513856e+00
4.951018166543030286e-01,-1.229420847034003034e-01,1.233860442513462718e+00
5.700079493754789395e-01,-1.218108249893330997e-01,1.422066248548958356e+00
7.027580583975303608e-01,-2.915973600301866378e-02,1.500878870304018342e+00
6.538848611633559793e-01,2.870490743017542132e-02,1.352339629030343771e+00
5.738752095061900871e-01,2.949514525788977243e-02,1.266690729401716453e+00
4.610462096796213993e-01,-8.665138262957597370e-02,1.151562403456693806e+00
3.909496001840736534e-01,-1.067522835633890887e-01,1.195011548323128281e+00
3.627436597559373643e-01,-8.820665567222459036e-02,1.098916621072905109e+00
2.941610951974263921e-01,-2.847993696177210030e-02,9.996632832305528682e-01
1.760223928933717374e-01,-4.095994556497419004e-02,1.026299191762425345e+00
-4.453135622256132464e-03,-9.732576956459186579e-02,8.865482267265606398e-01
1.545971857282824741e-03,4.615224155183869637e-02,8.023051314238116571e-01
7.323961643942974997e-02,1.381217568248919725e-01,9.449284432889397678e-01
5.475949409532787637e-02,9.262722046948959620e-02,6.614878976218322437e-01
-1.377501616063807333e-02,1.410779808091282284e-03,5.453996152659845720e-01
-1.525555111029520787e-02,2.730973988077118816e-02,6.122006170438275552e-01
5.523334655404194687e-02,4.653242981068358292e-02,5.461354261779062247e-01
3.967908420914254691e-02,3.931628869466609333e-04,4.069589655405079776e-01
1.055281578934668708e-02,-2.466791408048391379e-02,4.766318835746508054e-01
4.730867323871573715e-02,3.464352554418711344e-02,3.592827346250525022e-01
8.356309468890579795e-02,9.032374557231007128e-03,3.487858740651438860e-01
3.722046963229354993e-02,-1.629993178145634075e-02,2.604029450153106939e-01
5.537628913966083366e-02,-1.855846489462952345e-03,2.348880820180881124e-01
5.895033670622933097e-02,6.215336642296847777e-05,1.921775818482769904e-01
4.239547295814093814e-02,-6.305956563167638106e-03,1.276906463026006855e-01
3.496732815706787845e-02,4.449335669297107762e-03,6.091991671863635632e-02
5.411446723312098722e-02,4.907676382584790810e-03,2.309350939816462445e-02
4.293068696896030351e-02,-3.613436949545678449e-03,-1.712164089219479768e-02
4.292380105649323124e-02,-7.252838385753206454e-03,1.069644788466674046e-02
3.900729180812528840e-02,-6.069016369012246968e-03,3.364469298359845650e-03
3.753624057786530965e-02,-6.451824005253323918e-03,-1.545307352972543485e-02
3.576911156212907866e-02,-4.962137247270720971e-04,1.055955521065188481e-02
2.955435850574239867e-02,-2.375893030079384745e-04,2.172014167995368547e-02
3.873785147105468507e-02,2.735302430109428327e-03,8.531051700329795456e-03
3.647513228983149947e-02,-1.589087323182453854e-02,7.410852123650168988e-03
3.851188905533908108e-02,4.152701900957460508e-03,9.873103186622664632e-03
3.320905150852503096e-02,6.049189993001653082e-03,1.491337224899771073e-02
3.989006877645507460e-02,-4.413700701793621915e-03,2.574055082577593207e-03
2.952675049384128475e-02,-3.745184742285386295e-03,1.544382597439341274e-02
3.524583886164055907e-02,-5.877919844373897737e-03,1.414750025185648567e-02
2.842188773387701456e-02,-7.088708486145062562e-03,1.612011098226312500e-02
3.266110101479392791e-02,-1.035619707663501185e-02,9.727018021992783064e-03
3.280459466411789898e-02,5.658036456274410583e-03,-7.180731795008030854e-03
4.730718859537440951e-02,1.067862835814300040e-02,2.023821083049178945e-03
6.164401673318081754e-03,9.731694183819110042e-04,-1.183154654689523577e-04
-5.896242436798672382e-02,-9.308353230281181390e-03,3.071950754092823629e-02
