vx,vy,wz
5.965441069174085009e-02,2.533220974379730983e-02,8.092902359950689961e-01
6.126685718333920588e-02,1.406898847139849418e-02,7.642259510490949648e-01
5.953311128258700902e-02,2.312650118452319430e-03,7.270238004007076871e-01
9.194625580299463363e-02,-3.554404179562084543e-02,8.313201050702507811e-01
1.203600836633172133e-01,-3.842148769467345487e-02,8.070644183363169244e-01
9.386368620588678158e-02,-3.979542047365119267e-02,8.056127326270302591e-01
8.168171908568284956e-02,-2.037369359869986574e-02,8.228723519450250601e-01
9.851286411451695701e-02,9.990470946724379006e-03,8.258337001027062918e-01
8.658858041519432169e-02,1.498772777261153655e-03,7.942829513521866280e-01
9.946644210462202151e-02,3.500826030754566713e-03,8.031499781498245838e-01
1.120047227929667627e-01,5.439211641592781726e-03,7.790526651811355840e-01
1.034586336268557699e-01,8.526039655245377935e-03,7.711254419336081023e-01
7.588399021394261201e-02,7.419893768544424603e-03,7.688839551598589672e-01
7.271590071561592761e-02,-5.918834271920979211e-03,8.294039310423121369e-01
6.747227911652657617e-02,1.338854705981310303e-04,8.047687155970426609e-01
6.942974078557104245e-02,2.893117236423390498e-02,8.055348784482320168e-01
5.243978782832202368e-02,7.540948973274502667e-04,8.018176838762380854e-01
6.453217037105987708e-02,2.453042478697565684e-02,8.006168731369700531e-01
9.099596434903702014e-02,4.184440253283725625e-02,8.364565122289804311e-01
7.628730526042204474e-02,3.027047145230123831e-02,7.950485263988743556e-01
6.161661983766580225e-02,2.826679133064818189e-03,7.787617440087394316e-01
6.790093154363581462e-02,2.378188948647982481e-03,8.330984670812854320e-01
7.187793850548006291e-02,1.860508766706657491e-02,7.951285739339946090e-01
6.751507369597067876e-02,1.182867906382223042e-02,7.642010546150510564e-01
5.281474261048568763e-02,-4.826795607371477809e-03,7.439248534314589767e-01
6.410486618995056562e-02,-1.081745218323636008e-02,7.917372127155449801e-01
7.667811437270090347e-02,-1.391664903304528321e-02,7.535874930331181165e-01
9.048382302597877958e-02,-1.450566297677430630e-02,7.991100321878268353e-01
9.790709655884481666e-02,-2.181813762766941084e-02,7.763097801002847298e-01
1.183127186111228996e-01,-4.948404948916031165e-02,7.996845347756000866e-01
6.467807180291951230e-02,-5.437472621871643902e-02,7.537389350873386906e-01
6.454960700177007904e-02,-6.601770465100301188e-02,8.074381310062742623e-01
6.260569914611111009e-02,-4.074695259454216845e-02,7.148388012799087310e-01
6.834565867889313973e-02,-2.242678287927795527e-02,7.776462046113244986e-01
8.532895261739263659e-02,8.096215240014215456e-03,8.119752468851068050e-01
9.889928155367344598e-02,1.212118559094436769e-02,7.994613287863419071e-01
9.169328345053540108e-02,7.909132504770637756e-03,7.775534426539849608e-01
5.817253489737614358e-02,-2.344130972235743474e-02,7.858850207818406375e-01
4.667091570833332981e-02,-1.914369046700173729e-02,7.590522050601642423e-01
8.266024661402687768e-02,6.812806187219497961e-03,7.893174595913793334e-01
8.604908222386836725e-02,1.901697537090047199e-02,7.415996168410339262e-01
8.062950276402175431e-02,1.121960850757240669e-03,7.422965230795325331e-01
6.775742606454923656e-02,-2.903363849943490713e-02,7.887165674046215935e-01
9.865031790604460171e-02,4.997378421939478732e-02,7.878054156102817229e-01
1.122602157114943877e-01,4.687771572427074790e-02,7.618500481274447234e-01
8.159401252245324088e-02,7.580702549294562019e-03,7.756115969806388621e-01
8.179339171727188773e-02,7.599347667889372500e-03,8.005326852996985654e-01
8.689993483451466383e-02,2.459488064973557042e-03,8.199395640207954861e-01
8.713299081337411156e-02,-1.353136052981190537e-02,7.433343453262408751e-01
8.725472769496511738e-02,-6.261967331064591767e-03,7.601702149962580313e-01
8.355370334298066470e-02,-3.997869937147615835e-03,7.648143683523217495e-01
1.029278645979202073e-01,-3.204118074379806291e-03,8.048528689955777304e-01
1.080826661094242414e-01,-1.745612599159457323e-02,7.836738187193088567e-01
1.071213360126381658e-01,8.579432680632208263e-03,7.176948413111042813e-01
7.869598428136014012e-02,-2.857316798339849459e-03,7.297006560232855987e-01
7.580539640567930670e-02,-2.060670021755086137e-02,7.311777861973274284e-01
4.824437060804778049e-02,-1.733112896929150243e-02,7.120749696025256981e-01
2.820496403907842009e-02,1.627824098268744121e-02,7.388488593306007379e-01
4.431493764103081046e-02,1.140922412033954642e-02,7.602929735825822988e-01
7.929982224864873253e-02,1.009852023594157155e-01,7.999301590958514119e-01
5.822750413120909851e-02,6.272424662338538237e-02,8.357018994434310954e-01
4.784137699001246580e-02,4.103885046327890307e-02,7.336832465014740956e-01
1.654479120903527833e-02,2.734819389133175127e-02,6.874810258246738526e-01
-1.995540501556425719e-02,2.636022501358478709e-02,7.716640382775232787e-01
-1.015552821684837827e-02,2.206759794183834819e-02,8.003418725649208421e-01
2.832783367369028776e-02,2.481204063113980757e-02,8.420513920671338637e-01
5.517983862365612169e-02,3.447939132949973118e-02,8.595068135136878507e-01
6.479334511815976194e-02,3.408948014683979566e-02,7.938947850268917028e-01
7.085155181309275851e-02,3.358555907625895842e-02,7.636149555868966265e-01
6.557040001598091195e-02,1.753167184130332082e-02,7.416374765852291606e-01
6.332691648026225750e-02,2.349458168290196464e-03,7.687974234882350988e-01
6.716209464860078970e-02,-1.990967990058068685e-03,7.113642468582300760e-01
6.714923852942690508e-02,-4.017599593800510668e-03,7.677484788943319538e-01
4.529064141498850837e-02,-4.528783816836036945e-03,7.529885695041638183e-01
5.864847816929805863e-02,1.011002602040669482e-02,7.767157011735708050e-01
4.617259160851162891e-02,1.733902076060363229e-02,7.222882063645403861e-01
9.650021596856826062e-03,2.564894479919745118e-02,7.127287103786053013e-01
4.034368850424397551e-02,1.025512564775921988e-02,7.541559205773082919e-01
7.299894913422425025e-02,-1.419159654067576708e-02,7.421319707347553418e-01
6.823360998505982600e-02,9.792201770834098318e-03,7.263455977665819185e-01
4.597434122720177319e-02,-1.142895131720762791e-02,6.825129173064459209e-01
4.566992629297073059e-02,-2.888989793353644378e-02,7.400202513258293813e-01
7.771879171357121141e-02,-2.836830803017859406e-02,7.801760849840136958e-01
7.323376024234781734e-02,8.441783544289719644e-04,7.037275017365990371e-01
6.820268616073092705e-02,-1.814960579073087929e-02,7.542643984890342601e-01
5.787973653917819622e-02,-1.787522262082725730e-02,7.115738443123953427e-01
6.653250089459088190e-02,-4.776480051439593519e-03,7.878553850252986157e-01
1.187232443579457619e-01,4.483262220613201676e-02,7.770693644820031443e-01
1.239359218654376982e-01,6.137054462521966680e-02,7.134330248556719489e-01
6.911146830643277728e-02,-1.422255640640254087e-02,7.279971415153612124e-01
3.818333232943584010e-02,-1.513403829676527538e-03,8.071145924334787169e-01
4.248779581107846315e-02,-1.693257722744243238e-03,8.200171099271437170e-01
9.535368485726876397e-02,3.938699132666907340e-03,8.276063820996057974e-01
9.503869842811607516e-02,2.052963421400360103e-02,8.080718436261961068e-01
6.338084074255631584e-02,1.670325605597721211e-02,7.485078792936631364e-01
5.699218689994367537e-02,2.752866456073501961e-03,8.052443363712320501e-01
9.986588781222599520e-02,2.740718578420892060e-02,8.141608558791083583e-01
1.019726554751266695e-01,4.128856019726238891e-02,7.793860641191729943e-01
8.401608666119499136e-02,-3.227327433611137247e-02,7.884069205865062990e-01
8.286679194517022895e-02,5.007590143663066817e-03,7.671698443819197077e-01
9.704084681150332292e-02,1.466948230672318436e-02,8.366465247603306343e-01
8.381950963496047347e-02,7.048905301889480703e-03,8.076541589575899627e-01
8.141627391685374304e-02,8.188898363951391604e-03,8.013745248262124088e-01
9.618753711535374396e-02,-1.205871294014002754e-02,8.118669107630254178e-01
1.084554530195033367e-01,-2.100377299830434238e-02,8.140758973313818592e-01
9.307369913557239638e-02,-8.234226557142520359e-03,7.410526053801473889e-01
8.869647086996798602e-02,3.640351100884823936e-03,7.801567569246854461e-01
8.234483441693049577e-02,1.684445889292207621e-02,7.728483906874815679e-01
8.048908266773779907e-02,1.164021316829001902e-02,7.720264908400857884e-01
7.151625294120286802e-02,-5.573791078389241094e-03,8.183607293538266436e-01
6.967372869457634510e-02,-6.292604909195147374e-03,8.054370672072445059e-01
6.934407747962058333e-02,-5.770950872907563457e-03,8.215947340326642534e-01
3.655108778388325291e-02,-1.710417999022184957e-02,7.953684394861443296e-01
2.655747320071113332e-02,-2.154012011014791103e-02,7.878011656306491695e-01
3.116789917997082535e-02,-2.451604010043520465e-02,7.899333944505140259e-01
4.442325450898455125e-02,-2.029425728889239222e-02,7.746156831327675185e-01
5.488685357413553012e-02,-6.517145255390622074e-03,7.931002068407237982e-01
6.725319678982978611e-02,3.129774180955484635e-03,7.629483134846755110e-01
4.557049631853413163e-02,-2.210744214400593363e-03,7.490022639217349676e-01
2.205785013418015694e-02,-2.209128996594383280e-03,7.680763668293333346e-01
3.195097424381855566e-02,1.415894676512096002e-02,8.302813082329739691e-01
4.609072181014116365e-02,2.633720013664478388e-02,7.848438226969244313e-01
4.446732955926008257e-02,-1.338882272601447715e-03,8.341359149019833552e-01
5.684013702167513282e-02,4.993395752878040939e-02,7.881439083723756900e-01
5.450925557201233285e-02,4.347789181401345848e-02,8.187543162365636951e-01
4.196433875200842462e-02,3.741606250253202287e-02,8.588757210471834602e-01
4.400050572373016139e-02,2.949408514024681738e-02,8.529400138718248314e-01
5.854088990640529677e-02,1.635288502395567875e-02,7.774665539113800872e-01
6.096915237004702642e-02,1.146471275865084544e-02,7.695362181067543217e-01
3.667064466300559017e-02,5.519512557061899069e-03,8.412965457616301546e-01
3.623442118363776748e-02,9.136068440068820587e-03,8.479725770837428511e-01
4.708477611682289343e-02,1.035251053306775713e-02,7.857563010738616294e-01
3.969905921259794107e-02,6.332586222624870219e-03,7.794696403356637937e-01
3.124909810958277287e-02,-3.764101318119526113e-03,7.928874066398248210e-01
4.541716104755651184e-02,1.738882791009805501e-02,8.487686859578119636e-01
7.841045682263021732e-02,3.001982489078467917e-02,8.398601896922537335e-01
8.100313642606751796e-02,1.968617716180202926e-02,8.069990366670642956e-01
9.265230497617266137e-02,1.071690718377228853e-02,8.394960836537248561e-01
8.624999406736279239e-02,-5.220072032747768986e-03,8.486740125338443352e-01
7.873334149519095604e-02,-7.590277883806863073e-03,8.031004503071711431e-01
6.945043302351484871e-02,-4.273724075444927661e-03,7.748470978282123722e-01
6.960063932231937145e-02,7.572272084093150529e-03,7.715175739005187827e-01
7.986103984202039263e-02,1.167039194858201200e-02,8.086779291656895907e-01
8.503899300846984310e-02,1.900482195042050779e-02,8.016915728699673949e-01
9.047626936864967828e-02,1.480477926722770579e-02,7.863917666668864825e-01
8.661550587909325194e-02,2.324653996690990466e-03,7.571480831518851984e-01
6.071208589150894896e-02,-1.067190203079576571e-03,7.685823740009899430e-01
5.594807815979201127e-02,-1.762907967435122653e-02,8.072916883895850937e-01
6.589309565427402260e-02,7.890904079601336607e-04,8.015333073685281251e-01
6.461051115300640857e-02,1.163887692242907695e-02,7.505554114605531568e-01
3.860071110146173767e-02,1.891791546280311570e-02,7.834537651467071706e-01
4.460847665622083569e-02,4.235990961836080815e-02,7.985273521556500720e-01
7.666252801178043141e-02,3.407789594244105269e-02,7.960154964741706918e-01
6.861275998963596578e-02,1.574423004844749743e-02,8.400651359240798310e-01
8.186640158919630816e-02,7.161701374933911526e-03,8.686670285794392266e-01
8.006179797455326153e-02,1.596474648976907440e-03,8.154642481435817603e-01
5.406995690583954461e-02,-4.247249541226948491e-03,8.009082218826051314e-01
5.343636579207469012e-02,6.344944888842780559e-03,7.948449941273425523e-01
5.329750139355626110e-02,2.756489412381579046e-02,7.484024596428913156e-01
2.526965891588543733e-02,1.895200038393289599e-02,7.797709869887171630e-01
2.520132053850866055e-02,3.732438292253474708e-03,7.975764700411243080e-01
5.557751456535817147e-02,-2.362329285689371717e-03,8.096812832959329187e-01
8.589121678757426215e-02,-1.999297216291057167e-02,8.021794247932984012e-01
4.988006712708459994e-02,-6.468575062707646040e-02,8.623226176245811780e-01
1.422968341532001024e-01,-2.635573042644628189e-02,7.913905542599150023e-01
1.293413996709446845e-01,-2.091008044325752893e-02,8.350303719915781464e-01
8.971523554981353232e-02,-2.359998616668702864e-02,8.284304166077557374e-01
8.311214187123440456e-02,-1.016015554927470962e-02,8.221351312575546633e-01
8.784927259830561941e-02,3.424889308516537723e-02,8.286905903937676898e-01
9.312138033483878530e-02,-3.829687597510292307e-02,8.057557097413747815e-01
7.930037619869645393e-02,-6.993500438418923104e-02,8.527623680232827574e-01
8.042480439176927232e-02,7.998549682890930199e-03,8.021223064248663714e-01
9.532497255515605394e-02,7.802842964266030676e-03,7.881759072706995273e-01
9.714156364322203141e-02,4.343817797138499991e-03,8.629936240946999293e-01
1.291733806995866707e-01,2.009172372234664661e-02,8.089169110044401867e-01
6.269192484349325745e-02,1.380059696560047159e-03,7.880882832298681251e-01
8.013877782103627501e-02,2.864050535708260667e-03,8.523700240794536143e-01
7.918693915940944184e-02,4.468898944608743450e-03,8.506040090057699343e-01
8.549314011443791272e-02,8.475620108278654821e-03,8.453074716462735116e-01
9.653246584308221301e-02,1.474333679860733402e-02,8.162100883090578352e-01
3.508117484300222327e-02,1.290798178388603834e-02,7.996323898099135796e-01
5.690746011225748108e-02,1.285759958732234434e-02,7.837473684975000410e-01
8.504548360650325545e-02,2.625730776990302558e-03,8.664456525459225400e-01
8.382022232138634787e-02,3.377928132462797335e-04,7.854025119587738635e-01
7.108259970782909720e-02,-2.936228269410329217e-02,8.353297759045903437e-01
5.720944716652180684e-02,-3.733994776216886802e-02,8.275226813754162913e-01
1.083585430764188590e-01,-1.387178292230335439e-02,8.814959001079775147e-01
1.107112340002695400e-01,1.948390178656387792e-02,8.175280568465941311e-01
9.511561463642134728e-02,8.389636744443961999e-03,8.196237560902728259e-01
6.980618857969562996e-02,-5.249507226839813384e-02,7.955142392532953410e-01
6.254722428106590515e-02,-5.061917541375178520e-02,7.865307011210799226e-01
7.599288962218275767e-02,-5.494780116434894168e-03,7.815776237548666128e-01
8.412055185340161501e-02,1.405074912055892479e-03,7.889391337221834943e-01
1.013209297879941323e-01,1.116199480009881333e-02,8.373164478803153399e-01
1.024959342067950502e-01,2.685297159227273411e-05,8.545652255162553557e-01
8.598483541749755987e-02,-8.285053728484398361e-04,7.875706782139617612e-01
7.179860795721852706e-02,-7.458726583328851960e-03,8.084581187890346188e-01
6.280215370317394907e-02,5.782791833168404727e-03,7.688285730741921675e-01
8.824677987893259079e-02,-5.261678715401446951e-03,8.446786635912042485e-01
8.389624352622369885e-02,-4.050956514572206374e-02,7.831484457517592368e-01
5.997152852738736779e-03,-3.721571624698992442e-02,6.942101298053571234e-01
4.124174327036008586e-02,-3.270865564641609741e-02,6.641115151937333483e-01
5.720823406014657886e-02,2.863127993061723858e-02,5.918587635705653272e-01
1.940939527957701027e-02,1.509901757313809358e-02,5.127401905928476999e-01
2.938684815018764024e-02,5.437267661075578795e-03,5.150038671311095717e-01
5.607374623045936063e-02,5.404555763406745060e-03,4.450825928437966428e-01
5.313813247650788635e-02,-7.947494253136100015e-03,4.123692663359840860e-01
4.840834123684551599e-02,-1.143134916199197576e-02,3.274057083334431795e-01
4.487475494059429276e-02,-1.464039229107124383e-02,2.929358974992293807e-01
4.283242027046878231e-02,-1.462977407001951613e-02,2.663096860486104389e-01
5.005503151775664988e-02,-6.659934327530917485e-03,1.684380292173683902e-01
5.192423739949684341e-02,-8.527878128303467697e-03,1.301121797050575069e-01
4.449888064696250201e-02,-1.786249143589385344e-02,8.896863459663703622e-02
4.289349541334874782e-02,-2.002180580530379950e-02,3.943857043405146062e-02
3.251486100414176933e-02,-8.957066782777304420e-03,2.548077817522937522e-02
4.421760613712936994e-02,-3.496947082349894514e-03,1.375842396097507088e-02
4.444792186487516589e-02,-4.765026799869365517e-03,5.774347230752735483e-03
3.527080328213183513e-02,-9.604113739831939695e-03,1.821913866599773890e-02
3.189098637421027699e-02,-1.591972955072186793e-03,1.928914757360266838e-02
4.660981184213330158e-02,5.483805201339338881e-03,1.146337814030608943e-02
4.705695586916889411e-02,-1.208950637787679959e-03,2.989826579185918612e-02
3.772857520094325540e-02,-1.622640801680603692e-02,2.298315297062263670e-03
3.772842864512727934e-02,-8.714156755857745129e-03,2.321932606422919682e-02
4.971860035233216513e-02,-3.973525209095254453e-03,1.528693535412096148e-02
5.056246233372607007e-02,1.039680925188604492e-02,6.675225908302402818e-03
4.233164878196676167e-02,3.176948468850828247e-04,4.792723001111248715e-03
4.205298897640325634e-02,-2.540491607917846461e-03,4.278825917773336485e-02
3.639571403068388167e-02,-1.736328295062916638e-02,8.278829350113840399e-03
3.383286359351138362e-02,6.271075125160604190e-04,1.297826165924104332e-02
3.507494348743841334e-02,-1.549101036726462360e-03,2.198431960971139812e-02
4.648963212851762311e-02,-7.316451148243799038e-03,4.173390557399004469e-03
4.673716703442153814e-02,-1.562434583802868593e-02,3.266028499857256961e-02
3.189735519036081268e-02,-2.422314673209478159e-02,2.946762178962909068e-03
4.704621329975105376e-02,7.979494686282609037e-03,5.731345565745896153e-02
4.726478247409976463e-02,8.016427895194515318e-03,1.328617100084781427e-02
4.051532687111351200e-02,-2.395300240889188317e-03,3.528729063513348641e-02
4.203463402326089449e-02,-3.293833013946985411e-03,3.913815475939633193e-02
3.038698889744653742e-02,-6.897329504207856676e-04,1.360401045269956505e-02
3.043213641754410545e-02,-3.596835929283224639e-03,3.552758297395231316e-03
-1.351278166099266487e-02,2.314304848460034536e-03,1.482785875272977366e-02
-6.089354463657999095e-02,1.042910550380357626e-02,2.897000506612257623e-02
