vx,vy,wz
6.359986548042845245e-02,4.448455032371567697e-03,3.414539834889451231e-01
6.063968880866209277e-02,6.254784230469304443e-04,3.550740539483492331e-01
7.936993060350175377e-02,6.251197245499330070e-04,3.857172960579133836e-01
1.099915937697425045e-01,1.070164259720446202e-02,3.672941791808306822e-01
1.125439646454348963e-01,-1.447204618106034089e-02,3.781432021574540614e-01
1.138917006120683389e-01,-2.067731936839782916e-02,3.760033576389464893e-01
1.143914219049970982e-01,-4.132745537572007910e-03,3.765750125999738906e-01
1.131460020207352285e-01,-3.359572119213730373e-03,3.651441120591312761e-01
1.130352622942661367e-01,1.437462817853011037e-03,3.561154593635879606e-01
9.792858564950381040e-02,-1.408507677779440460e-03,3.648690710239256840e-01
9.734323614634257660e-02,-2.714373934213113512e-03,3.784813723322042467e-01
9.130740139203137595e-02,-1.322023363477179856e-03,3.743541294423278210e-01
7.122314060388557078e-02,-4.082388198389756175e-03,3.696017444584092093e-01
5.763924702018416446e-02,-1.921904722026627176e-03,3.510527769819140054e-01
5.794913039229623863e-02,1.388946888086425163e-02,3.142224643317274579e-01
4.949129996007436971e-02,1.751645209051571825e-02,2.856276669630133380e-01
3.775609376109122228e-02,1.756535713917572322e-02,3.238528147232003773e-01
7.201540086552374320e-02,2.281353739160619370e-02,3.476613621927155395e-01
9.874657538531954326e-02,2.285247634408238415e-02,3.463820995230174060e-01
9.603262908912782447e-02,9.207158306787359414e-03,3.357494256764950169e-01
6.852229210098215173e-02,-9.217349770540221587e-03,3.538110171492807043e-01
6.428561940986161904e-02,-1.083975642934048925e-02,3.676332081579260502e-01
7.016597657529004273e-02,6.439893193074624350e-03,3.623902415715145042e-01
6.744825638888639341e-02,7.606799762490521269e-03,3.479701589764812586e-01
6.554617256380521062e-02,2.815074965800946905e-03,3.649751344421111043e-01
7.195461113103474027e-02,3.356446543800712268e-03,3.865153342137269132e-01
9.734226361266465344e-02,4.902831586425330027e-03,3.875029347765620025e-01
9.484734811148753941e-02,-5.550388723845414013e-03,3.755569714167836803e-01
8.225587045648707907e-02,-2.218664742488744845e-02,3.756677114663282135e-01
8.749204189920378738e-02,3.747997950177703319e-03,3.529713334457245666e-01
9.185059736935406727e-02,2.399838267222649188e-02,3.081984058276027727e-01
6.466418469176203609e-02,1.883634460385241044e-02,2.983743932651777842e-01
5.409233757042198470e-02,1.178329152828581396e-02,3.228261688589355582e-01
7.241241702001503799e-02,2.208434225161335154e-02,3.864841909009530951e-01
9.694021267931321462e-02,2.194292892140379744e-02,3.591722587218431628e-01
8.278172438114553278e-02,1.493225814074452401e-02,3.355798124884755707e-01
6.598067272952924667e-02,1.311664945202945833e-02,3.719383258438234141e-01
7.969811075206784112e-02,2.560196008733219009e-02,3.850846171024799869e-01
1.107439401033727677e-01,2.421145782684396702e-02,3.581675532460431577e-01
1.056812238648592861e-01,2.090324216248286814e-03,3.574335595231474816e-01
1.027474743425249998e-01,-1.488739384767472378e-04,4.076020808235487070e-01
1.267751602488958740e-01,-1.477609405777763991e-04,3.868686592505358179e-01
1.261194768394011678e-01,-3.550809809264911937e-02,3.654099052878615472e-01
1.058660494110520434e-01,-2.893523514558726459e-02,3.613219206172341158e-01
1.151204521968727940e-01,-1.606200324483939013e-02,3.746669655260945753e-01
1.150112265456899874e-01,-8.199539784319680863e-03,3.405718435930590871e-01
1.170872862207925774e-01,-3.993891212847875891e-03,3.592968963748569000e-01
1.340369964623025767e-01,2.415446743846850781e-03,3.655449339943949161e-01
1.360803358104270278e-01,-4.343974873638908191e-03,3.624530431652591145e-01
1.169232832832244051e-01,-7.612183349472841955e-03,3.610205776401418376e-01
1.167915089988644656e-01,-6.359431136268467455e-03,3.569585951976618210e-01
1.198788731354425569e-01,-1.114871014118770740e-03,3.811698578531894088e-01
1.265297446420727556e-01,1.786940806600865843e-03,3.759586726118305799e-01
1.210075927252603628e-01,1.270043835713191224e-02,3.855188980754743477e-01
9.981130532423745927e-02,8.061461658567314198e-03,3.918454974359620868e-01
1.000102581372183941e-01,-1.044945316769772294e-02,3.868798964621082970e-01
1.122149331824415092e-01,-7.211037998609798154e-03,3.875897611238690033e-01
1.023009356404486064e-01,-6.813176226003723329e-03,3.747055962287467734e-01
9.746257009583304820e-02,-6.666540921726863550e-03,3.825986143874376411e-01
9.407475118220519350e-02,-5.379591114856477167e-03,3.875108916459940600e-01
9.460581483181486340e-02,-8.293517765139524905e-03,3.898603412478635621e-01
1.023431514797894931e-01,-9.871613635022841171e-03,3.876745489857186255e-01
1.189639202205778762e-01,-3.047822107705169120e-02,4.021758266589356978e-01
1.105424734126334296e-01,-4.592592834363258547e-02,3.912669005537858791e-01
8.354597528747705060e-02,-4.443961301563269239e-02,3.934575197618257469e-01
9.123803016796154519e-02,-1.578638862895708969e-02,3.998407687675533118e-01
1.001012165929568432e-01,-1.446906133301550934e-02,3.662608110011641438e-01
1.035783035285985226e-01,-1.911429651879332364e-02,3.813258435957430637e-01
1.224575951586864275e-01,-3.332513101803043915e-02,3.897619412657128968e-01
1.156295141625909711e-01,-3.914183780285237363e-02,3.872875234347668560e-01
1.068009712792993837e-01,-4.825841018253144293e-02,4.025408391809393027e-01
9.011138590898827572e-02,-5.800191849743031175e-02,3.897028130229353016e-01
8.355702636042088016e-02,-5.620190416982454029e-02,3.806196738170610772e-01
8.775052453350520865e-02,-4.786247639500765261e-02,3.702256163971242575e-01
8.218873214452385167e-02,-3.771965344222361766e-02,3.597108647785570157e-01
7.396553701410732429e-02,-2.730321498264372954e-02,3.855901630924826740e-01
9.170366981226933667e-02,-1.498827878490930146e-02,3.846913883728890760e-01
9.662996395669876115e-02,-1.011806894779961573e-02,3.861951996264649800e-01
9.129330778286982861e-02,-1.463059817580510645e-02,3.921293165944196302e-01
8.751374482291282564e-02,-1.709978118394730323e-02,3.775190566797700931e-01
8.076364060038628001e-02,-2.267866872077100443e-02,3.812460822447963915e-01
7.106021057731884416e-02,-2.210530233282811952e-02,3.830818694531550883e-01
6.116102750019083989e-02,-1.865813696308344510e-02,3.738986951047224561e-01
5.960130267706028467e-02,-1.641921055575697175e-02,3.544407425931494493e-01
6.875776424224545880e-02,-6.456534867704103765e-03,3.870019448646063731e-01
8.387219594234880671e-02,-1.537460454112705814e-03,3.798276020626090710e-01
8.309156982004659020e-02,-1.287871938809748845e-02,3.768665653138150162e-01
7.181478924193475388e-02,-3.828386337912290799e-02,3.838860400651758487e-01
7.686644093306418957e-02,-3.685061399791361714e-02,3.875053964744774593e-01
8.381825389051641984e-02,-3.496752687682229410e-02,3.835684984131276787e-01
8.033965319244378012e-02,-4.408591379896537044e-02,3.887260167074308437e-01
9.445006681138992666e-02,-3.896532299195171883e-02,3.927249178006991803e-01
1.001390055964476028e-01,-1.257564322413370558e-02,3.927204501271658876e-01
1.012125148709242251e-01,-3.600500543892786679e-03,3.876572420021042742e-01
7.757536278105557626e-02,-4.482171841030397480e-02,3.540410079206985916e-01
7.374084951501068408e-02,-6.517713537538537272e-02,3.890025835945781774e-01
1.001540872338438221e-01,-5.665364470529210550e-02,3.943157291846918766e-01
1.310126197716704188e-01,-4.554535577073263314e-02,4.284586602959256640e-01
1.394911999390941459e-01,-4.676155388499256965e-02,4.214012050078429494e-01
1.389637246837982509e-01,-4.972922408979623538e-02,4.323360741118055239e-01
1.040577666733663448e-01,-3.425140936698127525e-02,4.083929737437649310e-01
6.974912930513330056e-02,-1.773983927881553303e-03,4.103971554882566153e-01
6.444557903076447714e-02,-1.628000258189740311e-03,3.721189481701044910e-01
6.794047527398648645e-02,-1.325707613804204092e-02,3.976150400592875500e-01
1.101133174263656672e-01,-8.009635899586163565e-03,4.058544130149481788e-01
1.225190557722669049e-01,-4.816774491177322134e-03,3.947716404825259429e-01
1.206135624368946530e-01,3.827753594000881179e-03,4.088413358266216879e-01
1.152927877821979807e-01,1.160833333300649584e-02,3.937029886394816658e-01
9.213043338065118881e-02,1.498298376317315148e-02,3.970140890073283191e-01
9.081500667425879136e-02,1.450646293165871320e-02,4.021730504253993588e-01
1.074082866272495634e-01,2.794662796058679580e-02,3.982477842700508086e-01
1.020955097149958551e-01,2.538577946789251361e-02,3.966245449294600323e-01
1.017228579263451671e-01,2.232133218039356395e-02,4.032118776068381871e-01
1.051797390512562436e-01,7.355019299213149883e-03,3.988276350251586111e-01
1.043618752025113616e-01,7.555368566610837916e-03,4.092868060814931486e-01
9.543825084403292913e-02,-3.345027644417050954e-03,4.009878299766606036e-01
8.349058664481591452e-02,-3.370256699466147188e-03,4.055434115105346904e-01
8.335562167829944913e-02,-2.821678031799972584e-03,4.047587514110174145e-01
6.815248353345347565e-02,-7.680521265001643942e-03,3.946685285871599502e-01
6.101037109339014358e-02,-9.623461928600461970e-03,4.032921817803259423e-01
6.502014006218481690e-02,-4.446028993668897471e-03,4.030484806576501433e-01
7.430865676044914880e-02,2.613817609848561804e-02,3.809624996445410972e-01
8.411178970252884690e-02,3.932522486255746880e-02,3.662028502413644526e-01
9.298783768130899907e-02,3.627477673966075788e-02,3.813084983607626377e-01
9.441603041172323685e-02,3.147616208622741607e-02,4.198386306415209379e-01
1.117199507134365166e-01,3.545768703586447274e-02,4.186310692336179806e-01
1.172205884881370869e-01,3.522174895026197045e-02,4.035020071270417619e-01
1.227884120092250508e-01,2.918337664970331244e-02,4.170582637765639644e-01
1.168868971883283286e-01,1.569408633015596105e-02,4.175118244797659250e-01
1.161183026838261551e-01,-2.573991916239307814e-03,4.179251102135521645e-01
1.043967915176798600e-01,-1.261238737855568601e-02,4.230822742713492013e-01
1.087008473506764356e-01,-1.727089359433871957e-02,4.097793317990635620e-01
1.278481645682335854e-01,1.175594498125718699e-03,4.118472508629490436e-01
1.412935596329442933e-01,3.676676230820988267e-02,3.832883005778882080e-01
1.343745657484601563e-01,4.239875441684095442e-02,3.604740111740434849e-01
9.810461669427379683e-02,2.001304501531388919e-02,3.641403646394681393e-01
9.321184361960554998e-02,3.126990196575829550e-02,4.196759251168198923e-01
1.181722589197710116e-01,5.930986250535714988e-02,3.908034710730515227e-01
1.225591505364529016e-01,4.638453150736999292e-02,3.775793539800786358e-01
1.098584183805510484e-01,3.498965226625676272e-02,3.976657930402968666e-01
1.235704917471928260e-01,3.600135600130730668e-02,4.048792439095421081e-01
1.265819638594411767e-01,3.889650662131337311e-02,4.067006451307060844e-01
1.232881381955778927e-01,2.638742744323118936e-02,4.010823241529699046e-01
1.083173603832183335e-01,1.065717324083096176e-02,4.028780602167173486e-01
1.034346992686940997e-01,2.237029449702962122e-02,4.125159403894759214e-01
1.096823643321920283e-01,1.691972299780225564e-02,4.354540833586439397e-01
1.158927272166593303e-01,1.902514646825301942e-02,4.243194138717729658e-01
1.282898634425436168e-01,2.876809705494612693e-02,4.093008802118254241e-01
9.078336647446469398e-02,2.345507941980002481e-02,4.179021060425079370e-01
1.046814788644900851e-01,2.257681346449795859e-02,4.369504332785622003e-01
1.153103661176367034e-01,4.066644025212617919e-02,4.048115542891770335e-01
1.154485517411640988e-01,4.112572848807934806e-02,3.862790367848307205e-01
9.474625264333719210e-02,2.840525945811959996e-02,3.986407901556124900e-01
9.450736372533541374e-02,2.912323084449452981e-02,4.254826737035654061e-01
9.625354825935616976e-02,3.754474840908407496e-02,4.012528103908492572e-01
8.394617883796491598e-02,2.655595733548589410e-02,3.930293244199115632e-01
6.148372353787057848e-02,2.308355267970703395e-02,4.036155344277800872e-01
5.739918039382370385e-02,2.967951313877555120e-02,4.025158734566957608e-01
7.224426740140055259e-02,2.679483481166478401e-02,3.806825116463392056e-01
7.302391684189142584e-02,3.249834235745077682e-02,3.960689281318371391e-01
8.277767479074037149e-02,3.664537459734459185e-02,4.122579887293348344e-01
9.365006692201738314e-02,3.624040089116099123e-02,3.568619143378533587e-01
5.843190188637993610e-02,2.093848126925656333e-02,2.213422729151536816e-01
-7.075773294056491441e-03,-1.241166389516906027e-02,2.154392192257606475e-01
-1.632375758140115068e-02,-2.118547404024235387e-02,1.563019935571924035e-01
-2.133688048405536081e-02,-1.166970167044684842e-02,1.256626353418610897e-01
2.505231119711839871e-02,-3.889139126963021484e-03,5.480128661400938961e-02
4.623959070064537213e-02,2.489621592611395307e-03,1.355997510866353145e-02
5.379923630027354936e-02,3.974381884532979768e-03,2.520705083116708128e-02
4.504591515158969800e-02,2.874436910538282538e-03,1.481587861366399396e-02
2.947727461540096752e-02,-8.927435186187505575e-03,2.339924541029676786e-02
3.056817592734133171e-02,-1.070054234201573036e-02,2.365899414407563253e-02
4.001489314608948356e-02,-6.462490278167645156e-04,3.040876986243419913e-02
4.580580111145115402e-02,-2.423785596527122644e-04,2.384670386460830543e-02
4.876546291876621142e-02,8.737515779774047368e-04,1.408523517799553648e-02
4.358857812141091193e-02,7.867244376173953765e-03,3.856752174358409752e-02
3.977266390061506146e-02,5.119861487080327317e-05,2.638619056477391200e-02
4.024982311728317330e-02,-4.087458476410487859e-03,2.009570834986550147e-02
4.021183078668770505e-02,-3.690141605919272736e-03,2.774474614255685589e-02
3.883140742549679586e-02,3.907160491790765463e-04,2.932593270920205372e-02
3.798211588841685082e-02,4.348398350678764519e-03,2.107082996767802724e-02
3.902662602923796797e-02,-6.109922651854358955e-03,2.258784779096724427e-02
3.912834489404132254e-02,-4.303248950486040537e-03,2.487531354696645783e-02
3.734790470444626642e-02,3.600815227398280159e-03,1.901454080315820999e-02
3.463079708173470023e-02,2.805958084142904339e-03,2.147487068232574112e-02
3.503525227538371867e-02,1.329177680296431997e-03,2.617518393356048356e-02
3.431759947824520457e-02,-8.198375126072928940e-04,2.506879888331046274e-02
3.265263206854641248e-02,-4.942468107966582931e-03,2.136173741892582328e-02
3.214750562150969770e-02,-9.176778043743194849e-03,1.988402453402445674e-02
3.605565062331372167e-02,-5.943757412532567168e-03,3.636777380656690956e-02
3.728573208408954287e-02,5.139021381378265467e-03,1.767891560093204362e-02
3.593813396185444736e-02,-8.796430920901454533e-04,2.557324970743058562e-02
2.776877288891860251e-02,3.197633196581998582e-03,1.794190856654382868e-02
2.694513808922565853e-02,4.744785459462974239e-03,2.451719338990840727e-02
3.121045947413093880e-02,4.391651429960273002e-03,2.273747599188972665e-02
2.694978991858897055e-02,-7.280859506720534224e-03,1.832520416822482762e-02
2.742429065070618038e-02,-2.718373361344826513e-03,2.342058099883732175e-02
2.807444218830685775e-02,-2.542614045622146150e-03,1.481047022415886601e-02
3.052178296642987787e-02,-1.623021700785801233e-03,2.676064513742898096e-02
2.593373336039265717e-02,-4.028665994099091957e-03,1.426860849522751731e-02
2.663159848279118141e-02,5.762586361017161575e-03,-6.331997021617588595e-03
2.470671371030447663e-02,6.005860140505991408e-03,1.333688001919835012e-02
2.500747707805331052e-02,6.079579195420726362e-03,5.150151915662189162e-02
