vx,vy,wz
3.785081822409899072e-02,-7.983076717324906479e-04,3.679006818546277091e-01
3.338781850138415608e-02,-1.400974103834267889e-02,3.701183739448822840e-01
3.341116364003578199e-02,-7.388952659255400117e-03,3.661431327087734666e-01
4.968429424966634700e-02,1.030899246895887900e-03,3.495784212232264654e-01
3.980964962420335818e-02,-6.007253028633602158e-03,3.401646146876273202e-01
4.360339919267502799e-03,-3.659427352401757225e-04,3.607906545559945166e-01
2.694150421828884687e-02,2.312757083838743160e-03,3.777700628019774465e-01
2.823559039197180709e-02,2.907116736333990913e-04,3.484866845925277956e-01
1.959796110202647462e-02,-1.057754375977414509e-03,3.577885930065081155e-01
3.015129129772346414e-02,-1.089553681482568993e-03,3.742427959983343211e-01
4.011613214830717783e-02,-1.224802259206802385e-02,3.517658669963715790e-01
2.120948484235017639e-02,-2.104132775720211901e-02,3.481239302537971758e-01
3.158638306585911243e-02,4.056814517504753193e-04,3.477011691096203450e-01
3.559920905842078875e-02,1.430861087552845121e-02,2.988313853733838288e-01
-5.117653446383214899e-03,1.547879299999288701e-03,3.221149162612973460e-01
3.763525604885483919e-03,-1.801175074373653415e-03,3.108764256322428254e-01
1.809109064031172442e-02,5.524747382084206279e-03,3.130339607866894913e-01
2.075740666207131699e-02,-8.024014753822954898e-03,3.102683843208161041e-01
1.487770740189570118e-02,-1.555973542644151913e-02,3.395938250369392453e-01
2.831531656904922450e-02,-1.272575482712210229e-02,3.433141852968327190e-01
4.010630751737893906e-02,1.566651410488893378e-03,3.328816913426311253e-01
4.082402451281268163e-03,-1.645861066283001639e-03,3.413452078821737068e-01
8.922352469646399609e-03,-1.074984947346014144e-02,3.427951916110875685e-01
1.117291464084780618e-02,-1.086862366336692996e-02,3.444442910887260401e-01
2.055799752912942230e-02,-4.743235103183437648e-03,3.435861945141211460e-01
3.633180935483827645e-02,3.927205279123375907e-04,3.449436491883176026e-01
2.297673298300075342e-02,1.855876951140765334e-03,3.484874551805643428e-01
2.473291862178508480e-02,-5.813952969882817991e-03,3.608148915656121392e-01
4.118104985744066443e-02,6.205303288178482500e-03,3.572293404343784839e-01
4.419155193275792204e-02,1.182306804916122278e-02,3.575168171295762809e-01
3.543266180923455855e-02,6.843609205722696320e-04,3.670196731628231346e-01
4.521848592489922936e-02,9.265655340630398265e-03,3.793256893392983331e-01
4.781455018880176322e-02,4.150310009817299688e-03,3.993286320376943643e-01
4.688556278969274044e-02,-8.031312180190024880e-03,3.920193653818606627e-01
3.774782132773160659e-02,-6.195447888353468671e-03,3.753736507331588701e-01
4.131212346518978173e-02,-1.433756324937529233e-02,3.617248899315210209e-01
5.396825516282884039e-02,-9.284444796988460674e-03,3.681627600568552761e-01
2.057138435674055535e-02,-5.946251175293206653e-03,3.310382983246430433e-01
9.326502060738487559e-03,1.649432354564482617e-02,3.289507756567713326e-01
1.179293948739465643e-02,4.087523269802780662e-02,3.286790238600901248e-01
1.171389499088779443e-02,1.724302821384399859e-02,3.350671764669378438e-01
1.335293300021842509e-02,6.186282481329812358e-03,3.219531040232068153e-01
1.551206072059305857e-02,2.049560561671312856e-02,3.576863264294236067e-01
4.379218289338301928e-02,3.097800972243511947e-02,3.426370680242334932e-01
2.989445008100880680e-02,3.227255870482727967e-02,3.534907100466087582e-01
4.361932350772767392e-02,2.408849739920231048e-02,3.560903491677213650e-01
5.639332666163445612e-02,1.104819391600226838e-02,3.325684836553934876e-01
3.577765620452462436e-02,1.300932383711545133e-02,3.429630445968761543e-01
4.236449807717861810e-02,3.846261876182648087e-02,3.605512473696904086e-01
1.852327407988673541e-02,1.834260256385311302e-02,3.386630420541228426e-01
7.756692834102784165e-03,1.848605458798674439e-02,3.503678635429010590e-01
2.546150186791867540e-02,2.473351076979311489e-02,3.803274690828088445e-01
4.698552984062374233e-02,2.176151346728992866e-02,3.510567791069326704e-01
2.614430872314138857e-02,-3.637489590082114942e-03,3.626172592342537526e-01
9.442081215658502946e-03,6.022409321892193725e-03,3.693973574459731291e-01
2.194187256927340041e-02,1.517302445715647090e-02,3.735104307791251022e-01
3.561924366266693703e-02,1.997665310350071541e-02,3.838787629827152825e-01
3.005856691367439840e-02,1.765379930199617586e-02,3.810589135331534094e-01
3.086468823018057375e-02,1.631757093508404838e-02,3.710662598626837672e-01
4.209145614061602508e-02,2.279210061270819931e-02,3.562324123327120784e-01
4.048133784675841951e-02,1.405084981682574834e-02,3.523341280939195630e-01
2.900550972662803081e-02,-1.146073162053079996e-03,3.569942708127314956e-01
3.402385249031127101e-02,8.494071544288949588e-03,3.460255059370335728e-01
3.418561412352585926e-02,6.443915878941907684e-03,3.522999085745641135e-01
3.349143642557407541e-02,5.337014605293286147e-03,3.374813565083581435e-01
3.298300805709430267e-02,4.829397002938055211e-03,3.374635006483880373e-01
3.458233777179520879e-02,-9.758529146030330351e-03,3.788590977191654274e-01
2.719804170555781275e-02,-3.916035510889460947e-03,3.606253144274476075e-01
2.569307741812083129e-02,1.516292979669453360e-02,3.523789064183922015e-01
2.834992159636405551e-02,-4.265149927903782653e-03,3.611543880764990222e-01
4.607532705792285847e-03,-3.649199437728944777e-03,3.799424960143244490e-01
4.610183763231794074e-03,2.145442349097591989e-03,3.651046371536050827e-01
7.205330466933033279e-03,2.515217447547981461e-03,3.526484065506200194e-01
1.266660568534013799e-02,1.179423258757848585e-02,3.692138199802607046e-01
2.772712200368691871e-02,1.339807295339090834e-02,3.559701808248988963e-01
2.857140120926544152e-02,1.465570750706433542e-02,3.469198412475218429e-01
1.075987842738580780e-02,1.481828452078806299e-02,3.473679660011544934e-01
1.073471198769520088e-02,1.514487434340026570e-02,3.436048710594780120e-01
1.434468015500535605e-02,5.487157553383708967e-03,3.434027244504295195e-01
1.729082534252024406e-02,2.239890639481179058e-02,3.267234794579684243e-01
1.547100376071346411e-03,2.234918702854697681e-02,3.194454449013716113e-01
1.552983990962795730e-03,2.183254173261519812e-02,3.345720901035988959e-01
-1.813402284678028095e-03,3.192391275902429354e-02,3.332143066334835591e-01
-1.743455873430634984e-03,2.748545437947766401e-02,3.414427310660381187e-01
6.982941919712753326e-03,2.132476420156556585e-02,3.352987780185921474e-01
1.874233384641802933e-02,1.584245951975963435e-02,3.061920373995483113e-01
2.261180520062125790e-02,2.051342847530778640e-02,3.158490412115018686e-01
2.594043460778174340e-02,1.432770948536438507e-02,3.156745752959656537e-01
2.772512496744088811e-02,1.458078877578629015e-02,3.181795644327620187e-01
2.815947608566146676e-02,1.842052716410217186e-02,2.963374778494402007e-01
3.303601091786518423e-02,2.642405788782956760e-02,3.416894896050110542e-01
2.995273612110608760e-02,7.905374289834288248e-03,2.992399182393876700e-01
3.634142445748327066e-02,2.144767570635388795e-02,3.175902159859771978e-01
3.778481407598595354e-02,2.235455713874734407e-02,3.111138832351372230e-01
2.385769771747810880e-02,1.988020418147844193e-02,3.214463736675981509e-01
2.175201550500022174e-02,1.599164867735617529e-02,3.107309214132138453e-01
2.376524760849845277e-02,2.573744366678361317e-02,3.008166765906053475e-01
2.267456585321698387e-02,2.695072716001305213e-02,3.032673981480333847e-01
1.262300524236628294e-02,2.694699697278014547e-02,2.874057143594902497e-01
-6.204399567113548595e-04,1.849832771113454899e-02,3.214098664445635967e-01
1.685430757543799479e-02,2.651945326537556019e-02,3.179951988699951659e-01
2.166079225570225961e-02,2.947099175346992728e-02,3.192486994328391781e-01
2.395901035292543821e-02,2.343715264996325959e-02,3.123073052695364282e-01
2.853021786312060631e-02,8.213188047670698724e-03,3.409294282745065630e-01
3.398677015008604724e-02,7.904612179735931096e-03,3.258759652780062743e-01
2.636748223845954489e-02,1.557536890372501065e-02,3.253399242364118371e-01
3.674111653494421814e-02,3.512111296932939053e-02,3.385637076357277397e-01
4.537133618694232789e-02,2.522750783654543333e-02,3.492129173982325696e-01
3.813797393349757647e-02,1.185246924635149565e-02,3.276989052795466484e-01
3.278067631769476797e-02,7.963449521122170638e-03,3.418426520206054309e-01
3.406173093093566029e-02,8.917580009664565627e-03,3.582323412053287637e-01
3.381938321851049589e-02,7.961942986502485234e-03,3.615992317646959386e-01
2.069627052820773722e-02,-6.788730599980991737e-03,3.713944466419480395e-01
2.092638395806508192e-02,-3.408263320851587837e-03,3.734784788242422326e-01
3.731343259457863687e-02,1.503083221968378770e-02,3.652113931820416548e-01
4.451779056322172773e-02,2.701132090794419738e-02,3.371931689429934487e-01
4.155288773781708189e-02,1.839248004944108589e-02,3.461317518814203131e-01
1.380583311430826771e-02,5.416851413353697062e-03,3.714875367536453199e-01
2.182133996546660112e-02,9.177400100544842038e-03,3.987404901108791422e-01
4.449756413641858810e-02,2.525586550542717121e-03,3.558832153327352033e-01
3.873758293982935280e-02,-2.494865841125598616e-03,3.648015456213533070e-01
4.254593006644397796e-02,1.744990289193190658e-02,3.646165655342895051e-01
4.517341571838852377e-02,3.407999808731995012e-02,3.425011475076835121e-01
3.938828477520905230e-02,1.175883083997624964e-02,3.420679473145192828e-01
3.679944750204872800e-02,5.684873041681989467e-03,3.537372892947212577e-01
3.781215770949490629e-02,7.859439139876744918e-03,3.512598567821676454e-01
3.784449796540302613e-02,3.143996097221181656e-03,3.339308771302242351e-01
2.810688155086043041e-02,-3.067219126404389928e-03,3.440204239093514471e-01
3.890173064358853211e-02,4.468594838530725102e-03,3.423870532598174976e-01
4.175043615770666905e-02,-7.276562258947336104e-04,3.278290206715478439e-01
2.218269210637690766e-02,-4.296815127579677041e-02,3.768470318946636755e-01
5.139821822741556800e-02,-3.058237060185826917e-02,3.125125152731440537e-01
4.221415484518067918e-02,-9.899716544157097231e-03,3.413667504508440809e-01
2.134709582792324381e-02,-3.506740261232182965e-03,3.726922195917042324e-01
4.517165216585554421e-02,-1.496436843767303890e-02,3.528828446413091458e-01
3.856183509562897266e-02,-1.471619996461348556e-02,3.406653862045930237e-01
3.056314524362468282e-02,-1.159802739183885163e-02,3.485816466643960609e-01
3.633749047407339866e-02,-1.630482176469764954e-02,3.394170671445145837e-01
3.706342532756156521e-02,-2.940044574301559771e-02,3.592353054055985595e-01
3.738969746961631063e-02,-2.258626605945859150e-02,3.591252954743345827e-01
3.405893287496577354e-02,-1.035879705353785242e-02,3.299010901686096342e-01
3.006640485783567546e-02,-1.033566573176809313e-02,3.573118280154560789e-01
3.697386485785149335e-02,-4.928482683618347349e-03,3.466135717254371085e-01
4.437208359740094782e-02,-2.270538423876522841e-02,3.675476306391290970e-01
2.935639549682055732e-02,-2.030574281442426923e-02,3.529547766054639268e-01
3.465671989463418867e-02,9.554285451431507661e-03,3.789047550001322096e-01
1.925404985886948125e-02,9.477589131402230915e-03,3.518061439140311442e-01
1.734916693650814454e-02,2.315225925133861107e-02,3.971029450410131223e-01
1.047769815932747539e-02,1.108664594218033289e-02,3.572859499653181503e-01
2.471041942446264988e-02,1.213938907660595812e-02,3.485544684817437067e-01
4.936315218008423961e-02,2.055554130916063121e-02,3.679044506784413526e-01
3.334447942564798539e-02,1.133053843093620797e-02,3.840387718534005179e-01
4.228588364522160858e-02,-4.179194543813847043e-03,3.749021240157410784e-01
4.517529516228390579e-02,-1.289133105172391011e-03,3.905784767948086711e-01
2.385472697572262393e-02,-4.167955443570294308e-03,3.600726486920274305e-01
1.944897426689090256e-02,-9.748184943802438995e-03,3.745424124305842262e-01
6.326581413462287196e-02,1.693079811266958584e-02,3.891161554572740711e-01
6.346390814958163817e-02,2.673099745786223363e-02,3.818287521254217776e-01
2.913609868746812326e-02,8.225395310063211146e-04,3.817031540595663963e-01
3.038491458132903944e-02,1.055814565023443716e-02,4.031882660149970210e-01
4.912618844526869810e-02,-2.748574923517698235e-03,3.995375399031405594e-01
4.577338154106531942e-02,-1.142705842040309984e-02,3.877258381715656399e-01
5.295602940114176038e-02,-9.097779984885347171e-03,4.018615487541774001e-01
7.004788994284151527e-02,9.903691839473434400e-03,3.954699327914970031e-01
6.887089660364090205e-02,-6.797608044339764621e-03,3.824360140807411268e-01
4.827115572820198097e-02,-8.265516398095338474e-03,3.869990397484672218e-01
4.791480582878641231e-02,-6.526359360380282713e-03,3.610120841870015362e-01
3.941615265873896212e-02,-3.510829846562240914e-03,3.643477937971084657e-01
4.268364342745169931e-02,1.033973468715911233e-02,3.805636440827029898e-01
4.472776963691477148e-02,1.044575542585677620e-02,3.747809679036396835e-01
4.546930458900347999e-02,8.171358907693455215e-03,3.473947882827847500e-01
3.573817360937997512e-02,8.102424413867395647e-03,3.818134344625797039e-01
5.155270979198781078e-02,-9.536530924321497474e-03,3.745568550712597422e-01
5.218035663632652338e-02,1.046307770570354193e-02,3.837670807265696205e-01
5.309919807940559344e-02,1.411466538967526621e-02,3.748738796620904035e-01
5.995423757672170562e-02,1.415140272774863608e-02,3.799673487117165571e-01
5.935086490374422152e-02,1.084002808061735462e-02,3.632445934283594635e-01
3.919041582227267978e-02,-8.600320266276896206e-03,3.644279860665589621e-01
3.327028896036920286e-02,-1.448127964702752325e-02,4.024285761498683223e-01
5.493813355139010035e-02,-8.085605656700602800e-03,3.542913316968424042e-01
4.354600044749974697e-02,-3.929726213821278097e-02,3.311315478407961810e-01
2.377212603255634410e-02,2.861632827729483175e-04,3.577216491800851439e-01
4.789331526387492072e-02,1.537937280903014896e-03,3.512577145811058843e-01
3.458933575567357810e-02,-9.485073396588517350e-03,3.410608823233894915e-01
2.797105783747955848e-02,-6.404280711335562544e-03,3.894793031501537772e-01
3.785644467397910468e-02,-6.381859914083157399e-03,3.667596147091332082e-01
3.240661961001124747e-02,-2.024305640461667929e-02,3.634030438780157524e-01
2.834234037126587627e-02,-8.454291755418709420e-03,3.361689903122261347e-01
1.729496933173614234e-02,-1.426147114076904395e-03,3.622538142004754769e-01
1.842098998435588025e-02,-2.395836407509121212e-03,3.471467108670130419e-01
4.891954224279891628e-02,2.516428821887508379e-03,3.842727100926702777e-01
4.870715913555529603e-02,1.143747258439016708e-02,3.388072469912358220e-01
3.397634619517232030e-02,3.960650457347190956e-03,3.545333223921340871e-01
2.633526897011371007e-02,6.664136328301211061e-03,3.591460951989563499e-01
4.038098880953609054e-02,1.361635591208475334e-02,3.629232100320222698e-01
3.776962506401940201e-02,1.103004666859455293e-02,3.431248960657380387e-01
2.924709849034666867e-02,1.066940574412932920e-02,3.585700329597997782e-01
3.028094917976982894e-02,1.207439112572691181e-02,3.467212844578048125e-01
2.815108201350188799e-02,-2.038868070960886056e-02,3.687814812284688215e-01
2.159499718413632197e-02,-2.273455013788606635e-02,3.490879673343252332e-01
2.628005581373328917e-02,4.852230003113417421e-03,3.726651405068299172e-01
3.514837814698067164e-02,4.840933265560633768e-03,2.422177465440265021e-01
3.407215387258473449e-02,-1.274962965271473486e-02,2.251146093364981282e-01
1.583463850362195474e-02,-1.193226583189026073e-02,1.629350428036994702e-01
2.750706888788140986e-02,1.709853554123351091e-02,1.201064791740304588e-01
2.858251279793821292e-02,1.708243203044440897e-02,1.126407251596067000e-01
2.783371903633253056e-02,6.207301604903975138e-03,1.640561893946259481e-02
3.029884246722589283e-02,3.452083939278651707e-03,2.388996023581223607e-02
3.336715401439280942e-02,-9.684297598946291566e-03,1.757663636795045101e-02
3.756324158875192637e-02,-1.282426017158576174e-02,1.914133482334352127e-02
3.168476399227523194e-02,-1.364467341067069142e-02,2.567764381002888771e-02
3.107250331275078145e-02,-1.400100566963018676e-02,5.096215812475164697e-03
3.675773772610125417e-02,7.260175691483624488e-03,1.932170244334553352e-02
3.913167098346666956e-02,7.242905910798780149e-03,5.681004894351313408e-03
4.790014109042257245e-02,-8.726783031901984636e-03,3.380193074681847598e-02
2.054259716714421785e-02,1.425074265903092385e-02,7.400375989883604608e-03
3.926471698914531239e-02,1.059718386780117774e-02,2.288364451567915375e-02
2.909942313545386613e-02,3.985145393966878918e-04,9.745847454987140168e-03
2.763469238441119621e-02,-9.498644755063683984e-03,2.630256421247346640e-02
5.277330245118501406e-02,-1.788460739730906093e-02,1.955687316693595010e-02
3.458248129305548785e-02,1.202324334329575584e-03,9.997968497622128706e-03
3.203716519751324820e-02,7.741126551356632308e-03,1.710346871392401380e-02
4.081592081121195037e-02,5.046408826645745402e-03,1.364969434953009451e-02
5.110189530868259472e-02,9.727699556807097633e-04,3.826330031553969863e-02
4.743469892026571516e-02,9.793932377247069505e-04,-1.308060997817666812e-03
3.660573739779708624e-02,-1.742448837882470958e-02,5.678215726803147179e-02
2.857202598268936480e-02,-1.745371368025143075e-02,1.175091946647151622e-02
5.177928371850691602e-02,1.927613736202887090e-02,3.294847225398172402e-02
4.132437345586291444e-02,2.118500993684622677e-02,1.601801548661292013e-02
3.748296312424611448e-02,2.728595663022734263e-03,1.930889556357907183e-02
4.000973714752342064e-02,1.415410085083743412e-03,2.069133569931959696e-02
4.081424598399000653e-02,9.882315962744730314e-03,1.309162762259965390e-02
4.076946906264762582e-02,9.852497644247898076e-03,1.409847052453475948e-02
2.909725419555803452e-02,5.573368245133563173e-03,2.253162261807912375e-02
2.316222567865209789e-02,-3.944637431616979106e-03,4.612773750417521745e-02
5.085139650552249202e-02,1.779060334449799295e-03,1.169724619732955863e-02
3.595117227359743289e-02,2.712199577773201451e-03,2.812878855304249900e-02
2.877037525864524492e-02,1.787099148005677268e-03,2.008202800866528553e-02
3.570990472299413049e-02,2.005570926475291806e-03,2.409885191302112498e-02
3.716941432885677993e-02,1.938308271122553793e-03,1.578050353641208270e-02
3.270501788907456686e-02,1.939192739447027219e-04,9.234704084442324490e-03
2.557333943343333832e-02,-2.551624660117592265e-03,-7.705322840649602573e-03
1.844166097779211672e-02,-5.297168594179887252e-03,-2.464534976574152964e-02
