vx,vy,wz
9.024302507533783491e-01,4.766050324356425894e-02,4.314011265925121186e-01
9.156182975789728395e-01,2.228572811301715584e-02,4.511166554347091906e-01
8.562375052375260642e-01,-6.082932321115284979e-02,4.629353211398969936e-01
8.254755552803487717e-01,-4.815378259627246804e-02,4.387345472631098420e-01
8.307888179742153323e-01,-2.195560324545553152e-02,4.081602678043043664e-01
8.538120624162018890e-01,-2.199725019513387725e-02,3.569436359269079206e-01
9.178188333358791029e-01,-4.322175726070986296e-02,3.900118354936604192e-01
8.964156648546336426e-01,-3.358951526944717325e-02,4.387715861122427063e-01
8.200104294696679563e-01,-5.792334891474710395e-02,4.425411174553293137e-01
8.205214912116391979e-01,-4.862257023719994409e-02,4.283799150957884327e-01
8.983108497343662568e-01,-1.393663462902634993e-02,4.173340480000185537e-01
8.983987324242459493e-01,-6.867355863650624614e-02,4.515265713692477312e-01
8.403508924902828303e-01,-7.955681615503973347e-02,4.411359461377903912e-01
7.416297444371814374e-01,-2.907606103645266060e-02,4.478486383518410219e-01
7.267866932786102296e-01,-6.873033156597921356e-02,4.631871452999866690e-01
6.841194389415085064e-01,-7.697178924084907559e-02,4.547463494931454631e-01
7.859140078065951496e-01,-5.362202605583690773e-03,3.718126126796172937e-01
8.858726435111498043e-01,8.746724855243341590e-02,3.938763791193435893e-01
9.267172170639189632e-01,2.601667254130152207e-02,4.435904002700426507e-01
9.137387775725360761e-01,3.279545144335959880e-03,4.308664595850828505e-01
8.625683102885954856e-01,-3.808365205713423740e-02,4.829916055873256786e-01
8.583982096347735347e-01,-6.582721635802357696e-02,4.228323819195254352e-01
8.193051036765541806e-01,-6.011757832518680594e-02,3.967096455075077577e-01
8.291930320771013774e-01,1.220917242859850121e-02,3.653866669398742606e-01
8.703455054244976230e-01,1.453428363602513596e-01,3.576923287973999277e-01
9.386888527258995252e-01,1.766740332872328012e-01,3.944972900862010468e-01
9.166227209892711114e-01,1.695586924389737016e-01,3.831209179677921295e-01
8.095414029985936732e-01,9.773072327249891778e-02,3.866819571825771962e-01
6.706225575283343288e-01,2.475105473150815416e-03,4.215197918277531208e-01
5.994951922870502825e-01,-1.726084511730547472e-02,3.476138914070495689e-01
6.031287010782634406e-01,-1.420363310161868245e-02,3.919046500833953117e-01
7.661367460657809714e-01,5.607503849746958702e-02,4.671283314324135016e-01
8.910270441051604262e-01,1.469625870254284428e-01,4.420761570892970393e-01
9.265858237060972113e-01,1.141370690686682732e-01,4.220678532930441373e-01
9.235385200279558893e-01,-5.928569307587883142e-02,4.340033885758100562e-01
8.958790894658104076e-01,-4.403766757808687260e-02,3.975918995375459231e-01
8.760886077804784788e-01,-1.244506548529572716e-02,4.200731875348258093e-01
7.792805040092283253e-01,-2.827317699074075735e-03,4.349296885458619477e-01
7.820550741682181783e-01,9.915771885742118846e-03,4.453251919835040651e-01
7.981840250820824156e-01,1.853935223394939311e-02,4.402653284233183917e-01
7.846420167287191383e-01,-2.870544607635000522e-02,3.965627429227526757e-01
6.956727364103839628e-01,3.334197001962121987e-03,3.347266325504579809e-01
7.228045732706489535e-01,9.291444300579855542e-03,4.574769667469031909e-01
9.774977924977109600e-01,-5.543890556679707642e-03,6.802345463567870398e-01
9.932622821923602352e-01,-9.219282170233954188e-03,4.069329293828689575e-01
9.203228066757918047e-01,-1.635088063154739590e-02,3.689916003751597673e-01
8.720552000611428989e-01,5.380846074999998292e-03,4.517298027967758811e-01
8.158332263531742345e-01,3.764147983261278974e-02,3.986622354961067982e-01
7.970601302930001575e-01,-3.434766884623456640e-02,4.317911439835571685e-01
7.657092011360829842e-01,-1.067178037556133496e-01,4.290415631249334116e-01
8.908491104096157853e-01,-4.453518539090465383e-02,4.262141653778312445e-01
1.029402539624165946e+00,3.539116036905266827e-02,4.201289897141631258e-01
1.031631344446098941e+00,9.634213524993107125e-03,4.091864407553537086e-01
8.976028492738363784e-01,-1.390381568294561943e-01,4.687627688951601090e-01
8.836626663022481010e-01,-1.284430453213187273e-01,4.236957076745703765e-01
8.345461857957385821e-01,-1.154832676647834649e-01,4.331079559759036801e-01
8.278881775076561977e-01,-5.249519026415423728e-02,4.075825148239896611e-01
8.060224674368685616e-01,1.441395668698706826e-02,4.059300542220390939e-01
8.514617321504958092e-01,-2.298252135493898674e-02,3.901095681353057287e-01
8.549650072023134983e-01,-6.589589466025412567e-02,4.140844915509920288e-01
9.134929035667325170e-01,-2.509668069287795261e-02,4.068659636852082206e-01
8.286390062723318906e-01,-1.014719563580882694e-02,4.242376714524926928e-01
8.549722540323951847e-01,-6.778857939017648992e-02,4.342633047405024538e-01
8.367215815989303973e-01,2.425682603474797402e-02,3.771517619807318034e-01
7.887556068552635802e-01,1.094821839771051991e-01,3.909537893292940880e-01
7.849612070852738377e-01,6.655738878818472093e-02,3.983664317023639656e-01
8.521292841408922847e-01,-1.177096062964230749e-02,3.942069535629211252e-01
8.764054036661547142e-01,1.718783216146681919e-03,4.278381296054906135e-01
8.561841919842676507e-01,2.954833294025061702e-02,4.227542243159501112e-01
8.041033691596966015e-01,2.498201795005749667e-02,3.901887269036617423e-01
6.041775568774493399e-01,1.090497051438930609e-01,3.741805948971238527e-01
6.180029059108370637e-01,7.575018479469253219e-02,3.898092920919767890e-01
6.684355987691086298e-01,-1.147204544012349892e-01,3.515932521193602667e-01
7.988880079607681983e-01,-4.472000614686920394e-02,4.179654586126833604e-01
9.301695377874982240e-01,9.476388217447038326e-03,4.127358096944047094e-01
9.789766476339031298e-01,-6.799897164220772283e-02,4.107306408812252396e-01
1.032436868913166217e+00,2.490137147434918347e-02,4.297043125512332584e-01
9.162195073100103393e-01,-2.834174551433418093e-02,4.521433541984764548e-01
7.058652131699556520e-01,-6.397460414879757584e-02,4.484753667320412474e-01
7.535225782831407315e-01,-7.433435095688389893e-02,4.834956034565500160e-01
8.308773247952476737e-01,-7.910283898800110625e-02,4.585586245479882916e-01
9.000247194623639535e-01,-6.319583113808351083e-02,3.871384016922284621e-01
8.771609400701388948e-01,7.251997881502408871e-02,3.804591608306066020e-01
7.817952331165677338e-01,8.094260214537531140e-02,3.389836449256019568e-01
7.655190569534988665e-01,2.880660893697925204e-02,4.083840783587412426e-01
7.660237029441063772e-01,-5.052497489342331477e-02,4.375018307369453185e-01
7.820869529904908024e-01,-9.883388351385918869e-02,4.519692480871288498e-01
8.040028874862473751e-01,-1.222531491270922310e-01,4.257665427668899660e-01
8.018207993076512663e-01,3.567667812328614158e-02,3.465003247332069103e-01
9.098828882862939338e-01,1.650507244447949884e-01,4.020323147501190242e-01
9.944091775436896263e-01,1.511961012484328015e-01,4.325530430046272690e-01
9.018504388649125625e-01,-6.617889442224034191e-02,3.970588576114633672e-01
7.950031106955514071e-01,-1.119847006665900951e-01,4.199020932685565977e-01
8.982881710744459181e-01,2.467386629782053475e-02,4.519289209725395606e-01
1.073168788135038687e+00,3.633288441091452048e-02,4.369875045849359596e-01
9.571229750523677637e-01,-4.001998538805468658e-03,3.570491035454168571e-01
7.774266042038763258e-01,-1.255049320784873412e-02,5.501865501050471341e-01
7.931163471209666804e-01,-6.813940874990079277e-02,4.370698852060493911e-01
8.019596321362992830e-01,-7.482194568421189629e-02,4.937400338515677278e-01
8.141030584876159937e-01,-5.946251242634748718e-02,3.382322523996157404e-01
8.747217082951092015e-01,2.992078229539017753e-02,4.130913147000668251e-01
9.692641372357209129e-01,1.179916656726235358e-01,4.205677433596530235e-01
9.365203102409558333e-01,5.518846793007231577e-02,4.085329388993396704e-01
8.044120821530926779e-01,-1.494712371148750746e-02,3.507632478201054838e-01
7.016441171084090156e-01,-1.494467242265073818e-02,4.402214574845228490e-01
7.152398349420582280e-01,-6.725063084939950087e-02,5.026345428809622096e-01
8.511502262117894846e-01,-7.501344568951115455e-02,3.832284103465704583e-01
1.018859705613658795e+00,3.829809569386368601e-02,4.589930388843256881e-01
9.417984276284768752e-01,1.425717175060011721e-01,4.081497840712806635e-01
8.119446141348286572e-01,3.611158978562464816e-02,3.646100400288798116e-01
7.809057267582957262e-01,1.938316107837989230e-02,3.288520692933318279e-01
7.803764086843469894e-01,5.568854326395832055e-03,3.819894340283940259e-01
6.344239842398862184e-01,-6.343502968532560571e-02,4.063909368963670166e-01
4.061210692725961691e-01,-1.014915545544578523e-01,3.685603944580095881e-01
3.247494474598541792e-01,-8.392904284293403738e-02,9.445730400478069555e-02
2.988568382675487189e-01,7.817059775540650263e-03,-3.048195046527659921e-02
2.907658614499207816e-01,4.933551830927902088e-02,8.461379283454233124e-02
1.885566218348762590e-01,9.993206981534870012e-03,8.117015791897408405e-02
-2.808105428791710101e-02,-2.620082481141775693e-02,8.724834623519250876e-03
-5.638091535642450469e-02,-1.389383866851482893e-02,-1.268248339172205474e-01
4.478042003784196701e-02,5.690791669303710276e-03,5.173268821760956815e-02
6.967851895842960830e-02,3.064931399970708802e-03,-1.633094853169857197e-02
2.178128039983177888e-02,-3.119140204213805435e-03,9.753889701242683674e-03
2.168618883881359358e-02,-2.666024876145535374e-03,1.725059140181308889e-02
3.661968350401652306e-02,-1.994594205037080771e-03,1.129176136515525758e-02
3.646160065122527882e-02,-1.729531959463940236e-03,2.295914298982080701e-02
3.059890440771702302e-02,-1.721254979608562857e-03,1.401320854117225380e-02
3.410928152673806807e-02,1.968482080102114742e-03,8.540540218290475216e-03
3.691986199144533382e-02,-3.440295217342629035e-03,1.283445981260464969e-02
3.356367278566346757e-02,-4.329357704079297292e-03,1.430023229610644792e-02
3.450341713511748815e-02,-4.176153852264186464e-03,1.429007600078639750e-02
3.771654387236183376e-02,-1.338876810077656342e-03,1.957188135960542461e-02
3.834753930896626917e-02,-5.289495772083522077e-04,1.153387410617960976e-02
4.013509140903030042e-02,1.426286890307922788e-03,1.449385112348625972e-02
4.027997700894230676e-02,4.516390760436875262e-03,1.569255101349474948e-02
4.262254071926963039e-02,3.825677607968190098e-03,1.009301356188681449e-02
4.713067775324692593e-02,-7.664064949306930753e-04,2.049812322133674064e-02
4.722583360067568459e-02,-1.070904454018224185e-03,6.328999220959365471e-03
4.407552584355248215e-02,3.445653143941331421e-04,1.057227919716137096e-02
4.035531636573855274e-02,4.798992364050787209e-04,1.701132222819325829e-02
4.254458212324283700e-02,-1.749453262308647665e-03,1.136887568686540187e-02
4.623294559829289885e-02,1.499623790383123809e-03,1.676822207367625189e-02
4.610620087835174546e-02,-3.758017329802700989e-03,1.257686999989736723e-02
4.145143544599456942e-02,-1.786588853308217466e-03,1.451467612203893344e-02
5.178081137829467634e-02,4.451220632173914435e-03,1.413435549039419002e-02
5.270020636695740834e-02,5.528014059764590343e-03,1.062443095781354790e-02
4.644458600698674056e-02,6.514961486999112580e-03,1.793117583231501264e-02
4.647512033859715203e-02,3.028761091020887915e-04,1.351238038321841625e-02
4.724187194676095214e-02,1.807232501770022429e-03,7.476199252203878653e-03
5.318766685812428147e-02,3.922977870774862173e-03,1.484973945193334560e-02
4.679870711997993066e-02,-5.725233210532897250e-03,-2.624135648112143823e-02
-2.573474277909229557e-02,-5.736302182038685755e-03,-1.478915558020085091e-02
-9.826784681304263913e-02,-5.747371100763705790e-03,-3.337009287421279641e-03
