vx,vy,wz
5.856193405983661782e-01,-9.481001372627659296e-02,8.985886004055830822e-01
6.792363745131029251e-01,6.539100637180175757e-02,8.766629246655834873e-01
7.658910218038589290e-01,1.073060028120036841e-01,9.464318044737044522e-01
7.136542190995748269e-01,2.637578202651521403e-02,8.716440751880304427e-01
6.413705953261575887e-01,1.427894992967439561e-02,8.105269930009258994e-01
4.557840036489143043e-01,3.956514267397769069e-02,7.304774832188646316e-01
3.887249322900677151e-01,-3.701453539387566938e-02,8.010516252171244744e-01
3.108177266244968595e-01,-6.662409242865705017e-02,8.631185615892650320e-01
3.433974220304116254e-01,-6.251781515268674261e-02,1.044612063274230618e+00
6.194975845055075148e-01,7.866528583319740142e-02,1.224245218811378377e+00
9.812407713230690831e-01,1.578520585451539671e-01,1.302282066746347500e+00
8.286192522035717989e-01,1.422342800542890084e-01,7.399114200333818392e-01
7.443908294026195804e-01,1.167058948698709575e-01,6.863830867526408142e-01
6.032540042319818330e-01,3.490470182204716276e-02,8.865030384625166571e-01
5.398718003595305293e-01,5.880811106568463800e-03,8.782343487031987195e-01
4.629273958499243169e-01,-4.588235722681040935e-02,8.119108002585222472e-01
4.483919233306713492e-01,-5.197647217642999834e-02,8.799783731352859295e-01
5.608500856462189654e-01,1.843085119324240628e-02,8.585599862765311840e-01
6.643370094605474119e-01,4.293636676747487196e-02,8.853309085243917798e-01
5.900920347100642172e-01,-4.168072480755471987e-02,7.136438963209974506e-01
6.163361364520709706e-01,-1.347074750389296027e-01,8.377718212031133316e-01
5.822279315943124089e-01,-6.351020791978989610e-02,8.155683722267846880e-01
5.772160301243028924e-01,-2.631519277368465221e-02,8.452789738849962875e-01
5.623233197483828993e-01,-2.626402903040525941e-02,8.715024495163113949e-01
6.382989440330637532e-01,-5.332683610625779669e-02,8.200281746462810828e-01
6.628266579972865724e-01,-1.003701701004868357e-01,8.301719893052362798e-01
6.949733237333025615e-01,-7.973007829030723248e-02,1.008751451267389410e+00
7.411326335976409219e-01,-1.828382331238235028e-02,9.700485897958407433e-01
7.157314059701554987e-01,7.268476224429640253e-02,7.654730955284372307e-01
7.158436323457310069e-01,9.035419897134472356e-02,8.285791352762876816e-01
5.785817320632088423e-01,-7.838690338076225589e-03,8.629679901757871807e-01
5.180292735346166966e-01,-1.139720272679712459e-03,9.630822863873207407e-01
5.263821072065890672e-01,1.453657047678608323e-02,9.639999462065762525e-01
5.415831425649273445e-01,3.089835944012638697e-02,8.747679597375495053e-01
4.936767916601768613e-01,-3.529914689513032056e-02,8.940233063633088451e-01
5.984299320317493232e-01,-1.713861876074480872e-02,1.048800197272977464e+00
6.813058659832332831e-01,1.919922418986234891e-01,8.840871303586420593e-01
6.523754166008776112e-01,-5.266157358374247421e-03,7.515680838691880528e-01
5.407425913027357200e-01,-9.520799946835187266e-02,9.187399476432767109e-01
5.858417390847885375e-01,4.725227554945111985e-02,9.163258014581121547e-01
5.526081615971298877e-01,1.247933223229372446e-01,7.990212319485991976e-01
4.177454341189612008e-01,1.822132129526813152e-02,8.330977289732398594e-01
5.120438568598717488e-01,6.015511557699980416e-02,9.055851789102892235e-01
6.104826305159398725e-01,2.854498548452757273e-02,8.746647543203655006e-01
5.711126840630355028e-01,-6.276600677986843291e-02,8.082785151957421199e-01
6.507159840271850015e-01,-1.509325213539833288e-02,1.001195999866025588e+00
8.122907759292402607e-01,1.731050521510744400e-01,9.701628585077882727e-01
9.013738478681040389e-01,2.066935749938487443e-01,8.727372197978229273e-01
7.476763493940332683e-01,-3.435149854692031574e-02,7.768717883631869325e-01
5.506695444314747556e-01,-1.186501563987518021e-01,8.956972624461615462e-01
5.818601551979114550e-01,-4.344856515933117475e-02,9.639403958094751035e-01
6.922304407677246640e-01,5.443892393787332085e-02,9.772747180750467333e-01
6.144332374926468887e-01,4.147395844904960133e-02,8.638141936465292270e-01
5.605835602943273210e-01,-1.757339132757065880e-03,9.077793917600207596e-01
5.635593368559984606e-01,-2.684962548033253960e-02,9.596436652565383252e-01
6.050085987050121128e-01,8.591836238985310625e-02,9.824166038945487678e-01
6.940396868312572742e-01,1.011266770713311336e-01,7.770968006657479332e-01
5.574857449803498621e-01,8.913464431809241251e-02,8.431220371978105366e-01
4.245345324269758636e-01,4.422971246427338213e-05,8.284453629448882417e-01
4.241417713772729914e-01,3.351910254981735338e-02,7.898353279590523135e-01
5.668134086413004757e-01,6.507881337241389064e-02,9.370982773997686976e-01
7.574688128496638306e-01,3.468776838074988378e-02,9.696574360994646424e-01
7.154664001361530357e-01,-2.026096612474881722e-02,8.617547801266588481e-01
5.467895694439873777e-01,-1.407602532445810239e-01,9.579075827484373473e-01
5.613402109536383966e-01,-3.235001300039928862e-02,8.222284238343768870e-01
7.232632177627080772e-01,9.872107673358290758e-02,7.682891497279691340e-01
6.419935040316038233e-01,3.747741703685095183e-03,6.793382541647683404e-01
4.707855946858467977e-01,-1.635442535817447363e-01,8.017643537399891107e-01
3.828213916578306897e-01,-1.464797175443666721e-01,8.234675603259803411e-01
6.732994154210990567e-01,7.994985209698594886e-02,9.351484509946881296e-01
7.709332044177380494e-01,1.150421722750849807e-01,9.843345610770002363e-01
7.137561735113224781e-01,-8.692787918355696086e-02,7.974904159677049797e-01
6.184947563695865069e-01,-1.263641522764586411e-01,9.083260631410619013e-01
6.256596089790819049e-01,-1.205837649288414859e-01,8.888633512612662546e-01
6.325990936769226858e-01,-4.850336094779375551e-02,8.572522996736339218e-01
6.026616844521328620e-01,-5.072112315320480291e-02,8.710082442571277506e-01
5.624420538274779169e-01,-9.871672760501719324e-02,8.778243418075184490e-01
5.556598456878102388e-01,-7.928652158700812136e-02,8.543856263448300625e-01
5.470297634566780864e-01,-5.989754208447526512e-02,8.957903434506826468e-01
4.751042139642757123e-01,-1.399089422404282135e-01,9.002921191944098789e-01
4.589524514655897725e-01,-1.057674695079268978e-01,9.226756962236697390e-01
5.290504486575409171e-01,-2.272558998108003409e-02,9.404763530069057964e-01
6.648174682650433986e-01,-4.271325724342577013e-02,9.881538428188532119e-01
7.470951101888024803e-01,-4.564838173571774543e-02,9.758078529125816525e-01
7.563825421464730470e-01,-9.058159316857120058e-02,9.041894105761412170e-01
6.772986849422779621e-01,-1.092541068752913708e-01,9.204554400672156911e-01
6.687879009748595172e-01,-7.908640135741488997e-02,9.176594147484190556e-01
6.378949002325480233e-01,-7.646264425395774000e-02,9.352315457298739920e-01
4.870164249839652459e-01,-1.446082254993471816e-01,8.915192646204113114e-01
5.515595805112784022e-01,-1.083967731477867014e-01,9.182654696077767742e-01
6.495029816173720771e-01,-5.133103110483733245e-02,8.382860452972268339e-01
6.475308171654372558e-01,-4.177160262116162009e-02,8.930504418630759167e-01
7.386641527458114309e-01,6.736226806042035220e-02,9.403990711237248945e-01
7.327145940171689853e-01,1.033809875773795961e-01,8.112382767816064266e-01
7.182202702452128440e-01,6.050514422838760425e-02,8.225175994612247132e-01
6.364265819667905832e-01,1.352864375696743310e-02,8.259900212957625998e-01
5.735160109406212126e-01,-5.997605672226514334e-02,8.490273740067129093e-01
5.297163307882366556e-01,-8.268717337327678718e-02,8.786743573446614830e-01
5.962501576231649114e-01,-3.278786578788077388e-02,9.545528974942394385e-01
7.387024006921133479e-01,1.491195852614207555e-02,9.733629886937971154e-01
8.683737369289984409e-01,1.316988359255203897e-02,1.055456479619837129e+00
8.823818448989554364e-01,9.459672765212982087e-03,8.988272274082134139e-01
6.695464836351480153e-01,-5.013032131375534661e-02,1.074251839433621791e+00
4.483162527246035700e-01,-1.092157239588934237e-01,1.196474112882488061e+00
4.818747936657409303e-01,-9.638205346680128738e-02,1.051817835482973473e+00
6.019605040834127285e-01,-7.058675164428235282e-02,9.313085244340528757e-01
5.682283458909554996e-01,-1.550688673140220852e-01,8.730421020695414702e-01
5.186464907130984292e-01,-1.866971966232034152e-01,9.381819422895193439e-01
6.687131749189856311e-01,-7.835414779596532042e-02,9.590245769309803103e-01
8.842939943119005886e-01,1.016984053118548392e-01,9.582073748293846727e-01
9.649453210854467278e-01,1.137882897437883789e-01,9.589543714773810512e-01
7.429432313399539911e-01,-1.026369284522258007e-01,9.967198282928830810e-01
5.697411327827718308e-01,-1.442438671461009070e-01,1.029574607149555066e+00
6.056463145324428865e-01,-1.953546754237578398e-02,9.065856356095668422e-01
6.058051153370682673e-01,-4.648659373654162597e-02,9.316040372471687814e-01
6.145808954480845854e-01,-8.236344842120438270e-02,9.589320978546678198e-01
6.305474406317032043e-01,-9.760821349706386152e-02,9.295902288235641242e-01
5.261053578704384392e-01,-1.057430562836686599e-01,9.748001655877437388e-01
5.153021904728730673e-01,-6.804889820606642437e-02,9.550519765817512274e-01
5.626599605370412593e-01,-1.048180109343569734e-02,9.512209859945330859e-01
5.507489008851086387e-01,-2.790093550950531812e-02,9.624315205605468160e-01
4.969270465424874827e-01,-1.514804812803138279e-01,9.332937835188969133e-01
4.866038871519700604e-01,-1.359134611913172530e-01,9.872916580373801709e-01
6.673153151999813293e-01,-9.137956432213158522e-03,9.802189544336585847e-01
7.360551698282489230e-01,2.577030601357390913e-02,9.780997624547119740e-01
6.941527508917848532e-01,-3.844382563874743086e-02,9.152879127453519281e-01
5.886430344580350082e-01,-1.203811487599652508e-01,9.296443990109264366e-01
5.723178684553632545e-01,-9.928035180646860303e-02,9.197322359902808664e-01
6.029134767614197088e-01,-2.058897080251173572e-02,8.801819699667594588e-01
7.091859053906233168e-01,-2.414674436051510859e-02,9.049555812021710111e-01
6.842786302218615280e-01,-8.607331997441057536e-02,9.428307080887085023e-01
5.513039879076625516e-01,-1.133403679294979344e-01,9.984525269098772915e-01
4.855606306431987651e-01,-1.038754094398580546e-01,1.040094673003565617e+00
6.818008581894173803e-01,3.250364607973309228e-02,1.159171791364516979e+00
8.861859346838488749e-01,1.415682101609162802e-01,1.101490773166733605e+00
8.530586689632785324e-01,7.532333290588548447e-02,9.205115828963181812e-01
6.420433729414779522e-01,-2.995698214677812443e-02,8.731757026699660251e-01
5.375343564667895979e-01,-9.850101289874980959e-02,9.455131172775751436e-01
6.520412235847943272e-01,-2.739378553025364343e-02,9.852659894783448724e-01
8.089278860489337308e-01,1.073343217148795964e-01,9.627289483612916365e-01
6.935690385052193374e-01,2.466920110691523879e-02,8.724918462013073750e-01
6.454822983314933982e-01,-4.835860150070711572e-02,9.216296403921389047e-01
6.099661906147944013e-01,-2.543190483352160067e-02,9.196488763376609032e-01
6.209616016496491975e-01,1.306334040898491679e-02,9.089045149584775718e-01
6.148172142973491461e-01,-8.516549804173187410e-02,9.086610560357363253e-01
5.521459152156202865e-01,-1.080465787462610155e-01,9.525011588270200225e-01
6.475576841330414890e-01,7.679072484664017581e-03,9.582037777502651066e-01
5.809785793085642247e-01,7.073146591002782424e-02,8.549888116267965188e-01
4.030899283645853481e-01,3.439116836267219757e-02,7.904546006493564647e-01
3.650155391946220407e-01,-1.093203533199406108e-01,8.916653813120730687e-01
4.250230308173988392e-01,-1.254723550756632888e-01,1.070384503213045679e+00
6.200497193236906845e-01,4.260934422144045663e-02,1.090994759474243958e+00
7.115279254790775054e-01,1.117815423459147944e-01,9.458826960952351204e-01
7.314795178709390111e-01,1.114968739845782486e-01,8.968940436183043818e-01
7.428642476197466760e-01,1.536680769615605680e-01,8.561057340258683146e-01
7.447593240790931768e-01,1.204365352303738146e-01,8.617280666088199537e-01
6.180167013673201204e-01,-3.520712065879597064e-02,8.914151288207653456e-01
5.541459004602541372e-01,-2.794779967262375070e-02,8.789903503032751031e-01
6.619329055223091007e-01,-3.420347856022725591e-02,1.045859869684170773e+00
5.673614683025233196e-01,-5.638278018569289896e-02,8.681928435575017033e-01
6.135078535759138640e-01,-4.577905153108376146e-02,8.171604007809317727e-01
6.800798597872653728e-01,-7.643464608865732993e-03,7.931624592071783164e-01
7.222460115288886762e-01,-5.461801103929356249e-02,8.226574835997372270e-01
7.534043630694179372e-01,-7.981641870547033502e-02,9.715746703620364855e-01
6.964176477411262445e-01,-8.514200484321828022e-02,8.997236597957605220e-01
6.068718778112506262e-01,-1.071201859604356543e-02,8.581634581721357957e-01
5.718812573230933616e-01,-6.217385530333231075e-03,8.224271565016116892e-01
4.634161236957660135e-01,-8.083713090776709076e-02,7.619779367071506382e-01
4.399748670958419927e-01,-1.824772753579505524e-01,9.058988797202709442e-01
5.719913566463720178e-01,-3.820670975341766695e-02,1.054696434247609726e+00
7.212121427629505366e-01,9.696292107287969586e-02,1.052116253668430534e+00
7.708077257519077019e-01,9.947200059457447785e-02,9.277979456025881033e-01
6.457873189924258073e-01,6.348827957247768494e-02,8.305168418560788801e-01
5.245839013318513988e-01,1.498965439281631055e-02,8.588377769809567575e-01
5.344608274307066642e-01,3.737945390822455805e-02,8.220414454232125578e-01
5.970027957184133038e-01,4.323689002350393495e-02,9.107109244123596792e-01
5.598305737735369547e-01,2.209903058321558561e-02,8.563272471639472583e-01
6.086323911769030426e-01,1.292182432886778949e-03,9.493498865538009257e-01
6.034099098253634663e-01,1.980494550662582117e-03,9.069003021624689742e-01
7.160504613059640588e-01,1.298905497216507748e-02,9.467278532216878428e-01
7.943105643139917182e-01,1.340364921715341551e-01,1.006083583832142025e+00
7.611610440163103508e-01,1.153336454085030077e-01,8.350320300248196270e-01
6.300697186262304017e-01,-5.138110795765999522e-02,8.699768257696208762e-01
5.998862039833429138e-01,-1.153916689935749473e-01,1.007305866841261777e+00
6.328873475047610553e-01,6.872768563466422065e-02,9.837195568370142862e-01
7.022836105895059466e-01,1.577785880933217921e-01,8.365043332421582267e-01
6.505469807910965185e-01,3.852827401277102159e-02,8.600211128261687765e-01
5.895158742833809251e-01,4.221221444158505809e-02,8.233958864396148103e-01
6.042585984629125218e-01,5.829109731099490349e-02,8.730293920753441350e-01
6.159837678383633941e-01,6.955526514017942863e-02,7.309898554450445785e-01
5.020629272414044442e-01,6.843742954960060909e-02,7.288850574468507260e-01
3.673920572826442354e-01,-3.963747617259592848e-02,8.628072385569529601e-01
4.153439601873444298e-01,-1.034502934570980526e-01,1.080038603511334516e+00
7.109801706277923961e-01,4.851007389182976359e-02,1.243151450868346997e+00
7.608039973326409244e-01,8.801384105865141250e-02,7.534311266463049606e-01
7.438388838610849874e-01,9.718298902896643776e-02,7.002345096447762929e-01
5.880110327834711104e-01,-1.200991781590659419e-02,8.928658414083081585e-01
5.373511353355253650e-01,-5.582150898859952748e-04,8.344856020067676905e-01
6.175433126830572883e-01,9.598449842142316168e-02,8.975015466457971769e-01
6.083515943321606834e-01,1.931972806660973985e-02,8.914817262522136687e-01
6.109817928583408664e-01,-1.750419626289442115e-02,9.890134798823652096e-01
5.806145960112488735e-01,-5.050278546866084073e-02,8.702233512117083514e-01
6.149942083977054663e-01,-7.970115252231357861e-02,8.286466408602820577e-01
7.275989230816378717e-01,-1.689642378344508034e-02,8.831446287084789848e-01
7.396251760894738680e-01,-3.170827722390901632e-02,8.735188430998221953e-01
6.593247395871182359e-01,-9.427833194639601011e-02,9.145601801010520004e-01
6.134968801976949937e-01,-1.404355546012594769e-01,8.853809457089991675e-01
6.023121688285391073e-01,-4.626176358536511490e-02,8.783137412324042437e-01
5.778777513809797428e-01,-7.464089921108031656e-02,8.437581670640788012e-01
5.715128860301283975e-01,-8.111814133930073112e-02,9.079945314922938104e-01
5.796745692693479057e-01,-1.237015499261342188e-01,8.551833373530929316e-01
5.626349926707415738e-01,-1.179091805971322071e-01,9.074286233901688314e-01
5.775914270750133195e-01,-8.208585962807536662e-02,8.754417930478002319e-01
5.030773290669108277e-01,-8.938940082098649487e-02,8.623323862227099124e-01
3.043207405455778947e-01,-1.074775704228857209e-01,8.546452087320844937e-01
2.858411996543387956e-01,-5.981602271242215940e-02,6.480905463667531174e-01
2.349094048537710422e-01,-1.552127760433784018e-03,6.345729257332335393e-01
8.983275531546076886e-02,-5.823395296470423171e-02,5.758205097808594131e-01
-2.654131900160089375e-04,-4.927564428962973031e-02,4.755923060571770611e-01
-3.826470445304596801e-03,1.949770076907928959e-02,3.624956617440734385e-01
-4.108378119157604993e-03,3.992377476121781316e-02,3.106688382979070906e-01
1.206002388421814446e-02,4.642979225900594441e-03,2.403950989200161203e-01
4.060600621462114729e-02,-1.345463687353036118e-03,2.073032169199522934e-01
4.925909175940627188e-02,-7.136617800118663646e-03,1.446155160320092836e-01
3.539931593361897444e-02,-1.154000412171448699e-02,8.876397998667658051e-02
3.239560042143842938e-02,-5.693253758780622217e-03,5.082213420764839645e-02
2.648515109160611697e-02,4.688593520807041171e-03,-1.613669458582563457e-02
2.999747562808688373e-02,4.689650000187887101e-03,-1.793866644773107338e-02
3.632433931183570025e-02,2.852689850120517651e-03,-1.654244400022695030e-02
4.519108762548235819e-02,1.917604566693646706e-05,-2.088577597475632652e-04
2.745774636360782256e-02,-7.972806541144473232e-04,-5.484892165606112917e-03
7.692023938453998455e-02,-6.300151439060349204e-05,-2.766848051554368550e-03
2.843803569811191589e-02,2.519432565506113993e-04,-5.761719673120105009e-03
4.869697447369100707e-02,2.433250881261497453e-03,-5.255090668058251535e-04
4.470158060314312343e-02,-1.256425766468909208e-03,-2.722009976443227116e-03
4.484120855243747816e-02,-9.956298478492713044e-04,-1.940793444211509275e-03
4.478429022318786840e-02,-4.675993842700720544e-04,8.236808630188025004e-04
5.134630731591995068e-02,-3.797094958147060706e-04,2.300382760899783406e-03
4.991209617855066338e-02,2.247142294532550408e-03,4.761080158533358316e-03
4.722834673715983755e-02,1.937733463385689706e-03,4.666784131354276624e-03
4.984134291298910474e-02,-1.960855923280548432e-03,1.058385911240259866e-02
4.535361929575525142e-02,-3.824213920833835316e-03,1.374388831530084717e-02
4.491803124523507940e-02,2.132908714386726624e-03,1.071614492933548740e-02
4.738734728637485766e-02,3.292358980811577792e-03,1.142472444763758394e-02
4.902430427049031536e-02,-3.422080596743382660e-03,1.498835395285985292e-02
4.958421593392377258e-02,-2.693320007729187865e-03,2.215942538856550958e-02
4.897462260406088702e-02,5.147615859506646761e-03,9.203052096412929484e-03
4.578848391295541054e-02,8.131177715590069688e-03,1.699539004852553686e-02
5.115898995324662246e-02,-3.948005302210145021e-04,1.481615434802307021e-02
4.690147187021844605e-02,-4.684866212210936527e-03,2.227086870062253490e-02
5.459830877921366399e-02,-3.051181002335686798e-03,1.799913220514509291e-02
5.913762214857331417e-02,-3.110290072379482112e-03,1.162796842833461151e-02
1.120928805695623615e-02,-3.074906642444183002e-03,-5.958620746619728431e-02
-3.671881749542638823e-02,-3.039523381229581895e-03,-1.308000437863719723e-01
