ts,qd1_0,qd3_0,qd1_1,qd3_1,qd1_2,qd3_2,qd1_3,qd3_3,qd1_4,qd3_4,qd1_5,qd3_5,qd1_6,qd3_6,qd1_7,qd3_7
1.536012774059710026e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536012774109709978e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536012774159709930e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536012774209709883e+09,2.512269318103789728e-01,2.512269318103789728e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536012774260710001e+09,1.004662290215490028e-01,4.018649160861970104e-01,2.512269318103789728e-01,2.512269318103789728e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536012774311709881e+09,1.256134659051900138e-01,8.792942762374880150e-01,1.004662290215490028e-01,4.018649160861970104e-01,2.512269318103789728e-01,2.512269318103789728e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536012774361710072e+09,0.000000000000000000e+00,8.792942762374880150e-01,1.256134659051900138e-01,8.792942762374880150e-01,1.004662290215490028e-01,4.018649160861970104e-01,2.512269318103789728e-01,2.512269318103789728e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536012774411710024e+09,-5.024538636207579456e-01,1.256134629249570089e+00,0.000000000000000000e+00,8.792942762374880150e-01,1.256134659051900138e-01,8.792942762374880150e-01,1.004662290215490028e-01,4.018649160861970104e-01,2.512269318103789728e-01,2.512269318103789728e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536012774461709976e+09,-5.024538636207579456e-01,1.256134629249570089e+00,-5.024538636207579456e-01,1.256134629249570089e+00,0.000000000000000000e+00,8.792942762374880150e-01,1.256134659051900138e-01,8.792942762374880150e-01,1.004662290215490028e-01,4.018649160861970104e-01,2.512269318103789728e-01,2.512269318103789728e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536012774511709929e+09,-5.024538636207579456e-01,1.381748199462889959e+00,-5.024538636207579456e-01,1.256134629249570089e+00,-5.024538636207579456e-01,1.256134629249570089e+00,0.000000000000000000e+00,8.792942762374880150e-01,1.256134659051900138e-01,8.792942762374880150e-01,1.004662290215490028e-01,4.018649160861970104e-01,2.512269318103789728e-01,2.512269318103789728e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.536012774562710047e+09,-4.018649160861970104e-01,1.306306362152100053e+00,-5.024538636207579456e-01,1.381748199462889959e+00,-5.024538636207579456e-01,1.256134629249570089e+00,-5.024538636207579456e-01,1.256134629249570089e+00,0.000000000000000000e+00,8.792942762374880150e-01,1.256134659051900138e-01,8.792942762374880150e-01,1.004662290215490028e-01,4.018649160861970104e-01,2.512269318103789728e-01,2.512269318103789728e-01
1.536012774613709927e+09,-5.024538636207579456e-01,1.632974982261659935e+00,-4.018649160861970104e-01,1.306306362152100053e+00,-5.024538636207579456e-01,1.381748199462889959e+00,-5.024538636207579456e-01,1.256134629249570089e+00,-5.024538636207579456e-01,1.256134629249570089e+00,0.000000000000000000e+00,8.792942762374880150e-01,1.256134659051900138e-01,8.792942762374880150e-01,1.004662290215490028e-01,4.018649160861970104e-01
1.536012774663710117e+09,-8.792942762374880150e-01,1.632974982261659935e+00,-5.024538636207579456e-01,1.632974982261659935e+00,-4.018649160861970104e-01,1.306306362152100053e+00,-5.024538636207579456e-01,1.381748199462889959e+00,-5.024538636207579456e-01,1.256134629249570089e+00,-5.024538636207579456e-01,1.256134629249570089e+00,0.000000000000000000e+00,8.792942762374880150e-01,1.256134659051900138e-01,8.792942762374880150e-01
1.536012774713710070e+09,-6.280673146247860439e-01,1.758588552474980027e+00,-8.792942762374880150e-01,1.632974982261659935e+00,-5.024538636207579456e-01,1.632974982261659935e+00,-4.018649160861970104e-01,1.306306362152100053e+00,-5.024538636207579456e-01,1.381748199462889959e+00,-5.024538636207579456e-01,1.256134629249570089e+00,-5.024538636207579456e-01,1.256134629249570089e+00,0.000000000000000000e+00,8.792942762374880150e-01
1.536012774763710022e+09,-6.280673146247860439e-01,1.507361531257630061e+00,-6.280673146247860439e-01,1.758588552474980027e+00,-8.792942762374880150e-01,1.632974982261659935e+00,-5.024538636207579456e-01,1.632974982261659935e+00,-4.018649160861970104e-01,1.306306362152100053e+00,-5.024538636207579456e-01,1.381748199462889959e+00,-5.024538636207579456e-01,1.256134629249570089e+00,-5.024538636207579456e-01,1.256134629249570089e+00
1.536012774813709974e+09,-3.768403828144070156e-01,1.632974982261659935e+00,-6.280673146247860439e-01,1.507361531257630061e+00,-6.280673146247860439e-01,1.758588552474980027e+00,-8.792942762374880150e-01,1.632974982261659935e+00,-5.024538636207579456e-01,1.632974982261659935e+00,-4.018649160861970104e-01,1.306306362152100053e+00,-5.024538636207579456e-01,1.381748199462889959e+00,-5.024538636207579456e-01,1.256134629249570089e+00
1.536012774864710093e+09,-6.029201149940489612e-01,1.306306362152100053e+00,-3.768403828144070156e-01,1.632974982261659935e+00,-6.280673146247860439e-01,1.507361531257630061e+00,-6.280673146247860439e-01,1.758588552474980027e+00,-8.792942762374880150e-01,1.632974982261659935e+00,-5.024538636207579456e-01,1.632974982261659935e+00,-4.018649160861970104e-01,1.306306362152100053e+00,-5.024538636207579456e-01,1.381748199462889959e+00
1.536012774915709972e+09,-6.280673146247860439e-01,1.758588552474980027e+00,-6.029201149940489612e-01,1.306306362152100053e+00,-3.768403828144070156e-01,1.632974982261659935e+00,-6.280673146247860439e-01,1.507361531257630061e+00,-6.280673146247860439e-01,1.758588552474980027e+00,-8.792942762374880150e-01,1.632974982261659935e+00,-5.024538636207579456e-01,1.632974982261659935e+00,-4.018649160861970104e-01,1.306306362152100053e+00
1.536012774965709925e+09,-8.792942762374880150e-01,1.632974982261659935e+00,-6.280673146247860439e-01,1.758588552474980027e+00,-6.029201149940489612e-01,1.306306362152100053e+00,-3.768403828144070156e-01,1.632974982261659935e+00,-6.280673146247860439e-01,1.507361531257630061e+00,-6.280673146247860439e-01,1.758588552474980027e+00,-8.792942762374880150e-01,1.632974982261659935e+00,-5.024538636207579456e-01,1.632974982261659935e+00
1.536012775015710115e+09,-7.536807656288150303e-01,1.632974982261659935e+00,-8.792942762374880150e-01,1.632974982261659935e+00,-6.280673146247860439e-01,1.758588552474980027e+00,-6.029201149940489612e-01,1.306306362152100053e+00,-3.768403828144070156e-01,1.632974982261659935e+00,-6.280673146247860439e-01,1.507361531257630061e+00,-6.280673146247860439e-01,1.758588552474980027e+00,-8.792942762374880150e-01,1.632974982261659935e+00
1.536012775065710068e+09,-7.536807656288150303e-01,1.632974982261659935e+00,-7.536807656288150303e-01,1.632974982261659935e+00,-8.792942762374880150e-01,1.632974982261659935e+00,-6.280673146247860439e-01,1.758588552474980027e+00,-6.029201149940489612e-01,1.306306362152100053e+00,-3.768403828144070156e-01,1.632974982261659935e+00,-6.280673146247860439e-01,1.507361531257630061e+00,-6.280673146247860439e-01,1.758588552474980027e+00
1.536012775115710020e+09,-7.536807656288150303e-01,1.758588552474980027e+00,-7.536807656288150303e-01,1.632974982261659935e+00,-7.536807656288150303e-01,1.632974982261659935e+00,-8.792942762374880150e-01,1.632974982261659935e+00,-6.280673146247860439e-01,1.758588552474980027e+00,-6.029201149940489612e-01,1.306306362152100053e+00,-3.768403828144070156e-01,1.632974982261659935e+00,-6.280673146247860439e-01,1.507361531257630061e+00
1.536012775166709900e+09,-7.536807656288150303e-01,1.632974982261659935e+00,-7.536807656288150303e-01,1.758588552474980027e+00,-7.536807656288150303e-01,1.632974982261659935e+00,-7.536807656288150303e-01,1.632974982261659935e+00,-8.792942762374880150e-01,1.632974982261659935e+00,-6.280673146247860439e-01,1.758588552474980027e+00,-6.029201149940489612e-01,1.306306362152100053e+00,-3.768403828144070156e-01,1.632974982261659935e+00
1.536012775216710091e+09,-7.536807656288150303e-01,1.632974982261659935e+00,-7.536807656288150303e-01,1.632974982261659935e+00,-7.536807656288150303e-01,1.758588552474980027e+00,-7.536807656288150303e-01,1.632974982261659935e+00,-7.536807656288150303e-01,1.632974982261659935e+00,-8.792942762374880150e-01,1.632974982261659935e+00,-6.280673146247860439e-01,1.758588552474980027e+00,-6.029201149940489612e-01,1.306306362152100053e+00
1.536012775267620087e+09,-7.536807656288150303e-01,1.632974982261659935e+00,-7.536807656288150303e-01,1.632974982261659935e+00,-7.536807656288150303e-01,1.632974982261659935e+00,-7.536807656288150303e-01,1.758588552474980027e+00,-7.536807656288150303e-01,1.632974982261659935e+00,-7.536807656288150303e-01,1.632974982261659935e+00,-8.792942762374880150e-01,1.632974982261659935e+00,-6.280673146247860439e-01,1.758588552474980027e+00
1.536012775318619967e+09,-7.536807656288150303e-01,1.758588552474980027e+00,-7.536807656288150303e-01,1.632974982261659935e+00,-7.536807656288150303e-01,1.632974982261659935e+00,-7.536807656288150303e-01,1.632974982261659935e+00,-7.536807656288150303e-01,1.758588552474980027e+00,-7.536807656288150303e-01,1.632974982261659935e+00,-7.536807656288150303e-01,1.632974982261659935e+00,-8.792942762374880150e-01,1.632974982261659935e+00
1.536012775368619919e+09,-8.792942762374880150e-01,1.758588552474980027e+00,-7.536807656288150303e-01,1.758588552474980027e+00,-7.536807656288150303e-01,1.632974982261659935e+00,-7.536807656288150303e-01,1.632974982261659935e+00,-7.536807656288150303e-01,1.632974982261659935e+00,-7.536807656288150303e-01,1.758588552474980027e+00,-7.536807656288150303e-01,1.632974982261659935e+00,-7.536807656288150303e-01,1.632974982261659935e+00
1.536012775418620110e+09,-5.024538636207579456e-01,1.306306362152100053e+00,-8.792942762374880150e-01,1.758588552474980027e+00,-7.536807656288150303e-01,1.758588552474980027e+00,-7.536807656288150303e-01,1.632974982261659935e+00,-7.536807656288150303e-01,1.632974982261659935e+00,-7.536807656288150303e-01,1.632974982261659935e+00,-7.536807656288150303e-01,1.758588552474980027e+00,-7.536807656288150303e-01,1.632974982261659935e+00
1.536012775469619989e+09,-6.280673146247860439e-01,1.758588552474980027e+00,-5.024538636207579456e-01,1.306306362152100053e+00,-8.792942762374880150e-01,1.758588552474980027e+00,-7.536807656288150303e-01,1.758588552474980027e+00,-7.536807656288150303e-01,1.632974982261659935e+00,-7.536807656288150303e-01,1.632974982261659935e+00,-7.536807656288150303e-01,1.632974982261659935e+00,-7.536807656288150303e-01,1.758588552474980027e+00
1.536012775519619942e+09,-7.536807656288150303e-01,1.632974982261659935e+00,-6.280673146247860439e-01,1.758588552474980027e+00,-5.024538636207579456e-01,1.306306362152100053e+00,-8.792942762374880150e-01,1.758588552474980027e+00,-7.536807656288150303e-01,1.758588552474980027e+00,-7.536807656288150303e-01,1.632974982261659935e+00,-7.536807656288150303e-01,1.632974982261659935e+00,-7.536807656288150303e-01,1.632974982261659935e+00
1.536012775569619894e+09,-7.536807656288150303e-01,1.632974982261659935e+00,-7.536807656288150303e-01,1.632974982261659935e+00,-6.280673146247860439e-01,1.758588552474980027e+00,-5.024538636207579456e-01,1.306306362152100053e+00,-8.792942762374880150e-01,1.758588552474980027e+00,-7.536807656288150303e-01,1.758588552474980027e+00,-7.536807656288150303e-01,1.632974982261659935e+00,-7.536807656288150303e-01,1.632974982261659935e+00
1.536012775619620085e+09,-8.792942762374880150e-01,1.632974982261659935e+00,-7.536807656288150303e-01,1.632974982261659935e+00,-7.536807656288150303e-01,1.632974982261659935e+00,-6.280673146247860439e-01,1.758588552474980027e+00,-5.024538636207579456e-01,1.306306362152100053e+00,-8.792942762374880150e-01,1.758588552474980027e+00,-7.536807656288150303e-01,1.758588552474980027e+00,-7.536807656288150303e-01,1.632974982261659935e+00
1.536012775669620037e+09,-7.536807656288150303e-01,1.632974982261659935e+00,-8.792942762374880150e-01,1.632974982261659935e+00,-7.536807656288150303e-01,1.632974982261659935e+00,-7.536807656288150303e-01,1.632974982261659935e+00,-6.280673146247860439e-01,1.758588552474980027e+00,-5.024538636207579456e-01,1.306306362152100053e+00,-8.792942762374880150e-01,1.758588552474980027e+00,-7.536807656288150303e-01,1.758588552474980027e+00
1.536012775720619917e+09,-5.024538636207579456e-01,1.306306362152100053e+00,-7.536807656288150303e-01,1.632974982261659935e+00,-8.792942762374880150e-01,1.632974982261659935e+00,-7.536807656288150303e-01,1.632974982261659935e+00,-7.536807656288150303e-01,1.632974982261659935e+00,-6.280673146247860439e-01,1.758588552474980027e+00,-5.024538636207579456e-01,1.306306362152100053e+00,-8.792942762374880150e-01,1.758588552474980027e+00
1.536012775771620035e+09,-7.536807656288150303e-01,1.758588552474980027e+00,-5.024538636207579456e-01,1.306306362152100053e+00,-7.536807656288150303e-01,1.632974982261659935e+00,-8.792942762374880150e-01,1.632974982261659935e+00,-7.536807656288150303e-01,1.632974982261659935e+00,-7.536807656288150303e-01,1.632974982261659935e+00,-6.280673146247860439e-01,1.758588552474980027e+00,-5.024538636207579456e-01,1.306306362152100053e+00
1.536012775821619987e+09,-7.536807656288150303e-01,1.632974982261659935e+00,-7.536807656288150303e-01,1.758588552474980027e+00,-5.024538636207579456e-01,1.306306362152100053e+00,-7.536807656288150303e-01,1.632974982261659935e+00,-8.792942762374880150e-01,1.632974982261659935e+00,-7.536807656288150303e-01,1.632974982261659935e+00,-7.536807656288150303e-01,1.632974982261659935e+00,-6.280673146247860439e-01,1.758588552474980027e+00
1.536012775871619940e+09,-7.536807656288150303e-01,1.758588552474980027e+00,-7.536807656288150303e-01,1.632974982261659935e+00,-7.536807656288150303e-01,1.758588552474980027e+00,-5.024538636207579456e-01,1.306306362152100053e+00,-7.536807656288150303e-01,1.632974982261659935e+00,-8.792942762374880150e-01,1.632974982261659935e+00,-7.536807656288150303e-01,1.632974982261659935e+00,-7.536807656288150303e-01,1.632974982261659935e+00
1.536012775921619892e+09,-6.280673146247860439e-01,1.632974982261659935e+00,-7.536807656288150303e-01,1.758588552474980027e+00,-7.536807656288150303e-01,1.632974982261659935e+00,-7.536807656288150303e-01,1.758588552474980027e+00,-5.024538636207579456e-01,1.306306362152100053e+00,-7.536807656288150303e-01,1.632974982261659935e+00,-8.792942762374880150e-01,1.632974982261659935e+00,-7.536807656288150303e-01,1.632974982261659935e+00
1.536012775971620083e+09,-7.536807656288150303e-01,1.632974982261659935e+00,-6.280673146247860439e-01,1.632974982261659935e+00,-7.536807656288150303e-01,1.758588552474980027e+00,-7.536807656288150303e-01,1.632974982261659935e+00,-7.536807656288150303e-01,1.758588552474980027e+00,-5.024538636207579456e-01,1.306306362152100053e+00,-7.536807656288150303e-01,1.632974982261659935e+00,-8.792942762374880150e-01,1.632974982261659935e+00
1.536012776022619963e+09,-6.029201149940489612e-01,1.306306362152100053e+00,-7.536807656288150303e-01,1.632974982261659935e+00,-6.280673146247860439e-01,1.632974982261659935e+00,-7.536807656288150303e-01,1.758588552474980027e+00,-7.536807656288150303e-01,1.632974982261659935e+00,-7.536807656288150303e-01,1.758588552474980027e+00,-5.024538636207579456e-01,1.306306362152100053e+00,-7.536807656288150303e-01,1.632974982261659935e+00
1.536012776073620081e+09,-7.536807656288150303e-01,1.632974982261659935e+00,-6.029201149940489612e-01,1.306306362152100053e+00,-7.536807656288150303e-01,1.632974982261659935e+00,-6.280673146247860439e-01,1.632974982261659935e+00,-7.536807656288150303e-01,1.758588552474980027e+00,-7.536807656288150303e-01,1.632974982261659935e+00,-7.536807656288150303e-01,1.758588552474980027e+00,-5.024538636207579456e-01,1.306306362152100053e+00
1.536012776123620033e+09,-8.792942762374880150e-01,1.507361531257630061e+00,-7.536807656288150303e-01,1.632974982261659935e+00,-6.029201149940489612e-01,1.306306362152100053e+00,-7.536807656288150303e-01,1.632974982261659935e+00,-6.280673146247860439e-01,1.632974982261659935e+00,-7.536807656288150303e-01,1.758588552474980027e+00,-7.536807656288150303e-01,1.632974982261659935e+00,-7.536807656288150303e-01,1.758588552474980027e+00
1.536012776173619986e+09,-7.536807656288150303e-01,1.632974982261659935e+00,-8.792942762374880150e-01,1.507361531257630061e+00,-7.536807656288150303e-01,1.632974982261659935e+00,-6.029201149940489612e-01,1.306306362152100053e+00,-7.536807656288150303e-01,1.632974982261659935e+00,-6.280673146247860439e-01,1.632974982261659935e+00,-7.536807656288150303e-01,1.758588552474980027e+00,-7.536807656288150303e-01,1.632974982261659935e+00
1.536012776223619938e+09,-7.536807656288150303e-01,1.758588552474980027e+00,-7.536807656288150303e-01,1.632974982261659935e+00,-8.792942762374880150e-01,1.507361531257630061e+00,-7.536807656288150303e-01,1.632974982261659935e+00,-6.029201149940489612e-01,1.306306362152100053e+00,-7.536807656288150303e-01,1.632974982261659935e+00,-6.280673146247860439e-01,1.632974982261659935e+00,-7.536807656288150303e-01,1.758588552474980027e+00
1.536012776273619890e+09,-7.536807656288150303e-01,1.632974982261659935e+00,-7.536807656288150303e-01,1.758588552474980027e+00,-7.536807656288150303e-01,1.632974982261659935e+00,-8.792942762374880150e-01,1.507361531257630061e+00,-7.536807656288150303e-01,1.632974982261659935e+00,-6.029201149940489612e-01,1.306306362152100053e+00,-7.536807656288150303e-01,1.632974982261659935e+00,-6.280673146247860439e-01,1.632974982261659935e+00
1.536012776324620008e+09,-7.033863067626949794e-01,1.406772613525389959e+00,-7.536807656288150303e-01,1.632974982261659935e+00,-7.536807656288150303e-01,1.758588552474980027e+00,-7.536807656288150303e-01,1.632974982261659935e+00,-8.792942762374880150e-01,1.507361531257630061e+00,-7.536807656288150303e-01,1.632974982261659935e+00,-6.029201149940489612e-01,1.306306362152100053e+00,-7.536807656288150303e-01,1.632974982261659935e+00
1.536012776375619888e+09,-6.280673146247860439e-01,1.632974982261659935e+00,-7.033863067626949794e-01,1.406772613525389959e+00,-7.536807656288150303e-01,1.632974982261659935e+00,-7.536807656288150303e-01,1.758588552474980027e+00,-7.536807656288150303e-01,1.632974982261659935e+00,-8.792942762374880150e-01,1.507361531257630061e+00,-7.536807656288150303e-01,1.632974982261659935e+00,-6.029201149940489612e-01,1.306306362152100053e+00
1.536012776425620079e+09,-7.536807656288150303e-01,1.758588552474980027e+00,-6.280673146247860439e-01,1.632974982261659935e+00,-7.033863067626949794e-01,1.406772613525389959e+00,-7.536807656288150303e-01,1.632974982261659935e+00,-7.536807656288150303e-01,1.758588552474980027e+00,-7.536807656288150303e-01,1.632974982261659935e+00,-8.792942762374880150e-01,1.507361531257630061e+00,-7.536807656288150303e-01,1.632974982261659935e+00
1.536012776475620031e+09,-7.536807656288150303e-01,1.632974982261659935e+00,-7.536807656288150303e-01,1.758588552474980027e+00,-6.280673146247860439e-01,1.632974982261659935e+00,-7.033863067626949794e-01,1.406772613525389959e+00,-7.536807656288150303e-01,1.632974982261659935e+00,-7.536807656288150303e-01,1.758588552474980027e+00,-7.536807656288150303e-01,1.632974982261659935e+00,-8.792942762374880150e-01,1.507361531257630061e+00
1.536012776525619984e+09,-8.792942762374880150e-01,1.632974982261659935e+00,-7.536807656288150303e-01,1.632974982261659935e+00,-7.536807656288150303e-01,1.758588552474980027e+00,-6.280673146247860439e-01,1.632974982261659935e+00,-7.033863067626949794e-01,1.406772613525389959e+00,-7.536807656288150303e-01,1.632974982261659935e+00,-7.536807656288150303e-01,1.758588552474980027e+00,-7.536807656288150303e-01,1.632974982261659935e+00
1.536012776575619936e+09,-8.792942762374880150e-01,1.758588552474980027e+00,-8.792942762374880150e-01,1.632974982261659935e+00,-7.536807656288150303e-01,1.632974982261659935e+00,-7.536807656288150303e-01,1.758588552474980027e+00,-6.280673146247860439e-01,1.632974982261659935e+00,-7.033863067626949794e-01,1.406772613525389959e+00,-7.536807656288150303e-01,1.632974982261659935e+00,-7.536807656288150303e-01,1.758588552474980027e+00
1.536012776626620054e+09,-6.029201149940489612e-01,1.306306362152100053e+00,-8.792942762374880150e-01,1.758588552474980027e+00,-8.792942762374880150e-01,1.632974982261659935e+00,-7.536807656288150303e-01,1.632974982261659935e+00,-7.536807656288150303e-01,1.758588552474980027e+00,-6.280673146247860439e-01,1.632974982261659935e+00,-7.033863067626949794e-01,1.406772613525389959e+00,-7.536807656288150303e-01,1.632974982261659935e+00
1.536012776677619934e+09,-7.536807656288150303e-01,1.632974982261659935e+00,-6.029201149940489612e-01,1.306306362152100053e+00,-8.792942762374880150e-01,1.758588552474980027e+00,-8.792942762374880150e-01,1.632974982261659935e+00,-7.536807656288150303e-01,1.632974982261659935e+00,-7.536807656288150303e-01,1.758588552474980027e+00,-6.280673146247860439e-01,1.632974982261659935e+00,-7.033863067626949794e-01,1.406772613525389959e+00
1.536012776727619886e+09,-7.536807656288150303e-01,1.632974982261659935e+00,-7.536807656288150303e-01,1.632974982261659935e+00,-6.029201149940489612e-01,1.306306362152100053e+00,-8.792942762374880150e-01,1.758588552474980027e+00,-8.792942762374880150e-01,1.632974982261659935e+00,-7.536807656288150303e-01,1.632974982261659935e+00,-7.536807656288150303e-01,1.758588552474980027e+00,-6.280673146247860439e-01,1.632974982261659935e+00
1.536012776777620077e+09,-6.280673146247860439e-01,1.632974982261659935e+00,-7.536807656288150303e-01,1.632974982261659935e+00,-7.536807656288150303e-01,1.632974982261659935e+00,-6.029201149940489612e-01,1.306306362152100053e+00,-8.792942762374880150e-01,1.758588552474980027e+00,-8.792942762374880150e-01,1.632974982261659935e+00,-7.536807656288150303e-01,1.632974982261659935e+00,-7.536807656288150303e-01,1.758588552474980027e+00
