ts,qd1_0,qd3_0,qd1_1,qd3_1,qd1_2,qd3_2,qd1_3,qd3_3,qd1_4,qd3_4,qd1_5,qd3_5,qd1_6,qd3_6,qd1_7,qd3_7
1.536013869571019888e+09,0.000000000000000000e+00,1.256134659051900138e-01,1.004662290215490028e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536013869621020079e+09,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,1.004662290215490028e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.536013869671020031e+09,3.768403828144070156e-01,3.768403828144070156e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,1.004662290215490028e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.536013869721019983e+09,7.536807656288150303e-01,1.256134629249570089e+00,3.768403828144070156e-01,3.768403828144070156e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,1.004662290215490028e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01
1.536013869771019936e+09,7.536807656288150303e-01,1.256134629249570089e+00,7.536807656288150303e-01,1.256134629249570089e+00,3.768403828144070156e-01,3.768403828144070156e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,1.004662290215490028e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.536013869822020054e+09,4.018649160861970104e-01,1.306306362152100053e+00,7.536807656288150303e-01,1.256134629249570089e+00,7.536807656288150303e-01,1.256134629249570089e+00,3.768403828144070156e-01,3.768403828144070156e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,1.004662290215490028e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01
1.536013869873019934e+09,2.512269318103789728e-01,1.507361531257630061e+00,4.018649160861970104e-01,1.306306362152100053e+00,7.536807656288150303e-01,1.256134629249570089e+00,7.536807656288150303e-01,1.256134629249570089e+00,3.768403828144070156e-01,3.768403828144070156e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01,1.004662290215490028e-01,0.000000000000000000e+00
1.536013869924020052e+09,3.768403828144070156e-01,1.758588552474980027e+00,2.512269318103789728e-01,1.507361531257630061e+00,4.018649160861970104e-01,1.306306362152100053e+00,7.536807656288150303e-01,1.256134629249570089e+00,7.536807656288150303e-01,1.256134629249570089e+00,3.768403828144070156e-01,3.768403828144070156e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.256134659051900138e-01
1.536013869974020004e+09,0.000000000000000000e+00,1.884201884269709915e+00,3.768403828144070156e-01,1.758588552474980027e+00,2.512269318103789728e-01,1.507361531257630061e+00,4.018649160861970104e-01,1.306306362152100053e+00,7.536807656288150303e-01,1.256134629249570089e+00,7.536807656288150303e-01,1.256134629249570089e+00,3.768403828144070156e-01,3.768403828144070156e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.536013870024019957e+09,0.000000000000000000e+00,2.261042356491090199e+00,0.000000000000000000e+00,1.884201884269709915e+00,3.768403828144070156e-01,1.758588552474980027e+00,2.512269318103789728e-01,1.507361531257630061e+00,4.018649160861970104e-01,1.306306362152100053e+00,7.536807656288150303e-01,1.256134629249570089e+00,7.536807656288150303e-01,1.256134629249570089e+00,3.768403828144070156e-01,3.768403828144070156e-01
1.536013870074019909e+09,-2.512269318103789728e-01,2.386655807495119852e+00,0.000000000000000000e+00,2.261042356491090199e+00,0.000000000000000000e+00,1.884201884269709915e+00,3.768403828144070156e-01,1.758588552474980027e+00,2.512269318103789728e-01,1.507361531257630061e+00,4.018649160861970104e-01,1.306306362152100053e+00,7.536807656288150303e-01,1.256134629249570089e+00,7.536807656288150303e-01,1.256134629249570089e+00
1.536013870124020100e+09,-3.013987243175509922e-01,2.009815454483030006e+00,-2.512269318103789728e-01,2.386655807495119852e+00,0.000000000000000000e+00,2.261042356491090199e+00,0.000000000000000000e+00,1.884201884269709915e+00,3.768403828144070156e-01,1.758588552474980027e+00,2.512269318103789728e-01,1.507361531257630061e+00,4.018649160861970104e-01,1.306306362152100053e+00,7.536807656288150303e-01,1.256134629249570089e+00
1.536013870175019979e+09,-5.024538636207579456e-01,2.637882709503169831e+00,-3.013987243175509922e-01,2.009815454483030006e+00,-2.512269318103789728e-01,2.386655807495119852e+00,0.000000000000000000e+00,2.261042356491090199e+00,0.000000000000000000e+00,1.884201884269709915e+00,3.768403828144070156e-01,1.758588552474980027e+00,2.512269318103789728e-01,1.507361531257630061e+00,4.018649160861970104e-01,1.306306362152100053e+00
1.536013870225019932e+09,-7.536807656288150303e-01,2.763496398925779918e+00,-5.024538636207579456e-01,2.637882709503169831e+00,-3.013987243175509922e-01,2.009815454483030006e+00,-2.512269318103789728e-01,2.386655807495119852e+00,0.000000000000000000e+00,2.261042356491090199e+00,0.000000000000000000e+00,1.884201884269709915e+00,3.768403828144070156e-01,1.758588552474980027e+00,2.512269318103789728e-01,1.507361531257630061e+00
1.536013870275019884e+09,-1.004907727241520110e+00,3.014723062515260121e+00,-7.536807656288150303e-01,2.763496398925779918e+00,-5.024538636207579456e-01,2.637882709503169831e+00,-3.013987243175509922e-01,2.009815454483030006e+00,-2.512269318103789728e-01,2.386655807495119852e+00,0.000000000000000000e+00,2.261042356491090199e+00,0.000000000000000000e+00,1.884201884269709915e+00,3.768403828144070156e-01,1.758588552474980027e+00
1.536013870325020075e+09,-1.381748199462889959e+00,3.014723062515260121e+00,-1.004907727241520110e+00,3.014723062515260121e+00,-7.536807656288150303e-01,2.763496398925779918e+00,-5.024538636207579456e-01,2.637882709503169831e+00,-3.013987243175509922e-01,2.009815454483030006e+00,-2.512269318103789728e-01,2.386655807495119852e+00,0.000000000000000000e+00,2.261042356491090199e+00,0.000000000000000000e+00,1.884201884269709915e+00
1.536013870375020027e+09,-1.004907727241520110e+00,3.265949964523319871e+00,-1.381748199462889959e+00,3.014723062515260121e+00,-1.004907727241520110e+00,3.014723062515260121e+00,-7.536807656288150303e-01,2.763496398925779918e+00,-5.024538636207579456e-01,2.637882709503169831e+00,-3.013987243175509922e-01,2.009815454483030006e+00,-2.512269318103789728e-01,2.386655807495119852e+00,0.000000000000000000e+00,2.261042356491090199e+00
1.536013870426019907e+09,-1.004907727241520110e+00,2.713201761245730204e+00,-1.004907727241520110e+00,3.265949964523319871e+00,-1.381748199462889959e+00,3.014723062515260121e+00,-1.004907727241520110e+00,3.014723062515260121e+00,-7.536807656288150303e-01,2.763496398925779918e+00,-5.024538636207579456e-01,2.637882709503169831e+00,-3.013987243175509922e-01,2.009815454483030006e+00,-2.512269318103789728e-01,2.386655807495119852e+00
1.536013870477020025e+09,-1.507361531257630061e+00,3.642790317535399947e+00,-1.004907727241520110e+00,2.713201761245730204e+00,-1.004907727241520110e+00,3.265949964523319871e+00,-1.381748199462889959e+00,3.014723062515260121e+00,-1.004907727241520110e+00,3.014723062515260121e+00,-7.536807656288150303e-01,2.763496398925779918e+00,-5.024538636207579456e-01,2.637882709503169831e+00,-3.013987243175509922e-01,2.009815454483030006e+00
1.536013870527019978e+09,-1.507361531257630061e+00,3.517177104949949840e+00,-1.507361531257630061e+00,3.642790317535399947e+00,-1.004907727241520110e+00,2.713201761245730204e+00,-1.004907727241520110e+00,3.265949964523319871e+00,-1.381748199462889959e+00,3.014723062515260121e+00,-1.004907727241520110e+00,3.014723062515260121e+00,-7.536807656288150303e-01,2.763496398925779918e+00,-5.024538636207579456e-01,2.637882709503169831e+00
1.536013870577019930e+09,-1.507361531257630061e+00,3.391563653945920187e+00,-1.507361531257630061e+00,3.517177104949949840e+00,-1.507361531257630061e+00,3.642790317535399947e+00,-1.004907727241520110e+00,2.713201761245730204e+00,-1.004907727241520110e+00,3.265949964523319871e+00,-1.381748199462889959e+00,3.014723062515260121e+00,-1.004907727241520110e+00,3.014723062515260121e+00,-7.536807656288150303e-01,2.763496398925779918e+00
1.536013870627019882e+09,-1.632974982261659935e+00,3.517177104949949840e+00,-1.507361531257630061e+00,3.391563653945920187e+00,-1.507361531257630061e+00,3.517177104949949840e+00,-1.507361531257630061e+00,3.642790317535399947e+00,-1.004907727241520110e+00,2.713201761245730204e+00,-1.004907727241520110e+00,3.265949964523319871e+00,-1.381748199462889959e+00,3.014723062515260121e+00,-1.004907727241520110e+00,3.014723062515260121e+00
1.536013870678020000e+09,-1.507361531257630061e+00,3.517177104949949840e+00,-1.632974982261659935e+00,3.517177104949949840e+00,-1.507361531257630061e+00,3.391563653945920187e+00,-1.507361531257630061e+00,3.517177104949949840e+00,-1.507361531257630061e+00,3.642790317535399947e+00,-1.004907727241520110e+00,2.713201761245730204e+00,-1.004907727241520110e+00,3.265949964523319871e+00,-1.381748199462889959e+00,3.014723062515260121e+00
1.536013870722909927e+09,-1.306306362152100053e+00,2.713201761245730204e+00,-1.507361531257630061e+00,3.517177104949949840e+00,-1.632974982261659935e+00,3.517177104949949840e+00,-1.507361531257630061e+00,3.391563653945920187e+00,-1.507361531257630061e+00,3.517177104949949840e+00,-1.507361531257630061e+00,3.642790317535399947e+00,-1.004907727241520110e+00,2.713201761245730204e+00,-1.004907727241520110e+00,3.265949964523319871e+00
1.536013870773910046e+09,-1.507361531257630061e+00,3.517177104949949840e+00,-1.306306362152100053e+00,2.713201761245730204e+00,-1.507361531257630061e+00,3.517177104949949840e+00,-1.632974982261659935e+00,3.517177104949949840e+00,-1.507361531257630061e+00,3.391563653945920187e+00,-1.507361531257630061e+00,3.517177104949949840e+00,-1.507361531257630061e+00,3.642790317535399947e+00,-1.004907727241520110e+00,2.713201761245730204e+00
1.536013870823909998e+09,-1.507361531257630061e+00,3.642790317535399947e+00,-1.507361531257630061e+00,3.517177104949949840e+00,-1.306306362152100053e+00,2.713201761245730204e+00,-1.507361531257630061e+00,3.517177104949949840e+00,-1.632974982261659935e+00,3.517177104949949840e+00,-1.507361531257630061e+00,3.391563653945920187e+00,-1.507361531257630061e+00,3.517177104949949840e+00,-1.507361531257630061e+00,3.642790317535399947e+00
1.536013870873909950e+09,-1.507361531257630061e+00,3.642790317535399947e+00,-1.507361531257630061e+00,3.642790317535399947e+00,-1.507361531257630061e+00,3.517177104949949840e+00,-1.306306362152100053e+00,2.713201761245730204e+00,-1.507361531257630061e+00,3.517177104949949840e+00,-1.632974982261659935e+00,3.517177104949949840e+00,-1.507361531257630061e+00,3.391563653945920187e+00,-1.507361531257630061e+00,3.517177104949949840e+00
1.536013870923909903e+09,-1.758588552474980027e+00,3.642790317535399947e+00,-1.507361531257630061e+00,3.642790317535399947e+00,-1.507361531257630061e+00,3.642790317535399947e+00,-1.507361531257630061e+00,3.517177104949949840e+00,-1.306306362152100053e+00,2.713201761245730204e+00,-1.507361531257630061e+00,3.517177104949949840e+00,-1.632974982261659935e+00,3.517177104949949840e+00,-1.507361531257630061e+00,3.391563653945920187e+00
1.536013870973910093e+09,-1.632974982261659935e+00,3.517177104949949840e+00,-1.758588552474980027e+00,3.642790317535399947e+00,-1.507361531257630061e+00,3.642790317535399947e+00,-1.507361531257630061e+00,3.642790317535399947e+00,-1.507361531257630061e+00,3.517177104949949840e+00,-1.306306362152100053e+00,2.713201761245730204e+00,-1.507361531257630061e+00,3.517177104949949840e+00,-1.632974982261659935e+00,3.517177104949949840e+00
1.536013871024909973e+09,-1.105373978614810015e+00,2.813668012619019887e+00,-1.632974982261659935e+00,3.517177104949949840e+00,-1.758588552474980027e+00,3.642790317535399947e+00,-1.507361531257630061e+00,3.642790317535399947e+00,-1.507361531257630061e+00,3.642790317535399947e+00,-1.507361531257630061e+00,3.517177104949949840e+00,-1.306306362152100053e+00,2.713201761245730204e+00,-1.507361531257630061e+00,3.517177104949949840e+00
1.536013871075910091e+09,-1.632974982261659935e+00,3.391563653945920187e+00,-1.105373978614810015e+00,2.813668012619019887e+00,-1.632974982261659935e+00,3.517177104949949840e+00,-1.758588552474980027e+00,3.642790317535399947e+00,-1.507361531257630061e+00,3.642790317535399947e+00,-1.507361531257630061e+00,3.642790317535399947e+00,-1.507361531257630061e+00,3.517177104949949840e+00,-1.306306362152100053e+00,2.713201761245730204e+00
1.536013871125910044e+09,-1.632974982261659935e+00,3.642790317535399947e+00,-1.632974982261659935e+00,3.391563653945920187e+00,-1.105373978614810015e+00,2.813668012619019887e+00,-1.632974982261659935e+00,3.517177104949949840e+00,-1.758588552474980027e+00,3.642790317535399947e+00,-1.507361531257630061e+00,3.642790317535399947e+00,-1.507361531257630061e+00,3.642790317535399947e+00,-1.507361531257630061e+00,3.517177104949949840e+00
1.536013871175909996e+09,-1.632974982261659935e+00,3.768403768539430043e+00,-1.632974982261659935e+00,3.642790317535399947e+00,-1.632974982261659935e+00,3.391563653945920187e+00,-1.105373978614810015e+00,2.813668012619019887e+00,-1.632974982261659935e+00,3.517177104949949840e+00,-1.758588552474980027e+00,3.642790317535399947e+00,-1.507361531257630061e+00,3.642790317535399947e+00,-1.507361531257630061e+00,3.642790317535399947e+00
1.536013871225909948e+09,-1.256134629249570089e+00,3.642790317535399947e+00,-1.632974982261659935e+00,3.768403768539430043e+00,-1.632974982261659935e+00,3.642790317535399947e+00,-1.632974982261659935e+00,3.391563653945920187e+00,-1.105373978614810015e+00,2.813668012619019887e+00,-1.632974982261659935e+00,3.517177104949949840e+00,-1.758588552474980027e+00,3.642790317535399947e+00,-1.507361531257630061e+00,3.642790317535399947e+00
1.536013871275909901e+09,-1.507361531257630061e+00,3.265949964523319871e+00,-1.256134629249570089e+00,3.642790317535399947e+00,-1.632974982261659935e+00,3.768403768539430043e+00,-1.632974982261659935e+00,3.642790317535399947e+00,-1.632974982261659935e+00,3.391563653945920187e+00,-1.105373978614810015e+00,2.813668012619019887e+00,-1.632974982261659935e+00,3.517177104949949840e+00,-1.758588552474980027e+00,3.642790317535399947e+00
1.536013871326910019e+09,-1.306306362152100053e+00,2.713201761245730204e+00,-1.507361531257630061e+00,3.265949964523319871e+00,-1.256134629249570089e+00,3.642790317535399947e+00,-1.632974982261659935e+00,3.768403768539430043e+00,-1.632974982261659935e+00,3.642790317535399947e+00,-1.632974982261659935e+00,3.391563653945920187e+00,-1.105373978614810015e+00,2.813668012619019887e+00,-1.632974982261659935e+00,3.517177104949949840e+00
1.536013871377909899e+09,-1.507361531257630061e+00,3.642790317535399947e+00,-1.306306362152100053e+00,2.713201761245730204e+00,-1.507361531257630061e+00,3.265949964523319871e+00,-1.256134629249570089e+00,3.642790317535399947e+00,-1.632974982261659935e+00,3.768403768539430043e+00,-1.632974982261659935e+00,3.642790317535399947e+00,-1.632974982261659935e+00,3.391563653945920187e+00,-1.105373978614810015e+00,2.813668012619019887e+00
1.536013871427910089e+09,-1.632974982261659935e+00,3.642790317535399947e+00,-1.507361531257630061e+00,3.642790317535399947e+00,-1.306306362152100053e+00,2.713201761245730204e+00,-1.507361531257630061e+00,3.265949964523319871e+00,-1.256134629249570089e+00,3.642790317535399947e+00,-1.632974982261659935e+00,3.768403768539430043e+00,-1.632974982261659935e+00,3.642790317535399947e+00,-1.632974982261659935e+00,3.391563653945920187e+00
1.536013871478909969e+09,-1.507361531257630061e+00,3.642790317535399947e+00,-1.632974982261659935e+00,3.642790317535399947e+00,-1.507361531257630061e+00,3.642790317535399947e+00,-1.306306362152100053e+00,2.713201761245730204e+00,-1.507361531257630061e+00,3.265949964523319871e+00,-1.256134629249570089e+00,3.642790317535399947e+00,-1.632974982261659935e+00,3.768403768539430043e+00,-1.632974982261659935e+00,3.642790317535399947e+00
1.536013871528909922e+09,-1.758588552474980027e+00,3.642790317535399947e+00,-1.507361531257630061e+00,3.642790317535399947e+00,-1.632974982261659935e+00,3.642790317535399947e+00,-1.507361531257630061e+00,3.642790317535399947e+00,-1.306306362152100053e+00,2.713201761245730204e+00,-1.507361531257630061e+00,3.265949964523319871e+00,-1.256134629249570089e+00,3.642790317535399947e+00,-1.632974982261659935e+00,3.768403768539430043e+00
1.536013871578910112e+09,-1.632974982261659935e+00,3.642790317535399947e+00,-1.758588552474980027e+00,3.642790317535399947e+00,-1.507361531257630061e+00,3.642790317535399947e+00,-1.632974982261659935e+00,3.642790317535399947e+00,-1.507361531257630061e+00,3.642790317535399947e+00,-1.306306362152100053e+00,2.713201761245730204e+00,-1.507361531257630061e+00,3.265949964523319871e+00,-1.256134629249570089e+00,3.642790317535399947e+00
1.536013871628910065e+09,-1.306306362152100053e+00,2.813668012619019887e+00,-1.632974982261659935e+00,3.642790317535399947e+00,-1.758588552474980027e+00,3.642790317535399947e+00,-1.507361531257630061e+00,3.642790317535399947e+00,-1.632974982261659935e+00,3.642790317535399947e+00,-1.507361531257630061e+00,3.642790317535399947e+00,-1.306306362152100053e+00,2.713201761245730204e+00,-1.507361531257630061e+00,3.265949964523319871e+00
1.536013871679909945e+09,-1.381748199462889959e+00,3.517177104949949840e+00,-1.306306362152100053e+00,2.813668012619019887e+00,-1.632974982261659935e+00,3.642790317535399947e+00,-1.758588552474980027e+00,3.642790317535399947e+00,-1.507361531257630061e+00,3.642790317535399947e+00,-1.632974982261659935e+00,3.642790317535399947e+00,-1.507361531257630061e+00,3.642790317535399947e+00,-1.306306362152100053e+00,2.713201761245730204e+00
1.536013871729909897e+09,-1.758588552474980027e+00,3.391563653945920187e+00,-1.381748199462889959e+00,3.517177104949949840e+00,-1.306306362152100053e+00,2.813668012619019887e+00,-1.632974982261659935e+00,3.642790317535399947e+00,-1.758588552474980027e+00,3.642790317535399947e+00,-1.507361531257630061e+00,3.642790317535399947e+00,-1.632974982261659935e+00,3.642790317535399947e+00,-1.507361531257630061e+00,3.642790317535399947e+00
1.536013871779910088e+09,-1.507361531257630061e+00,3.517177104949949840e+00,-1.758588552474980027e+00,3.391563653945920187e+00,-1.381748199462889959e+00,3.517177104949949840e+00,-1.306306362152100053e+00,2.813668012619019887e+00,-1.632974982261659935e+00,3.642790317535399947e+00,-1.758588552474980027e+00,3.642790317535399947e+00,-1.507361531257630061e+00,3.642790317535399947e+00,-1.632974982261659935e+00,3.642790317535399947e+00
1.536013871829910040e+09,-1.632974982261659935e+00,3.642790317535399947e+00,-1.507361531257630061e+00,3.517177104949949840e+00,-1.758588552474980027e+00,3.391563653945920187e+00,-1.381748199462889959e+00,3.517177104949949840e+00,-1.306306362152100053e+00,2.813668012619019887e+00,-1.632974982261659935e+00,3.642790317535399947e+00,-1.758588552474980027e+00,3.642790317535399947e+00,-1.507361531257630061e+00,3.642790317535399947e+00
1.536013871879909992e+09,-1.884201884269709915e+00,3.391563653945920187e+00,-1.632974982261659935e+00,3.642790317535399947e+00,-1.507361531257630061e+00,3.517177104949949840e+00,-1.758588552474980027e+00,3.391563653945920187e+00,-1.381748199462889959e+00,3.517177104949949840e+00,-1.306306362152100053e+00,2.813668012619019887e+00,-1.632974982261659935e+00,3.642790317535399947e+00,-1.758588552474980027e+00,3.642790317535399947e+00
1.536013871930910110e+09,-1.406772613525389959e+00,2.713201761245730204e+00,-1.884201884269709915e+00,3.391563653945920187e+00,-1.632974982261659935e+00,3.642790317535399947e+00,-1.507361531257630061e+00,3.517177104949949840e+00,-1.758588552474980027e+00,3.391563653945920187e+00,-1.381748199462889959e+00,3.517177104949949840e+00,-1.306306362152100053e+00,2.813668012619019887e+00,-1.632974982261659935e+00,3.642790317535399947e+00
1.536013871981909990e+09,-1.507361531257630061e+00,3.517177104949949840e+00,-1.406772613525389959e+00,2.713201761245730204e+00,-1.884201884269709915e+00,3.391563653945920187e+00,-1.632974982261659935e+00,3.642790317535399947e+00,-1.507361531257630061e+00,3.517177104949949840e+00,-1.758588552474980027e+00,3.391563653945920187e+00,-1.381748199462889959e+00,3.517177104949949840e+00,-1.306306362152100053e+00,2.813668012619019887e+00
1.536013872031909943e+09,-1.632974982261659935e+00,3.642790317535399947e+00,-1.507361531257630061e+00,3.517177104949949840e+00,-1.406772613525389959e+00,2.713201761245730204e+00,-1.884201884269709915e+00,3.391563653945920187e+00,-1.632974982261659935e+00,3.642790317535399947e+00,-1.507361531257630061e+00,3.517177104949949840e+00,-1.758588552474980027e+00,3.391563653945920187e+00,-1.381748199462889959e+00,3.517177104949949840e+00
1.536013872081909895e+09,-1.632974982261659935e+00,3.517177104949949840e+00,-1.632974982261659935e+00,3.642790317535399947e+00,-1.507361531257630061e+00,3.517177104949949840e+00,-1.406772613525389959e+00,2.713201761245730204e+00,-1.884201884269709915e+00,3.391563653945920187e+00,-1.632974982261659935e+00,3.642790317535399947e+00,-1.507361531257630061e+00,3.517177104949949840e+00,-1.758588552474980027e+00,3.391563653945920187e+00
1.536013872131910086e+09,-1.758588552474980027e+00,3.391563653945920187e+00,-1.632974982261659935e+00,3.517177104949949840e+00,-1.632974982261659935e+00,3.642790317535399947e+00,-1.507361531257630061e+00,3.517177104949949840e+00,-1.406772613525389959e+00,2.713201761245730204e+00,-1.884201884269709915e+00,3.391563653945920187e+00,-1.632974982261659935e+00,3.642790317535399947e+00,-1.507361531257630061e+00,3.517177104949949840e+00
1.536013872181910038e+09,-1.507361531257630061e+00,3.642790317535399947e+00,-1.758588552474980027e+00,3.391563653945920187e+00,-1.632974982261659935e+00,3.517177104949949840e+00,-1.632974982261659935e+00,3.642790317535399947e+00,-1.507361531257630061e+00,3.517177104949949840e+00,-1.406772613525389959e+00,2.713201761245730204e+00,-1.884201884269709915e+00,3.391563653945920187e+00,-1.632974982261659935e+00,3.642790317535399947e+00
1.536013872232909918e+09,-1.205840229988099921e+00,2.813668012619019887e+00,-1.507361531257630061e+00,3.642790317535399947e+00,-1.758588552474980027e+00,3.391563653945920187e+00,-1.632974982261659935e+00,3.517177104949949840e+00,-1.632974982261659935e+00,3.642790317535399947e+00,-1.507361531257630061e+00,3.517177104949949840e+00,-1.406772613525389959e+00,2.713201761245730204e+00,-1.884201884269709915e+00,3.391563653945920187e+00
1.536013872284909964e+09,-1.205840229988099921e+00,2.713201761245730204e+00,-1.205840229988099921e+00,2.813668012619019887e+00,-1.507361531257630061e+00,3.642790317535399947e+00,-1.758588552474980027e+00,3.391563653945920187e+00,-1.632974982261659935e+00,3.517177104949949840e+00,-1.632974982261659935e+00,3.642790317535399947e+00,-1.507361531257630061e+00,3.517177104949949840e+00,-1.406772613525389959e+00,2.713201761245730204e+00
